step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4792101346678828,0.1366511732339859,0.4591093063354492,0.3782092332839966,0.13132113218307495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3557779788970947,7.1155595779418945,142.31118774414062,0.4674294590950012,1.0,0.22764373283417672,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.14793228290228524,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22764373283417672,1.3881054818011447,0|0|0|0|0|0,0.518159741|0.484278246|0.227643733|0.356334729|0.344845968|0.419088567,0.668159741|0.634278246|0.377643733|0.506334729|0.494845968|0.569088567,0.638159741|0.604278246|0.347643733|0.476334729|0.464845968|0.539088567,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137149369|-0.0388936185|-0.0259432717|-0.0821415697|-0.0901215635|-0.0906784179,-0.0442601934|-0.0491683393|-0.0453169332|-0.0456296649|-0.043120572|-0.0461151601,2.02700728|1.84905103|0.839314726|1.29756768|1.24614174|1.53956069,0.543897092|-0.58986932|0.332539797,-0.0165790226|0.0470508374|0.00336971669,0.005557115189731121,0.002108168788254261,0.0010900478810071945,0.0012370562180876732
1,0.1,-0.44589296038890613,0.1842280924320221,0.4508192241191864,0.3696913719177246,0.17757587134838104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.667033314704895,6.641085624694824,67.81461334228516,0.7165617346763611,1.0,0.21768361360291066,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.07563271835056726,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21768361360291066,1.3888410613111117,0.00196220814|0.0928066954|0.0484342325|0.126545683|0.145182988|0.114152347,0.515671428|0.476730716|0.217683614|0.338007821|0.325134909|0.398642282,0.665671428|0.626730716|0.367683614|0.488007821|0.475134909|0.548642282,0.635671428|0.596730716|0.337683614|0.458007821|0.445134909|0.518642282,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228781401|-0.0691749387|-0.0399754717|-0.132590491|-0.143879111|-0.165667176,-0.0442286071|-0.0491472855|-0.0454169102|-0.0456867051|-0.0431620068|-0.0460527446,2.01616929|1.78860064|0.785342073|1.17375409|1.11349852|1.38284921,0.543068111|-0.587516844|0.33270824,-0.0165790226|0.0470508374|0.00336971669,0.0053748153150081635,0.0020084818825125694,0.00106008630245924,0.0011765602976083755
161,8.1,-0.8493199563084025,0.2191653549671173,0.5135855078697205,0.22744379937648773,0.2191653549671173,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.679781973361969,0.3209794759750366,0.8030926585197449,0.699999988079071,1.0,0.07639730159180105,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.1662955591240449,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.801826625858101e-08,valid,0.07639730159180105,1.4150783975573116,0.0096915803|0.0471731505|0.362590211|0.177908168|0.19565688|0.21425522,0.194665992|0.231294965|0.0763973016|0.132104418|0.111448354|0.106285227,0.344665992|0.381294965|0.226397302|0.282104418|0.261448354|0.256285227,0.314665992|0.351294965|0.196397302|0.252104418|0.231448354|0.226285227,0.15|0.15|0|0|0|0,0.00883526538|0.0151689401|0.20826554|0.12430407|0.0994971606|0.0896004202,-0.032464628|-0.0388105741|-0.0270952444|-0.0367893832|-0.0301601647|-0.0263424255,0.755034604|0.901538226|0.486759502|0.61593236|0.51513041|0.488398904,0.410431087|-0.211120665|0.359659076,-0.0165790226|0.0470508374|0.00336971669,0.00644800066947937,0.0021217046305537224,0.0010910937562584877,0.001209203153848648
162,8.15,-0.8540448379320525,0.21782605350017548,0.5190013647079468,0.22823332250118256,0.21782606840133667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6762005686759949,0.292030930519104,0.6590778827667236,0.699999988079071,1.0,0.07744380196425024,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.18167537552511073,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1785145619748758e-08,valid,0.07744380196425024,1.4138503080269675,0.0096754238|0.0475030867|0.356999306|0.169523629|0.187859265|0.203831177,0.193480596|0.234023699|0.077443802|0.136518976|0.115002162|0.109530643,0.343480596|0.384023699|0.227443802|0.286518976|0.265002162|0.259530643,0.313480596|0.354023699|0.197443802|0.256518976|0.235002162|0.229530643,0.15|0.15|0|0|0|0,0.00878348127|0.0170899909|0.201140624|0.117609547|0.0940241367|0.0839677138,-0.0323233226|-0.0386445782|-0.0275881921|-0.0371261152|-0.0307518467|-0.0273231175,0.750382544|0.914540208|0.48332764|0.626559337|0.523280938|0.49476717,0.409602106|-0.208768189|0.359827518,-0.0165790226|0.0470508374|0.00336971669,0.006400839425623417,0.0021749222651124,0.0010179560631513596,0.0011953776702284813
163,8.200000000000001,-0.8594756178770524,0.2168758511543274,0.5241724252700806,0.22879664599895477,0.2168758660554886,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6725435256958008,0.2685847580432892,0.5417787432670593,0.699999988079071,1.0,0.07823332986485551,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.19586828985807248,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.5732583055918315e-08,valid,0.07823332986485551,1.4125497992644738,0.00964996552|0.0477806891|0.351637953|0.162049218|0.181093514|0.194381674,0.192297163|0.23667608|0.0782333299|0.140578917|0.118247761|0.112435487,0.342297163|0.38667608|0.22823333|0.290578917|0.268247761|0.262435487,0.312297163|0.35667608|0.19823333|0.260578917|0.238247761|0.232435487,0.15|0.15|0|0|0|0,0.00871783257|0.0190912992|0.193592513|0.111524674|0.0891788587|0.0787949607,-0.0321797731|-0.038492112|-0.0280599908|-0.0374397772|-0.0313131847|-0.028240344,0.745726713|0.927303508|0.478465841|0.636400566|0.53085672|0.500296565,0.408773124|-0.206415713|0.359995961,-0.0165790226|0.0470508374|0.00336971669,0.006475034169852734,0.002116990275681019,0.0010145492851734161,0.0012678718194365501
164,8.25,-0.8655177551121872,0.21626447141170502,0.5291326642036438,0.22916050255298615,0.2162644863128662,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6688213348388672,0.24960452318191528,0.4473855495452881,0.699999988079071,1.0,0.07879665256122179,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.20908279908943458,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.980678357367324e-08,valid,0.07879665256122179,1.4111829843154755,0.00961728004|0.0480247061|0.346468022|0.155362489|0.175224898|0.18577287,0.191115448|0.239254921|0.0787966526|0.144316587|0.121219124|0.115027395,0.341115448|0.389254921|0.228796653|0.294316587|0.271219124|0.265027395,0.311115448|0.359254921|0.198796653|0.264316587|0.241219124|0.235027395,0.15|0.15|0|0|0|0,0.00864000941|0.0211740604|0.185682351|0.105967359|0.0848765852|0.0740019078,-0.0320339565|-0.0383506685|-0.0285144584|-0.0377341784|-0.0318483573|-0.0290984711,0.741067844|0.939843075|0.472354503|0.64549953|0.537904723|0.505013018,0.407944143|-0.204063237|0.360164404,-0.0165790226|0.0470508374|0.00336971669,0.006064016371965408,0.0019012736156582832,0.0009660981595516205,0.0011427849531173706
165,8.3,-0.8720990301434096,0.21594978868961334,0.5339115858078003,0.22934822738170624,0.21594977378845215,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6650388836860657,0.23430022597312927,0.3708125948905945,0.699999988079071,1.0,0.07916050943715794,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.22149101942216698,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.3952443734318674e-08,valid,0.07916050943715794,1.4097533668801348,0.00957887129|0.0482542825|0.341452596|0.149361777|0.170141843|0.177895172,0.189935219|0.241760903|0.0791605094|0.147760088|0.123945679|0.117329331,0.339935219|0.391760903|0.229160509|0.297760088|0.273945679|0.267329331,0.309935219|0.361760903|0.199160509|0.267760088|0.243945679|0.237329331,0.15|0.15|0|0|0|0,0.00855134961|0.0233356906|0.177460766|0.100869884|0.0810478662|0.0695223779,-0.0318858542|-0.0382178952|-0.0289548845|-0.0380124334|-0.0323609194|-0.0299011344,0.736406373|0.952161406|0.465147919|0.653897803|0.544469661|0.50893857,0.407115161|-0.201710761|0.360332847,-0.0165790226|0.0470508374|0.00336971669,0.0061736758798360825,0.0020795688033103943,0.0009825658053159714,0.001149199903011322
166,8.35,-0.8791612889520368,0.21589623391628265,0.538534939289093,0.22938020527362823,0.21589621901512146,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6611970067024231,0.22205184400081635,0.30879396200180054,0.699999988079071,1.0,0.07934821423916652,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.23323551753702013,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.811297798889113e-08,valid,0.07934821423916652,1.4082654433974267,0.009535817|0.0484894909|0.336556164|0.143961276|0.165751101|0.170658117,0.188756262|0.244193257|0.0793482142|0.150933788|0.126452973|0.119360943,0.338756262|0.394193257|0.229348214|0.300933788|0.276452973|0.269360943,0.308756262|0.364193257|0.199348214|0.270933788|0.246452973|0.239360943,0.15|0.15|0|0|0|0,0.00845292021|0.025571721|0.168971146|0.0961764408|0.0776361623|0.0653020366,-0.0317354502|-0.0380915856|-0.0293840997|-0.0382772211|-0.0328539188|-0.0306514109,0.731742518|0.964253163|0.456979903|0.661634373|0.550594136|0.512094396,0.40628618|-0.199358284|0.360501289,-0.0165790226|0.0470508374|0.00336971669,0.005951134487986565,0.0020728185772895813,0.0009098034352064133,0.0010139811784029007
167,8.4,-0.8871226746721743,0.2165324091911316,0.5430256128311157,0.22927506268024445,0.2165323942899704,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6572937369346619,0.21235215663909912,0.25901806354522705,0.7000000476837158,1.0,0.07938018849810743,1,1,0,0,0.22764373283417672,0.7000000476837158,filtered,osqp optimal,0.24443249615554558,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.223023215583349e-08,valid,0.07938018849810743,1.4067240706360047,0.00948887975|0.048751128|0.331744872|0.139089593|0.161975069|0.163987992,0.18757837|0.246549911|0.0793801885|0.153858998|0.128763445|0.121138382,0.33757837|0.396549911|0.229380188|0.303858998|0.278763445|0.271138382,0.30757837|0.366549911|0.199380188|0.273858998|0.248763445|0.241138382,0.15|0.15|0|0|0|0,0.00834559618|0.0278753118|0.160251664|0.0918418973|0.074596248|0.0612972354,-0.0315827316|-0.0379696608|-0.029804596|-0.0385307702|-0.0333299886|-0.0313519121,0.727076346|0.976105294|0.447967822|0.668747119|0.556320039|0.514498852,0.405457199|-0.197005808|0.360669732,-0.0165790226|0.0470508374|0.00336971669,0.006104267202317715,0.0020335502922534943,0.0009792409837245941,0.0011150278151035309
168,8.450000000000001,-0.8957189118366125,0.21760284900665283,0.5474039316177368,0.2290492206811905,0.2176028937101364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6533236503601074,0.20484066009521484,0.2198108434677124,0.699999988079071,1.0,0.0792750442484679,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.25518203519030014,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.6245977613351696e-08,valid,0.0792750442484679,1.4051338297609837,0.00943860072|0.049060741|0.326987385|0.13468675|0.158748921|0.157824899,0.186401358|0.248827752|0.0792750442|0.156554773|0.130897357|0.122675813,0.336401358|0.398827752|0.229275044|0.306554773|0.280897357|0.272675813,0.306401358|0.368827752|0.199275044|0.276554773|0.250897357|0.242675813,0.15|0.15|0|0|0|0,0.00823009667|0.030238898|0.151336655|0.0878291604|0.0718919514|0.0574729179,-0.0314276878|-0.0378501851|-0.0302185195|-0.0387749822|-0.0337913909|-0.0320048434,0.722407839|0.987699721|0.438218313|0.675273269|0.561689989|0.516171328,0.404628217|-0.194653332|0.360838175,-0.0165790226|0.0470508374|0.00336971669,0.006147926673293114,0.0021058078855276108,0.001048460602760315,0.0010910797864198685
169,8.5,-0.904604408371197,0.21876037120819092,0.5516883730888367,0.2287183552980423,0.21876037120819092,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6492811441421509,0.19921547174453735,0.18969307839870453,0.699999988079071,1.0,0.0790492314762353,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.26556415006747475,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.0101223104254133e-08,valid,0.0790492314762353,1.403499540759705,0.00938532427|0.0494403881|0.322253784|0.130701858|0.1560178|0.15211958,0.185225046|0.251023092|0.0790492315|0.159037922|0.132872577|0.123985256,0.335225046|0.401023092|0.229049231|0.309037922|0.282872577|0.273985256,0.305225046|0.371023092|0.199049231|0.279037922|0.252872577|0.243985256,0.15|0.15|0|0|0|0,0.00810704963|0.0326545223|0.142257981|0.0841083159|0.0694949113|0.0538010789,-0.03127031|-0.0377313591|-0.0306278049|-0.0390114796|-0.034240118|-0.0326121114,0.717736923|0.999015531|0.427827102|0.681248524|0.566745103|0.517129993,0.403799236|-0.192300856|0.361006618,-0.0165790226|0.0470508374|0.00336971669,0.006239183247089386,0.0021071424707770348,0.0010105334222316742,0.0010944344103336334
170,8.55,-0.9137709384001553,0.21999184787273407,0.5558958649635315,0.2282964438199997,0.21999187767505646,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6451593637466431,0.1952284723520279,0.16952598094940186,0.7000000476837158,1.0,0.07871835118593615,1,1,0,0,0.22764373283417672,0.7000000476837158,filtered,osqp optimal,0.27564554881631065,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.3737622877567115e-08,valid,0.07871835118593615,1.401825544413096,0.00932930589|0.0499120327|0.317516223|0.127092086|0.153735667|0.146832808,0.184049282|0.253131449|0.0787183512|0.161323884|0.134705711|0.12507727,0.334049282|0.403131449|0.228718351|0.311323884|0.284705711|0.27507727,0.304049282|0.373131449|0.198718351|0.281323884|0.254705711|0.24507727,0.15|0.15|0|0|0|0,0.00797701719|0.0351132129|0.133046514|0.0806563581|0.0673848295|0.050261114,-0.0311105918|-0.0376115009|-0.0310341009|-0.0392415968|-0.0346778917|-0.0331753389,0.713063554|1.01002751|0.416885818|0.686710299|0.571529781|0.517394857,0.402970254|-0.18994838|0.36117506,-0.0165790226|0.0470508374|0.00336971669,0.006255223415791988,0.002106843516230583,0.001013152301311493,0.0011443812400102615
171,8.6,-0.92320269709727,0.221275195479393,0.5600419640541077,0.22779758274555206,0.2212752252817154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6409510374069214,0.1927429437637329,0.1586666852235794,0.7000000476837158,1.0,0.07829646189733583,1,1,0,0,0.22764373283417672,0.7000000476837158,filtered,osqp optimal,0.28548056089772533,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.709744399333416e-08,valid,0.07829646189733583,1.4001184863052434,0.00927068713|0.0504973314|0.312748927|0.123820827|0.151863071|0.141932438,0.182873922|0.255147948|0.0782964619|0.163426603|0.136411914|0.125960941,0.332873922|0.405147948|0.228296462|0.313426603|0.286411914|0.275960941,0.302873922|0.375147948|0.198296462|0.283426603|0.256411914|0.245960941,0.15|0.15|0|0|0|0,0.00784049835|0.0376065811|0.123731828|0.0774549539|0.0655469583|0.0468374955,-0.030948528|-0.0374890624|-0.0314389271|-0.0394664639|-0.0351062261|-0.0336959732,0.708387659|1.02070931|0.405478748|0.691694901|0.576088389|0.516985288,0.402141273|-0.187595904|0.361343503,-0.0165790226|0.0470508374|0.00336971669,0.0058975182473659515,0.002097378484904766,0.0008708639070391655,0.0010436838492751122
172,8.65,-0.9329039618347644,0.2225947231054306,0.5641416311264038,0.22723491489887238,0.2225947380065918,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6366510987281799,0.19161127507686615,0.15780198574066162,0.699999988079071,1.0,0.07779760306212882,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.29510887521339485,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.01732368559274e-08,valid,0.07779760306212882,1.3983827338024888,0.00920956559|0.0512170814|0.307926659|0.120855737|0.150365727|0.139387163,0.181698848|0.256828039|0.0777976031|0.165359191|0.138005604|0.126660395,0.331698848|0.406828039|0.227797603|0.315359191|0.288005604|0.276660395,0.301698848|0.376828039|0.197797603|0.285359191|0.258005604|0.246660395,0.15|0|0|0|0|0,0.00769800383|0.0399935119|0.114344007|0.074491542|0.0639736568|0.0446826359,-0.0307841163|-0.0376035396|-0.0318435583|-0.0396870061|-0.0355264333|-0.0341514276,0.703709279|1.02970213|0.393690861|0.696241298|0.580469641|0.517172788,0.401312292|-0.185243428|0.361511946,-0.0165790226|0.0470508374|0.00336971669,0.005650578998029232,0.0019125398248434067,0.0009004715830087662,0.0010549742728471756
173,8.700000000000001,-0.9428765189582012,0.22392775118350983,0.5682094693183899,0.2266218215227127,0.22392773628234863,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6322572827339172,0.19178824126720428,0.1676071137189865,0.7000000476837158,1.0,0.07723491674159824,1,1,0,0,0.22764373283417672,0.7000000476837158,filtered,osqp optimal,0.3045577488476227,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.298666350859974e-08,valid,0.07723491674159824,1.3966260330396392,0.00914601743|0.0520907048|0.303026232|0.118168237|0.149214203|0.13893535,0.180523962|0.258221028|0.0772349167|0.167133892|0.139500689|0.127269399,0.330523962|0.408221028|0.227234917|0.317133892|0.289500689|0.277269399,0.300523962|0.378221028|0.197234917|0.287133892|0.259500689|0.247269399,0.15|0|0|0|0|0,0.00755004817|0.0426584361|0.10491339|0.0717584163|0.0626635924|0.0437836698,-0.0306173554|-0.0374782541|-0.0322491465|-0.0399039734|-0.0359396409|-0.0345735702,0.699028541|1.0380643|0.38160391|0.70039001|0.584726707|0.518287694,0.40048331|-0.182890952|0.361680388,-0.0165790226|0.0470508374|0.00336971669,0.005604264326393604,0.001884710043668747,0.0009407438337802887,0.0010639866814017296
174,8.75,-0.9531282814173485,0.22525031864643097,0.5722600817680359,0.225971981883049,0.22525033354759216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6277733445167542,0.19329530000686646,0.18913306295871735,0.7000000476837158,1.0,0.07662182176996504,1,1,0,0,0.22764373283417672,0.7000000476837158,filtered,osqp optimal,0.3138377792607936,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.547101801934047e-08,valid,0.07662182176996504,1.3948552749284882,0.00908014034|0.0531358023|0.298028011|0.115732828|0.148380593|0.138783208,0.179349196|0.259504386|0.0766218218|0.168762637|0.140911218|0.127814089,0.329349196|0.409504386|0.226621822|0.318762637|0.290911218|0.277814089,0.299349196|0.379504386|0.196621822|0.288762637|0.260911218|0.247814089,0.15|0|0|0|0|0,0.00739721017|0.0453354326|0.0954713772|0.0692530905|0.0616228194|0.0431594861,-0.030448246|-0.0373464642|-0.0326566503|-0.0401179882|-0.036346797|-0.0349928756,0.69434575|1.04600651|0.369302014|0.704185651|0.588920896|0.519422967,0.399654329|-0.180538476|0.361848831,-0.0165790226|0.0470508374|0.00336971669,0.006342677399516106,0.0021050702780485153,0.0010075168684124947,0.0011692037805914879
175,8.8,-0.9636648264408908,0.22653517127037048,0.5763080716133118,0.22529973089694977,0.22653520107269287,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6232123374938965,0.1962432712316513,0.22532175481319427,0.699999988079071,1.0,0.07597198854533346,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.32293858887585125,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.748626654382028e-08,valid,0.07597198854533346,1.393081067606163,0.00901209661|0.0543690361|0.29291193|0.113523576|0.147840492|0.138906466,0.178174518|0.260673654|0.0759719885|0.170257117|0.142251112|0.128308672,0.328174518|0.410673654|0.225971989|0.320257117|0.292251112|0.278308672,0.298174518|0.380673654|0.195971989|0.290257117|0.262251112|0.248308672,0.15|0|0|0|0|0,0.00724016304|0.0480192121|0.086050857|0.0669801978|0.0608678687|0.0428263993,-0.0302767901|-0.0372071484|-0.0330668636|-0.0403294857|-0.0367486869|-0.0354100624,0.689661446|1.05350668|0.356871948|0.707679182|0.59312363|0.520651023,0.398825347|-0.178185999|0.362017274,-0.0165790226|0.0470508374|0.00336971669,0.00627179816365242,0.00212742667645216,0.0010094447061419487,0.0011649150401353836
176,8.85,-0.9745159503843049,0.22774803638458252,0.5803695321083069,0.2246207445859909,0.2277480512857437,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6186047196388245,0.20093508064746857,0.2816748023033142,0.699999988079071,1.0,0.0752997417634976,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.33181767668686224,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.887460227361988e-08,valid,0.0752997417634976,1.39131332160332,0.00894218169|0.0558060144|0.287661565|0.111515641|0.147570533|0.13928054,0.176999943|0.261724384|0.0752997418|0.171629129|0.143535192|0.128767929,0.326999943|0.411724384|0.225299742|0.321629129|0.293535192|0.278767929,0.296999943|0.381724384|0.195299742|0.291629129|0.263535192|0.248767929,0.15|0|0|0|0|0,0.0070797734|0.0507081692|0.0766864722|0.0649543364|0.0604297289|0.0428144908,-0.0301029911|-0.0370594145|-0.033480435|-0.0405387481|-0.0371459172|-0.035825667,0.684976553|1.06054629|0.344405004|0.710932105|0.597424582|0.522060539,0.397996366|-0.175833523|0.362185717,-0.0165790226|0.0470508374|0.00336971669,0.006323471665382385,0.002096196636557579,0.0010103145614266396,0.001172850839793682
177,8.9,-0.9857135011288599,0.22884123027324677,0.584462583065033,0.22395341098308563,0.22884126007556915,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6140132546424866,0.20812565088272095,0.37094825506210327,0.7000000476837158,1.0,0.07462075897453666,1,1,0,0,0.22764373283417672,0.7000000476837158,filtered,osqp optimal,0.3403789277122703,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.026127780323035e-08,valid,0.07462075897453666,1.389568036656535,0.00887095503|0.057463061|0.282266012|0.109682247|0.147548464|0.139882166,0.175825559|0.262652109|0.074620759|0.172891176|0.144779713|0.129208332,0.325825559|0.412652109|0.224620759|0.322891176|0.294779713|0.279208332,0.295825559|0.382652109|0.194620759|0.292891176|0.264779713|0.249208332,0.15|0|0|0|0|0,0.00691725498|0.0534077761|0.0674150724|0.0632035335|0.0603614478|0.0431749615,-0.0299268536|-0.0369025175|-0.0338977742|-0.0407459043|-0.0375388958|-0.0362400101,0.680292636|1.06711369|0.332000334|0.714022333|0.601941406|0.523768279,0.397167385|-0.173481047|0.362354159,-0.0165790226|0.0470508374|0.00336971669,0.006429125554859638,0.002137616276741028,0.0010738391429185867,0.0011664442718029022
178,8.950000000000001,-0.9973258062735252,0.22975628077983856,0.5886093974113464,0.2233196347951889,0.22975628077983856,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6095539331436157,0.21958638727664948,0.5182637572288513,0.699999988079071,1.0,0.07395341908365674,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.34844322912089926,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.12628569392651e-08,valid,0.07395341908365674,1.3878630893529573,0.00879946288|0.0593609996|0.276721207|0.107993919|0.147752952|0.140689716,0.17465156|0.263452521|0.0739534191|0.174057118|0.146003507|0.129648661,0.32465156|0.413452521|0.223953419|0.324057118|0.296003507|0.279648661,0.29465156|0.383452521|0.193953419|0.294057118|0.266003507|0.249648661,0.15|0|0|0|0|0,0.00675436888|0.0561355486|0.058275966|0.0617795479|0.060753409|0.0439949692,-0.0297483819|-0.0367358461|-0.0343190868|-0.0409509075|-0.0379278034|-0.036653181,0.675612228|1.07320979|0.319770555|0.717057113|0.606839632|0.52593643,0.396338403|-0.171128571|0.362522602,-0.0165790226|0.0470508374|0.00336971669,0.006289323791861534,0.002090446650981903,0.0010020416229963303,0.001201307401061058
179,9.0,-1.0094663342347667,0.23039697110652924,0.5928397178649902,0.222748801112175,0.23039701581001282,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.605455219745636,0.23943278193473816,0.7748689651489258,0.699999988079071,1.0,0.07331963261969035,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.35565752614948415,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.134004264630969e-08,valid,0.07331963261969035,1.3862266640543401,0.00872954335|0.0615312422|0.271033532|0.106414597|0.148165029|0.141685973,0.173478307|0.264121437|0.0733196326|0.175143265|0.147229773|0.130111904,0.323478307|0.414121437|0.223319633|0.325143265|0.297229773|0.280111904,0.293478307|0.384121437|0.193319633|0.295143265|0.267229773|0.250111904,0.15|0|0|0|0|0,0.0065939804|0.0589319712|0.0493115146|0.0607778433|0.0617665898|0.0454289274,-0.029567578|-0.0365589436|-0.0347442855|-0.0411535109|-0.0383125241|-0.0370649712,0.670939629|1.07885878|0.30784576|0.720197394|0.612373156|0.528811573,0.395509422|-0.168776095|0.362691045,-0.0165790226|0.0470508374|0.00336971669,0.00637857336550951,0.002051987685263157,0.0010854359716176987,0.0011875815689563751
