step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
112,5.65,-0.38201560344322744,0.28807389736175537,0.17740260064601898,0.24743497371673584,0.2680448889732361,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48173537850379944,0.6913348436355591,10.395198822021484,0.5400089025497437,1.0,0.08817424518741188,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.23948644547108863,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0472191161112199e-09,valid,0.08817424518741188,1.7294401473361867,0.00182505737|0.0516726919|0.00715338406|0.0669044395|0.0424583813|0.0440803504,0.279968443|0.123708444|0.167891401|0.0881742452|0.132032392|0.107660514,0.429968443|0.273708444|0.317891401|0.238174245|0.282032392|0.257660514,0.399968443|0.243708444|0.287891401|0.208174245|0.252032392|0.227660514,0.15|0|0.15|0.15|0.15|0.15,0.000929140354|0.0353655538|0.00582295001|-0.0473866315|-0.0220197868|-0.016043573,-0.0190098491|-0.0143683299|-0.0379243223|-0.0395085209|-0.0348435346|-0.0353288249,1.10179306|0.515831|0.63946423|0.265801828|0.471266247|0.379269659,0.43094489|0.305351079|0.440059483,0.00182779471|-0.0494051687|0.0074691833,0.006660160608589649,0.002515188418328762,0.0013492163270711899,0.001382654532790184
113,5.7,-0.38975315692847334,0.2978827953338623,0.17894746363162994,0.24307554960250854,0.2772526144981384,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4958513379096985,0.4293992817401886,16.44046974182129,0.5522361397743225,1.0,0.08428112365952375,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.23941882114846155,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.479873873743938e-10,valid,0.08428112365952375,1.7281607961479732,0.00157726352|0.0447054995|0.00598392907|0.0634761483|0.0361794714|0.0374263833,0.279048858|0.122902301|0.164219741|0.0842811237|0.129627892|0.105557558,0.429048858|0.272902301|0.314219741|0.234281124|0.279627892|0.255557558,0.399048858|0.242902301|0.284219741|0.204281124|0.249627892|0.225557558,0.15|0|0.15|0.15|0.15|0.15,0.000859934065|0.0339663581|0.00414859593|-0.0468743713|-0.0205000873|-0.0137582277,-0.0188235104|-0.0141577089|-0.0380055663|-0.0395180846|-0.0345818767|-0.0350656541,1.09823186|0.511417853|0.623021995|0.250732039|0.463429605|0.373406349,0.431036443|0.302880943|0.440432847,0.00182779471|-0.0494051687|0.0074691833,0.006713418290019035,0.002567770890891552,0.0013343142345547676,0.001413213089108467
114,5.75,-0.41131722631394524,0.3149605691432953,0.18067198991775513,0.23855626583099365,0.2927115261554718,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5072493553161621,0.5517983436584473,14.283604621887207,0.5631459355354309,1.0,0.08000559254439174,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.24160479767523863,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.580993077558774e-10,valid,0.08000559254439174,1.7266564968729492,0.00144579982|0.0425220458|0.00659731904|0.0659220086|0.0335384499|0.036140068,0.278145092|0.121984355|0.160423381|0.0800055925|0.127089919|0.103456182,0.428145092|0.271984355|0.310423381|0.230005593|0.277089919|0.253456182,0.398145092|0.241984355|0.280423381|0.200005593|0.247089919|0.223456182,0.15|0|0.15|0.15|0.15|0.15,0.000976770306|0.0386913404|0.00447930174|-0.0498838575|-0.0228733271|-0.0156252346,-0.0186365971|-0.0139538705|-0.0380848817|-0.0395445221|-0.0343308368|-0.034814321,1.09492054|0.51267489|0.608087942|0.230593991|0.45115551|0.363385173,0.431127995|0.300410807|0.44080621,0.00182779471|-0.0494051687|0.0074691833,0.006740744225680828,0.00258692167699337,0.001350116916000843,0.0013884566724300385
115,5.800000000000001,-0.4271481375492704,0.32793548703193665,0.1824781894683838,0.23401525616645813,0.30470627546310425,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5076592564582825,1.0221513509750366,20.415241241455078,0.5740489363670349,1.0,0.07500914572131931,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.26552986131553646,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.393596859224139e-10,valid,0.07500914572131931,1.7252047336435674,0.00162757173|0.0480593126|0.00709176676|0.0693798148|0.0380773666|0.0405684533,0.277284909|0.121036558|0.156744858|0.0750091457|0.123866722|0.10064461,0.427284909|0.271036558|0.306744858|0.225009146|0.273866722|0.25064461,0.397284909|0.241036558|0.276744858|0.195009146|0.243866722|0.22064461,0.15|0|0.15|0.15|0.15|0.15,0.00103038681|0.0394744767|0.00591554208|-0.0502921227|-0.0238606375|-0.0169708317,-0.0184484531|-0.0137555457|-0.0381709298|-0.0395676468|-0.0340642033|-0.0345459208,1.09172157|0.509865161|0.594724043|0.210176813|0.437542047|0.351061686,0.431219548|0.297940671|0.441179574,0.00182779471|-0.0494051687|0.0074691833,0.0066607240587472916,0.0025468282401561737,0.0013268161565065384,0.0013794805854558945
116,5.8500000000000005,-0.41074603250512154,0.323390394449234,0.1835803985595703,0.22991850972175598,0.3018445670604706,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5066769123077393,1.0599478483200073,24.8358097076416,0.5840349793434143,1.0,0.07040046291512678,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.288467116539839,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.211938577057376e-10,valid,0.07040046291512678,1.7237754370951335,0.0017005822|0.0486496323|0.00580772832|0.0666999779|0.0388164497|0.0393780563,0.276427212|0.120229464|0.153234597|0.0704004629|0.12081548|0.097843909,0.426427212|0.270229464|0.303234597|0.220400463|0.27081548|0.247843909,0.396427212|0.240229464|0.273234597|0.190400463|0.24081548|0.217843909,0.15|0|0.15|0.15|0.15|0.15,0.000677201372|0.0269981488|0.0029140338|-0.0416402748|-0.0160151026|-0.00874945516,-0.0182593181|-0.0135450348|-0.0382515915|-0.0395714177|-0.0337792848|-0.0342549477,1.08812673|0.494370972|0.577600831|0.200390159|0.433467531|0.348371233,0.431311101|0.295470536|0.441552937,0.00182779471|-0.0494051687|0.0074691833,0.006707608699798584,0.0025613559409976006,0.0013338727876543999,0.0013649500906467438
117,5.9,-0.42258623777681625,0.33662453293800354,0.18456365168094635,0.2257821261882782,0.31412822008132935,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5223565697669983,1.1647558212280273,34.769004821777344,0.5863379836082458,1.0,0.0676446006234199,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.26468825276461194,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.846411718802736e-10,valid,0.0676446006234199,1.7219380945857652,0.0011069685|0.0329376321|0.00451532602|0.060517482|0.0243358696|0.0256585413,0.275499339|0.119364851|0.14947146|0.0676446006|0.11948875|0.096914901,0.425499339|0.269364851|0.29947146|0.217644601|0.26948875|0.246914901,0.395499339|0.239364851|0.26947146|0.187644601|0.23948875|0.216914901,0.15|0|0.15|0.15|0.15|0.15,0.000620701545|0.0271948205|0.00030952703|-0.0423266561|-0.0152463484|-0.00660360631,-0.0180705642|-0.0133269551|-0.0383067444|-0.0395958943|-0.0335373783|-0.0340108596,1.08454749|0.491327271|0.559888622|0.188655852|0.429171275|0.347045138,0.431402653|0.2930004|0.441926301,0.00182779471|-0.0494051687|0.0074691833,0.00664993841201067,0.0025426754727959633,0.0013154642656445503,0.0013649705797433853
118,5.95,-0.4481212586121345,0.356258749961853,0.1858263611793518,0.22146418690681458,0.33185815811157227,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5209563374519348,0.84181147813797,34.15879821777344,0.5796403884887695,1.0,0.063406303427714,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.2527623926849498,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.809962649871991e-10,valid,0.063406303427714,1.7197325640706302,0.00100728178|0.0329035559|0.0106144941|0.0675913912|0.0239368946|0.029086181,0.274623228|0.118266046|0.14566713|0.0634063034|0.117153556|0.0952149643,0.424623228|0.268266046|0.29566713|0.213406303|0.267153556|0.245214964,0.394623228|0.238266046|0.26566713|0.183406303|0.237153556|0.215214964,0.15|0|0.15|0.15|0.15|0.15,0.000792030291|0.0340384713|0.000895620676|-0.045589469|-0.0183734651|-0.00940932761,-0.0178811628|-0.0131267206|-0.0383687959|-0.0396522687|-0.0333101658|-0.033782629,1.08140378|0.493975933|0.545195346|0.168383476|0.416930595|0.337667901,0.431494206|0.290530264|0.442299664,0.00182779471|-0.0494051687|0.0074691833,0.006746044382452965,0.0025642719119787216,0.0013117901980876923,0.0014124056324362755
119,6.0,-0.28379127296368184,0.24671219289302826,0.18384702503681183,0.22014790773391724,0.23948723077774048,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3062824308872223,7.146799087524414,151.84481811523438,0.699999988079071,1.0,0.058544995223163115,1,1,0,0,0.1650456847105921,0.699999988079071,filtered,osqp optimal,0.7318508661298531,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.058544995223163115,1.7178212341818815,0.00127670419|0.0409670778|0.0109283265|0.0703425377|0.0307714902|0.0350025622,0.273799793|0.117128733|0.142110174|0.0585449952|0.114099449|0.0926221257,0.423799793|0.267128733|0.292110174|0.208544995|0.264099449|0.242622126,0.393799793|0.237128733|0.262110174|0.178544995|0.234099449|0.212622126,0.15|0|0.15|0.15|0.15|0.15,-0.00101369601|-0.0355881784|-0.0083068133|0.0136878652|0.0201103435|0.0250973322,-0.0176903697|-0.0129339038|-0.0384377223|-0.039696013|-0.0330605002|-0.0335292169,1.07649511|0.419992851|0.52169616|0.208171833|0.443447638|0.362056618,0.431585759|0.288060129|0.442673028,0.00182779471|-0.0494051687|0.0074691833,0.007761970162391663,0.002577325329184532,0.0013132048770785332,0.0014369217678904533
120,6.050000000000001,-0.19601952050552046,0.22934450209140778,0.17828498780727386,0.2216070592403412,0.22934451699256897,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33201107382774353,5.675045967102051,84.91191864013672,0.699999988079071,1.0,0.06621817306989916,1,1,0,0,0.1650456847105921,0.699999988079071,filtered,osqp optimal,0.5970427778891586,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06621817306989916,1.7151890495185023,0.00162155662|0.0425250846|0.0140507154|0.0402327798|0.0414766209|0.0434286079,0.272598112|0.109026407|0.139770008|0.0662181731|0.119325569|0.0974582421,0.422598112|0.259026407|0.289770008|0.216218173|0.269325569|0.247458242,0.392598112|0.229026407|0.259770008|0.186218173|0.239325569|0.217458242,0.15|0.15|0.15|0.15|0.15|0.15,-0.00281690913|-0.093426287|-0.030051062|0.0694218807|0.0641499577|0.0699797995,-0.0175045733|-0.0118739002|-0.0383458987|-0.0397238187|-0.0330256055|-0.0335095005,1.07007097|0.330805441|0.490683072|0.294570754|0.508426627|0.426303267,0.431677312|0.285589993|0.443046391,0.00182779471|-0.0494051687|0.0074691833,0.007753193378448486,0.0025444431230425835,0.0013378867879509926,0.0014235442504286766
121,6.1000000000000005,-0.15822944660330107,0.22439421713352203,0.1712731122970581,0.22441011667251587,0.22439423203468323,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.413490355014801,3.714876413345337,49.402042388916016,0.699999988079071,1.0,0.07160707516460227,1,1,0,0,0.1650456847105921,0.699999988079071,filtered,osqp optimal,0.5640253756215402,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.071323586066119e-09,valid,0.07160707516460227,1.7138313665454767,0.00451979012|0.110811056|0.0591079909|0.0926648165|0.113589473|0.121646578,0.271321877|0.0986023602|0.137598486|0.0716070752|0.122800067|0.100514029,0.421321877|0.24860236|0.287598486|0.221607075|0.272800067|0.250514029,0.391321877|0.21860236|0.257598486|0.191607075|0.242800067|0.220514029,0.15|0.15|0.15|0|0|0,-0.00351299524|-0.115112386|-0.0384214195|0.0962788012|0.0838951309|0.0890761839,-0.0173239008|-0.0116393599|-0.0381200243|-0.0402393659|-0.0338134815|-0.0343784348,1.06445061|0.267657695|0.473852501|0.342467736|0.541281919|0.456753865,0.431768864|0.283119857|0.443419755,0.00182779471|-0.0494051687|0.0074691833,0.007766379043459892,0.0025557633489370346,0.0013053445145487785,0.001395832747220993
122,6.15,-0.1452144098907465,0.22051668167114258,0.16409723460674286,0.22732961177825928,0.21935978531837463,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42298150062561035,0.2778818905353546,72.74178314208984,0.699999988079071,1.0,0.07441012333912786,1,1,0,0,0.1650456847105921,0.699999988079071,filtered,osqp optimal,0.5570816103489507,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.0124279379420476e-09,valid,0.07441012333912786,1.7136848134521536,0.00571161952|0.13864242|0.0764393773|0.115535151|0.144895255|0.154213694,0.270184866|0.0929056211|0.138184133|0.0744101233|0.125322556|0.103270852,0.420184866|0.242905621|0.288184133|0.224410123|0.275322556|0.253270852,0.390184866|0.212905621|0.258184133|0.194410123|0.245322556|0.223270852,0.15|0.15|0.15|0|0|0,-0.00355408997|-0.115641962|-0.0400408715|0.0986855264|0.0876408215|0.0933988314,-0.0171451013|-0.0114230932|-0.037809551|-0.0403570791|-0.0341839801|-0.0348140578,1.06004027|0.244557429|0.474886109|0.355968941|0.554747064|0.471668182,0.431860417|0.280649722|0.443793118,0.00182779471|-0.0494051687|0.0074691833,0.007847046479582787,0.002601184882223606,0.0013092206791043282,0.0014269966632127762
123,6.2,-0.14766880852962405,0.2307375818490982,0.15675167739391327,0.23038065433502197,0.21422776579856873,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43330276012420654,0.301326721906662,0.48672306537628174,0.699999988079071,1.0,0.07732960856831692,1,1,0,0,0.1650456847105921,0.699999988079071,filtered,osqp optimal,0.5492072365142919,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.1236005906229496e-09,valid,0.07732960856831692,1.7136029036497047,0.00587974616|0.141540113|0.0797500865|0.118474568|0.149487561|0.159124684,0.269150192|0.090160287|0.139807668|0.0773296086|0.128016554|0.106224735,0.419150192|0.240160287|0.289807668|0.227329609|0.278016554|0.256224735,0.389150192|0.210160287|0.259807668|0.197329609|0.248016554|0.226224735,0.15|0.15|0.15|0|0|0,-0.00359651057|-0.116490212|-0.0419202938|0.101387396|0.0917761984|0.0981534426,-0.0169661385|-0.0112181109|-0.0374767337|-0.040481469|-0.0345631433|-0.0352569488,1.05603812|0.232932825|0.479833643|0.370224361|0.569279272|0.487795433,0.43195197|0.278179586|0.444166481,0.00182779471|-0.0494051687|0.0074691833,0.007747136056423187,0.002533477731049061,0.0013209600001573563,0.0014100316911935806
124,6.25,-0.18751358433469761,0.21221685409545898,0.15246815979480743,0.2315976321697235,0.21221686899662018,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44671210646629333,7.6856794357299805,155.6230010986328,0.45371100306510925,1.0,0.08038063617436828,0,1,1,0,0.1650456847105921,0.0,filtered,osqp optimal,0.27144158550752456,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.384506388256353e-08,valid,0.08038063617436828,1.713594111031625,0.00605953232|0.144668793|0.083267877|0.121812291|0.154561039|0.164538241,0.268122476|0.0872511778|0.14139717|0.0803806362|0.130901757|0.109397541,0.418122476|0.237251178|0.29139717|0.230380636|0.280901757|0.259397541,0.388122476|0.207251178|0.26139717|0.200380636|0.250901757|0.229397541,0.15|0.15|0.15|0|0|0,-0.00184000989|-0.054260507|-0.0272453203|0.0649202097|0.0578856429|0.0641387134,-0.0167870735|-0.0110263849|-0.0371199406|-0.0406134074|-0.0349515542|-0.0357074695,1.05386282|0.283717819|0.501223419|0.345829347|0.546541116|0.466021407,0.432043523|0.27570945|0.444539845,0.00182779471|-0.0494051687|0.0074691833,0.006713765673339367,0.0025242334231734276,0.0013322141021490097,0.0014328937977552414
125,6.300000000000001,-0.25444119271145127,0.22318069636821747,0.15150730311870575,0.23069024085998535,0.2188410460948944,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5216488242149353,5.144891262054443,88.94338989257812,0.5567852258682251,1.0,0.08159763803636552,0,1,1,0,0.1650456847105921,0.0,filtered,osqp optimal,0.2058666383776103,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.2587330670594845e-09,valid,0.08159763803636552,1.7162993076400042,0.00316122225|0.068795297|0.0617231041|0.0678431418|0.0995135605|0.111854794,0.267451615|0.0940146602|0.143704453|0.081597638|0.132058494|0.110832265,0.417451615|0.24401466|0.293704453|0.231597638|0.282058494|0.260832265,0.387451615|0.21401466|0.263704453|0.201597638|0.252058494|0.230832265,0.15|0.15|0.15|0|0|0,-0.000151886559|-0.00207392137|-0.00494881105|0.0221911704|0.0167997185|0.0224258228,-0.0166008396|-0.0108541204|-0.0368566839|-0.0405745972|-0.0351361984|-0.0359541174,1.05305373|0.363130599|0.533012316|0.308007125|0.509897497|0.429800764,0.432135075|0.273239315|0.444913208,0.00182779471|-0.0494051687|0.0074691833,0.006755503825843334,0.002575005404651165,0.0013249348849058151,0.0014325575903058052
126,6.3500000000000005,-0.3559979302190937,0.27745068073272705,0.1530846655368805,0.2278784215450287,0.2630288004875183,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37236279249191284,5.731401443481445,144.65859985351562,0.506171703338623,1.0,0.07809861819085293,0,1,1,0,0.1650456847105921,0.0,filtered,osqp optimal,0.34797403261997173,0,1,12,workspace_z_upper|joint_3_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07809861819085293,1.7189872286326124,0.000263342567|0.00274735531|0.0138237303|0.0339602355|0.033689295|0.0451512828,0.266870054|0.100945727|0.145672864|0.0780986182|0.128378646|0.10811314,0.416870054|0.250945727|0.295672864|0.228098618|0.278378646|0.25811314,0.386870054|0.220945727|0.265672864|0.198098618|0.248378646|0.22811314,0.15|0.15|0.15|0.15|0.15|0.15,0.000923269377|0.0284743175|0.0130506886|-0.0154100943|-0.0183977069|-0.0146336502,-0.0164071685|-0.010612164|-0.0367043884|-0.0399752512|-0.0345805868|-0.0354456852,1.05199632|0.421645062|0.559037757|0.257009127|0.460536291|0.382373226,0.432226628|0.270769179|0.445286572,0.00182779471|-0.0494051687|0.0074691833,0.00677099172025919,0.0026041455566883087,0.001326434314250946,0.001465044915676117
127,6.4,-0.30795959784458304,0.25821226835250854,0.15311791002750397,0.22568517923355103,0.24661463499069214,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22744086384773254,4.752620220184326,111.70904541015625,0.4677426218986511,1.0,0.0696616004636493,0,1,1,0,0.1650456847105921,0.0,filtered,osqp optimal,0.4082482107701452,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2698417703634057e-09,valid,0.0696616004636493,1.7191005107947313,0.00159231093|0.0353904571|0.0292606574|0.0419929694|0.0364966708|0.0280638207,0.266264031|0.103181269|0.145975824|0.0696616005|0.120615122|0.100199485,0.416264031|0.253181269|0.295975824|0.2196616|0.270615122|0.250199485,0.386264031|0.223181269|0.265975824|0.1896616|0.240615122|0.220199485,0.15|0|0.15|0.15|0.15|0.15,0.000118393494|0.00256285557|0.00271584647|-0.0038085464|-0.000907199706|0.00470998748,-0.0162084298|-0.0111171817|-0.0366628481|-0.0396757545|-0.0342737269|-0.0351691348,1.04896609|0.40417075|0.549956296|0.235162101|0.447279562|0.370338792,0.432318181|0.268299043|0.445659935,0.00182779471|-0.0494051687|0.0074691833,0.00674383994191885,0.0025661950930953026,0.0013236496597528458,0.0014333045110106468
128,6.45,-0.4057964548085451,0.3242712914943695,0.15491731464862823,0.22213399410247803,0.3046814203262329,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31259799003601074,3.3721375465393066,96.33080291748047,0.4419242739677429,1.0,0.0691510058566551,0,1,1,0,0.1650456847105921,0.0,filtered,osqp optimal,0.31201160657721716,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.394809687146566e-10,valid,0.0691510058566551,1.7180951900952905,0.000202018526|0.00325440336|0.00720162282|0.00465445171|0.00472758574|0.00673758677,0.26534247|0.10167968|0.142519588|0.0691510059|0.121400145|0.101534802,0.41534247|0.25167968|0.292519588|0.219151006|0.271400145|0.251534802,0.38534247|0.22167968|0.262519588|0.189151006|0.241400145|0.221534802,0.15|0.15|0.15|0.15|0.15|0.15,0.000994659277|0.0277512077|0.0172554029|-0.0310535357|-0.0246009596|-0.01993025,-0.0160120367|-0.00999463907|-0.0365971437|-0.0395302375|-0.0340901406|-0.0350128576,1.0463525|0.424475288|0.550736611|0.20602025|0.426909481|0.351196099,0.432409734|0.265828907|0.446033299,0.00182779471|-0.0494051687|0.0074691833,0.006724560633301735,0.0026319585740566254,0.001285775564610958,0.0014297738671302795
129,6.5,-0.37613146884670196,0.31294524669647217,0.15571078658103943,0.21907663345336914,0.2956538200378418,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.360442191362381,2.0298502445220947,81.3536605834961,0.4796760380268097,1.0,0.06159804965097623,0,1,1,0,0.1650456847105921,0.0,filtered,osqp optimal,0.31620968432386,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.825743291919098e-10,valid,0.06159804965097623,1.7161769034063865,0.00169015178|0.0340868888|0.0414885298|0.0367697885|0.0482877359|0.0392957785,0.26472991|0.103518575|0.142060273|0.0615980497|0.115051744|0.0952269944,0.41472991|0.253518575|0.292060273|0.21159805|0.265051744|0.245226994,0.38472991|0.223518575|0.262060273|0.18159805|0.235051744|0.215226994,0.15|0|0.15|0.15|0.15|0.15,0.000599160096|0.0176450817|0.00935236013|-0.0214630927|-0.0115811307|-0.00361251093,-0.0158114727|-0.01047272|-0.0366023222|-0.0393041633|-0.0337365402|-0.0346751481,1.04370733|0.421246662|0.540991128|0.185624943|0.414889304|0.342620318,0.432501286|0.263358772|0.446406662,0.00182779471|-0.0494051687|0.0074691833,0.00667900126427412,0.0025585610419511795,0.0013362821191549301,0.0013838531449437141
130,6.550000000000001,-0.24990354907307025,0.2386542111635208,0.15339891612529755,0.21870902180671692,0.23666927218437195,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1588134765625,7.6161346435546875,170.10171508789062,0.699999988079071,1.0,0.05995644151984578,1,1,0,0,0.1650456847105921,0.699999988079071,filtered,osqp optimal,0.6316159671128942,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.7017762582406323e-07,valid,0.05995644151984578,1.714648977950827,0.00100739679|0.0218017145|0.0208249128|0.0219688733|0.0222433491|0.0114432721,0.263914277|0.103588671|0.138413184|0.0599564415|0.114623429|0.0956927289,0.413914277|0.253588671|0.288413184|0.209956442|0.264623429|0.245692729,0.383914277|0.223588671|0.258413184|0.179956442|0.234623429|0.215692729,0.15|0|0.15|0.15|0.15|0.15,-0.00113287455|-0.042004525|-0.00920832749|0.0320718868|0.0271493682|0.0295490915,-0.0156116522|-0.0101637115|-0.0365842448|-0.0391477616|-0.0334748124|-0.034446984,1.03891258|0.362186449|0.507860163|0.232749891|0.452168271|0.377873023,0.432592839|0.260888636|0.446780026,0.00182779471|-0.0494051687|0.0074691833,0.007769155316054821,0.0025695357471704483,0.0013270126655697823,0.001426301896572113
131,6.6000000000000005,-0.17344803583652613,0.23087061941623688,0.14767441153526306,0.22075596451759338,0.23087060451507568,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35445263981819153,4.475528240203857,101.47339630126953,0.7000000476837158,1.0,0.06762946899595731,1,1,0,0,0.1650456847105921,0.7000000476837158,filtered,osqp optimal,0.5676494570202031,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06762946899595731,1.7140135107190275,0.00189094801|0.0511001051|0.0117580898|0.038994116|0.04758273|0.0518462133,0.262822317|0.0951630797|0.135245302|0.067629469|0.120166926|0.100436632,0.412822317|0.24516308|0.285245302|0.217629469|0.270166926|0.250436632,0.382822317|0.21516308|0.255245302|0.187629469|0.240166926|0.220436632,0.15|0.15|0.15|0.15|0.15|0.15,-0.002857733|-0.0972228416|-0.0326836703|0.0803729347|0.0710765579|0.0763181027,-0.01541749|-0.009024165|-0.0364044453|-0.0390477297|-0.0334570456|-0.0344566073,1.03301405|0.274405312|0.471893091|0.311843081|0.518287218|0.443608025,0.432684392|0.2584185|0.447153389,0.00182779471|-0.0494051687|0.0074691833,0.007530796341598034,0.002613821066915989,0.001288306899368763,0.0011811284348368645
