step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2132839825940625,0.19594229757785797,0.27637311816215515,0.353870153427124,0.18974082171916962,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42620930075645447,8.524186134338379,170.4837188720703,0.5009101033210754,1.0,0.20463223501503458,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.09586910336900932,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20463223501503458,1.4393974295370986,0|0|0|0|0|0,0.436656496|0.456330211|0.204632235|0.323850686|0.311570529|0.375259127,0.586656496|0.606330211|0.354632235|0.473850686|0.461570529|0.525259127,0.556656496|0.576330211|0.324632235|0.443850686|0.431570529|0.495259127,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195320401|-0.0168114344|-0.0203133262|-0.112709291|-0.102574705|-0.124808195,-0.023967638|-0.0365196357|-0.049538176|-0.0495023458|-0.0499802589|-0.0486118369,1.72070514|1.77198977|0.748677438|1.13319111|1.09372715|1.32761648,0.528479099|-0.479967326|0.338518441,0.0064872629|0.0480863973|0.0120670525,0.00489228218793869,0.0017832079902291298,0.0008825352415442467,0.0012023160234093666
185,9.3,-0.6728765944543014,0.2271321713924408,0.4527042508125305,0.2228516787290573,0.22713220119476318,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2437291443347931,0.20566418766975403,0.3711816072463989,0.699999988079071,1.0,0.07177853111792323,1,1,0,0,0.20463223501503458,0.699999988079071,filtered,osqp optimal,0.6562153622672533,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07177853111792323,1.070626850287879,0.00169988624|0.0141587404|0.064709712|0.0743286767|0.0835538865|0.100495843,0.358175891|0.429914835|0.0717785311|0.18487659|0.143331225|0.114021438,0.508175891|0.579914835|0.221778531|0.33487659|0.293331225|0.264021438,0.478175891|0.549914835|0.191778531|0.30487659|0.263331225|0.234021438,0|0|0|0|0|0,0.00126590597|0.0129075988|0.0251050594|0.028653045|0.0188617116|0.0308540057,0.00762067731|0.00018075692|-0.0141872995|-0.0186670301|-0.0176880406|-0.0213191446,1.44159015|1.7327477|0.298031884|0.749492376|0.574498572|0.465620612,0.588421106|-0.0351658762|0.45013231,0.0064872629|0.0480863973|0.0120670525,0.006350524723529816,0.0021328814327716827,0.0009836778044700623,0.0012044413015246391
186,9.35,-0.6737202838182975,0.22538061439990997,0.45464491844177246,0.22384633123874664,0.22538062930107117,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23604710400104523,0.1910068690776825,0.3304319381713867,0.7000000476837158,1.0,0.07285168421760566,1,1,0,0,0.20463223501503458,0.7000000476837158,filtered,osqp optimal,0.6592974699825686,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07285168421760566,1.0763318455892357,0.00165241774|0.0143003279|0.0611806352|0.069801158|0.0790497798|0.0952807831,0.358624506|0.430544722|0.0728516842|0.185394773|0.143416111|0.11453397,0.508624506|0.580544722|0.222851684|0.335394773|0.293416111|0.26453397,0.478624506|0.550544722|0.192851684|0.305394773|0.263416111|0.23453397,0|0|0|0|0|0,0.00123035057|0.0130583718|0.0233202834|0.0277967768|0.0188374687|0.0309078342,0.00780704834|0.000399801156|-0.0140450742|-0.0185595029|-0.0176656231|-0.0213417891,1.44353542|1.73563706|0.300681946|0.750816366|0.574836288|0.467701925,0.588745117|-0.032761544|0.450735629,0.0064872629|0.0480863973|0.0120670525,0.006315181963145733,0.0020996471866965294,0.00102892704308033,0.0011919792741537094
187,9.4,-0.6746579525192968,0.22377227246761322,0.4565356373786926,0.22476695477962494,0.2237723022699356,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2288530170917511,0.17784245312213898,0.29467296600341797,0.699999988079071,1.0,0.07384634541635096,1,1,0,0,0.20463223501503458,0.699999988079071,filtered,osqp optimal,0.6620255732604619,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07384634541635096,1.081817908091593,0.00160809873|0.014415536|0.0580132978|0.0656426789|0.0748887747|0.0904465896,0.359080657|0.431144551|0.0738463454|0.1858735|0.143498281|0.115044465,0.509080657|0.581144551|0.223846345|0.3358735|0.293498281|0.265044465,0.479080657|0.551144551|0.193846345|0.3058735|0.263498281|0.235044465,0|0|0|0|0|0,0.00119698712|0.0131729026|0.0217351187|0.0269656981|0.0187653871|0.0308627866,0.00799301186|0.000616071957|-0.0138990889|-0.0184475498|-0.0176344731|-0.0213519226,1.44551263|1.73836718|0.303221411|0.752012149|0.575124039|0.469688726,0.589069128|-0.0303572211|0.451338947,0.0064872629|0.0480863973|0.0120670525,0.00619487464427948,0.002041047438979149,0.000984884798526764,0.0011778352782130241
188,9.450000000000001,-0.6756766531479218,0.22229616343975067,0.4583777189254761,0.2256181389093399,0.22229622304439545,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22210033237934113,0.1659955233335495,0.2639535069465637,0.7000000476837158,1.0,0.07476697399863128,1,1,0,0,0.20463223501503458,0.7000000476837158,filtered,osqp optimal,0.6644554096930783,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07476697399863128,1.0870948063488781,0.00156639064|0.0145052272|0.0551500257|0.0618178862|0.0710422865|0.0859703967,0.359544432|0.431718431|0.074766974|0.18631453|0.143576153|0.115548991,0.509544432|0.581718431|0.224766974|0.33631453|0.293576153|0.265548991,0.479544432|0.551718431|0.194766974|0.30631453|0.263576153|0.235548991,0|0|0|0|0|0,0.00116546723|0.0132546654|0.0203202367|0.0261580972|0.018650473|0.030732521,0.00817856379|0.000829852524|-0.0137496547|-0.0183315011|-0.0175951827|-0.0213505673,1.44752176|1.74095824|0.305638478|0.753084714|0.575359903|0.471577918,0.589393139|-0.0279529113|0.451942265,0.0064872629|0.0480863973|0.0120670525,0.006221241317689419,0.002094447612762451,0.0010071489959955215,0.0011436138302087784
189,9.5,-0.6767716310547257,0.2209426611661911,0.4601726531982422,0.22640399634838104,0.22094270586967468,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21574756503105164,0.15528927743434906,0.23794902861118317,0.7000000476837158,1.0,0.07561816238533095,1,1,0,0,0.20463223501503458,0.7000000476837158,filtered,osqp optimal,0.6666308157289033,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07561816238533095,1.0921742365957878,0.00152682996|0.0145703154|0.0525427128|0.0582971006|0.0674852608|0.0818228479,0.360015901|0.432269844|0.0756181624|0.186719321|0.143648096|0.11604386,0.510015901|0.582269844|0.225618162|0.336719321|0.293648096|0.26604386,0.480015901|0.552269844|0.195618162|0.306719321|0.263648096|0.23604386,0|0|0|0|0|0,0.0011355206|0.0133067628|0.0190518216|0.0253732128|0.0184980866|0.0305297373,0.00836370141|0.00104137888|-0.0135970046|-0.0182116639|-0.0175483096|-0.0213386457,1.44956282|1.74342752|0.307927467|0.754038832|0.575542163|0.47336653,0.58971715|-0.0255486015|0.452545583,0.0064872629|0.0480863973|0.0120670525,0.006343518383800983,0.0021154172718524933,0.0010062521323561668,0.0011664405465126038
190,9.55,-0.6779321084915935,0.219702810049057,0.461921751499176,0.22712840139865875,0.2197028398513794,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20975825190544128,0.1456025242805481,0.2147158980369568,0.699999988079071,1.0,0.07640401117340587,1,1,0,0,0.20463223501503458,0.699999988079071,filtered,osqp optimal,0.6685897766187848,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07640401117340587,1.097063054017401,0.00148915263|0.0146107614|0.0501627706|0.0550525677|0.0641908392|0.0779775173,0.360495122|0.432801724|0.0764040112|0.187089609|0.143713052|0.116526817,0.510495122|0.582801724|0.226404011|0.337089609|0.293713052|0.266526817,0.480495122|0.552801724|0.196404011|0.307089609|0.263713052|0.236526817,0|0|0|0|0|0,0.00110692908|0.0133323495|0.017909492|0.0246100102|0.0183128119|0.0302651696,0.00854842046|0.00125084587|-0.0134413381|-0.018088259|-0.0174943263|-0.021316967,1.45163584|1.74579009|0.310084199|0.754880189|0.575670693|0.475055472,0.590041161|-0.0231442917|0.453148901,0.0064872629|0.0480863973|0.0120670525,0.006253567524254322,0.002065780572593212,0.0010344693437218666,0.0011843424290418625
191,9.600000000000001,-0.6791524445299183,0.2185683250427246,0.4636263847351074,0.22779513895511627,0.21856828033924103,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20409929752349854,0.13682088255882263,0.1945197731256485,0.699999988079071,1.0,0.07712841187514727,1,1,0,0,0.20463223501503458,0.699999988079071,filtered,osqp optimal,0.6703623086092233,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07712841187514727,1.1017716351857554,0.00145303132|0.0146282674|0.0479747205|0.0520483511|0.0611311006|0.0744103325,0.36098214|0.433316659|0.0771284119|0.187426818|0.143769917|0.116995569,0.51098214|0.583316659|0.227128412|0.337426818|0.293769917|0.266995569,0.48098214|0.553316659|0.197128412|0.307426818|0.263769917|0.236995569,0|0|0|0|0|0,0.00107952677|0.0133342393|0.0168765595|0.0238680226|0.018099297|0.0299487634,0.00873271637|0.00145842228|-0.0132827977|-0.0179614987|-0.0174336698|-0.0212862592,1.4537408|1.7480593|0.312107409|0.755613794|0.575745294|0.476644781,0.590365171|-0.0207399819|0.45375222,0.0064872629|0.0480863973|0.0120670525,0.006356512196362019,0.0021043019369244576,0.0010178852826356888,0.0011849487200379372
192,9.65,-0.6804232972750106,0.21753118932247162,0.4652877748012543,0.2284078449010849,0.217531219124794,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19874176383018494,0.1288411021232605,0.17657916247844696,0.7000000476837158,1.0,0.07779512448751416,1,1,0,0,0.20463223501503458,0.7000000476837158,filtered,osqp optimal,0.6719743439398201,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07779512448751416,1.106309036176408,0.00141832148|0.0146243871|0.0459573469|0.0492830165|0.0582952738|0.0710862787,0.361476996|0.433816948|0.0777951245|0.187732333|0.143817769|0.117448217,0.511476996|0.583816948|0.227795124|0.337732333|0.293817769|0.267448217,0.481476996|0.553816948|0.197795124|0.307732333|0.263817769|0.237448217,0|0|0|0|0|0,0.00105317862|0.013315121|0.0159387563|0.0231466536|0.0178615749|0.029588938,0.00891658449|0.00166424591|-0.0131214973|-0.0178315705|-0.0173667208|-0.0212471588,1.45587775|1.75024716|0.313997757|0.756244414|0.57576593|0.478134646,0.590689182|-0.0183356721|0.454355538,0.0064872629|0.0480863973|0.0120670525,0.006357642821967602,0.002099178731441498,0.001006782054901123,0.0011898372322320938
193,9.700000000000001,-0.6817416539485248,0.21658460795879364,0.466907262802124,0.22896985709667206,0.21658459305763245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19366039335727692,0.1215672418475151,0.16074803471565247,0.699999988079071,1.0,0.07840784305841872,1,1,0,0,0.20463223501503458,0.699999988079071,filtered,osqp optimal,0.6734476669295019,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07840784305841872,1.1106826672581342,0.00138483177|0.0146010686|0.0440870145|0.0467254707|0.0556595802|0.0679906582,0.361979719|0.434304409|0.0784078431|0.188007486|0.143855969|0.117883227,0.511979719|0.584304409|0.228407843|0.338007486|0.293855969|0.267883227,0.481979719|0.554304409|0.198407843|0.308007486|0.263855969|0.237883227,0|0|0|0|0|0,0.00102777899|0.0132775143|0.0150839974|0.0224453868|0.0176032049|0.0291929313,0.00910002029|0.00186843541|-0.0129575358|-0.0176986499|-0.0172938247|-0.0212002203,1.45804668|1.75236359|0.315757834|0.756776679|0.575733257|0.479525618,0.591013193|-0.0159313623|0.454958856,0.0064872629|0.0480863973|0.0120670525,0.0061998916789889336,0.0021069692447781563,0.0009757159277796745,0.001148005947470665
194,9.75,-0.6830999289687686,0.21572226285934448,0.4684860408306122,0.22948409616947174,0.21572230756282806,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18883255124092102,0.11492128670215607,0.14678113162517548,0.699999988079071,1.0,0.07896983898043483,1,1,0,0,0.20463223501503458,0.699999988079071,filtered,osqp optimal,0.6748002245405824,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07896983898043483,1.1149008971940806,0.00135243864|0.0145601726|0.0423457345|0.0443566733|0.0532061621|0.0651032049,0.362490336|0.434780833|0.078969839|0.188253537|0.143883898|0.118299258,0.512490336|0.584780833|0.228969839|0.338253537|0.293883898|0.268299258,0.482490336|0.554780833|0.198969839|0.308253537|0.263883898|0.238299258,0|0|0|0|0|0,0.0010032452|0.0132236428|0.0143021552|0.0217638509|0.0173275418|0.0287672476,0.00928301908|0.0020710857|-0.0127909838|-0.0175628772|-0.0172152957|-0.0211459527,1.46024761|1.75441806|0.317390527|0.757215124|0.575647836|0.480818329,0.591337204|-0.0135270422|0.455562174,0.0064872629|0.0480863973|0.0120670525,0.006039818748831749,0.0019778553396463394,0.0009920904412865639,0.0011265845969319344
195,9.8,-0.6844922789548766,0.21493802964687347,0.4700252413749695,0.22995372116565704,0.21493805944919586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18423786759376526,0.1088324561715126,0.13449369370937347,0.699999988079071,1.0,0.07948411746044312,1,1,0,0,0.20463223501503458,0.699999988079071,filtered,osqp optimal,0.6760459183685427,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07948411746044312,1.1189719250441663,0.00132104269|0.0145034905|0.0407184907|0.0421600786|0.0509196959|0.0624066958,0.363008866|0.435247618|0.0794841175|0.188471704|0.143901059|0.118695482,0.513008866|0.585247618|0.229484117|0.338471704|0.293901059|0.268695482,0.483008866|0.555247618|0.199484117|0.308471704|0.263901059|0.238695482,0|0|0|0|0|0,0.000979517247|0.0131555649|0.01358491|0.021101985|0.0170379228|0.0283179238,0.00946557542|0.00227228669|-0.0126219136|-0.0174243866|-0.0171314202|-0.0210848203,1.46248056|1.75641832|0.318899466|0.757564414|0.57551074|0.482015033,0.591661215|-0.0111227212|0.456165493,0.0064872629|0.0480863973|0.0120670525,0.0062957266345620155,0.0020947037264704704,0.0010490929707884789,0.001174047589302063
196,9.850000000000001,-0.6859142677649108,0.21422666311264038,0.47152596712112427,0.2303813248872757,0.2142266482114792,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17985829710960388,0.10324158519506454,0.12346291542053223,0.699999988079071,1.0,0.07995373491382243,1,1,0,0,0.20463223501503458,0.699999988079071,filtered,osqp optimal,0.6771967406047374,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07995373491382243,1.1229020340035984,0.00129037395|0.014434874|0.0391748625|0.0401200708|0.0487842894|0.0598777693,0.363535329|0.435706112|0.0799537349|0.188663133|0.143907068|0.119071005,0.513535329|0.585706112|0.229953735|0.338663133|0.293907068|0.269071005,0.483535329|0.555706112|0.199953735|0.308663133|0.263907068|0.239071005,0|0|0|0|0|0,0.000956547788|0.0130751592|0.012925089|0.0204597198|0.0167372715|0.0278500282,0.00964768439|0.00247211428|-0.0124503761|-0.0172833053|-0.0170424629|-0.0210172244,1.46474555|1.75837172|0.320289653|0.757828946|0.575323079|0.483116825,0.591985226|-0.00871840026|0.456768811,0.0064872629|0.0480863973|0.0120670525,0.006313033401966095,0.0021341992542147636,0.000998547300696373,0.0011616181582212448
197,9.9,-0.7182244587803246,0.3561163544654846,0.46695244312286377,0.22550170123577118,0.3362009525299072,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4230395257472992,9.13365650177002,181.4239959716797,0.5605429410934448,1.0,0.08038131460114192,0,1,1,0,0.20463223501503458,0.0,filtered,osqp optimal,0.19917271563075278,0,0,12,joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08038131460114192,1.1266986634257097,0.00126076717|0.0143512674|0.037741131|0.0382254546|0.0467923776|0.057518655,0.364069737|0.436157455|0.0803813146|0.188828904|0.143901719|0.119425287,0.514069737|0.586157455|0.230381315|0.338828904|0.293901719|0.269425287,0.484069737|0.556157455|0.200381315|0.308828904|0.263901719|0.239425287,0|0|0|0|0|0,-0.00124136716|0.00603041317|-0.0602518817|-0.0755491965|-0.0704449226|-0.0757059729,0.0098293411|0.00267062409|-0.0122764203|-0.0171397339|-0.0169486546|-0.020943545,1.46486692|1.75333086|0.248996956|0.662626685|0.4882133|0.38105163,0.592309237|-0.00631407928|0.457372129,0.0064872629|0.0480863973|0.0120670525,0.00532147940248251,0.0020381174981594086,0.0010510878637433052,0.0011351360008120537
198,9.950000000000001,-0.7335089866713795,0.4815470576286316,0.4574102759361267,0.21678616106510162,0.4427071809768677,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7563930749893188,7.261279582977295,65.28677368164062,0.7606213092803955,1.0,0.06450717467573233,0,1,1,0,0.20463223501503458,0.0,filtered,osqp optimal,0.010084528572228227,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06450717467573233,1.1259454903642911,0.00163740509|0.0146107458|0.123742481|0.132048026|0.13076213|0.12666673,0.364503035|0.434801945|0.0645071747|0.170907945|0.127180296|0.100807113,0.514503035|0.584801945|0.214507175|0.320907945|0.277180296|0.250807113,0.484503035|0.554801945|0.184507175|0.290907945|0.247180296|0.220807113,0|0|0.15|0.15|0.15|0.15,-0.00345822469|-0.0131704703|-0.110430957|-0.141126624|-0.127613477|-0.146055226,0.0100057797|0.00273729336|-0.0111167397|-0.0163247951|-0.0159747717|-0.0199459814,1.4645597|1.7287746|0.136481002|0.526180361|0.365132936|0.237227246,0.592633247|-0.00390975829|0.457975447,0.0064872629|0.0480863973|0.0120670525,0.005387351848185062,0.0020649367943406105,0.001056816428899765,0.0011479388922452927
199,10.0,-0.6902905961895528,0.3264829218387604,0.4541976749897003,0.21367637813091278,0.3121870160102844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3001483082771301,9.509697914123535,330.23272705078125,0.7000000476837158,1.0,0.047534556951156576,1,1,0,0,0.20463223501503458,0.7000000476837158,filtered,osqp optimal,0.8611649616282997,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.047534556951156576,1.1208085305096143,0.00453569926|0.025124698|0.246212923|0.252289299|0.254152816|0.256723332,0.364833372|0.430277021|0.047534557|0.153471845|0.111911239|0.0825703352,0.514833372|0.580277021|0.197534557|0.303471845|0.261911239|0.232570335,0.484833372|0.550277021|0.167534557|0.273471845|0.231911239|0.202570335,0|0.15|0.15|0.15|0.15|0.15,-0.00126259647|-0.00944975696|-0.0314054188|-0.0402374927|-0.0358738726|-0.0396155399,0.0101772594|0.00318319409|-0.0106521893|-0.0161313562|-0.0155873066|-0.0195061487,1.46824815|1.71484152|0.14808062|0.557518531|0.396183778|0.271159652,0.592957258|-0.00150543766|0.458578765,0.0064872629|0.0480863973|0.0120670525,0.006386859342455864,0.002111515961587429,0.0010046977549791336,0.0012104613706469536
200,10.05,-0.7159397640012265,0.23962372541427612,0.4571010172367096,0.21598763763904572,0.23962374031543732,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17233794927597046,7.856970310211182,64.00302124023438,0.699999988079071,1.0,0.05641136251137788,1,1,0,0,0.20463223501503458,0.699999988079071,filtered,osqp optimal,0.5409090407518057,0,1,12,workspace_x_lower|joint_1_acceleration_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05641136251137788,1.1192937921526618,0.00163738316|0.0113522503|0.0758817079|0.080978965|0.0809242127|0.0774372116,0.365283004|0.430211991|0.0564113625|0.164029104|0.120850202|0.0932848427,0.515283004|0.580211991|0.206411363|0.314029104|0.270850202|0.243284843,0.485283004|0.550211991|0.176411363|0.284029104|0.240850202|0.213284843,0|0.15|0.15|0.15|0.15|0.15,0.000977565179|-0.00396516234|0.0508693325|0.049384252|0.043646488|0.0499061481,0.0103531211|0.00327724324|-0.0102142724|-0.0158613031|-0.0152418246|-0.0191367367,1.4724627|1.72016004|0.26630051|0.689639365|0.51180547|0.403908782,0.593281269|0.000898882048|0.459182084,0.0064872629|0.0480863973|0.0120670525,0.006150976754724979,0.0019810963422060013,0.0010243486613035202,0.0012174025177955627
201,10.100000000000001,-0.7254811210705865,0.23479633033275604,0.46074384450912476,0.21859391033649445,0.23479637503623962,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23018068075180054,2.332636594772339,157.1430206298828,0.7000000476837158,1.0,0.06598763188795334,1,1,0,0,0.20463223501503458,0.7000000476837158,filtered,osqp optimal,0.5568772596288325,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06598763188795334,1.1202210254699603,0.00126091331|0.0107242321|0.0949134061|0.0803313284|0.0803268067|0.0900919404,0.365853694|0.432355313|0.0659876319|0.174628744|0.130596244|0.104290924,0.515853694|0.582355313|0.215987632|0.324628744|0.280596244|0.254290924,0.485853694|0.552355313|0.185987632|0.294628744|0.250596244|0.224290924,0|0.15|0|0|0|0,0.00170094674|0.0107117959|0.0527470063|0.0577498916|0.0508100324|0.0639842212,0.0105330933|0.00351981486|-0.010806508|-0.01628124|-0.0157733378|-0.0196710413,1.47564882|1.74365286|0.305891026|0.739983627|0.55742167|0.461476875,0.59360528|0.00330320233|0.459785402,0.0064872629|0.0480863973|0.0120670525,0.006443060003221035,0.0021308930590748787,0.0010755620896816254,0.0011917557567358017
202,10.15,-0.7188260919564659,0.23089593648910522,0.46393445134162903,0.22074191272258759,0.23089589178562164,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21247786283493042,0.5374216437339783,47.72728729248047,0.699999988079071,1.0,0.06859392031193781,1,1,0,0,0.20463223501503458,0.699999988079071,filtered,osqp optimal,0.5826260572032489,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06859392031193781,1.1234628397119029,0.00219503889|0.0138537409|0.106234514|0.0865751635|0.0905641377|0.105763756,0.366469494|0.433913972|0.0685939203|0.176720552|0.132373966|0.106538802,0.516469494|0.583913972|0.21859392|0.326720552|0.282373966|0.256538802,0.486469494|0.553913972|0.18859392|0.296720552|0.252373966|0.226538802,0|0|0|0|0|0,0.00153860201|0.0112955358|0.0439382818|0.049684108|0.0436651293|0.0564447285,0.0107140884|0.00328284955|-0.0105682163|-0.0160542309|-0.015617943|-0.0195190211,1.47813067|1.75023427|0.307745747|0.740512085|0.557543052|0.463080914,0.593929291|0.00570752332|0.46038872,0.0064872629|0.0480863973|0.0120670525,0.006320124492049217,0.002117031253874302,0.0010079201310873032,0.0011990377679467201
203,10.200000000000001,-0.7142687240856243,0.22772568464279175,0.4667567014694214,0.2225165218114853,0.22772568464279175,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19886603951454163,0.43474599719047546,2.118454933166504,0.699999988079071,1.0,0.07074187802341222,1,1,0,0,0.20463223501503458,0.699999988079071,filtered,osqp optimal,0.6031675306950737,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07074187802341222,1.1267415347760552,0.00199010538|0.0136310439|0.0908739806|0.0747968047|0.0795012387|0.093659256,0.367086231|0.435124714|0.070741878|0.178417234|0.133797473|0.10841207,0.517086231|0.585124714|0.220741878|0.328417234|0.283797473|0.25841207,0.487086231|0.555124714|0.190741878|0.298417234|0.253797473|0.22841207,0|0|0|0|0|0,0.00140627144|0.0117009262|0.036948614|0.0431268529|0.037874684|0.0502581773,0.0108943347|0.00352536142|-0.0103417564|-0.0158421815|-0.0154710418|-0.019376972,1.48064553|1.75572514|0.30957437|0.740953608|0.557593536|0.464529485,0.594253302|0.00811184384|0.460992038,0.0064872629|0.0480863973|0.0120670525,0.006328531540930271,0.0021069468930363655,0.0009934119880199432,0.0011787880212068558
204,10.25,-0.710974214305462,0.22513508796691895,0.4692779779434204,0.2239864319562912,0.22513507306575775,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18821558356285095,0.35367557406425476,1.6793856620788574,0.699999988079071,1.0,0.07251652789969867,1,1,0,0,0.20463223501503458,0.699999988079071,filtered,osqp optimal,0.6195951126775946,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07251652789969867,1.1300181748904186,0.00182236232|0.0135785811|0.078514413|0.0652155216|0.0705209765|0.0837331143,0.367705364|0.436180095|0.0725165279|0.179794115|0.134935296|0.109978446,0.517705364|0.586180095|0.222516528|0.329794115|0.284935296|0.259978446,0.487705364|0.556180095|0.192516528|0.299794115|0.254935296|0.229978446,0|0|0|0|0|0,0.00129742223|0.0120155316|0.0313724408|0.0377770519|0.0331673311|0.0451649866,0.0110738791|0.0037567978|-0.0101246564|-0.0156418948|-0.0153304027|-0.0192424011,1.48319276|1.76049271|0.311313896|0.741311617|0.557578113|0.465836369,0.594577312|0.0105161648|0.461595356,0.0064872629|0.0480863973|0.0120670525,0.006287609227001667,0.002079908736050129,0.0010132929310202599,0.001188802532851696
