step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
132,6.65,-0.5403924777110762,0.38890424370765686,0.25692665576934814,0.21892569959163666,0.3756372630596161,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1188600063323975,5.523134708404541,49.26402282714844,1.1188583374023438,1.0,0.06571688616064028,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,1.7601771632249768e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06571688616064028,1.7363425801421015,0.00222825106|0.152000488|0.227173186|0.234043582|0.242958211|0.266737604,0.405312877|0.237572868|0.0657168862|0.178207462|0.19836597|0.167811595,0.555312877|0.387572868|0.215716886|0.328207462|0.34836597|0.317811595,0.525312877|0.357572868|0.185716886|0.298207462|0.31836597|0.287811595,0.15|0.15|0.15|0.15|0.15|0.15,-0.00151321844|-0.0467457996|0.00363303062|-0.0680258762|-0.0829627295|-0.0975649786,-0.0243266778|-0.0408077834|-0.046699804|-0.0477148297|-0.042816005|-0.0412604695,1.59541161|0.862737889|0.219800771|0.597089141|0.667685144|0.532420932,0.649836898|-0.232294247|0.314579368,-0.00668281456|0.048863899|-0.00822554901,0.005436529405415058,0.0021183351054787636,0.0010492615401744843,0.001139424741268158
133,6.7,-0.5310529607437118,0.36697477102279663,0.25844234228134155,0.21443583071231842,0.3576750159263611,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2283827066421509,5.6665191650390625,66.23931884765625,1.2319307327270508,1.0,0.06187572084415663,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.01689416641541678,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06187572084415663,1.728876178527169,0.00185919927|0.144373513|0.236249749|0.229896931|0.213386571|0.237734726,0.404067667|0.239033903|0.0618757208|0.174792259|0.194113048|0.163179511,0.554067667|0.389033903|0.211875721|0.324792259|0.344113048|0.313179511,0.524067667|0.359033903|0.181875721|0.294792259|0.314113048|0.283179511,0.15|0.15|0.15|0.15|0.15|0.15,-0.00107129507|-0.0507620745|0.0192671204|-0.0363590373|-0.0614350826|-0.0731434844,-0.0241954443|-0.0400389145|-0.0462597926|-0.0474865794|-0.0426120596|-0.0410218747,1.59100393|0.865334622|0.220510211|0.615323419|0.67240505|0.538552685,0.649502873|-0.229851112|0.314168096,-0.00668281456|0.048863899|-0.00822554901,0.005382755771279335,0.0021100472658872604,0.001057739369571209,0.0010967375710606575
134,6.75,-0.4675492627089768,0.24092654883861542,0.26288625597953796,0.215298131108284,0.24091848731040955,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8669575452804565,9.172730445861816,267.8013610839844,0.7000000476837158,1.0,0.05963038673058205,1,1,0,0,0.33025851153532926,0.7000000476837158,filtered,osqp optimal,0.9626175679181468,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05963038673058205,1.7208754914320123,0.00130806486|0.134409642|0.256997131|0.24455817|0.198258727|0.213696865,0.402874551|0.242337011|0.0596303867|0.174520353|0.191606291|0.160450483,0.552874551|0.392337011|0.209630387|0.324520353|0.341606291|0.310450483,0.522874551|0.362337011|0.179630387|0.294520353|0.311606291|0.280450483,0.15|0.15|0.15|0.15|0.15|0.15,0.00130944962|-0.0185221083|0.0570221159|0.0760699649|0.0603156645|0.0513301692,-0.0240625514|-0.0392111747|-0.0458200045|-0.0472226095|-0.0424860481|-0.0408670992,1.5887451|0.911614761|0.249723658|0.726928766|0.784254782|0.652265002,0.649168849|-0.227407977|0.313756824,-0.00668281456|0.048863899|-0.00822554901,0.006357510574162006,0.002074046991765499,0.0010964879766106606,0.0011926386505365372
135,6.800000000000001,-0.5130828837054389,0.22914470732212067,0.27018821239471436,0.2217189222574234,0.22914473712444305,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6181630492210388,8.06202220916748,72.5276870727539,0.699999988079071,1.0,0.06529385841926474,1,1,0,0,0.33025851153532926,0.699999988079071,filtered,osqp optimal,0.6197865703446426,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06529385841926474,1.713710164318123,0.00159019615|0.0473486436|0.222733883|0.181627707|0.172820301|0.173871667,0.402093103|0.253353394|0.0652938584|0.188187521|0.20817826|0.178228058,0.552093103|0.403353394|0.215293858|0.338187521|0.35817826|0.328228058,0.522093103|0.373353394|0.185293858|0.308187521|0.32817826|0.298228058,0.15|0.15|0.012706208|0|0|0,0.00369229948|0.0236006277|0.0856711339|0.181753271|0.17522224|0.170203737,-0.0239242448|-0.0386281899|-0.0457903102|-0.0471859511|-0.0428001858|-0.0412777909,1.58814047|0.998386014|0.301056257|0.887317403|0.965135096|0.841838177,0.648834825|-0.224964842|0.313345551,-0.00668281456|0.048863899|-0.00822554901,0.006379076279699802,0.0021271230652928352,0.0010067736729979515,0.0011844886466860771
136,6.8500000000000005,-0.5933966730612685,0.2083926945924759,0.28245899081230164,0.23394660651683807,0.2083926796913147,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5814999341964722,6.755593299865723,44.66852569580078,0.699999988079071,1.0,0.07171893611638205,1,1,0,0,0.33025851153532926,0.699999988079071,filtered,osqp optimal,0.31418155558338023,0,0,12,joint_2_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07171893611638205,1.7086229854432589,0.00448869741|0.12809532|0.21591693|0.222629767|0.255482534|0.255668373,0.401433379|0.266256897|0.0717189361|0.194653267|0.214525315|0.184400294,0.551433379|0.416256897|0.221718936|0.344653267|0.364525315|0.334400294,0.521433379|0.386256897|0.191718936|0.314653267|0.334525315|0.304400294,0.15|0.15|0|0|0|0,0.00603212225|0.0673321958|0.125496467|0.29906747|0.307237029|0.306712808,-0.0237802031|-0.0383027089|-0.0458741584|-0.0471962826|-0.0431271631|-0.0416998947,1.58798543|1.09405708|0.366498053|1.03048425|1.12221113|1.00261409,0.6485008|-0.222521707|0.312934279,-0.00668281456|0.048863899|-0.00822554901,0.006428646855056286,0.0021304627880454063,0.0010102400556206703,0.0012116674333810806
137,6.9,-0.6158437062327587,0.19549135863780975,0.2958291172981262,0.24222852289676666,0.19549141824245453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.475588321685791,6.826666355133057,223.64248657226562,0.43345504999160767,1.0,0.08394661340666618,0,1,1,0,0.33025851153532926,0.0,filtered,osqp optimal,0.3303277189631471,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08394661340666618,1.7059472700445075,0.00738732051|0.240371121|0.250926657|0.32569772|0.386932243|0.393719905,0.400884703|0.276311034|0.0839466134|0.206938569|0.227429111|0.197358775,0.550884703|0.426311034|0.233946613|0.356938569|0.377429111|0.347358775,0.520884703|0.396311034|0.203946613|0.326938569|0.347429111|0.317358775,0.15|0|0|0|0|0,0.00361400233|0.0151593944|0.0837478118|0.202451154|0.21097723|0.208569889,-0.0236301487|-0.0384276|-0.0460540504|-0.0472712866|-0.0435889138|-0.0423005536,1.58352267|1.08197593|0.373480215|0.982934144|1.07710476|0.955704434,0.648166776|-0.220078573|0.312523007,-0.00668281456|0.048863899|-0.00822554901,0.005481706000864506,0.0021538548171520233,0.0010444745421409607,0.0011608228087425232
138,6.95,-0.6361617369166606,0.18883493542671204,0.3096730709075928,0.24673612415790558,0.18883495032787323,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5847404599189758,7.962923049926758,85.89817810058594,0.5946280360221863,1.0,0.09222854947792167,0,1,1,0,0.33025851153532926,0.0,filtered,osqp optimal,0.24050804538897638,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09222854947792167,1.7044448257172227,0.00448866948|0.122137176|0.235973548|0.276686949|0.306961255|0.306024147,0.399538028|0.280042129|0.0922285495|0.214898247|0.235999186|0.205892613,0.549538028|0.430042129|0.242228549|0.364898247|0.385999186|0.355892613,0.519538028|0.400042129|0.212228549|0.334898247|0.355999186|0.325892613,0.15|0.15|0|0|0|0,0.00126909785|-0.0209357556|0.0426310545|0.111002831|0.112905873|0.108136445,-0.0234838418|-0.0377982119|-0.045772816|-0.047035082|-0.0435670795|-0.0423465366,1.57593737|1.06143455|0.365772436|0.923560737|1.01333554|0.889360359,0.647832751|-0.217635438|0.312111735,-0.00668281456|0.048863899|-0.00822554901,0.005426628515124321,0.0020910026505589485,0.0010629631578922272,0.0011576004326343536
139,7.0,-0.4810249182207361,0.2076195478439331,0.31352028250694275,0.24515636265277863,0.19942383468151093,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5678642988204956,8.698060989379883,242.2146759033203,0.6010366082191467,1.0,0.09673612981224264,0,1,1,0,0.33025851153532926,0.0,filtered,osqp optimal,0.0768427125522069,0,0,12,joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09673612981224264,1.7047540649094384,0.00159010913|0.0462906821|0.231028761|0.368335334|0.405638912|0.399494868,0.398090381|0.279791409|0.0967361298|0.218589215|0.239958838|0.209695393,0.548090381|0.429791409|0.24673613|0.368589215|0.389958838|0.359695393,0.518090381|0.399791409|0.21673613|0.338589215|0.359958838|0.329695393,0.15|0.15|0|0|0|0,-0.000614371161|-0.0319812836|0.00340548084|-0.00446955804|-0.0295101475|-0.0402788966,-0.0233420513|-0.0372081026|-0.0449810964|-0.0464372709|-0.0429962752|-0.0417861636,1.5684051|1.04997625|0.345368904|0.823450032|0.887328931|0.756716513,0.647498727|-0.215192303|0.311700463,-0.00668281456|0.048863899|-0.00822554901,0.0051010409370064735,0.0018664244562387466,0.0010576872155070305,0.0011562341824173927
140,7.050000000000001,-0.3930955362276134,0.2163953334093094,0.3121257424354553,0.24301369488239288,0.20876121520996094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5699718594551086,8.340842247009277,181.29530334472656,0.615682065486908,1.0,0.08970073214638033,0,1,1,0,0.33025851153532926,0.0,filtered,osqp optimal,0.10319739263017626,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08970073214638033,1.703810713799371,0.000771928188|0.0725550026|0.12717527|0.193365646|0.208902115|0.199377304,0.396617377|0.279836765|0.0897007321|0.210560229|0.227724928|0.19552043,0.546617377|0.429836765|0.239700732|0.360560229|0.377724928|0.34552043,0.516617377|0.399836765|0.209700732|0.330560229|0.347724928|0.31552043,0.15|0.15|0.15|0.15|0.15|0.15,0.000201671243|-0.00773533353|0.0120970712|-0.000784730101|-0.0283920429|-0.042440561,-0.0232040808|-0.0367009774|-0.0442184462|-0.0459090642|-0.0423518475|-0.0411132482,1.5634671|1.07491075|0.326681554|0.79554712|0.840155821|0.698527912,0.647164702|-0.212749168|0.311289191,-0.00668281456|0.048863899|-0.00822554901,0.005392963066697121,0.00206103827804327,0.0010011997073888779,0.0011449968442320824
141,7.1000000000000005,-0.4271605963847953,0.19308722019195557,0.3138916790485382,0.24399901926517487,0.19284702837467194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7530170679092407,7.232250690460205,179.69374084472656,0.7536477446556091,1.0,0.08801231330840806,0,1,1,0,0.33025851153532926,0.0,filtered,osqp optimal,0.017911079588166734,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08801231330840806,1.7028737167551597,0.000252438227|0.0142007059|0.0605973522|0.0579153905|0.0687124773|0.0905148745,0.395593741|0.284101201|0.0880123133|0.207582774|0.223263722|0.19012352,0.545593741|0.434101201|0.238012313|0.357582774|0.373263722|0.34012352,0.515593741|0.404101201|0.208012313|0.327582774|0.343263722|0.31012352,0.15|0.15|0.15|0.15|0.15|0.15,0.0015964991|-0.00264959808|0.045096302|0.0739865026|0.0484320541|0.0332791898,-0.0230636961|-0.0364187583|-0.0441914|-0.0458749399|-0.0423984408|-0.0412207542,1.56090777|1.09733645|0.352954155|0.858442657|0.899088501|0.752552514,0.646830678|-0.210306033|0.310877919,-0.00668281456|0.048863899|-0.00822554901,0.0053383298218250275,0.002066494897007942,0.0010548317804932594,0.0011523636057972908
142,7.15,-0.47310752316602733,0.19038599729537964,0.3181608319282532,0.24567054212093353,0.19038602709770203,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8748043179512024,5.851618766784668,178.9503631591797,0.8748043179512024,1.0,0.0938371161062432,0,1,1,0,0.33025851153532926,0.0,passthrough,osqp optimal,4.810832344845596e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0938371161062432,1.7005978065792202,0.00199387802|0.0433111679|0.162844299|0.13829483|0.141929178|0.155892831,0.394730401|0.288808136|0.0938371161|0.215617083|0.233632712|0.200238875,0.544730401|0.438808136|0.243837116|0.365617083|0.383632712|0.350238875,0.514730401|0.408808136|0.213837116|0.335617083|0.353632712|0.320238875,0.15|0.15|0.13592192|0|0|0.15,0.0014636192|-0.0199717697|0.0522406063|0.0822778752|0.0439961677|0.0342029607,-0.0229194902|-0.0360190497|-0.044243274|-0.0459565794|-0.0428031209|-0.0415157843,1.55746573|1.09924172|0.383345797|0.898789627|0.935723897|0.793642677,0.646496654|-0.207862899|0.310466647,-0.00668281456|0.048863899|-0.00822554901,0.005513131618499756,0.002110213041305542,0.001060183160007,0.001170503906905651
143,7.2,-0.48490653463924105,0.18901686370372772,0.32292258739471436,0.24662475287914276,0.18899641931056976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9967098236083984,4.025018692016602,47.62641525268555,0.9967098236083984,1.0,0.09567055253905885,0,1,1,0,0.33025851153532926,0.0,passthrough,osqp optimal,4.701998962832908e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09567055253905885,1.6950507475767673,0.0018318587|0.0435273119|0.242891503|0.208146533|0.190264253|0.197783635,0.393641388|0.292416065|0.0956705525|0.217360292|0.233612633|0.199301214,0.543641388|0.442416065|0.245670553|0.367360292|0.383612633|0.349301214,0.513641388|0.412416065|0.215670553|0.337360292|0.353612633|0.319301214,0.15|0.15|0|0|0|0.15,0.000992855867|-0.0357985816|0.0444207443|0.06521534|0.0174262656|0.0141367368,-0.0227747684|-0.0353930062|-0.0442296889|-0.0457543745|-0.042824379|-0.04163402,1.55278364|1.09847267|0.382873266|0.888902133|0.909052419|0.769707571,0.646162629|-0.205419764|0.310055375,-0.00668281456|0.048863899|-0.00822554901,0.005360722541809082,0.0019817547872662544,0.0010884441435337067,0.001145920716226101
144,7.25,-0.5855720869686072,0.18057432770729065,0.33284610509872437,0.2525762617588043,0.18057434260845184,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0633045434951782,6.929199695587158,143.05967712402344,1.0615214109420776,1.0,0.09661064905522679,0,1,1,0,0.33025851153532926,0.0,filtered,osqp optimal,0.05814771173191498,0,0,12,joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09661064905522679,1.686553786224412,0.0012451785|0.0607973027|0.28013425|0.248312312|0.233098507|0.236100656,0.392485744|0.297444849|0.0966106491|0.218321724|0.229843373|0.193829172,0.542485744|0.447444849|0.246610649|0.368321724|0.379843373|0.343829172,0.512485744|0.417444849|0.216610649|0.338321724|0.349843373|0.313829172,0.15|0.15|0.0218876322|0|0.15|0.15,0.00330106392|-0.00635634226|0.0822693162|0.171599261|0.154444964|0.144549081,-0.0226304411|-0.034614656|-0.0438685334|-0.0454573323|-0.0425085453|-0.0416107275,1.5506136|1.1488084|0.424843379|0.999428823|1.03130991|0.878255041,0.645828605|-0.202976629|0.309644103,-0.00668281456|0.048863899|-0.00822554901,0.010576474480330944,0.0020204950124025345,0.0033050086349248886,0.0029860157519578934
145,7.300000000000001,-0.6296771233564948,0.17501844465732574,0.34465011954307556,0.25667041540145874,0.17501842975616455,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.054088830947876,6.796328544616699,153.0716552734375,1.0813944339752197,1.0,0.10257627240966774,0,1,1,0,0.33025851153532926,0.0,filtered,osqp optimal,0.15132974001589142,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10257627240966774,1.6738234349711312,0.00414347519|0.0796396096|0.3626178|0.312063763|0.319498681|0.313171737,0.391860187|0.312815974|0.102576272|0.224319626|0.236684665|0.202444043,0.541860187|0.462815974|0.252576272|0.374319626|0.386684665|0.352444043,0.511860187|0.432815974|0.222576272|0.344319626|0.356684665|0.322444043,0.15|0.15|0|0|0|0,0.00199729603|-0.0314776824|0.0595816595|0.124851661|0.102031669|0.0945177461,-0.0224801318|-0.0338586682|-0.0437165508|-0.0452295708|-0.0427485465|-0.0420026676,1.54695791|1.18592755|0.426170198|0.976900595|1.00602178|0.862291249,0.64549458|-0.200533494|0.309232831,-0.00668281456|0.048863899|-0.00822554901,0.00555313378572464,0.002112806774675846,0.0010974975302815437,0.0011772634461522102
146,7.3500000000000005,-0.7535087222530709,0.16272547841072083,0.3625754714012146,0.2662584185600281,0.16272547841072083,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.085303544998169,7.214544773101807,146.0749969482422,1.1251899003982544,1.0,0.10667038532041881,0,1,1,0,0.33025851153532926,0.0,filtered,osqp optimal,0.1021063412809748,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10667038532041881,1.6585058942406803,0.00252481091|0.0565169046|0.362050203|0.328341625|0.356937622|0.348306012,0.390646457|0.319045405|0.106670385|0.228290512|0.239676599|0.205106184,0.540646457|0.469045405|0.256670385|0.378290512|0.389676599|0.355106184,0.510646457|0.439045405|0.226670385|0.348290512|0.359676599|0.325106184,0.15|0.15|0|0|0|0,0.00427276243|0.00621127953|0.0876408979|0.23886809|0.23856592|0.238089643,-0.0223319065|-0.0330533947|-0.0432773541|-0.0448195521|-0.0424623143|-0.0417471132,1.54452668|1.24933951|0.471045085|1.10721059|1.15481|1.01676727,0.645160556|-0.19809036|0.308821559,-0.00668281456|0.048863899|-0.00822554901,0.005364997312426567,0.0020827213302254677,0.0010585905984044075,0.0010954448953270912
147,7.4,-0.7297765099639987,0.15589796006679535,0.3781885802745819,0.27193427085876465,0.15589797496795654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9980738162994385,8.23977279663086,182.53648376464844,1.003556489944458,1.0,0.11625840469428247,0,1,1,0,0.33025851153532926,0.0,filtered,osqp optimal,0.07189709680863277,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11625840469428247,1.6428780012043502,0.00542307476|0.09521644|0.427740288|0.388736639|0.434040194|0.42307882,0.390077333|0.336822174|0.116258405|0.237717794|0.249209947|0.214666076,0.540077333|0.486822174|0.266258405|0.387717794|0.399209947|0.364666076,0.510077333|0.456822174|0.236258405|0.357717794|0.369209947|0.334666076,0.15|0.15|0|0|0|0,0.00196831197|-0.0263893742|0.0505649373|0.146796513|0.15230974|0.155668484,-0.0221774625|-0.0323238788|-0.0428927026|-0.0443994809|-0.0422368501|-0.0415475884,1.54010018|1.28857544|0.472705853|1.05326821|1.10691268|0.972785202,0.644826531|-0.195647225|0.308410287,-0.00668281456|0.048863899|-0.00822554901,0.00559715460985899,0.0021711932495236397,0.0010840902104973793,0.0011935709044337273
148,7.45,-0.5901342724084145,0.16793468594551086,0.3850034475326538,0.2706994414329529,0.1640549749135971,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.033064365386963,5.5467705726623535,166.69517517089844,1.0341252088546753,1.0,0.12193426470607796,0,1,1,0,0.33025851153532926,0.0,filtered,osqp optimal,0.02768877806344354,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12193426470607796,1.6296823952181052,0.00252473075|0.0467262212|0.341341036|0.349105764|0.386210388|0.381655995,0.388734381|0.340878278|0.121934265|0.243100799|0.25502177|0.220719778,0.538734381|0.490878278|0.271934265|0.393100799|0.40502177|0.370719778,0.508734381|0.460878278|0.241934265|0.363100799|0.37502177|0.340719778,0.15|0.15|0|0|0|0,-0.000289633375|-0.054670204|0.0173665386|0.0163998183|0.00668603321|0.00991390471,-0.0220275033|-0.0316191134|-0.0422411252|-0.043816121|-0.0417110893|-0.0409759488,1.53262039|1.27722379|0.462862472|0.944986893|0.985062024|0.851817066,0.644492507|-0.19320409|0.307999015,-0.00668281456|0.048863899|-0.00822554901,0.005262912251055241,0.002040605992078781,0.0010120989754796028,0.0010783663019537926
149,7.5,-0.6088079821586556,0.21209031343460083,0.38998156785964966,0.26706916093826294,0.20763662457466125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1071637868881226,5.422412872314453,157.9680633544922,1.1071637868881226,1.0,0.11747421074828049,0,1,1,0,0.33025851153532926,0.0,passthrough,osqp optimal,6.195636862126928e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11747421074828049,1.6147525462598082,0.000373484774|0.0945378427|0.226697735|0.239685461|0.252230376|0.2430698,0.387288882|0.342128475|0.117474211|0.238773035|0.250575596|0.217249262,0.537288882|0.492128475|0.267474211|0.388773035|0.400575596|0.367249262,0.507288882|0.462128475|0.237474211|0.358773035|0.370575596|0.337249262,0.15|0.15|0.15|0.15|0.15|0.15,-0.000862839421|-0.0681322868|0.0204716583|-0.0146513595|-0.00923753391|-0.00799548422,-0.0218826289|-0.0310066829|-0.0415162632|-0.0432305101|-0.0410503458|-0.0402160227,1.52641006|1.26937493|0.448852238|0.89721027|0.952014503|0.820785543,0.644158483|-0.190760955|0.307587743,-0.00668281456|0.048863899|-0.00822554901,0.005338206887245178,0.002086699940264225,0.0010509258136153221,0.0011171214282512665
150,7.550000000000001,-0.5857537988096784,0.1710662841796875,0.39539074897766113,0.26583802700042725,0.16999058425426483,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2648509740829468,6.822437286376953,175.7684783935547,1.270809292793274,1.0,0.11348253787652993,0,1,1,0,0.33025851153532926,0.0,filtered,osqp optimal,0.06524025985347014,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11348253787652993,1.5981661039196133,0.00110893222|0.121048249|0.22593509|0.243011857|0.251396972|0.249420504,0.386068646|0.345229459|0.113482538|0.22995524|0.242117012|0.208560172,0.536068646|0.495229459|0.263482538|0.37995524|0.392117012|0.358560172,0.506068646|0.465229459|0.233482538|0.34995524|0.362117012|0.328560172,0.15|0.15|0.15|0.15|0.15|0.15,0.000824560927|-0.0378934114|0.0431619049|0.0367345999|0.0457273692|0.0476089412,-0.0217387352|-0.030387676|-0.0411360223|-0.0428689964|-0.0406429754|-0.0397323114,1.52336041|1.31263675|0.455956034|0.913686563|0.973552443|0.842117318,0.643824458|-0.18831782|0.307176471,-0.00668281456|0.048863899|-0.00822554901,0.005374624393880367,0.0020759180188179016,0.0010496806353330612,0.0011210478842258453
151,7.6000000000000005,-0.5334984979415015,0.2493050992488861,0.39374032616615295,0.2611547112464905,0.24467608332633972,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3099850416183472,6.19525671005249,117.26451873779297,1.3157405853271484,1.0,0.11497079344822461,0,1,1,0,0.33025851153532926,0.0,filtered,osqp optimal,0.0774239550411708,0,0,12,joint_1_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11497079344822461,1.5812686043778037,0.00105361259|0.0581686916|0.264607968|0.231299487|0.224198183|0.203237,0.385279536|0.356293819|0.114970793|0.236883138|0.249421623|0.215850818,0.535279536|0.506293819|0.264970793|0.386883138|0.399421623|0.365850818,0.505279536|0.476293819|0.234970793|0.356883138|0.369421623|0.335850818,0.15|0.15|0.0964008157|0.15|0.0901636464|0.0562657895,0.000248871774|-0.0295707006|0.0215545554|-0.0448958016|-0.0416587629|-0.0428170959,-0.0215898989|-0.0298387076|-0.0411631296|-0.042738908|-0.04066715|-0.0398120367,1.51977712|1.36576587|0.4402746|0.859897844|0.915360581|0.780774141,0.643490434|-0.185874686|0.306765199,-0.00668281456|0.048863899|-0.00822554901,0.005474950186908245,0.002059023827314377,0.0010930653661489487,0.0011827070266008377
