step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
176,8.85,-0.7692657503450235,0.23300930857658386,0.5284610390663147,0.2386522740125656,0.22065909206867218,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7997150421142578,0.5879853963851929,5.474081039428711,0.8532127737998962,1.0,0.08344841839079206,0,1,1,0,0.2918908651359813,0.0,filtered,osqp optimal,0.24897349135909871,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.786055215171391e-08,valid,0.08344841839079206,1.4268193880439626,0.000249513763|0.0130895908|0.0296855607|0.0357500334|0.0445569101|0.064945623,0.18915559|0.24872956|0.0834484184|0.185321674|0.242688031|0.258140635,0.33915559|0.39872956|0.233448418|0.335321674|0.392688031|0.408140635,0.30915559|0.36872956|0.203448418|0.305321674|0.362688031|0.378140635,0.15|0.15|0.15|0.15|0.15|0.0696448028,-0.000135098591|0.0101472002|-0.00595628462|0.00399708541|-0.0139597798|0.0387425307,-0.0202939931|-0.0414847061|-0.0454100486|-0.0390067716|-0.0398511777|-0.0456859229,0.736193268|0.963580733|0.28242734|0.70627701|0.916941166|1.02561915,0.347788513|-0.117619455|0.481072754,0.000438125484|0.0480725281|-0.0137419049,0.004932851530611515,0.0018258355557918549,0.0010461481288075447,0.0009986627846956253
177,8.9,-0.7798590539362169,0.24552427232265472,0.5272527933120728,0.23618607223033905,0.23254191875457764,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8200103640556335,0.9601514339447021,17.224069595336914,0.8719227313995361,1.0,0.08093846770951948,0,1,1,0,0.2918908651359813,0.0,filtered,osqp optimal,0.25588526406511597,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.928453653698205e-08,valid,0.08093846770951948,1.4271664009884881,0.000387869922|0.0146600715|0.0291234824|0.0314569227|0.0443643502|0.0611736087,0.188131815|0.246038575|0.0809384677|0.182815103|0.2389742|0.256883205,0.338131815|0.396038575|0.230938468|0.332815103|0.3889742|0.406883205,0.308131815|0.366038575|0.200938468|0.302815103|0.3589742|0.376883205,0.15|0.15|0.15|0.15|0.15|0.15,-0.00017532892|0.0115792824|-0.00740784357|0.00130569773|-0.0177000547|0.0343875449,-0.0200840964|-0.0415675094|-0.0454471151|-0.0388816638|-0.0397113035|-0.0454889587,0.732267834|0.954166074|0.270898912|0.693684445|0.898485441|1.01643141,0.347810328|-0.115215838|0.480385751,0.000438125484|0.0480725281|-0.0137419049,0.00527895987033844,0.002097812481224537,0.0010518291965126991,0.001060808077454567
178,8.950000000000001,-0.7912161738875355,0.2574300169944763,0.5261425375938416,0.23355598747730255,0.24385510385036469,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8416344523429871,1.0900462865829468,5.454890251159668,0.8946791291236877,1.0,0.07824980315989713,0,1,1,0,0.2918908651359813,0.0,filtered,osqp optimal,0.26930791781841557,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.117035199216468e-08,valid,0.07824980315989713,1.4335107639403464,0.000496351452|0.0168467821|0.031221947|0.0319657912|0.0457305958|0.0604359962,0.187117904|0.243274999|0.0782498032|0.180528908|0.235528983|0.255601661,0.337117904|0.393274999|0.228249803|0.330528908|0.385528983|0.405601661,0.307117904|0.363274999|0.198249803|0.300528908|0.355528983|0.375601661,0.15|0.15|0.15|0.15|0.15|0.15,-0.000210519764|0.0123379785|-0.0085666396|-0.000909738063|-0.0211675266|0.0304219215,-0.019873362|-0.0416595488|-0.0454781202|-0.0387425626|-0.0395701524|-0.0453480835,0.728387735|0.943778425|0.258954453|0.682463333|0.881378251|1.00748048,0.347832143|-0.112812221|0.479698747,0.000438125484|0.0480725281|-0.0137419049,0.005391020327806473,0.0021175770089030266,0.0010837018489837646,0.0010517798364162445
179,9.0,-0.8046241904549108,0.26931583881378174,0.52522212266922,0.23078440129756927,0.2551940083503723,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8576672673225403,1.2619984149932861,9.835116386413574,0.9124990105628967,1.0,0.07544342843955357,0,1,1,0,0.2918908651359813,0.0,filtered,osqp optimal,0.28354882808814236,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.3927126068543654e-08,valid,0.07544342843955357,1.4408583315754575,0.000587726113|0.0182208753|0.0314390188|0.0322427941|0.0467394422|0.0583171175,0.186113519|0.240362385|0.0754434284|0.178200631|0.231945153|0.254250165,0.336113519|0.390362385|0.225443428|0.328200631|0.381945153|0.404250165,0.306113519|0.360362385|0.195443428|0.298200631|0.351945153|0.374250165,0.15|0.15|0.15|0.15|0.15|0.15,-0.000244368567|0.0122079072|-0.00942658365|-0.00347007847|-0.025616673|0.0267375496,-0.0196617224|-0.0417548896|-0.0455053892|-0.0385958633|-0.0394397115|-0.0452047272,0.724547986|0.931902558|0.246841741|0.670736584|0.862724227|0.99853348,0.347853959|-0.110408604|0.479011744,0.000438125484|0.0480725281|-0.0137419049,0.0051711685955524445,0.0019764211028814316,0.001038242131471634,0.001036282628774643
180,9.05,-0.8170987967344016,0.2810033857822418,0.5244383215904236,0.22789786756038666,0.2662966847419739,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8748242855072021,1.1520593166351318,5.867904186248779,0.928367018699646,1.0,0.07254215827897889,0,1,1,0,0.2918908651359813,0.0,filtered,osqp optimal,0.2888004492406889,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.656494783511489e-08,valid,0.07254215827897889,1.4469367290099968,0.000672023185|0.0186538327|0.0293034739|0.0306907318|0.0488533384|0.0530793926,0.185118255|0.237350406|0.0725421583|0.175700789|0.227998714|0.252764299,0.335118255|0.387350406|0.222542158|0.325700789|0.377998714|0.402764299,0.305118255|0.357350406|0.192542158|0.295700789|0.347998714|0.372764299,0.15|0.15|0.15|0.15|0.15|0.15,-0.000276667671|0.0124267809|-0.0102625368|-0.00523535138|-0.0292665403|0.0240271041,-0.0194491533|-0.0418453793|-0.0455302391|-0.038452065|-0.0393367985|-0.0450681237,0.7207472|0.919983025|0.234375857|0.659115741|0.843391516|0.990016177,0.347875774|-0.108004987|0.478324741,0.000438125484|0.0480725281|-0.0137419049,0.005257614888250828,0.002082744613289833,0.0010431548580527306,0.001043645665049553
181,9.1,-0.8292056004740178,0.29271233081817627,0.5237564444541931,0.22491426765918732,0.27738848328590393,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8917450308799744,1.1199638843536377,4.939253807067871,0.9437433481216431,1.0,0.06952298863849352,0,1,1,0,0.2918908651359813,0.0,filtered,osqp optimal,0.29237721056649424,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.919533117334063e-08,valid,0.06952298863849352,1.4518887741678108,0.00074925972|0.0196562168|0.029334658|0.0310461312|0.0530840897|0.0499921824,0.184132248|0.23439054|0.0695229886|0.173245072|0.223986559|0.251303354,0.334132248|0.38439054|0.219522989|0.323245072|0.373986559|0.401303354,0.304132248|0.35439054|0.189522989|0.293245072|0.343986559|0.371303354,0.15|0.15|0.15|0.15|0.15|0.15,-0.000307843391|0.0128170992|-0.0110951897|-0.00647212732|-0.0325426145|0.0221056896,-0.0192356303|-0.0419345079|-0.0455542216|-0.0383065579|-0.0392575345|-0.0449347409,0.716985519|0.90844475|0.221442543|0.648201604|0.824146086|0.982384365,0.347897589|-0.10560137|0.477637738,0.000438125484|0.0480725281|-0.0137419049,0.005120006389915943,0.0020374003797769547,0.0009528286755084991,0.001032537780702114
182,9.15,-0.8412225517661182,0.30457034707069397,0.5231544971466064,0.22184564173221588,0.2886332869529724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9072530269622803,1.0295652151107788,3.797701358795166,0.9585114121437073,1.0,0.06640697898048517,0,1,1,0,0.2918908651359813,0.0,filtered,osqp optimal,0.296905764986043,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.1133627488458844e-08,valid,0.06640697898048517,1.4558196458448645,0.00082081864|0.0208924755|0.0303294289|0.0323513924|0.058400922|0.0480713099,0.183155536|0.231437578|0.066406979|0.170812753|0.219856809|0.249865024,0.333155536|0.381437578|0.216406979|0.320812753|0.369856809|0.399865024,0.303155536|0.351437578|0.186406979|0.290812753|0.339856809|0.369865024,0.15|0.15|0.15|0.15|0.15|0.15,-0.000335880227|0.0130978576|-0.0118028334|-0.00757120477|-0.0357827631|0.0207587524,-0.0190211337|-0.0420239892|-0.0455782736|-0.0381569121|-0.0392000965|-0.0448024818,0.713265132|0.89682418|0.208246809|0.637522894|0.804444376|0.975416367,0.347919405|-0.103197753|0.476950735,0.000438125484|0.0480725281|-0.0137419049,0.00486533809453249,0.0019652126356959343,0.0008846716955304146,0.001041477546095848
183,9.200000000000001,-0.8530043703158211,0.3164089322090149,0.5226133465766907,0.21870724856853485,0.29987338185310364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9209825396537781,0.9312804341316223,3.0309855937957764,0.9724960327148438,1.0,0.06322540394277767,0,1,1,0,0.2918908651359813,0.0,filtered,osqp optimal,0.30324899901439073,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.254734783410875e-08,valid,0.06322540394277767,1.4588575159840507,0.000881392832|0.0219764897|0.0313777384|0.0332863331|0.0637777896|0.0466578418,0.182188657|0.228456027|0.0632254039|0.168350876|0.215564306|0.248445851,0.332188657|0.378456027|0.213225404|0.318350876|0.365564306|0.398445851,0.302188657|0.348456027|0.183225404|0.288350876|0.335564306|0.368445851,0.15|0.15|0.15|0.15|0.15|0.15,-0.000359429704|0.0132551122|-0.0123496149|-0.00846178428|-0.038777247|0.0198581586,-0.018805622|-0.0421130753|-0.0456021754|-0.0380038747|-0.0391630987|-0.0446703737,0.709589576|0.884966144|0.194949826|0.626937843|0.784316877|0.96897119,0.34794122|-0.100794137|0.476263732,0.000438125484|0.0480725281|-0.0137419049,0.004887981340289116,0.0018658293411135674,0.0009382357820868492,0.0010317666456103325
184,9.25,-0.8657045808913384,0.3186289072036743,0.5224091410636902,0.21570126712322235,0.3034627139568329,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6219848394393921,7.020506858825684,150.25926208496094,0.699999988079071,1.0,0.05999745373681578,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.9620648326524102,0,2,12,workspace_x_lower|workspace_y_upper|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.7673743612649515e-08,valid,0.05999745373681578,1.4611085054226456,0.000928382419|0.0228442715|0.0323195298|0.0339171982|0.0687514247|0.0456861796,0.181232069|0.225451685|0.0599974537|0.165883747|0.211150425|0.247051362,0.331232069|0.375451685|0.209997454|0.315883747|0.361150425|0.397051362,0.301232069|0.345451685|0.179997454|0.285883747|0.331150425|0.367051362,0.15|0.15|0.15|0.15|0.15|0.15,-0.0002287517|0.00386400525|-0.00637705223|-0.0154075561|-0.0365745878|0.0142266665,-0.0185890422|-0.0422010649|-0.0456256828|-0.0378477228|-0.0391448411|-0.044537311,0.706110483|0.863469681|0.18798708|0.61027971|0.768882272|0.957894805,0.347963035|-0.0983905196|0.475576729,0.000438125484|0.0480725281|-0.0137419049,0.006010245531797409,0.0019684210419654846,0.0009446814656257629,0.0011468110606074333
185,9.3,-0.8593135966705097,0.30939003825187683,0.5224529504776001,0.21309976279735565,0.2951434254646301,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3410473167896271,5.675225257873535,83.02720642089844,0.699999988079071,1.0,0.05788111832922985,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.7898946987914468,0,2,12,workspace_x_lower|workspace_y_upper|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,6.073246213919581e-08,valid,0.05788111832922985,1.4636582265718223,0.000581762797|0.0130725003|0.0271108456|0.0200949285|0.0479028267|0.0246057304,0.180316541|0.22179543|0.0578811183|0.162198573|0.207717024|0.244619976,0.330316541|0.37179543|0.207881118|0.312198573|0.357717024|0.394619976,0.300316541|0.34179543|0.177881118|0.282198573|0.327717024|0.364619976,0.15|0.15|0.15|0.15|0.15|0.15,-0.00010201976|-6.32396846e-05|-0.00230473651|-0.00877601777|-0.0198943856|0.00810876459,-0.0183697626|-0.0422150231|-0.0456187224|-0.0377742335|-0.0391162198|-0.0444527787,0.70279438|0.844903457|0.183601014|0.602244041|0.771857491|0.94213589,0.34798485|-0.0959869027|0.474889725,0.000438125484|0.0480725281|-0.0137419049,0.006312862038612366,0.002121344208717346,0.001003800891339779,0.0011499300599098206
186,9.35,-0.8535618438392751,0.29862141609191895,0.522741973400116,0.21089155972003937,0.28535595536231995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0816713199019432,5.6742167472839355,0.551303505897522,0.699999988079071,1.0,0.05589274054245505,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.6960913244650593,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.7396290261442737e-07,valid,0.05589274054245505,1.4647004587689627,0.000255872579|0.00692160552|0.0189929139|0.0163733353|0.0293075882|0.0131203349,0.179417767|0.219214362|0.0558927405|0.160847405|0.207278616|0.241903176,0.329417767|0.369214362|0.205892741|0.310847405|0.357278616|0.391903176,0.299417767|0.339214362|0.175892741|0.280847405|0.327278616|0.361903176,0.15|0.15|0.15|0.15|0.15|0.15,2.36577906e-05|-0.00381381217|0.00160969708|-0.00236812815|-0.00330956743|0.00191257937,-0.0181478732|-0.042204625|-0.0456100556|-0.0377000382|-0.0390772143|-0.0443963089,0.699546854|0.830839013|0.179570604|0.603321454|0.786727683|0.925128976,0.348006666|-0.0935832858|0.474202722,0.000438125484|0.0480725281|-0.0137419049,0.006064071319997311,0.0021270057186484337,0.0009739063680171967,0.0010783011093735695
187,9.4,-0.8519548624639822,0.2970939874649048,0.5231331586837769,0.20885033905506134,0.2841454744338989,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09523410350084305,2.1975815296173096,71.19488525390625,0.699999988079071,1.0,0.05428651744446264,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.6887951668109765,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.3104113735649777e-07,valid,0.05428651744446264,1.4643238127780063,5.86255202e-05|0.00603838243|0.0152709001|0.0151879543|0.0157306599|0.0136953964,0.178536237|0.216904214|0.0542865174|0.159803276|0.207648051|0.238857002,0.328536237|0.366904214|0.204286517|0.309803276|0.357648051|0.388857002,0.298536237|0.336904214|0.174286517|0.279803276|0.327648051|0.358857002,0.15|0.15|0.15|0.15|0.15|0.15,7.92748882e-05|-0.00533769596|0.00331225528|0.000458773925|0.0041455791|-0.000817810862,-0.0179234222|-0.0421713387|-0.0455998411|-0.0376246513|-0.0390259797|-0.0443697036,0.696300802|0.820107822|0.174858484|0.602047226|0.795711805|0.910240494,0.348028481|-0.0911796689|0.473515719,0.000438125484|0.0480725281|-0.0137419049,0.005580621771514416,0.001906849443912506,0.0009383959695696831,0.0010042954236268997
188,9.450000000000001,-0.859050560228259,0.30416256189346313,0.5235089659690857,0.20678840577602386,0.2909303605556488,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0944313108921051,0.043851930648088455,43.83460998535156,0.699999988079071,1.0,0.05250494645764511,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.6898484489352606,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.689337156431542e-07,valid,0.05250494645764511,1.463282338125091,0.000194467403|0.00788953955|0.015441199|0.0152118977|0.0148632765|0.0172878983,0.177658108|0.215024721|0.0525049465|0.158365931|0.20702402|0.236178496,0.327658108|0.365024721|0.202504946|0.308365931|0.35702402|0.386178496,0.297658108|0.335024721|0.172504946|0.278365931|0.32702402|0.356178496,0.15|0.15|0.15|0.15|0.15|0.15,7.51681855e-05|-0.00505511286|0.00311855511|0.000263811262|0.00386896812|-0.00121223227,-0.0176971555|-0.0421289805|-0.0455884704|-0.0375463765|-0.0389667288|-0.044353216,0.693010446|0.812914792|0.16754987|0.596181159|0.79299832|0.899148537,0.348050296|-0.088776052|0.472828716,0.000438125484|0.0480725281|-0.0137419049,0.005954638123512268,0.001981651410460472,0.0009720316156744957,0.0010217754170298576
189,9.5,-0.86675065726698,0.3112911283969879,0.523874044418335,0.20471002161502838,0.29778268933296204,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0940566435456276,0.02965688146650791,0.3007940649986267,0.699999988079071,1.0,0.05041519448743445,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.6906496968790127,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.688488330569513e-07,valid,0.05041519448743445,1.462242541645522,0.000182694627|0.00746871524|0.0146799723|0.014488042|0.0140077466|0.0165087738,0.176782079|0.213394554|0.0504151945|0.15646994|0.205225866|0.233833629,0.326782079|0.363394554|0.200415194|0.30646994|0.355225866|0.383833629,0.296782079|0.333394554|0.170415194|0.27646994|0.325225866|0.353833629,0.15|0.15|0.15|0.15|0.15|0.15,7.2051413e-05|-0.00484964157|0.00296733777|7.94235929e-05|0.0036182976|-0.00156052275,-0.0174696949|-0.0420886538|-0.0455763142|-0.0374642746|-0.0389038702|-0.0443347981,0.689730673|0.806639919|0.159051802|0.588494908|0.785617891|0.889439196,0.348072112|-0.0863724351|0.472141713,0.000438125484|0.0480725281|-0.0137419049,0.0059558190405368805,0.001969683915376663,0.0010327715426683426,0.0010170936584472656
190,9.55,-0.874524626689222,0.31848669052124023,0.5242298245429993,0.2026190310716629,0.3047049045562744,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09370999038219452,0.027575941756367683,0.0765925869345665,0.699999988079071,1.0,0.04831605464721364,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.6912965417477097,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.682709032305602e-07,valid,0.04831605464721364,1.4612017296753725,0.000173522518|0.00716369266|0.0141550664|0.0140019927|0.0134050172|0.0159778077,0.175917445|0.21173907|0.0483160546|0.154571558|0.203422972|0.231483178,0.325917445|0.36173907|0.198316055|0.304571558|0.353422972|0.381483178,0.295917445|0.33173907|0.168316055|0.274571558|0.323422972|0.351483178,0.15|0.15|0.15|0.15|0.15|0.15,6.9733838e-05|-0.00467679126|0.00284525248|-4.89857337e-05|0.00344609887|-0.00183243127,-0.0172410367|-0.042049734|-0.0455634466|-0.0373790952|-0.0388381822|-0.0443149282,0.686498478|0.800229755|0.150546024|0.580858152|0.778299804|0.879785351,0.348093927|-0.0839688182|0.47145471,0.000438125484|0.0480725281|-0.0137419049,0.005985774099826813,0.0020019859075546265,0.0010243356227874756,0.0010151760652661324
191,9.600000000000001,-0.8823823291645033,0.32576581835746765,0.524577260017395,0.2005186825990677,0.31171220541000366,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09338483959436417,0.026232268661260605,0.06160556152462959,0.699999988079071,1.0,0.04620878653034258,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.6918197940490238,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.6733008998814445e-07,valid,0.04620878653034258,1.4601616427408954,0.000166412574|0.00690723726|0.0136865424|0.0135649593|0.0129010381|0.0155048575,0.17506428|0.210067201|0.0462087865|0.152679487|0.201626598|0.229131716,0.32506428|0.360067201|0.196208787|0.302679487|0.351626598|0.379131716,0.29506428|0.330067201|0.166208787|0.272679487|0.321626598|0.349131716,0.15|0.15|0.15|0.15|0.15|0.15,6.80620295e-05|-0.00452996866|0.00274680919|-0.000132961844|0.0033367764|-0.00204346364,-0.0170111798|-0.0420120225|-0.0455499758|-0.0372910368|-0.0387698949|-0.0442937054,0.683314001|0.793726814|0.142031979|0.573293951|0.771073275|0.870189696,0.348115742|-0.0815652013|0.470767707,0.000438125484|0.0480725281|-0.0137419049,0.005822652019560337,0.001989922486245632,0.0009754318743944168,0.0009701168164610863
192,9.65,-0.8903587807459056,0.3331615626811981,0.5249173045158386,0.19841133058071136,0.31883686780929565,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09308093786239624,0.02528485096991062,0.04911988601088524,0.699999988079071,1.0,0.044095780478914964,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.6922437056678102,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.6612917123091115e-07,valid,0.044095780478914964,1.4591235579102542,0.000160949025|0.00668945666|0.0132626019|0.0131650393|0.0124751247|0.015076036,0.174222649|0.208381807|0.0440957805|0.15079454|0.19983781|0.226780084,0.324222649|0.358381807|0.19409578|0.30079454|0.34983781|0.376780084,0.294222649|0.328381807|0.16409578|0.27079454|0.31983781|0.346780084,0.15|0.15|0.15|0.15|0.15|0.15,6.69126584e-05|-0.00440415672|0.00266754391|-0.000181762312|0.00327734106|-0.00220597751,-0.0167801248|-0.0419753495|-0.0455359904|-0.037200247|-0.0386992053|-0.0442712199,0.680177385|0.787147721|0.133514675|0.565796152|0.763929374|0.860643137,0.348137558|-0.0791615844|0.470080703,0.000438125484|0.0480725281|-0.0137419049,0.006293736398220062,0.002206423319876194,0.0010004602372646332,0.0010658074170351028
193,9.700000000000001,-0.898452710940235,0.3406814634799957,0.5252503752708435,0.19629915058612823,0.3260853588581085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09279811382293701,0.02458166517317295,0.03923730552196503,0.699999988079071,1.0,0.041978746302325926,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.6925877663971329,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.647457466997295e-07,valid,0.041978746302325926,1.4580891929977484,0.00015680106|0.00650299971|0.0128753564|0.0127947935|0.0121119914|0.0146819777,0.173392624|0.206685167|0.0419787463|0.148917109|0.198057141|0.224428887,0.323392624|0.356685167|0.191978746|0.298917109|0.348057141|0.374428887,0.293392624|0.326685167|0.161978746|0.268917109|0.318057141|0.344428887,0.15|0.15|0.15|0.15|0.15|0.15,6.61851181e-05|-0.00429532451|0.00260384469|-0.000202806926|0.00325735705|-0.00232984065,-0.0165478756|-0.041939572|-0.0455215577|-0.0371068466|-0.0386262769|-0.0442475372,0.677088807|0.780505771|0.124997272|0.558358782|0.756859646|0.851138168,0.348159373|-0.0767579675|0.4693937,0.000438125484|0.0480725281|-0.0137419049,0.00619229581207037,0.0021135658025741577,0.001009865663945675,0.0010456070303916931
194,9.75,-0.9066961958795425,0.34835195541381836,0.5255771279335022,0.19418372213840485,0.33348357677459717,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09253690391778946,0.02402586303651333,0.03156953305006027,0.699999988079071,1.0,0.03985925469979587,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.6928670051667536,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.632456576389484e-07,valid,0.03985925469979587,1.4570587482089021,0.00015370118|0.00634206397|0.0125187441|0.0124487831|0.0117998442|0.0143157445,0.172574267|0.204978995|0.0398592547|0.147047721|0.196285154|0.222078623,0.322574267|0.354978995|0.189859255|0.297047721|0.346285154|0.372078623,0.292574267|0.324978995|0.159859255|0.267047721|0.316285154|0.342078623,0.15|0.15|0.15|0.15|0.15|0.15,6.58029144e-05|-0.00420035872|0.00255296357|-0.000201840316|0.00326868658|-0.00242282922,-0.0163144354|-0.041904583|-0.0455067319|-0.0370109339|-0.0385512272|-0.0442227047,0.674048435|0.773811039|0.11648325|0.550978111|0.749858074|0.841668958,0.348181188|-0.0743543506|0.468706697,0.000438125484|0.0480725281|-0.0137419049,0.005761057138442993,0.002011326141655445,0.0008920636028051376,0.000957924872636795
195,9.8,-0.9150923592545022,0.3561784029006958,0.5258980393409729,0.19206644594669342,0.3410363495349884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09229648858308792,0.023548666387796402,0.025328202173113823,0.699999988079071,1.0,0.03773847447483211,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.6930944067873855,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.6167107556007647e-07,valid,0.03773847447483211,1.4560339176628705,0.000151446837|0.00620221782|0.0121880228|0.0121229051|0.0115297307|0.013971917,0.171767644|0.203264775|0.0377384745|0.145186581|0.19452234|0.219729748,0.321767644|0.353264775|0.187738474|0.295186581|0.34452234|0.369729748,0.291767644|0.323264775|0.157738474|0.265186581|0.31452234|0.339729748,0.15|0.15|0.15|0.15|0.15|0.15,6.56967783e-05|-0.0041165803|0.00251245933|-0.000183764223|0.00330444531|-0.00249135771,-0.0160798101|-0.0418702954|-0.0454915564|-0.0369125791|-0.0384741483|-0.0441967725,0.671056464|0.767072223|0.107974801|0.543649981|0.742919658|0.832230863,0.348203003|-0.0719507337|0.468019694,0.000438125484|0.0480725281|-0.0137419049,0.006067362613976002,0.002049945294857025,0.0009780237451195717,0.0010634539648890495
