step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
190,9.55,-0.5877315795094156,0.37978678941726685,0.22642435133457184,0.2264304906129837,0.3522707521915436,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.930541455745697,6.738987922668457,150.7439422607422,0.930541455745697,1.0,0.078507300457581,0,1,1,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.2077734746730537e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.078507300457581,1.5191106427552006,0.00109656402|0.0548754328|0.107599183|0.12388009|0.0807522292|0.0623599608,0.294262966|0.194084118|0.0785073005|0.24743391|0.255861003|0.237910568,0.444262966|0.344084118|0.2285073|0.39743391|0.405861003|0.387910568,0.414262966|0.314084118|0.1985073|0.36743391|0.375861003|0.357910568,0.15|0.15|0.15|0.15|0.15|0.15,-0.00135992282|0.0162293282|-0.0513155318|-0.10193848|-0.0406453761|-0.026777659,-0.0141492203|-0.0441630916|-0.0478583412|-0.0484565511|-0.0436154152|-0.0412540495,1.16154272|0.74840271|0.214855329|0.83934061|0.93918322|0.883610563,0.582126796|-0.0629280508|0.253252327,-0.00992559362|0.0485436395|0.00670804176,0.005527595989406109,0.002132989466190338,0.0010780692100524902,0.0011487491428852081
191,9.600000000000001,-0.6432046208824471,0.2585762143135071,0.24111171066761017,0.22423435747623444,0.247789204120636,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0470786094665527,6.313654899597168,147.53941345214844,1.0549010038375854,1.0,0.061382886720511426,0,1,1,0,0.21356677907656263,0.0,filtered,osqp optimal,0.06495107881832878,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.061382886720511426,1.5172024459330145,0.0017976519|0.0626860924|0.0773934292|0.17066258|0.146945477|0.142326145,0.293164856|0.195135036|0.0613828867|0.226354161|0.245935195|0.231189336,0.443164856|0.345135036|0.211382887|0.376354161|0.395935195|0.381189336,0.413164856|0.315135036|0.181382887|0.346354161|0.365935195|0.351189336,0.15|0.15|0.15|0.15|0.15|0.15,0.000117091139|0.00155770732|0.00707722584|-0.000330971908|0.0872694646|0.108899603,-0.0139614198|-0.0441208117|-0.0477983071|-0.0484510315|-0.0433028042|-0.0408359847,1.15881509|0.73797704|0.204810466|0.856634639|1.02770744|0.992820964,0.581630409|-0.0605008677|0.253587782,-0.00992559362|0.0485436395|0.00670804176,0.0052036140114068985,0.0020492831245064735,0.000986933708190918,0.0011033490300178528
192,9.65,-0.5674673603647469,0.270669162273407,0.25052696466445923,0.22193722426891327,0.2582226097583771,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9368188977241516,4.238049030303955,180.35552978515625,0.9315973520278931,1.0,0.0682168679460319,0,1,1,0,0.21356677907656263,0.0,filtered,,0.011176663637161244,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.0682168679460319,1.5128434880070911,0.000153538915|0.0147757919|0.035585011|0.307525981|0.309728809|0.299231658,0.292699455|0.190564452|0.0682168679|0.2392098|0.259293228|0.243186994,0.442699455|0.340564452|0.218216868|0.3892098|0.409293228|0.393186994,0.412699455|0.310564452|0.188216868|0.3592098|0.379293228|0.363186994,0.15|0.15|0.15|0.15|0|0,1.13280472e-05|0.00161137463|0.00211455872|0.00278751366|0.0590990142|0.0752445491,-0.0137684908|-0.0441599781|-0.0475563096|-0.0481875722|-0.0429074241|-0.0403676799,1.15704066|0.719709206|0.227425721|0.911439141|1.0533645|1.00762485,0.581134021|-0.058073692|0.253923237,-0.00992559362|0.0485436395|0.00670804176,0.005501210689544678,0.0020771343261003494,0.001082361675798893,0.0011904947459697723
193,9.700000000000001,-0.4464383129768206,0.31770044565200806,0.25056105852127075,0.21878598630428314,0.3000403046607971,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8589463829994202,5.062104225158691,48.99394226074219,0.8589457273483276,1.0,0.06514768192302459,0,1,1,0,0.21356677907656263,0.0,filtered,osqp optimal,8.709660675868773e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06514768192302459,1.5132009498590968,1.47486196e-05|0.00761026895|0.0189851186|0.205547896|0.192199902|0.183745027,0.292000419|0.188080965|0.0651476819|0.234227383|0.260179838|0.245017134,0.442000419|0.338080965|0.215147682|0.384227383|0.410179838|0.395017134,0.412000419|0.308080965|0.185147682|0.354227383|0.380179838|0.365017134,0.15|0.15|0.15|0.15|0|0,-0.000299799538|0.000856091095|-0.0145509415|-0.0441339215|0.00564671505|0.0141002772,-0.0135751602|-0.0441849238|-0.0473635415|-0.0479808422|-0.0424863111|-0.0398408985,1.15412672|0.708995026|0.198676245|0.844794767|1.00387976|0.954327914,0.580637634|-0.0556465164|0.254258692,-0.00992559362|0.0485436395|0.00670804176,0.005401181057095528,0.0020079966634511948,0.001073744148015976,0.0011446243152022362
194,9.75,-0.41489194957042236,0.23135963082313538,0.25315406918525696,0.22048448026180267,0.23135967552661896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5477832555770874,9.31888484954834,205.82835388183594,0.699999988079071,1.0,0.05950033786464573,1,1,0,0,0.21356677907656263,0.699999988079071,filtered,osqp optimal,0.7360958328050263,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05950033786464573,1.51898900126307,0.000390798765|0.0192356867|0.0453212411|0.0798971791|0.00601943989|0.0393261579,0.291264527|0.185584438|0.0595003379|0.22387456|0.252931324|0.240052472,0.441264527|0.335584438|0.209500338|0.37387456|0.402931324|0.390052472,0.411264527|0.305584438|0.179500338|0.34387456|0.372931324|0.360052472,0.15|0.15|0.15|0.15|0.15|0.15,0.00193114253|-0.0253629245|0.0728871233|0.0855274105|0.110542101|0.115381723,-0.0133821372|-0.0441054391|-0.0473166733|-0.0479531224|-0.0421870553|-0.0394127142,1.15360711|0.672869388|0.263571801|0.933072527|1.08008034|1.0361789,0.580141246|-0.0532193407|0.254594147,-0.00992559362|0.0485436395|0.00670804176,0.006032455712556839,0.0018446492031216621,0.0010021580383181572,0.0011861687526106834
195,9.8,-0.4361066636720762,0.22010447084903717,0.25751471519470215,0.22689326107501984,0.22010448575019836,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44418784976005554,6.9877800941467285,113.69165802001953,0.699999988079071,1.0,0.07048451023471744,1,1,0,0,0.21356677907656263,0.699999988079071,filtered,osqp optimal,0.39994167903917105,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07048451023471744,1.5236805100497781,0.00250734879|0.0864194011|0.0812862559|0.12776642|0.116121961|0.115145973,0.291027515|0.183074305|0.0704845102|0.239567199|0.261837439|0.24765342,0.441027515|0.333074305|0.22048451|0.389567199|0.411837439|0.39765342,0.411027515|0.303074305|0.19048451|0.359567199|0.381837439|0.36765342,0.15|0.15|0|0|0|0,0.00415030163|-0.0540660448|0.154987063|0.188416944|0.176058465|0.166926246,-0.0131817313|-0.0440230657|-0.0472921672|-0.0479594597|-0.0423204095|-0.0395976678,1.15507863|0.634208109|0.389632937|1.09872628|1.18108781|1.11794226,0.579644859|-0.0507921651|0.254929602,-0.00992559362|0.0485436395|0.00670804176,0.00630180723965168,0.002109883353114128,0.0009629875421524048,0.0011622104793787003
196,9.850000000000001,-0.4841008016315562,0.20204724371433258,0.2651616632938385,0.23794864118099213,0.20204725861549377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5757590532302856,6.1539225578308105,33.01267623901367,0.699999988079071,1.0,0.07689326479628486,1,1,0,0,0.21356677907656263,0.699999988079071,filtered,osqp optimal,0.12472732585444109,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07689326479628486,1.5258592363765284,0.00540563661|0.184645747|0.168808149|0.231458976|0.205490205|0.18938962,0.2909035|0.184474911|0.0768932648|0.246435436|0.268410347|0.253924377,0.4409035|0.334474911|0.226893265|0.396435436|0.418410347|0.403924377,0.4109035|0.304474911|0.196893265|0.366435436|0.388410347|0.373924377,0.15|0.15|0|0|0|0,0.0063043294|-0.0795713303|0.235687895|0.290934462|0.244521827|0.222490952,-0.0129735882|-0.0437925301|-0.0471644362|-0.0479452674|-0.0423774957|-0.0396845767,1.15694474|0.614535785|0.496096518|1.22873094|1.27578572|1.19850388,0.579148471|-0.0483649895|0.255265057,-0.00992559362|0.0485436395|0.00670804176,0.006228414364159107,0.0021454906091094017,0.0009769443422555923,0.0011434061452746391
197,9.9,-0.370939727312528,0.19236969947814941,0.266764372587204,0.24432139098644257,0.1923697292804718,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5146121978759766,8.5993013381958,255.1400909423828,0.4846881628036499,1.0,0.08794864317401305,0,1,1,0,0.21356677907656263,0.0,filtered,osqp optimal,0.26078203956895835,0,0,12,joint_3_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08794864317401305,1.5253436941380043,0.00830393738|0.279061083|0.256609427|0.347018531|0.306853827|0.28212485,0.290879876|0.190257982|0.0879486432|0.258404683|0.278394344|0.262970007,0.440879876|0.340257982|0.237948643|0.408404683|0.428394344|0.412970007,0.410879876|0.310257982|0.207948643|0.378404683|0.398394344|0.382970007,0.15|0.15|0|0|0|0,0.00402287727|-0.0564069514|0.14684236|0.15711588|0.115050246|0.0924672137,-0.012757311|-0.0433802173|-0.0469940714|-0.047941385|-0.0425112178|-0.0398910064,1.15478507|0.661244757|0.451642861|1.14279323|1.18611641|1.10445623,0.578652084|-0.0459378138|0.255600512,-0.00992559362|0.0485436395|0.00670804176,0.005454086698591709,0.0021217921748757362,0.0010858923196792603,0.0011256588622927666
198,9.950000000000001,-0.22591724504273886,0.19011953473091125,0.26092445850372314,0.24585290253162384,0.19011960923671722,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6454766988754272,6.8942131996154785,55.33342742919922,0.6740950345993042,1.0,0.09432139660192215,0,1,1,0,0.21356677907656263,0.0,filtered,osqp optimal,0.11636371227961965,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.09432139660192215,1.524992604544834,0.00540564412|0.183129338|0.175192684|0.232896227|0.200721928|0.189287431,0.290118936|0.200587399|0.0943213966|0.26408374|0.282273039|0.265861981,0.440118936|0.350587399|0.244321397|0.41408374|0.432273039|0.415861981,0.410118936|0.320587399|0.214321397|0.38408374|0.402273039|0.385861981,0.15|0.15|0|0|0|0,0.00184104866|-0.0387045054|0.0605402286|0.0297909059|-0.00921148302|-0.0311683562,-0.0125468752|-0.0429260762|-0.0469395299|-0.0480306398|-0.0427509558|-0.0402032234,1.14976992|0.720719016|0.390886285|1.03809523|1.07712972|0.992076345,0.578155696|-0.0435106382|0.255935967,-0.00992559362|0.0485436395|0.00670804176,0.005437864921987057,0.0020438535138964653,0.0010587554425001144,0.0011808732524514198
199,10.0,-0.14622617711753377,0.2028656303882599,0.2506290674209595,0.24489368498325348,0.19671493768692017,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8203513622283936,5.520622253417969,88.52111053466797,0.8203500509262085,1.0,0.0958529256483466,0,1,1,0,0.21356677907656263,0.0,filtered,osqp optimal,1.5913765281431258e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0958529256483466,1.5259223108685527,0.00250734124|0.1012647|0.162788852|0.212654555|0.202986509|0.205996788,0.28927135|0.207871846|0.0958529256|0.262007416|0.273264359|0.253035269,0.43927135|0.357871846|0.245852926|0.412007416|0.423264359|0.403035269,0.40927135|0.327871846|0.215852926|0.382007416|0.393264359|0.373035269,0.15|0.15|0|0.15|0.15|0.15,0.000784994149|-0.0272802537|0.0186853075|-0.0194087497|-0.0501838625|-0.0712712576,-0.0123431609|-0.0424576292|-0.0470220442|-0.0481872726|-0.0429700809|-0.0404298013,1.14552723|0.761749501|0.355074966|0.980433642|0.999903494|0.900440018,0.577659309|-0.0410834625|0.256271422,-0.00992559362|0.0485436395|0.00670804176,0.005550201050937176,0.0021359147503972054,0.0010918742045760155,0.00116073340177536
200,10.05,-0.3478888061368214,0.3174976408481598,0.24534355103969574,0.24012620747089386,0.2963271141052246,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9324512481689453,7.171850204467773,121.69039916992188,0.9589715003967285,1.0,0.0907851734292611,0,1,1,0,0.21356677907656263,0.0,filtered,osqp optimal,0.0964687612047547,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0907851734292611,1.5298489558628166,0.00107427413|0.0794069593|0.194145453|0.258390585|0.259308394|0.264632023,0.288541323|0.21153399|0.0907851734|0.249008878|0.26055485|0.239377006,0.438541323|0.36153399|0.240785173|0.399008878|0.41055485|0.389377006,0.408541323|0.33153399|0.210785173|0.369008878|0.38055485|0.359377006,0.15|0.15|0.15|0.15|0.15|0.15,-0.000902471875|0.00162239828|-0.0388990643|-0.0940167757|-0.0798171701|-0.0865616468,-0.0121427784|-0.0419495585|-0.0471065732|-0.0484591701|-0.0434848722|-0.0410306298,1.14112004|0.805808798|0.277135056|0.853559564|0.918917357|0.829915749,0.577162921|-0.0386562869|0.256606877,-0.00992559362|0.0485436395|0.00670804176,0.005153343081474304,0.0020304853096604347,0.0009608250111341476,0.0011466750875115395
201,10.100000000000001,-0.4503147578729062,0.21324481070041656,0.2511763274669647,0.23883266746997833,0.20798060297966003,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0419626235961914,7.681716442108154,138.07286071777344,1.0666946172714233,1.0,0.07704040530674003,0,1,1,0,0.21356677907656263,0.0,filtered,osqp optimal,0.20609590331336367,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07704040530674003,1.5315707813660302,0.00123518387|0.0612580054|0.140193004|0.154394727|0.119516509|0.124329303,0.287640335|0.213927258|0.0770404053|0.22953383|0.248811424|0.229480994,0.437640335|0.363927258|0.227040405|0.37953383|0.398811424|0.379480994,0.407640335|0.333927258|0.197040405|0.34953383|0.368811424|0.349480994,0.15|0.15|0.15|0.15|0.15|0.15,0.000723757442|-0.0148447911|0.0250196513|-0.0120403116|0.0289307556|0.029909286,-0.0119477351|-0.0416694326|-0.0471825338|-0.0485501165|-0.0436324909|-0.0411875883,1.13933736|0.799194808|0.285998739|0.857544892|0.980543959|0.906645672,0.576666534|-0.0362291113|0.256942332,-0.00992559362|0.0485436395|0.00670804176,0.005341972224414349,0.0020590675994753838,0.0010226583108305931,0.0011347625404596329
202,10.15,-0.5817012330363662,0.3299052119255066,0.25769269466400146,0.23410488665103912,0.3091709017753601,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1150013208389282,4.111400604248047,159.97093200683594,1.1150013208389282,1.0,0.08547891199282778,0,1,1,0,0.21356677907656263,0.0,passthrough,osqp optimal,7.782986913672793e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08547891199282778,1.5295595764470267,0.000983642508|0.0370652587|0.0582661151|0.186859447|0.146271787|0.119522292,0.28732708|0.211823814|0.085478912|0.240242822|0.265525759|0.247423136,0.43732708|0.361823814|0.235478912|0.390242822|0.415525759|0.397423136,0.40732708|0.331823814|0.205478912|0.360242822|0.385525759|0.367423136,0.15|0.15|0.15|0.15|0.15|0.15,-0.000903953689|0.0110242858|-0.0340909447|-0.0726203274|-0.00651254626|0.00176260997,-0.011746537|-0.0414464515|-0.0470538254|-0.0484215769|-0.0434446488|-0.0409680775,1.13665783|0.816873088|0.260770878|0.839929382|1.01214584|0.950487077,0.576170146|-0.0338019356|0.257277787,-0.00992559362|0.0485436395|0.00670804176,0.005261540412902832,0.002055881544947624,0.0010128095746040344,0.0011309795081615448
203,10.200000000000001,-0.6146158268644331,0.20937752723693848,0.27182793617248535,0.23387111723423004,0.20933882892131805,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1764793395996094,5.4982709884643555,144.9499969482422,1.1764793395996094,1.0,0.0718718061825239,0,1,1,0,0.21356677907656263,0.0,passthrough,osqp optimal,8.410460094824752e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0718718061825239,1.5277627131121592,0.00122746247|0.0406183774|0.0475280177|0.203731837|0.166715306|0.149725582,0.28645478|0.212119411|0.0718718062|0.22384974|0.25678734|0.240607141,0.43645478|0.362119411|0.221871806|0.37384974|0.40678734|0.390607141,0.40645478|0.332119411|0.191871806|0.34384974|0.37678734|0.360607141,0.15|0.15|0.15|0.15|0.15|0.15,0.0011036825|-0.00968541734|0.0453204995|0.0494785823|0.123775387|0.132794768,-0.0115502569|-0.0414364748|-0.0468817523|-0.0482018924|-0.04305413|-0.0404989213,1.13537255|0.797355751|0.285925972|0.896675651|1.10787061|1.05472441,0.575673759|-0.03137476|0.257613242,-0.00992559362|0.0485436395|0.00670804176,0.0053134094923734665,0.002055657096207142,0.0010417448356747627,0.0011520227417349815
204,10.25,-0.5001873517986954,0.22016286849975586,0.27865999937057495,0.23291327059268951,0.21536150574684143,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0912870168685913,4.176787376403809,173.7921905517578,1.0912853479385376,1.0,0.08384712540677394,0,1,1,0,0.21356677907656263,0.0,filtered,osqp optimal,1.7727452022035984e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08384712540677394,1.524712380176062,0.00148834617|0.0522598437|0.0699403938|0.314576006|0.29877798|0.271409197,0.286236475|0.208243295|0.0838471254|0.240736884|0.267506555|0.250304181,0.436236475|0.358243295|0.233847125|0.390736884|0.417506555|0.400304181,0.406236475|0.328243295|0.203847125|0.360736884|0.387506555|0.370304181,0.15|0.15|0.0994753087|0.0669241324|0|0,0.000716928446|-0.0108107823|0.0268955175|0.0106075549|0.0599735417|0.0646995046,-0.011346667|-0.0414607976|-0.0465708198|-0.0478337721|-0.0426566094|-0.0400989178,1.13431616|0.780701598|0.315713199|0.925721318|1.08734315|1.02581731,0.575177372|-0.0289475843|0.257948697,-0.00992559362|0.0485436395|0.00670804176,0.005463032983243465,0.0021354081109166145,0.0010540569201111794,0.0011526122689247131
205,10.3,-0.38659326037342634,0.2590849995613098,0.27710434794425964,0.23041678965091705,0.2463226467370987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0999482870101929,4.400394439697266,38.784358978271484,1.1049507856369019,1.0,0.07999629555115731,0,1,1,0,0.21356677907656263,0.0,filtered,osqp optimal,0.024151642266286757,0,0,12,joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07999629555115731,1.525601285734063,0.000967047747|0.0319681427|0.0299317063|0.185514152|0.137602347|0.108793931,0.285652069|0.207487082|0.0799962956|0.233436012|0.268497512|0.251669228,0.435652069|0.357487082|0.229996296|0.383436012|0.418497512|0.401669228,0.405652069|0.327487082|0.199996296|0.353436012|0.388497512|0.371669228,0.15|0.15|0.15|0.15|0|0,9.64462519e-05|-0.0106175308|-0.00337484171|-0.0424583548|-0.0114520889|-0.0130003869,-0.0111436394|-0.0413729487|-0.0463139303|-0.0475502147|-0.0423707776|-0.0397876862,1.13156108|0.777957848|0.27029641|0.843735479|1.02016718|0.953888839,0.574680984|-0.0265204087|0.258284152,-0.00992559362|0.0485436395|0.00670804176,0.0055650873109698296,0.002139742486178875,0.0010831952095031738,0.0011860867962241173
206,10.350000000000001,-0.4827169685462821,0.3034844994544983,0.2783869206905365,0.22701020538806915,0.286437064409256,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1296759843826294,3.3876309394836426,143.13548278808594,1.1296759843826294,1.0,0.07296600597256273,0,1,1,0,0.21356677907656263,0.0,passthrough,osqp optimal,8.141163510582904e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07296600597256273,1.5295730476503866,0.000129938736|0.033291612|0.0925812827|0.128446849|0.0693910471|0.0731101443,0.285011576|0.206922898|0.072966006|0.220897163|0.257727162|0.241023255,0.435011576|0.356922898|0.222966006|0.370897163|0.407727162|0.391023255,0.405011576|0.326922898|0.192966006|0.340897163|0.377727162|0.361023255,0.15|0.15|0.15|0.15|0.15|0.15,-0.000406690257|0.00270606122|-0.0173872596|-0.0466519645|0.00676773875|0.0123084019,-0.0109422039|-0.0411216466|-0.0462576567|-0.0475097568|-0.0422340103|-0.0395991778,1.12869741|0.789276008|0.228219108|0.789426932|0.995442375|0.936802243,0.574184597|-0.024093233|0.258619606,-0.00992559362|0.0485436395|0.00670804176,0.005505972541868687,0.002100425772368908,0.0010795807465910912,0.0011671259999275208
207,10.4,-0.5785310238421246,0.24416446685791016,0.2876489758491516,0.2251405268907547,0.23497867584228516,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1588730812072754,4.653705596923828,64.62504577636719,1.1613738536834717,1.0,0.06742304918907624,0,1,1,0,0.21356677907656263,0.0,filtered,osqp optimal,0.020507554246420555,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06742304918907624,1.5329913577324636,0.0005468106|0.0205684273|0.0362764074|0.131303051|0.0428797991|0.0231716719,0.284373171|0.206537067|0.0674230492|0.215632739|0.25868567|0.243410716,0.434373171|0.356537067|0.217423049|0.365632739|0.40868567|0.393410716,0.404373171|0.326537067|0.187423049|0.335632739|0.37868567|0.363410716,0.15|0.15|0.15|0.15|0.15|0.15,0.000168564742|0.00352470788|0.011053862|0.00939422024|0.079726274|0.0918155714,-0.0107419426|-0.0410382186|-0.0461156477|-0.0473466934|-0.0420946924|-0.0394516606,1.12691931|0.788634756|0.234630411|0.824578483|1.07237426|1.02600677,0.573688209|-0.0216660574|0.258955061,-0.00992559362|0.0485436395|0.00670804176,0.005422964692115784,0.002087877131998539,0.0010556522756814957,0.0011583920568227768
208,10.450000000000001,-0.4863913032807586,0.24681910872459412,0.29145142436027527,0.22336293756961823,0.2371312528848648,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0905767679214478,3.521726369857788,159.04095458984375,1.0905752182006836,1.0,0.06995927043558095,0,1,1,0,0.21356677907656263,0.0,filtered,osqp optimal,1.659744202179637e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06995927043558095,1.532586275473612,0.000225373016|0.0210636476|0.0544202487|0.24524888|0.210109162|0.186063927,0.283936139|0.204198307|0.0699592704|0.222294325|0.265626041|0.25001119,0.433936139|0.354198307|0.21995927|0.372294325|0.415626041|0.40001119,0.403936139|0.324198307|0.18995927|0.342294325|0.385626041|0.37001119,0.15|0.15|0.15|0.15|0|0,0.000272885174|-0.00458650444|0.00978769781|0.00120835764|0.0415677516|0.0473035988,-0.0105391531|-0.0411186267|-0.0457828282|-0.0469391007|-0.0418247503|-0.0392125694,1.12547829|0.771088097|0.243841951|0.843446558|1.06224716|1.00813579,0.573191822|-0.0192388818|0.259290516,-0.00992559362|0.0485436395|0.00670804176,0.005277947522699833,0.002003726549446583,0.0009982939809560776,0.0011368552222847939
209,10.5,-0.36531940441360183,0.24897965788841248,0.2885744869709015,0.22166000306606293,0.23912513256072998,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0769914388656616,3.9675564765930176,18.7375431060791,1.0769898891448975,1.0,0.06798333834780226,0,1,1,0,0.21356677907656263,0.0,filtered,osqp optimal,1.6851963343140097e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06798333834780226,1.5345100244667607,0.000363863402|0.0124178094|0.013666195|0.148214744|0.0818073649|0.0550412337,0.283443502|0.201539012|0.0679833383|0.216864953|0.265611406|0.250478723,0.433443502|0.351539012|0.217983338|0.366864953|0.415611406|0.400478723,0.403443502|0.321539012|0.187983338|0.336864953|0.385611406|0.370478723,0.15|0.15|0.15|0.15|0.0938836208|0,0.000448158342|-0.0151595813|0.00963718928|-0.0217479316|-0.00172446393|-0.00405511272,-0.0103354711|-0.0410540743|-0.0455689268|-0.0466863063|-0.0414936566|-0.0390218865,1.1238867|0.749942392|0.236001616|0.799025573|1.0192275|0.958837892,0.572695434|-0.0168117061|0.259625971,-0.00992559362|0.0485436395|0.00670804176,0.005354488268494606,0.0020673293620347977,0.0010426007211208344,0.001124315895140171
210,10.55,-0.3480273213187604,0.272621214389801,0.2838019132614136,0.21950481832027435,0.2602978050708771,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0945874452590942,1.5012719631195068,77.26751708984375,1.0945874452590942,1.0,0.06626527806220231,0,1,1,0,0.21356677907656263,0.0,passthrough,osqp optimal,6.495998006291567e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06626527806220231,1.538948395077346,0.00059623293|0.0366735184|0.0873500719|0.118999032|0.101017302|0.119743436,0.282980478|0.200073386|0.0662652781|0.210879786|0.257287766|0.241907416,0.432980478|0.350073386|0.216265278|0.360879786|0.407287766|0.391907416,0.402980478|0.320073386|0.186265278|0.330879786|0.377287766|0.361907416,0.15|0.15|0.15|0.15|0.15|0.15,0.000238350936|-0.0122286729|0.00166372927|-0.0279287518|-0.00611922822|-0.00897957876,-0.0101306686|-0.0407773481|-0.0455155393|-0.0466480813|-0.0415764881|-0.0389623903,1.1220296|0.747287522|0.221209302|0.768942311|0.981455349|0.919687695,0.572199047|-0.014384524|0.259961426,-0.00992559362|0.0485436395|0.00670804176,0.005454298108816147,0.0021261991932988167,0.0010529840365052223,0.0011615986004471779
