step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
119,6.0,-0.49326840502095365,0.3275267481803894,0.37864065170288086,0.19598038494586945,0.2803892195224762,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5643723011016846,4.193027973175049,35.01021957397461,1.5667901039123535,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.07907909524237151,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.076270034158451e-09,valid,0.030987871723808486,0.939946483317775,0.00597907768|0.169120744|0.180794507|0.22321991|0.126855666|0.123507605,0.290191081|0.205815437|0.0309878717|0.154034942|0.118225927|0.0929554374,0.440191081|0.355815437|0.180987872|0.304034942|0.268225927|0.242955437,0.410191081|0.325815437|0.150987872|0.274034942|0.238225927|0.212955437,0.15|0.15|0.15|0.15|0.15|0.15,-0.00484096514|-0.127779358|-0.081559467|0.0228913259|-0.032233044|-0.0315329718,-0.0205593128|-0.0400424966|-0.0342990794|-0.0367346468|-0.0362329505|-0.036675812,1.13536405|0.655439892|0.00809294054|0.602296449|0.404437712|0.303612966,0.406616032|-0.239957184|0.517987847,-0.00727919722|0.0488681085|0.00767603004,0.004423667676746845,0.0021519819274544716,0.0011031925678253174,0.0011501060798764229
120,6.050000000000001,-0.5095129730970905,0.3194224238395691,0.37362799048423767,0.19726572930812836,0.2775610685348511,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4685508012771606,3.350672721862793,120.52852630615234,1.5815666913986206,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.2653286048111293,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,2.5306104572964117e-09,valid,0.026365631983952392,0.9295551344407722,0.00747195589|0.20806808|0.237377535|0.267559141|0.172216637|0.17387934,0.28876411|0.193836991|0.026365632|0.154742528|0.116657254|0.0916315734,0.43876411|0.343836991|0.176365632|0.304742528|0.266657254|0.241631573,0.40876411|0.313836991|0.146365632|0.274742528|0.236657254|0.211631573,0.15|0.15|0.15|0.15|0.15|0.15,-0.00371281809|-0.0947725812|-0.0723688482|0.0534096421|-0.00351450522|0.000892343367,-0.0203905009|-0.0403061569|-0.0330936821|-0.0355743373|-0.0353377983|-0.0357138145,1.13095312|0.640269227|-2.41206846e-09|0.636805416|0.427776711|0.331704822,0.406251967|-0.237513691|0.51837194,-0.00727919722|0.0488681085|0.00767603004,0.004411347210407257,0.002154240384697914,0.0010600816458463669,0.0011783633381128311
121,6.1000000000000005,-0.5019107216090242,0.3167988061904907,0.3687775135040283,0.19991599023342133,0.271824449300766,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4771368503570557,2.065894842147827,65.7855224609375,1.4800256490707397,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.08479402211300135,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.936011338905032e-09,valid,0.029517835829043076,0.9189163202815787,0.00562727529|0.153627795|0.188831135|0.20927991|0.13868021|0.141405821,0.287736847|0.191656838|0.0295178358|0.156847921|0.11795013|0.0936459013,0.437736847|0.341656838|0.179517836|0.306847921|0.26795013|0.243645901,0.407736847|0.311656838|0.149517836|0.276847921|0.23795013|0.213645901,0.15|0.15|0.15|0.0858196881|0.15|0.15,-0.00350188401|-0.0856969329|-0.0852009836|0.0641866861|0.0238525408|0.0317910006,-0.02021886|-0.0405160858|-0.0321471467|-0.0348901469|-0.034547961|-0.034858613,1.12722665|0.640414332|0.000723213022|0.656688224|0.4611051|0.371515993,0.405887902|-0.235070199|0.518756032,-0.00727919722|0.0488681085|0.00767603004,0.004436069168150425,0.002136923372745514,0.001113399863243103,0.0011675367131829262
122,6.15,-0.4932044077710228,0.3109363615512848,0.36415642499923706,0.202939972281456,0.26543179154396057,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4380327463150024,1.5094223022460938,33.28358840942383,1.449974536895752,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.08209052550058947,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,1.672694052712309e-09,valid,0.030556299602366416,0.9065247471583595,0.00523500458|0.135967356|0.196828427|0.213371587|0.15559863|0.165459925,0.286587066|0.185421217|0.0305562996|0.158072799|0.121637686|0.0980566038,0.436587066|0.335421217|0.1805563|0.308072799|0.271637686|0.248056604,0.406587066|0.305421217|0.1505563|0.278072799|0.241637686|0.218056604,0.15|0.15|0.15|0|0.15|0.0729336097,-0.0033552434|-0.0814358923|-0.0908994721|0.0591420527|0.037842802|0.0427491027,-0.0200456375|-0.0407678048|-0.0313257284|-0.0342538182|-0.0336574721|-0.0341532668,1.12294738|0.619481173|-2.079874e-09|0.657179429|0.490736074|0.400822251,0.405523837|-0.232626706|0.519140124,-0.00727919722|0.0488681085|0.00767603004,0.004445389844477177,0.002145138569176197,0.0011039674282073975,0.0011771619319915771
123,6.2,-0.4766868615305504,0.3075619041919708,0.3591788113117218,0.20568041503429413,0.2597760558128357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3680709600448608,2.651729106903076,38.90330505371094,1.3798856735229492,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.08959535995593257,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,1.7232179294612848e-09,valid,0.032909738171363195,0.8932421205737535,0.00495646266|0.127987908|0.189672157|0.213183957|0.157785897|0.173682112,0.285443275|0.178140904|0.0329097382|0.159494572|0.122789211|0.0986412258,0.435443275|0.328140904|0.182909738|0.309494572|0.272789211|0.248641226,0.405443275|0.298140904|0.152909738|0.279494572|0.242789211|0.218641226,0.15|0.15|0.15|0|0.0193932515|0,-0.00356976921|-0.0885426032|-0.100986237|0.0605972497|0.0307348803|0.0412570951,-0.0198709667|-0.0410167797|-0.0306527183|-0.0332513999|-0.0332094233|-0.0334008142,1.11833236|0.583004231|-2.43386641e-09|0.665324138|0.488682301|0.402421184,0.405159771|-0.230183214|0.519524217,-0.00727919722|0.0488681085|0.00767603004,0.004395512863993645,0.0021292483434081078,0.0010782340541481972,0.0011698324233293533
124,6.25,-0.4546258744525338,0.30556780099868774,0.35343223810195923,0.20726127922534943,0.2565717101097107,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.240910291671753,5.164975643157959,54.85723876953125,1.2732782363891602,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,,0.1606298120201649,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,15,0,0,inaccurate_solution,,1.4334877174171368e-09,valid,0.034285605582929785,0.8795795078336401,0.00521724301|0.138061275|0.190863788|0.209656695|0.16372311|0.187559659,0.284242132|0.168748798|0.0342856056|0.161039513|0.122768807|0.0992787567,0.434242132|0.318748798|0.184285606|0.311039513|0.272768807|0.249278757,0.404242132|0.288748798|0.154285606|0.281039513|0.242768807|0.219278757,0.15|0.15|0.15|0|0|0,-0.00411159521|-0.109414276|-0.107051609|0.0358735907|0.0109061331|0.0241503576,-0.0196951366|-0.0412667947|-0.0300908163|-0.0322465249|-0.0323369465|-0.0322857242,1.1131618|0.524314123|-2.68947487e-09|0.647785117|0.469644415|0.38897966,0.404795706|-0.227739722|0.519908309,-0.00727919722|0.0488681085|0.00767603004,0.004904751665890217,0.0021129725500941277,0.0011021923273801804,0.0016722111031413078
125,6.300000000000001,-0.42399194670061213,0.3093617856502533,0.34612980484962463,0.20691876113414764,0.25910505652427673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1282237768173218,8.038827896118164,65.30477142333984,1.1731611490249634,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.308720038876788,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,3.729669857954754e-07,valid,0.03510615811262094,0.8668154868226609,0.00594637401|0.168996776|0.18392961|0.187479541|0.159154478|0.191501073,0.282972348|0.157214635|0.0351061581|0.16139505|0.120862726|0.0991409238,0.432972348|0.307214635|0.185106158|0.31139505|0.270862726|0.249140924,0.402972348|0.277214635|0.155106158|0.28139505|0.240862726|0.219140924,0.15|0.15|0.15|0|0.143617882|0,-0.00538921422|-0.15831329|-0.110855779|-0.0242524349|-0.0266975524|-0.0247411767,-0.019518254|-0.0414818955|-0.0295692313|-0.0312905183|-0.030825138|-0.0310933231,1.10698192|0.429063356|-3.78010626e-07|0.590037248|0.425928215|0.340729196,0.404431641|-0.225296229|0.520292401,-0.00727919722|0.0488681085|0.00767603004,0.0045314813032746315,0.0021578315645456314,0.0011405423283576965,0.0012140953913331032
126,6.3500000000000005,-0.42672418873867285,0.34601765871047974,0.33766257762908936,0.2047823816537857,0.2962363362312317,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0486353635787964,7.130629062652588,51.5640754699707,1.1402009725570679,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.4351343098076705,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,6.153367870381787e-07,valid,0.03430315287092464,0.8565649660865229,0.00770836437|0.24141723|0.172699359|0.165352771|0.158054024|0.198269847,0.281533785|0.141580015|0.0343031529|0.152648372|0.11056383|0.0919062107,0.431533785|0.291580015|0.184303153|0.302648372|0.26056383|0.241906211,0.401533785|0.261580015|0.154303153|0.272648372|0.23056383|0.211906211,0.15|0.15|0.15|0.15|0.15|0.15,-0.00645284438|-0.199359958|-0.108288485|-0.0741210949|-0.0744901158|-0.054939084,-0.0193404019|-0.041617487|-0.028924743|-0.0298389004|-0.0298129821|-0.0291395668,1.10034189|0.325342616|-6.17019839e-07|0.506633492|0.33795222|0.283546192,0.404067576|-0.222852737|0.520676494,-0.00727919722|0.0488681085|0.00767603004,0.004310560412704945,0.0020574862137436867,0.0010885922238230705,0.0011468520388007164
127,6.4,-0.45818742180018324,0.28852754831314087,0.3339974582195282,0.203793004155159,0.26904457807540894,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7166471481323242,11.190808296203613,274.2611083984375,0.8099597096443176,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.37225803670883006,0,1,12,workspace_x_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,8.19023962365939e-10,valid,0.03272332962648103,0.8565603845994799,0.00911052215|0.301323061|0.156959574|0.164046175|0.166539281|0.205749925,0.280083057|0.127364908|0.0327233296|0.137915097|0.0978501906|0.0798369929,0.430083057|0.277364908|0.18272333|0.287915097|0.247850191|0.229836993,0.400083057|0.247364908|0.15272333|0.257915097|0.217850191|0.199836993,0.15|0.15|0.15|0.15|0.15|0.15,-0.00336009503|-0.116115787|-0.0291464294|-0.0474520119|-0.0547290175|-0.0389656654,-0.0191609716|-0.0416683578|-0.0281243957|-0.0289776496|-0.0288415635|-0.0277931428,1.09781116|0.351675486|0.0736224934|0.475230725|0.307830181|0.252589163,0.403703511|-0.220409244|0.521060586,-0.00727919722|0.0488681085|0.00767603004,0.004274919629096985,0.0020554745569825172,0.0010404931381344795,0.0011616935953497887
128,6.45,-0.47367276427047333,0.35899287462234497,0.3282301127910614,0.20152749121189117,0.3323872983455658,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.706074595451355,5.49735689163208,244.57899475097656,0.8595619797706604,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.490362745782713,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.926106002805074e-09,valid,0.0447430780056626,0.856552257995627,0.00467816904|0.170729033|0.0362514376|0.0827583981|0.078867965|0.0877111419,0.279435081|0.137725768|0.044743078|0.137764995|0.0961125914|0.0778479275,0.429435081|0.287725768|0.194743078|0.287764995|0.246112591|0.227847927,0.399435081|0.257725768|0.164743078|0.257764995|0.216112591|0.197847927,0.15|0.15|0.15|0.15|0.15|0.15,-0.00529220575|-0.184916225|-0.0644013861|-0.0875983999|-0.0888038371|-0.0789743442,-0.0189792802|-0.0415344882|-0.0275130266|-0.0285183711|-0.0283638534|-0.0271211732,1.09346884|0.324452358|0.0870578993|0.434943209|0.267282675|0.205296192,0.403339446|-0.217965752|0.521444678,-0.00727919722|0.0488681085|0.00767603004,0.004362183623015881,0.002118252217769623,0.0011006388813257217,0.0011248951777815819
129,6.5,-0.46731510454905223,0.3026602864265442,0.3252372741699219,0.20120154321193695,0.28501570224761963,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7276492714881897,8.347062110900879,249.38079833984375,0.8049198985099792,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.34495315915150043,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1785042381150532e-09,valid,0.03747753613676394,0.8565454346365834,0.00731275475|0.256865009|0.0804208675|0.127851009|0.123516046|0.135708286,0.277930986|0.123558758|0.0374775361|0.12638254|0.0856370711|0.067312248,0.427930986|0.273558758|0.187477536|0.27638254|0.235637071|0.217312248,0.397930986|0.243558758|0.157477536|0.24638254|0.205637071|0.187312248,0.15|0.15|0.15|0.15|0.15|0.15,-0.00319109786|-0.119412102|-0.0190721289|-0.0391620149|-0.0507780084|-0.0421142591,-0.0187962629|-0.041434362|-0.0267028106|-0.0278800284|-0.0276946047|-0.0262362317,1.08973658|0.33338857|0.104135205|0.438488116|0.264075671|0.200898501,0.40297538|-0.215522259|0.521828771,-0.00727919722|0.0488681085|0.00767603004,0.004444855265319347,0.0021530957892537117,0.001110609620809555,0.0011626975610852242
130,6.550000000000001,-0.45720039346274033,0.33783483505249023,0.32026928663253784,0.20106719434261322,0.3167996406555176,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9620270133018494,6.036971092224121,158.56700134277344,1.0117369890213013,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.31371889247428086,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3911860483051264e-09,valid,0.04416477550049311,0.8565354567075721,0.00436901532|0.163697456|0.0216170043|0.0784648943|0.0705055132|0.0677909118,0.277155762|0.131508924|0.0441647755|0.129990433|0.0871248694|0.0689990438,0.427155762|0.281508924|0.194164776|0.279990433|0.237124869|0.218999044,0.397155762|0.251508924|0.164164776|0.249990433|0.207124869|0.188999044,0.15|0.15|0.15|0.15|0.15|0.15,-0.00502382627|-0.184414859|-0.0542518559|-0.0504610473|-0.064642878|-0.0570530491,-0.0186118922|-0.0412644614|-0.0260941575|-0.0274300627|-0.0272466221|-0.0256802031,1.08498733|0.300356374|0.0963130886|0.442070621|0.256609978|0.193262923,0.402611315|-0.213078767|0.522212863,-0.00727919722|0.0488681085|0.00767603004,0.0044434815645217896,0.0021828515455126762,0.00106718298047781,0.0011742282658815384
131,6.6000000000000005,-0.3969548403305868,0.3068610727787018,0.314195841550827,0.20194847881793976,0.29192471504211426,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.153262734413147,4.447162628173828,92.39088439941406,1.1729483604431152,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.21443677600798214,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.245922473142485e-10,valid,0.03895421750599817,0.856524907114173,0.00683872804|0.24287878|0.0639230486|0.117076587|0.106321863|0.105854321,0.27569975|0.118511086|0.0389542175|0.124865958|0.0809946026|0.0633470077,0.42569975|0.268511086|0.188954218|0.274865958|0.230994603|0.213347008,0.39569975|0.238511086|0.158954218|0.244865958|0.200994603|0.183347008,0.15|0.15|0.15|0.15|0.15|0.15,-0.00606440367|-0.214562543|-0.0827785868|-0.0275135957|-0.0482181909|-0.0325022651,-0.0184258267|-0.0411311151|-0.025361534|-0.0267575741|-0.0265602696|-0.024866458,1.07830877|0.218350688|0.0476767492|0.445192661|0.24919995|0.196019308,0.40224725|-0.210635275|0.522596955,-0.00727919722|0.0488681085|0.00767603004,0.004336771555244923,0.0021481290459632874,0.0010641664266586304,0.0011066310107707977
132,6.65,-0.38162595353339956,0.3231850266456604,0.3069232404232025,0.20314128696918488,0.3074704706668854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2442411184310913,3.0724520683288574,58.36545944213867,1.27333402633667,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.27115707130770567,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.60957367898596e-10,valid,0.03539702913321527,0.8565149200104791,0.0081965223|0.280755828|0.101952906|0.143792182|0.126596012|0.12896999,0.27432043|0.10847493|0.0353970291|0.125635593|0.0799523458|0.0636872542,0.42432043|0.25847493|0.185397029|0.275635593|0.229952346|0.213687254,0.39432043|0.22847493|0.155397029|0.245635593|0.199952346|0.183687254,0.15|0.15|0.15|0.15|0.15|0.15,-0.00718905909|-0.252931019|-0.10448727|-0.0228690734|-0.0446761965|-0.0314257558,-0.0182376969|-0.041052342|-0.0246800302|-0.0258893703|-0.0256538492|-0.0241474376,1.07185496|0.139916357|0.012420816|0.453783926|0.249479338|0.199175823,0.401883185|-0.208191782|0.522981048,-0.00727919722|0.0488681085|0.00767603004,0.004465247504413128,0.0021577710285782814,0.0011083530262112617,0.0011810045689344406
133,6.7,-0.41041162190048025,0.3671824336051941,0.2992165684700012,0.20393089950084686,0.3460197448730469,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1925185918807983,5.374173164367676,92.22994995117188,1.2595897912979126,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,,0.3649113446019844,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,12,0,0,inaccurate_solution,,1.1407074174130116e-09,valid,0.03313598225562828,0.8565055486054645,0.00964086805|0.325002953|0.129697251|0.16588849|0.150501019|0.152121042,0.272881677|0.0962466593|0.0331359823|0.123731538|0.0770356232|0.0603176262,0.422881677|0.246246659|0.183135982|0.273731538|0.227035623|0.210317626,0.392881677|0.216246659|0.153135982|0.243731538|0.197035623|0.180317626,0.15|0.15|0.15|0.15|0.15|0.15,-0.00772904101|-0.274919163|-0.108529333|-0.0321449928|-0.0502034092|-0.0470500013,-0.0180469803|-0.0410007203|-0.0240145956|-0.0248739826|-0.0245601065|-0.0234790063,1.06575069|0.0690667542|4.4723858e-10|0.437907175|0.233378977|0.170741497,0.40151912|-0.20574829|0.52336514,-0.00727919722|0.0488681085|0.00767603004,0.004861027933657169,0.002150295302271843,0.0011125197634100914,0.00158015638589859
134,6.75,-0.43424389229693994,0.4080970585346222,0.2912001311779022,0.20465593039989471,0.38151639699935913,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2137526273727417,2.9114811420440674,51.88985061645508,1.2744334936141968,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.3681115972254577,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,9.959807799470033e-07,valid,0.03320159944656084,0.8564971457551847,0.0102837241|0.345969254|0.134727561|0.169068468|0.158018223|0.156018692,0.27151515|0.0862798816|0.0332015994|0.119018332|0.0720507139|0.0539544934,0.42151515|0.236279882|0.183201599|0.269018332|0.222050714|0.203954493,0.39151515|0.206279882|0.153201599|0.239018332|0.192050714|0.173954493,0.15|0.15|0.15|0.15|0.15|0.15,-0.00813992142|-0.295315977|-0.109466527|-0.0373346394|-0.0533879787|-0.0609193506,-0.017853565|-0.0409442615|-0.0233408623|-0.0238170865|-0.0234014616|-0.0228135271,1.06006711|0.0088592875|-9.91568805e-07|0.414921601|0.211413415|0.132085096,0.401155055|-0.203304797|0.523749232,-0.00727919722|0.0488681085|0.00767603004,0.004400774836540222,0.0020816465839743614,0.0011082850396633148,0.001192621886730194
135,6.800000000000001,-0.434460961888949,0.3969728946685791,0.28424859046936035,0.2061840146780014,0.37357649207115173,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2207000255584717,3.1957433223724365,113.51953887939453,1.3280531167984009,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.3342316462410562,0,1,12,workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,1.7083194575606697e-07,valid,0.03384797731624409,0.856489055911097,0.0107551731|0.361939055|0.134856498|0.171995717|0.163517749|0.158253966,0.270158215|0.0767173794|0.0338479773|0.114909053|0.0675100278|0.0472090951,0.420158215|0.226717379|0.183847977|0.264909053|0.217510028|0.197209095,0.390158215|0.196717379|0.153847977|0.234909053|0.187510028|0.167209095,0.15|0.15|0.15|0.15|0.15|0.15,-0.00723926582|-0.265994879|-0.10097076|-0.00104401928|-0.0200762374|-0.0452282402,-0.0176572902|-0.0408748145|-0.0226728856|-0.0227247551|-0.022182815|-0.0221908147,1.0557363|-1.76004402e-07|0.011748264|0.435867439|0.227781059|0.121417325,0.400790989|-0.200861305|0.524133325,-0.00727919722|0.0488681085|0.00767603004,0.004428696818649769,0.0021498380228877068,0.0010797316208481789,0.0011812308803200722
136,6.8500000000000005,-0.41803687613352003,0.39444833993911743,0.2770034968852997,0.20264272391796112,0.3735276460647583,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1719883680343628,2.3202285766601562,71.2699966430664,1.2475193738937378,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.31357867529096506,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,6.630059266599098e-07,valid,0.03705534999823776,0.8564816573962338,0.00951237965|0.317746644|0.121868757|0.154797|0.1434313|0.138620012,0.269055403|0.0752949958|0.03705535|0.118660984|0.0700709803|0.0451883554,0.419055403|0.225294996|0.18705535|0.268660984|0.22007098|0.195188355,0.389055403|0.195294996|0.15705535|0.238660984|0.19007098|0.165188355,0.15|0.15|0.15|0.15|0.15|0.15,-0.00719337772|-0.260372808|-0.125994777|0.0219487142|0.00575569863|-0.0413249553,-0.0174594745|-0.0408064293|-0.0222272857|-0.0216941147|-0.0209997936|-0.0217745957,1.05156876|7.4572626e-07|-6.62961362e-07|0.474898537|0.265039826|0.11765387,0.400426924|-0.198417813|0.524517417,-0.00727919722|0.0488681085|0.00767603004,0.004456179216504097,0.0021485118195414543,0.0010990416631102562,0.0011908970773220062
137,6.9,-0.4249475135156811,0.3968760073184967,0.27030545473098755,0.19918619096279144,0.3690846264362335,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0353748798370361,5.006183624267578,107.26378631591797,1.169995903968811,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.418126508721237,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,6.421481984208999e-07,valid,0.03500858935178672,0.8564777378872434,0.00941861914|0.30334412|0.14909727|0.158359066|0.154190343|0.150202195,0.267835607|0.0686574307|0.0350085894|0.121300897|0.0732165676|0.0430401227,0.417835607|0.218657431|0.185008589|0.271300897|0.223216568|0.193040123,0.387835607|0.188657431|0.155008589|0.241300897|0.193216568|0.163040123,0.15|0.15|0.15|0.0372979135|0.147259746|0.15,-0.00643195673|-0.233833556|-0.118044225|0.0169936461|0.0147436363|-0.0406806513,-0.0172594525|-0.0407954452|-0.0219907796|-0.0211911281|-0.0197120713|-0.0210909079,1.04765102|7.21487428e-07|-6.47043571e-07|0.481006106|0.287897835|0.110388932,0.400062859|-0.19597432|0.524901509,-0.00727919722|0.0488681085|0.00767603004,0.004392948001623154,0.0020908666774630547,0.0010876897722482681,0.0011966507881879807
138,6.95,-0.4316114781797979,0.4051426351070404,0.26391735672950745,0.19566209614276886,0.3847897946834564,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9473446011543274,4.636663436889648,19.93037223815918,1.0984487533569336,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.47471520117826593,0,2,12,predictive_link_1|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.841707589882006e-09,valid,0.03700537873258772,0.8564755288932455,0.00840555454|0.26741674|0.139678577|0.14042477|0.143266405|0.140095062,0.266771532|0.0650656837|0.0370053787|0.121191452|0.0735045937|0.040773315,0.416771532|0.215065684|0.187005379|0.271191452|0.223504594|0.190773315,0.386771532|0.185065684|0.157005379|0.241191452|0.193504594|0.160773315,0.15|0.15|0.15|0.00172716249|0.0777657278|0.15,-0.00590208257|-0.219478624|-0.103980476|0.00343719816|0.00273466481|-0.0437840663,-0.0170583161|-0.0407840891|-0.0218405217|-0.0203722442|-0.0188880208|-0.0198301615,1.04412573|2.15175351e-08|0.0222005176|0.467830762|0.277865019|0.0994790324,0.399698794|-0.193530828|0.525285602,-0.00727919722|0.0488681085|0.00767603004,0.004276370629668236,0.0020612208172678947,0.0010820478200912476,0.0011156164109706879
