step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
127,6.4,-0.33814675791982607,0.17214453220367432,0.2881190776824951,0.2588443160057068,0.17214450240135193,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2770092785358429,0.8291647434234619,2.203794240951538,0.4577484130859375,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.364200411107578,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.2445198224216885e-10,valid,0.10767725886331117,1.1257934852144633,0.00183634687|0.0582094194|0.0216581234|0.0389190077|0.0526895402|0.039118131,0.377384041|0.344939621|0.141775103|0.171579363|0.107677259|0.184186926,0.527384041|0.494939621|0.291775103|0.321579363|0.257677259|0.334186926,0.497384041|0.464939621|0.261775103|0.291579363|0.227677259|0.304186926,0.15|0|0|0|0|0,0.00154336177|0.0539403084|0.0114375801|0.00908939035|0.0143936996|0.0115025618,-0.0101914427|-0.00157994781|-0.00460536406|0.00705077741|0.00802287727|0.0156376822,1.50088808|1.43211885|0.57393263|0.702457618|0.453125612|0.763887946,0.579967797|0.117764808|0.496751398,-0.00214908039|-0.049890019|-0.00252345181,0.006686575710773468,0.0034397821873426437,0.0015832101926207542,0.0016379021108150482
128,6.45,-0.3369196003426057,0.17069348692893982,0.28812509775161743,0.25995704531669617,0.17069348692893982,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24757491052150726,0.925247311592102,2.286651611328125,0.44343703985214233,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.36775716723263524,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.80056962064157e-10,valid,0.10884429864422937,1.1266288863225113,0.00185036232|0.059439798|0.0204757924|0.0403150806|0.0521768485|0.041553966,0.376956943|0.344304034|0.141278827|0.172418034|0.108844299|0.185569949,0.526956943|0.494304034|0.291278827|0.322418034|0.258844299|0.335569949,0.496956943|0.464304034|0.261278827|0.292418034|0.228844299|0.305569949,0.15|0|0|0|0|0,0.00155799863|0.0550074282|0.0106896392|0.00779119049|0.0126811024|0.0139543501,-0.010017968|-0.00138269828|-0.00408207847|0.00753989229|0.00864609562|0.0160915703,1.4993678|1.43084086|0.571722868|0.705003221|0.456704393|0.772325716,0.579860508|0.115270264|0.496625155,-0.00214908039|-0.049890019|-0.00252345181,0.005415352992713451,0.0025950027629733086,0.001373453065752983,0.0014236979186534882
129,6.5,-0.33587150504069946,0.16934561729431152,0.2881455719470978,0.26100000739097595,0.16934561729431152,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22245867550373077,1.008022665977478,1.9194912910461426,0.43329691886901855,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.3717753387323393,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.806839379659089e-10,valid,0.109957037421716,1.128600831681575,0.00187395881|0.060937947|0.0195472162|0.0422716993|0.0525189528|0.0445519458,0.376540401|0.343622839|0.140671587|0.173217871|0.109957037|0.187100595,0.526540401|0.493622839|0.290671587|0.323217871|0.259957037|0.337100595,0.496540401|0.463622839|0.260671587|0.293217871|0.229957037|0.307100595,0.15|0|0|0|0|0,0.00157336761|0.0560462465|0.010096582|0.00628979553|0.0106337093|0.0165848292,-0.0098442202|-0.00118170285|-0.00354528968|0.00803967161|0.00927748006|0.0165547607,1.49789075|1.4293559|0.56923764|0.707200951|0.459739339|0.781541971,0.57975322|0.112775721|0.496498913,-0.00214908039|-0.049890019|-0.00252345181,0.006046151742339134,0.0025424379855394363,0.0018650619313120842,0.0016143321990966797
130,6.550000000000001,-0.33503923519200296,0.16811498999595642,0.2881844639778137,0.2619602084159851,0.16811500489711761,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20681805908679962,1.1118366718292236,2.1332359313964844,0.42722493410110474,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.3738481279886267,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.3449273206170045e-09,valid,0.11100001002195783,1.1308057739823647,0.00189885982|0.0624329335|0.0187975262|0.0446138518|0.0536401603|0.0478328013,0.376133425|0.342902887|0.139934452|0.173969677|0.11100001|0.188788537,0.526133425|0.492902887|0.289934452|0.323969677|0.26100001|0.338788537,0.496133425|0.462902887|0.259934452|0.293969677|0.23100001|0.308788537,0.15|0|0|0|0|0,0.00159721376|0.0573940451|0.00956962589|0.00461347474|0.00828817628|0.0195856425,-0.00967020813|-0.000976978906|-0.00299323344|0.00855166866|0.00991984224|0.0170273267,1.4964607|1.42802862|0.566314202|0.709043853|0.462208059|0.791767116,0.579645932|0.110281177|0.49637267,-0.00214908039|-0.049890019|-0.00252345181,0.005434957332909107,0.0026044053956866264,0.0013649584725499153,0.0014420552179217339
131,6.6000000000000005,-0.3345177614834808,0.16702190041542053,0.2882482707500458,0.2628196179866791,0.16702190041542053,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20811331272125244,1.3160849809646606,4.775595664978027,0.423598051071167,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.36904911024009596,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.341575722538072e-09,valid,0.11196019571197927,1.13328837228711,0.00193442045|0.0643069889|0.018129479|0.0476489427|0.055907639|0.0517301976,0.375737597|0.342140022|0.139045584|0.174666084|0.111960196|0.190653328,0.525737597|0.492140022|0.289045584|0.324666084|0.261960196|0.340653328,0.495737597|0.462140022|0.259045584|0.294666084|0.231960196|0.310653328,0.15|0|0|0|0|0,0.00164294163|0.0597617422|0.00870598124|0.00274791768|0.00552244368|0.0235286122,-0.00949595391|-0.000768161375|-0.00242231806|0.00907900841|0.0105776396|0.0175110072,1.49509738|1.42755367|0.562466001|0.710491262|0.463940866|0.80365293,0.579538643|0.107786633|0.496246427,-0.00214908039|-0.049890019|-0.00252345181,0.00541532039642334,0.0026064133271574974,0.0013526836410164833,0.0014342470094561577
132,6.65,-0.33358156917073556,0.16608144342899323,0.28830522298812866,0.26356396079063416,0.16608145833015442,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22986136376857758,1.5335652828216553,11.155521392822266,0.4313987195491791,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.3652420956932786,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3161240221574652e-09,valid,0.11281961002322802,1.1361350926530513,0.00199712246|0.0673821856|0.0170073833|0.0520774814|0.0598750062|0.0572707213,0.375356018|0.341296436|0.137973519|0.175299912|0.11281961|0.192743576,0.525356018|0.491296436|0.287973519|0.325299912|0.26281961|0.342743576,0.495356018|0.461296436|0.257973519|0.295299912|0.23281961|0.312743576,0.15|0|0|0|0|0,0.00168207175|0.0617852265|0.00810636763|0.000564302419|0.0024322125|0.0269796229,-0.00932150166|-0.000553393302|-0.0018251048|0.00962832549|0.0112580887|0.0180115987,1.49378464|1.42641758|0.558175341|0.711392277|0.464968741|0.815965527,0.579431355|0.105292089|0.496120185,-0.00214908039|-0.049890019|-0.00252345181,0.005419892258942127,0.0026181936264038086,0.0013735117390751839,0.0014053946360945702
133,6.7,-0.31563966357948203,0.1657455414533615,0.28742915391921997,0.26383092999458313,0.1657455712556839,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28091439604759216,2.0792505741119385,24.8553409576416,0.45448797941207886,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.3575337560899705,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.348840459775463e-11,valid,0.11356396877091504,1.139445458844734,0.00205261787|0.0701245948|0.0161695197|0.0567551984|0.0642789304|0.0641801009,0.37498412|0.340389751|0.136703988|0.175856726|0.113563969|0.195036603,0.52498412|0.490389751|0.286703988|0.325856726|0.263563969|0.345036603,0.49498412|0.460389751|0.256703988|0.295856726|0.233563969|0.315036603,0.15|0|0|0|0|0,0.0019069233|0.0628463681|0.024803839|-0.0117380018|-0.00798155372|0.012442862,-0.00914685436|-0.000332923361|-0.00120021406|0.0102003653|0.011960037|0.0185366906,1.49269655|1.42407245|0.570419578|0.701889267|0.458234358|0.811125964,0.579324067|0.102797545|0.495993942,-0.00214908039|-0.049890019|-0.00252345181,0.005341293290257454,0.0025444403290748596,0.00134285818785429,0.0014319494366645813
134,6.75,-0.2975788461671244,0.17155764997005463,0.2853640019893646,0.2636205554008484,0.17155763506889343,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3294983506202698,1.8130186796188354,21.655738830566406,0.4827379882335663,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.35320731652563414,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1147910285863594e-10,valid,0.11383092645578693,1.1444163905436024,0.00233650217|0.0716161628|0.0415627884|0.0708793999|0.0741947035|0.0859464998,0.374659795|0.340301769|0.134498193|0.175836955|0.113830926|0.196647765,0.524659795|0.490301769|0.284498193|0.325836955|0.263830926|0.346647765,0.494659795|0.460301769|0.254498193|0.295836955|0.233830926|0.316647765,0.15|0|0|0|0|0,0.00214849498|0.0624284709|0.0452865023|-0.0255009039|-0.0185847651|-0.0087055123,-0.00897233384|-0.000148226927|-0.000508386734|0.0108351323|0.0127137392|0.0191743879,1.49181534|1.42348732|0.582770887|0.688682048|0.44945268|0.797059936,0.579216778|0.100303002|0.495867699,-0.00214908039|-0.049890019|-0.00252345181,0.005396618507802486,0.002577514387667179,0.0013740239664912224,0.0014231018722057343
135,6.800000000000001,-0.31080210432984845,0.2235664278268814,0.2813653349876404,0.26264363527297974,0.22356641292572021,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4372822642326355,2.9644205570220947,25.750770568847656,0.541012167930603,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.31926156276335266,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6823762001572096e-10,valid,0.11355320175714248,1.1511955563331686,0.00264422007|0.0713086076|0.0739169869|0.0944628282|0.0944406974|0.121504266,0.374358593|0.341279105|0.131296566|0.173881511|0.113553202|0.197260729,0.524358593|0.491279105|0.281296566|0.323881511|0.263553202|0.347260729,0.494358593|0.461279105|0.251296566|0.293881511|0.233553202|0.317260729,0.15|0|0|0.15|0.0528450388|0,0.0026559854|0.0655931959|0.078861529|-0.0425416937|-0.0335004685|-0.0429006403,-0.00879801247|-1.40406577e-05|0.000255758832|0.0123168968|0.0138269893|0.0199360695,1.49129234|1.43069558|0.604303552|0.665301246|0.434539328|0.766078345,0.57910949|0.0978084579|0.495741457,-0.00214908039|-0.049890019|-0.00252345181,0.005405617877840996,0.002581235021352768,0.0013626441359519958,0.0014400538057088852
136,6.8500000000000005,-0.32376122331355595,0.30153101682662964,0.27411743998527527,0.2602218687534332,0.301531046628952,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6198817491531372,4.910778522491455,45.53311538696289,0.7007856369018555,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.32838417414737514,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.1257913925563106e-10,valid,0.11106298269986406,1.1611655450041876,0.00328584554|0.0748013019|0.128526819|0.146240426|0.145825746|0.194783481,0.374130791|0.343927093|0.126360255|0.169486461|0.111062983|0.195105945,0.524130791|0.493927093|0.276360255|0.319486461|0.261062983|0.345105945,0.494130791|0.463927093|0.246360255|0.289486461|0.231062983|0.315105945,0.15|0|0|0.15|0.15|0.143402731,0.00294617985|0.0488589616|0.133926132|-0.0788717045|-0.0543598069|-0.0922934863,-0.00862441888|3.55462677e-05|0.00116427054|0.0131387087|0.0152910654|0.0215512668,1.49084493|1.42460288|0.640531422|0.612212849|0.405183189|0.709681562,0.579002202|0.0953139141|0.495615214,-0.00214908039|-0.049890019|-0.00252345181,0.0053618671372532845,0.0025640567764639854,0.0013606240972876549,0.0014141332358121872
137,6.9,-0.3139354432736565,0.3271990418434143,0.2653811275959015,0.25781896710395813,0.3271990716457367,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6760668754577637,5.599766731262207,120.93623352050781,0.7734482288360596,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.3793453130802326,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.453593384021957e-09,valid,0.10587686609687344,1.1756236085387086,0.00366765264|0.0543813778|0.218625679|0.238920648|0.244442042|0.322698827,0.373893634|0.349704441|0.118603261|0.161143288|0.105876866|0.183101999,0.523893634|0.499704441|0.268603261|0.311143288|0.255876866|0.333101999,0.493893634|0.469704441|0.238603261|0.281143288|0.225876866|0.303101999,0.15|0|0|0.15|0.15|0.15,0.00250137643|0.0192836788|0.156152632|-0.0841189039|-0.0434467197|-0.124427563,-0.00845126253|-7.44304663e-05|0.00220197505|0.0140763464|0.0162242067|0.0228401009,1.48962465|1.41802701|0.632767651|0.574530594|0.396284951|0.630820532,0.578894913|0.0928193703|0.495488971,-0.00214908039|-0.049890019|-0.00252345181,0.005365886725485325,0.002557540312409401,0.0013726446777582169,0.0014134813100099564
138,6.95,-0.3136590499135673,0.3374287486076355,0.25648069381713867,0.25242891907691956,0.3374287188053131,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7658154368400574,6.98098611831665,99.55420684814453,0.8425472974777222,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.3578330503548479,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.0074481779584e-09,valid,0.10502169177458012,1.1912606313510588,0.00313588775|0.0200762216|0.254940226|0.286593704|0.309681238|0.401872054,0.373534049|0.357037458|0.110354493|0.155847394|0.105021692|0.17090866,0.523534049|0.507037458|0.260354493|0.305847394|0.255021692|0.32090866,0.493534049|0.477037458|0.230354493|0.275847394|0.225021692|0.29090866,0.15|0|0|0.15|0.144069551|0.15,0.00212757133|0.00118851103|0.162039586|-0.0760841682|-0.0153684814|-0.138523192,-0.00827718674|-0.000261572643|0.00316470146|0.0149254169|0.0169261182|0.0241488325,1.48798658|1.42907677|0.60662226|0.562230824|0.421644404|0.569260281,0.578787625|0.0903248265|0.495362729,-0.00214908039|-0.049890019|-0.00252345181,0.0054750265553593636,0.0026070652529597282,0.0014097504317760468,0.0014351876452565193
139,7.0,-0.3059169194622695,0.3011370003223419,0.24963805079460144,0.24676068127155304,0.3011370003223419,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7987297177314758,5.7525482177734375,84.80950927734375,0.8870528936386108,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.3954152063280858,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.588642829173121e-08,valid,0.10242890815287517,1.20652995508715,0.00268501671|0.00720926962|0.262890595|0.311412845|0.353054052|0.440501725,0.37317514|0.36458204|0.102428908|0.152821293|0.106073954|0.160311013,0.52317514|0.51458204|0.252428908|0.302821293|0.256073954|0.310311013,0.49317514|0.48458204|0.222428908|0.272821293|0.226073954|0.280311013,0.15|0.15|0|0.15|0.0455149726|0.15,0.00135912097|-0.00808553942|0.120869385|-0.050350254|-0.0120644948|-0.114417135,-0.0081022507|8.57951552e-05|0.00404990622|0.015667274|0.0168925457|0.0253823878,1.48595743|1.45032841|0.534634924|0.576602192|0.429123868|0.552209307,0.578680336|0.0878302827|0.495236486,-0.00214908039|-0.049890019|-0.00252345181,0.00541177112609148,0.0026324987411499023,0.001331515610218048,0.001424587331712246
140,7.050000000000001,-0.26088686400890093,0.2033909261226654,0.24592676758766174,0.2446988970041275,0.2033909261226654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7681811451911926,5.778482437133789,72.31896209716797,0.838222324848175,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.34619462260048134,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.878808668266592e-08,valid,0.09676068509111521,1.2179093424968765,0.00172576984|0.0129215214|0.194089798|0.2510889|0.295591482|0.367743035,0.372728038|0.368927051|0.0967606851|0.152828481|0.106495953|0.15577831,0.522728038|0.518927051|0.246760685|0.302828481|0.256495953|0.30577831,0.492728038|0.488927051|0.216760685|0.272828481|0.226495953|0.27577831,0.15|0.15|0|0.15|0|0.15,0.000578382596|-0.00508779293|0.0547426973|-0.0195868189|0.00858773093|-0.0748483163,-0.00792557524|-1.02914786e-05|0.0047491636|0.0162185578|0.0169258318|0.0263287966,1.48356496|1.47061012|0.446534601|0.607945663|0.451497376|0.574593721,0.578573048|0.085335739|0.495110244,-0.00214908039|-0.049890019|-0.00252345181,0.006116691045463085,0.0025752251967787743,0.0016270466148853302,0.0018913690000772476
141,7.1000000000000005,-0.3023690497127818,0.1884610652923584,0.2452688068151474,0.24699439108371735,0.1884610801935196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7594603896141052,7.374077796936035,101.44328308105469,0.7866793870925903,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.2153267215238617,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.9667147681197714e-08,valid,0.09469889757287828,1.222837904064569,0.000737234712|0.00726342366|0.0872746129|0.127696812|0.167362263|0.210002773,0.372248691|0.372002791|0.0946988976|0.15673338|0.107947839|0.158466084,0.522248691|0.522002791|0.244698898|0.30673338|0.257947839|0.308466084,0.492248691|0.492002791|0.214698898|0.27673338|0.227947839|0.278466084,0.15|0.15|0|0.15|0|0.15,-0.000353407892|-0.0111570781|-0.00175691608|0.0200084888|0.0431431932|-0.036777312,-0.00774702771|4.59481133e-05|0.00520877687|0.0165558977|0.0170474654|0.0268834042,1.48089433|1.47690004|0.382247451|0.663497905|0.491982016|0.623970426,0.57846576|0.0828411952|0.494984001,-0.00214908039|-0.049890019|-0.00252345181,0.008409013040363789,0.004201056435704231,0.0021225782111287117,0.0020497720688581467
142,7.15,-0.367588734936345,0.1921522170305252,0.24788987636566162,0.2522628903388977,0.18100745975971222,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6042210459709167,7.320167064666748,171.2359161376953,0.6232262849807739,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.16104919090905773,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.043859636917389e-08,valid,0.09699439115619016,1.2192028875596874,0.000452781046|0.0130613773|0.00616455305|0.0461929986|0.0796172988|0.0540927026,0.371708976|0.371242983|0.0969943912|0.159690273|0.110970392|0.165144461,0.521708976|0.521242983|0.246994391|0.309690273|0.260970392|0.315144461,0.491708976|0.491242983|0.216994391|0.279690273|0.230970392|0.285144461,0.15|0.15|0|0|0|0.15,-0.000646461406|0.005898431|-0.0606133632|0.0558442206|0.0446371705|0.0411572994,-0.00756622114|0.000226281911|0.0053048801|0.0158234104|0.0169724536|0.0269421831,1.47862322|1.49109664|0.332669081|0.710428723|0.505491191|0.728677328,0.578358471|0.0803466514|0.494857758,-0.00214908039|-0.049890019|-0.00252345181,0.008816185407340527,0.004267571493983269,0.0022697849199175835,0.0022426219657063484
143,7.2,-0.4391117599165342,0.192351296544075,0.2540789544582367,0.2600044906139374,0.17063191533088684,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6217839121818542,7.902421474456787,35.7804069519043,0.6641601920127869,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.2410749097313703,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4658318059297968e-08,valid,0.0944685630054101,1.2105073933105872,0.000829207517|0.00787924593|0.097539696|0.139053385|0.134647348|0.161642114,0.371259035|0.370189069|0.094468563|0.163330924|0.114137982|0.170169359,0.521259035|0.520189069|0.244468563|0.313330924|0.264137982|0.320169359,0.491259035|0.490189069|0.214468563|0.283330924|0.234137982|0.290169359,0.15|0|0.15|0|0|0,-0.000650583274|0.0335663921|-0.113020647|0.087865164|0.0428173093|0.128083037,-0.00738447951|-5.9403829e-07|0.00619684025|0.015784277|0.0169740857|0.0260924617,1.47700108|1.51432207|0.271050445|0.756973137|0.516343321|0.834852937,0.578251183|0.0778521076|0.494731516,-0.00214908039|-0.049890019|-0.00252345181,0.008630890399217606,0.0043268101289868355,0.00219604279845953,0.0020718490704894066
144,7.25,-0.42962140232295953,0.18155181407928467,0.26018214225769043,0.26679253578186035,0.1620691418647766,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5192428231239319,5.312921524047852,145.6500244140625,0.6437750458717346,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.3891017182625755,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.9770436654866514e-08,valid,0.09433384357897093,1.1986260960016277,0.000835389436|0.0400682258|0.18949279|0.242579025|0.258016513|0.31769747,0.370861278|0.364248727|0.0943338436|0.168726916|0.11745235|0.178093196,0.520861278|0.514248727|0.244333844|0.318726916|0.26745235|0.328093196,0.490861278|0.484248727|0.214333844|0.288726916|0.23745235|0.298093196,0.15|0|0.15|0|0|0,-0.00135762968|0.00539687684|-0.101952198|0.0713016862|0.02586753|0.115603172,-0.00720241993|0.00046636976|0.00613001473|0.0157440553|0.0171194737|0.0256495874,1.47488506|1.46285816|0.281513191|0.761953404|0.512796405|0.853625546,0.578143895|0.0753575638|0.494605273,-0.00214908039|-0.049890019|-0.00252345181,0.008515571244060993,0.0042114099487662315,0.002143074758350849,0.0021245786920189857
145,7.300000000000001,-0.4048614695221048,0.1714118868112564,0.26524680852890015,0.27156496047973633,0.15633246302604675,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4529845714569092,3.9671790599823,72.74822998046875,0.5736822485923767,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.3096582335176988,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.124085394927423e-07,valid,0.10187017332398832,1.1874869747510064,0.00174406306|0.0074065578|0.187581719|0.220756443|0.243190443|0.3005484,0.370331653|0.358787628|0.101870173|0.173259634|0.119879942|0.185377362,0.520331653|0.508787628|0.251870173|0.323259634|0.269879942|0.335377362,0.490331653|0.478787628|0.221870173|0.293259634|0.239879942|0.305377362,0.15|0|0.15|0|0|0,-0.0020989777|-0.0297043941|-0.087591693|0.0506608153|0.0126860883|0.0808001086,-0.00701855338|0.000933364337|0.00595953596|0.015633326|0.0171759451|0.0251591234,1.47220908|1.40637948|0.325848536|0.759332679|0.509381803|0.84746868,0.578036606|0.07286302|0.49447903,-0.00214908039|-0.049890019|-0.00252345181,0.008509586565196514,0.004279611632227898,0.0021182848140597343,0.002072734758257866
146,7.3500000000000005,-0.38322703501686906,0.1630379855632782,0.26939016580581665,0.27293860912323,0.15472310781478882,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41851481795310974,2.159850835800171,62.02811050415039,0.5444658994674683,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.2273485411567482,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.330788232094015e-08,valid,0.10940485281948761,1.1771894425395129,0.00269431784|0.035729952|0.168645761|0.186439869|0.207226653|0.250081851,0.369768584|0.350277039|0.109404853|0.176697544|0.121564934|0.190825153,0.519768584|0.500277039|0.259404853|0.326697544|0.271564934|0.340825153,0.489768584|0.470277039|0.229404853|0.296697544|0.241564934|0.310825153,0.15|0.15|0.15|0|0|0,-0.0025332283|-0.0528010981|-0.0763920128|0.0374798247|0.00769201916|0.0505301085,-0.00683283845|0.00190508279|0.00566978344|0.0154272384|0.0170619025|0.024667758,1.46970827|1.35021214|0.366897182|0.759697238|0.511013659|0.83849848,0.577929318|0.0703684762|0.494352788,-0.00214908039|-0.049890019|-0.00252345181,0.008335072547197342,0.004158953204751015,0.0020739510655403137,0.0020645996555685997
147,7.4,-0.36712122292054117,0.1558821201324463,0.2728290557861328,0.27421867847442627,0.1532398909330368,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3624916076660156,2.1626274585723877,52.362728118896484,0.5168817639350891,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.2597058137353113,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.725413814187605e-08,valid,0.11600491882671324,1.1673248938150727,0.00324437411|0.0633894975|0.148840813|0.162254205|0.178058275|0.212247095,0.369239158|0.343719476|0.116004919|0.179435245|0.122938586|0.194696946,0.519239158|0.493719476|0.266004919|0.329435245|0.272938586|0.344696946,0.489239158|0.463719476|0.236004919|0.299435245|0.242938586|0.314696946,0.15|0.15|0.15|0|0|0,-0.00237315028|-0.0542256949|-0.0651228923|0.0293431376|0.00699618855|0.0349986926,-0.00664597611|0.00227762842|0.00531227664|0.0151594851|0.0168249821|0.0241821779,1.46793751|1.32292984|0.40420906|0.762243603|0.515575514|0.837968656,0.57782203|0.0678739324|0.494226545,-0.00214908039|-0.049890019|-0.00252345181,0.008428691886365414,0.004212632775306702,0.0021161939948797226,0.0020649125799536705
