step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
115,5.800000000000001,-0.41715233947219105,0.2148040235042572,0.2892077565193176,0.23060999810695648,0.214804008603096,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6233687996864319,3.5375897884368896,238.57196044921875,0.6396700143814087,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.07948198419697881,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.492079688419361e-08,valid,0.06402172864603259,1.7124745747254138,0.000615896022|0.0231424485|0.0117948787|0.106914841|0.122083549|0.0912565566,0.484634693|0.221575788|0.125007714|0.0997570473|0.0640217286|0.0803369148,0.634634693|0.371575788|0.275007714|0.249757047|0.214021729|0.230336915,0.604634693|0.341575788|0.245007714|0.219757047|0.184021729|0.200336915,0.15|0.15|0.15|0.15|0.15|0.15,0.000635157825|0.00658483329|0.0546007921|0.0216769578|-0.00210430065|0.073356594,-0.0165732228|-0.00232661179|-0.0092964574|0.00428428188|0.00764594869|0.0124944401,1.92260071|0.890561375|0.54533519|0.424989429|0.261628563|0.407198693,0.682496727|0.277289629|0.4522219,0.00160790351|-0.0497250073|-0.00498380838,0.005370615981519222,0.0025872131809592247,0.0013611270114779472,0.0013989796862006187
116,5.8500000000000005,-0.37664879660647677,0.2113686203956604,0.28863731026649475,0.23211468756198883,0.2113686501979828,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5920503735542297,9.447335243225098,187.8279266357422,0.5998377203941345,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.047794701671043646,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.704823239164545e-08,valid,0.0806100054452322,1.7187891711535153,0.000684381926|0.0115867571|0.0597967911|0.0293939608|0.0363084764|0.076344066,0.484022058|0.227598132|0.126975914|0.115635894|0.0806100054|0.0929584743,0.634022058|0.377598132|0.276975914|0.265635894|0.230610005|0.242958474,0.604022058|0.347598132|0.246975914|0.235635894|0.200610005|0.212958474,0.15|0|0|0|0|0,0.00298855534|0.103845948|0.0431517968|0.0308591544|0.0205082869|0.106408755,-0.0164324065|-0.00279094643|-0.00968416579|0.00378740523|0.0072139714|0.0120726778,1.92264438|1.01144753|0.541371287|0.497190135|0.35016228|0.49031533,0.682576835|0.2748034|0.451972634,0.00160790351|-0.0497250073|-0.00498380838,0.005339980125427246,0.0025594541803002357,0.001357044093310833,0.0013923700898885727
117,5.9,-0.46315708278972134,0.3685777187347412,0.28477898240089417,0.226939395070076,0.3395077884197235,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6260800361633301,4.279168128967285,211.7063446044922,0.6260800361633301,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,1.2594548052078953e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0821146989441349,1.7251185655445276,0.00322054131|0.113696746|0.0762380268|0.108072211|0.101896039|0.152268994,0.483705717|0.228924994|0.125899866|0.117472866|0.0821146989|0.0985814267,0.633705717|0.378924994|0.275899866|0.267472866|0.232114699|0.248581427,0.603705717|0.348924994|0.245899866|0.237472866|0.202114699|0.218581427,0.15|0|0|0|0|0,0.00144217322|0.0684724312|-0.0339742888|-0.117127578|-0.122604222|-0.0666312348,-0.0162916741|-0.0023909441|-0.00889038266|0.00474078151|0.00824021232|0.0108164374,1.91997337|0.981781461|0.460734794|0.357504668|0.214094786|0.33851091,0.682656944|0.272317171|0.451723367,0.00160790351|-0.0497250073|-0.00498380838,0.005253948271274567,0.002505897544324398,0.0013583321124315262,0.0013671396300196648
118,5.95,-0.5794496475874806,0.40702033042907715,0.284598171710968,0.22112606465816498,0.3738009035587311,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6723008155822754,11.701141357421875,253.3306884765625,0.672300398349762,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,4.275185455335813e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.061032681566558916,1.7314424720436903,0.00155511114|0.073923663|0.0405098692|0.149857021|0.154427623|0.148104895,0.482734682|0.226837345|0.112956235|0.0966665571|0.0610326816|0.0863155959,0.632734682|0.376837345|0.262956235|0.246666557|0.211032682|0.236315596,0.602734682|0.346837345|0.232956235|0.216666557|0.181032682|0.206315596,0.15|0|0.15|0.15|0.15|0.15,-0.00123918121|-0.0453738906|-0.0101514093|-0.102747794|-0.124972846|-0.0683556108,-0.0161502554|-0.00201869735|-0.00739295956|0.00658825892|0.0102377895|0.00983673977,1.91354929|0.859956792|0.434280572|0.290506693|0.12939567|0.286743512,0.682737052|0.269830942|0.4514741,0.00160790351|-0.0497250073|-0.00498380838,0.005359474569559097,0.002579447813332081,0.0013535041362047195,0.0014043869450688362
119,6.0,-0.42901788873878555,0.23029445111751556,0.2864553928375244,0.22109787166118622,0.23029446601867676,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.646972119808197,3.4352192878723145,259.0228271484375,0.6861698627471924,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.16340276645472485,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.2510156494754954e-07,valid,0.05390518742254921,1.7371041088715096,0.00133732492|0.0501140147|0.0267579859|0.107723843|0.128951575|0.0920077964,0.481467465|0.219588967|0.111892761|0.0931653495|0.0539051874|0.0843910056,0.631467465|0.369588967|0.261892761|0.243165349|0.203905187|0.234391006,0.601467465|0.339588967|0.231892761|0.213165349|0.173905187|0.204391006,0.15|0.15|0.15|0.15|0.15|0.15,0.000422649226|-0.00292842711|0.0575497736|0.0175124644|-0.00588175419|0.0591727616,-0.0160077409|-0.00119215898|-0.00716714164|0.00688147033|0.0106791321|0.00981563006,1.91028477|0.874235282|0.497953675|0.397055333|0.220418128|0.406552414,0.682817161|0.267344713|0.451224834,0.00160790351|-0.0497250073|-0.00498380838,0.005319599993526936,0.00255533866584301,0.0013470621779561043,0.0013938313350081444
120,6.050000000000001,-0.38647530862846,0.22611907124519348,0.28574714064598083,0.2234259694814682,0.22611910104751587,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5694310665130615,9.900464057922363,188.20419311523438,0.595547616481781,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.12200500802394111,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.837060106597905e-08,valid,0.07109787139072557,1.7422122437324583,0.000456293301|0.0084247045|0.0620613185|0.0212667685|0.0322265212|0.0601030628,0.48094082|0.228709634|0.114521061|0.108519932|0.0710978714|0.0963187433,0.63094082|0.378709634|0.264521061|0.258519932|0.221097871|0.246318743,0.60094082|0.348709634|0.234521061|0.228519932|0.191097871|0.216318743,0.15|0.15|0|0|0|0,0.00314552421|0.104640092|0.0545855645|0.0392110409|0.0343987414|0.0798847638,-0.0158652075|-0.00100742103|-0.00759454055|0.00632980834|0.0101668041|0.00955573172,1.91104359|1.01847121|0.505075268|0.479620579|0.328957031|0.474715469,0.68289727|0.264858484|0.450975567,0.00160790351|-0.0497250073|-0.00498380838,0.005383583717048168,0.002583320252597332,0.0013670949265360832,0.001410938799381256
121,6.1000000000000005,-0.4107276778547703,0.2979607582092285,0.28303661942481995,0.2205442637205124,0.28261637687683105,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5830440521240234,3.656290054321289,224.8601837158203,0.5830440521240234,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,1.2462492674410334e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07342597941315462,1.7473236835847794,0.00339547938|0.117486646|0.0881698473|0.116146326|0.111997528|0.143995712,0.480714529|0.231252299|0.113717843|0.110886478|0.0734259794|0.100505683,0.630714529|0.381252299|0.263717843|0.260886478|0.223425979|0.250505683,0.600714529|0.351252299|0.233717843|0.230886478|0.193425979|0.220505683,0.15|0|0|0|0|0,0.00151650745|0.060678213|-0.00376564629|-0.0694842185|-0.0740419275|-0.0463173059,-0.0157230543|-0.00129284556|-0.0067175003|0.00731252073|0.0112404777|0.00840284781,1.90865157|0.984394563|0.444388226|0.381374216|0.230902468|0.364108273,0.682977378|0.262372255|0.4507263,0.00160790351|-0.0497250073|-0.00498380838,0.005289793014526367,0.002560533583164215,0.0013272855430841446,0.0013800952583551407
122,6.15,-0.5010309344851636,0.3541485071182251,0.28192034363746643,0.21664126217365265,0.3319331705570221,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6198895573616028,8.953899383544922,186.0849609375,0.6198895573616028,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,1.2466923729029804e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.062320407454842436,1.7521270946958825,0.00163878116|0.0671607427|0.0278983509|0.110835817|0.116559301|0.117563008,0.479763421|0.230630452|0.10754583|0.099715036|0.0623204075|0.0921696944,0.629763421|0.380630452|0.25754583|0.249715036|0.212320407|0.242169694,0.599763421|0.350630452|0.22754583|0.219715036|0.182320407|0.212169694,0.15|0|0.15|0.15|0.15|0.15,-0.000289166376|-0.016412903|0.014830936|-0.0760903801|-0.0885554809|-0.050346195,-0.0155800866|-0.000946442186|-0.00514865158|0.00912397417|0.0132143791|0.00758397822,1.90318443|0.905162464|0.439865603|0.331893738|0.173940528|0.325916561,0.683057487|0.259886026|0.450477034,0.00160790351|-0.0497250073|-0.00498380838,0.005350273102521896,0.0025565680116415024,0.0013619521632790565,0.001409454271197319
123,6.2,-0.4153080729359965,0.23604506254196167,0.28289902210235596,0.21791429817676544,0.23604507744312286,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5943030118942261,3.97879958152771,200.4101104736328,0.633809506893158,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.16440161381308038,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.1581351403583406e-07,valid,0.05526818259504426,1.7559525675749135,0.000312940698|0.0180215368|0.0157607475|0.0805110621|0.0962820753|0.062068052,0.478702648|0.228985551|0.104830173|0.0944631546|0.0552681826|0.0898988811,0.628702648|0.378985551|0.254830173|0.244463155|0.205268183|0.239898881,0.598702648|0.348985551|0.224830173|0.214463155|0.175268183|0.209898881,0.15|0.15|0|0.15|0.15|0.15,0.00126362664|0.0273036699|0.0639513359|0.0286559695|0.016085705|0.0584953641,-0.0154361001|-8.98915724e-05|-0.00558715052|0.00958394429|0.0137927527|0.00804925557,1.90063812|0.943155982|0.477684879|0.416092532|0.250951188|0.426140144,0.683137596|0.257399797|0.450227767,0.00160790351|-0.0497250073|-0.00498380838,0.005346798337996006,0.0025558145716786385,0.0013580210506916046,0.0014100279659032822
124,6.25,-0.37763598765646134,0.22940441966056824,0.2818901836872101,0.22157351672649384,0.22940444946289062,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5476436614990234,8.64089584350586,182.3629150390625,0.5693897008895874,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.1115650977886865,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.556765044269831e-08,valid,0.06791431794101174,1.7601870668357005,0.00136738449|0.0339400863|0.0753765579|0.0489305471|0.0516869659|0.0724834962,0.47823014|0.234454373|0.104730877|0.106282043|0.0679143179|0.0995149959,0.62823014|0.384454373|0.254730877|0.256282043|0.217914318|0.249514996,0.59823014|0.354454373|0.224730877|0.226282043|0.187914318|0.219514996,0.15|0|0|0|0|0,0.00358963876|0.117309452|0.0667126083|0.0531036584|0.0566951279|0.0608268166,-0.0152922498|-0.00053547823|-0.00499865901|0.00920247795|0.0134701562|0.00766364986,1.90121795|1.05459146|0.480637456|0.487434307|0.341822556|0.46655045,0.683217704|0.254913568|0.449978501,0.00160790351|-0.0497250073|-0.00498380838,0.005361469462513924,0.002561597153544426,0.00134987011551857,0.00142616406083107
125,6.300000000000001,-0.34146659210203106,0.2456865757703781,0.2785244882106781,0.22120092809200287,0.2456866055727005,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5512257218360901,3.4795889854431152,190.74728393554688,0.5512257218360901,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,1.1890402945231714e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07157353817661519,1.764341049885152,0.00388694231|0.133884503|0.104660278|0.135067233|0.133602194|0.155740098,0.477996037|0.236905341|0.104298027|0.10952611|0.0715735382|0.103097968,0.627996037|0.386905341|0.254298027|0.25952611|0.221573538|0.253097968,0.597996037|0.356905341|0.224298027|0.22952611|0.191573538|0.223097968,0.15|0|0|0|0|0,0.00247969824|0.0857363618|0.0305205866|-0.0345949513|-0.026684798|-0.0340373466,-0.0151489831|-0.000134035084|-0.0039819102|0.0102549593|0.0146158104|0.00890262462,1.89931486|1.03322369|0.443730784|0.413764448|0.274225165|0.387257151,0.683297813|0.25242734|0.449729234,0.00160790351|-0.0497250073|-0.00498380838,0.005376181565225124,0.0025885803624987602,0.0013656830415129662,0.0013992572203278542
126,6.3500000000000005,-0.37351446181704234,0.34307098388671875,0.27187591791152954,0.218380406498909,0.3430710732936859,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4689157009124756,4.779868125915527,105.56014251708984,0.4689157009124756,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,9.149149038533406e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07090572444751977,1.767516349825434,0.00269009592|0.0982601098|0.0604139398|0.121952845|0.121845591|0.135573754,0.477199671|0.237831312|0.100397913|0.10635023|0.0709057244|0.100102858,0.627199671|0.387831312|0.250397913|0.25635023|0.220905724|0.250102858,0.597199671|0.357831312|0.220397913|0.22635023|0.190905724|0.220102858,0.15|0|0|0.15|0.0862343802|0.15,0.00215469319|0.0763970203|0.019472481|-0.0922335512|-0.0706571567|-0.106525465,-0.0150050001|0.000234243902|-0.00301821855|0.0121943954|0.016275595|0.0110529335,1.89594838|1.02795651|0.418045916|0.345361765|0.229241336|0.3049389,0.683377922|0.249941111|0.449479967,0.00160790351|-0.0497250073|-0.00498380838,0.005387104116380215,0.0025996435433626175,0.0013410942628979683,0.001423547975718975
127,6.4,-0.48573547070909295,0.3258052468299866,0.2721446454524994,0.21527530252933502,0.30806514620780945,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6105126738548279,8.347282409667969,168.85391235351562,0.6105126738548279,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,1.3231127668347013e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06149828817160355,1.7694198863860577,0.00234126478|0.0880631944|0.0486308516|0.16991856|0.166015912|0.185941421,0.476511705|0.238273019|0.0933704096|0.0926076701|0.0614982882|0.0828764779,0.626511705|0.388273019|0.24337041|0.24260767|0.211498288|0.232876478,0.596511705|0.358273019|0.21337041|0.21260767|0.181498288|0.202876478,0.15|0|0|0.15|0.15|0.15,-0.00159848942|-0.0645587481|0.00872012751|-0.0698040889|-0.0790049286|-0.060501223,-0.0148605618|0.000595993552|-0.00192104536|0.0133329061|0.0179001328|0.0123386912,1.88958777|0.889129321|0.380280721|0.313959497|0.184888357|0.28334338,0.68345803|0.247454882|0.449230701,0.00160790351|-0.0497250073|-0.00498380838,0.005299948155879974,0.002540276385843754,0.001334909349679947,0.0014018109068274498
128,6.45,-0.40474473338723793,0.22812598943710327,0.2729600965976715,0.2222909778356552,0.22812600433826447,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3181023895740509,11.369341850280762,371.3866271972656,0.3558552861213684,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.09508809798540328,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.8972788716537e-08,valid,0.05620817923502483,1.7714212003673009,0.00173999519|0.0742308013|0.0304096614|0.0767842975|0.0814188956|0.085582765,0.475136268|0.229850985|0.090663292|0.093138749|0.0562081792|0.087851905,0.625136268|0.379850985|0.240663292|0.243138749|0.206208179|0.237851905,0.595136268|0.349850985|0.210663292|0.213138749|0.176208179|0.207851905,0.15|0.15|0|0.15|0.15|0.15,0.00316193766|0.0829916713|0.109603301|0.125403824|0.135060395|0.124592004,-0.0147139219|0.00134782057|-0.00174064428|0.0134963091|0.018242202|0.0123389701,1.88899309|1.00374343|0.470515825|0.511455129|0.378135314|0.488338595,0.683538139|0.244968653|0.448981434,0.00160790351|-0.0497250073|-0.00498380838,0.005375762470066547,0.002603299915790558,0.0013342918828129768,0.0014162035658955574
129,6.5,-0.34734245546547476,0.21215970814228058,0.27211669087409973,0.23163239657878876,0.21215970814228058,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46162083745002747,4.7634687423706055,186.06048583984375,0.46214979887008667,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.003398550470747723,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.3782357253552284e-09,valid,0.07229099492588884,1.7718903821390086,0.00344120241|0.101854836|0.140633001|0.148674566|0.146319482|0.165588996,0.475258826|0.243903368|0.0943518336|0.107783331|0.0722909949|0.100988975,0.625258826|0.393903368|0.244351834|0.257783331|0.222290995|0.250988975,0.595258826|0.363903368|0.214351834|0.227783331|0.192290995|0.220988975,0.15|0|0|0|0|0,0.00538703825|0.166025273|0.119228804|0.143239457|0.16555561|0.139558692,-0.0145690954|0.000950079357|-0.000969858259|0.0131893549|0.0178833401|0.0121230532,1.89185325|1.14258882|0.49566628|0.587562134|0.47260293|0.555637645,0.683618248|0.242482424|0.448732167,0.00160790351|-0.0497250073|-0.00498380838,0.005430093966424465,0.0025875717401504517,0.0013933395966887474,0.001425628550350666
130,6.550000000000001,-0.251777405988367,0.20322389900684357,0.26679012179374695,0.23719637095928192,0.20322391390800476,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5570898652076721,4.558302402496338,98.32632446289062,0.5570898652076721,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,5.756625811222693e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08163239824505983,1.7738350784857395,0.0058742286|0.197459552|0.173817733|0.215523774|0.215430221|0.242352816,0.475133914|0.248632173|0.0975214276|0.115786075|0.0816323982|0.108812317,0.625133914|0.398632173|0.247521428|0.265786075|0.231632398|0.258812317,0.595133914|0.368632173|0.217521428|0.235786075|0.201632398|0.228812317,0.15|0|0|0|0|0,0.00586405851|0.196221264|0.0788033576|0.0441452152|0.079347952|0.0352198093,-0.0144255663|0.00138018849|0.000318141507|0.014321077|0.0189769282|0.0135258729,1.89197415|1.19213014|0.469207209|0.521610593|0.424854473|0.483994952,0.683698356|0.239996195|0.448482901,0.00160790351|-0.0497250073|-0.00498380838,0.0053224992007017136,0.0025585824623703957,0.0013328855857253075,0.0014073560014367104
131,6.6000000000000005,-0.28513980524447513,0.38941460847854614,0.2536310851573944,0.23662297427654266,0.38941457867622375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7160475850105286,6.269291400909424,75.14239501953125,0.7405687570571899,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.02752018708655634,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.599855263354158e-08,valid,0.08719639017590128,1.7760946082432962,0.00641971447|0.23469646|0.146710747|0.240510818|0.232387134|0.280187757,0.474778709|0.251270195|0.0955426333|0.119417855|0.0871963902|0.112074224,0.624778709|0.401270195|0.245542633|0.269417855|0.23719639|0.262074224,0.594778709|0.371270195|0.215542633|0.239417855|0.20719639|0.232074224,0.15|0|0|0|0|0,0.00658284627|0.232514364|0.0435438823|-0.0879169552|-0.0234621572|-0.120243181,-0.0142824503|0.00191526088|0.00199506347|0.0158668791|0.0204392516|0.0154563616,1.89141523|1.2395104|0.427709479|0.405621345|0.345762655|0.343510075,0.683778465|0.237509966|0.448233634,0.00160790351|-0.0497250073|-0.00498380838,0.005379269830882549,0.002573244273662567,0.0013471823185682297,0.0014354027807712555
132,6.65,-0.3405861138209184,0.4482160806655884,0.2410111427307129,0.2260764092206955,0.443565309047699,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6085874438285828,5.793319225311279,187.76663208007812,0.6194680333137512,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.013048219001891546,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.044526614675135e-08,valid,0.08662296140131967,1.7767778261738774,0.00724251612|0.282102611|0.140656752|0.373085492|0.348784134|0.439514706,0.474501843|0.252188203|0.0866229614|0.115089749|0.0884439039|0.104472453,0.624501843|0.402188203|0.236622961|0.265089749|0.238443904|0.254472453,0.594501843|0.372188203|0.206622961|0.235089749|0.208443904|0.224472453,0.15|0|0|0.101474281|0|0.115142805,0.00439324264|0.173026254|-0.0309811385|-0.0923655444|-0.0700491535|-0.101485014,-0.0141400763|0.00258060227|0.0044108521|0.0186145961|0.0224107773|0.0188999233,1.88826054|1.18435967|0.319921559|0.386608049|0.30613724|0.33530472,0.683858573|0.235023737|0.447984368,0.00160790351|-0.0497250073|-0.00498380838,0.0054239677265286446,0.0026137586683034897,0.0013560354709625244,0.0014305748045444489
133,6.7,-0.4134795615862579,0.5720821619033813,0.22618328034877777,0.21093006432056427,0.5408572554588318,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6375171542167664,7.733802795410156,107.21855163574219,0.6375171542167664,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,1.2023801439984448e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0734046517813581,1.7779516478533706,0.00486383011|0.213190454|0.0971317285|0.336972524|0.311801657|0.396067915,0.473693197|0.249404741|0.0734046518|0.103411647|0.0856644014|0.0910632152,0.623693197|0.399404741|0.223404652|0.253411647|0.235664401|0.241063215,0.593693197|0.369404741|0.193404652|0.223411647|0.205664401|0.211063215,0.15|0|0.15|0.15|0.077927879|0.15,0.00150202713|0.0934613354|-0.110833674|-0.206798395|-0.163987578|-0.242382086,-0.0139960993|0.00327047549|0.00742619495|0.0208746049|0.0246305712|0.0215963781,1.88227871|1.09435077|0.190211128|0.227722799|0.203300599|0.143467153,0.683938682|0.232537508|0.447735101,0.00160790351|-0.0497250073|-0.00498380838,0.005420844070613384,0.002665642648935318,0.0013325782492756844,0.0014003748074173927
134,6.75,-0.4310886820675445,0.6047819256782532,0.21139822900295258,0.19622226059436798,0.5780892372131348,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6640753746032715,5.5310564041137695,131.1714324951172,0.7079398036003113,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.08302691592365301,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.1286941212506072e-07,valid,0.04592089352802667,1.7781895454007157,0.00167143295|0.115213056|0.140982475|0.381919664|0.35150426|0.450541481,0.472646152|0.24321582|0.0459208935|0.0733234666|0.0617929516|0.0546240906,0.622646152|0.39321582|0.195920894|0.223323467|0.211792952|0.204624091,0.592646152|0.36321582|0.165920894|0.193323467|0.181792952|0.174624091,0.15|0|0.15|0.15|0.15|0.15,0.00153492011|0.0865286756|-0.0898166238|-0.187317831|-0.103532459|-0.2424553,-0.0138494699|0.00392439935|0.00943722384|0.022797617|0.0267293648|0.023958718,1.87827006|1.06331636|0.103304174|0.128773652|0.170368713|-2.19406648e-07,0.684018791|0.230051279|0.447485834,0.00160790351|-0.0497250073|-0.00498380838,0.005371591076254845,0.002572602592408657,0.0013701971620321274,0.0014055250212550163
135,6.800000000000001,-0.4568341678029251,0.5827299952507019,0.19974572956562042,0.1854027956724167,0.5714336037635803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6350555419921875,6.365885257720947,78.90496063232422,0.713154673576355,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.1568912988495828,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03470237563550341,1.7778318056985174,0.00171258596|0.108971441|0.120348572|0.377742524|0.347613551|0.452375014,0.472038659|0.238082505|0.0347023756|0.0664846634|0.0614423339|0.0411249787,0.622038659|0.388082505|0.184702376|0.216484663|0.211442334|0.191124979,0.592038659|0.358082505|0.154702376|0.186484663|0.181442334|0.161124979,0.15|0|0.15|0.15|0.15|0.15,0.00120745583|0.0582783767|-0.0442272665|-0.127230912|-0.065547135|-0.190820881,-0.0137024492|0.00454541759|0.0115929543|0.0247259627|0.0284175182|0.0263209686,1.87565964|1.01515382|0.10617519|0.163433704|0.208639719|1.83509097e-09,0.684098899|0.22756505|0.447236568,0.00160790351|-0.0497250073|-0.00498380838,0.005356607958674431,0.002559882588684559,0.0013653719797730446,0.0014010295271873474
