step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
120,6.050000000000001,-0.5433624532483123,0.3971773386001587,0.3691149652004242,0.15222673118114471,0.3971773684024811,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2949883937835693,2.658430337905884,38.810916900634766,1.384893774986267,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.42412949586001686,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,8.258923826082176e-09,valid,0.0021022460718568003,1.3291422732141491,0.00634146878|0.0385724488|0.311765018|0.235622525|0.240730129|0.238523492,0.286785616|0.223484995|0.0645064127|0.0244412782|0.00210224607|0.00391627204,0.436785616|0.373484995|0.214506413|0.174441278|0.152102246|0.153916272,0.406785616|0.343484995|0.184506413|0.144441278|0.122102246|0.123916272,0.15|0.15|0.15|0.0717564008|0|0,-0.00492616533|-0.0156113578|-0.112357839|-0.0375193696|-0.0273251906|-0.0127962685,-0.0166866956|-0.0264066686|0.0203853156|0.0146595233|0.018916193|0.0205692354,1.12552961|0.851921955|0.166053128|0.0749052665|-1.32848127e-08|0.023438055,0.493902564|-0.253225982|0.393442631,0.011266767|0.0461568721|-0.0155757321,0.005521892569959164,0.0026385029777884483,0.0013760104775428772,0.0014843558892607689
121,6.1000000000000005,-0.5186640063928146,0.3968384265899658,0.3613007664680481,0.15233318507671356,0.3968384265899658,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.18226158618927,3.747891664505005,24.138044357299805,1.283501386642456,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.42525886863631723,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,9.808967839364247e-09,valid,0.0022267447954748276,1.3311414576739649,0.00612718464|0.0342030538|0.322738198|0.252484403|0.256499767|0.251634884,0.285747818|0.216813533|0.0675941076|0.0229082162|0.0022267448|0.00474576164,0.435747818|0.366813533|0.217594108|0.172908216|0.152226745|0.154745762,0.405747818|0.336813533|0.187594108|0.142908216|0.122226745|0.124745762,0.15|0.15|0.15|0.0695197496|0|0,-0.00451725246|-0.00991945081|-0.0931487025|-0.0403408894|-0.0301318937|-0.0128942704,-0.0164890069|-0.0260759086|0.0217248249|0.0168159055|0.0212249117|0.0214704257,1.12198501|0.831258774|0.198952553|0.0681078808|-2.90413135e-09|0.0275592019,0.494465828|-0.25091821|0.392663717,0.011266767|0.0461568721|-0.0155757321,0.005440614186227322,0.0025566834956407547,0.0013946965336799622,0.0014655767008662224
122,6.15,-0.4953778343408238,0.39668577909469604,0.35283294320106506,0.15238113701343536,0.3966858685016632,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0425407886505127,4.615952968597412,32.46944046020508,1.150607705116272,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.4073335440336405,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,6.57605923187754e-09,valid,0.0023331912238563624,1.3326738429207083,0.00570031563|0.0282462853|0.323860145|0.2639579|0.267153413|0.257233679,0.284764222|0.210104654|0.0712162105|0.0213090607|0.00233319122|0.00564904772,0.434764222|0.360104654|0.221216211|0.171309061|0.152333191|0.155649048,0.404764222|0.330104654|0.191216211|0.141309061|0.122333191|0.125649048,0.15|0.15|0.15|0.0683734461|0|0,-0.00397359209|-0.00571271608|-0.0718516543|-0.0401887095|-0.0327863671|-0.0139264119,-0.0162906177|-0.0256989087|0.0230796262|0.0189954576|0.0234535926|0.0225293036,1.11879268|0.80900699|0.236092814|0.0640429909|-9.58314066e-09|0.0311990826,0.495029092|-0.248610437|0.391884804,0.011266767|0.0461568721|-0.0155757321,0.005417251959443092,0.00257697980850935,0.001369452103972435,0.001448315568268299
123,6.2,-0.474608268206546,0.39669328927993774,0.3438606858253479,0.15237878262996674,0.3966933488845825,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8538773059844971,5.417812347412109,50.10802459716797,0.9634546637535095,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.3638605741084574,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.504134924036677e-09,valid,0.0023811582052573887,1.33354487883857,0.00508681798|0.0224875048|0.308233719|0.263494819|0.266780687|0.249456649,0.283837137|0.203364921|0.0751572832|0.0198925257|0.00238115821|0.00653411144,0.433837137|0.353364921|0.225157283|0.169892526|0.152381158|0.156534111,0.403837137|0.323364921|0.195157283|0.139892526|0.122381158|0.126534111,0.15|0.15|0.15|0.0651613496|0|0,-0.00344099727|-0.00210527914|-0.0542189172|-0.0406113754|-0.0350435104|-0.0176609256,-0.0160919942|-0.0252874657|0.0243780442|0.0210691177|0.0255188877|0.02362505,1.11581555|0.786066938|0.27078826|0.0600278451|1.00706785e-08|0.0321005702,0.495592356|-0.246302664|0.39110589,0.011266767|0.0461568721|-0.0155757321,0.005438289605081081,0.002593196928501129,0.0013609528541564941,0.0014613736420869827
124,6.25,-0.442424279398087,0.3965543806552887,0.33385708928108215,0.1524224728345871,0.3965543806552887,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7756150364875793,5.48955774307251,26.62209701538086,0.856925368309021,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.27595782564015287,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.116928779470454e-09,valid,0.0023787991988594437,1.3337741076243186,0.00446594126|0.0172660168|0.288029204|0.259641157|0.264507831|0.239688339,0.282944777|0.196793621|0.0788144744|0.0186012478|0.0023787992|0.00722596042,0.432944777|0.346793621|0.228814474|0.168601248|0.152378799|0.15722596,0.402944777|0.316793621|0.198814474|0.138601248|0.122378799|0.12722596,0.15|0.15|0.15|0.0618742259|0|0,-0.00327441693|0.00248079476|-0.044418015|-0.0413878934|-0.0369340408|-0.0224674638,-0.0158933054|-0.0248483982|0.0255970863|0.0230157532|0.027418847|0.0244239499,1.11261138|0.764806881|0.296436969|0.056032851|2.96961654e-09|0.0308603278,0.49615562|-0.243994892|0.390326977,0.011266767|0.0461568721|-0.0155757321,0.005439207889139652,0.002589976415038109,0.0013173138722777367,0.001509241759777069
125,6.300000000000001,-0.41491496198491207,0.3964012563228607,0.3231506943702698,0.1524706333875656,0.3964012563228607,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7818565964698792,4.8744964599609375,52.28780746459961,0.8391780853271484,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.20709041960072233,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,4.072868792226458e-09,valid,0.002422471212774363,1.3339959502554377,0.0043049619|0.013858614|0.299389382|0.280021993|0.287871131|0.250009168,0.282017035|0.189864465|0.0816418445|0.0175469256|0.00242247121|0.00769866941,0.432017035|0.339864465|0.231641844|0.167546926|0.152422471|0.157698669,0.402017035|0.309864465|0.201641844|0.137546926|0.122422471|0.127698669,0.15|0.15|0.15|0.0453866823|0|0,-0.00291265673|0.010133311|-0.0389049544|-0.0450914926|-0.0390287377|-0.0229425972,-0.0156937689|-0.0243479323|0.0268435538|0.0249191179|0.0293388534|0.0248689124,1.10946172|0.745243239|0.314505977|0.0500153277|5.84293541e-10|0.0327209928,0.496718884|-0.241687119|0.389548063,0.011266767|0.0461568721|-0.0155757321,0.005417077802121639,0.0025861896574497223,0.0013674255460500717,0.0014408798888325691
126,6.3500000000000005,-0.40839934912015574,0.3965902328491211,0.31284013390541077,0.15241120755672455,0.3965902030467987,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7996606826782227,4.075911998748779,45.5262451171875,0.8347756862640381,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.1455048005472217,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,9.291645307329954e-09,valid,0.0024706392390493603,1.3344789272082163,0.00388017588|0.0120194729|0.301942516|0.293739006|0.306026606|0.255186101,0.281145752|0.183165941|0.0843526632|0.0164790324|0.00247063924|0.00825115915,0.431145752|0.333165941|0.234352663|0.166479032|0.152470639|0.158251159,0.401145752|0.303165941|0.204352663|0.136479032|0.122470639|0.128251159,0.15|0.15|0.15|0.0356019458|0|0,-0.00219681104|0.0154881191|-0.0293068666|-0.0446191602|-0.0411370539|-0.018717819,-0.015493972|-0.0237816389|0.0280991097|0.0268588527|0.0312544868|0.0262876854,1.10689223|0.724370243|0.336202896|0.0481558221|-1.01531783e-08|0.040574503,0.497282147|-0.239379346|0.38876915,0.011266767|0.0461568721|-0.0155757321,0.005460765212774277,0.002617047168314457,0.0013806214556097984,0.0014399057254195213
127,6.4,-0.43735196155650224,0.3975847363471985,0.30463823676109314,0.1521567851305008,0.39758411049842834,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8084392547607422,4.2337493896484375,59.66270446777344,0.8399984836578369,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.13541395650888352,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,1.0137801237375399e-08,valid,0.002411213951786867,1.3345193359334457,0.00296373559|0.0147390206|0.261017317|0.26952983|0.286744417|0.226962101,0.280372016|0.176957925|0.086901148|0.0155351334|0.00241121395|0.00899407602,0.430372016|0.326957925|0.236901148|0.165535133|0.152411214|0.158994076,0.400372016|0.296957925|0.206901148|0.135535133|0.122411214|0.128994076,0.15|0.15|0.0289514645|0.0354249981|0|0,-0.00119413524|0.0142024106|-0.0175958896|-0.038525189|-0.0425872275|-0.0162858148,-0.0152950476|-0.023210061|0.0286943491|0.0285912248|0.032942361|0.0274606652,1.10499888|0.698824051|0.358703052|0.0522065694|-1.06108231e-08|0.0471511545,0.497845411|-0.237071574|0.387990236,0.011266767|0.0461568721|-0.0155757321,0.0054061152040958405,0.0025595854967832565,0.0013737333938479424,0.0014501092955470085
128,6.45,-0.479467487153602,0.4008241593837738,0.29900234937667847,0.15180401504039764,0.39999690651893616,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8437235355377197,3.583979368209839,20.12731170654297,0.8561335802078247,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.0919066469413644,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,5.387401094680833e-09,valid,0.002156593418210978,1.333250211438575,0.00162814462|0.0142482558|0.16422098|0.190129909|0.210672953|0.153052098,0.279700864|0.171935098|0.0878424552|0.0149074784|0.00215659342|0.00971650917,0.429700864|0.321935098|0.237842455|0.164907478|0.152156593|0.159716509,0.399700864|0.291935098|0.207842455|0.134907478|0.122156593|0.129716509,0.15|0.15|0|0.0493670977|0.00183046767|0,-0.000395182513|0.0114853632|-0.00722658554|-0.0325898358|-0.0427196637|-0.0175292281,-0.0150980532|-0.0227475474|0.0293638217|0.0298325419|0.0340932828|0.0280851089,1.10331022|0.676478207|0.373507057|0.0568726196|-7.20843467e-09|0.0494219174,0.498408675|-0.234763801|0.387211323,0.011266767|0.0461568721|-0.0155757321,0.005471383221447468,0.002617756836116314,0.001356801949441433,0.001473957672715187
129,6.5,-0.5708609334319397,0.3930816948413849,0.2987917363643646,0.15351946651935577,0.3930816650390625,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9308618307113647,5.49296760559082,102.713623046875,0.9349880814552307,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.09341855234627218,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.958909854730635e-07,valid,0.0015454962882723022,1.331122289916851,0.000543004177|0.0122274502|0.0761521444|0.110552962|0.133836144|0.0881798766,0.279049862|0.168616813|0.0886821624|0.0147308754|0.00154549629|0.0102948414,0.429049862|0.318616813|0.238682162|0.164730875|0.151545496|0.160294841,0.399049862|0.288616813|0.208682162|0.134730875|0.121545496|0.130294841,0.15|0.15|0|0.0590270122|0.105172796|0,-7.37108721e-05|-0.000689509979|-0.00034348656|0.0135869428|0.00526898789|-0.00678430089,-0.0149025968|-0.0224123608|0.0296181543|0.0305552533|0.0351752339|0.028278245,1.10122314|0.65136538|0.384003317|0.103065697|0.046626207|0.0626733097,0.498971939|-0.232456028|0.386432409,0.011266767|0.0461568721|-0.0155757321,0.005432862788438797,0.0026322761550545692,0.0013578590005636215,0.0014199009165167809
130,6.550000000000001,-0.5427179478523866,0.38685786724090576,0.2974873185157776,0.15551094710826874,0.38685786724090576,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9934265613555908,4.839620590209961,110.58397674560547,1.0047149658203125,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,,0.15447961453420764,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.0035194724544701794,1.3331098291995518,0.000101320944|0.000830791298|0.00570207842|0.0253881636|0.0136340539|0.0571539967,0.278353943|0.165517203|0.09134974|0.0169918757|0.00351947245|0.0113462293,0.428353943|0.315517203|0.24134974|0.166991876|0.153519472|0.161346229,0.398353943|0.285517203|0.21134974|0.136991876|0.123519472|0.131346229,0.15|0.15|0|0|0|0,-0.000558535184|-0.00266380222|-0.00554405303|0.0175319262|0.00626390688|-0.0142299753,-0.0147073472|-0.0222080632|0.0295315609|0.0305075212|0.0347142826|0.0282786681,1.09814989|0.637196947|0.389386468|0.11600695|0.0550560793|0.0594336102,0.499535203|-0.230148256|0.385653496,0.011266767|0.0461568721|-0.0155757321,0.005513506010174751,0.002618732862174511,0.0013750102370977402,0.0014968086034059525
131,6.6000000000000005,-0.47982193314895033,0.38135382533073425,0.29324105381965637,0.15730009973049164,0.38135379552841187,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.031897783279419,5.40392541885376,47.097434997558594,1.0499743223190308,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.19760304135921633,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.923350745815295e-09,valid,0.005510944822721103,1.3367589532060435,0.000772370593|0.0038200237|0.0499899314|0.0320662423|0.0289524397|0.0301942146,0.27752331|0.16297506|0.0943543582|0.0194169691|0.00551094482|0.0120598449,0.42752331|0.31297506|0.244354358|0.169416969|0.155510945|0.162059845,0.39752331|0.28297506|0.214354358|0.139416969|0.125510945|0.132059845,0.15|0.15|0|0|0|0,-0.00114304908|-0.000231843513|-0.013059462|0.0059340677|7.99943431e-06|-0.0271628529,-0.0145098608|-0.0219393453|0.0293811654|0.0309466884|0.0347551676|0.0283954005,1.09444033|0.629729049|0.393739136|0.114548632|0.0568069463|0.0494719274,0.500098526|-0.227840483|0.384874582,0.011266767|0.0461568721|-0.0155757321,0.005367456004023552,0.0025676004588603973,0.0013670586049556732,0.0014108195900917053
132,6.65,-0.4248229255939476,0.39425674080848694,0.2857101857662201,0.1571265012025833,0.3889298439025879,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9607404470443726,5.349008560180664,129.59202575683594,0.9961667656898499,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.26648535319451694,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.318365611124861e-08,valid,0.00730010429874281,1.339689292484638,0.00158946606|0.00340886214|0.118613204|0.106206362|0.10854787|0.06780451,0.276659282|0.159446131|0.0969478209|0.0213646514|0.0073001043|0.0121723472,0.426659282|0.309446131|0.246947821|0.171364651|0.157300104|0.162172347,0.396659282|0.279446131|0.216947821|0.141364651|0.127300104|0.132172347,0.15|0.15|0|0|0|0,-0.000781170429|0.0128562144|-0.0118893639|-0.0427543329|-0.0421992405|-0.0505608654,-0.0143097493|-0.021543703|0.0292142114|0.0316968856|0.0350395265|0.0287300074,1.09154621|0.629097036|0.405116131|0.0744011585|0.0220407032|0.0268585308,0.500662148|-0.225532711|0.384095669,0.011266767|0.0461568721|-0.0155757321,0.005446305498480797,0.0026073111221194267,0.0013833623379468918,0.001433379016816616
133,6.7,-0.4511888966848903,0.44365057349205017,0.2775198221206665,0.1558830291032791,0.4346369206905365,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.940875232219696,3.05018949508667,60.29652404785156,0.9689196944236755,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.2249705322822831,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,1.013789371895335e-09,valid,0.007126491573490684,1.3384564032939998,0.00109505546|0.0135192174|0.12270071|0.174831145|0.189310744|0.14486979,0.275963713|0.157330917|0.0973862967|0.0209086883|0.00712649157|0.00941013713,0.425963713|0.307330917|0.247386297|0.170908688|0.157126492|0.159410137,0.395963713|0.277330917|0.217386297|0.140908688|0.127126492|0.129410137,0.15|0.15|0|0.0344859651|0|0.15,-0.000313710733|0.0207450932|-0.00814109514|-0.0626416336|-0.0640903718|-0.049360963,-0.0141099642|-0.0210976253|0.029219382|0.0326506279|0.0355844067|0.0298168542,1.08943118|0.628971136|0.410623474|0.0536437475|1.2392033e-09|0.0180964397,0.50122577|-0.223224938|0.383316755,0.011266767|0.0461568721|-0.0155757321,0.00543938297778368,0.0025700656697154045,0.0013619428500533104,0.0014843065291643143
134,6.75,-0.38850719335338346,0.42879021167755127,0.2672034800052643,0.15464134514331818,0.4258827865123749,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9398413896560669,5.1144304275512695,111.03218078613281,0.9628260731697083,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.2123547993886519,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.373418573313856e-08,valid,0.0036945911607949855,1.3345222843349343,0.000442631073|0.0229246355|0.0986753715|0.194243327|0.215509678|0.168254947,0.275317338|0.154943001|0.0966923242|0.016872457|0.00369459116|0.00677577285,0.425317338|0.304943001|0.246692324|0.166872457|0.153694591|0.156775773,0.395317338|0.274943001|0.216692324|0.136872457|0.123694591|0.126775773,0.15|0.15|0|0.15|0.15|0.15,-0.000467850358|0.0317920699|-0.0118321782|-0.0530521147|-0.0435955555|-0.0313302607,-0.0139109223|-0.0206654165|0.0293233921|0.0338281847|0.0365975|0.0298327803,1.08689058|0.630898658|0.404260511|0.0482658979|0.00778030914|0.0256056111,0.501789391|-0.220917165|0.382537842,0.011266767|0.0461568721|-0.0155757321,0.005393163301050663,0.002579962834715843,0.0013495469465851784,0.0014406871050596237
135,6.800000000000001,-0.4250691044015983,0.4689335823059082,0.25716787576675415,0.1530863493680954,0.46385815739631653,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9565661549568176,6.712499618530273,78.02525329589844,0.994545042514801,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.15742527760863673,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0037136509709951027,1.3295517593728514,0.00066351269|0.0351679823|0.150709191|0.263378554|0.286741494|0.21367475,0.274580651|0.14994084|0.0953915015|0.0148168423|0.00371365097|0.00858302106,0.424580651|0.29994084|0.245391502|0.164816842|0.153713651|0.158583021,0.394580651|0.26994084|0.215391502|0.134816842|0.123713651|0.128583021,0.15|0|0|0.15|0.0986842486|0.0705887201,-0.000184368379|0.0342404165|-0.00911903127|-0.0529889879|-0.0521324636|-0.0271004375,-0.0137106339|-0.0206971705|0.0294162064|0.0346277484|0.0372778841|0.0294720788,1.0844276|0.613306605|0.401863181|0.0409061296|2.43497851e-08|0.0367037256,0.502353013|-0.218609393|0.381758928,0.011266767|0.0461568721|-0.0155757321,0.0054532615467906,0.0026163337752223015,0.0013716798275709152,0.0014428691938519478
136,6.8500000000000005,-0.49404088665789914,0.45214131474494934,0.2521941661834717,0.15201587975025177,0.4452618360519409,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9478453993797302,6.498114585876465,113.4188461303711,0.9969379901885986,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.19035360794297776,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2132605900782032e-08,valid,0.0014921705863768786,1.3225554244306144,0.000263162764|0.0383818825|0.128205508|0.267877747|0.297888742|0.215458814,0.273933384|0.145360038|0.0937115612|0.0117210484|0.00149217059|0.00874180086,0.423933384|0.295360038|0.243711561|0.161721048|0.151492171|0.158741801,0.393933384|0.265360038|0.213711561|0.131721048|0.121492171|0.128741801,0.15|0|0|0.15|0.127127759|0.000796423062,0.000389595938|0.0317489461|-0.00298537009|-0.0419400343|-0.0439844711|-0.0180632591,-0.013510559|-0.0201517406|0.0295167799|0.0352223955|0.0380158144|0.0289385809,1.08261257|0.593037356|0.401377655|0.040166555|2.56371756e-08|0.0458425252,0.502916634|-0.21630162|0.380980015,0.011266767|0.0461568721|-0.0155757321,0.005548633635044098,0.002727148123085499,0.0013590101152658463,0.0014403555542230606
137,6.9,-0.5571031073841417,0.39796897768974304,0.2537129521369934,0.15200527012348175,0.39796897768974304,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9780678153038025,5.5276198387146,111.6486587524414,0.9823949933052063,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,,0.09562560548405218,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,-0.00012091650665993492,1.317467735487554,0.000557509687|0.0361967127|0.0564515987|0.147863975|0.175250701|0.107532517,0.273368488|0.142538834|0.092821721|0.0115806558|-0.000120916507|0.00932877856,0.423368488|0.292538834|0.242821721|0.161580656|0.149879083|0.159328779,0.393368488|0.262538834|0.212821721|0.131580656|0.119879083|0.129328779,0.15|0|0|0.15|0.15|0,0.000721599962|0.0177101702|0.0027424314|-0.0224646597|-0.0378924447|-0.0107664995,-0.0133117298|-0.0197487148|0.0296481032|0.0355690967|0.0384339649|0.0288100757,1.08088382|0.568116792|0.403677419|0.0594270601|5.78542432e-05|0.0553586904,0.503480256|-0.213993847|0.380201101,0.011266767|0.0461568721|-0.0155757321,0.005536230280995369,0.0025433162227272987,0.0014174096286296844,0.0015534302219748497
138,6.95,-0.5326053875450634,0.39263197779655457,0.25409650802612305,0.15366224944591522,0.39263200759887695,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.943820595741272,6.276410102844238,175.9995574951172,0.9517974853515625,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,,0.1255088819642819,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.002005275985813154,1.3161705731388436,0.00103379394|0.0202873763|0.0259969098|0.0419181851|0.050650918|0.0831227763,0.272794006|0.14163773|0.0936693062|0.0147257021|0.00200527599|0.0102392526,0.422794006|0.29163773|0.243669306|0.164725702|0.152005276|0.160239253,0.392794006|0.26163773|0.213669306|0.134725702|0.122005276|0.130239253,0.15|0.15|0|0|0|0,-1.32225342e-05|0.0157525771|-0.00320935128|0.00126659473|-0.004466984|-0.00592663075,-0.0131133614|-0.0189262933|0.0297874865|0.0350667928|0.0380908723|0.0287714939,1.07804944|0.563377203|0.40125536|0.0952361959|0.0416449922|0.0638018735,0.504043877|-0.211686075|0.379422188,0.011266767|0.0461568721|-0.0155757321,0.0055131688714027405,0.002624041400849819,0.001355556771159172,0.00151045061647892
139,7.0,-0.4677909404902141,0.3831254839897156,0.25149476528167725,0.15672127902507782,0.3831254839897156,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0117090940475464,7.069364547729492,32.62791061401367,1.0252656936645508,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.168356060183526,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.114887350148197e-08,valid,0.003662245733201702,1.3165401163897508,1.86518148e-05|0.0180087016|0.0518713416|0.030556819|0.0254717963|0.0309345459,0.272032778|0.138960666|0.0954038665|0.0165614107|0.00366224573|0.0113966523,0.422032778|0.288960666|0.245403867|0.166561411|0.153662246|0.161396652,0.392032778|0.258960666|0.215403867|0.136561411|0.123662246|0.131396652,0.15|0.15|0|0|0|0,-0.000840129684|0.0171325309|-0.0108043291|0.0187146752|0.0227192192|-0.00607212588,-0.0129118148|-0.0185617663|0.0297896518|0.0354640069|0.0379317089|0.0290096164,1.07437917|0.554413428|0.400600789|0.120424325|0.075299911|0.0685240997,0.504607499|-0.209378302|0.378643274,0.011266767|0.0461568721|-0.0155757321,0.005464443005621433,0.002573116682469845,0.0013934336602687836,0.0014747707173228264
