step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
119,6.0,-0.8415124363170896,0.4296843707561493,0.4237697422504425,0.15843211114406586,0.4212331771850586,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8851321935653687,4.229333877563477,104.3177261352539,0.9280959963798523,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.2798946009315849,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.58383089038572e-08,valid,0.005376119909985627,1.4296191772222713,0.00402318265|0.125830852|0.00968786377|0.0934482435|0.106234018|0.105492462,0.238612602|0.0745882689|0.0747711947|0.0600125146|0.00537611991|0.0348494874,0.388612602|0.224588269|0.224771195|0.210012515|0.15537612|0.184849487,0.358612602|0.194588269|0.194771195|0.180012515|0.12537612|0.154849487,0.15|0.15|0.15|0.15|0.15|0,-0.00420259828|-0.152033636|-0.0182949984|-0.00114244372|-0.0197021425|0.0768243131,-0.0147491493|-0.00306224353|-0.0215038706|-0.0107213409|-0.000525624889|-0.0213073011,0.935498662|0.143257196|0.25928591|0.228186274|0.0012767122|0.194914962,0.388980865|0.265544981|0.445494056,0.00963325612|-0.0490606911|0.000499063346,0.0043177977204322815,0.002118128351867199,0.0010941503569483757,0.0010879440233111382
120,6.050000000000001,-0.8549630488844634,0.4518347382545471,0.4259469211101532,0.15717031061649323,0.4415922462940216,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8824731707572937,3.282578229904175,73.19914245605469,0.9257842898368835,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.272070319424189,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,4.830656010271217e-08,valid,0.0056701768734126745,1.4295681260623372,0.00516808123|0.151741648|0.0356120082|0.110052981|0.116480323|0.121625084,0.237534006|0.0698839602|0.0721674775|0.0614171639|0.00567017687|0.0376573383,0.387534006|0.21988396|0.222167478|0.211417164|0.155670177|0.187657338,0.357534006|0.18988396|0.192167478|0.181417164|0.125670177|0.157657338,0.15|0.15|0.15|0.15|0.15|0,-0.00325654554|-0.114685646|-0.0195404176|-0.0112184635|-0.0216813505|0.0688346582,-0.0145436459|-0.00281197122|-0.0216054149|-0.011157067|-0.000999402336|-0.0215580452,0.932335834|0.162038224|0.247524078|0.223293125|-4.53857444e-08|0.197905966,0.38946259|0.263092011|0.44551909,0.00963325612|-0.0490606911|0.000499063346,0.004366778768599033,0.002143663354218006,0.0011012004688382149,0.0011045541614294052
121,6.1000000000000005,-0.7839752199085913,0.39220431447029114,0.4273609519004822,0.15654052793979645,0.3878099024295807,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9102789759635925,3.2304561138153076,42.380126953125,0.9494300484657288,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.2706590095555654,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.911313075505296e-08,valid,0.003865501611593408,1.429992165113991,0.00402428188|0.114747732|0.0360348148|0.0884540965|0.0946850281|0.10071236,0.236790066|0.0743838808|0.0712416438|0.0584320023|0.00386550161|0.0400633885,0.386790066|0.224383881|0.221241644|0.208432002|0.153865502|0.190063388,0.356790066|0.194383881|0.191241644|0.178432002|0.123865502|0.160063388,0.15|0.15|0.15|0.15|0.15|0,-0.00195191232|-0.0654922568|-0.0179480295|-0.0133245381|-0.0103152552|0.0636542243,-0.0143365015|-0.00254990232|-0.0216679725|-0.0114336526|-0.00125852383|-0.0216194699,0.930871851|0.229493364|0.245350573|0.208969818|0.00388822741|0.202288308,0.389944315|0.260639042|0.445544124,0.00963325612|-0.0490606911|0.000499063346,0.004439403302967548,0.0021599056199193,0.0011027920991182327,0.0011586137115955353
122,6.15,-0.8240562737352332,0.4411320090293884,0.4281207323074341,0.15549518167972565,0.4322611391544342,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7920373678207397,5.170584201812744,106.82410430908203,0.8719170093536377,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.32055358675538137,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,1.8183507251995357e-08,valid,0.00511891182129684,1.4311641290981174,0.002420269|0.0656469913|0.0307564757|0.0558253659|0.0687496212|0.0794891169,0.236175585|0.0806604589|0.070039309|0.0568908333|0.00511891182|0.042209202,0.386175585|0.230660459|0.220039309|0.206890833|0.155118912|0.192209202,0.356175585|0.200660459|0.190039309|0.176890833|0.125118912|0.162209202,0.15|0.15|0.15|0.15|0.15|0,-0.00111487279|-0.0293309752|-0.0256393934|-0.0235361309|-0.0192692885|0.051000373,-0.0141271335|-0.00227400213|-0.0216408822|-0.0114691865|-0.00120637912|-0.0214592265,0.929460333|0.291036858|0.23287696|0.192558016|-2.03596861e-08|0.198377955,0.39042604|0.258186072|0.445569158,0.00963325612|-0.0490606911|0.000499063346,0.004396937787532806,0.0021259021013975143,0.0010985666885972023,0.0011538295075297356
123,6.2,-0.8120305159527405,0.39386385679244995,0.4306148886680603,0.15504814684391022,0.3907991051673889,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8967163562774658,4.912718296051025,147.145263671875,0.9690017104148865,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.3619195427979698,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,5.147195990609643e-09,valid,0.002666971537302637,1.4329709400887551,0.00138430838|0.0295120873|0.0400159976|0.0420171287|0.0429087066|0.0590618658,0.235544094|0.0844073392|0.0664001762|0.0537019953|0.00266697154|0.0437409532,0.385544094|0.234407339|0.216400176|0.203701995|0.152666972|0.193740953,0.355544094|0.204407339|0.186400176|0.173701995|0.122666972|0.163740953,0.15|0.15|0.15|0.15|0.15|0,-0.00371071671|-0.113186413|-0.0588544183|0.0072910644|-0.00967319826|0.093299187,-0.0139159751|-0.00199319048|-0.0215807196|-0.0113634459|-0.000994691496|-0.0211465932,0.924549683|0.222449753|0.185165567|0.2107356|-3.60149257e-09|0.247116407,0.390907764|0.255733103|0.445594192,0.00963325612|-0.0490606911|0.000499063346,0.004476500675082207,0.0021488042548298836,0.0011081742122769356,0.0011996375396847725
124,6.25,-0.814316711687926,0.4278965890407562,0.4312230348587036,0.15419982373714447,0.4205074608325958,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8469770550727844,5.9723358154296875,195.34103393554688,0.9070389270782471,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.28877118096988846,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,9.117161397370621e-09,valid,0.004067135216899914,1.4352405903560477,0.00460994475|0.113742869|0.0925951006|0.0969317814|0.0940438282|0.103863347,0.234281509|0.0684027069|0.060458595|0.0584629083|0.00406713522|0.0473896188,0.384281509|0.218402707|0.210458595|0.208462908|0.154067135|0.197389619,0.354281509|0.188402707|0.180458595|0.178462908|0.124067135|0.167389619,0.15|0.15|0.15|0.15|0.15|0,-0.00087876147|-0.011017121|-0.0433672718|-0.0165904488|-0.0148805338|0.0600579558,-0.0137071288|-0.00175181387|-0.0216773813|-0.0116997751|-0.00138801549|-0.0211099796,0.922540146|0.260841893|0.176789727|0.205561409|-8.43427998e-09|0.228506452,0.391389489|0.253280133|0.445619226,0.00963325612|-0.0490606911|0.000499063346,0.004439355805516243,0.0021681971848011017,0.0010537449270486832,0.001199084334075451
125,6.300000000000001,-0.7884225544166168,0.39690008759498596,0.4321959912776947,0.15384243428707123,0.3941015303134918,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9127393364906311,2.0554840564727783,140.46226501464844,0.997824490070343,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.39510877285526425,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,8.85486149682091e-09,valid,0.0018645145823203146,1.438125223440012,0.00109694808|0.0114161377|0.0660403228|0.0424376425|0.0273738023|0.0636903877,0.233979876|0.0808715325|0.0595174989|0.0529672136|0.00186451458|0.0493939176,0.383979876|0.230871532|0.209517499|0.202967214|0.151864515|0.199393918,0.353979876|0.200871532|0.179517499|0.172967214|0.121864515|0.169393918,0.15|0.15|0.15|0.15|0.15|0,-0.00133559764|-0.025684351|-0.050190854|-0.00585794367|-0.00630701699|0.0752699022,-0.0134940557|-0.00147756395|-0.0216119991|-0.0115469915|-0.00115104994|-0.0206807214,0.92108985|0.296324215|0.166267142|0.194463919|-8.60144157e-09|0.252164851,0.391871214|0.250827163|0.445644259,0.00963325612|-0.0490606911|0.000499063346,0.004527765326201916,0.002138892188668251,0.0011246586218476295,0.0012454492971301079
126,6.3500000000000005,-0.7895670416857565,0.40568527579307556,0.43269631266593933,0.15324468910694122,0.4006156921386719,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9297042489051819,2.058598756790161,60.26450729370117,1.0397080183029175,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.43631259467989403,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,1.57559904394311e-08,valid,0.0029552238143309706,1.4411011256103747,0.00166633764|0.0261382367|0.0765801767|0.0477127414|0.0352154908|0.0777328939,0.233175584|0.0754359667|0.0557866418|0.0538171852|0.00295522381|0.0521717234,0.383175584|0.225435967|0.205786642|0.203817185|0.152955224|0.202171723,0.353175584|0.195435967|0.175786642|0.173817185|0.122955224|0.172171723,0.15|0.15|0.15|0.15|0.15|0,-0.000646224296|-0.000798733024|-0.0464353369|-0.0138375033|-0.0108050265|0.0691841778,-0.0132807406|-0.00121096893|-0.0215633753|-0.0114632409|-0.00101588582|-0.0202728196,0.91877537|0.299734165|0.155147855|0.189967996|-1.70928287e-08|0.257598252,0.392352939|0.248374194|0.445669293,0.00963325612|-0.0490606911|0.000499063346,0.00446322001516819,0.002121065743267536,0.0011099185794591904,0.00121390912681818
127,6.4,-0.7737020259867904,0.39928582310676575,0.4326794147491455,0.1529008001089096,0.3969272971153259,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9547876715660095,1.7245681285858154,25.774587631225586,1.0620150566101074,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.4491265255478593,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,1.2900741266919091e-08,valid,0.0016502306250990861,1.443988690981078,0.000807144639|0.00204459323|0.0696298275|0.0412150626|0.0212102279|0.0764189896,0.232587879|0.0760975194|0.0530100252|0.0513048774|0.00165023063|0.054671956,0.382587879|0.226097519|0.203010025|0.201304877|0.151650231|0.204671956,0.352587879|0.196097519|0.173010025|0.171304877|0.121650231|0.174671956,0.15|0.15|0.15|0.15|0.15|0,0.000224523952|0.0304934788|-0.0415403159|-0.0161511057|-0.00586663892|0.0654383709,-0.0130657528|-0.000932856086|-0.0214815898|-0.0112619343|-0.000734299427|-0.0197548277,0.917510288|0.3339507|0.149018195|0.17780647|-1.58451543e-08|0.264371367,0.392834663|0.245921224|0.445694327,0.00963325612|-0.0490606911|0.000499063346,0.004478306509554386,0.0021130815148353577,0.0011208690702915192,0.0012253150343894958
128,6.45,-0.7677617560532806,0.40535253286361694,0.4320521950721741,0.1524355262517929,0.3990153670310974,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9878520965576172,1.8999443054199219,20.14824867248535,1.0882011651992798,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.4361626706784843,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,8.038188715336902e-09,valid,0.0021584986261736494,1.4469405748958464,0.000280346175|0.0305847295|0.0597761888|0.0362846843|0.00558918161|0.0826606827,0.232082083|0.0735659679|0.0499567216|0.0496165313|0.00215849863|0.0570174539,0.382082083|0.223565968|0.199956722|0.199616531|0.152158499|0.207017454,0.352082083|0.193565968|0.169956722|0.169616531|0.122158499|0.177017454,0.15|0|0.15|0.15|0.15|0,0.00116578499|0.06269841|-0.0324086307|-0.0269201647|-0.008383132|0.0583430332,-0.0128488781|-0.001580875|-0.0213304263|-0.0108918552|-0.000250866674|-0.0191105881,0.91664524|0.355381407|0.146087829|0.160654105|-4.16983812e-09|0.267302261,0.393316388|0.243468255|0.445719361,0.00963325612|-0.0490606911|0.000499063346,0.004375220276415348,0.002102280966937542,0.0010585393756628036,0.0011960407719016075
129,6.5,-0.7786144777930821,0.4052577018737793,0.4320354759693146,0.15211667120456696,0.3992764949798584,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9831849336624146,1.8665871620178223,69.90739440917969,1.073179006576538,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.4182759104556522,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,1.4546491528683037e-10,valid,0.0015065907218056174,1.4495608802656281,0.00145285215|0.063141074|0.0435306519|0.0475425414|0.0292273837|0.0897256562,0.23164523|0.0711906327|0.0468842479|0.0461842559|0.00150659072|0.0590541098,0.38164523|0.221190633|0.196884248|0.196184256|0.151506591|0.20905411,0.35164523|0.191190633|0.166884248|0.166184256|0.121506591|0.17905411,0.15|0|0.15|0.15|0.15|0,0.000254775842|0.0313037215|-0.0411838501|-0.0174488934|-0.00647519332|0.071995067,-0.0126301028|-0.00126455244|-0.0211181999|-0.0103469393|0.000448827719|-0.018338645,0.914205594|0.3148017|0.125234942|0.156941191|-2.71699668e-09|0.289872861,0.393798113|0.241015285|0.445744395,0.00963325612|-0.0490606911|0.000499063346,0.004473980516195297,0.002155020833015442,0.0010922681540250778,0.0012085475027561188
130,6.550000000000001,-0.7966607912321777,0.4349670112133026,0.4314231276512146,0.15180416405200958,0.4188314378261566,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0003808736801147,2.1545755863189697,74.3843765258789,1.0947527885437012,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.42360018706912084,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0014477883123943658,1.45198495206372,0.000316560487|0.0313974027|0.0583041068|0.0384966178|0.0063771194|0.092215825,0.230894935|0.068341213|0.0416288062|0.0461765869|0.00144778831|0.0617856184,0.380894935|0.218341213|0.191628806|0.196176587|0.151447788|0.211785618,0.350894935|0.188341213|0.161628806|0.166176587|0.121447788|0.181785618,0.15|0|0.15|0.15|0.15|0,0.00119921561|0.06101729|-0.0262008615|-0.0296269839|-0.00672203464|0.0644937696,-0.0124116889|-0.000962740741|-0.0209653095|-0.00996212407|0.000930877398|-0.0176741517,0.912367265|0.333419401|0.119349054|0.14511724|-3.99292417e-09|0.293962092,0.394279838|0.238562316|0.445769429,0.00963325612|-0.0490606911|0.000499063346,0.004475662484765053,0.0021214624866843224,0.0011056838557124138,0.0012292787432670593
131,6.6000000000000005,-0.805133330078853,0.4297913610935211,0.4315568208694458,0.1515577882528305,0.41009092330932617,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9981817007064819,2.1281723976135254,78.91765594482422,1.077955722808838,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.4055537318659842,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.965318792399866e-08,valid,0.0013756690661165527,1.4536472813911343,0.00148794353|0.0614271915|0.0337475577|0.0476646545|0.0315990633|0.0959382778,0.230482135|0.0663932838|0.0394131189|0.0424663126|0.00137566907|0.0641853025,0.380482135|0.216393284|0.189413119|0.192466313|0.151375669|0.214185303,0.350482135|0.186393284|0.159413119|0.162466313|0.121375669|0.184185303,0.15|0|0.15|0.15|0.15|0,5.92010791e-05|0.0203163146|-0.0346254443|-0.0197596876|-0.00651388973|0.0792078549,-0.012191462|-0.000629210677|-0.0207452104|-0.00939729604|0.00163997368|-0.0169035021,0.90979628|0.285260239|0.102281821|0.140708267|0.000628760214|0.319045563,0.394761562|0.236109346|0.445794463,0.00963325612|-0.0490606911|0.000499063346,0.004455577582120895,0.0021285945549607277,0.0011002132669091225,0.0012070508673787117
132,6.65,-0.8199187498519953,0.4519050121307373,0.4313047528266907,0.15133436024188995,0.43749383091926575,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0214852094650269,2.243619441986084,74.77613067626953,1.093656301498413,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.37745346445732414,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0011012260748886893,1.4549318543696799,7.31636626e-05|0.0203331789|0.0492660837|0.036308826|0.00529535211|0.0937602253,0.229709612|0.0639935256|0.0343431797|0.0424673168|0.00110122607|0.0673070771,0.379709612|0.213993526|0.18434318|0.192467317|0.151101226|0.217307077,0.349709612|0.183993526|0.15434318|0.162467317|0.121101226|0.187307077,0.15|0|0.15|0.15|0.15|0,0.000665369943|0.036634189|-0.0189708385|-0.0305404422|-0.00648141522|0.0702613658,-0.0119718016|-0.000318310062|-0.0206101437|-0.00904304198|0.0020766084|-0.0164159732,0.907532017|0.292289981|0.0977917366|0.130285783|9.7480944e-08|0.323073701,0.395243287|0.233656377|0.445819497,0.00963325612|-0.0490606911|0.000499063346,0.0044500986114144325,0.0021099308505654335,0.0011027716100215912,0.0012183105573058128
133,6.7,-0.8312351025618222,0.46223801374435425,0.4311337172985077,0.15198548138141632,0.4449727237224579,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0172675848007202,1.7976762056350708,75.82524871826172,1.1036145687103271,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.4259626136826106,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.393256687589222e-08,valid,0.0010994693518266707,1.4551405057824949,0.00082222592|0.0368136685|0.0251451153|0.0393751722|0.0231271984|0.0653877073,0.22924107|0.0625638856|0.0325857103|0.0389286694|0.00109946935|0.069342458,0.37924107|0.212563886|0.18258571|0.188928669|0.151099469|0.219342458,0.34924107|0.182563886|0.15258571|0.158928669|0.121099469|0.189342458,0.15|0|0.15|0.15|0.15|0,0.000770775211|0.0436418764|-0.0252109188|-0.0139681731|0.0109425746|0.053918904,-0.0117507592|1.54776001e-05|-0.0204343793|-0.00857246748|0.00266242469|-0.0166158517,0.905984297|0.293912897|0.0846975429|0.133174037|0.0180028766|0.314672884,0.395725012|0.231203407|0.445844531,0.00963325612|-0.0490606911|0.000499063346,0.004532506689429283,0.0021421629935503006,0.0011393306776881218,0.0012319134548306465
134,6.75,-0.8489488604992473,0.5003693103790283,0.4298725724220276,0.15289445221424103,0.49429407715797424,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0523648262023926,4.122257709503174,106.17695617675781,1.1157569885253906,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.3685422510820238,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.293063551775918e-08,valid,0.001985487150051729,1.4558032875412592,0.000950539179|0.0438841341|0.0331272301|0.0338928434|0.0235240804|0.0559317395,0.228713601|0.0607613742|0.0277522755|0.0402932678|0.00198548715|0.0706403362,0.378713601|0.210761374|0.177752275|0.190293268|0.151985487|0.220640336,0.348713601|0.180761374|0.147752275|0.160293268|0.121985487|0.190640336,0.15|0|0.15|0.15|0|0,0.0025081043|0.0981983014|0.0038888555|-0.0335474085|0.0135222719|0.00429697995,-0.0115289184|0.000355013733|-0.020201585|-0.00805218839|0.00191193446|-0.016828094,0.90583359|0.341598812|0.0946963725|0.119573474|0.0233761549|0.270030231,0.396206737|0.228750437|0.445869565,0.00963325612|-0.0490606911|0.000499063346,0.004436400718986988,0.002164149656891823,0.0010809935629367828,0.0011717751622200012
135,6.800000000000001,-0.8499876037816165,0.47537070512771606,0.4300432503223419,0.15399928390979767,0.4610597491264343,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0073225498199463,4.086933135986328,158.06393432617188,1.0786715745925903,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.3834661373932883,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.456298300410585e-08,valid,0.0028944643035714035,1.4550713168123508,0.00308707078|0.0991838686|0.0186938326|0.0713522529|0.0753690242|0.0630763767,0.228530418|0.0607553985|0.0273975276|0.035557508|0.0028944643|0.0628675573,0.378530418|0.210755398|0.177397528|0.185557508|0.152894464|0.212867557,0.348530418|0.180755398|0.147397528|0.155557508|0.122894464|0.182867557,0.15|0|0.15|0.15|0|0.15,0.000337997927|0.0218700132|-0.015749348|-0.0103499969|0.0177564273|0.00933079563,-0.011304733|0.000748359008|-0.0198073262|-0.00718184644|0.00292233487|-0.0161698666,0.903154938|0.265639966|0.0740334362|0.124698189|0.0322566193|0.244631158,0.396688461|0.226297468|0.445894599,0.00963325612|-0.0490606911|0.000499063346,0.004472318105399609,0.002146356739103794,0.0011093895882368088,0.0011977655813097954
136,6.8500000000000005,-0.8696866614728561,0.5193512439727783,0.42896023392677307,0.15612132847309113,0.5151897668838501,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0483424663543701,4.261394023895264,164.42088317871094,1.1120553016662598,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.36845923032218875,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.149172663855867e-08,valid,0.003999277900004344,1.4542139921284778,0.000414093332|0.021957367|0.0213765176|0.0220163543|0.0259524894|0.0191061286,0.227660755|0.0596334818|0.0210411845|0.0379109697|0.0039992779|0.0654241871,0.377660755|0.209633482|0.171041185|0.18791097|0.153999278|0.215424187,0.347660755|0.179633482|0.141041185|0.15791097|0.123999278|0.185424187,0.15|0|0.15|0.15|0|0.15,0.00251278602|0.0958342491|0.00888767848|-0.0187153613|0.036467133|-0.0330684193,-0.0110820173|0.00108485585|-0.0195920036|-0.00673371114|0.00341581097|-0.016209413,0.902073788|0.335453032|0.0734604129|0.126194806|0.0558800556|0.212418916,0.397170186|0.223844498|0.445919633,0.00963325612|-0.0490606911|0.000499063346,0.004409882239997387,0.0021039070561528206,0.0011068237945437431,0.001180318184196949
137,6.9,-0.8830803683022467,0.5312192440032959,0.42809242010116577,0.15862895548343658,0.5257781147956848,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9947895407676697,3.0911693572998047,122.04239654541016,1.0641928911209106,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.3754100336636932,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.120766032728653e-08,valid,0.006121336425088081,1.4527186111685861,0.00307657567|0.0969771486|0.0255553605|0.0679813974|0.0823118321|0.0629390995,0.227565835|0.060000828|0.0204855125|0.0357806068|0.00612133643|0.0588193142,0.377565835|0.210000828|0.170485513|0.185780607|0.156121336|0.208819314,0.347565835|0.180000828|0.140485513|0.155780607|0.126121336|0.178819314,0.15|0|0.15|0.15|0|0.15,0.0022905342|0.0883252745|0.0064760606|-0.00785320435|0.0436232066|-0.0159089815,-0.0108567568|0.0014827137|-0.0191236878|-0.00582784404|0.00439467286|-0.0155113864,0.901697117|0.3298113|0.0692944229|0.129441379|0.0725032252|0.203856889,0.397651911|0.221391529|0.445944667,0.00963325612|-0.0490606911|0.000499063346,0.004235460422933102,0.002038855105638504,0.0010629640892148018,0.0011161183938384056
138,6.95,-0.8976913469039189,0.5607624650001526,0.426480233669281,0.1623055785894394,0.5607624650001526,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.019256353378296,4.666324138641357,101.5843734741211,1.0702886581420898,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.32384268189756155,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.100176442198595e-08,valid,0.008628965854666631,1.4510681199295634,0.00279346781|0.0895131896|0.0207937994|0.0616696756|0.0769880499|0.0583940098,0.227109665|0.0602041315|0.0159844425|0.0363903263|0.00862896585|0.0596408667,0.377109665|0.210204131|0.165984442|0.186390326|0.158628966|0.209640867,0.347109665|0.180204131|0.135984442|0.156390326|0.128628966|0.179640867,0.15|0|0.15|0.15|0|0.15,0.00364695274|0.130189804|0.0306808134|-0.0109379531|0.0650657994|-0.0358580132,-0.0106312332|0.00187586452|-0.0186390369|-0.00495422313|0.00528870925|-0.0147926014,0.901454381|0.372882195|0.0759795464|0.129669129|0.104870372|0.187912852,0.398133636|0.218938559|0.445969701,0.00963325612|-0.0490606911|0.000499063346,0.004338547587394714,0.0021137166768312454,0.0010627368465065956,0.0011448170989751816
