step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
128,6.45,-0.1173503514595379,0.11309181153774261,0.16643135249614716,0.3443202078342438,0.10767827183008194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8795653581619263,5.251348972320557,209.1078338623047,0.8795653581619263,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,6.6192555239454e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1960074977815841,1.480288554567487,0.00175706953|0.0746621902|0.0528420397|0.167173299|0.137732837|0.216907338,0.442807836|0.313755659|0.196007498|0.344790121|0.304015891|0.442543763,0.592807836|0.463755659|0.346007498|0.494790121|0.454015891|0.592543763,0.562807836|0.433755659|0.316007498|0.464790121|0.424015891|0.562543763,0.15|0.15|0.15|0|0|0,-0.000150355248|-6.93038534e-05|-0.00491744316|-0.0190967724|-0.0402857829|-0.0338676735,-0.0324731641|-0.0458293755|-0.0493570276|-0.0483156376|-0.0491338474|-0.0489279927,1.73860783|1.20912396|0.72975552|1.31174808|1.12664393|1.68737939,0.603775799|-0.317614079|0.455562651,-0.00765934959|0.0471184812|-0.0148722157,0.00534284021705389,0.0025899596512317657,0.0013578543439507484,0.0013735871762037277
129,6.5,-0.08325977224942797,0.09101580828428268,0.16288575530052185,0.3462185859680176,0.09083890169858932,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.89863121509552,5.478298187255859,213.559326171875,0.8986299633979797,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,1.491493938706024e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1861784497705845,1.475535975767925,0.000235987835|0.00866976749|0.00562849828|0.0340176382|0.0659224063|0.103509823,0.440990563|0.311031822|0.18617845|0.330999344|0.286476623|0.426166277,0.590990563|0.461031822|0.33617845|0.480999344|0.436476623|0.576166277,0.560990563|0.431031822|0.30617845|0.450999344|0.406476623|0.546166277,0.15|0.15|0.15|0.15|0.15|0.15,0.00125522197|0.000674041707|0.0468575954|0.109458857|0.0962848086|0.106352903,-0.0323766252|-0.045802578|-0.0493573057|-0.0484477896|-0.0491388138|-0.0489787428,1.73284085|1.19899875|0.742214089|1.38500844|1.19305249|1.76203927,0.603393137|-0.315258026|0.454819143,-0.00765934959|0.0471184812|-0.0148722157,0.0053670573979616165,0.0026078280061483383,0.0013621365651488304,0.001375044696033001
130,6.550000000000001,-0.10796726327240125,0.11910942941904068,0.15927378833293915,0.34277862310409546,0.11270032823085785,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9036537408828735,5.600856781005859,220.08056640625,0.9036537408828735,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,7.474892968836122e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.19593923334501728,1.4802728459454721,0.00196295931|0.0827902481|0.0581449269|0.176861343|0.148394611|0.213575702,0.439644981|0.311052314|0.195939233|0.344308805|0.301852054|0.440858214,0.589644981|0.461052314|0.345939233|0.494308805|0.451852054|0.590858214,0.559644981|0.431052314|0.315939233|0.464308805|0.421852054|0.560858214,0.15|0.15|0.15|0|0|0,-0.000481755487|0.000416635789|-0.0135871222|-0.0413747159|-0.0557137273|-0.0523024187,-0.0322755732|-0.045850921|-0.0494093993|-0.048656588|-0.0492149156|-0.0491401503,1.72582259|1.19877497|0.720760412|1.28720392|1.10247957|1.66199029,0.603010476|-0.312901974|0.454075634,-0.00765934959|0.0471184812|-0.0148722157,0.005309448577463627,0.002577546052634716,0.001375407911837101,0.0013357596471905708
131,6.6000000000000005,-0.08855698652820429,0.09145116060972214,0.1561596691608429,0.34525448083877563,0.09145117551088333,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9263029098510742,6.624414443969727,243.22654724121094,0.9263016581535339,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,1.4990284018482668e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.18331550439473765,1.4857563317773956,0.000755945846|0.0247348827|0.0220248619|0.0492696763|0.065387177|0.0949137161,0.437753211|0.307874636|0.183315504|0.326442744|0.281283354|0.420866376,0.587753211|0.457874636|0.333315504|0.476442744|0.431283354|0.570866376,0.557753211|0.427874636|0.303315504|0.446442744|0.401283354|0.540866376,0.15|0.15|0.15|0.15|0.15|0.15,0.00143190949|-3.81585069e-05|0.0551308369|0.129336871|0.118970863|0.121341505,-0.0321786353|-0.0458399564|-0.0494244803|-0.0486834085|-0.0492154109|-0.0491745578,1.72026612|1.18562043|0.738968374|1.38642444|1.19488887|1.75563245,0.602627814|-0.310545921|0.453332126,-0.00765934959|0.0471184812|-0.0148722157,0.005259606055915356,0.002562766894698143,0.0013175960630178452,0.0013575898483395576
132,6.65,-0.09658252416775107,0.13243494927883148,0.15138068795204163,0.3410648703575134,0.1245468407869339,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9238961935043335,6.585598468780518,261.8055114746094,0.9238961935043335,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,7.691094390659903e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.195254473550458,1.4897391188978857,0.00223615855|0.0958841864|0.0703258363|0.211586426|0.180334854|0.22723577,0.436499819|0.30793327|0.195254474|0.343591674|0.299905535|0.438921227,0.586499819|0.45793327|0.345254474|0.493591674|0.449905535|0.588921227,0.556499819|0.42793327|0.315254474|0.463591674|0.419905535|0.558921227,0.15|0.15|0|0|0|0,-0.000921316717|0.00101551513|-0.0263618306|-0.0645512946|-0.0755709821|-0.0754343561,-0.0320759249|-0.0459087909|-0.0494930773|-0.0488095|-0.0492867093|-0.0493079063,1.71300204|1.1868398|0.705162986|1.2610059|1.07476445|1.63094265,0.602245152|-0.308189869|0.452588618,-0.00765934959|0.0471184812|-0.0148722157,0.0054161436855793,0.0026016486808657646,0.0013861814513802528,0.0014054086059331894
133,6.7,-0.08852206266866638,0.09200268238782883,0.14835217595100403,0.3443926274776459,0.09200269728899002,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0280673503875732,8.376072883605957,294.79827880859375,1.0280673503875732,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,6.7218993705073316e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17967621370160192,1.4942715188108027,0.001444205|0.0473419971|0.0416762675|0.0819218753|0.0843612754|0.100130519,0.434508093|0.304254223|0.179676214|0.32165532|0.275715573|0.414626458,0.584508093|0.454254223|0.329676214|0.47165532|0.425715573|0.564626458,0.554508093|0.424254223|0.299676214|0.44165532|0.395715573|0.534626458,0.15|0.15|0.15|0.15|0.15|0.15,0.00169312181|-0.0012062341|0.0680161702|0.165717113|0.155565697|0.147580945,-0.0319787273|-0.0459125274|-0.0495134448|-0.0487974567|-0.0492841384|-0.0493316009,1.70774677|1.16989813|0.73720758|1.40354094|1.20914385|1.75675518,0.60186249|-0.305833817|0.451845109,-0.00765934959|0.0471184812|-0.0148722157,0.0053199222311377525,0.002555341459810734,0.0013356124982237816,0.0014059999957680702
134,6.75,-0.0975058207855179,0.140545055270195,0.1432885378599167,0.33990010619163513,0.13151036202907562,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9789745807647705,8.392282485961914,333.87628173828125,0.9789731502532959,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,1.6062782295234245e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19439262902156595,1.4972197781576688,0.00263710132|0.115894668|0.0905689783|0.277892579|0.239824322|0.267550209,0.433377248|0.304306024|0.194392629|0.343349501|0.298588553|0.437069308,0.583377248|0.454306024|0.344392629|0.493349501|0.448588553|0.587069308,0.553377248|0.424306024|0.314392629|0.463349501|0.418588553|0.557069308,0.15|0.15|0|0|0|0,-0.00117971363|0.00123090089|-0.0359095877|-0.0817348768|-0.0919100392|-0.0946282683,-0.0318742807|-0.0460134877|-0.0495798722|-0.0489309021|-0.0493507476|-0.049442863,1.700455|1.17244151|0.692081056|1.24273223|1.05309342|1.6042061,0.601479828|-0.303477764|0.451101601,-0.00765934959|0.0471184812|-0.0148722157,0.005357375368475914,0.002532792277634144,0.001393759623169899,0.0014082416892051697
135,6.800000000000001,-0.10360522509828941,0.0926947072148323,0.14118178188800812,0.34331992268562317,0.09269469976425171,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1156628131866455,9.469706535339355,354.7574462890625,1.1156628131866455,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,5.261288850693657e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1770611451486065,1.5008593038605587,0.00184511566|0.0626056714|0.048408265|0.0995722282|0.100706686|0.106755619,0.431309735|0.300507334|0.177061145|0.318489423|0.271660649|0.409400272,0.581309735|0.450507334|0.327061145|0.468489423|0.421660649|0.559400272,0.551309735|0.420507334|0.297061145|0.438489423|0.391660649|0.529400272,0.15|0.15|0.15|0.15|0.15|0.15,0.00171488709|-0.00263171692|0.0711046183|0.176259691|0.165659247|0.149289655,-0.0317762647|-0.0460193686|-0.0496088331|-0.0489206112|-0.0493454029|-0.0494579923,1.69517756|1.15337825|0.729740366|1.40129677|1.20295644|1.73743275,0.601097167|-0.301121712|0.450358093,-0.00765934959|0.0471184812|-0.0148722157,0.005407813936471939,0.0026080049574375153,0.0013606306165456772,0.0014169691130518913
136,6.8500000000000005,-0.09992447788805622,0.14195242524147034,0.1363208144903183,0.3388260304927826,0.13249295949935913,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0305336713790894,9.11193561553955,370.80670166015625,1.0305322408676147,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,1.4805135649089558e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19331989720189446,1.5024847853897412,0.00266345381|0.118505849|0.0960329828|0.302876925|0.26089435|0.271755678,0.430229478|0.300238561|0.193319897|0.342931272|0.297132497|0.434611159,0.580229478|0.450238561|0.343319897|0.492931272|0.447132497|0.584611159,0.550229478|0.420238561|0.313319897|0.462931272|0.417132497|0.554611159,0.15|0.15|0|0|0|0,-0.0012765073|0.00191100573|-0.0388538633|-0.0844406908|-0.093750427|-0.0996255781,-0.0316706182|-0.0461251114|-0.0496494303|-0.049042108|-0.0493989978|-0.049542622,1.68797079|1.15674014|0.684776295|1.23824229|1.04538056|1.58927644,0.600714505|-0.298765659|0.449614584,-0.00765934959|0.0471184812|-0.0148722157,0.005361247807741165,0.0026177894324064255,0.0013347016647458076,0.0013862606137990952
137,6.9,-0.12648880321161643,0.09344114363193512,0.13562031090259552,0.3421734869480133,0.09344113618135452,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1495699882507324,9.418591499328613,370.143798828125,1.1495691537857056,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,9.704571010657719e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17552907580913557,1.5052861609022408,0.00199024242|0.0670579581|0.0528801568|0.107234363|0.104973482|0.105365842,0.428150734|0.296545|0.175529076|0.317711831|0.270021477|0.406082107,0.578150734|0.446545|0.325529076|0.467711831|0.420021477|0.556082107,0.548150734|0.416545|0.295529076|0.437711831|0.390021477|0.526082107,0.15|0.15|0.15|0.15|0.15|0.15,0.00164400925|-0.00362000805|0.0706834554|0.176714749|0.16548767|0.144104391,-0.0315715014|-0.0461413149|-0.0496818997|-0.0490287191|-0.0493866111|-0.0495501043,1.68267544|1.13641868|0.723117859|1.39853335|1.19618697|1.71888271,0.600331843|-0.296409607|0.448871076,-0.00765934959|0.0471184812|-0.0148722157,0.005334470421075821,0.0026042405515909195,0.0013193218037486076,0.0013878438621759415
138,6.95,-0.10302058409487488,0.14581219851970673,0.13087691366672516,0.3375653922557831,0.13591790199279785,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0639045238494873,9.12798023223877,370.37744140625,1.0639045238494873,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,8.485010198502149e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1921734681510444,1.505550509366192,0.00254442703|0.114864737|0.0972962461|0.305287134|0.261446787|0.261676014,0.427081469|0.295906319|0.192173468|0.342529042|0.295721045|0.431873242,0.577081469|0.445906319|0.342173468|0.492529042|0.445721045|0.581873242,0.547081469|0.415906319|0.312173468|0.462529042|0.415721045|0.551873242,0.15|0.15|0|0|0|0,-0.00141396492|0.0029843123|-0.0417430688|-0.0856491585|-0.0936070693|-0.102783454,-0.0314647364|-0.0462503745|-0.0496889029|-0.0491279564|-0.0494217789|-0.049616833,1.67544717|1.14035921|0.677261901|1.23533905|1.03985533|1.57509268,0.599949181|-0.294053555|0.448127568,-0.00765934959|0.0471184812|-0.0148722157,0.00536706205457449,0.0025593657046556473,0.001380891539156437,0.0014042314141988754
139,7.0,-0.15065814132278774,0.09446444362401962,0.13161921501159668,0.34061941504478455,0.09446442872285843,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1693249940872192,9.047119140625,362.99420166015625,1.1729992628097534,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.015150860107377508,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.168011482561738e-07,valid,0.1738282604843263,1.5073922356683622,0.00219581521|0.072267423|0.0619015609|0.119452216|0.111710504|0.108581423,0.424996306|0.292244219|0.17382826|0.317129341|0.268681725|0.402744675,0.574996306|0.442244219|0.32382826|0.467129341|0.418681725|0.552744675,0.544996306|0.412244219|0.29382826|0.437129341|0.388681725|0.522744675,0.15|0.15|0.15|0.15|0.15|0.15,0.00155515|-0.00465364037|0.0673625077|0.168461862|0.156391451|0.134733394,-0.0313646754|-0.046281962|-0.0497217584|-0.0491046348|-0.0493963856|-0.0496185894,1.6701757|1.11804127|0.712953791|1.38787459|1.18172196|1.6960935,0.599566519|-0.291697502|0.447384059,-0.00765934959|0.0471184812|-0.0148722157,0.005395745858550072,0.002567904070019722,0.001372387632727623,0.0014338279142975807
140,7.050000000000001,-0.10701986775000678,0.1501670926809311,0.1270027905702591,0.3358955979347229,0.13986077904701233,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0953199863433838,8.768692970275879,355.5089416503906,1.0953185558319092,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,1.6831595449833864e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19061939296250185,1.5062737771561072,0.00239592551|0.107067926|0.0898753062|0.285171653|0.241865152|0.237406269,0.423940446|0.291145969|0.190619393|0.341723008|0.293946818|0.428605662,0.573940446|0.441145969|0.340619393|0.491723008|0.443946818|0.578605662,0.543940446|0.411145969|0.310619393|0.461723008|0.413946818|0.548605662,0.15|0.15|0|0|0|0,-0.0015402697|0.00407307661|-0.0441172031|-0.0853832433|-0.0920602872|-0.104003084,-0.0312568624|-0.0463826948|-0.0496938608|-0.049179779|-0.0494152464|-0.0496788128,1.66296465|1.12227426|0.668666508|1.23232901|1.03431174|1.56074075,0.599183857|-0.28934145|0.446640551,-0.00765934959|0.0471184812|-0.0148722157,0.00526859425008297,0.0025620218366384506,0.0013125156983733177,0.0013722870498895645
141,7.1000000000000005,-0.1693556990397545,0.09585599601268768,0.12883418798446655,0.33853787183761597,0.09585598111152649,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1872631311416626,8.566244125366211,346.1243896484375,1.1920075416564941,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.023750833761867957,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.019366724756669e-07,valid,0.1718053081175357,1.5070822606251797,0.00237961501|0.0768390349|0.0710137258|0.130937842|0.118829269|0.11499698,0.421853536|0.287536139|0.171805308|0.316372249|0.267192333|0.399194136,0.571853536|0.437536139|0.321805308|0.466372249|0.417192333|0.549194136,0.541853536|0.407536139|0.291805308|0.436372249|0.387192333|0.519194136,0.15|0.15|0.15|0.15|0.15|0.15,0.00145064817|-0.00537777243|0.0623940963|0.156082146|0.143393025|0.123178558,-0.0311558227|-0.0464265185|-0.0497219857|-0.0491429992|-0.0493748987|-0.0496761602,1.65770897|1.09834027|0.699893343|1.37242814|1.16278746|1.67027894,0.598801196|-0.286985397|0.445897043,-0.00765934959|0.0471184812|-0.0148722157,0.005452631041407585,0.0026192273944616318,0.001404336653649807,0.0014062141999602318
142,7.15,-0.12078687155503257,0.1579653024673462,0.1246333196759224,0.3335890471935272,0.14701732993125916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1218317747116089,8.585027694702148,342.32830810546875,1.1218304634094238,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,1.4245231301861811e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18853783564764348,1.5045527650258195,0.00222218402|0.0975715141|0.0797310719|0.258890065|0.216993987|0.209734096,0.420806591|0.286002341|0.188537836|0.340329696|0.291626365|0.424721373,0.570806591|0.436002341|0.338537836|0.490329696|0.441626365|0.574721373,0.540806591|0.406002341|0.308537836|0.460329696|0.411626365|0.544721373,0.15|0.15|0|0|0|0,-0.00155715696|0.00440957807|-0.0478493496|-0.0916004901|-0.097724691|-0.110024739,-0.0310469911|-0.0465130593|-0.0496647956|-0.0491975|-0.049382135|-0.0497305361,1.65062221|1.10190588|0.656637197|1.22052079|1.01939863|1.53913022,0.598418534|-0.284629345|0.445153534,-0.00765934959|0.0471184812|-0.0148722157,0.005346046760678291,0.00254141166806221,0.0013743806630373001,0.001407627947628498
143,7.2,-0.19237303731655742,0.09736909717321396,0.12767088413238525,0.33631470799446106,0.09736910462379456,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2080345153808594,8.790945053100586,347.22735595703125,1.2123428583145142,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.02546879887162254,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.985988144607823e-07,valid,0.16894117372426287,1.5041729762262175,0.00239044222|0.0798303222|0.0642815128|0.121080631|0.113055169|0.112788559,0.418740804|0.282478009|0.168941174|0.313555914|0.263588635|0.393915336,0.568740804|0.432478009|0.318941174|0.463555914|0.413588635|0.543915336,0.538740804|0.402478009|0.288941174|0.433555914|0.383588635|0.513915336,0.15|0.15|0.15|0.15|0.15|0.15,0.00156165669|-0.00662131444|0.0649217099|0.159087584|0.146422357|0.125824115,-0.0309447257|-0.0465358569|-0.0496852435|-0.0491552072|-0.0493401781|-0.0497329979,1.64558015|1.07675487|0.691001161|1.36415603|1.15143672|1.65175246,0.598035872|-0.282273293|0.444410026,-0.00765934959|0.0471184812|-0.0148722157,0.005337445065379143,0.0025704875588417053,0.0013343831524252892,0.0014087418094277382
144,7.25,-0.13657457848495955,0.15715989470481873,0.12436992675065994,0.33152100443840027,0.14612126350402832,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1418325901031494,8.88603401184082,352.5917053222656,1.1418325901031494,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,8.478845308407297e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18631469778994014,1.5001148588736974,0.00237670248|0.100831391|0.0773915133|0.25024393|0.209601759|0.198689723,0.417727909|0.280990695|0.186314698|0.338635084|0.289029442|0.420457945,0.567727909|0.430990695|0.336314698|0.488635084|0.439029442|0.570457945,0.537727909|0.400990695|0.306314698|0.458635084|0.409029442|0.540457945,0.15|0.15|0|0|0|0,-0.00138655328|0.0038422313|-0.0471341212|-0.0918113373|-0.0973489274|-0.11132964,-0.030834288|-0.046608175|-0.0496005599|-0.0491983461|-0.0493423949|-0.0497821452,1.6386908|1.08119684|0.64852411|1.21353065|1.00942645|1.52072,0.59765321|-0.27991724|0.443666518,-0.00765934959|0.0471184812|-0.0148722157,0.005334945395588875,0.002565523609519005,0.0013509131968021393,0.001395905390381813
145,7.300000000000001,-0.20545005732427007,0.0988205298781395,0.12802430987358093,0.3342202305793762,0.0988205149769783,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2125558853149414,8.983419418334961,357.3180847167969,1.2138614654541016,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.008779465902423551,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.4687624257103682e-07,valid,0.1669965651712234,1.4986091638534984,0.00211539705|0.0745439275|0.0516723005|0.101243631|0.10025689|0.114005611,0.41568971|0.277851092|0.166996565|0.311711859|0.261004186|0.389240363,0.56568971|0.427851092|0.316996565|0.461711859|0.411004186|0.539240363,0.53568971|0.397851092|0.286996565|0.431711859|0.381004186|0.509240363,0.15|0.15|0.15|0.15|0.15|0.15,0.00154202802|-0.00689694031|0.0640335828|0.157090036|0.14491022|0.119568908,-0.030730206|-0.0466001343|-0.049613069|-0.0491610611|-0.0493096081|-0.0497915183,1.63357066|1.05790729|0.682406775|1.35477641|1.13961736|1.62673884,0.597270548|-0.277561188|0.442923009,-0.00765934959|0.0471184812|-0.0148722157,0.005359141156077385,0.002597176469862461,0.0013715606182813644,0.0013685179874300957
146,7.3500000000000005,-0.14121648214477192,0.14619553089141846,0.1256110519170761,0.3299955129623413,0.135939821600914,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1491973400115967,8.308623313903809,345.3896179199219,1.1491973400115967,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,6.499669184567745e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18422020732779232,1.4929456914645323,0.00233428245|0.0987900212|0.0761520837|0.245680884|0.205213544|0.186017749,0.414660473|0.276515926|0.184220207|0.336965415|0.286491998|0.415904021,0.564660473|0.426515926|0.334220207|0.486965415|0.436491998|0.565904021,0.534660473|0.396515926|0.304220207|0.456965415|0.406491998|0.535904021,0.15|0.15|0|0|0|0,-0.00108281352|0.00308292412|-0.0397080332|-0.0748905897|-0.0805312503|-0.0981247134,-0.030618288|-0.0466632144|-0.049506874|-0.0491938632|-0.0493068623|-0.0498237689,1.62694079|1.06248341|0.647665922|1.22377721|1.01612988|1.5156676,0.596887887|-0.275205135|0.442179501,-0.00765934959|0.0471184812|-0.0148722157,0.005286513827741146,0.002557346597313881,0.0013608094304800034,0.0013465285301208496
147,7.4,-0.19639693385915763,0.1003379300236702,0.12874704599380493,0.33206889033317566,0.10033794492483139,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2195371389389038,8.037105560302734,326.4895324707031,1.220958948135376,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.010081910628961873,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.7970543000900285e-07,valid,0.16660723880484773,1.4898172181803102,0.00164341781|0.0602195516|0.0409738013|0.081290217|0.0825345523|0.116469829,0.412694116|0.273757755|0.166607239|0.313225007|0.261636739|0.38697983,0.562694116|0.423757755|0.316607239|0.463225007|0.411636739|0.53697983,0.532694116|0.393757755|0.286607239|0.433225007|0.381636739|0.50697983,0.15|0.15|0.15|0.15|0.15|0.15,0.00119371651|-0.00535469672|0.0525172006|0.138010396|0.126695569|0.0927269288,-0.030512117|-0.0466385|-0.0495054346|-0.0491621467|-0.0492799913|-0.049834826,1.62145807|1.04303782|0.669440721|1.34174828|1.12396253|1.59081142,0.596505225|-0.272849083|0.441435993,-0.00765934959|0.0471184812|-0.0148722157,0.0053572868928313255,0.0025800522416830063,0.001373935490846634,0.0013818740844726562
148,7.45,-0.12772934990929863,0.14320553839206696,0.12587997317314148,0.32807570695877075,0.13304997980594635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.178288459777832,6.663022518157959,292.1736145019531,1.178288459777832,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,6.364871476765588e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18206888754735062,1.482416731241584,0.0017997273|0.0804184791|0.0700993935|0.234419516|0.193625722|0.154972114,0.411566291|0.272262582|0.182068888|0.335339391|0.284033912|0.410705874,0.561566291|0.422262582|0.332068888|0.485339391|0.434033912|0.560705874,0.531566291|0.392262582|0.302068888|0.455339391|0.404033912|0.530705874,0.15|0.15|0|0|0|0,-0.00110586274|0.00376257658|-0.0376195617|-0.0554811151|-0.0604107687|-0.0883605419,-0.0303994942|-0.0467013598|-0.0493860905|-0.0491765799|-0.0492635762|-0.0498289171,1.61475981|1.04611154|0.641269898|1.23669987|1.02646131|1.50463404,0.596122563|-0.270493031|0.440692484,-0.00765934959|0.0471184812|-0.0148722157,0.005334434099495411,0.0025570280849933624,0.001357773318886757,0.0013969037681818008
