step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
112,5.65,-0.7823129262035133,0.4777652621269226,0.36624643206596375,0.15264205634593964,0.4432651400566101,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8565136194229126,1.0665861368179321,27.507360458374023,0.9765894412994385,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.48781678601528006,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,8.049970829301922e-07,valid,0.0018179517527630862,1.518052827682089,0.00194158379|0.06124424|0.0470175635|0.0540425499|0.0574920703|0.0750080806,0.354420168|0.0215918695|0.0328548862|0.0526558459|0.00181795175|0.0438042213,0.504420168|0.171591869|0.182854886|0.202655846|0.151817952|0.193804221,0.474420168|0.141591869|0.152854886|0.172655846|0.121817952|0.163804221,0.15|0.15|0.15|0.15|0.15|0,-0.00176896795|-0.0610474554|-0.0304080243|0.015274253|0.0166379266|0.0368130898,-0.0310718279|-0.0253203472|-0.0372901803|-0.0195656815|-0.0239105393|-0.0107527122,1.38483987|-3.24709731e-07|0.0637213402|0.206331955|-8.05721304e-07|0.201277263,0.476710737|0.344046175|0.475901961,-0.0101057617|-0.0489651859|0.000533209764,0.005545789375901222,0.002558148466050625,0.0013622604310512543,0.0016037560999393463
113,5.7,-0.8150961418295994,0.5120382308959961,0.3680122494697571,0.15228863060474396,0.48276326060295105,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8629550337791443,2.017835855484009,44.911598205566406,1.0203075408935547,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.5349959258955609,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,2.9633652413180167e-07,valid,0.0014324399557762713,1.5198211878772256,0.00205015438|0.063575818|0.0524110442|0.0566903959|0.0612501795|0.0780340055,0.352767472|0.0178724534|0.0306368227|0.0523910899|0.00143243996|0.0451252666,0.502767472|0.167872453|0.180636823|0.20239109|0.15143244|0.195125267,0.472767472|0.137872453|0.150636823|0.17239109|0.12143244|0.165125267,0.15|0.15|0.15|0.15|0.15|0,-0.00150900063|-0.0462576325|-0.0424961565|0.0163408278|0.0183017535|0.0378994789,-0.0309549637|-0.0252322997|-0.0373845593|-0.0195900257|-0.0240318085|-0.0108249316,1.37860592|-1.18577825e-07|0.0426665751|0.206315162|-2.95186094e-07|0.207575614,0.476205409|0.341597855|0.475928783,-0.0101057617|-0.0489651859|0.000533209764,0.005657411180436611,0.0025581903755664825,0.001370408572256565,0.0017062965780496597
114,5.75,-0.8418353002674951,0.5390814542770386,0.36964333057403564,0.15198348462581635,0.5119079947471619,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8729425072669983,1.1045470237731934,20.233596801757812,1.0204529762268066,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.5325961252392436,0,0,12,,predictive_link_4,,,0,0,1,solved inaccurate,osqp,3.717855624092714e-07,valid,0.001245516883528558,1.5214216620281218,0.00175148445|0.0490400851|0.0607040798|0.0487577688|0.0528207663|0.0720189134,0.351186173|0.016069584|0.0268396229|0.0522766733|0.00124551688|0.0464888702,0.501186173|0.166069584|0.176839623|0.202276673|0.151245517|0.19648887,0.471186173|0.136069584|0.146839623|0.172276673|0.121245517|0.16648887,0.15|0.15|0.15|0.15|0.15|0,-0.00138611319|-0.0391625299|-0.0484852527|0.016457097|0.0190970411|0.0377869975,-0.03083732|-0.0251159563|-0.0374795468|-0.0195585882|-0.0240794785|-0.0108278146,1.37252126|-1.50071768e-07|0.0213936922|0.206005202|-3.69881693e-07|0.212914664,0.47570008|0.339149535|0.475955606,-0.0101057617|-0.0489651859|0.000533209764,0.005696556530892849,0.0025711869820952415,0.0013475315645337105,0.0017555011436343193
115,5.800000000000001,-0.8547761483862997,0.5568342208862305,0.370880126953125,0.1517171412706375,0.5345399975776672,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8239021897315979,2.3988654613494873,37.40676498413086,0.972947895526886,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.5526753442234125,0,1,12,predictive_link_1,predictive_link_4,,,0,0,1,solved,osqp,1.710221463682715e-07,valid,0.0010753766424615174,1.5229311495661961,0.00161080024|0.0421939646|0.0654807482|0.0450387755|0.050030712|0.0690125522,0.349596433|0.012799477|0.0237327678|0.0521047296|0.00107537664|0.0478429019,0.499596433|0.162799477|0.173732768|0.20210473|0.151075377|0.197842902,0.469596433|0.132799477|0.143732768|0.17210473|0.121075377|0.167842902,0.15|0.15|0.15|0.15|0.15|0,-0.00108885093|-0.0262119668|-0.0510131647|0.0149766277|0.0197996926|0.0324511024,-0.0307188647|-0.0249860113|-0.0375752193|-0.0195020185|-0.0241013714|-0.0107970144,1.36657802|-7.01422637e-08|0.00634268708|0.203893528|-1.72184625e-07|0.213025696,0.475194752|0.336701214|0.475982428,-0.0101057617|-0.0489651859|0.000533209764,0.005603078752756119,0.0025717979297041893,0.0013688653707504272,0.0016398048028349876
116,5.8500000000000005,-0.8544756032714442,0.5625293850898743,0.3717009425163269,0.15148977935314178,0.5440143346786499,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7449685335159302,2.912656307220459,23.604883193969727,0.8909181952476501,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.5573074923343475,0,2,12,predictive_link_1|predictive_link_2,workspace_x_lower,,,0,0,1,solved inaccurate,osqp,2.1600597485335604e-07,valid,0.0009226699805473804,1.524292177695796,0.00126704602|0.0295401369|0.0649179622|0.0359451465|0.0458135667|0.0572105804,0.348053547|0.0103368212|0.0208762194|0.0516183582|0.000922669981|0.0489273006,0.498053547|0.160336821|0.170876219|0.201618358|0.15092267|0.198927301,0.468053547|0.130336821|0.140876219|0.171618358|0.12092267|0.168927301,0.15|0.15|0.15|0.15|0.15|0,-0.000804355768|-0.0165247628|-0.0458589569|0.0128798651|0.020393706|0.02489076,-0.030599615|-0.0248226174|-0.0376459589|-0.0193896173|-0.0240845994|-0.0106761294,1.36081022|-9.56224889e-08|-3.82791145e-08|0.199963681|-2.13458879e-07|0.209923833,0.474689424|0.334252894|0.47600925,-0.0101057617|-0.0489651859|0.000533209764,0.005726275034248829,0.00255658570677042,0.001356612890958786,0.0017905458807945251
117,5.9,-0.8459470850522768,0.561273992061615,0.3720892667770386,0.151284322142601,0.5470322370529175,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6672539710998535,2.797161817550659,15.432943344116211,0.8102387189865112,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.5778219860991448,0,2,12,predictive_link_1|predictive_link_2,predictive_link_4,,,0,0,1,solved,osqp,1.4013678063459767e-07,valid,0.0008237044768169277,1.525478187560574,0.000936849256|0.0198193109|0.0565572659|0.0273902401|0.0437670395|0.0442725159,0.346529|0.00776342|0.019113477|0.0509859247|0.000823704477|0.0496388819,0.496529|0.15776342|0.169113477|0.200985925|0.150823704|0.199638882,0.466529|0.12776342|0.139113477|0.170985925|0.120823704|0.169638882,0.15|0.15|0.15|0.15|0.15|0,-0.00049199916|-0.00642802016|-0.0387780851|0.0111741272|0.0207466542|0.0181851549,-0.0304795607|-0.0246257215|-0.0376758477|-0.0192260078|-0.0240416139|-0.0104650639,1.35514444|-6.16817793e-08|-2.47109031e-08|0.195891818|-1.41824166e-07|0.206275619,0.474184096|0.331804574|0.476036072,-0.0101057617|-0.0489651859|0.000533209764,0.005669598467648029,0.0025811102241277695,0.0013590147718787193,0.0017062937840819359
118,5.95,-0.8390910888717837,0.5604727268218994,0.3721524477005005,0.15110556781291962,0.5496833920478821,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6049596071243286,2.2050323486328125,16.87884521484375,0.7528235912322998,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.6152363890663245,0,4,12,predictive_link_1|predictive_link_2|predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,7.257491902584734e-08,valid,0.0006952423201936064,1.5263957183701145,0.000573551231|0.0101850785|0.045910707|0.0187578059|0.0396171724|0.0325162701,0.345030255|0.00575613405|0.0176564955|0.0503427405|0.00069524232|0.0500272886,0.495030255|0.155756134|0.167656496|0.200342741|0.150695242|0.200027289,0.465030255|0.125756134|0.137656496|0.170342741|0.120695242|0.170027289,0.15|0.15|0.15|0.15|0.15|0,-0.000247045615|0.00136555398|-0.0329687078|0.0105598533|0.0211666573|0.0137770933,-0.0303587008|-0.0243901211|-0.0376572862|-0.0190041052|-0.023947701|-0.0101643135,1.34951527|-3.09169704e-08|-1.17953115e-08|0.19292671|-7.4419636e-08|0.203721934,0.473678768|0.329356253|0.476062894,-0.0101057617|-0.0489651859|0.000533209764,0.005688037723302841,0.0026352545246481895,0.0013780798763036728,0.001652376726269722
119,6.0,-0.8273429062813769,0.5546424388885498,0.37190887331962585,0.15094397962093353,0.5473148822784424,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5548332333564758,2.1269371509552,7.042015552520752,0.711451530456543,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.6636044363279229,0,4,12,predictive_link_1|predictive_link_2|predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,8.690101564387542e-08,valid,0.0006048213454116491,1.5270348879120252,0.000288016313|0.00575582022|0.0374467041|0.0137152554|0.0354632769|0.0251463175,0.343539768|0.00382892466|0.0160617675|0.0498451779|0.000604821345|0.0502138359,0.493539768|0.153828925|0.166061767|0.199845178|0.150604821|0.200213836,0.463539768|0.123828925|0.136061767|0.169845178|0.120604821|0.170213836,0.15|0.15|0.15|0.15|0.15|0,-6.56544617e-06|0.008805999|-0.026647855|0.0102560389|0.0213797489|0.0103678808,-0.0302370237|-0.0241217342|-0.0375992289|-0.0187350695|-0.0237991217|-0.0097991838,1.34391548|-3.65891877e-08|-1.40742803e-08|0.190901681|-8.74172415e-08|0.20142404,0.47317344|0.326907933|0.476089716,-0.0101057617|-0.0489651859|0.000533209764,0.005495293065905571,0.0025637485086917877,0.0013614268973469734,0.0015473449602723122
120,6.050000000000001,-0.8147528128258581,0.5472327470779419,0.37142834067344666,0.15079985558986664,0.5427483916282654,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5395660400390625,1.5862815380096436,15.081433296203613,0.6774787902832031,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.6800367542717642,0,4,12,predictive_link_1|predictive_link_2|predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,5.328481350944103e-08,valid,0.0005099694627820062,1.5273837897432099,7.70607519e-06|0.00949879035|0.0287547325|0.0121254348|0.0315056477|0.0208167805,0.34206671|0.00229823086|0.0146385276|0.0493939338|0.000509969463|0.0502535727,0.49206671|0.152298231|0.164638528|0.199393934|0.150509969|0.200253573,0.46206671|0.122298231|0.134638528|0.169393934|0.120509969|0.170253573,0.15|0.15|0.15|0.15|0.15|0,0.00018740241|0.0146272842|-0.0210538614|0.0102418712|0.0215498398|0.00891489171,-0.030114529|-0.0238202299|-0.037500257|-0.018418811|-0.0235897718|-0.0093740218,1.33833971|-2.22500204e-08|-7.79315815e-09|0.189398795|-5.41837271e-08|0.200555161,0.472668111|0.324459612|0.476116538,-0.0101057617|-0.0489651859|0.000533209764,0.005523043684661388,0.0025381408631801605,0.0013935733586549759,0.0015702294185757637
121,6.1000000000000005,-0.7975921011952187,0.5347511172294617,0.37074145674705505,0.15043063461780548,0.5328699946403503,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5127807259559631,1.7505403757095337,16.472671508789062,0.6244332790374756,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.6795619241015184,0,4,12,predictive_link_1|predictive_link_2|predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,6.058293454055952e-08,valid,0.0004353678529307736,1.5274939002728665,0.000218789124|0.0149039718|0.0217434657|0.0141861902|0.0291961981|0.0204879409,0.340602573|0.000929227357|0.0131936267|0.0490021246|0.000435367853|0.0502475035,0.490602573|0.150929227|0.163193627|0.199002125|0.150435368|0.200247504,0.460602573|0.120929227|0.133193627|0.169002125|0.120435368|0.170247504,0.15|0.15|0.15|0.15|0.15|0,0.000364621749|0.0197736871|-0.0154085016|0.0100817033|0.0215874443|0.00620241703,-0.0299912112|-0.0234906221|-0.0373660139|-0.0180638366|-0.0233289749|-0.00890372455,1.3327837|-2.54881343e-08|-8.97505027e-09|0.188026365|-5.91783598e-08|0.198288707,0.472162783|0.322011292|0.47614336,-0.0101057617|-0.0489651859|0.000533209764,0.005487935617566109,0.002561536617577076,0.0013576643541455269,0.0015473263338208199
122,6.15,-0.7778820835746525,0.5187955498695374,0.36990252137184143,0.14888544380664825,0.5187955498695374,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4730234146118164,2.3056881427764893,19.528217315673828,0.5633910894393921,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.6787463161412911,0,4,12,predictive_link_1|predictive_link_2|predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,5.076085287519794e-08,valid,-0.0001497311170758353,1.527428650139083,0.000425409187|0.0200799121|0.0156491921|0.017621888|0.028662854|0.02153119,0.339150935|-0.000149731117|0.0118562185|0.0485980686|0.000362571252|0.0500082153,0.489150935|0.149850269|0.161856219|0.198598069|0.150362571|0.200008215,0.459150935|0.119850269|0.131856219|0.168598069|0.120362571|0.170008215,0.15|0.15|0.15|0.15|0.15|0.132662833,0.000508151516|0.0237340333|-0.0102275351|0.00996600306|0.0215756788|0.00284991801,-0.0298670704|-0.0231351299|-0.0371973459|-0.0176733347|-0.0230260136|-0.00737055342,1.32724482|-2.10579715e-08|-6.97866844e-09|0.186684943|-4.98657098e-08|0.195512226,0.471657455|0.319562972|0.476170182,-0.0101057617|-0.0489651859|0.000533209764,0.005929824896156788,0.0028791436925530434,0.001374460756778717,0.0016537997871637344
123,6.2,-0.7514153456195357,0.49660804867744446,0.36891618371009827,0.14769180119037628,0.49660804867744446,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46511566638946533,1.9054490327835083,9.14336109161377,0.5304738283157349,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.6927604171897253,0,4,12,predictive_link_1|predictive_link_2|predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,6.237275458620406e-08,valid,-0.0011145690104715777,1.5272436643028133,0.000593009389|0.0242379774|0.0118705913|0.0210248936|0.0291843953|0.0238951782,0.337707697|-0.00111456901|0.0105303605|0.0482120158|0.000294545362|0.0492441273,0.487707697|0.148885431|0.160530361|0.198212016|0.150294545|0.199244127,0.457707697|0.118885431|0.130530361|0.168212016|0.120294545|0.169244127,0.15|0|0.15|0.15|0.15|0.15,0.000659086188|0.0281345079|-0.00512325132|0.00992604192|0.0215123971|0.000208341716,-0.0297421032|-0.0236762583|-0.0369981994|-0.0172536388|-0.02269064|-0.00667324237,1.32174777|-2.64038456e-08|-8.5499775e-09|0.185520466|-6.14489161e-08|0.190511609,0.471152127|0.317114651|0.476197004,-0.0101057617|-0.0489651859|0.000533209764,0.005686528980731964,0.0025679506361484528,0.0013673072680830956,0.0017284872010350227
124,6.25,-0.7245315822691831,0.47395431995391846,0.3677976727485657,0.14682947099208832,0.46642088890075684,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5004683136940002,1.2657150030136108,47.41082763671875,0.5254735946655273,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.6917574205600197,0,4,12,predictive_link_1|predictive_link_2|predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,8.727646175904491e-08,valid,-0.002308199662967192,1.526943689155573,0.000768975852|0.0288038262|0.0115053929|0.024928783|0.0303055219|0.0281696534,0.336279369|-0.00230819966|0.00928466083|0.0478567223|0.0002322673|0.0485406898,0.486279369|0.1476918|0.159284661|0.197856722|0.150232267|0.19854069,0.456279369|0.1176918|0.129284661|0.167856722|0.120232267|0.16854069,0.15|0|0.15|0.15|0.15|0.15,0.000809038748|0.0325224349|-0.000371285351|0.010056313|0.0213911656|0.00224228238,-0.029616315|-0.0232896702|-0.0367673695|-0.0168028906|-0.0223203216|-0.0060660144,1.3163102|-3.39223721e-08|-1.15520342e-08|0.184680312|-8.6782423e-08|0.190339027,0.470646799|0.314666331|0.476223826,-0.0101057617|-0.0489651859|0.000533209764,0.0058530718088150024,0.0026056133210659027,0.0014227069914340973,0.0018011145293712616
125,6.300000000000001,-0.7239995031404627,0.47676536440849304,0.36659687757492065,0.14627395570278168,0.4623076319694519,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5224180221557617,0.7868326306343079,13.124526023864746,0.5267016291618347,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.6910616262527128,0,4,12,predictive_link_1|predictive_link_2|predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,8.188664600561335e-08,valid,-0.0031705329876619004,1.5265250979463465,0.000943649746|0.0335081684|0.0144783427|0.0290189334|0.031849408|0.0316318895,0.334864705|-0.00317053299|0.00807099675|0.0475528331|0.000171537756|0.0486891276,0.484864705|0.146829467|0.158070997|0.197552833|0.150171538|0.198689128,0.454864705|0.116829467|0.128070997|0.167552833|0.120171538|0.168689128,0.15|0|0.15|0.15|0.15|0.15,0.000924178638|0.0355640083|0.00422117686|0.010200598|0.0212262948|0.00342726276,-0.0294897102|-0.0228819077|-0.0365051744|-0.0163207986|-0.0219125281|-0.00542925279,1.31089329|-3.13306686e-08|-1.05681173e-08|0.184091132|-8.22916629e-08|0.19275452,0.47014147|0.31221801|0.476250648,-0.0101057617|-0.0489651859|0.000533209764,0.00567106157541275,0.002575085498392582,0.0013825874775648117,0.001691131852567196
126,6.3500000000000005,-0.7234938288139621,0.4787934422492981,0.36535683274269104,0.14599482715129852,0.4662708044052124,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.530328631401062,0.7068457007408142,12.433080673217773,0.5640551447868347,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.7176798953908621,0,4,12,predictive_link_1|predictive_link_2|predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,8.331316028384328e-08,valid,-0.003726055269781814,1.5260345510579658,0.00107742627|0.03686984|0.0183484316|0.032193285|0.0336357779|0.0343571672,0.333456899|-0.00372605527|0.00692248533|0.0472757547|0.000114016712|0.048787504,0.483456899|0.146273945|0.156922485|0.197275755|0.150114017|0.198787504,0.453456899|0.116273945|0.126922485|0.167275755|0.120114017|0.168787504,0.15|0|0.15|0.15|0.137482443|0.15,0.00100605379|0.0373625341|0.00852535877|0.010439033|0.0211144789|0.00337363138,-0.0293622853|-0.022458347|-0.0362153111|-0.0158141422|-0.0215706285|-0.00476918399,1.30547136|-3.3920607e-08|-1.10113275e-08|0.183727909|-8.27096634e-08|0.193754463,0.469636142|0.30976969|0.476277471,-0.0101057617|-0.0489651859|0.000533209764,0.005627221427857876,0.0026212604716420174,0.0014258874580264091,0.0015569869428873062
127,6.4,-0.7231328650055862,0.4803885519504547,0.36411044001579285,0.14596639573574066,0.4697607457637787,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5451748967170715,0.5153356194496155,10.83392333984375,0.5853918790817261,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.7238835014191757,0,4,12,predictive_link_1|predictive_link_2|predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,3.126955569129897e-08,valid,-0.004005193528821394,1.5255063773426976,0.00117244091|0.0389903108|0.0221256141|0.0344745158|0.035361461|0.0363786832,0.332054599|-0.00400519353|0.00582379409|0.0470451242|7.29550031e-05|0.0487247548,0.482054599|0.145994806|0.155823794|0.197045124|0.150072955|0.198724755,0.452054599|0.115994806|0.125823794|0.167045124|0.120072955|0.168724755,0.15|0|0.15|0.15|0.103926048|0.15,0.00105817602|0.0380450291|0.0126066145|0.010642178|0.0210771134|0.00345133174,-0.0292340347|-0.0220242656|-0.0359017947|-0.0152895413|-0.0213689649|-0.00438692176,1.30004254|-1.06340666e-08|-3.87223467e-09|0.183533134|-3.14483048e-08|0.193963429,0.469130814|0.30732137|0.476304293,-0.0101057617|-0.0489651859|0.000533209764,0.005555717274546623,0.0026014307513833046,0.001396985724568367,0.0015346808359026909
128,6.45,-0.7218915435476704,0.48053932189941406,0.3628861606121063,0.14616195857524872,0.471734881401062,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5516189336776733,0.4064454138278961,3.828315496444702,0.5876333713531494,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.7303399400868006,0,4,12,predictive_link_1|predictive_link_2|predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,5.590297504423636e-08,valid,-0.00403361039629857,1.5249932384703668,0.00123273322|0.0399810305|0.0255747029|0.0359129102|0.0371776255|0.0377819924,0.33065687|-0.0040336104|0.00478559306|0.0468403141|5.8384828e-05|0.0487230769,0.48065687|0.14596639|0.154785593|0.196840314|0.150058385|0.198723077,0.45065687|0.11596639|0.124785593|0.166840314|0.120058385|0.168723077,0.15|0|0.15|0.15|0.0621592121|0.102035083,0.00108303935|0.0377189501|0.0164257791|0.0109926897|0.0209907477|0.00377024559,-0.029104951|-0.0215845286|-0.0355681583|-0.0147533918|-0.021224343|-0.00441543234,1.29460557|-2.00568265e-08|-6.99459651e-09|0.183600554|-5.59039976e-08|0.194247121,0.468625486|0.304873049|0.476331115,-0.0101057617|-0.0489651859|0.000533209764,0.005520585924386978,0.0026503093540668488,0.0013402104377746582,0.001508575864136219
129,6.5,-0.719982902689444,0.47941941022872925,0.3617124557495117,0.14655698835849762,0.47236666083335876,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5548100471496582,0.42870384454727173,4.237317085266113,0.5936167240142822,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.7328141905680561,0,4,12,predictive_link_1|predictive_link_2|predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,4.700390167020063e-08,valid,-0.0038380332388869287,1.5244943156096729,0.00126134773|0.0399464502|0.0285899095|0.0365926916|0.0384266527|0.0390896063,0.329262776|-0.00383803324|0.00381127606|0.0466931354|4.56031065e-05|0.048708412,0.479262776|0.146161967|0.153811276|0.196693135|0.150045603|0.198708412,0.449262776|0.116161967|0.123811276|0.166693135|0.120045603|0.168708412,0.15|0|0.15|0.15|0.024006606|0.0653175678,0.00108309703|0.0364957604|0.0199730249|0.0113097745|0.0208684475|0.00430635314,-0.0289750255|-0.0211436437|-0.0352181348|-0.0142109576|-0.0210509081|-0.00438310223,1.28915918|-1.62696521e-08|-5.73841153e-09|0.183871359|-4.81838791e-08|0.194756899,0.468120158|0.302424729|0.476357937,-0.0101057617|-0.0489651859|0.000533209764,0.005563751794397831,0.0026216749101877213,0.0013744207099080086,0.001545230858027935
130,6.550000000000001,-0.7178756977028276,0.47762322425842285,0.36060914397239685,0.14712579548358917,0.47222110629081726,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5558342337608337,0.5846024751663208,5.203402042388916,0.6034970283508301,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.7335043705353003,0,4,12,predictive_link_1|predictive_link_2|predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,2.1868871304120407e-08,valid,-0.003443025323329907,1.5240246284787267,0.00126095877|0.0389713779|0.0311840151|0.0365541125|0.0392661826|0.0395525259,0.327871451|-0.00344302532|0.00290925328|0.0465858231|4.04469229e-05|0.0487188339,0.477871451|0.146556975|0.152909253|0.196585823|0.150040447|0.198718834,0.447871451|0.116556975|0.122909253|0.166585823|0.120040447|0.168718834,0.15|0|0.15|0.15|0|0.0125154588,0.00106045657|0.0344777827|0.0232182648|0.0114207452|0.0206125079|0.00498873176,-0.0288442471|-0.0207056895|-0.0348552813|-0.0136674937|-0.020774318|-0.00440101558,1.28370201|-8.01948617e-09|-3.46033865e-09|0.184096544|-2.24097406e-08|0.195463052,0.46761483|0.299976408|0.476384759,-0.0101057617|-0.0489651859|0.000533209764,0.005554918199777603,0.0026511726900935173,0.0013580070808529854,0.0015228446573019028
