step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
133,6.7,-0.18654465486496394,0.13036605715751648,0.08273003995418549,0.30868425965309143,0.11871258169412613,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2381751537322998,0.89026939868927,9.690945625305176,1.2868348360061646,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.27040729417693177,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.6617820699562255e-08,valid,0.14232782227336627,1.0163107971522247,0.00321508429|0.0597855867|0.0814694022|0.103849079|0.0641634117|0.0640579155,0.401006874|0.395620338|0.142327822|0.219926083|0.175402985|0.157291526,0.551006874|0.545620338|0.292327822|0.369926083|0.325402985|0.307291526,0.521006874|0.515620338|0.262327822|0.339926083|0.295402985|0.277291526,0.15|0.15|0.15|0|0|0,-0.0033175617|-0.0625643387|-0.0792016261|0.0430508973|0.0191194865|0.0330482625,-0.0226894739|-0.0204204464|-0.0175030912|-0.00974660587|-0.00794748186|-0.00669102936,1.57802046|1.49949657|0.472606572|0.913008622|0.712783945|0.655523336,0.60923475|0.273323268|0.394756764,-0.0121220425|-0.0465381332|0.0136842458,0.004534783773124218,0.002188839018344879,0.0011242209002375603,0.001202661544084549
134,6.75,-0.1913079474173603,0.12689463794231415,0.08549316227436066,0.30972471833229065,0.11781667917966843,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.232475996017456,0.7677637934684753,11.969012260437012,1.2793428897857666,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.28050202488746667,0,2,12,workspace_x_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1766859396578067e-09,valid,0.14591329832753308,1.0154802436527601,0.00361006592|0.0655717008|0.0958873589|0.10684784|0.0719355979|0.0690633937,0.399654932|0.392378012|0.145913298|0.221654606|0.176036319|0.158684258,0.549654932|0.542378012|0.295913298|0.371654606|0.326036319|0.308684258,0.519654932|0.512378012|0.265913298|0.341654606|0.296036319|0.278684258,0.15|0.15|0.15|0|0|0,-0.00366675792|-0.0677675914|-0.0916124759|0.0415347012|0.0185322958|0.0293008826,-0.0225448036|-0.0202227026|-0.0175492951|-0.00975598339|-0.00796614295|-0.00679528795,1.57240817|1.48152175|0.474491422|0.918397141|0.714711428|0.657242625,0.608628929|0.270996183|0.395440906,-0.0121220425|-0.0465381332|0.0136842458,0.004520753398537636,0.002172187902033329,0.0011091707274317741,0.0012203836813569069
135,6.800000000000001,-0.19407542557041269,0.12349111586809158,0.0885399803519249,0.31039080023765564,0.11724720150232315,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.23319673538208,0.793272078037262,9.279202461242676,1.2781665325164795,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.29710720048234973,0,2,12,workspace_x_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.8482592106100482e-09,valid,0.14957756528984079,1.0135364919312158,0.00398422188|0.070831456|0.11034193|0.109673929|0.0786185966|0.0729749318,0.398295395|0.388941427|0.149577565|0.223312583|0.176645495|0.159724723,0.548295395|0.538941427|0.299577565|0.373312583|0.326645495|0.309724723,0.518295395|0.508941427|0.269577565|0.343312583|0.296645495|0.279724723,0.15|0.15|0.15|0|0|0,-0.00396344789|-0.0715088991|-0.104247606|0.0401753707|0.0180009021|0.0219310692,-0.0223990764|-0.0200221206|-0.0176101358|-0.00978289696|-0.00802077355|-0.00708750662,1.56681906|1.46423469|0.47645252|0.923642805|0.716562107|0.653742453,0.608023107|0.268669099|0.396125048,-0.0121220425|-0.0465381332|0.0136842458,0.004539918154478073,0.0021784668788313866,0.00111463014036417,0.0012275893241167068
136,6.8500000000000005,-0.18775196679926415,0.11922690272331238,0.09141489863395691,0.3104528486728668,0.11798558384180069,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2353161573410034,0.7947806119918823,10.198020935058594,1.281512975692749,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.3173761318353651,0,1,12,workspace_x_lower|joint_3_velocity_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15328213789077338,1.0106856994548672,0.00429965508|0.074564104|0.124845826|0.111637082|0.0829720682|0.0763324004,0.396936227|0.385427578|0.153282138|0.22490575|0.177231041|0.1603908,0.546936227|0.535427578|0.303282138|0.37490575|0.327231041|0.3103908,0.516936227|0.505427578|0.273282138|0.34490575|0.297231041|0.2803908,0.15|0.15|0.15|0|0|0,-0.00412236127|-0.0747810724|-0.108319034|0.0352509503|0.0130517194|0.0106736791,-0.0222523794|-0.0198222872|-0.0176768515|-0.00982054476|-0.00809803761|-0.00740035331,1.56137017|1.44710695|0.487132666|0.925053404|0.713877845|0.644836525,0.607417285|0.266342014|0.396809191,-0.0121220425|-0.0465381332|0.0136842458,0.004481695592403412,0.0021500354632735252,0.0011034253984689713,0.001209004782140255
137,6.9,-0.18870713599249433,0.12645137310028076,0.09388986974954605,0.3096408545970917,0.12395662814378738,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2391096353530884,0.8698708415031433,6.523993492126465,1.2852011919021606,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.3309740870289946,0,1,12,workspace_x_lower|joint_3_velocity_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15809102504195438,1.0072164583233096,0.00446450671|0.0777013773|0.129465796|0.106977761|0.0808893262|0.075769339,0.39559724|0.381930538|0.158091025|0.226248395|0.17756782|0.160333387,0.54559724|0.531930538|0.308091025|0.376248395|0.32756782|0.310333387,0.51559724|0.501930538|0.278091025|0.346248395|0.29756782|0.280333387,0.15|0.15|0.15|0|0|0.15,-0.00421711939|-0.0785124087|-0.106611219|0.0275716659|0.00500813475|-0.00218285501,-0.0221048914|-0.0196190892|-0.0177482905|-0.00986605137|-0.008190958|-0.00691012837,1.55606695|1.42959065|0.50800459|0.922699197|0.707088456|0.632240566,0.606811464|0.26401493|0.397493333,-0.0121220425|-0.0465381332|0.0136842458,0.0044893985614180565,0.0021222559735178947,0.0011248383671045303,0.0012225648388266563
138,6.95,-0.19376569251727732,0.13750633597373962,0.09598730504512787,0.30776774883270264,0.13196294009685516,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2476587295532227,0.8854138255119324,3.9809534549713135,1.2919543981552124,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.3398190775143689,0,1,12,workspace_x_lower|joint_3_velocity_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15676769819659042,1.0039547262023036,0.00455913014|0.0812029693|0.127387579|0.0990172326|0.0771630387|0.0781629308,0.394270675|0.378477855|0.163428704|0.227199157|0.177499847|0.156767698,0.544270675|0.528477855|0.313428704|0.377199157|0.327499847|0.306767698,0.514270675|0.498477855|0.283428704|0.347199157|0.297499847|0.276767698,0.15|0.15|0.15|0|0|0.15,-0.00432341816|-0.0828125681|-0.104121464|0.0189926036|-0.00369509421|-0.0228181568,-0.0219566966|-0.0194076834|-0.0178268242|-0.00992050974|-0.00829990861|-0.00730475241,1.55080259|1.41169117|0.531766528|0.917868723|0.698004384|0.596947884,0.606205642|0.261687845|0.398177475,-0.0121220425|-0.0465381332|0.0136842458,0.004484811797738075,0.0021282555535435677,0.0011304225772619247,0.0012067845091223717
139,7.0,-0.19947923042404553,0.14824287593364716,0.09776685386896133,0.3047501742839813,0.14000964164733887,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.256096601486206,0.9368042945861816,3.409083127975464,1.3021035194396973,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.3499886347749152,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.678513776378625e-08,valid,0.15156940333877278,1.000791977431204,0.00466690632|0.0852396977|0.124441899|0.0919143986|0.0759681637|0.0889283229,0.392944444|0.375075101|0.168491228|0.227714242|0.175802039|0.151569403,0.542944444|0.525075101|0.318491228|0.377714242|0.325802039|0.301569403,0.512944444|0.495075101|0.288491228|0.347714242|0.295802039|0.271569403,0.15|0.15|0.15|0|0.15|0.15,-0.00444600817|-0.0877599208|-0.100860152|0.00950719966|-0.0122082669|-0.0473050641,-0.0218077929|-0.0191859477|-0.0179141061|-0.00998585364|-0.00761786733|-0.00775286704,1.54552397|1.39335454|0.555190655|0.910378314|0.683382022|0.551219682,0.605599821|0.25936076|0.398861617,-0.0121220425|-0.0465381332|0.0136842458,0.004478372633457184,0.0021838489919900894,0.0010736845433712006,0.0012015029788017273
140,7.050000000000001,-0.21181921773607457,0.16260433197021484,0.09939974546432495,0.30124232172966003,0.15296897292137146,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2607522010803223,0.7887855172157288,9.206685066223145,1.3085570335388184,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.35796582902453644,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.121063889594826e-08,valid,0.14587347494681913,0.9972484385677512,0.00479247954|0.0898637048|0.120725577|0.0862876172|0.0779607645|0.103525545,0.391617119|0.371744671|0.173217998|0.227749147|0.173484838|0.145873475,0.541617119|0.521744671|0.323217998|0.377749147|0.323484838|0.295873475,0.511617119|0.491744671|0.293217998|0.347749147|0.293484838|0.265873475,0.15|0.15|0.15|0|0.15|0.15,-0.00455857671|-0.0908169762|-0.101354974|0.00125329943|-0.0191819321|-0.0624662795,-0.0216581752|-0.0189513989|-0.0180121947|-0.0100645077|-0.00776378022|-0.00808586901,1.54025172|1.37721031|0.573504823|0.902185379|0.666993639|0.512941751,0.604993999|0.257033676|0.399545759,-0.0121220425|-0.0465381332|0.0136842458,0.004471573978662491,0.002137826755642891,0.0011130450293421745,0.0012009870260953903
141,7.1000000000000005,-0.22492513889002125,0.16881853342056274,0.101365827023983,0.2976735830307007,0.15879963338375092,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2699183225631714,1.2925773859024048,20.112648010253906,1.3152798414230347,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.35047365730770424,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.723392424733745e-08,valid,0.1412026080815444,0.993172047602029,0.0049074987|0.0925848742|0.121162251|0.0830788807|0.0804982934|0.113199534,0.390293199|0.368722763|0.176965432|0.226453383|0.171137421|0.141202608,0.540293199|0.518722763|0.326965432|0.376453383|0.321137421|0.291202608,0.510293199|0.488722763|0.296965432|0.346453383|0.291137421|0.261202608,0.15|0.15|0.15|0.15|0.15|0.15,-0.00492128769|-0.0978607211|-0.109766816|-0.00251302235|-0.0221718894|-0.0633784457,-0.0215078664|-0.0187098344|-0.0181128298|-0.00943235391|-0.0079202007|-0.00833059922,1.53474364|1.3583205|0.579982081|0.893868157|0.654457595|0.493101387,0.604388177|0.254706591|0.400229901,-0.0121220425|-0.0465381332|0.0136842458,0.004430508241057396,0.0021167853847146034,0.0011066477745771408,0.0011876067146658897
142,7.15,-0.2360360394470129,0.17264696955680847,0.10368794202804565,0.2941412627696991,0.16252343356609344,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.27041494846344,0.9413881897926331,8.834192276000977,1.317030429840088,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.3558015206685767,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.541695247458626e-08,valid,0.1375439641001921,0.987999174955717,0.00529188816|0.0993404682|0.130879972|0.0865322491|0.0860350016|0.122737448,0.388921064|0.364979117|0.179376578|0.225115125|0.169242938|0.137543964,0.538921064|0.514979117|0.329376578|0.375115125|0.319242938|0.287543964,0.508921064|0.484979117|0.299376578|0.345115125|0.289242938|0.257543964,0.15|0.15|0.15|0.15|0.15|0.15,-0.00522766425|-0.102996392|-0.118781226|-0.00651692035|-0.0239448755|-0.0620224319,-0.0213566469|-0.0184588048|-0.0182290526|-0.00954025415|-0.00810569368|-0.00863851962,1.52909994|1.33846127|0.580496033|0.884403325|0.644921181|0.479514905,0.603782356|0.252379507|0.400914043,-0.0121220425|-0.0465381332|0.0136842458,0.004418996162712574,0.0021160515025258064,0.0010929713025689125,0.0011906297877430916
143,7.2,-0.2443261470403634,0.1759711652994156,0.10622908920049667,0.2906690835952759,0.16577206552028656,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2540282011032104,0.6715195775032043,20.024816513061523,1.3040440082550049,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.3665831042881487,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.0475089824366068e-07,valid,0.1341950347068348,0.98188792663717,0.00561527769|0.10413642|0.141208915|0.089491145|0.0898740269|0.12914549,0.387549719|0.36134287|0.181542563|0.223676438|0.167389553|0.134195035,0.537549719|0.51134287|0.331542563|0.373676438|0.317389553|0.284195035,0.507549719|0.48134287|0.301542563|0.343676438|0.287389553|0.254195035,0.15|0.15|0.15|0.15|0.15|0.15,-0.00536286395|-0.103800196|-0.1264114|-0.0102373495|-0.0251636397|-0.0601358048,-0.0212046124|-0.0182028914|-0.0183529137|-0.00966395402|-0.00831215474|-0.00899656736,1.5236314|1.32336839|0.581405939|0.874804449|0.636082417|0.467647767,0.603176534|0.250052422|0.401598185,-0.0121220425|-0.0465381332|0.0136842458,0.004459557123482227,0.002179795876145363,0.0010588131844997406,0.0012019984424114227
144,7.25,-0.24820688320013856,0.18088212609291077,0.10865297168493271,0.28720688819885254,0.17039251327514648,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2275261878967285,0.9161652326583862,10.467330932617188,1.2837339639663696,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.3848312590810757,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.1522060427808511e-07,valid,0.13092605070996421,0.975256582533012,0.00575576917|0.104646101|0.149650318|0.0898904936|0.090271829|0.130370403,0.386205009|0.358145713|0.183692247|0.222059531|0.165506517|0.130926051,0.536205009|0.508145713|0.333692247|0.372059531|0.315506517|0.280926051,0.506205009|0.478145713|0.303692247|0.342059531|0.285506517|0.250926051,0.15|0.15|0.15|0.15|0.15|0.15,-0.00521078877|-0.097943594|-0.130385946|-0.0145939945|-0.0268196171|-0.0594381198,-0.0210519591|-0.0179505229|-0.0184695726|-0.00978891209|-0.00852041007|-0.0093703331,1.51855729|1.31668873|0.585913468|0.863855217|0.626686043|0.45489575,0.602570713|0.247725517|0.402282327,-0.0121220425|-0.0465381332|0.0136842458,0.004458587616682053,0.002147989347577095,0.0010898066684603691,0.0012012487277388573
145,7.300000000000001,-0.24754114702994692,0.1855507493019104,0.11072810739278793,0.28376978635787964,0.17478789389133453,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2008370161056519,1.0794788599014282,11.894625663757324,1.2630163431167603,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.40057911182943834,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.2113606027812363e-07,valid,0.1274710197755091,0.968447382152923,0.00558862548|0.0986125284|0.153444084|0.0859943872|0.0853460139|0.126273562,0.384918862|0.355747539|0.185999872|0.220097985|0.163437351|0.12747102,0.534918862|0.505747539|0.335999872|0.370097985|0.313437351|0.27747102,0.504918862|0.475747539|0.305999872|0.340097985|0.283437351|0.24747102,0.15|0.15|0.15|0.15|0.15|0.15,-0.00486704801|-0.0875536981|-0.132449004|-0.0187702591|-0.0282707555|-0.0587389975,-0.0208989255|-0.0177135763|-0.0185586629|-0.00989277519|-0.00869853697|-0.0097160398,1.51390947|1.31772288|0.592991819|0.851728904|0.616780113|0.441429042,0.601964891|0.245398611|0.40296647,-0.0121220425|-0.0465381332|0.0136842458,0.004477455280721188,0.0021519772708415985,0.0011158669367432594,0.0011910926550626755
146,7.3500000000000005,-0.24466164858532952,0.18922385573387146,0.11239676922559738,0.28039395809173584,0.17831642925739288,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1777892112731934,1.1653857231140137,5.944286346435547,1.2447301149368286,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.41170840272448983,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.2054971926592217e-07,valid,0.12406123117405962,0.9615186145567797,0.00521790647|0.0882096772|0.154774219|0.0799029036|0.076671728|0.118709894,0.383686359|0.353830616|0.188125657|0.217957689|0.161329336|0.124061231,0.533686359|0.503830616|0.338125657|0.367957689|0.311329336|0.274061231,0.503686359|0.473830616|0.308125657|0.337957689|0.281329336|0.244061231,0.15|0.15|0.15|0.15|0.15|0.15,-0.00447638855|-0.0763779351|-0.13360089|-0.0223051814|-0.0292473684|-0.0574955216,-0.0207456382|-0.0175010316|-0.0186081643|-0.00996095224|-0.00882359708|-0.0100061976,1.50952341|1.3214435|0.600293573|0.839564623|0.607246379|0.428743205,0.601359069|0.243071705|0.403650612,-0.0121220425|-0.0465381332|0.0136842458,0.004549684002995491,0.00219047162681818,0.0011024856939911842,0.0012347111478447914
147,7.4,-0.2396762195390059,0.19128653407096863,0.11364191770553589,0.27713146805763245,0.18043623864650726,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1586737632751465,1.2167247533798218,3.578450918197632,1.229797601699829,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.42084992001689375,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.1508905134981207e-07,valid,0.12082239283296856,0.9544373491368767,0.00479869106|0.0771035002|0.155159818|0.0740287832|0.0673573716|0.110343707,0.382488073|0.351860511|0.189931077|0.215755528|0.159267475|0.120822393,0.532488073|0.501860511|0.339931077|0.365755528|0.309267475|0.270822393,0.502488073|0.471860511|0.309931077|0.335755528|0.279267475|0.240822393,0.15|0.15|0.15|0.15|0.15|0.15,-0.00406692545|-0.0648817754|-0.134508149|-0.0248027739|-0.0293628724|-0.0552353458,-0.0205920906|-0.0173145843|-0.0186181521|-0.00999147267|-0.00889079818|-0.0102341346,1.50529328|1.32524569|0.606598007|0.828227866|0.598816231|0.417820091,0.600753248|0.240744799|0.404334754,-0.0121220425|-0.0465381332|0.0136842458,0.004486518912017345,0.0021265437826514244,0.0011217612773180008,0.0012179138138890266
148,7.45,-0.23268012777336822,0.19350548088550568,0.11435575783252716,0.27397221326828003,0.18270860612392426,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1401236057281494,1.3078452348709106,2.920320510864258,1.2169784307479858,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.43386149316446465,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.0796919955313733e-07,valid,0.11785391641910822,0.9471579677280236,0.00436198981|0.0657391461|0.155497772|0.0687016413|0.0577216075|0.101150755,0.38132049|0.349756064|0.191360108|0.213593693|0.157339215|0.117853916,0.53132049|0.499756064|0.341360108|0.363593693|0.307339215|0.267853916,0.50132049|0.469756064|0.311360108|0.333593693|0.277339215|0.237853916,0.15|0.15|0.15|0.15|0.15|0.15,-0.00356315308|-0.0515973092|-0.13307372|-0.0271325461|-0.0293645989|-0.0532176283,-0.0204382539|-0.0171550445|-0.0185894752|-0.00998360171|-0.0088979286|-0.0103953209,1.50128055|1.3302719|0.613777235|0.817258623|0.591094334|0.407802716,0.600147426|0.238417894|0.405018896,-0.0121220425|-0.0465381332|0.0136842458,0.004453095607459545,0.002152879722416401,0.001070546917617321,0.001209719106554985
149,7.5,-0.22235729618917396,0.1930898129940033,0.11451354622840881,0.2709953188896179,0.18267874419689178,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1248010396957397,1.4162893295288086,3.6618552207946777,1.2058820724487305,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.44241137995384366,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.744726398031034e-08,valid,0.1149697701472184,0.9397769685955303,0.00382319355|0.0525376493|0.153294456|0.0628498323|0.0473556395|0.09131404,0.380200097|0.347772355|0.192707325|0.211350859|0.15544499|0.11496977,0.530200097|0.497772355|0.342707325|0.361350859|0.30544499|0.26496977,0.500200097|0.467772355|0.312707325|0.331350859|0.27544499|0.23496977,0.15|0.15|0.15|0.15|0.15|0.15,-0.00303465443|-0.0374131171|-0.131805885|-0.0279372341|-0.0279849853|-0.0496691607,-0.0202841521|-0.017023869|-0.0185185526|-0.00993116402|-0.00883630919|-0.0104754879,1.49748158|1.33665243|0.620504864|0.807535038|0.584958664|0.399734432,0.599541605|0.236090988|0.405703038,-0.0121220425|-0.0465381332|0.0136842458,0.004511181265115738,0.002164307050406933,0.0011119507253170013,0.0012135719880461693
150,7.550000000000001,-0.21078983397187642,0.19204391539096832,0.11409769207239151,0.2682100832462311,0.1821187287569046,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.11221182346344,1.3954451084136963,1.1955746412277222,1.1978859901428223,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.4519746554899454,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.680173479991282e-08,valid,0.11250882340907384,0.9322491745859144,0.00325782455|0.0384138929|0.151478182|0.0575219845|0.0363320136|0.0799567772,0.379117534|0.345733723|0.193667166|0.209318678|0.15384622|0.112508823,0.529117534|0.495733723|0.343667166|0.359318678|0.30384622|0.262508823,0.499117534|0.465733723|0.313667166|0.329318678|0.27384622|0.232508823,0.15|0.15|0.15|0.15|0.15|0.15,-0.00249614813|-0.0232230657|-0.129228581|-0.0282440604|-0.0262182402|-0.0459801553,-0.0201297622|-0.0169220756|-0.0184035464|-0.00983073012|-0.00870035418|-0.0104653889,1.49384423|1.34278975|0.627036538|0.799199923|0.580466284|0.393589749,0.598935783|0.233764082|0.40638718,-0.0121220425|-0.0465381332|0.0136842458,0.00446190033107996,0.002143729478120804,0.0010960232466459274,0.0012026680633425713
151,7.6000000000000005,-0.20349369126483932,0.19526182115077972,0.11312497407197952,0.2654682993888855,0.1853163242340088,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.100808024406433,1.2094403505325317,6.612110137939453,1.1933708190917969,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.46729182284498877,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.742883593314653e-08,valid,0.11028646700967723,0.9246121073406669,0.00268137057|0.0242204511|0.1484824|0.0530923779|0.0269946677|0.0695972513,0.378071099|0.343522326|0.194475579|0.207363445|0.152417647|0.110286467,0.528071099|0.493522326|0.344475579|0.357363445|0.302417647|0.260286467,0.498071099|0.463522326|0.314475579|0.327363445|0.272417647|0.230286467,0.15|0.15|0.15|0.15|0.15|0.15,-0.00198708386|-0.0115863023|-0.121772329|-0.0310831552|-0.0268168287|-0.0452681075,-0.0199750581|-0.0168469002|-0.0182454128|-0.00968168154|-0.00848951821|-0.010361487,1.49032226|1.3456561|0.637884573|0.788688943|0.57436424|0.385516274,0.598329961|0.231437176|0.407071322,-0.0121220425|-0.0465381332|0.0136842458,0.004284690134227276,0.0020255427807569504,0.0010722549632191658,0.0011685863137245178
152,7.65,-0.19703818190779715,0.19690212607383728,0.11173863708972931,0.26281893253326416,0.18714995682239532,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0939433574676514,1.091217041015625,5.3278632164001465,1.1899608373641968,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.4741629182453756,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.595928768102222e-08,valid,0.10770269191093204,0.9170560094255514,0.00213595371|0.012504375|0.140171967|0.0499947193|0.0249979565|0.0667589496,0.37705343|0.340920462|0.195485399|0.204900016|0.150630363|0.107702692,0.52705343|0.490920462|0.345485399|0.354900016|0.300630363|0.257702692,0.49705343|0.460920462|0.315485399|0.324900016|0.270630363|0.227702692,0.15|0.15|0.15|0.15|0.15|0.15,-0.00160488134|-0.00304836059|-0.115675927|-0.0333124928|-0.0269069695|-0.0434902649,-0.019819998|-0.0167869068|-0.0180537003|-0.00949188619|-0.00821646538|-0.0101787037,1.48678884|1.34384658|0.648211967|0.776795686|0.567398019|0.377141799,0.59772414|0.229110271|0.407755464,-0.0121220425|-0.0465381332|0.0136842458,0.004474346525967121,0.0021194033324718475,0.0011075399816036224,0.0012280819937586784
