step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
134,6.75,-0.4733672461631139,0.3625875413417816,0.15837091207504272,0.16360889375209808,0.36258766055107117,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3655599355697632,2.1656696796417236,82.824462890625,1.3655599355697632,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,8.891595352317979e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.013412329255086924,1.1819125712348177,0.0112418828|0.279625238|0.478147457|0.717319671|0.738308248|0.720126834,0.29826926|0.130605632|0.0134123293|0.13517963|0.0950935298|0.0539915621,0.44826926|0.280605632|0.163412329|0.28517963|0.24509353|0.203991562,0.41826926|0.250605632|0.133412329|0.25517963|0.21509353|0.173991562,0.15|0|0|0.0638672771|0.0548530083|0.0204392135,0.00726903664|0.0918473145|0.163736875|0.0206061023|0.0177404689|0.0185714086,-0.0208259418|-0.0450535859|-0.0396648656|-0.0377017477|-0.0370594218|-0.0396532282,1.17952013|0.569216258|0.177721326|0.523622876|0.361055166|0.194884429,0.3743608|-0.283565789|0.532542408,0.00156889041|0.0498477928|0.00356883043,0.005371225997805595,0.002600717358291149,0.0013664616271853447,0.0013812975957989693
135,6.800000000000001,-0.6534385983009927,0.36104413866996765,0.17130352556705475,0.16414286196231842,0.36104413866996765,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.347408652305603,3.0292258262634277,56.64313888549805,1.347408652305603,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,7.878463802056528e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.013608919986134366,1.1906813244837549,0.0110190201|0.262237012|0.510745006|0.749598719|0.770227382|0.748970911,0.297543696|0.145852787|0.01360892|0.132477682|0.0924257983|0.0529774918,0.447543696|0.295852787|0.16360892|0.282477682|0.242425798|0.202977492,0.417543696|0.265852787|0.13360892|0.252477682|0.212425798|0.172977492,0.15|0|0|0.0441237383|0.034988672|0,0.00715122402|0.0923614677|0.137972957|0.0402076423|0.0370916222|0.0398036137,-0.0206435472|-0.0441960622|-0.0408499196|-0.0403856058|-0.0401150645|-0.0427294206,1.17668246|0.631576555|0.151558717|0.529732764|0.366679751|0.208984161,0.37443912|-0.281073481|0.532720506,0.00156889041|0.0498477928|0.00356883043,0.005345907993614674,0.0025850562378764153,0.0013746116310358047,0.001364431343972683
136,6.8500000000000005,-0.8172972335716925,0.3569263815879822,0.19269336760044098,0.16557909548282623,0.3569263815879822,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.368523120880127,3.30488657951355,37.39955520629883,1.368523120880127,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,7.713560174036011e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.014142866055191744,1.1967207061037541,0.0110944279|0.255774843|0.544133308|0.767436037|0.786484491|0.763348086,0.296849051|0.161347251|0.0141428661|0.131664896|0.0916219891|0.0541988309,0.446849051|0.311347251|0.164142866|0.281664896|0.241621989|0.204198831,0.416849051|0.281347251|0.134142866|0.251664896|0.211621989|0.174198831,0.15|0|0|0.0134606989|0.00618138467|0,0.00725396003|0.0996708866|0.112848446|0.0499983629|0.0456447964|0.102677563,-0.0204588963|-0.0432109775|-0.0422031599|-0.0429022846|-0.0429438944|-0.0453506506,1.17419127|0.701848911|0.12721675|0.533755661|0.369188858|0.274122237,0.374517441|-0.278581172|0.532898605,0.00156889041|0.0498477928|0.00356883043,0.0053804004564881325,0.0025840727612376213,0.0013680197298526764,0.0014060363173484802
137,6.9,-0.9440728686662441,0.351400226354599,0.22007347643375397,0.1675339788198471,0.3514002561569214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.39369535446167,5.44611120223999,90.16744232177734,1.39369535446167,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,5.363493643943405e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.015579097759486044,1.19946884757006,0.0115370765|0.262851262|0.580091698|0.795369276|0.814235903|0.790073664,0.296199255|0.177164357|0.0155790978|0.13224305|0.0925223264|0.0584351455,0.446199255|0.327164357|0.165579098|0.28224305|0.242522326|0.208435146,0.416199255|0.297164357|0.135579098|0.25224305|0.212522326|0.178435146,0.15|0|0|0|0|0,0.00705316867|0.102277814|0.0812279169|0.0646500836|0.0726709097|0.147054683,-0.0202714925|-0.0421012595|-0.0436846966|-0.0451320474|-0.045402687|-0.0474767721,1.17157869|0.768833982|0.0998596113|0.548490235|0.397357528|0.333318493,0.374595761|-0.276088864|0.533076704,0.00156889041|0.0498477928|0.00356883043,0.005373844876885414,0.0026027318090200424,0.0013652397319674492,0.0013837981969118118
138,6.95,-1.0512626287211289,0.35425063967704773,0.25150275230407715,0.1703885942697525,0.34349074959754944,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4511709213256836,6.912130832672119,73.9397964477539,1.4511709213256836,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,3.0380158941086397e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.017533990740487587,1.1985006914206575,0.0115318662|0.257226238|0.601712862|0.827516206|0.848985833|0.820957299,0.295505214|0.192769169|0.0175339907|0.13432869|0.0952013411|0.064787674,0.445505214|0.342769169|0.167533991|0.28432869|0.245201341|0.214787674,0.415505214|0.312769169|0.137533991|0.25432869|0.215201341|0.184787674,0.15|0|0|0|0|0,0.00679709349|0.10769177|0.0490112022|0.10506941|0.121067739|0.193236956,-0.020081804|-0.0408868682|-0.0452133647|-0.0470157421|-0.0474332711|-0.049004705,1.16873615|0.837881579|0.0739338004|0.59536843|0.454439832|0.403382946,0.374674082|-0.273596555|0.533254802,0.00156889041|0.0498477928|0.00356883043,0.0053287288174033165,0.0025836341083049774,0.0013530449941754341,0.0013684974983334541
139,7.0,-1.148377403141592,0.3523174226284027,0.28642839193344116,0.17525656521320343,0.33042919635772705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5890955924987793,5.75848913192749,86.8873062133789,1.5890955924987793,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,1.7087482352974041e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.016521672275883276,1.1989428068844492,0.011447466|0.255916459|0.601251874|0.844059617|0.865357525|0.825105168,0.294800104|0.207528|0.0165216723|0.138324371|0.100164282|0.0732311533,0.444800104|0.357528|0.166521672|0.288324371|0.250164282|0.223231153,0.414800104|0.327528|0.136521672|0.258324371|0.220164282|0.193231153,0.15|0|0.15|0|0|0,0.0069109638|0.123024868|0.0261310512|0.163690333|0.18581446|0.25389754,-0.019889961|-0.0396238114|-0.04651356|-0.0484638709|-0.0489004204|-0.049828866,1.16622142|0.913513056|0.0457041803|0.668523947|0.537571167|0.496993287,0.374752402|-0.271104246|0.533432901,0.00156889041|0.0498477928|0.00356883043,0.005298901349306107,0.0025279009714722633,0.001365029253065586,0.0013827523216605186
140,7.050000000000001,-1.1716813583583638,0.33735859394073486,0.3211818039417267,0.18319223821163177,0.31024035811424255,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6343252658843994,4.945549488067627,65.31790161132812,1.6343251466751099,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,2.764312328278816e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.017207315403644424,1.2015868669172043,0.0120108791|0.273213188|0.613449008|0.870088092|0.889167737|0.834484257,0.294161164|0.221716553|0.0172073154|0.145116992|0.108190169|0.0844455874,0.444161164|0.371716553|0.167207315|0.295116992|0.258190169|0.234445587,0.414161164|0.341716553|0.137207315|0.265116992|0.228190169|0.204445587,0.15|0|0.15|0|0|0,0.00706955023|0.148033879|0.000471366689|0.239211308|0.263541057|0.311060443,-0.0196949278|-0.0382721684|-0.0478284466|-0.0494368164|-0.0497613999|-0.0499740507,1.16401928|0.996627925|0.0214721817|0.770242459|0.646540333|0.598868742,0.374830723|-0.268611938|0.533611,0.00156889041|0.0498477928|0.00356883043,0.005317087285220623,0.0025524450466036797,0.0013809287920594215,0.001361088827252388
141,7.1000000000000005,-1.0916706480534955,0.3123242259025574,0.35049864649772644,0.19369585812091827,0.2854912579059601,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5263210535049438,7.710157871246338,127.27750396728516,1.5263210535049438,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.137628875822044e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.022649440697858597,1.2042332734259051,0.0127266896|0.305895857|0.578448484|0.81313281|0.82410581|0.754883708,0.293543856|0.23374689|0.0226494407|0.155248023|0.1195687|0.0979375726,0.443543856|0.38374689|0.172649441|0.305248023|0.2695687|0.247937573,0.413543856|0.35374689|0.142649441|0.275248023|0.2395687|0.217937573,0.15|0|0.15|0|0|0,0.00700139507|0.16750292|-0.0143239861|0.292829838|0.305540233|0.323757417,-0.0194962247|-0.0369529769|-0.0486577641|-0.0498722773|-0.0499993846|-0.0495859481,1.1616806|1.0655375|0.0276160126|0.863949653|0.733815648|0.665921759,0.374909043|-0.266119629|0.533789098,0.00156889041|0.0498477928|0.00356883043,0.005301603116095066,0.002556934952735901,0.0013480521738529205,0.0013736924156546593
142,7.15,-0.9249007336156473,0.28341516852378845,0.37038514018058777,0.20473338663578033,0.26171594858169556,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3944296836853027,9.569939613342285,72.44270324707031,1.3944292068481445,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,8.389081189032562e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03234840660148111,1.2024320498513281,0.0131207664|0.340201674|0.503592829|0.642568746|0.643578377|0.579714536,0.292899947|0.242958473|0.0323484066|0.167385873|0.132324756|0.111509117,0.442899947|0.392958473|0.182348407|0.317385873|0.282324756|0.261509117,0.412899947|0.362958473|0.152348407|0.287385873|0.252324756|0.231509117,0.15|0|0.15|0|0|0,0.00639176061|0.178299005|-0.0140477078|0.299432677|0.294012074|0.27966624,-0.019294204|-0.0358225393|-0.048869501|-0.0499055239|-0.0498620522|-0.0490346267,1.15869734|1.11431036|0.0664764176|0.919070645|0.773449047|0.676668083,0.374987364|-0.263627321|0.533967197,0.00156889041|0.0498477928|0.00356883043,0.005242348648607731,0.0025599701330065727,0.0013170000165700912,0.0013430872932076454
143,7.2,-0.6523626941407299,0.26492688059806824,0.37520715594291687,0.21026600897312164,0.25059640407562256,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1001067161560059,13.812570571899414,185.50123596191406,1.0639392137527466,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.09369682642534895,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.044620216132900264,1.196208361264034,0.0125280674|0.36642463|0.348020279|0.414669422|0.407541899|0.368512224,0.29216225|0.248074242|0.0446202161|0.179467337|0.144165998|0.122825443,0.44216225|0.398074242|0.194620216|0.329467337|0.294165998|0.272825443,0.41216225|0.368074242|0.164620216|0.299467337|0.264165998|0.242825443,0.15|0|0.15|0|0|0,0.00327873641|0.11124218|0.000311912433|0.168095886|0.146648002|0.119507372,-0.0190907728|-0.0350570312|-0.0486423799|-0.0497988679|-0.0496871651|-0.0486904263,1.15283696|1.06848212|0.130150397|0.836166365|0.673624828|0.562118718,0.375065684|-0.261135012|0.534145296,0.00156889041|0.0498477928|0.00356883043,0.004374409094452858,0.002153681591153145,0.0010523386299610138,0.0011457549408078194
144,7.25,-0.4145897862016602,0.25969210267066956,0.3679438829421997,0.21068386733531952,0.24977724254131317,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.038883090019226,12.194751739501953,130.00961303710938,1.0388821363449097,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.3309704966906336e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0531821001552851,1.1858413192887103,0.00673148336|0.237490679|0.070697808|0.235758551|0.23924706|0.26436248,0.290940642|0.247600975|0.0531821002|0.185221992|0.148963847|0.126635149,0.440940642|0.397600975|0.2031821|0.335221992|0.298963847|0.276635149,0.410940642|0.367600975|0.1731821|0.305221992|0.268963847|0.246635149,0.15|0|0.15|0|0|0,0.000492052382|0.0429314337|0.0146763844|0.0473245877|0.0224379166|-0.01309994,-0.0188972379|-0.0348697182|-0.0483155362|-0.0497463506|-0.0496827354|-0.04871371,1.14535738|0.998465615|0.179089249|0.738466205|0.568610568|0.444726945,0.375144005|-0.258642703|0.534323394,0.00156889041|0.0498477928|0.00356883043,0.004301314242184162,0.002094167284667492,0.0010342607274651527,0.0011538760736584663
145,7.300000000000001,-0.3515926266521445,0.25250044465065,0.35854896903038025,0.21301327645778656,0.2452625185251236,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2175387144088745,10.528963088989258,200.28758239746094,1.2175387144088745,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,5.755492995403945e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05572156361324185,1.177149532892253,0.00103776885|0.0935020739|0.148121566|0.374824112|0.376005236|0.387665704,0.289622219|0.24240102|0.0557215636|0.185343842|0.147627655|0.121382808,0.439622219|0.39240102|0.205721564|0.335343842|0.297627655|0.271382808,0.409622219|0.36240102|0.175721564|0.305343842|0.267627655|0.241382808,0.15|0|0.15|0|0.0420173695|0.118627958,0.000750257987|0.0632593716|0.0222140089|0.0935108415|0.0868540386|0.073967779,-0.0187147792|-0.0352234446|-0.0479664185|-0.0497263701|-0.0497965504|-0.0489732438,1.14052436|0.997640006|0.197133845|0.785159839|0.627568107|0.510525769,0.375222325|-0.256150395|0.534501493,0.00156889041|0.0498477928|0.00356883043,0.004364902153611183,0.0021369773894548416,0.0010644830763339996,0.0011444119736552238
146,7.3500000000000005,-0.4089013954564916,0.235642209649086,0.3539435863494873,0.22005970776081085,0.2321271300315857,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4858983755111694,7.485952854156494,141.63645935058594,1.4858983755111694,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.472774613891374e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05930035343438858,1.1696444253965546,0.00158667557|0.142151802|0.22429521|0.536219716|0.537415323|0.521476312,0.288766949|0.23513418|0.0593003534|0.188093173|0.149433508|0.123043086,0.438766949|0.38513418|0.209300353|0.338093173|0.299433508|0.273043086,0.408766949|0.35513418|0.179300353|0.308093173|0.269433508|0.243043086,0.15|0|0.15|0|0|0.00466475083,0.0023167664|0.112721659|0.0296621024|0.221628968|0.197217168|0.129405075,-0.018530463|-0.0358904917|-0.0473296612|-0.0495702453|-0.0498280375|-0.049299805,1.1388541|1.01736789|0.219533855|0.924431416|0.745123161|0.572277615,0.375300646|-0.253658086|0.534679592,0.00156889041|0.0498477928|0.00356883043,0.0043929582461714745,0.0021299822255969048,0.0011080820113420486,0.00113585963845253
147,7.4,-0.5352122322458861,0.21434694528579712,0.35732343792915344,0.23030893504619598,0.21434690058231354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6883925199508667,6.832188606262207,75.79041290283203,1.6883914470672607,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.5821623819491522e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06813313556477021,1.1627118245313548,0.00491001848|0.273067807|0.229196138|0.64726921|0.649712812|0.620722435,0.288189296|0.227998755|0.0681331356|0.197587711|0.157863936|0.128126731,0.438189296|0.377998755|0.218133136|0.347587711|0.307863936|0.278126731,0.408189296|0.347998755|0.188133136|0.317587711|0.277863936|0.248126731,0.15|0|0.15|0|0|0,0.00370842017|0.139093183|0.0393152526|0.338563547|0.323201237|0.248343955,-0.0183379771|-0.0367040654|-0.0463274071|-0.0491616008|-0.0495996945|-0.0493577044,1.13812763|1.01438414|0.265520388|1.07975279|0.905057286|0.711493174,0.375378966|-0.251165777|0.53485769,0.00156889041|0.0498477928|0.00356883043,0.004277997650206089,0.002062024548649788,0.0010635731741786003,0.0011342484503984451
148,7.45,-0.6733327476672952,0.1986144781112671,0.3681654632091522,0.2401706427335739,0.1986144632101059,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6848256587982178,9.203367233276367,178.12168884277344,1.6738680601119995,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.05836517711778078,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08030891054760067,1.1548713069545826,0.00798248157|0.379398447|0.201592405|0.686722757|0.686973068|0.641529949,0.287656332|0.222799227|0.0803089105|0.212866079|0.172553404|0.139333573,0.437656332|0.372799227|0.230308911|0.362866079|0.322553404|0.289333573,0.407656332|0.342799227|0.200308911|0.332866079|0.292553404|0.259333573,0.15|0|0|0|0|0,0.00430883678|0.113969531|0.0411216719|0.334618073|0.330890357|0.279946702,-0.0181374057|-0.0374786325|-0.0452471005|-0.0485327403|-0.0491070666|-0.0490836832,1.13679676|0.967687808|0.317110214|1.13754965|0.971996905|0.788197309,0.375457287|-0.248673469|0.535035789,0.00156889041|0.0498477928|0.00356883043,0.00442141480743885,0.0021351659670472145,0.0011078789830207825,0.0011604921892285347
149,7.5,-0.7455364264623676,0.18612658977508545,0.3827071189880371,0.24861975014209747,0.18612658977508545,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5484991073608398,6.877902984619141,154.29087829589844,1.5484991073608398,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,8.268464082828624e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09017063027059877,1.1421205231386626,0.0095579476|0.371866509|0.0492392709|0.549547242|0.535519214|0.477894521,0.287045642|0.222128881|0.0901706303|0.227771345|0.187335069|0.151634179,0.437045642|0.372128881|0.24017063|0.377771345|0.337335069|0.301634179,0.407045642|0.342128881|0.21017063|0.347771345|0.307335069|0.271634179,0.15|0|0|0|0|0,0.00443153212|0.0918159533|0.043319802|0.298079604|0.303974191|0.266697529,-0.0179316046|-0.0376694277|-0.0441814468|-0.047928448|-0.0485924163|-0.0486377352,1.13468249|0.94266205|0.359820876|1.16123654|1.00472205|0.824596511,0.375535607|-0.24618116|0.535213888,0.00156889041|0.0498477928|0.00356883043,0.004334159195423126,0.002097614109516144,0.001067844219505787,0.001150239259004593
150,7.550000000000001,-0.7801514416357896,0.1768716722726822,0.3979202210903168,0.2552891671657562,0.17687168717384338,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2992401123046875,11.29731273651123,177.3285369873047,1.2971947193145752,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.010165429161535221,0,0,12,joint_2_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09861975175628832,1.1317129708024456,0.0102286619|0.356429439|0.0980802198|0.439289784|0.419704076|0.360044642,0.286383071|0.224136481|0.0986197518|0.240423391|0.200295563|0.16278237,0.436383071|0.374136481|0.248619752|0.390423391|0.350295563|0.31278237,0.406383071|0.344136481|0.218619752|0.360423391|0.320295563|0.28278237,0.15|0|0|0|0|0,0.00412161536|0.0761889248|0.0438276033|0.255024208|0.267473943|0.238330298,-0.0177223943|-0.0374704431|-0.0433196634|-0.0475010188|-0.0482345052|-0.0482672917,1.1319315|0.935264407|0.394986947|1.16921675|1.02042169|0.841192485,0.375613928|-0.243688852|0.535391986,0.00156889041|0.0498477928|0.00356883043,0.004432107321918011,0.0021046288311481476,0.001112036406993866,0.0011911960318684578
151,7.6000000000000005,-0.7548306529243203,0.17014075815677643,0.4111488461494446,0.26050153374671936,0.16998836398124695,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1297786235809326,9.212977409362793,153.82069396972656,1.1297780275344849,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,9.569047860367025e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10528917552123704,1.1297383371351857,0.00996073803|0.336738292|0.113969925|0.336746668|0.327537562|0.276074849,0.285656646|0.226604554|0.105289176|0.25074493|0.211229676|0.172310715,0.435656646|0.376604554|0.255289176|0.40074493|0.361229676|0.322310715,0.405656646|0.346604554|0.225289176|0.37074493|0.331229676|0.292310715,0.15|0|0|0|0|0,0.00342030355|0.062798836|0.0402916255|0.230955727|0.23955917|0.217648899,-0.0175120224|-0.0371400484|-0.0427101563|-0.0473023228|-0.0480866556|-0.0480626147,1.12853486|0.932077002|0.418738171|1.18663312|1.03639122|0.858829144,0.375692248|-0.241196543|0.535570085,0.00156889041|0.0498477928|0.00356883043,0.004406256601214409,0.002094227820634842,0.0010981746017932892,0.001195334829390049
152,7.65,-0.7384376590095787,0.16374212503433228,0.42285463213920593,0.2654357850551605,0.16374211013317108,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.149287462234497,7.987056255340576,157.06175231933594,1.1492867469787598,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.0262302571896178e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1103836304608998,1.1294754587880762,0.00867148903|0.306587088|0.0608193344|0.278695005|0.27721504|0.244888343,0.284854512|0.227938221|0.11038363|0.259879675|0.220763034|0.180798366,0.434854512|0.377938221|0.26038363|0.409879675|0.370763034|0.330798366,0.404854512|0.347938221|0.23038363|0.379879675|0.340763034|0.300798366,0.15|0|0.15|0|0|0,0.00298826737|0.0553347284|0.0400346102|0.249012593|0.249616548|0.231661424,-0.0173033123|-0.0369563166|-0.0420260438|-0.0471467026|-0.0479650162|-0.0478739415,1.125103|0.930131298|0.439543088|1.24138459|1.08470367|0.906980948,0.375770569|-0.238704234|0.535748184,0.00156889041|0.0498477928|0.00356883043,0.004369057714939117,0.0021024374291300774,0.0011109858751296997,0.0011370405554771423
153,7.7,-0.6090038308099293,0.16709072887897491,0.426616907119751,0.2666015923023224,0.16230344772338867,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1983920335769653,10.09365177154541,170.5254364013672,1.1928181648254395,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.056453855116298794,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11543575626524447,1.1233483097044776,0.00791622884|0.301489949|0.0523352231|0.318815844|0.315345358|0.309102066,0.284079224|0.228309781|0.115435756|0.269904293|0.23078571|0.190012617,0.434079224|0.378309781|0.265435756|0.419904293|0.38078571|0.340012617,0.404079224|0.348309781|0.235435756|0.389904293|0.35078571|0.310012617,0.15|0|0|0|0|0,0.000767756108|0.0228208987|0.0153647244|0.15380352|0.146129017|0.135050381,-0.0170951336|-0.0369817586|-0.0415395681|-0.0468236246|-0.047676623|-0.0475212615,1.11998952|0.899078264|0.435568181|1.18659707|1.02159523|0.847579588,0.375848889|-0.236211926|0.535926282,0.00156889041|0.0498477928|0.00356883043,0.004572506062686443,0.0021750396117568016,0.0011972226202487946,0.001181628555059433
154,7.75,-0.5022660126807932,0.19751910865306854,0.42296838760375977,0.2639293372631073,0.18560266494750977,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2527110576629639,11.231982231140137,161.5102996826172,1.2527110576629639,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,7.959378594388012e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11276532803006259,1.1109851204080654,0.00211961437|0.129352619|0.153019618|0.359681788|0.355652676|0.370121665,0.282955272|0.223550429|0.112765328|0.275472889|0.235949582|0.194730358,0.432955272|0.373550429|0.262765328|0.425472889|0.385949582|0.344730358,0.402955272|0.343550429|0.232765328|0.395472889|0.355949582|0.314730358,0.15|0.15|0.15|0|0|0,-0.00130874359|-0.00193983993|-0.0143990691|0.0544264025|0.042339286|0.0359100824,-0.0169011888|-0.0370799763|-0.040812476|-0.0462750512|-0.0471689263|-0.0469626646,1.11361115|0.855181901|0.395849767|1.11004291|0.93896869|0.767868849,0.37592721|-0.233719617|0.536104381,0.00156889041|0.0498477928|0.00356883043,0.004685475490987301,0.002276242710649967,0.0012317989021539688,0.0011598244309425354
