step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
130,6.550000000000001,-0.8526679161113544,0.4180654287338257,0.45529961585998535,0.1848537176847458,0.3983818590641022,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9870449900627136,1.9690630435943604,27.45302963256836,1.0113248825073242,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.20902512333696743,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.7779834054956062e-07,valid,0.028544246940592072,1.3496283866087044,0.000689171663|0.00679700377|0.0297537441|0.0280540471|0.0626125549|0.0530000463,0.183807648|0.0981850958|0.0589460584|0.0547410671|0.0285442469|0.0648099086,0.333807648|0.248185096|0.208946058|0.204741067|0.178544247|0.214809909,0.303807648|0.218185096|0.178946058|0.174741067|0.148544247|0.184809909,0.15|0.15|0|0.15|0.15|0.15,-0.000813587685|-0.0098174317|-0.0101573906|-0.000895144987|-0.0442943|-0.0333740902,-0.01394802|-0.0269655864|0.0104143508|0.00339549476|-0.00919248388|0.0102488296,0.720468983|0.355957365|0.236041194|0.221464618|0.0606902039|0.236114374,0.422908306|-0.226868212|0.284119695,0.0109426528|0.0487707555|-0.00129292614,0.004304789938032627,0.002040416933596134,0.001079079695045948,0.0011680526658892632
131,6.6000000000000005,-0.7794364494810214,0.3460870683193207,0.4562309682369232,0.18339727818965912,0.3360062539577484,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0127204656600952,1.7077635526657104,39.41297149658203,1.0292046070098877,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.17336518750765617,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.28387983602124e-07,valid,0.02700589023255054,1.3549170433377928,0.000877022327|0.0101409586|0.0333625451|0.0331860818|0.0621902047|0.0605066834,0.183049734|0.0954621693|0.0615553788|0.0550497185|0.0270058902|0.0636214687,0.333049734|0.245462169|0.211555379|0.205049718|0.17700589|0.213621469,0.303049734|0.215462169|0.181555379|0.175049718|0.14700589|0.183621469,0.15|0.15|0|0|0.15|0.15,-0.000374687677|-0.00665155511|-0.00291741259|0.0159831808|-0.0193347758|-0.024809746,-0.01371093|-0.026737588|0.0103947479|0.0028839982|-0.00851751016|0.0109537316,0.718113319|0.348459534|0.253698851|0.239066053|0.0801712749|0.240629861,0.423455477|-0.224429727|0.284054965,0.0109426528|0.0487707555|-0.00129292614,0.004465285688638687,0.0021506287157535553,0.0011183489114046097,0.0011774403974413872
132,6.65,-0.9416232291283086,0.4923267960548401,0.45783233642578125,0.17956532537937164,0.46307551860809326,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0204442739486694,3.5368192195892334,80.74795532226562,1.0398690700531006,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.19065110630795254,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.1934503157430554e-07,valid,0.029362424488755562,1.359791898285414,0.000404931283|0.00674474292|0.00963271581|0.0202274452|0.0343479608|0.0420874388,0.182417084|0.094382465|0.0647688612|0.0560187638|0.0293624245|0.06422898,0.332417084|0.244382465|0.214768861|0.206018764|0.179362424|0.21422898,0.302417084|0.214382465|0.184768861|0.176018764|0.149362424|0.18422898,0.15|0.15|0|0|0.15|0.15,-0.00113609117|-0.0216512454|-0.00522724153|-0.0315723439|-0.0671676669|-0.0615100562,-0.0134735026|-0.0265212993|0.0102424257|0.00334024936|-0.00796253126|0.0115259822,0.715058743|0.329357315|0.264090629|0.19584296|0.0423194998|0.206931846,0.424002647|-0.221991241|0.283990234,0.0109426528|0.0487707555|-0.00129292614,0.004260883666574955,0.0020473776385188103,0.0010830024257302284,0.0011133216321468353
133,6.7,-0.7521785816871682,0.3206899166107178,0.45832762122154236,0.17939333617687225,0.32052725553512573,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.029504418373108,4.944817543029785,165.8306427001953,1.0332188606262207,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.07915812149595176,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.092197419943919e-08,valid,0.018553690436600073,1.3619311221446917,0.00123016913|0.0218817793|0.0242662913|0.0531205086|0.0793796843|0.0901519828,0.181578908|0.0902208874|0.0663359517|0.0510061701|0.0185536904|0.0564889028,0.331578908|0.240220887|0.216335952|0.20100617|0.16855369|0.206488903,0.301578908|0.210220887|0.186335952|0.17100617|0.13855369|0.176488903,0.15|0.15|0|0.15|0.15|0.15,-0.000743657621|-0.0127019329|-0.00618686766|0.046041418|0.00537368215|0.00632188102,-0.0132337889|-0.0262933882|0.0104534166|0.0051572647|-0.00723591209|0.0123515742,0.712338185|0.321888229|0.269610356|0.255223363|0.0723525318|0.244629066,0.424549818|-0.219552755|0.283925503,0.0109426528|0.0487707555|-0.00129292614,0.004432937130331993,0.0021348465234041214,0.0011187959462404251,0.001160910353064537
134,6.75,-1.0036232449359686,0.5448903441429138,0.46010488271713257,0.17473532259464264,0.5084636807441711,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0190000534057617,5.787216663360596,212.61105346679688,1.04354989528656,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.2168782237168768,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.294499080580651e-08,valid,0.029329301698984428,1.3671961048614003,0.000807704902|0.0128934734|0.0201040555|0.0505050242|0.0478786398|0.0473490706,0.180944754|0.0897460702|0.0706817033|0.0571615005|0.0293293017|0.0643888248,0.330944754|0.23974607|0.220681703|0.2071615|0.179329302|0.214388825,0.300944754|0.20974607|0.190681703|0.1771615|0.149329302|0.184388825,0.15|0.15|0|0|0.067450505|0,-0.00198966234|-0.0352730819|-0.0121536542|-0.0420190706|-0.085783339|-0.0613574182,-0.0129936913|-0.0260648932|0.0101586771|0.00454717286|-0.00718837806|0.0119151409,0.708795662|0.297646306|0.280731836|0.191174104|0.0243454897|0.208113022,0.425096989|-0.21711427|0.283860773,0.0109426528|0.0487707555|-0.00129292614,0.004377320408821106,0.0021453117951750755,0.0010703755542635918,0.0011438094079494476
135,6.800000000000001,-0.7837802911853748,0.3594690263271332,0.4600275456905365,0.17359836399555206,0.352059930562973,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9591092467308044,4.952419757843018,211.90185546875,0.9591080546379089,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.1841416601158107e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.011677215445422467,1.36822132712734,0.00216668293|0.0357414825|0.0488538488|0.0877304328|0.114725214|0.11564892,0.180016008|0.0837938246|0.0718390801|0.0508245467|0.0116772154|0.0562377342,0.330016008|0.233793825|0.22183908|0.200824547|0.161677215|0.206237734,0.300016008|0.203793825|0.19183908|0.170824547|0.131677215|0.176237734,0.15|0.15|0.15|0.15|0.15|0.15,-0.000726213217|-0.00950786886|-0.00918100013|0.0231594868|-0.0144794449|-0.00525613552,-0.0127503398|-0.0258123145|0.0110644288|0.00660987917|-0.00549057085|0.0140364561,0.706587481|0.299855115|0.289239749|0.233067553|0.026738846|0.233731257,0.425644159|-0.214675784|0.283796042,0.0109426528|0.0487707555|-0.00129292614,0.004267880693078041,0.002056867815554142,0.0010715555399656296,0.001121734268963337
136,6.8500000000000005,-0.8561730682962059,0.4084569811820984,0.4611789286136627,0.17190469801425934,0.39625152945518494,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.963756799697876,4.023910999298096,169.25633239746094,0.9818782210350037,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.1736302816594914,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.2614447234856634e-08,valid,0.020850636391730765,1.371882990939043,0.000794078136|0.00976824217|0.0274408272|0.0405595977|0.0602977736|0.0626286618,0.179536874|0.0856429549|0.0750149481|0.056773607|0.0208506364|0.0623748046,0.329536874|0.235642955|0.225014948|0.206773607|0.170850636|0.212374805,0.299536874|0.205642955|0.195014948|0.176773607|0.140850636|0.182374805,0.15|0.15|0|0|0.15|0,-0.00125809115|-0.0294138799|-0.000157256359|0.00830670171|-0.0270887518|-0.0113473777,-0.0125081998|-0.0255708243|0.0103638108|0.0060903621|-0.00469427022|0.0137161606,0.704381204|0.287587115|0.310266347|0.241491492|0.0516195235|0.251868001,0.42619133|-0.212237298|0.283731312,0.0109426528|0.0487707555|-0.00129292614,0.004393959417939186,0.00212288461625576,0.0011086808517575264,0.0011447407305240631
137,6.9,-0.7804262190593374,0.3413991928100586,0.4618419408798218,0.17169879376888275,0.34096580743789673,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9749011397361755,2.2290103435516357,80.65174865722656,0.9918293952941895,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.1702234630066362,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.26314456003049e-08,valid,0.017472997831096154,1.372855786668842,0.00137958172|0.0295520892|0.0118396209|0.0388933672|0.0581918634|0.0586314563,0.178775414|0.0811717664|0.0779512355|0.0575498016|0.0174729978|0.0626097927,0.328775414|0.231171766|0.227951235|0.207549802|0.167472998|0.212609793,0.298775414|0.201171766|0.197951235|0.177549802|0.137472998|0.182609793,0.15|0.15|0|0|0.15|0,-0.000613478902|-0.0231137017|0.0095021362|0.0327802707|0.000687906358|0.0132043093,-0.0122640518|-0.0253395727|0.0103817599|0.00672409114|-0.0038627576|0.0144745811,0.702224125|0.276233791|0.331688838|0.269703568|0.0667171401|0.278118061,0.426738501|-0.209798813|0.283666581,0.0109426528|0.0487707555|-0.00129292614,0.004397266544401646,0.002153625711798668,0.001082768663764,0.0011433465406298637
138,6.95,-0.9033454135451029,0.45018070936203003,0.4631357192993164,0.16958646476268768,0.4337928593158722,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9878819584846497,2.978764295578003,87.67181396484375,0.993695080280304,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.09681369468373434,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3688541860776282e-08,valid,0.021538894115313484,1.373598548857519,0.000675032139|0.0231384702|0.0193651383|0.0365192768|0.0272424684|0.0350461703,0.178233988|0.0814606385|0.0817018274|0.0595673778|0.0215388941|0.0641009426,0.328233988|0.231460638|0.231701827|0.209567378|0.171538894|0.214100943,0.298233988|0.201460638|0.201701827|0.179567378|0.141538894|0.184100943,0.15|0.15|0|0|0.128330448|0,-0.00101034251|-0.0320202549|0.0101182407|-0.00716857869|-0.0381393895|-0.0183252637,-0.0120201433|-0.0251310824|0.010213253|0.00710958455|-0.0034188349|0.0149886291,0.699905465|0.268691217|0.347138803|0.238210517|0.0445973521|0.253067136,0.427285671|-0.207360327|0.28360185,0.0109426528|0.0487707555|-0.00129292614,0.004368898458778858,0.002122356556355953,0.0011073611676692963,0.0011217007413506508
139,7.0,-0.7801043398932053,0.3441285789012909,0.46343764662742615,0.170155867934227,0.3441285490989685,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9737508893013,3.1498641967773438,117.52379608154297,0.9737875461578369,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.0032211990089703537,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.01378349952678068,1.371990420425028,0.00111526328|0.032046906|0.0162653454|0.0330301169|0.0524834759|0.050642922,0.177529422|0.0793760798|0.0840989296|0.0596161609|0.0137834995|0.0640491755,0.327529422|0.22937608|0.23409893|0.209616161|0.1637835|0.214049175,0.297529422|0.19937608|0.20409893|0.179616161|0.1337835|0.184049175,0.15|0.15|0|0|0.15|0,-0.000154207949|-0.0209973012|0.0193924179|0.0424307179|0.0137606275|0.0283719777,-0.0117744791|-0.0249178278|0.0103271338|0.00765446374|-0.00250211697|0.0156728667,0.698189003|0.27158919|0.36611527|0.288549825|0.0663925086|0.300241546,0.427832842|-0.204921842|0.28353712,0.0109426528|0.0487707555|-0.00129292614,0.004207981750369072,0.00209686066955328,0.0010534469038248062,0.0010385643690824509
140,7.050000000000001,-0.8527651412027447,0.40230894088745117,0.46443670988082886,0.16876377165317535,0.3916739523410797,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9934365153312683,3.2713098526000977,122.32794189453125,0.9979807734489441,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.0869868734273581,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.7950434556755e-09,valid,0.020155869806684296,1.371332068181518,0.000170530294|0.0210504968|0.0471481791|0.051712059|0.0186259779|0.0382347907,0.177067145|0.0811432834|0.0881326313|0.0621594813|0.0201558698|0.0663499706,0.327067145|0.231143283|0.238132631|0.212159481|0.17015587|0.216349971,0.297067145|0.201143283|0.208132631|0.182159481|0.14015587|0.186349971,0.15|0.15|0|0|0|0,-0.000549713959|-0.0298547469|0.0201525288|0.000643470244|-0.0259954385|-0.00490042845,-0.0115296117|-0.0247301242|0.0100890063|0.00785577714|-0.00329655988|0.0159918297,0.696189256|0.269988263|0.38277206|0.257137173|0.0513314808|0.276491284,0.428380013|-0.202483356|0.283472389,0.0109426528|0.0487707555|-0.00129292614,0.004490943625569344,0.002151528373360634,0.0011382987722754478,0.001182403415441513
141,7.1000000000000005,-0.8172443662893967,0.3712817430496216,0.4651542603969574,0.16780270636081696,0.36454471945762634,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9919401407241821,1.759948968887329,86.35079193115234,0.9921522736549377,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.014335057884713572,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.500467668145825e-10,valid,0.01499164823077434,1.368284047096622,0.000610292824|0.0298820125|0.0439175221|0.0257891425|0.0299750599|0.023263229,0.176410237|0.0798415463|0.090765263|0.0626268156|0.0149916482|0.0670053066,0.326410237|0.229841546|0.240765263|0.212626816|0.164991648|0.217005307,0.296410237|0.199841546|0.210765263|0.182626816|0.134991648|0.187005307,0.15|0.15|0|0|0.15|0,-0.000580631851|-0.0293525749|0.0183760327|0.0115388549|-0.017523999|0.013022191,-0.0112830224|-0.0245379362|0.0101450322|0.00822272415|-0.00145326956|0.0164869466,0.693777295|0.265475674|0.391582117|0.270268842|0.0409893244|0.297530364,0.428927183|-0.20004487|0.283407658,0.0109426528|0.0487707555|-0.00129292614,0.004415251314640045,0.0021410398185253143,0.001102910377085209,0.0011532008647918701
142,7.15,-0.8249795046140139,0.3842657208442688,0.46554669737815857,0.16674615442752838,0.3763502240180969,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9930451512336731,1.3507894277572632,51.17495346069336,0.9930445551872253,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,6.394210715564607e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.01541840464764696,1.3653916063111342,0.000646215837|0.029385734|0.0404802672|0.0252042157|0.0292765596|0.0258503336,0.175818754|0.0798323635|0.0937076306|0.0636614088|0.0154184046|0.0685791747,0.325818754|0.229832364|0.243707631|0.213661409|0.165418405|0.218579175,0.295818754|0.199832364|0.213707631|0.183661409|0.135418405|0.188579175,0.15|0.15|0|0|0.15|0,-0.00022200731|-0.0238612501|0.0217241739|0.00245259509|-0.0201904338|0.00350955742,-0.0110354618|-0.0243415193|0.0101406951|0.00858926568|-0.00082260807|0.0169439997,0.692017546|0.271126685|0.406695391|0.265687496|0.0406605767|0.294770256,0.429474354|-0.197606385|0.283342928,0.0109426528|0.0487707555|-0.00129292614,0.004403962753713131,0.0021509425714612007,0.001077958382666111,0.0011569680646061897
143,7.2,-0.7854758843500895,0.35815510153770447,0.4652223587036133,0.1663951724767685,0.35650476813316345,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9776848554611206,1.7181178331375122,56.87607955932617,0.9776843190193176,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,6.15422266519189e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.013973844537716301,1.361689939062454,0.000247885691|0.0239658094|0.0510938704|0.0209219003|0.0222768146|0.0226024246,0.175315699|0.0808399207|0.0961898959|0.0642560739|0.0139738445|0.0692322361,0.325315699|0.230839921|0.246189896|0.214256074|0.163973845|0.219232236,0.295315699|0.200839921|0.216189896|0.184256074|0.133973845|0.189232236,0.15|0.15|0|0|0.15|0,-0.000111223278|-0.018171813|0.0175939381|0.0149858279|-0.00683417133|-0.0036492438,-0.0107877978|-0.0241523265|0.0101731727|0.00889110059|-0.000291613338|0.015472123,0.690363777|0.281035543|0.412526694|0.280901224|0.0487695935|0.288751823,0.430021524|-0.195167899|0.283278197,0.0109426528|0.0487707555|-0.00129292614,0.004388764500617981,0.0021348223090171814,0.0010603666305541992,0.0011744704097509384
144,7.25,-0.8047383556767409,0.3729380667209625,0.4651552140712738,0.16552986204624176,0.3669429421424866,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.977201521396637,1.6436117887496948,51.76945495605469,0.9772005677223206,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,9.417836462843765e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.015813557216020818,1.3586483582747368,0.000124155573|0.0182669094|0.0429496993|0.0199857128|0.0234648067|0.0359813479,0.174793622|0.081660365|0.0988930204|0.0654979385|0.0158135572|0.0683532619,0.324793622|0.231660365|0.24889302|0.215497939|0.165813557|0.218353262,0.294793622|0.201660365|0.21889302|0.185497939|0.135813557|0.188353262,0.15|0.15|0|0|0.15|0.15,-0.000399843892|-0.02340122|0.0162841818|0.00281112237|-0.0172202493|-0.0400884562,-0.0105395346|-0.0239547441|0.0101225904|0.0091872913|0.00026802732|0.014313733,0.688235109|0.279285496|0.421978854|0.273990168|0.0463020069|0.247638324,0.430568695|-0.192729414|0.283213466,0.0109426528|0.0487707555|-0.00129292614,0.0044173588976264,0.002122177742421627,0.0011058887466788292,0.0011698417365550995
145,7.300000000000001,-0.7916745645761469,0.36206674575805664,0.46498650312423706,0.1650923639535904,0.360561728477478,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.976530909538269,1.4822944402694702,50.20163345336914,0.9765303730964661,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,5.489982102177398e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.013445330891158042,1.3546583609966947,0.000448676763|0.0234962438|0.0374841771|0.0131360668|0.0324277835|0.0673723084,0.174209765|0.0806905994|0.101176556|0.0661499341|0.0134453309|0.0630652194,0.324209765|0.230690599|0.251176556|0.216149934|0.163445331|0.213065219,0.294209765|0.200690599|0.221176556|0.186149934|0.133445331|0.183065219,0.15|0.15|0|0|0.15|0.15,-0.000932645578|-0.0282262885|0.007448248|0.0140157129|-0.00877251909|-0.0466565936,-0.0102897878|-0.0237511551|0.010176288|0.00957727404|0.000911919764|0.0130424253,0.685616625|0.270784954|0.422330758|0.288192724|0.0459207242|0.218646709,0.431115866|-0.190290928|0.283148736,0.0109426528|0.0487707555|-0.00129292614,0.004255124367773533,0.002053779549896717,0.0010710321366786957,0.0011125244200229645
146,7.3500000000000005,-0.7661536087062522,0.3613862097263336,0.4635600447654724,0.16473431885242462,0.3609955906867981,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9716617465019226,2.5842199325561523,36.17817306518555,0.9716611504554749,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,6.431101469258892e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.01456756635755016,1.3511829473995343,0.00104976837|0.0283181551|0.0138854505|0.0307736847|0.0554278024|0.0934549053,0.173575522|0.0791377306|0.103745866|0.0673974605|0.0145675664|0.0599735056,0.323575522|0.229137731|0.253745866|0.21739746|0.164567566|0.209973506,0.293575522|0.199137731|0.223745866|0.18739746|0.134567566|0.179973506,0.15|0.15|0|0|0.15|0.15,-0.000744109311|-0.013016567|-0.00532822198|0.0139644867|-0.00688991611|-0.0659714453,-0.0100379644|-0.0235266362|0.0102045675|0.010110505|0.00176899956|0.0118184452,0.683520012|0.280007719|0.419859809|0.293664834|0.0531493489|0.185741022,0.431663036|-0.187852442|0.283084005,0.0109426528|0.0487707555|-0.00129292614,0.004367907531559467,0.002137504518032074,0.0010440358892083168,0.0011680331081151962
147,7.4,-0.7347159821311358,0.358792245388031,0.4608134329319,0.16492615640163422,0.3587922751903534,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9716969132423401,2.5781965255737305,26.97134780883789,0.9716969132423401,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,5.857453470285183e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.014598289305637585,1.349035878846322,0.000840821504|0.013132994|0.0157489714|0.0490214046|0.084400844|0.119151217,0.173070967|0.0797990477|0.10572099|0.06868717|0.0145982893|0.056155435,0.323070967|0.229799048|0.25572099|0.21868717|0.164598289|0.206155435,0.293070967|0.199799048|0.22572099|0.18868717|0.134598289|0.176155435,0.15|0.15|0|0|0.0697625182|0.15,-0.000162839634|0.00488929821|-0.0110447502|0.0197374987|0.00133562749|-0.0632963848,-0.00978572428|-0.0232748936|0.0102099204|0.0107430165|0.00207330153|0.0128179304,0.682335305|0.300810595|0.422049132|0.305229195|0.0618020862|0.174143285,0.432210207|-0.185413957|0.283019274,0.0109426528|0.0487707555|-0.00129292614,0.004400666803121567,0.0021251002326607704,0.001092430204153061,0.0011651217937469482
148,7.45,-0.7364365630148143,0.34766310453414917,0.45895516872406006,0.16887427866458893,0.34766313433647156,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9832470417022705,3.070049285888672,68.206787109375,0.9832470417022705,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,8.545350127107723e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.014926172766798113,1.3479146380644145,0.000184531287|0.00497389232|0.0257395558|0.0623693157|0.099737078|0.127712396,0.17266673|0.0806549088|0.107197337|0.0703004078|0.0149261728|0.0538667484,0.32266673|0.230654909|0.257197337|0.220300408|0.164926173|0.203866748,0.29266673|0.200654909|0.227197337|0.190300408|0.134926173|0.173866748,0.15|0.15|0.15|0|0|0.15,-0.000814113259|-0.0199796398|-0.000698377049|0.0939141381|0.072643558|0.00627582405,-0.00953407391|-0.0230111798|0.0106488521|0.0113255658|0.00243920014|0.0138617158,0.680318732|0.279628816|0.438739822|0.386441335|0.134787449|0.235604533,0.432757378|-0.182975471|0.282954544,0.0109426528|0.0487707555|-0.00129292614,0.004333170130848885,0.002074473537504673,0.0010597240179777145,0.0011806963011622429
149,7.5,-0.7468566382178441,0.32896631956100464,0.45874160528182983,0.17581428587436676,0.32896625995635986,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0069819688796997,2.909879446029663,52.859291076660156,1.0087196826934814,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.0178866210189556,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.888292188225506e-10,valid,0.018874291767301182,1.346835465720045,0.000925930594|0.0201315813|0.0025505608|0.0982050198|0.109729647|0.0836190822,0.172058491|0.0757271805|0.111865805|0.0756251921|0.0188742918|0.0615736702,0.322058491|0.225727181|0.261865805|0.225625192|0.168874292|0.21157367,0.292058491|0.195727181|0.231865805|0.195625192|0.138874292|0.18157367,0.15|0.15|0|0|0|0,-0.0020773667|-0.0542210057|0.00495791579|0.153415736|0.130784139|0.0655750421,-0.00928003815|-0.0227663962|0.00973539884|0.0116923588|0.00333666531|0.0136254529,0.676876559|0.22592132|0.462156535|0.467608863|0.209617971|0.325495176,0.433304548|-0.180536985|0.282889813,0.0109426528|0.0487707555|-0.00129292614,0.0044164396822452545,0.0020998073741793633,0.0011316295713186264,0.0011666491627693176
150,7.550000000000001,-0.7405353981503231,0.3150244653224945,0.45893821120262146,0.1812637597322464,0.31502440571784973,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0197702646255493,2.6897263526916504,81.15398406982422,1.0287748575210571,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.08250708097394083,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1566300729681789e-09,valid,0.025814274191849423,1.345192302570287,0.00237227411|0.0544624176|0.00912673124|0.157650006|0.154139505|0.0992881141,0.171309479|0.0696158923|0.118892639|0.0839565443|0.0258142742|0.0657413015,0.321309479|0.219615892|0.268892639|0.233956544|0.175814274|0.215741302,0.291309479|0.189615892|0.238892639|0.203956544|0.145814274|0.185741302,0.15|0.15|0|0|0|0,-0.00276689449|-0.0534592648|-0.0144459188|0.123450779|0.0984537098|0.0464453758,-0.00902194924|-0.0225273107|0.00910365417|0.012009748|0.00430614189|0.0143635078,0.673449071|0.202476994|0.470228291|0.471286704|0.206016949|0.32377409,0.433851719|-0.1780985|0.282825083,0.0109426528|0.0487707555|-0.00129292614,0.004518334753811359,0.0021874578669667244,0.0011291112750768661,0.0011824481189250946
