step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
105,5.300000000000001,-1.1302691116586356,0.42365115880966187,0.5758886337280273,0.1656699925661087,0.4134616553783417,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8508719205856323,3.2068228721618652,42.664730072021484,1.0636435747146606,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5214699484210382,0,1,12,workspace_x_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.2280116165695049e-07,valid,0.0148280056044659,0.9288381866205782,0.00236704146|0.0827053534|0.0516150191|0.0758874573|0.0967738318|0.105165325,0.283161345|0.0148280056|0.12540507|0.327297551|0.25240489|0.333280661,0.433161345|0.164828006|0.27540507|0.477297551|0.40240489|0.483280661,0.403161345|0.134828006|0.24540507|0.447297551|0.37240489|0.453280661,0.15|0.15|0.15|0.15|0.15|0,-0.000239816097|0.0187529058|0.0111872853|-0.000841308356|-0.00557596331|0.026101037,-0.0138049725|-0.0414683843|-0.0371231965|-0.0337089132|-0.0333433998|-0.0339325442,1.11860059|0.0365965438|0.475684369|1.27463998|0.970700197|1.32529114,0.349410892|0.289132357|0.554727316,0.0143116089|-0.0479077324|-0.000164911893,0.00541769340634346,0.002590719610452652,0.0013548340648412704,0.001448814757168293
106,5.3500000000000005,-1.079044973749152,0.37165752053260803,0.5780140161514282,0.1649629920721054,0.36270052194595337,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8732699751853943,3.049858808517456,106.42703247070312,1.0509052276611328,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.48657872837403854,0,1,12,workspace_x_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1086634038245946e-07,valid,0.012144219195561246,0.9300628391580825,0.00150004265|0.0552836862|0.040161068|0.0581020724|0.0847982328|0.086936108,0.282484466|0.0121442192|0.122617375|0.323999254|0.249193249|0.332365797,0.432484466|0.162144219|0.272617375|0.473999254|0.399193249|0.482365797,0.402484466|0.132144219|0.242617375|0.443999254|0.369193249|0.452365797,0.15|0.15|0.15|0.15|0.15|0.15,-0.000325296148|0.0210372641|0.0204834236|0.0177982143|0.0150135234|0.0493899897,-0.0136142155|-0.0413337246|-0.036894669|-0.0335149837|-0.0330108987|-0.0332402744,1.11599835|0.0282804163|0.474058255|1.28028025|0.978775619|1.3456129,0.350126505|0.286736965|0.554718733,0.0143116089|-0.0479077324|-0.000164911893,0.005381804890930653,0.0025721294805407524,0.0013612881302833557,0.00142598245292902
107,5.4,-1.1272766728862234,0.42614203691482544,0.5796020030975342,0.16361837089061737,0.41419070959091187,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.794637143611908,2.5959718227386475,98.78120422363281,0.9921959638595581,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5113913104288494,0,1,12,workspace_x_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1182165143147627e-07,valid,0.011876212007723375,0.9320281840895862,0.00203402849|0.0681782446|0.0382762615|0.053362732|0.0760514944|0.0742651422,0.281779711|0.011876212|0.123297618|0.32600141|0.251411853|0.333680547,0.431779711|0.161876212|0.273297618|0.47600141|0.401411853|0.483680547,0.401779711|0.131876212|0.243297618|0.44600141|0.371411853|0.453680547,0.15|0.15|0.15|0.15|0.15|0,-0.000205798505|0.0146953513|0.0112799174|0.00747300431|0.00678890449|0.0351145339,-0.0134247954|-0.0411942106|-0.0366918779|-0.0333688816|-0.0327180673|-0.0333202299,1.11348825|0.0210059887|0.467778513|1.27810976|0.979718248|1.33651649,0.350842118|0.284341574|0.55471015,0.0143116089|-0.0479077324|-0.000164911893,0.005441033281385899,0.0026228977367281914,0.0013529015704989433,0.0014413166791200638
108,5.45,-1.081569972242961,0.37913650274276733,0.5810762643814087,0.1629457324743271,0.3683412969112396,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8213180303573608,2.4444148540496826,84.97904205322266,0.9825645685195923,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.4714962876406917,0,1,12,workspace_x_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0014447849975017e-07,valid,0.009562083542999256,0.9341128581805204,0.00130026785|0.0454341482|0.0289914058|0.0388839004|0.0690122372|0.0605707324,0.281120098|0.00956208354|0.120735161|0.323191056|0.248953046|0.333798086,0.431120098|0.159562084|0.270735161|0.473191056|0.398953046|0.483798086,0.401120098|0.129562084|0.240735161|0.443191056|0.368953046|0.453798086,0.15|0.15|0.15|0.15|0.15|0,-0.000282461459|0.0169436261|0.0195586805|0.0229968828|0.0246815333|0.0511302099,-0.0132319989|-0.0410760816|-0.0364879252|-0.0332105653|-0.0323991539|-0.0330616374,1.11096593|0.0141158787|0.466011398|1.28255054|0.988094563|1.35326092,0.351557732|0.281946182|0.554701567,0.0143116089|-0.0479077324|-0.000164911893,0.005416886880993843,0.002613346092402935,0.0013548331335186958,0.001424744725227356
109,5.5,-1.1113321682894732,0.4123481512069702,0.5822107195854187,0.16189084947109222,0.3996238708496094,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.756220817565918,2.5003585815429688,83.27183532714844,0.9432350993156433,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5040137306542686,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.825184613988791e-08,valid,0.009296089538733066,0.9365844209268178,0.00177822913|0.0572327603|0.0291287793|0.0425844948|0.0677854196|0.0593251998,0.280437796|0.00929608954|0.121227415|0.325007975|0.251292398|0.334705463,0.430437796|0.15929609|0.271227415|0.475007975|0.401292398|0.484705463,0.400437796|0.12929609|0.241227415|0.445007975|0.371292398|0.454705463,0.15|0.15|0.15|0.15|0.15|0,-0.000208847706|0.0129890938|0.0139920956|0.0174181356|0.0214566386|0.0418945467,-0.0130403513|-0.0409544669|-0.0363089502|-0.0330833801|-0.0321046349|-0.0328652633,1.10850198|0.00921898505|0.462592805|1.28436666|0.994521595|1.34785113,0.352273345|0.279550791|0.554692984,0.0143116089|-0.0479077324|-0.000164911893,0.005365313030779362,0.002547747455537319,0.001368965022265911,0.0014261193573474884
110,5.550000000000001,-1.0954994122076744,0.3971305787563324,0.5832101106643677,0.16106705367565155,0.38442015647888184,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7771870493888855,1.0570130348205566,62.50948715209961,0.936953604221344,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.4766582164502064,0,1,12,workspace_x_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.542134989603039e-07,valid,0.007637467455247182,0.9392154181502055,0.00132267461|0.0429569893|0.0226433144|0.0320163842|0.061871314|0.0421112653,0.279790653|0.00763746746|0.11935645|0.32340985|0.25033482|0.335055147,0.429790653|0.157637467|0.26935645|0.47340985|0.40033482|0.485055147,0.399790653|0.127637467|0.23935645|0.44340985|0.37033482|0.455055147,0.15|0.15|0.15|0.15|0.15|0.15,-0.000226908015|0.0129422737|0.0165987485|0.0236817995|0.0303213347|0.0313653565,-0.0128463606|-0.0408465133|-0.0361292188|-0.0329527979|-0.0317996317|-0.0331977411,1.10608934|0.00264563015|0.457895331|1.2843684|0.999860984|1.3383882,0.352988958|0.277155399|0.554684401,0.0143116089|-0.0479077324|-0.000164911893,0.005363010801374912,0.0025799311697483063,0.001307222992181778,0.001453610137104988
111,5.6000000000000005,-1.0866791132788924,0.38777709007263184,0.5841233134269714,0.16046525537967682,0.37524425983428955,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7637569904327393,0.8017662167549133,25.685407638549805,0.9287567138671875,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.4945615972716498,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.254875000820005e-07,valid,0.006846785144971945,0.9421015328698426,0.00143270074|0.044828778|0.0218990867|0.033920423|0.0623318033|0.0289416013,0.27913897|0.00684678514|0.11885034|0.323905587|0.251444409|0.33168276,0.42913897|0.156846785|0.26885034|0.473905587|0.401444409|0.48168276,0.39913897|0.126846785|0.23885034|0.443905587|0.371444409|0.45168276,0.15|0.15|0.15|0.15|0|0.15,-0.000246691972|0.0133543334|0.0190580947|0.030216324|0.0382402077|0.0139602909,-0.0126521543|-0.0407410635|-0.0359621286|-0.0328354368|-0.0319286774|-0.0345842674,1.10365703|4.10566976e-07|0.458497325|1.29300324|1.01208917|1.30610706,0.353704572|0.274760008|0.554675817,0.0143116089|-0.0479077324|-0.000164911893,0.006964760832488537,0.003246915526688099,0.0018394095823168755,0.0018522879108786583
112,5.65,-1.0868133735431194,0.38524287939071655,0.5850509405136108,0.1602509468793869,0.3736725449562073,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7277297377586365,1.7435612678527832,22.018321990966797,0.9017245173454285,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5173471492741982,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,3.658369131642053e-07,valid,0.006323403897042668,0.9455059234122081,0.00155692697|0.0474027298|0.0226887141|0.038159151|0.0599220214|0.0305187292,0.278495749|0.0063234039|0.118457716|0.324774883|0.251846955|0.327596742,0.428495749|0.156323404|0.268457716|0.474774883|0.401846955|0.477596742,0.398495749|0.126323404|0.238457716|0.444774883|0.371846955|0.447596742,0.15|0.15|0.15|0.15|0|0.15,-0.000294219887|0.01534265|0.0236278617|0.0407815509|0.0510992306|0.00478118299,-0.0124577969|-0.0406366317|-0.0358020882|-0.0327440672|-0.0316653088|-0.0359090211,1.10123098|-3.66083099e-07|0.46165664|1.30713702|1.02682174|1.27925913,0.354420185|0.272364616|0.554667234,0.0143116089|-0.0479077324|-0.000164911893,0.006764363497495651,0.0027195168659090996,0.002052169293165207,0.001966887153685093
113,5.7,-1.0886694393845802,0.3867665231227875,0.5858933925628662,0.15996618568897247,0.3749237358570099,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6991760730743408,1.4022997617721558,25.521989822387695,0.8742632865905762,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.521661630996118,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,5.244082199023364e-07,valid,0.006428887968440822,0.9498969412446069,0.00185965238|0.0553900304|0.0267438629|0.0518725295|0.0598757536|0.0392171621,0.277855874|0.00642888797|0.118627016|0.32548376|0.252897511|0.325590721,0.427855874|0.156428888|0.268627016|0.47548376|0.402897511|0.475590721,0.397855874|0.126428888|0.238627016|0.44548376|0.372897511|0.445590721,0.15|0.15|0.15|0|0|0.15,-0.000279207569|0.0148119419|0.022356011|0.0418247242|0.0536668934|-0.00133561522,-0.0122639805|-0.0405280179|-0.0356448852|-0.0330596626|-0.0314707329|-0.0364884057,1.09888031|-5.24116978e-07|0.461219192|1.3107001|1.0337862|1.26453886,0.355135798|0.269969225|0.554658651,0.0143116089|-0.0479077324|-0.000164911893,0.008818681351840496,0.004287051968276501,0.002004072070121765,0.002492194063961506
114,5.75,-1.089582869749627,0.38526982069015503,0.5867566466331482,0.15987156331539154,0.37412214279174805,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6836879849433899,1.4413572549819946,9.280464172363281,0.8518062829971313,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5310442529861775,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,5.975548782490014e-07,valid,0.006064702385407017,0.9548309790330181,0.00177643759|0.0528119605|0.02589429|0.0558804558|0.0582884088|0.0396920793,0.277235517|0.00606470239|0.117850889|0.325943689|0.254079438|0.324003152,0.427235517|0.156064702|0.267850889|0.475943689|0.404079438|0.474003152,0.397235517|0.126064702|0.237850889|0.445943689|0.374079438|0.444003152,0.15|0.15|0.15|0|0|0.15,-0.000304290277|0.0161610999|0.0244830167|0.0482196644|0.0612181773|0.0062913842,-0.0120692495|-0.0404205079|-0.0354790648|-0.0330464208|-0.0313153217|-0.036440572,1.09656853|-5.98432701e-07|0.460407507|1.318948|1.04622061|1.26586342,0.355851412|0.267573833|0.554650068,0.0143116089|-0.0479077324|-0.000164911893,0.008472531102597713,0.00432224664837122,0.002011610195040703,0.0020971139892935753
115,5.800000000000001,-1.092141904791977,0.38725560903549194,0.5875510573387146,0.1596166342496872,0.3757980465888977,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6740456223487854,1.2426306009292603,13.918295860290527,0.8378236889839172,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5303288715713325,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,predictive_link_1,,,0,0,1,solved,osqp,1.7855373915520723e-09,valid,0.006198461455703741,0.9605510303999482,0.00194483124|0.0575482978|0.0285503694|0.0690475864|0.0658595372|0.0453973961,0.27661789|0.00619846146|0.117700267|0.32672436|0.255639433|0.323677695,0.42661789|0.156198461|0.267700267|0.47672436|0.405639433|0.473677695,0.39661789|0.126198461|0.237700267|0.44672436|0.375639433|0.443677695,0.15|0.15|0.15|0|0|0.15,-0.000281846709|0.015514314|0.0221914841|0.04681978|0.0607260264|0.00546442515,-0.0118745728|-0.0403081619|-0.0353066442|-0.0330758428|-0.0312221735|-0.036410547,1.09431514|-2.10991679e-09|0.457685907|1.32064138|1.05206159|1.26376466,0.356567025|0.265178442|0.554641485,0.0143116089|-0.0479077324|-0.000164911893,0.00735133420675993,0.0034748008474707603,0.0017437981441617012,0.0021060332655906677
116,5.8500000000000005,-1.0937142123768173,0.3862517178058624,0.588381290435791,0.15948863327503204,0.37545710802078247,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6774830222129822,1.1541790962219238,9.666534423828125,0.8326135277748108,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5419150128615832,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,predictive_link_1,,,0,0,1,solved,osqp,1.4628230675384213e-09,valid,0.005850883639848259,0.9665505266969245,0.00181517155|0.0540933508|0.0273081402|0.0715535469|0.0667702352|0.0457721265,0.276017976|0.00585088364|0.11676635|0.327432459|0.257172885|0.32202726,0.426017976|0.155850884|0.26676635|0.477432459|0.407172885|0.47202726,0.396017976|0.125850884|0.23676635|0.447432459|0.377172885|0.44202726,0.15|0.15|0.15|0|0|0.15,-0.000301176836|0.0167921785|0.023618801|0.0514050329|0.065961877|0.0108561712,-0.0116788168|-0.0401957152|-0.0351210168|-0.0331224856|-0.0311571924|-0.0363810508,1.09209191|-2.14149017e-09|0.455563186|1.32801238|1.06349622|1.26258416,0.357282639|0.262783051|0.554632902,0.0143116089|-0.0479077324|-0.000164911893,0.007366526871919632,0.0034355279058218002,0.0018210802227258682,0.002074798569083214
117,5.9,-1.0967441132509157,0.3883701264858246,0.5891613960266113,0.15918774902820587,0.3773449957370758,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6835261583328247,1.0477832555770874,11.703787803649902,0.8333632946014404,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5408474092880192,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.005941301824743561,0.973086592851249,0.00194925544|0.058136108|0.0295965462|0.0825145484|0.0766607733|0.0512875343,0.27542089|0.00594130182|0.116471004|0.328367394|0.258966199|0.321587719,0.42542089|0.155941302|0.266471004|0.478367394|0.408966199|0.471587719,0.39542089|0.125941302|0.236471004|0.448367394|0.378966199|0.441587719,0.15|0.15|0.15|0|0|0.15,-0.000280086717|0.0163124055|0.0212703305|0.0492327507|0.0644136221|0.00892204447,-0.0114830031|-0.0400776116|-0.03492642|-0.0332021018|-0.0311413783|-0.0363634601,1.08992047|1.18042664e-09|0.452227927|1.32950023|1.06913704|1.25890946,0.357998252|0.260387659|0.554624319,0.0143116089|-0.0479077324|-0.000164911893,0.007710047997534275,0.0038494914770126343,0.0019918642938137054,0.00183187797665596
118,5.95,-1.0988356945766327,0.38759779930114746,0.5899937152862549,0.158999964594841,0.37726426124572754,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.695738673210144,0.8424988985061646,10.715597152709961,0.8367103934288025,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5532166866601216,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.846926038136855e-09,valid,0.005574749943002166,0.9797025261473488,0.00182642185|0.0551054234|0.0287673379|0.0836253394|0.0776415926|0.0507119352,0.274840478|0.00557474994|0.115489636|0.32918821|0.260678023|0.319940883,0.424840478|0.15557475|0.265489636|0.47918821|0.410678023|0.469940883,0.394840478|0.12557475|0.235489636|0.44918821|0.380678023|0.439940883,0.15|0.15|0.15|0|0|0.15,-0.000298716715|0.0176592925|0.0225895823|0.0531520954|0.0688304832|0.0135877145,-0.0112861476|-0.0399582887|-0.0347176792|-0.0332919501|-0.0311436348|-0.0363417976,1.08777705|3.50031418e-09|0.449830447|1.33661298|1.08039894|1.25700945,0.358713865|0.257992268|0.554615736,0.0143116089|-0.0479077324|-0.000164911893,0.006431827321648598,0.0031785471364855766,0.001725468784570694,0.001494813710451126
119,6.0,-1.1022329310403851,0.3897344768047333,0.5907923579216003,0.15864808857440948,0.37925899028778076,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7050730586051941,0.7187937498092651,9.91019344329834,0.8420108556747437,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5522033687005974,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0516777163103314e-08,valid,0.00561566957927917,0.9866879157875804,0.00195761783|0.0591813622|0.0310639463|0.0929080019|0.087284175|0.0551647682,0.274263275|0.00561566958|0.115134798|0.330200388|0.26260731|0.319529871,0.424263275|0.15561567|0.265134798|0.480200388|0.41260731|0.469529871,0.394263275|0.12561567|0.235134798|0.450200388|0.38260731|0.439529871,0.15|0.15|0.15|0|0|0.15,-0.00028050763|0.017370014|0.0204251558|0.0508077041|0.0670604475|0.011778367,-0.0110892423|-0.0398326845|-0.0344998105|-0.033407997|-0.0311851548|-0.0363272636,1.08568335|7.83211371e-09|0.446464536|1.33820126|1.08630453|1.25357059,0.359429479|0.255596876|0.554607153,0.0143116089|-0.0479077324|-0.000164911893,0.011096176691353321,0.003266465850174427,0.0042025623843073845,0.003600172698497772
120,6.050000000000001,-1.104867260571774,0.3891260325908661,0.5916579961776733,0.15840451419353485,0.3793767988681793,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.72014981508255,0.6431989073753357,9.495270729064941,0.8473560214042664,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5648340285845472,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.907486072956835e-08,valid,0.0052278547608902715,0.9936263593394493,0.00185213433|0.05676111|0.0307766329|0.0931564409|0.0878014758|0.0536748121,0.273702138|0.00522785476|0.114150902|0.331087932|0.264442109|0.318051669,0.423702138|0.155227855|0.264150902|0.481087932|0.414442109|0.468051669,0.393702138|0.125227855|0.234150902|0.451087932|0.384442109|0.438051669,0.15|0.15|0.15|0|0|0.15,-0.000299043474|0.0187935936|0.0217222087|0.054447202|0.0711624401|0.0163483611,-0.0108913753|-0.0397049996|-0.0342678054|-0.0335299138|-0.031238114|-0.0363051849,1.08361814|1.30254402e-08|0.44405801|1.34526902|1.09769276|1.25224985,0.360145092|0.253201485|0.55459857,0.0143116089|-0.0479077324|-0.000164911893,0.006290746852755547,0.0032289577648043633,0.0015087909996509552,0.0015294915065169334
121,6.1000000000000005,-1.1086885932286532,0.3913126289844513,0.592503547668457,0.1580020636320114,0.3815003037452698,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7312362790107727,0.592700719833374,9.282051086425781,0.8536826372146606,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5629022070967538,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.3654431161371486e-08,valid,0.0052246543710040005,1.000840477472711,0.00198495747|0.0609502211|0.0331296911|0.101553475|0.0969781618|0.0574553149,0.273144701|0.00522465437|0.11376194|0.332151336|0.266477059|0.317774588,0.423144701|0.155224654|0.26376194|0.482151336|0.416477059|0.467774588,0.393144701|0.125224654|0.23376194|0.452151336|0.386477059|0.437774588,0.15|0.15|0.15|0|0|0.15,-0.000282988947|0.0186719273|0.0196750411|0.0520093375|0.0692381512|0.0148524257,-0.0106934847|-0.0395705295|-0.0340264452|-0.0336743609|-0.0313249866|-0.0362870925,1.08160233|1.52984833e-08|0.440696355|1.34694032|1.1038214|1.24966369,0.360860705|0.250806093|0.554589987,0.0143116089|-0.0479077324|-0.000164911893,0.006528760306537151,0.0034918179735541344,0.001488824374973774,0.0015242137014865875
122,6.15,-1.1119247602387303,0.3908970355987549,0.5934298038482666,0.15769894421100616,0.38185352087020874,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7494752407073975,0.6103212833404541,8.983684539794922,0.8608124852180481,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5770777578210066,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.7624725748662954e-08,valid,0.004812467660780251,1.0079356543156064,0.00189328183|0.0590373698|0.033384564|0.101531641|0.0972831937|0.0556138907,0.272602938|0.00481246766|0.112773842|0.333084068|0.268408121|0.316510424,0.422602938|0.154812468|0.262773842|0.483084068|0.418408121|0.466510424,0.392602938|0.124812468|0.232773842|0.453084068|0.388408121|0.436510424,0.15|0.15|0.15|0|0|0.15,-0.000301150838|0.0201832029|0.0208865933|0.0554216838|0.0730295869|0.0195677171,-0.0104946996|-0.0394330569|-0.0337701893|-0.0338229425|-0.031420855|-0.036259372,1.0796159|1.66223244e-08|0.438211772|1.35393501|1.11524122|1.24935004,0.361576319|0.248410702|0.554581404,0.0143116089|-0.0479077324|-0.000164911893,0.00641241017729044,0.0030019422993063927,0.001641036942601204,0.0017456933856010437
123,6.2,-1.1162800535393538,0.3932296931743622,0.5943472981452942,0.15723268687725067,0.38420310616493225,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7650555372238159,0.6167770624160767,9.218094825744629,0.8711947798728943,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5779051454339682,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.0649723565628608e-08,valid,0.004763559550766572,1.0152587277720098,0.00202662845|0.0633411128|0.0358778199|0.109711539|0.106364218|0.0592433159,0.272065312|0.00476355955|0.112345399|0.334180207|0.270522718|0.316432716,0.422065312|0.15476356|0.262345399|0.484180207|0.420522718|0.466432716,0.392065312|0.12476356|0.232345399|0.454180207|0.390522718|0.436432716,0.15|0.15|0.15|0|0|0.15,-0.000286471296|0.02023387|0.0188354085|0.0528001364|0.0708421861|0.0183740909,-0.0102959143|-0.0392880981|-0.0335033087|-0.0339928402|-0.0315490831|-0.0362336704,1.07767886|1.01466973e-08|0.434713696|1.35552812|1.12138397|1.24787128,0.362291932|0.24601531|0.554572821,0.0143116089|-0.0479077324|-0.000164911893,0.00860902201384306,0.0044162217527627945,0.002247408963739872,0.0019191643223166466
124,6.25,-1.120224639387557,0.3930436074733734,0.5953601002693176,0.15685464441776276,0.38485434651374817,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7883324027061462,0.6579946279525757,9.044921875,0.8824924826622009,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5952572013198794,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.826523661270569e-09,valid,0.00431396710104992,1.022418790935971,0.00194418034|0.0618622832|0.0367795453|0.109825151|0.106752503|0.0574404619,0.271543078|0.0043139671|0.111331918|0.335135039|0.272517566|0.315412589,0.421543078|0.154313967|0.261331918|0.485135039|0.422517566|0.465412589,0.391543078|0.124313967|0.231331918|0.455135039|0.392517566|0.435412589,0.15|0.15|0.15|0|0|0.15,-0.000304502515|0.0218830262|0.0199430743|0.0560227197|0.0743619398|0.0234246277,-0.0100962862|-0.0391388941|-0.0332194387|-0.0341667888|-0.031686289|-0.0361967455,1.07577152|5.69169413e-10|0.432051307|1.36239609|1.13274591|1.24887824,0.363007545|0.243619919|0.554564238,0.0143116089|-0.0479077324|-0.000164911893,0.008499952964484692,0.0044722845777869225,0.0021831821650266647,0.0018102098256349564
