step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
117,5.9,-0.20538306021933395,0.1389719545841217,0.18033002316951752,0.3038053512573242,0.13312946259975433,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31758737564086914,1.9740948677062988,49.573246002197266,0.31758737564086914,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,6.024572197254966e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1458847810855448,1.702517605599112,0.00072387596|0.0171212987|0.0648368207|0.0402628091|0.0496986635|0.0492306294,0.444185079|0.288650279|0.145884781|0.279757338|0.269073389|0.247719588,0.594185079|0.438650279|0.295884781|0.429757338|0.419073389|0.397719588,0.564185079|0.408650279|0.265884781|0.399757338|0.389073389|0.367719588,0.15|0.15|0.15|0.15|0.15|0.15,0.000283150045|0.00255954866|0.00506617806|0.0178973061|0.00925787914|0.00562906896,-0.0365611436|-0.0488874604|-0.0467928634|-0.0446982496|-0.0395005157|-0.0404441043,1.74046232|1.1082732|0.541812439|1.09222841|1.04605092|0.956063317,0.562446833|-0.329182982|0.523684621,-0.0136263194|0.0468284748|-0.0110189626,0.005421530455350876,0.0025797924026846886,0.001390373334288597,0.0014277370646595955
118,5.95,-0.21924870465911256,0.14033953845500946,0.18104857206344604,0.3020930290222168,0.13436639308929443,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3984789252281189,2.0447866916656494,70.6968765258789,0.3984789252281189,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.107605564038067e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14748792745746142,1.7028741423882994,0.000455440361|0.0317666229|0.047516865|0.0394667013|0.0506754268|0.0468317277,0.442483039|0.286706398|0.147487927|0.285048703|0.27317977|0.251523831,0.592483039|0.436706398|0.297487927|0.435048703|0.42317977|0.401523831,0.562483039|0.406706398|0.267487927|0.405048703|0.39317977|0.371523831,0.15|0.15|0.15|0.15|0.15|0.15,0.000254415702|0.00225808455|0.00473813492|0.0160635975|0.0141852426|0.00958179035,-0.0364827052|-0.0489253221|-0.0468513316|-0.0446842133|-0.0394503753|-0.0403870629,1.73370387|1.10015835|0.547838513|1.1115742|1.06745395|0.975290051,0.561765194|-0.326841593|0.523133874,-0.0136263194|0.0468284748|-0.0110189626,0.005456247366964817,0.0026131030172109604,0.001391710713505745,0.001418447121977806
119,6.0,-0.21981172191485257,0.1488119661808014,0.18132758140563965,0.2995786666870117,0.14126288890838623,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.459821492433548,1.477173089981079,23.84097671508789,0.459821492433548,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,9.402436261882797e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1457271163621161,1.7022937171144654,0.000408858199|0.0274829053|0.0405816441|0.0175392195|0.0172127682|0.016663965,0.440669157|0.284442801|0.145727116|0.283329719|0.272623662|0.250550086,0.590669157|0.434442801|0.295727116|0.433329719|0.422623662|0.400550086,0.560669157|0.404442801|0.265727116|0.403329719|0.392623662|0.370550086,0.15|0.15|0.15|0.15|0.15|0.15,-6.13397293e-05|0.00137969788|-0.00497105625|-0.00327105411|-0.000809995785|-0.00572698804,-0.0364037564|-0.0489552433|-0.0468773463|-0.0446438262|-0.0393492036|-0.0402735321,1.72621153|1.09019566|0.531060063|1.085404|1.05033545|0.956199825,0.561083555|-0.324500203|0.522583127,-0.0136263194|0.0468284748|-0.0110189626,0.0053952159360051155,0.0025667017325758934,0.0013972744345664978,0.0014086198061704636
120,6.050000000000001,-0.21504312307680679,0.16162240505218506,0.18065820634365082,0.29636499285697937,0.15262912213802338,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44382163882255554,1.3953282833099365,44.38693618774414,0.44382163882255554,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.917962744302355e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14174840002568778,1.7013927203278578,9.8445411e-05|0.0134429664|0.0463373961|0.0155308861|0.0193815985|0.0253737901,0.438800321|0.281542716|0.1417484|0.27802596|0.268389754|0.245973943,0.588800321|0.431542716|0.2917484|0.42802596|0.418389754|0.395973943,0.558800321|0.401542716|0.2617484|0.39802596|0.388389754|0.365973943,0.15|0.15|0.15|0.15|0.15|0.15,-0.000295213638|0.00126180161|-0.0129506175|-0.016955989|-0.017634457|-0.0212192222,-0.0363249389|-0.0489871035|-0.0468769879|-0.0445832603|-0.0392057845|-0.0401163331,1.71858113|1.07844556|0.507165995|1.05056459|1.01671878|0.922560217,0.560401917|-0.322158813|0.52203238,-0.0136263194|0.0468284748|-0.0110189626,0.005346394143998623,0.0025447867810726166,0.00135708786547184,0.0014215027913451195
121,6.1000000000000005,-0.2196498895067129,0.1507614552974701,0.18083623051643372,0.2942945063114166,0.14376626908779144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38394060730934143,1.6748570203781128,39.03839874267578,0.38394060730934143,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,7.410354129079345e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13732927472751955,1.7006617583597483,0.000472776044|0.0143184626|0.0641449848|0.022630286|0.0318365879|0.033689266,0.436935897|0.278230716|0.137329275|0.272897414|0.26300576|0.240549948,0.586935897|0.428230716|0.287329275|0.422897414|0.41300576|0.390549948,0.556935897|0.398230716|0.257329275|0.392897414|0.38300576|0.360549948,0.15|0.15|0.15|0.15|0.15|0.15,0.000142235698|0.00179529555|0.000986322836|0.00942206473|0.00529012786|0.00231149654,-0.0362460665|-0.0490313537|-0.046883634|-0.0445220832|-0.0390762635|-0.039979317,1.71163976|1.06568681|0.503419788|1.05648964|1.0182369|0.924531972,0.559720278|-0.319817424|0.521481633,-0.0136263194|0.0468284748|-0.0110189626,0.005363749340176582,0.0026137763634324074,0.0013630017638206482,0.0013644807040691376
122,6.15,-0.24288817577119803,0.1525404304265976,0.1821465939283371,0.29228392243385315,0.14537177979946136,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4229801297187805,2.0160372257232666,60.96070098876953,0.4229801297187805,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.302731873870268e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13732610744807927,1.7001156451885506,0.000226988148|0.025120523|0.0515442622|0.0136274903|0.0191448389|0.0165838551,0.435198409|0.275892035|0.137326107|0.275089235|0.264736401|0.242182985,0.585198409|0.425892035|0.287326107|0.425089235|0.414736401|0.392182985,0.555198409|0.395892035|0.257326107|0.395089235|0.384736401|0.362182985,0.15|0.15|0.15|0.15|0.15|0.15,6.82115128e-05|0.000752965453|0.000521839316|0.00429021177|0.0143205099|0.0112429106,-0.0361656307|-0.0490692158|-0.0469166751|-0.0444825386|-0.0389902218|-0.0398851305,1.70469622|1.05525189|0.502909594|1.06016461|1.03427589|0.940089719,0.559038639|-0.317476034|0.520930886,-0.0136263194|0.0468284748|-0.0110189626,0.005464331246912479,0.0026375772431492805,0.001381993293762207,0.0014214301481842995
123,6.2,-0.2580727545874231,0.1532922387123108,0.18418626487255096,0.2904425263404846,0.14620111882686615,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4805501401424408,1.4740371704101562,31.716665267944336,0.4805501401424408,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.983048057953541e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13526291066927243,1.6982850582872067,0.000108699709|0.0109527791|0.0233378776|0.0679710549|0.0695092285|0.0683286793,0.433384312|0.273322333|0.135262911|0.272486104|0.265053502|0.242285351,0.583384312|0.423322333|0.285262911|0.422486104|0.415053502|0.392285351,0.553384312|0.393322333|0.255262911|0.392486104|0.385053502|0.362285351,0.15|0.15|0.15|0.15|0.15|0.15,8.82438645e-05|0.000494624456|0.00140430412|0.00708283292|0.0237906721|0.0202079875,-0.036084771|-0.0490814744|-0.0468828063|-0.0443955172|-0.038812807|-0.0396921808,1.69754072|1.04470248|0.49557314|1.05263173|1.04519187|0.949657211,0.558357|-0.315134645|0.520380139,-0.0136263194|0.0468284748|-0.0110189626,0.005439241416752338,0.0025791767984628677,0.0014370772987604141,0.0014002099633216858
124,6.25,-0.257712866106715,0.15701638162136078,0.1859234869480133,0.28842413425445557,0.14929653704166412,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5518490672111511,1.707047462463379,26.567995071411133,0.5518490672111511,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.007129879932157e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13359813261482045,1.6961838872169803,0.000140345052|0.00912144398|0.0155465453|0.0987338817|0.100225427|0.0980519669,0.431589402|0.270952953|0.133598133|0.270810335|0.265470679|0.242413326,0.581589402|0.420952953|0.283598133|0.420810335|0.415470679|0.392413326,0.551589402|0.390952953|0.253598133|0.390810335|0.385470679|0.362413326,0.15|0.15|0.15|0.15|0.15|0.15,4.66250027e-05|0.000923660117|-0.00176520973|0.00515067257|0.0195180465|0.0154760255,-0.0360032727|-0.0490855175|-0.0468259046|-0.0442929999|-0.0385925699|-0.039449095,1.69040096|1.03564996|0.485801416|1.04409901|1.04280819|0.945680236,0.557675362|-0.312793255|0.519829392,-0.0136263194|0.0468284748|-0.0110189626,0.005362981930375099,0.00256912037730217,0.0013676630333065987,0.0014034276828169823
125,6.300000000000001,-0.25083766938284335,0.16464869678020477,0.18681934475898743,0.2858092188835144,0.15544016659259796,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6096028089523315,1.614301323890686,10.9117431640625,0.6096028089523315,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.097068515818328e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1311115838193847,1.6942759435740542,7.40762511e-05|0.0137634229|0.0351205267|0.082080401|0.0807917803|0.0802609785,0.42978724|0.268517661|0.131111584|0.268293821|0.263621869|0.240250473,0.57978724|0.418517661|0.281111584|0.418293821|0.413621869|0.390250473,0.54978724|0.388517661|0.251111584|0.388293821|0.383621869|0.360250473,0.15|0.15|0.15|0.15|0.15|0.15,-0.000137850003|0.00123031491|-0.00944381529|-0.00721370166|0.00420606439|-6.24601642e-05,-0.03592127|-0.0491062195|-0.0467878414|-0.0441985691|-0.0383825291|-0.0392144971,1.68308984|1.02619474|0.468214679|1.02176301|1.02031101|0.921724935,0.556993723|-0.310451865|0.519278646,-0.0136263194|0.0468284748|-0.0110189626,0.005421006120741367,0.0026157107204198837,0.0013674283400177956,0.0014141341671347618
126,6.3500000000000005,-0.24498968111380348,0.17322207987308502,0.1869109869003296,0.2829113006591797,0.16324947774410248,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6344268918037415,1.5703778266906738,21.8348331451416,0.6344268918037415,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.1215157705106606e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12731686902372033,1.6927650480077137,0.000218336837|0.0153291584|0.0601626533|0.0545970488|0.0509123569|0.0542213389,0.427958444|0.265623704|0.127316869|0.263833314|0.259598819|0.235932423,0.577958444|0.415623704|0.277316869|0.413833314|0.409598819|0.385932423,0.547958444|0.385623704|0.247316869|0.383833314|0.379598819|0.355932423,0.15|0.15|0.15|0.15|0.15|0.15,-0.00018143933|0.00160415296|-0.0122879496|-0.0119829836|-0.00612084629|-0.0110178838,-0.0358390798|-0.0491461971|-0.0467690025|-0.0441149464|-0.0381852099|-0.0389931601,1.67581326|1.01495277|0.450210524|0.999235326|0.994089221|0.893718647,0.556312084|-0.308110476|0.518727899,-0.0136263194|0.0468284748|-0.0110189626,0.005419678054749966,0.0026123998686671257,0.001372193917632103,0.001412421464920044
127,6.4,-0.24189024193210645,0.16665692627429962,0.18718017637729645,0.2807481586933136,0.15826551616191864,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6645584106445312,1.7750160694122314,19.20771598815918,0.6645584106445312,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.1761319037264651e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1239514294517243,1.6952783902497035,0.000286563642|0.0214156711|0.0812450353|0.0205431505|0.0205534794|0.0288325805,0.42615277|0.262596115|0.123951429|0.260347403|0.255876723|0.231828384,0.57615277|0.412596115|0.273951429|0.410347403|0.405876723|0.381828384,0.54615277|0.382596115|0.243951429|0.380347403|0.375876723|0.351828384,0.15|0.15|0.15|0.15|0.15|0.15,0.000157476903|0.0019470444|-0.00206465879|0.00582912073|0.00601476285|0.000228252395,-0.0357563813|-0.0492025406|-0.046783677|-0.0440589712|-0.0380259973|-0.0388109812,1.66901218|1.00312896|0.446957382|1.00315976|0.991495656|0.888730806,0.555630445|-0.305769086|0.518177152,-0.0136263194|0.0468284748|-0.0110189626,0.005433851853013039,0.002619815059006214,0.00136561319231987,0.0014254134148359299
128,6.45,-0.26578775868658766,0.19639983773231506,0.18711192905902863,0.2773158848285675,0.18471571803092957,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7463253736495972,2.438492774963379,56.74573516845703,0.7463253736495972,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.3817270604911514e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12329639181266996,1.7005569572277748,0.00024798491|0.0380338003|0.087767414|0.0196376743|0.0333905129|0.0343230331,0.424425757|0.260220189|0.123296392|0.261133989|0.256126634|0.231624213,0.574425757|0.410220189|0.273296392|0.411133989|0.406126634|0.381624213,0.544425757|0.380220189|0.243296392|0.381133989|0.376126634|0.351624213,0.15|0.15|0.15|0.15|0.15|0.15,-0.000390145088|0.00123628043|-0.0180546671|-0.0269141579|-0.0143382022|-0.0201255753,-0.035672312|-0.0492650648|-0.046842098|-0.0440458364|-0.0379241011|-0.0386830797,1.66164057|0.992851972|0.428288802|0.973575961|0.972244231|0.867688198,0.554948807|-0.303427696|0.517626405,-0.0136263194|0.0468284748|-0.0110189626,0.005394752137362957,0.0026113921776413918,0.0013791043311357498,0.001382174901664257
129,6.5,-0.2572149108047089,0.161948561668396,0.18839089572429657,0.276375949382782,0.1561232954263687,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.84128737449646,3.5534346103668213,85.2313003540039,0.84128737449646,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.5731431378918915e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11733945385469755,1.7066196993656273,0.000613335046|0.0203726217|0.0870527535|0.0352913667|0.0353090111|0.0460497314,0.422542129|0.256734844|0.117339454|0.252686928|0.250429605|0.225621791,0.572542129|0.406734844|0.267339454|0.402686928|0.400429605|0.375621791,0.542542129|0.376734844|0.237339454|0.372686928|0.370429605|0.345621791,0.15|0.15|0.15|0.15|0.15|0.15,0.000668365034|0.00120370738|0.0137222676|0.0320482919|0.0312461147|0.0230628491,-0.0355888547|-0.0493192527|-0.0468439969|-0.0439948834|-0.0377271163|-0.0384522705,1.65524803|0.97882383|0.436236086|0.998801121|0.995237417|0.887097744,0.554267168|-0.301086307|0.517075658,-0.0136263194|0.0468284748|-0.0110189626,0.00532825943082571,0.002516796812415123,0.0013659121468663216,0.0014233272522687912
130,6.550000000000001,-0.2816061476380608,0.19026201963424683,0.18940871953964233,0.27339667081832886,0.1791125386953354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9406498670578003,3.5664732456207275,112.12554931640625,0.9436557292938232,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.028597520485171012,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,7.41725619424205e-07,valid,0.1213372059009162,1.7144377819841572,0.00104652305|0.0660877666|0.095286197|0.0527244295|0.0636790887|0.0614176857,0.420957041|0.255398279|0.121337206|0.260914296|0.257026168|0.231417648,0.570957041|0.405398279|0.271337206|0.410914296|0.407026168|0.381417648,0.540957041|0.375398279|0.241337206|0.380914296|0.377026168|0.351417648,0.15|0.15|0.15|0.15|0.15|0.15,-0.000250761647|0.000892586135|-0.0128647462|-0.0209605618|0.000790784425|-0.00668851992,-0.0355024062|-0.0493823827|-0.0469420408|-0.044034211|-0.0376678337|-0.0383516878,1.648075|0.973103319|0.425542037|0.978662412|0.991227622|0.880630385,0.553585529|-0.298744917|0.516524911,-0.0136263194|0.0468284748|-0.0110189626,0.005423354916274548,0.0025679301470518112,0.0013620825484395027,0.0014714598655700684
131,6.6000000000000005,-0.2887148958930067,0.20354151725769043,0.19008584320545197,0.2701529562473297,0.19124332070350647,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0619453191757202,2.6830899715423584,68.03694152832031,1.0635031461715698,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.020892594597417664,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,6.044723955128672e-07,valid,0.1141540876277877,1.7217822983358393,0.000392930037|0.0193576396|0.0791566771|0.0705678523|0.0457397561|0.0577793727,0.419033449|0.252335692|0.114154088|0.249823768|0.250626077|0.22475161,0.569033449|0.402335692|0.264154088|0.399823768|0.400626077|0.37475161,0.539033449|0.372335692|0.234154088|0.369823768|0.370626077|0.34475161,0.15|0.15|0.15|0.15|0.15|0.15,-0.000329256662|0.000858507364|-0.0176197753|-0.0255291879|-0.00476401002|-0.0128941719,-0.0354173919|-0.0494275571|-0.0469294065|-0.0439859583|-0.0374298301|-0.0380607372,1.64038715|0.960773717|0.392067169|0.929779926|0.960310469|0.848051529,0.552903891|-0.296403527|0.515974164,-0.0136263194|0.0468284748|-0.0110189626,0.0055071646347641945,0.002570989541709423,0.0014763101935386658,0.0014376305043697357
132,6.65,-0.2883296344535052,0.20267929136753082,0.1907690018415451,0.2671232521533966,0.19050262868404388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1542761325836182,2.382988691329956,25.342405319213867,1.1563791036605835,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,,0.03351971654936448,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.11025730823110783,1.729427155829419,0.000514262183|0.0250597399|0.101313608|0.0667762756|0.0385487481|0.0541072886,0.417236242|0.249151058|0.110257308|0.24537233|0.247424137|0.220998854,0.567236242|0.399151058|0.260257308|0.39537233|0.397424137|0.370998854,0.537236242|0.369151058|0.230257308|0.36537233|0.367424137|0.340998854,0.15|0.15|0.15|0.15|0.15|0.15,-0.000221372044|0.000553194072|-0.0148009744|-0.0210065703|-0.00149531238|-0.00931513729,-0.0353319242|-0.0494833281|-0.0469277651|-0.0439492432|-0.0371990259|-0.0377733765,1.63339167|0.947674097|0.379300493|0.916533507|0.951002208|0.836906902,0.552222252|-0.294062138|0.515423417,-0.0136263194|0.0468284748|-0.0110189626,0.005558393895626068,0.0026107970625162125,0.0013699810951948166,0.0015533063560724258
133,6.7,-0.3160823363510602,0.25087404251098633,0.19034606218338013,0.2627946734428406,0.23450376093387604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.218227505683899,1.891985535621643,31.45313262939453,1.230377435684204,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.13292554279097726,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.8638036319038616e-08,valid,0.10755637914205071,1.7369791759950028,0.000344461593|0.0322284386|0.11556334|0.0686546871|0.0278660396|0.0440846494,0.415476839|0.246176578|0.107556379|0.242712984|0.2458556|0.219057311,0.565476839|0.396176578|0.257556379|0.392712984|0.3958556|0.369057311,0.535476839|0.366176578|0.227556379|0.362712984|0.3658556|0.339057311,0.15|0.15|0.15|0.15|0.15|0.15,-0.000728815405|0.00102568453|-0.0317525087|-0.0510831329|-0.028327336|-0.03495511,-0.03524558|-0.0495441714|-0.0469430031|-0.0439347725|-0.0369956355|-0.037512445,1.62593296|0.936187823|0.351530005|0.875834031|0.918099428|0.803761688,0.551540613|-0.291720748|0.51487267,-0.0136263194|0.0468284748|-0.0110189626,0.00539056584239006,0.0025824028998613358,0.0013559646904468536,0.001428782008588314
134,6.75,-0.2996698144794391,0.22113868594169617,0.1906447410583496,0.2596212327480316,0.20755790174007416,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.259436845779419,2.154238224029541,46.32741165161133,1.27742600440979,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.1795114583217234,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.633190806528243e-08,valid,0.10052947137639737,1.74420301260839,0.00113025622|0.0348039558|0.135975365|0.0803064628|0.0476603692|0.0626219988,0.413603406|0.242410891|0.100529471|0.233401234|0.23848049|0.211503505,0.563603406|0.392410891|0.250529471|0.383401234|0.38848049|0.361503505,0.533603406|0.362410891|0.220529471|0.353401234|0.35848049|0.331503505,0.15|0.15|0.15|0.15|0.15|0.15,-0.00026023768|-0.000287611879|-0.0162308905|-0.025843284|-0.00627246412|-0.0119186504,-0.0351597257|-0.0496068876|-0.0469368922|-0.0439099006|-0.0367583088|-0.0372191869,1.61899366|0.919749063|0.338950103|0.86385175|0.910891187|0.796876182,0.550858974|-0.289379358|0.514321923,-0.0136263194|0.0468284748|-0.0110189626,0.005326804704964161,0.0025168349966406822,0.001364443451166153,0.0014222851023077965
135,6.800000000000001,-0.3495340162494324,0.30416396260261536,0.18916292488574982,0.254157692193985,0.28260794281959534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2992695569992065,2.1852240562438965,68.38217163085938,1.3215304613113403,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.21249127904799786,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.102422707253031e-08,valid,0.09961631663475182,1.751006357097342,0.000401340611|0.0363026645|0.129567153|0.0832156375|0.020583549|0.0343163537,0.411905197|0.239379442|0.0996163166|0.23360993|0.239477767|0.212324146,0.561905197|0.389379442|0.249616317|0.38360993|0.389477767|0.362324146,0.531905197|0.359379442|0.219616317|0.35360993|0.359477767|0.332324146,0.15|0.15|0.15|0.15|0.15|0.15,-0.0011879621|0.00150215274|-0.0478831976|-0.0778862936|-0.052644296|-0.0566034908,-0.0350721843|-0.0496620823|-0.0469556898|-0.0439222605|-0.0365792087|-0.0369847595,1.61136064|0.909357839|0.303626379|0.812631167|0.868687565|0.755708332,0.550177336|-0.287037969|0.513771176,-0.0136263194|0.0468284748|-0.0110189626,0.0053321439772844315,0.0025474708527326584,0.0013413270935416222,0.001420341432094574
136,6.8500000000000005,-0.30142927237245004,0.18564213812351227,0.19139474630355835,0.2538507282733917,0.18056905269622803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3175427913665771,4.848145008087158,135.48536682128906,1.3746287822723389,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.36684116984243514,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.3117137876925145e-07,valid,0.08929361499496194,1.757354968690332,0.00182569337|0.050302579|0.152443408|0.106294217|0.0690941606|0.0792183306,0.409953609|0.235097039|0.089293615|0.219684416|0.228029693|0.200913899,0.559953609|0.385097039|0.239293615|0.369684416|0.378029693|0.350913899,0.529953609|0.355097039|0.209293615|0.339684416|0.348029693|0.320913899,0.15|0.15|0.15|0.15|0.15|0.15,0.000970855491|-0.0052798901|0.0253351503|0.0414454869|0.0519291218|0.0458705025,-0.0349860286|-0.0497139724|-0.0469273659|-0.0439005721|-0.0363176328|-0.0366683656,1.60579926|0.885394293|0.335582244|0.87628258|0.927730263|0.812857734,0.549495697|-0.284696579|0.513220429,-0.0136263194|0.0468284748|-0.0110189626,0.005354883149266243,0.0025747809559106827,0.0013461150228977203,0.0014124950394034386
137,6.9,-0.3626053650499321,0.31360679864883423,0.18993838131427765,0.2485538274049759,0.2907058894634247,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3195576667785645,5.531689167022705,199.968017578125,1.3617057800292969,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.3147889549970746,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.1783685509823838e-07,valid,0.10019250093652596,1.7637199059567732,0.0014811501|0.0815169674|0.107322472|0.12408737|0.0566130187|0.0448196865,0.408576396|0.233861399|0.100192501|0.237039135|0.242291483|0.215449917,0.558576396|0.383861399|0.250192501|0.387039135|0.392291483|0.365449917,0.528576396|0.353861399|0.220192501|0.357039135|0.362291483|0.335449917,0.15|0.15|0.15|0.15|0|0,-0.00121985485|0.00100432839|-0.0508103412|-0.0775373039|-0.0543305776|-0.0578259824,-0.0348946543|-0.0497462486|-0.0469935572|-0.0439831919|-0.0366091053|-0.0369177806,1.59819108|0.886703677|0.302966105|0.826636043|0.878226247|0.767055903,0.548814058|-0.282355189|0.512669683,-0.0136263194|0.0468284748|-0.0110189626,0.005361221730709076,0.0025703189894557,0.0013465899974107742,0.001421934925019741
