step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
196,9.850000000000001,-0.3996903657022813,0.4035722613334656,0.1311354637145996,0.15043681859970093,0.40345311164855957,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6127910017967224,0.6166560649871826,5.068347930908203,0.7572968602180481,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.38873986737383265,0,3,12,predictive_link_3|workspace_x_lower|workspace_z_upper,predictive_link_3,,,0,0,1,solved,osqp,1.631826210702486e-08,valid,0.0004762479964319777,1.5981297074675365,0.00291615234|0.0489871302|0.0951255127|0.0528402647|0.073775602|0.108274402,0.20636908|0.099719174|0.0701208032|0.000476247996|0.0345434127|0.00980565803,0.35636908|0.249719174|0.220120803|0.150476248|0.184543413|0.159805658,0.32636908|0.219719174|0.190120803|0.120476248|0.154543413|0.129805658,0|0.15|0.15|0.072582876|0|0,-0.00120134726|-0.0276000992|-0.0531378727|-0.00631558116|0.00534991923|0.0203180738,0.00964598223|-0.012198586|0.0103822936|0.00441057277|0.000482967097|0.00216555589,0.833920956|0.359078011|0.237727634|-1.64105178e-08|0.144006537|0.0617062618,0.382717192|-0.0631632507|0.506134987,0.013555943|0.0472102314|0.0093504237,0.005319269374012947,0.0025514448061585426,0.0013422416523098946,0.0014042016118764877
197,9.9,-0.4011541567203293,0.4034671187400818,0.12915293872356415,0.15035098791122437,0.403448224067688,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6056565046310425,0.33947983384132385,5.826371669769287,0.7548782825469971,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.391103446586768,0,3,12,predictive_link_3|workspace_x_lower|workspace_z_upper,predictive_link_3,,,0,0,1,solved,osqp,2.646901342030772e-08,valid,0.0003999650307806024,1.5965336933443273,0.00251207855|0.0418530289|0.0837730162|0.0495362511|0.0682120153|0.101337688,0.20679808|0.0978291566|0.0722175344|0.000399965031|0.0349092739|0.0110738713,0.35679808|0.247829157|0.222217534|0.150399965|0.184909274|0.161073871,0.32679808|0.217829157|0.192217534|0.120399965|0.154909274|0.131073871,0|0.15|0.15|0.0464523972|0|0,-0.00108217173|-0.0246148132|-0.0488348816|-0.00663336419|0.00602203898|0.0231181242,0.00989010352|-0.0121094228|0.0105332033|0.00503347701|0.00140573304|0.00345664806,0.836000252|0.35459239|0.250568459|-2.70512891e-08|0.147064868|0.0708702577,0.383394897|-0.0608027279|0.506602764,0.013555943|0.0472102314|0.0093504237,0.005365729331970215,0.002566707320511341,0.0013553733006119728,0.001421421766281128
198,9.950000000000001,-0.40240096158496164,0.4033288061618805,0.1273004114627838,0.1503109335899353,0.4033288359642029,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6035789251327515,0.26185110211372375,4.160396575927734,0.7523505091667175,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.38546708913039796,0,3,12,predictive_link_3|workspace_x_lower|workspace_z_upper,predictive_link_3,,,0,0,1,solved,osqp,3.8309653315089787e-08,valid,0.00034515028759651845,1.5948602540413646,0.00230550611|0.0380770297|0.0786372969|0.0490066903|0.0666349893|0.0988821416,0.207245145|0.0956747863|0.0735996877|0.000345150288|0.0353520232|0.0125391934,0.357245145|0.245674786|0.223599688|0.15034515|0.185352023|0.162539193,0.327245145|0.215674786|0.193599688|0.12034515|0.155352023|0.132539193,0|0.15|0.15|0.01864014|0|0,-0.000977820501|-0.0219489217|-0.0449988719|-0.00701609334|0.00674588425|0.0259092328,0.010132834|-0.0120124629|0.010693026|0.00563545496|0.00231292438|0.00471133872,0.838135592|0.348737761|0.260092905|-3.72315415e-08|0.150466901|0.0807773451,0.384072602|-0.0584422052|0.507070541,0.013555943|0.0472102314|0.0093504237,0.0053650690242648125,0.00254768505692482,0.0013578617945313454,0.0014368006959557533
199,10.0,-0.40402340455266716,0.4033629596233368,0.12558415532112122,0.15030038356781006,0.4033629894256592,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6006394624710083,0.3208635747432709,3.015706777572632,0.7481828331947327,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.37633414752309907,0,3,12,predictive_link_3|workspace_x_lower|workspace_z_upper,predictive_link_3,,,0,0,1,solved,osqp,4.8737641221430206e-08,valid,0.00031093761689943156,1.5931364889402986,0.00212176437|0.0346698984|0.0742029214|0.0487923156|0.0655008051|0.0971084311,0.207709479|0.0935448923|0.0748338838|0.000310937617|0.0358743961|0.0142010227,0.357709479|0.243544892|0.224833884|0.150310938|0.185874396|0.164201023,0.327709479|0.213544892|0.194833884|0.120310938|0.155874396|0.134201023,0|0.15|0.15|0|0|0,-0.00087493257|-0.0192291195|-0.0411066386|-0.00755979766|0.00736819217|0.028439944,0.0103742268|-0.0119080135|0.010861105|0.00631599857|0.00320734356|0.00593353676,0.84033721|0.343042436|0.269090002|-4.86229236e-08|0.15407312|0.0911775717,0.384750307|-0.0560816824|0.507538319,0.013555943|0.0472102314|0.0093504237,0.00540078803896904,0.002564201131463051,0.0013492023572325706,0.0014656540006399155
200,10.05,-0.40486414846485846,0.4033825397491455,0.1239582970738411,0.15029433369636536,0.4033825695514679,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5951727032661438,0.3967157304286957,4.892677307128906,0.743442177772522,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3670091307609922,0,3,12,predictive_link_3|workspace_x_lower|workspace_z_upper,predictive_link_3,,,0,0,1,solved,osqp,7.467959811831293e-08,valid,0.0003003825157245621,1.5913662769197396,0.00193303203|0.0311227001|0.0696786992|0.0487833227|0.0640927997|0.0949819983,0.208190936|0.0915007094|0.0760050927|0.000300382516|0.0364704758|0.0160441579,0.358190936|0.241500709|0.226005093|0.150300383|0.186470476|0.166044158,0.328190936|0.211500709|0.196005093|0.120300383|0.156470476|0.136044158,0|0.15|0.15|0|0|0,-0.000818918811|-0.0175277187|-0.0392926588|-0.00836180812|0.00806590669|0.0310849557,0.0106142349|-0.0117953956|0.0110395198|0.00716020356|0.00408646164|0.00711868143,0.84255906|0.336679723|0.275767232|-7.44954572e-08|0.158034272|0.102380269,0.385428011|-0.0537211597|0.508006096,0.013555943|0.0472102314|0.0093504237,0.005336758680641651,0.002528959885239601,0.0013425983488559723,0.0014431029558181763
201,10.100000000000001,-0.40618282245638015,0.4033929705619812,0.12244619429111481,0.15029111504554749,0.4033929705619812,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5905261635780334,0.46433815360069275,1.6384893655776978,0.7411835789680481,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3603166124985834,0,2,12,workspace_x_lower|workspace_z_upper,predictive_link_3,,,0,0,1,solved,osqp,1.004905866731215e-07,valid,0.00029433930525579743,1.5895654019140824,0.00184144176|0.0291551181|0.0685653639|0.0512232092|0.0649470831|0.095015202,0.208687145|0.0892982076|0.0767936809|0.000294339305|0.0371461707|0.0180759738,0.358687145|0.239298208|0.226793681|0.150294339|0.187146171|0.168075974,0.328687145|0.209298208|0.196793681|0.120294339|0.157146171|0.138075974,0|0.15|0.15|0|0|0,-0.000750533239|-0.0154875394|-0.0368159521|-0.00919938632|0.00866701799|0.0334388983,0.0108532091|-0.0116788006|0.0112290245|0.00802192919|0.00496683203|0.00828323698,0.844851257|0.33002649|0.281587796|-9.99069159e-08|0.162218533|0.11402603,0.386105716|-0.0513606369|0.508473873,0.013555943|0.0472102314|0.0093504237,0.005433809012174606,0.002561282366514206,0.001363561488687992,0.001486138440668583
202,10.15,-0.407313171136529,0.40339186787605286,0.12103528529405594,0.15029144287109375,0.40339192748069763,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5889183282852173,0.431098997592926,2.1656179428100586,0.7415973544120789,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.35347296710699605,0,1,12,workspace_z_upper,predictive_link_3,,,0,0,1,solved,osqp,1.1412186859231788e-07,valid,0.000291112466671295,1.5877263964200279,0.00171768354|0.0266139612|0.0664381309|0.0532745628|0.0649357947|0.094127405,0.209198657|0.0871687203|0.07760773|0.000291112467|0.0378952726|0.020278984,0.359198657|0.23716872|0.22760773|0.150291112|0.187895273|0.170278984,0.329198657|0.20716872|0.19760773|0.120291112|0.157895273|0.140278984,0|0.15|0.15|0|0|0,-0.000702439901|-0.0139015725|-0.0352305958|-0.010062168|0.00935718887|0.0359406152,0.0110910038|-0.0115562009|0.0114313995|0.00889760433|0.00584151287|0.00941828111,0.847183191|0.323217108|0.286631724|-1.13847617e-07|0.166779792|0.126474833,0.386783421|-0.0490001142|0.50894165,0.013555943|0.0472102314|0.0093504237,0.005360813811421394,0.0025164950639009476,0.0013583600521087646,0.0014628134667873383
203,10.200000000000001,-0.4090330417739826,0.40338483452796936,0.11975448578596115,0.15029364824295044,0.4033847749233246,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5927227735519409,0.45082879066467285,3.461907386779785,0.7444649934768677,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3431594352680497,0,1,12,workspace_z_upper,predictive_link_3,,,0,0,1,solved,osqp,1.0835080955541587e-07,valid,0.0002914607010416348,1.5858191567213484,0.00163593378|0.0247707136|0.0657770974|0.0563172484|0.065882957|0.0943063087,0.20972442|0.0849573003|0.0782220873|0.000291460701|0.0387228992|0.0226604511,0.35972442|0.2349573|0.228222087|0.150291461|0.188722899|0.172660451,0.32972442|0.2049573|0.198222087|0.120291461|0.158722899|0.142660451,0|0.15|0.15|0|0|0,-0.000636903076|-0.0118491126|-0.032739648|-0.0109612398|0.00984307478|0.0381929009,0.0113277622|-0.0114289947|0.0116464315|0.00979528839|0.00671711043|0.0105307884,0.849588538|0.316551094|0.291795133|-1.08573311e-07|0.171451782|0.139365494,0.387461126|-0.0466395915|0.509409428,0.013555943|0.0472102314|0.0093504237,0.005389668978750706,0.002558717504143715,0.0013516955077648163,0.0014562318101525307
204,10.25,-0.4108552462756164,0.40337073802948,0.118605837225914,0.15029796957969666,0.40337079763412476,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.592288076877594,0.5049067139625549,3.0240063667297363,0.7465018033981323,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.33783965996041304,0,3,12,predictive_link_3|workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,7.008044704639484e-08,valid,0.0002936364913317946,1.583769212393393,0.00150953775|0.0221543712|0.063644108|0.0586776848|0.0655167055|0.0933449955,0.210265233|0.0828447695|0.0789050441|0.000293636491|0.0396173473|0.0252052726,0.360265233|0.232844769|0.228905044|0.150293636|0.189617347|0.175205273,0.330265233|0.202844769|0.198905044|0.120293636|0.159617347|0.145205273,0|0.15|0.15|0|0|0,-0.000581933105|-0.0100495879|-0.0306740849|-0.0118835369|0.0102468307|0.0401252399,0.0115632892|-0.0112945731|0.0118760728|0.0107089218|0.00758345386|0.0116098015,0.852042288|0.310034917|0.296822164|-6.91334708e-08|0.176299674|0.152556132,0.388138831|-0.0442790687|0.509877205,0.013555943|0.0472102314|0.0093504237,0.005374247208237648,0.0025512948632240295,0.0013437839224934578,0.0014565708115696907
205,10.3,-0.413017406098128,0.40335169434547424,0.11760340631008148,0.15030387043952942,0.40335169434547424,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5817029476165771,0.6953120231628418,5.8117594718933105,0.7398563623428345,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3322315306927416,0,3,12,predictive_link_3|workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.816716470135927e-08,valid,0.0002979786705876175,1.5815621269701612,0.00140323295|0.0199016906|0.0621321739|0.0615738471|0.0652195416|0.0921884607,0.210820516|0.0807114261|0.0794631671|0.000297978671|0.0405737196|0.0278949784,0.360820516|0.230711426|0.229463167|0.150297979|0.19057372|0.177894978,0.330820516|0.200711426|0.199463167|0.120297979|0.16057372|0.147894978,0|0.15|0.15|0|0|0,-0.000525175705|-0.00823576124|-0.0284164179|-0.0128346328|0.0103769442|0.0411191266,0.0117976454|-0.0111532617|0.0121208188|0.0116426917|0.00844087079|0.0126535523,0.854554532|0.303456681|0.301557069|-2.64694256e-08|0.181112693|0.165352592,0.388816535|-0.041918546|0.510344982,0.013555943|0.0472102314|0.0093504237,0.005368538200855255,0.0025614704936742783,0.0013481015339493752,0.0014370596036314964
206,10.350000000000001,-0.4147544257488056,0.40331539511680603,0.11672024428844452,0.1503150761127472,0.4033154249191284,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5673372745513916,0.9418926239013672,6.709475517272949,0.7282277345657349,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.325187387225915,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.2503391935269476e-07,valid,0.0003038755587821962,1.5792272000580583,0.00128817423|0.0175578253|0.0601441175|0.0643400566|0.0639674966|0.089482257,0.211390298|0.0786157652|0.0799908129|0.000303875559|0.0415761537|0.0306780212,0.361390298|0.228615765|0.229990813|0.150303876|0.191576154|0.180678021,0.331390298|0.198615765|0.199990813|0.120303876|0.161576154|0.150678021,0|0.15|0.15|0|0|0,-0.000514545061|-0.00762936974|-0.0283625289|-0.0138108572|0.0107965351|0.0423305803,0.0120307788|-0.0110039717|0.0123817132|0.0125952427|0.00928255516|0.0136518566,0.857077424|0.29582972|0.303982436|-1.12242398e-07|0.186383705|0.178694522,0.38949424|-0.0395580232|0.510812759,0.013555943|0.0472102314|0.0093504237,0.005258799530565739,0.0025306306779384613,0.0012933509424328804,0.0014136508107185364
207,10.4,-0.41638512606741956,0.4032527506351471,0.11594957858324051,0.1503344476222992,0.4032527208328247,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5669078826904297,1.0758651494979858,6.174870491027832,0.7240518927574158,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3168194977942818,0,3,12,predictive_link_3|workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.729227301237521e-08,valid,0.0003150725740212468,1.5767418068253694,0.00128351334|0.0171218499|0.0618433055|0.0700166413|0.0650270968|0.0888068476,0.211972245|0.0762714297|0.0801284003|0.000315072574|0.042640788|0.0335656545,0.361972245|0.22627143|0.2301284|0.150315073|0.192640788|0.183565655,0.331972245|0.19627143|0.2001284|0.120315073|0.162640788|0.153565655,0|0.15|0.15|0|0|0,-0.000522999231|-0.00749584023|-0.0292486499|-0.0148512467|0.0113921695|0.0441957833,0.0122631129|-0.0108509861|0.0126580952|0.0135909423|0.0101250017|0.0146205407,0.859629094|0.286738892|0.303923047|-1.40685344e-08|0.192080323|0.193078942,0.390171945|-0.0371975005|0.511280537,0.013555943|0.0472102314|0.0093504237,0.005342044867575169,0.002556668594479561,0.0013443557545542717,0.0014193728566169739
208,10.450000000000001,-0.4180970786965645,0.4031553268432617,0.11529361456632614,0.15036454796791077,0.4031553268432617,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5912025570869446,1.2801134586334229,8.65284252166748,0.7340552806854248,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.30447658274062095,0,3,12,predictive_link_3|workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,8.072213214700696e-09,valid,0.00033443739302596587,1.5739643053955588,0.00132719233|0.0174735393|0.0653712724|0.0779341252|0.0672536614|0.089691475,0.212565385|0.0737322403|0.0800564328|0.000334437393|0.0437770182|0.0365904565,0.362565385|0.22373224|0.230056433|0.150334437|0.193777018|0.186590456,0.332565385|0.19373224|0.200056433|0.120334437|0.163777018|0.156590456,0|0.15|0.15|0|0|0,-0.00053847474|-0.00743252843|-0.0305434663|-0.0159852886|0.0121374935|0.0471090377,0.0124948284|-0.0106956241|0.0129513356|0.0146475333|0.0109763299|0.015569113,0.862217895|0.276800809|0.3026336|-5.65717607e-09|0.198221896|0.209039977,0.39084965|-0.0348369777|0.511748314,0.013555943|0.0472102314|0.0093504237,0.005337875336408615,0.0025460943579673767,0.001373649574816227,0.0013951454311609268
209,10.5,-0.42023963914282375,0.4030250608921051,0.11477208137512207,0.15040481090545654,0.4030250906944275,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6214146018028259,1.60285484790802,13.782367706298828,0.740896463394165,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.28552450491338843,0,3,12,predictive_link_3|workspace_x_lower|workspace_z_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.00036454417004777584,1.5706922763066533,0.00139100403|0.0180582785|0.0700884157|0.0881808412|0.0703577809|0.0921330989,0.213169339|0.0710175272|0.0798434331|0.00036454417|0.0449932226|0.0398054164,0.363169339|0.221017527|0.229843433|0.150364544|0.194993223|0.189805416,0.333169339|0.191017527|0.199843433|0.120364544|0.164993223|0.159805416,0|0.15|0.15|0|0|0,-0.000530809428|-0.00659477716|-0.0307299823|-0.0172407632|0.0125127757|0.0490246049,0.0127259944|-0.0105378377|0.0132646232|0.015782592|0.0118422074|0.0165046108,0.864872542|0.266937494|0.301908373|5.46887114e-09|0.204327874|0.224750881,0.391527355|-0.032476455|0.512216091,0.013555943|0.0472102314|0.0093504237,0.005394039675593376,0.002596670761704445,0.0013749310746788979,0.0014003952965140343
210,10.55,-0.4210182866992648,0.40284615755081177,0.11431586742401123,0.1504601240158081,0.40284624695777893,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6373200416564941,1.573992371559143,15.481069564819336,0.7446044683456421,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.26942353461852775,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,3.0112883506183685e-09,valid,0.0004048184881616512,1.566994667632359,0.0013969222|0.0175398032|0.0734004085|0.0991171551|0.0721361377|0.0925606767,0.213785218|0.0682920548|0.0797073917|0.000404818488|0.0462692448|0.0431563019,0.363785218|0.218292055|0.229707392|0.150404818|0.196269245|0.193156302,0.333785218|0.188292055|0.199707392|0.120404818|0.166269245|0.163156302,0|0.15|0.15|0|0|0,-0.000597376454|-0.00956572563|-0.0337985161|-0.0186183077|0.00829398037|0.0454823638,0.0129563679|-0.0103741849|0.0136029048|0.0169990313|0.0127129723|0.0174145732,0.867499863|0.253228309|0.298633955|-2.38390978e-09|0.206083932|0.235522145,0.39220506|-0.0301159322|0.512683868,0.013555943|0.0472102314|0.0093504237,0.005328145809471607,0.002562517300248146,0.0013042977079749107,0.001439221203327179
211,10.600000000000001,-0.421947508506989,0.40261611342430115,0.11393274366855621,0.1505313217639923,0.4026161730289459,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6551129817962646,1.6318163871765137,10.112049102783203,0.7527049779891968,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.26396381787415696,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,2.456561964264692e-09,valid,0.0004601345211655006,1.5627059527259493,0.00160235743|0.0217299096|0.0783656961|0.112134884|0.0810133663|0.0973004328,0.214409347|0.064834537|0.0790306568|0.000460134521|0.0473852989|0.0463781881,0.364409347|0.214834537|0.229030657|0.150460135|0.197385299|0.196378188,0.334409347|0.184834537|0.199030657|0.120460135|0.167385299|0.166378188,0|0.15|0.15|0|0|0,-0.000681083889|-0.0142516916|-0.0371965473|-0.0201607626|0.000490645643|0.0379801834,0.0131867406|-0.010208687|0.0139790431|0.0183202227|0.0136538531|0.018371109,0.870143045|0.23487777|0.292905123|-1.79256334e-09|0.203685694|0.241864045,0.392882764|-0.0277554095|0.513151646,0.013555943|0.0472102314|0.0093504237,0.005230235867202282,0.0025418438017368317,0.0012994259595870972,0.0013670241460204124
212,10.65,-0.42421959700149964,0.40234729647636414,0.11369714140892029,0.15061455965042114,0.4023473560810089,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6809992790222168,1.6095380783081055,9.406219482421875,0.7741585373878479,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2699566392872663,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,6.66887038647257e-10,valid,0.000531334578611542,1.5576270178006777,0.00186527048|0.0280705001|0.0819325186|0.12632909|0.0952365816|0.106475448,0.215040888|0.0610053023|0.0781804323|0.000531334579|0.048173312|0.0492834607,0.365040888|0.211005302|0.228180432|0.150531335|0.198173312|0.199283461,0.335040888|0.181005302|0.198180432|0.120531335|0.168173312|0.169283461,0|0.15|0.15|0|0|0,-0.0007430034|-0.0190843954|-0.0392061326|-0.0218767303|-0.0100774952|0.027621704,0.0134173416|-0.0100415634|0.0144042629|0.0197513906|0.0147033571|0.019418926,0.87283789|0.21489525|0.28791986|-1.45674542e-09|0.19731911|0.244174473,0.393560469|-0.0253948867|0.513619423,0.013555943|0.0472102314|0.0093504237,0.005434079095721245,0.0026329634711146355,0.0013741934671998024,0.0014062244445085526
213,10.700000000000001,-0.42645398091705633,0.4020603597164154,0.11360793560743332,0.15070345997810364,0.40206044912338257,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6961023807525635,1.363083004951477,10.074769020080566,0.7943907976150513,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2904513149733975,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,4.0620986032496864e-07,valid,0.0006145714220405774,1.5515209055088477,0.00208178016|0.0344510848|0.0818847244|0.140717141|0.112746701|0.119597228,0.215680941|0.0571550271|0.0774187274|0.000614571422|0.0485046043|0.0517388622,0.365680941|0.207155027|0.227418727|0.150614571|0.198504604|0.201738862,0.335680941|0.177155027|0.197418727|0.120614571|0.168504604|0.171738862,0|0.15|0.15|0|0|0,-0.000731935179|-0.0204128939|-0.0381833462|-0.023738374|-0.0217004373|0.0154250464,0.0136479784|-0.00987091176|0.0148869528|0.0212796814|0.0158758734|0.0205768128,0.875639809|0.198336303|0.286378516|-4.06871095e-07|0.188193853|0.242957308,0.394238174|-0.023034364|0.5140872,0.013555943|0.0472102314|0.0093504237,0.005221813917160034,0.0025499919429421425,0.001298714429140091,0.0013516396284103394
214,10.75,-0.42540542788053853,0.40170833468437195,0.11348413676023483,0.15081265568733215,0.40170833468437195,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6808223128318787,1.2968186140060425,22.410377502441406,0.7926342487335205,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,,0.30310946228494245,0,1,12,predictive_link_3,predictive_link_3,,,2,0,0,inaccurate_solution,,0.0,valid,0.0007034795451064668,1.544455773384405,0.00210319014|0.0361501772|0.0792643974|0.154907027|0.131781699|0.135114336,0.216333067|0.0538882134|0.0769808845|0.000703479545|0.0483273684|0.0536575149,0.366333067|0.203888213|0.226980885|0.15070348|0.198327368|0.203657515,0.336333067|0.173888213|0.196980885|0.12070348|0.168327368|0.173657515,0|0.15|0.15|0|0.0106819261|0,-0.000664539075|-0.0150816724|-0.0364188846|-0.0256990978|-0.0316034497|0.00324504866,0.0138778521|-0.00969155328|0.015436408|0.0228851793|0.017241424|0.0217159378,0.878545579|0.190779628|0.286941062|-2.63512916e-10|0.178947448|0.239591046,0.394915879|-0.0206738412|0.514554977,0.013555943|0.0472102314|0.0093504237,0.005366208031773567,0.0025935862213373184,0.001341184601187706,0.0014102347195148468
215,10.8,-0.4286509198234251,0.401327520608902,0.11355575174093246,0.15093085169792175,0.40132758021354675,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6517906188964844,1.563688039779663,19.805648803710938,0.7719379663467407,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3007613405096754,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,3.0117452871902817e-09,valid,0.0008126542826961125,1.5368747470741566,0.00195990437|0.0301266371|0.0863356901|0.178042248|0.163797579|0.165680047,0.216999975|0.0513259662|0.0764106838|0.000812654283|0.0474126204|0.0546606939,0.366999975|0.201325966|0.226410684|0.150812654|0.19741262|0.204660694,0.336999975|0.171325966|0.196410684|0.120812654|0.16741262|0.174660694,0|0.15|0.15|0|0.0679136993|0,-0.000531159514|-0.0062408237|-0.0314079755|-0.0278817015|-0.0354942371|-0.0224974248,0.0141062774|-0.00949626003|0.0160853948|0.0246310829|0.0191142834|0.0209360425,0.881575016|0.189566781|0.290320154|-1.46787777e-09|0.173270528|0.217081393,0.395593584|-0.0183133185|0.515022755,0.013555943|0.0472102314|0.0093504237,0.0052556805312633514,0.00253182090818882,0.0013592112809419632,0.0013427753001451492
