step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
113,5.7,-0.3877543475649101,0.3080170154571533,0.19115792214870453,0.22413520514965057,0.2917811870574951,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8619285225868225,7.487067222595215,312.13629150390625,0.8619271516799927,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.5638964415588275e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07619393891734919,1.3580553464669922,0.00279342833|0.119569409|0.111811236|0.174437802|0.168042254|0.142060894,0.207880915|0.183882638|0.0761939389|0.249264352|0.225245198|0.191713115,0.357880915|0.333882638|0.226193939|0.399264352|0.375245198|0.341713115,0.327880915|0.303882638|0.196193939|0.369264352|0.345245198|0.311713115,0.15|0.15|0.15|0|0|0,-0.000505231036|0.00102109089|-0.0104673824|-0.0345342346|-0.0531697252|-0.0627055344,-0.0263328517|-0.0449115822|-0.0490180561|-0.0479461426|-0.0472005593|-0.0472466553,0.804685576|0.69164006|0.245290317|0.914577031|0.800610508|0.656900269,0.367098689|-0.26793018|0.384358555,0.000810412806|0.04999106|-0.00048727612,0.005316627211868763,0.0025819307193160057,0.0013639302924275398,0.0013493029400706291
114,5.75,-0.4347010459787311,0.22608812153339386,0.1980443298816681,0.22460724413394928,0.22405043244361877,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0104299783706665,7.883192539215088,306.3817443847656,1.0104299783706665,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,6.774268891535202e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06519621688900154,1.3612413548700382,0.000916699488|0.020872808|0.0273359888|0.039394263|0.0560983722|0.0823444626,0.206239456|0.179574686|0.0651962169|0.233198613|0.205588068|0.170218138,0.356239456|0.329574686|0.215196217|0.383198613|0.355588068|0.320218138,0.326239456|0.299574686|0.185196217|0.353198613|0.325588068|0.290218138,0.15|0.15|0.15|0.15|0.15|0.15,0.00150048046|0.00782901366|0.0395572233|0.117540635|0.107758295|0.0994304607,-0.026158558|-0.0449344429|-0.0490448645|-0.0478506386|-0.0471153181|-0.0472185869,0.800299748|0.681193315|0.251297226|1.00248445|0.882995248|0.733084424,0.367139101|-0.265430719|0.384334236,0.000810412806|0.04999106|-0.00048727612,0.005333520472049713,0.0025523025542497635,0.001351269893348217,0.0014086775481700897
115,5.800000000000001,-0.40475228253776663,0.31878983974456787,0.19816219806671143,0.22121326625347137,0.3019764721393585,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9169467687606812,7.2830634117126465,301.7403564453125,0.9169467687606812,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,5.826499997965273e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07344356637614832,1.3643529413061453,0.00270313457|0.118433483|0.117101978|0.181142938|0.170828029|0.14243314,0.205308042|0.179180356|0.0734435664|0.248697326|0.223286464|0.18883009,0.355308042|0.329180356|0.223443566|0.398697326|0.373286464|0.33883009,0.325308042|0.299180356|0.193443566|0.368697326|0.343286464|0.30883009,0.15|0.15|0.15|0|0|0,-0.000532789831|0.00198600772|-0.0110134699|-0.0328447034|-0.0516884601|-0.0591983815,-0.0259733717|-0.0450877441|-0.0490385761|-0.0478812791|-0.0471736224|-0.0472855764,0.794726007|0.673619687|0.23372222|0.914063322|0.794283772|0.648836402,0.367179513|-0.262931257|0.384309918,0.000810412806|0.04999106|-0.00048727612,0.005290633998811245,0.0025379592552781105,0.001312791369855404,0.0014187358319759369
116,5.8500000000000005,-0.44446990523704877,0.23150590062141418,0.20500370860099792,0.22156505286693573,0.22941958904266357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0623571872711182,7.591952323913574,295.9791564941406,1.0623571872711182,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,7.39658683034416e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06218250113060084,1.3667535385528595,0.000964323684|0.0205885097|0.0339021723|0.0375634978|0.0521146905|0.075176433,0.203685896|0.175162923|0.0621825011|0.232998657|0.203944267|0.168027181,0.353685896|0.325162923|0.212182501|0.382998657|0.353944267|0.318027181,0.323685896|0.295162923|0.182182501|0.352998657|0.323944267|0.288027181,0.15|0.15|0.15|0.15|0.15|0.15,0.00142807493|0.00598364274|0.0396614868|0.115940803|0.104701023|0.097192863,-0.0257965143|-0.0451273584|-0.0490730747|-0.0477719847|-0.0470749587|-0.0472461191,0.790375143|0.661507976|0.239318417|1.00016345|0.873403134|0.72205547,0.367219925|-0.260431796|0.384285599,0.000810412806|0.04999106|-0.00048727612,0.005350658670067787,0.0025789281353354454,0.0013532359153032303,0.0013964269310235977
117,5.9,-0.4240000768703221,0.3251306414604187,0.20555022358894348,0.21822817623615265,0.30827584862709045,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9770801663398743,6.730807304382324,284.2606201171875,0.9770801663398743,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,7.032966034200669e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07040343089354709,1.3688283148355367,0.00256573287|0.115081541|0.119936742|0.184060775|0.169685641|0.139770268,0.202762737|0.174331884|0.0704034309|0.248136984|0.221258868|0.186026606,0.352762737|0.324331884|0.220403431|0.398136984|0.371258868|0.336026606,0.322762737|0.294331884|0.190403431|0.368136984|0.341258868|0.306026606,0.15|0.15|0.15|0|0|0,-0.000494444442|0.00325853396|-0.00965003883|-0.0252640913|-0.0442618192|-0.0495334359,-0.0256088998|-0.0452850837|-0.0490623488|-0.0477908764|-0.0471207179|-0.0473019947,0.784947603|0.655300986|0.222901336|0.919492968|0.793652936|0.647270993,0.367260337|-0.257932335|0.38426128,0.000810412806|0.04999106|-0.00048727612,0.005336320027709007,0.002528737299144268,0.001373407430946827,0.0014118654653429985
118,5.95,-0.45892639293261717,0.2379138022661209,0.21254310011863708,0.2183160036802292,0.23530614376068115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.107244610786438,6.922192096710205,270.79864501953125,1.107244610786438,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,5.8892405297525e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05939039387482045,1.3700202530286187,0.000891953247|0.0163893058|0.0438579735|0.0419172632|0.0474802539|0.0621214543,0.201176821|0.170712039|0.0593903939|0.233975012|0.203403989|0.167110722,0.351176821|0.320712039|0.209390394|0.383975012|0.353403989|0.317110722,0.321176821|0.290712039|0.179390394|0.353975012|0.323403989|0.287110722,0.15|0.15|0.15|0.15|0.15|0.15,0.00127379168|0.00466552355|0.0381371615|0.111907795|0.0990610468|0.0924374348,-0.0254291625|-0.0453468138|-0.0491028398|-0.047662971|-0.0470015391|-0.0472420116,0.780551915|0.642166865|0.226595897|1.00014487|0.865675462|0.713638309,0.367300749|-0.255432874|0.384236962,0.000810412806|0.04999106|-0.00048727612,0.005343584343791008,0.0025893989950418472,0.001315421424806118,0.0014171833172440529
119,6.0,-0.45277922675337806,0.3392791450023651,0.21355944871902466,0.2148749977350235,0.32172417640686035,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0428270101547241,6.317065238952637,261.15594482421875,1.0428270101547241,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,7.0295426478274286e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06690435659596086,1.3702908962074385,0.00228125336|0.108540862|0.125260387|0.197316716|0.177094267|0.142117073,0.20023654|0.169360488|0.0669043566|0.247713431|0.21929269|0.183458829,0.35023654|0.319360488|0.216904357|0.397713431|0.36929269|0.333458829,0.32023654|0.289360488|0.186904357|0.367713431|0.33929269|0.303458829,0.15|0.15|0.15|0|0|0,-0.000536294979|0.00423550656|-0.0103397545|-0.0234939274|-0.042235011|-0.044668687,-0.0252394764|-0.0455163521|-0.0490928814|-0.0476579568|-0.0470193815|-0.0472708891,0.775170387|0.636161106|0.20818479|0.919701841|0.787916366|0.64189574,0.367341161|-0.252933413|0.384212643,0.000810412806|0.04999106|-0.00048727612,0.005311001092195511,0.002553376369178295,0.0013510342687368393,0.001384275034070015
120,6.050000000000001,-0.4879857031938903,0.24223819375038147,0.2214868664741516,0.21521194279193878,0.2410808503627777,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1738922595977783,7.029314041137695,263.68017578125,1.1738910675048828,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.6258323223668505e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.055927851496901854,1.3696091959336378,0.000963368814|0.0173632409|0.0515480152|0.0645362718|0.0591632523|0.0573523782,0.198683037|0.165986934|0.0559278515|0.234012685|0.201928028|0.16554487,0.348683037|0.315986934|0.205927851|0.384012685|0.351928028|0.31554487,0.318683037|0.285986934|0.175927851|0.354012685|0.321928028|0.28554487,0.15|0.15|0.15|0.15|0.15|0.15,0.001397165|0.00225538157|0.0433736121|0.123107259|0.109184974|0.103547495,-0.0250572564|-0.0455967296|-0.0491401131|-0.0475028113|-0.0468697568|-0.0471809661,0.771072058|0.620606388|0.217944905|1.01165519|0.870027328|0.718546007,0.367381573|-0.250433952|0.384188324,0.000810412806|0.04999106|-0.00048727612,0.0052812183275818825,0.002593986690044403,0.0013267649337649345,0.0013386132195591927
121,6.1000000000000005,-0.5036842255190362,0.37938201427459717,0.22261664271354675,0.21104271709918976,0.35807085037231445,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1258620023727417,6.9641218185424805,274.64697265625,1.1258608102798462,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.5380664693635048e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06459937933408419,1.3676282767846555,0.00249047339|0.115351479|0.129430151|0.222250523|0.197550794|0.159264364,0.197791459|0.164387218|0.0645993793|0.247823539|0.217834334|0.18161287,0.347791459|0.314387218|0.214599379|0.397823539|0.367834334|0.33161287,0.317791459|0.284387218|0.184599379|0.367823539|0.337834334|0.30161287,0.15|0.15|0.15|0|0|0,-0.000958469886|0.00700739146|-0.02023519|-0.0367550107|-0.0544509586|-0.0539477569,-0.0248642131|-0.045763342|-0.0491140274|-0.0474860786|-0.0468736177|-0.0471932776,0.765343151|0.618792922|0.1890483|0.907053067|0.770012759|0.625310446,0.367421985|-0.247934341|0.384164006,0.000810412806|0.04999106|-0.00048727612,0.005255533382296562,0.0025198468938469887,0.0013317130506038666,0.001382419839501381
122,6.15,-0.5252315088465327,0.24745765328407288,0.23171000182628632,0.2118750363588333,0.24745763838291168,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2656762599945068,8.194108963012695,300.8418273925781,1.2656748294830322,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.6971698575851882e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05058926298890801,1.3644852644024037,0.00171463955|0.0345120474|0.0744955816|0.119948419|0.101075645|0.0716040298,0.196155152|0.161206735|0.050589263|0.231942321|0.198416941|0.162087827,0.346155152|0.311206735|0.200589263|0.381942321|0.348416941|0.312087827,0.316155152|0.281206735|0.170589263|0.351942321|0.318416941|0.282087827,0.15|0.15|0.15|0.15|0.15|0.15,0.00166834887|-0.00116847334|0.0537636075|0.151629214|0.135591329|0.129002367,-0.0246811748|-0.0458928263|-0.0491819193|-0.0472586773|-0.0466444405|-0.047031133,0.761607781|0.59776564|0.20693874|1.03213982|0.882614651|0.730322543,0.367462397|-0.245434701|0.384139687,0.000810412806|0.04999106|-0.00048727612,0.005309818312525749,0.0025710752233862877,0.00134982168674469,0.001366705633699894
123,6.2,-0.5400271117762125,0.3877314329147339,0.233775794506073,0.20778118073940277,0.3656228482723236,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2053550481796265,7.62178897857666,313.14501953125,1.2053550481796265,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,5.60807891742615e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06187502721943919,1.3604391036307761,0.00295450804|0.133981555|0.148063046|0.262620969|0.230052532|0.18567471,0.19539702|0.158996843|0.0618750272|0.248498803|0.2169245|0.180466597,0.34539702|0.308996843|0.211875027|0.398498803|0.3669245|0.330466597,0.31539702|0.278996843|0.181875027|0.368498803|0.3369245|0.300466597,0.15|0.15|0|0|0|0,-0.00102603759|0.00953066936|-0.0208556991|-0.0242386206|-0.0428689429|-0.0421935692,-0.0244843117|-0.0460757991|-0.0491299569|-0.047212159|-0.0466166922|-0.0470126242,0.756077731|0.599442241|0.177514453|0.922544433|0.778212366|0.632660196,0.367502809|-0.242935061|0.384115368,0.000810412806|0.04999106|-0.00048727612,0.005299318581819534,0.002560436725616455,0.0013482626527547836,0.001367669552564621
124,6.25,-0.5524358429260645,0.254544198513031,0.24345096945762634,0.20827241241931915,0.254544198513031,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3197412490844727,7.212312698364258,287.0875244140625,1.3197412490844727,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,7.838560527689761e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04723166057461273,1.3548793404059465,0.0018251068|0.0345301258|0.099692147|0.168592016|0.135383278|0.0852068568,0.19372841|0.156469029|0.0472316606|0.235792946|0.200374054|0.163638249,0.34372841|0.306469029|0.197231661|0.385792946|0.350374054|0.313638249,0.31372841|0.276469029|0.167231661|0.355792946|0.320374054|0.283638249,0.15|0.15|0.15|0.15|0.15|0.15,0.00146586269|-0.00357684207|0.0509785327|0.143684263|0.120889639|0.11219609,-0.0242985868|-0.0462535349|-0.0491896979|-0.0469077029|-0.0463068931|-0.0467801192,0.752080916|0.576045739|0.190715477|1.03994834|0.876078963|0.719968968,0.367543221|-0.240435421|0.384091049,0.000810412806|0.04999106|-0.00048727612,0.0052175940945744514,0.002545863389968872,0.0013148821890354156,0.001335812732577324
125,6.300000000000001,-0.5576067362417192,0.40427958965301514,0.24494202435016632,0.2040896862745285,0.38056841492652893,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2226824760437012,8.059136390686035,295.3856506347656,1.2226814031600952,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.3191485463406598e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05827242640537658,1.3461957117378938,0.00258172892|0.120416572|0.140990574|0.284798322|0.240160979|0.184068019,0.192960465|0.153434973|0.0582724264|0.249433633|0.215966127|0.179235184,0.342960465|0.303434973|0.208272426|0.399433633|0.365966127|0.329235184,0.312960465|0.273434973|0.178272426|0.369433633|0.335966127|0.299235184,0.15|0.15|0|0|0|0,-0.00113147943|0.0115753082|-0.0234342517|-0.0172651044|-0.0423831694|-0.0465160139,-0.0240999029|-0.0464193526|-0.0491287465|-0.0468223262|-0.0462451958|-0.0467426091,0.746610476|0.578895847|0.160526707|0.933647102|0.775236144|0.623682112,0.367583632|-0.237935781|0.384066731,0.000810412806|0.04999106|-0.00048727612,0.00530656985938549,0.002594001591205597,0.0013221101835370064,0.001368592493236065
126,6.3500000000000005,-0.5437438739850717,0.26144301891326904,0.2532057464122772,0.2048661857843399,0.26144298911094666,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3090652227401733,7.299012184143066,295.144775390625,1.3111592531204224,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.009335311082707307,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.3170035334807437e-08,valid,0.043136905155977484,1.3425268252407128,0.00199875195|0.0387042456|0.113080192|0.191368526|0.144561348|0.0825057769,0.191319434|0.151415804|0.0431369052|0.238493134|0.19983117|0.161706808,0.341319434|0.301415804|0.193136905|0.388493134|0.34983117|0.311706808,0.311319434|0.271415804|0.163136905|0.358493134|0.31983117|0.281706808,0.15|0.15|0.15|0.15|0.15|0.15,0.00155038253|-0.00674744567|0.0572620526|0.166615603|0.135017914|0.11862557,-0.0239119414|-0.0466207651|-0.0491736018|-0.0464424959|-0.0458699876|-0.0464749676,0.742916178|0.552295005|0.180636071|1.07414564|0.888472606|0.718977836,0.367624044|-0.235436141|0.384042412,0.000810412806|0.04999106|-0.00048727612,0.005351589061319828,0.00261129904538393,0.0013395361602306366,0.0013789432123303413
127,6.4,-0.46841529052567354,0.3634835481643677,0.2514411211013794,0.20189453661441803,0.3447515666484833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1257929801940918,10.124091148376465,321.1399230957031,1.1257929801940918,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.1640448953960475e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05486617945390668,1.3408011903512524,0.00270978508|0.130268115|0.163240509|0.287202333|0.22492676|0.160250171,0.190602604|0.147794741|0.0548661795|0.251802113|0.215792022|0.178195958,0.340602604|0.297794741|0.204866179|0.401802113|0.365792022|0.328195958,0.310602604|0.267794741|0.174866179|0.371802113|0.335792022|0.298195958,0.15|0.15|0|0|0|0,-0.000484626533|0.0066154021|-0.00799948686|0.0106596699|-0.0204290008|-0.0338468357,-0.0237101764|-0.0468020337|-0.0490906308|-0.0463151743|-0.0457808447|-0.0464357666,0.738215613|0.550992333|0.1623746|0.971552948|0.796958244|0.63250123,0.367664456|-0.232936502|0.384018093,0.000810412806|0.04999106|-0.00048727612,0.0053895385935902596,0.0026107579469680786,0.0013556713238358498,0.0014003030955791473
128,6.45,-0.4803703521552507,0.2649754583835602,0.25582465529441833,0.20315878093242645,0.2649754583835602,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1456564664840698,7.482492446899414,317.64312744140625,1.1456557512283325,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,8.092819363123699e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04331311367648408,1.340994457454977,0.000849660669|0.0189524713|0.0796683766|0.0843566561|0.046696363|0.0628248913,0.189096441|0.146496941|0.0433131137|0.245669469|0.203657558|0.16330018,0.339096441|0.296496941|0.193313114|0.395669469|0.353657558|0.31330018,0.309096441|0.266496941|0.163313114|0.365669469|0.323657558|0.28330018,0.15|0.15|0.15|0.15|0.15|0.15,0.00174052427|-0.0120989127|0.0631945406|0.16425128|0.136589484|0.118423511,-0.0235163819|-0.0469349279|-0.0490926153|-0.0460187698|-0.0455199421|-0.0463081158,0.734609907|0.526953922|0.18735438|1.10091039|0.905699775|0.725316116,0.367704868|-0.230436862|0.383993775,0.000810412806|0.04999106|-0.00048727612,0.005253239534795284,0.002543007954955101,0.0013331146910786629,0.0013545788824558258
129,6.5,-0.37265972974488704,0.2705254852771759,0.2540895938873291,0.2029857188463211,0.26641085743904114,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.070764422416687,6.513298511505127,238.373291015625,1.070763111114502,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.4131134546757256e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.053158778972559356,1.3425672163501972,0.00303095819|0.132479248|0.149546427|0.200961513|0.153640813|0.122853739,0.188341127|0.143579322|0.053158779|0.256103888|0.217353573|0.178139176,0.338341127|0.293579322|0.203158779|0.406103888|0.367353573|0.328139176,0.308341127|0.263579322|0.173158779|0.376103888|0.337353573|0.298139176,0.15|0.15|0|0|0|0,0.00107451956|-0.00807864675|0.0355831827|0.074502904|0.0489696504|0.03751204,-0.0233105088|-0.0470510807|-0.0489949743|-0.0459920708|-0.0455533542|-0.0464019757,0.731128519|0.51918756|0.199223324|1.05292639|0.872830589|0.703666769,0.36774528|-0.227937222|0.383969456,0.000810412806|0.04999106|-0.00048727612,0.0053603146225214005,0.002567230723798275,0.0013561127707362175,0.0014138240367174149
130,6.550000000000001,-0.38112640209421905,0.2670983076095581,0.25328120589256287,0.20313452184200287,0.2650260031223297,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0563991069793701,1.662347435951233,149.99676513671875,1.0563981533050537,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.1132738151328698e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.051029879937548234,1.3452215855203986,0.00188048818|0.0667201179|0.0517405216|0.103043054|0.116729621|0.14843227,0.187135252|0.143309276|0.0510298799|0.25780406|0.217837018|0.177739126,0.337135252|0.293309276|0.20102988|0.40780406|0.367837018|0.327739126,0.307135252|0.263309276|0.17102988|0.37780406|0.337837018|0.297739126,0.15|0.15|0.15|0|0|0.123622148,0.00123778716|-0.0111760823|0.0420519004|0.0910291282|0.0677692019|0.0631064421,-0.0231061582|-0.0470451147|-0.0489229689|-0.0460241739|-0.0456529088|-0.0464896205,0.726672637|0.515015905|0.197248451|1.07622119|0.893464366|0.727573324,0.367785692|-0.225437582|0.383945137,0.000810412806|0.04999106|-0.00048727612,0.005411163903772831,0.0025886017829179764,0.0013990867882966995,0.0014001354575157166
131,6.6000000000000005,-0.37421069176970384,0.27003878355026245,0.25198403000831604,0.2029580920934677,0.2664947807788849,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.013248085975647,2.30037260055542,58.50967788696289,1.013248085975647,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,8.251694964826713e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.052144263387782136,1.3473307468996591,0.00217204048|0.078501168|0.0640165242|0.103946403|0.10912331|0.134557256,0.186071025|0.142635111|0.0521442634|0.260091084|0.219011332|0.178737,0.336071025|0.292635111|0.202144263|0.410091084|0.369011332|0.328737,0.306071025|0.262635111|0.172144263|0.380091084|0.339011332|0.298737,0.15|0.15|0.15|0|0|0,0.00105883818|-0.00971695497|0.0373737772|0.0873405355|0.0645608548|0.0554082009,-0.0228994735|-0.0470325732|-0.0488466333|-0.0460557578|-0.0457429735|-0.0467378446,0.722443464|0.513790915|0.197104197|1.08164911|0.89486321|0.723618355,0.367826104|-0.222937942|0.383920819,0.000810412806|0.04999106|-0.00048727612,0.005403303541243076,0.002600204199552536,0.001374557614326477,0.0014058146625757217
132,6.65,-0.38216727927863103,0.2708437740802765,0.25114303827285767,0.20272023975849152,0.2673611640930176,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9999668002128601,1.7768092155456543,33.652095794677734,0.9999668002128601,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,7.298845811076051e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.051271973557897116,1.3495092133892868,0.00186416202|0.0712233744|0.0664723685|0.0962462837|0.10196664|0.128467811,0.184957393|0.142187364|0.0512719736|0.262189468|0.220024405|0.179270929,0.334957393|0.292187364|0.201271974|0.412189468|0.370024405|0.329270929,0.304957393|0.262187364|0.171271974|0.382189468|0.340024405|0.299270929,0.15|0.15|0.15|0|0|0,0.000974343582|-0.00908223993|0.0373910504|0.101513378|0.0804643028|0.0702263634,-0.0226922659|-0.0470354816|-0.0487758804|-0.0460605387|-0.0457998256|-0.0468576653,0.718111648|0.512631736|0.193703064|1.10421071|0.914762099|0.740452414,0.367866516|-0.220438302|0.3838965,0.000810412806|0.04999106|-0.00048727612,0.005327397957444191,0.002580803819000721,0.0013208705931901932,0.0014029843732714653
133,6.7,-0.3875845149917888,0.2721538841724396,0.25057151913642883,0.2023990899324417,0.2685093283653259,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9789446592330933,1.2074885368347168,20.987638473510742,0.9789446592330933,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,6.3153366696203074e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05106639853027187,1.3521860363649048,0.00171943417|0.0759806743|0.0921421455|0.104239846|0.0974965948|0.118661817,0.183863994|0.141480865|0.0510663985|0.264999623|0.221834135|0.180543278,0.333863994|0.291480865|0.201066399|0.414999623|0.371834135|0.330543278,0.303863994|0.261480865|0.171066399|0.384999623|0.341834135|0.300543278,0.15|0.15|0.15|0|0|0,0.00090311384|-0.00884011358|0.0368535917|0.10856507|0.0897740244|0.0793976766,-0.0224840537|-0.04708024|-0.0487019762|-0.0460043934|-0.0457847621|-0.0469027597,0.713875035|0.510003106|0.19241721|1.12255917|0.931325803|0.75466803,0.367906928|-0.217938662|0.383872181,0.000810412806|0.04999106|-0.00048727612,0.005475749261677265,0.0026354826986789703,0.0013546347618103027,0.0014628367498517036
