step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
109,5.5,-0.30927428302802246,0.29293784499168396,0.13507810235023499,0.23949597775936127,0.28527918457984924,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2674678564071655,2.1023950576782227,115.90101623535156,1.321871280670166,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3735256224241918,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.027142962141852e-09,valid,0.08762139655838505,1.589488658110822,0.000919799371|0.0390181221|0.0322958453|0.0873271936|0.0953891679|0.0722612952,0.418446244|0.0876213966|0.230673484|0.32101554|0.362254491|0.4183859,0.568446244|0.237621397|0.380673484|0.47101554|0.512254491|0.5683859,0.538446244|0.207621397|0.350673484|0.44101554|0.482254491|0.5383859,0.15|0.15|0.15|0.15|0.15|0,0.000883312959|0.0126499719|-0.0344296729|-0.0331427489|-0.130999947|0.00756957839,-0.0263459133|-0.0459027949|-0.0428219602|-0.0392151716|-0.0394094409|-0.0339994791,1.64832237|0.317232763|0.845442303|1.21170424|1.27860858|1.6471137,0.59593457|0.210564911|0.542256176,-0.0225213766|-0.0441372395|0.00668518245,0.0053592873737216,0.0025691939517855644,0.0013298261910676956,0.0014374228194355965
110,5.550000000000001,-0.29941371951198004,0.2668033242225647,0.1348525583744049,0.23628322780132294,0.2571094334125519,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2714473009109497,1.7313631772994995,67.19349670410156,1.3250415325164795,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.37123236756592504,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.770504722836135e-09,valid,0.08462085765084412,1.5868392492557928,0.00211859333|0.0766528583|0.0407480178|0.111986212|0.156700834|0.0734471564,0.417254022|0.0846208577|0.224177642|0.310711802|0.346410319|0.413304342,0.567254022|0.234620858|0.374177642|0.460711802|0.496410319|0.563304342,0.537254022|0.204620858|0.344177642|0.430711802|0.466410319|0.533304342,0.15|0.15|0.15|0.15|0.15|0.15,0.000418031043|0.00654081394|-0.0168034834|0.00286221416|-0.0873955587|0.0462699798,-0.0262174338|-0.0458089076|-0.0427559973|-0.038856432|-0.0391329674|-0.0334173714,1.64321669|0.299215337|0.837151088|1.20685299|1.25911275|1.66606998,0.594808757|0.20835799|0.542590201,-0.0225213766|-0.0441372395|0.00668518245,0.005397702567279339,0.0025711478665471077,0.0013730823993682861,0.0014304760843515396
111,5.6000000000000005,-0.338901633758924,0.31227773427963257,0.1343051791191101,0.23192839324474335,0.304456889629364,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.262676477432251,2.0024077892303467,65.10206604003906,1.3203080892562866,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3840317842753411,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.9872793271794076e-09,valid,0.08030342343343863,1.583929893483045,0.000985395397|0.0372148845|0.0226208646|0.0847922189|0.103641298|0.055677073,0.415895894|0.0803034234|0.223960902|0.314103467|0.346516112|0.417650246,0.565895894|0.230303423|0.373960902|0.464103467|0.496516112|0.567650246,0.535895894|0.200303423|0.343960902|0.434103467|0.466516112|0.537650246,0.15|0.15|0.15|0.15|0.15|0,0.000880237781|0.0138042449|-0.0337044445|-0.0384615728|-0.131465091|0.000107711479,-0.0260901438|-0.0457382945|-0.042702553|-0.0385561233|-0.0389270488|-0.0335444029,1.63837367|0.289279644|0.819436612|1.17939617|1.21567231|1.63716429,0.593682945|0.206151068|0.542924225,-0.0225213766|-0.0441372395|0.00668518245,0.005669459700584412,0.0025828415527939796,0.0016123726963996887,0.0014500552788376808
112,5.65,-0.336340116487593,0.2959151268005371,0.13452847301959991,0.22842420637607574,0.28633278608322144,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.270719051361084,1.4487214088439941,58.72208786010742,1.3276787996292114,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3829432904316732,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.69652123509723e-09,valid,0.07725045229199787,1.5803749043212632,0.00205531771|0.0704784462|0.0344406577|0.109165042|0.157728582|0.0592933981,0.414709926|0.0772504523|0.217840777|0.304095836|0.331495312|0.411094508,0.564709926|0.227250452|0.367840777|0.454095836|0.481495312|0.561094508,0.534709926|0.197250452|0.337840777|0.424095836|0.451495312|0.531094508,0.15|0.15|0.15|0.15|0.15|0.15,0.000517988387|0.00907197224|-0.0200005971|-0.0123331457|-0.0997850792|0.0270411491,-0.025960431|-0.0456361155|-0.042626313|-0.0382030865|-0.0386344852|-0.0329747653,1.63339726|0.272437666|0.808736199|1.16584711|1.18756168|1.63844442,0.592557132|0.203944147|0.54325825,-0.0225213766|-0.0441372395|0.00668518245,0.005668763071298599,0.002825033850967884,0.0013779280707240105,0.0014437297359108925
113,5.7,-0.3727114196001843,0.336191862821579,0.13453219830989838,0.22398041188716888,0.32847362756729126,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2841250896453857,1.5958595275878906,50.63618850708008,1.3425761461257935,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3900969424270093,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.6864760412538304e-09,valid,0.07287782524298955,1.5756075231612392,0.00118991555|0.0394192877|0.0203531499|0.0888522373|0.120305025|0.0359819889,0.413385532|0.0728778252|0.216898044|0.305300165|0.329203213|0.414584106,0.563385532|0.222877825|0.366898044|0.455300165|0.479203213|0.564584106,0.533385532|0.192877825|0.336898044|0.425300165|0.449203213|0.534584106,0.15|0.15|0.15|0.15|0.15|0.15,0.000922133599|0.0159496616|-0.0341482427|-0.0457209169|-0.137889259|-0.010990081,-0.0258314522|-0.0455512685|-0.042587042|-0.0378956852|-0.038399527|-0.0327969333,1.62863281|0.261909694|0.790856892|1.13758406|1.14052407|1.61454941,0.59143132|0.201737225|0.543592274,-0.0225213766|-0.0441372395|0.00668518245,0.005351030267775059,0.00257751252502203,0.0013576792553067207,0.001392466016113758
114,5.75,-0.3600475741080388,0.30650168657302856,0.13544757664203644,0.22078649699687958,0.2958795428276062,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2886987924575806,1.941611409187317,63.140525817871094,1.3464924097061157,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.38854477856318104,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.4355979555869025e-09,valid,0.06965335018490224,1.569305265461407,0.00209638343|0.0676108715|0.0354870262|0.115602599|0.166261608|0.0528299827,0.41220575|0.0696533502|0.211171934|0.296143825|0.314751841|0.406701332,0.56220575|0.21965335|0.361171934|0.446143825|0.464751841|0.556701332,0.53220575|0.18965335|0.331171934|0.416143825|0.434751841|0.526701332,0.15|0.15|0.15|0.15|0.15|0.15,0.000376002248|0.00731206727|-0.0141553633|-0.00574763535|-0.0908959422|0.0285105336,-0.025700335|-0.0454362548|-0.0425989132|-0.0375327606|-0.0380880356|-0.0325422482,1.62349867|0.240489213|0.78793346|1.1412949|1.13002339|1.62277361,0.590305507|0.199530303|0.543926299,-0.0225213766|-0.0441372395|0.00668518245,0.005496046505868435,0.002581663429737091,0.0013579484075307846,0.0015341397374868393
115,5.800000000000001,-0.4057225878977312,0.36015158891677856,0.13590388000011444,0.21627815067768097,0.35266873240470886,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2973344326019287,2.0440385341644287,75.8899917602539,1.357912540435791,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3993959240016156,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.4739947638892126e-09,valid,0.06502266211294414,1.562075441630261,0.000841386727|0.0240861173|0.0223218712|0.0895338669|0.114491191|0.0296764609,0.410859253|0.0650226621|0.211383231|0.299747246|0.315217687|0.412307831,0.560859253|0.215022662|0.361383231|0.449747246|0.465217687|0.562307831,0.530859253|0.185022662|0.331383231|0.419747246|0.435217687|0.532307831,0.15|0.15|0.15|0.15|0.15|0.15,0.000980622912|0.0178455062|-0.0348815686|-0.0511604443|-0.14292594|-0.0224711115,-0.0255705572|-0.0453507166|-0.0425723377|-0.0372377082|-0.0378696786|-0.0324146747,1.61884708|0.232585438|0.768079019|1.11059083|1.08007513|1.59434554,0.589179695|0.197323382|0.544260323,-0.0225213766|-0.0441372395|0.00668518245,0.005495784804224968,0.0025789709761738777,0.0013632113113999367,0.0015316437929868698
116,5.8500000000000005,-0.3775961358289398,0.30909737944602966,0.1375652402639389,0.2135963886976242,0.2966802418231964,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2897861003875732,2.7310822010040283,92.23523712158203,1.3494220972061157,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3950894037128346,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.131894741967514e-09,valid,0.062337472928886334,1.553590632748367,0.00217689247|0.0674018675|0.0408691606|0.123994027|0.175396044|0.054052492,0.409726066|0.0623374729|0.204610659|0.28860038|0.298499671|0.401936582,0.559726066|0.212337473|0.354610659|0.43860038|0.448499671|0.551936582,0.529726066|0.182337473|0.324610659|0.40860038|0.418499671|0.521936582,0.15|0.15|0.15|0.15|0.15|0.15,0.000131707995|0.00306446146|-0.00505305758|0.00732936081|-0.0710014673|0.0378440886,-0.0254379677|-0.0452201869|-0.0425796619|-0.0368572892|-0.0375335818|-0.0321671828,1.613598|0.207194166|0.770809918|1.12487359|1.08546364|1.61342324,0.588053882|0.19511646|0.544594347,-0.0225213766|-0.0441372395|0.00668518245,0.00557464174926281,0.0026357797905802727,0.001392618753015995,0.0015239212661981583
117,5.9,-0.4429601915471495,0.3883780241012573,0.13840731978416443,0.2088710218667984,0.3820205628871918,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2933592796325684,3.334012031555176,119.0677490234375,1.3554203510284424,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.40386872807279,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.186554248055476e-09,valid,0.05726551562302093,1.544304817750559,0.000287835185|0.00655255272|0.0294324631|0.0876196277|0.102309988|0.0492829751,0.408335225|0.0572655156|0.206668587|0.295535766|0.303605516|0.41049831,0.558335225|0.207265516|0.356668587|0.445535766|0.453605516|0.56049831,0.528335225|0.177265516|0.326668587|0.415535766|0.423605516|0.53049831,0.15|0.15|0.15|0.15|0.15|0,0.00116141353|0.02176073|-0.0394788078|-0.0658358795|-0.155116053|-0.0433131784,-0.0253076499|-0.0451391007|-0.042536814|-0.0365933259|-0.0373447093|-0.0324333398,1.60919466|0.205683692|0.744658728|1.07971386|1.0219613|1.56624672,0.58692807|0.192909539|0.544928372,-0.0225213766|-0.0441372395|0.00668518245,0.005369155667722225,0.0025805803015828133,0.001348676159977913,0.0014164214953780174
118,5.95,-0.40481031169390747,0.32352712750434875,0.14065499603748322,0.20638950169086456,0.3098081052303314,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2764893770217896,3.5459213256835938,134.87257385253906,1.3343054056167603,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3869629934323716,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.53485808921228e-09,valid,0.05571308721903087,1.5447419037382626,0.00252583624|0.0766427041|0.05024431|0.137894474|0.194186962|0.0715757169,0.407287694|0.0557130872|0.197666473|0.279752953|0.281728318|0.395403591,0.557287694|0.205713087|0.347666473|0.429752953|0.431728318|0.545403591,0.527287694|0.175713087|0.317666473|0.399752953|0.401728318|0.515403591,0.15|0.15|0.15|0.15|0.15|0.15,2.81895308e-05|0.000939080293|-0.000973572065|0.00857165178|-0.0616855944|0.0353975433,-0.0251732582|-0.04498333|-0.0425424318|-0.0361899081|-0.0369618694|-0.0318512344,1.60400571|0.178808099|0.747149887|1.09139356|1.02826581|1.58516067,0.585802257|0.190702617|0.545262396,-0.0225213766|-0.0441372395|0.00668518245,0.008463130332529545,0.004164423793554306,0.002166728489100933,0.0020943908020853996
119,6.0,-0.472356177242351,0.4039238691329956,0.1421487182378769,0.20192493498325348,0.3972776532173157,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2837424278259277,3.3656980991363525,136.4765625,1.3437174558639526,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3954774147212981,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.623556304651389e-09,valid,0.04980947812877609,1.5500074765850593,6.03007153e-05|0.0121043695|0.0394789861|0.0897355573|0.102382565|0.0635007813,0.405862633|0.0498094781|0.201182973|0.288984038|0.290323146|0.406798281,0.555862633|0.199809478|0.351182973|0.438984038|0.440323146|0.556798281,0.525862633|0.169809478|0.321182973|0.408984038|0.410323146|0.526798281,0.15|0.15|0.15|0.15|0.15|0,0.00111049323|0.0218565441|-0.035865119|-0.063884591|-0.1468802|-0.0460394856,-0.0250418432|-0.044894416|-0.0424922881|-0.0359440681|-0.0367745113|-0.0321615771,1.59951918|0.176200041|0.726374486|1.05610749|0.977637873|1.54899206,0.584676445|0.188495696|0.545596421,-0.0225213766|-0.0441372395|0.00668518245,0.0055388277396559715,0.002666172571480274,0.001390526071190834,0.0014570653438568115
120,6.050000000000001,-0.44649638020971255,0.35581833124160767,0.1448090821504593,0.19922120869159698,0.3424665033817291,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2625453472137451,2.9191744327545166,122.40217590332031,1.3160786628723145,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3700783053015003,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.855183134006014e-09,valid,0.04880868795700763,1.554160196915832,0.00236599585|0.0689539752|0.054281218|0.137364671|0.189957648|0.0701878338,0.40483334|0.048808688|0.192250512|0.273476123|0.268751397|0.391138529,0.55483334|0.198808688|0.342250512|0.423476123|0.418751397|0.541138529,0.52483334|0.168808688|0.312250512|0.393476123|0.388751397|0.511138529,0.15|0.15|0.15|0.15|0.15|0.15,0.000199723216|0.00445830397|-0.0056394476|-0.00816934481|-0.0735308519|0.0129464406,-0.0249063555|-0.0447233045|-0.042483337|-0.0355471089|-0.0363825898|-0.0316065853,1.59462673|0.154969751|0.720879263|1.05018804|0.965092147|1.54589397,0.583550632|0.186288774|0.545930445,-0.0225213766|-0.0441372395|0.00668518245,0.009509667754173279,0.004754343070089817,0.0024403082206845284,0.0022785067558288574
121,6.1000000000000005,-0.4985229451090209,0.41210606694221497,0.14717808365821838,0.19528372585773468,0.4038521349430084,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2708388566970825,2.126204013824463,97.2417221069336,1.324294090270996,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.37106452056693046,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.786132521555908e-09,valid,0.043175071872139176,1.5573379664856606,0.000418793986|0.0106299947|0.0495782842|0.0986337221|0.118678355|0.0599175673,0.40346304|0.0431750719|0.194366514|0.279159844|0.273785689|0.398825172,0.55346304|0.193175072|0.344366514|0.429159844|0.423785689|0.548825172,0.52346304|0.163175072|0.314366514|0.399159844|0.393785689|0.518825172,0.15|0.15|0.15|0.15|0.15|0.15,0.000904105376|0.0190443575|-0.0270727748|-0.0537441489|-0.127593071|-0.040686626,-0.0247730668|-0.0446048403|-0.0424342457|-0.0352864188|-0.0361542125|-0.0315752449,1.5899832|0.147139805|0.707959035|1.02760881|0.931395474|1.52303882,0.582424819|0.184081852|0.54626447,-0.0225213766|-0.0441372395|0.00668518245,0.00901102926582098,0.004600062035024166,0.0022493284195661545,0.002123359590768814
122,6.15,-0.48398903560741435,0.3793128728866577,0.15045370161533356,0.19257806241512299,0.36590293049812317,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2524256706237793,2.103346824645996,78.93399047851562,1.3014024496078491,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,,0.3523188614658536,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.04163025707227305,1.5594162237610427,0.00188651598|0.050049565|0.0597266579|0.131386876|0.173880688|0.0670894246,0.402380593|0.0416302571|0.187793936|0.268017051|0.257637739|0.387082087,0.552380593|0.191630257|0.337793936|0.418017051|0.407637739|0.537082087,0.522380593|0.161630257|0.307793936|0.388017051|0.377637739|0.507082087,0.15|0.15|0.15|0.15|0.15|0.15,0.000287029317|0.00615956106|-0.00695207533|-0.0196830726|-0.0794465521|-0.00463005163,-0.0246368651|-0.0444206399|-0.0424056502|-0.0349187813|-0.0357854135|-0.0314064708,1.58517254|0.128259949|0.701818018|1.01746635|0.915318991|1.51229183,0.581299007|0.181874931|0.546598494,-0.0225213766|-0.0441372395|0.00668518245,0.005835159681737423,0.0025986861437559128,0.0013237502425909042,0.0018888376653194427
123,6.2,-0.5264916966515985,0.4206025302410126,0.15369895100593567,0.1890891045331955,0.4111576974391937,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.261163353919983,1.5097757577896118,67.9791488647461,1.3071948289871216,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,,0.34256190550334087,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.03682555956317565,1.5603609716848046,0.000591076382|0.013305867|0.061614147|0.109724967|0.130454891|0.0707530609,0.401072498|0.0368255596|0.188378887|0.270041049|0.258762166|0.390588899,0.551072498|0.18682556|0.338378887|0.420041049|0.408762166|0.540588899,0.521072498|0.15682556|0.308378887|0.390041049|0.378762166|0.510588899,0.15|0.15|0.15|0.15|0.15|0.15,0.000785237434|0.017122027|-0.021100463|-0.0494680547|-0.116753881|-0.0426469295,-0.0245019691|-0.0442691667|-0.0423508124|-0.034655086|-0.0355352537|-0.0313775052,1.58057326|0.120155099|0.690064272|0.996041055|0.882759528|1.48833116,0.580173194|0.179668009|0.546932518,-0.0225213766|-0.0441372395|0.00668518245,0.006748678162693977,0.003250907175242901,0.0016597751528024673,0.0018056705594062805
124,6.25,-0.5083990728729806,0.38809460401535034,0.15760573744773865,0.1866997331380844,0.3732929229736328,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2452211380004883,1.7411949634552002,63.03659439086914,1.29335355758667,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,,0.3483268097743696,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.03512399662796259,1.5602385384730033,0.00160797888|0.0382561629|0.0689499907|0.134280412|0.168909727|0.10194202,0.399966141|0.0351239966|0.18317647|0.261427014|0.245616163|0.377358699,0.549966141|0.185123997|0.33317647|0.411427014|0.395616163|0.527358699,0.519966141|0.155123997|0.30317647|0.381427014|0.365616163|0.497358699,0.15|0.15|0.15|0.15|0.15|0.15,0.000210425965|0.00389612953|-0.00332848267|-0.0159568187|-0.0719563107|-0.0296351438,-0.0243648266|-0.0440602791|-0.0423039908|-0.0343069252|-0.0351803718|-0.0328722444,1.57571016|0.100331837|0.687073405|0.995444313|0.875327971|1.44692741,0.579047382|0.177461088|0.547266543,-0.0225213766|-0.0441372395|0.00668518245,0.006635933183133602,0.003229602240025997,0.001617487519979477,0.0017640721052885056
125,6.300000000000001,-0.533276104858702,0.41072478890419006,0.16150698065757751,0.18402482569217682,0.39768391847610474,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2555243968963623,1.2646286487579346,54.539031982421875,1.3019181489944458,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,,0.34329171522754875,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.0306610360442032,1.559370708703647,0.000426020917|0.0151504667|0.068235028|0.116371746|0.132455757|0.12452729,0.398674527|0.030661036|0.183600845|0.263576688|0.246657439|0.375074357,0.548674527|0.180661036|0.333600845|0.413576688|0.396657439|0.525074357,0.518674527|0.150661036|0.303600845|0.383576688|0.366657439|0.495074357,0.15|0.15|0.15|0.15|0.15|0.15,0.000430511161|0.00901613849|-0.0093649576|-0.0225123095|-0.0868048202|-0.0627733449,-0.0242287917|-0.0438852464|-0.0422344571|-0.0340474621|-0.0349330777|-0.0344534289,1.57089983|0.0877750362|0.682803966|0.997746982|0.864891859|1.40307066,0.577921569|0.175254166|0.547600567,-0.0225213766|-0.0441372395|0.00668518245,0.007380582392215729,0.003592502325773239,0.0018318789079785347,0.00192954670637846
126,6.3500000000000005,-0.5300040648987421,0.3996359407901764,0.16569623351097107,0.18181298673152924,0.3840393126010895,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2499277591705322,0.7147667407989502,32.4244499206543,1.2987743616104126,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,,0.3517093916937327,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.02880387261039996,1.5579309859379102,0.000867563628|0.017045489|0.0669836468|0.127193801|0.149734437|0.156278928,0.397521507|0.0288038726|0.180182698|0.259719285|0.238320253|0.363550433,0.547521507|0.178803873|0.330182698|0.409719285|0.388320253|0.513550433,0.517521507|0.148803873|0.300182698|0.379719285|0.358320253|0.483550433,0.15|0.15|0.15|0.15|0.15|0.15,0.000193107307|0.0031095679|-0.00228035338|-0.00618278413|-0.0666128161|-0.0691894476,-0.0240913899|-0.0436808909|-0.0421619686|-0.0337265224|-0.0346298766|-0.035593416,1.56618775|0.0746441675|0.676288468|0.998967833|0.852038321|1.34941887,0.576795757|0.173047245|0.547934592,-0.0225213766|-0.0441372395|0.00668518245,0.006001916714012623,0.002979567274451256,0.0014490801841020584,0.0015439409762620926
127,6.4,-0.5433997723680187,0.40766364336013794,0.1700243502855301,0.17962338030338287,0.39208343625068665,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2509281635284424,0.36698347330093384,17.935956954956055,1.2996522188186646,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,,0.3514274244367453,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.025705638464700364,1.5559151973052239,0.000386259981|0.0145293252|0.064995956|0.122322063|0.137754601|0.152682273,0.396294165|0.0257056385|0.179091849|0.259890935|0.236037207|0.360612846,0.546294165|0.175705638|0.329091849|0.409890935|0.386037207|0.510612846,0.516294165|0.145705638|0.299091849|0.379890935|0.356037207|0.480612846,0.15|0.15|0.15|0.15|0.15|0.15,0.000221840723|0.0036845047|-0.00276347181|-0.00499350007|-0.065372756|-0.0718569846,-0.0239540174|-0.0434878254|-0.0420772702|-0.0334313519|-0.0343634256|-0.0355472908,1.56144448|0.0630192331|0.671526653|1.00113889|0.844412648|1.33504711,0.575669944|0.170840323|0.548268616,-0.0225213766|-0.0441372395|0.00668518245,0.005509444512426853,0.0026076622307300568,0.0013690534979104996,0.0015089819207787514
128,6.45,-0.5520864794080262,0.40849465131759644,0.17461204528808594,0.17759285867214203,0.39205026626586914,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2472385168075562,0.5880928635597229,11.515237808227539,1.2953053712844849,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,,0.3485069742822845,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.023629894600753598,1.5532094253496092,0.00044168412|0.0133691999|0.0635256409|0.124620844|0.140798703|0.153570724,0.395115436|0.0236298946|0.176858762|0.258002078|0.231117753|0.355018383,0.545115436|0.173629895|0.326858762|0.408002078|0.381117753|0.505018383,0.515115436|0.143629895|0.296858762|0.378002078|0.351117753|0.475018383,0.15|0.15|0.15|0.15|0.15|0.15,0.000166997646|0.00204221873|-0.000786045369|-0.00168886891|-0.0578638609|-0.0673143802,-0.0238158611|-0.0432828344|-0.041986353|-0.0331191622|-0.0340740813|-0.0354854508,1.55681288|0.0532789628|0.664662648|0.997200279|0.832533072|1.3172737,0.574544132|0.168633401|0.548602641,-0.0225213766|-0.0441372395|0.00668518245,0.005484235472977161,0.002569291740655899,0.0013919183984398842,0.0014999406412243843
129,6.5,-0.5636510636537995,0.4112493395805359,0.17949634790420532,0.17566736042499542,0.39433717727661133,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2462646961212158,0.6811692714691162,3.908633232116699,1.2918102741241455,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,,0.33892456710173613,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.021378846287087694,1.5496474058106882,0.000330793053|0.0149283086|0.0637381403|0.124726979|0.139317041|0.154410221,0.393928253|0.0213788463|0.17510996|0.256558008|0.227470166|0.350368385,0.543928253|0.171378846|0.32510996|0.406558008|0.377470166|0.500368385,0.513928253|0.141378846|0.29510996|0.376558008|0.347470166|0.470368385,0.15|0.15|0.15|0.15|0.15|0.15,0.000153058739|0.00137679936|0.000194180104|-0.00123193999|-0.0536949516|-0.0658913645,-0.0236771702|-0.0430711608|-0.0418881169|-0.0328120534|-0.0337777655|-0.0354226065,1.5521889|0.0438210237|0.658745902|0.992188038|0.822407948|1.30015957,0.573418319|0.16642648|0.548936665,-0.0225213766|-0.0441372395|0.00668518245,0.005717981606721878,0.0026794197037816048,0.0014939354732632637,0.0014961529523134232
