step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
112,5.65,-0.3038454496186796,0.21429915726184845,0.22742390632629395,0.24690060317516327,0.19599059224128723,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.57072514295578,1.1432888507843018,6.710910320281982,0.7595685124397278,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.5003934374666051,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.716139518160743e-10,valid,0.0876450188830051,0.900903349326019,0.00345802347|0.129154723|0.0403371424|0.0872426991|0.0939130211|0.0266695167,0.365916332|0.187199997|0.0876450189|0.150762898|0.129314556|0.259773049,0.515916332|0.337199997|0.237645019|0.300762898|0.279314556|0.409773049,0.485916332|0.307199997|0.207645019|0.270762898|0.249314556|0.379773049,0.15|0.15|0.15|0.15|0.15|0.15,-0.00352419124|-0.133505523|-0.0446938779|-0.0501304169|0.00406966803|-0.01636155,-0.0324981721|-0.0355050757|-0.0353641652|-0.040773128|-0.0411766677|-0.0416038081,1.42764296|0.579789388|0.270522032|0.512148049|0.480151224|0.98112684,0.484974712|-0.311532199|0.510211349,-0.00213743513|0.0470204316|-0.0168674346,0.004364688880741596,0.002081741578876972,0.0010640835389494896,0.0012007812038064003
113,5.7,-0.3027480213745041,0.21704937517642975,0.22648094594478607,0.2456991821527481,0.19691897928714752,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5844139456748962,0.9203005433082581,7.110071182250977,0.7605708837509155,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.48592414966596076,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.2089717034712297e-10,valid,0.08487277558184789,0.8984269558667222,0.0041948219|0.155033428|0.0527823787|0.106550471|0.105500644|0.0373339811,0.364022976|0.181423624|0.0848727756|0.144830791|0.127294343|0.255401015,0.514022976|0.331423624|0.234872776|0.294830791|0.277294343|0.405401015,0.484022976|0.301423624|0.204872776|0.264830791|0.247294343|0.375401015,0.15|0.15|0.15|0.15|0.15|0.15,-0.00396912234|-0.150303131|-0.0516871154|-0.0551508913|0.00543463862|-0.0242744566,-0.0323924578|-0.0352974843|-0.0348274428|-0.0402795396|-0.0406991781|-0.0417839139,1.41973032|0.540093879|0.252976544|0.483892735|0.473912834|0.955545688,0.484867781|-0.309181154|0.509368062,-0.00213743513|0.0470204316|-0.0168674346,0.004440609365701675,0.0021162601187825203,0.001108601689338684,0.0011976025998592377
114,5.75,-0.3009277830191181,0.2199622392654419,0.22532899677753448,0.24459369480609894,0.1986772119998932,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5842610597610474,1.242236614227295,11.46715259552002,0.7545446157455444,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.47664511553931027,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.432541954313418e-08,valid,0.0826621317470149,0.8958063031379431,0.00471081635|0.172924987|0.062145906|0.120835104|0.113080164|0.0455956735,0.362140104|0.176441138|0.0826621317|0.139193405|0.125652362|0.250899418,0.512140104|0.326441138|0.232662132|0.289193405|0.275652362|0.400899418,0.482140104|0.296441138|0.202662132|0.259193405|0.245652362|0.370899418,0.15|0.15|0.15|0.15|0.15|0.15,-0.0044589842|-0.169372303|-0.0588954187|-0.0624508177|0.0053618855|-0.0340787773,-0.0322859684|-0.0350826856|-0.0342388674|-0.0397097097|-0.0401768914|-0.0419602258,1.41181546|0.501309564|0.237514241|0.454613094|0.467794443|0.927558669,0.484760851|-0.306830108|0.508524776,-0.00213743513|0.0470204316|-0.0168674346,0.004269859753549099,0.0020312508568167686,0.0010577710345387459,0.0011622533202171326
115,5.800000000000001,-0.30858706759214444,0.2322240173816681,0.22398436069488525,0.2435494214296341,0.2152959406375885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5783634185791016,1.511661410331726,9.00348949432373,0.7443732023239136,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.4678319028205526,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.545987144713825e-08,valid,0.0805274970859137,0.8931349369111795,0.00527390152|0.192645774|0.0719281554|0.135676539|0.119409508|0.0567810136,0.360231837|0.170991945|0.0805274971|0.133087179|0.123809875|0.245683818,0.510231837|0.320991945|0.230527497|0.283087179|0.273809875|0.395683818,0.480231837|0.290991945|0.200527497|0.253087179|0.243809875|0.365683818,0.15|0.15|0.15|0.15|0.15|0.15,-0.00488226623|-0.187123434|-0.0633418616|-0.0695764069|0.00553117347|-0.0430613395,-0.0321786336|-0.0348591316|-0.0335934737|-0.0391123189|-0.0396121484|-0.0421036505,1.40386645|0.461985215|0.225174653|0.42365999|0.461158526|0.897570282,0.48465392|-0.304479063|0.507681489,-0.00213743513|0.0470204316|-0.0168674346,0.004339959472417831,0.002028190530836582,0.0011320840567350388,0.001162390224635601
116,5.8500000000000005,-0.32785392113106454,0.2553461790084839,0.22249628603458405,0.242518350481987,0.23596931993961334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5754481554031372,1.6849076747894287,9.006237030029297,0.7299159169197083,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.4483973462760698,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.709887554636469e-08,valid,0.07886213768444292,0.8905121073984283,0.0057585628|0.210365952|0.0785357731|0.148155425|0.123470522|0.0676122327,0.35831761|0.165735797|0.0788621377|0.126502287|0.122004194|0.240207157,0.50831761|0.315735797|0.228862138|0.276502287|0.272004194|0.390207157,0.47831761|0.285735797|0.198862138|0.246502287|0.242004194|0.360207157,0.15|0.15|0.15|0.15|0.15|0.15,-0.00517498547|-0.201739711|-0.0630619371|-0.0787728649|0.00685570451|-0.0489306894,-0.032070322|-0.0346250588|-0.0328952151|-0.0385518967|-0.0390126853|-0.0421842182,1.39602513|0.426578418|0.219491399|0.388684385|0.455859793|0.869713721,0.484546989|-0.302128017|0.506838202,-0.00213743513|0.0470204316|-0.0168674346,0.00423800852149725,0.0020602308213710785,0.0010343622416257858,0.001124715432524681
117,5.9,-0.3525118416856279,0.2821636199951172,0.22095948457717896,0.2413833886384964,0.259594202041626,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5619702339172363,1.9090843200683594,16.127683639526367,0.7098746299743652,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.43328337866738487,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.963209947836614e-07,valid,0.07792990149389259,0.8880246381126489,0.0060892051|0.223996718|0.0793062212|0.158133089|0.124847431|0.0759894939,0.356413923|0.161239807|0.0779299015|0.11904757|0.120444815|0.234897921,0.506413923|0.311239807|0.227929901|0.26904757|0.270444815|0.384897921,0.476413923|0.281239807|0.197929901|0.23904757|0.240444815|0.354897921,0.15|0.15|0.15|0.15|0.15|0.15,-0.00514122898|-0.20591091|-0.0548857723|-0.0897673048|0.00897964295|-0.0490888907,-0.0319608944|-0.0343787083|-0.0321518274|-0.0379510991|-0.0383902511|-0.042170831,1.38855357|0.404669611|0.224682006|0.348471875|0.452368651|0.848331963,0.484440058|-0.299776971|0.505994916,-0.00213743513|0.0470204316|-0.0168674346,0.004406907595694065,0.00214543379843235,0.0010891444981098175,0.0011546695604920387
118,5.95,-0.3731657084037932,0.3027806282043457,0.21950706839561462,0.24020080268383026,0.27774786949157715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5533042550086975,1.2722630500793457,20.707731246948242,0.6953427791595459,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.4209254864648631,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.412054707680137e-08,valid,0.07810127827006816,0.885836034034457,0.00603734457|0.225656009|0.0701404211|0.161341229|0.119610487|0.0790220982,0.354566751|0.159001109|0.0781012783|0.110734998|0.119082084|0.230284772,0.504566751|0.309001109|0.228101278|0.260734998|0.269082084|0.380284772,0.474566751|0.279001109|0.198101278|0.230734998|0.239082084|0.350284772,0.15|0.15|0.15|0.15|0.15|0.15,-0.0048556657|-0.200454673|-0.0437337349|-0.0955441526|0.0139956397|-0.0443808818,-0.0318502082|-0.0341227329|-0.0313886137|-0.037348609|-0.0377773136|-0.042031007,1.38156113|0.40142703|0.237282765|0.310047231|0.452546661|0.834727199,0.484333128|-0.297425926|0.505151629,-0.00213743513|0.0470204316|-0.0168674346,0.004388717003166676,0.002120452933013439,0.001083514653146267,0.001166575588285923
119,6.0,-0.3839064949550178,0.3087601661682129,0.218366801738739,0.23893631994724274,0.2833701968193054,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5020439624786377,1.7407137155532837,26.076072692871094,0.6541719436645508,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.41932843698989203,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.1737652356775854e-11,valid,0.07872884153194001,0.8838613222291597,0.00569385162|0.216851965|0.0569160798|0.158081669|0.11233378|0.0757236601,0.352777353|0.158961794|0.0787288415|0.102987701|0.118464946|0.226475317,0.502777353|0.308961794|0.228728842|0.252987701|0.268464946|0.376475317,0.472777353|0.278961794|0.198728842|0.222987701|0.238464946|0.346475317,0.15|0.15|0.15|0.15|0.15|0.15,-0.00390560825|-0.168368344|-0.0242621544|-0.0903727455|0.0210110662|-0.032122825,-0.0317382313|-0.0338649987|-0.0306300864|-0.0367679614|-0.0371882367|-0.0418018086,1.37546557|0.433613835|0.260023125|0.284810095|0.457682612|0.831976634,0.484226197|-0.29507488|0.504308343,-0.00213743513|0.0470204316|-0.0168674346,0.004362150095403194,0.0020478013902902603,0.0011389954015612602,0.0011579003185033798
120,6.050000000000001,-0.38888694065997614,0.30759596824645996,0.21759812533855438,0.2375231832265854,0.2829941511154175,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4373449683189392,2.071857452392578,10.490227699279785,0.617866575717926,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.43636131767496045,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.4168822885796128e-10,valid,0.0805508156629525,0.8821558054338141,0.00457574283|0.179918211|0.0335407982|0.136187441|0.0946552837|0.0600437265,0.351140848|0.163783267|0.0805508157|0.0971296841|0.118458535|0.224328446,0.501140848|0.313783267|0.230550816|0.247129684|0.268458535|0.374328446,0.471140848|0.283783267|0.200550816|0.217129684|0.238458535|0.344328446,0.15|0.15|0.15|0.15|0.15|0.15,-0.00271158794|-0.125227002|-0.00272351787|-0.0813558944|0.0263289301|-0.0184106513,-0.0316249833|-0.0336208232|-0.0299496916|-0.0362820534|-0.0366779356|-0.0415210199,1.37022682|0.496285241|0.289530053|0.270880789|0.463485133|0.837382113,0.484119266|-0.292723835|0.503465056,-0.00213743513|0.0470204316|-0.0168674346,0.004387063905596733,0.002080444246530533,0.0011264793574810028,0.0011621946468949318
121,6.1000000000000005,-0.3952267567222637,0.3078007698059082,0.21718472242355347,0.23582608997821808,0.28384122252464294,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3838374614715576,2.2996349334716797,7.753763198852539,0.61179518699646,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.47621052801257474,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.370651266569388e-07,valid,0.08254937161743955,0.8807193747919013,0.00317658638|0.132368675|0.0158560783|0.109478475|0.0750902608|0.0403116845,0.349606|0.170974355|0.0825493716|0.0924949636|0.118594429|0.223132739,0.499606|0.320974355|0.232549372|0.242494964|0.268594429|0.373132739,0.469606|0.290974355|0.202549372|0.212494964|0.238594429|0.343132739,0.15|0.15|0.15|0.15|0.15|0.15,-0.00144027494|-0.0779866666|0.0209852107|-0.0740084537|0.0294390066|-0.00554271961,-0.0315106311|-0.0334788298|-0.0293781709|-0.0359255604|-0.0362702827|-0.0412059083,1.36547309|0.572431922|0.321804526|0.26004584|0.467546441|0.845782329,0.484012336|-0.290372789|0.50262177,-0.00213743513|0.0470204316|-0.0168674346,0.004325363785028458,0.0021113120019435883,0.0010675974190235138,0.001128755509853363
122,6.15,-0.40198341338816257,0.3073757588863373,0.21716436743736267,0.2337379902601242,0.28426462411880493,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36260470747947693,2.5560109615325928,8.657641410827637,0.6222668886184692,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.5054148439241832,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7098521865955077e-10,valid,0.08454625792015877,0.8795857941734263,0.00168637284|0.0814878517|0.0350908017|0.0892591553|0.0595143577|0.0206067504,0.34815223|0.179509167|0.0845462579|0.088090212|0.118655037|0.222439217,0.49815223|0.329509167|0.234546258|0.238090212|0.268655037|0.372439217,0.46815223|0.299509167|0.204546258|0.208090212|0.238655037|0.342439217,0.15|0.15|0.15|0.15|0.15|0.15,-4.99017598e-06|-0.0250425406|0.049304658|-0.0665804916|0.0329948604|0.00753860695,-0.0313953361|-0.0334823815|-0.0289236975|-0.0357219661|-0.035978202|-0.0408424729,1.36120859|0.659511745|0.358565992|0.25005839|0.471636807|0.856453003,0.483905405|-0.288021743|0.501778483,-0.00213743513|0.0470204316|-0.0168674346,0.004437293857336044,0.0021186983212828636,0.001112709753215313,0.0011885426938533783
123,6.2,-0.3992231170698375,0.29263612627983093,0.2177414447069168,0.23106886446475983,0.2726440727710724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3963658809661865,3.71069598197937,23.682147979736328,0.6648236513137817,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.53336557182178,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.8922991952839983e-10,valid,0.08373796876785725,0.8787514688754404,5.80316924e-06|0.0257454865|0.0715691445|0.0840868898|0.055736772|0.00315762003,0.346800382|0.18972618|0.0837379688|0.0841296294|0.119024724|0.222346362,0.496800382|0.33972618|0.233737969|0.234129629|0.269024724|0.372346362,0.466800382|0.30972618|0.203737969|0.204129629|0.239024724|0.342346362,0.15|0.15|0|0.15|0.15|0.15,0.00210276066|0.053293879|0.089732711|-0.0514408295|0.0374719952|0.0241835353,-0.0312792077|-0.0334991232|-0.0292301707|-0.0357061212|-0.0358165175|-0.0404092753,1.35802508|0.778699475|0.395454415|0.249371567|0.477754375|0.873159709,0.483798474|-0.285670698|0.500935197,-0.00213743513|0.0470204316|-0.0168674346,0.004436721093952656,0.002139279618859291,0.001103886403143406,0.0011752117425203323
124,6.25,-0.3895630921210366,0.273490846157074,0.21881622076034546,0.22801421582698822,0.273490846157074,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4614478349685669,3.106766939163208,27.924209594726562,0.7110568881034851,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.5405056680926198,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0810688889640904,0.8783931388690798,0.00246208504|0.0559174941|0.125950422|0.108338606|0.0739709355|0.0342221992,0.345660707|0.201876883|0.081068889|0.0821662925|0.119525272|0.223541034,0.495660707|0.351876883|0.231068889|0.232166292|0.269525272|0.373541034,0.465660707|0.321876883|0.201068889|0.202166292|0.239525272|0.343541034,0.15|0|0|0.15|0|0.15,0.00371509797|0.114537094|0.117352775|-0.0301456004|0.0394387833|0.0315698863,-0.0311622881|-0.0338030505|-0.0291333394|-0.0359719343|-0.0363014014|-0.0399018814,1.35519564|0.888241575|0.412494991|0.262547635|0.481238469|0.885832143,0.483691543|-0.283319652|0.50009191,-0.00213743513|0.0470204316|-0.0168674346,0.004403793253004551,0.002123236656188965,0.001055993139743805,0.00120607390999794
125,6.300000000000001,-0.40701400949293914,0.28941839933395386,0.21996408700942993,0.2247469276189804,0.28941845893859863,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4901033937931061,1.286928653717041,44.71543884277344,0.726791262626648,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.5361184536220872,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07801420676685486,0.878460384754782,0.00434795459|0.118804689|0.163654845|0.139300818|0.09556693|0.0589046775,0.344533046|0.205736689|0.0780142068|0.0818268395|0.119722846|0.224306373,0.494533046|0.355736689|0.228014207|0.23182684|0.269722846|0.374306373,0.464533046|0.325736689|0.198014207|0.20182684|0.239722846|0.344306373,0.15|0|0|0.15|0|0.15,0.0040564373|0.126298531|0.123224375|-0.0227531126|0.0376028117|0.0238858289,-0.0310444596|-0.0338172634|-0.0292212347|-0.036444387|-0.0364606561|-0.039402978,1.35114416|0.915428023|0.406059968|0.268109859|0.48003354|0.881708343,0.483584613|-0.280968606|0.499248624,-0.00213743513|0.0470204316|-0.0168674346,0.004469233565032482,0.002138344570994377,0.0011161677539348602,0.0011965399608016014
126,6.3500000000000005,-0.42548779269738846,0.3061215877532959,0.22115474939346313,0.22127516567707062,0.3061215877532959,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5252331495285034,1.0744099617004395,9.79395580291748,0.7322900891304016,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.5096219407819311,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.684831020502269e-08,valid,0.07474696245999732,0.8787608420563575,0.00474569794|0.131194712|0.172240406|0.147566743|0.101200654|0.0597420647,0.343237571|0.209607505|0.0747469625|0.0793618644|0.119829648|0.222468315,0.493237571|0.359607505|0.224746962|0.229361864|0.269829648|0.372468315,0.463237571|0.329607505|0.194746962|0.199361864|0.239829648|0.342468315,0.15|0|0|0.15|0|0.15,0.00430265536|0.133149437|0.129633006|-0.0199299852|0.0380469418|0.0167258891,-0.0309256249|-0.0338199392|-0.0293579526|-0.0369623153|-0.0366511846|-0.0388747591,1.34632731|0.937759517|0.399262904|0.260555157|0.480714348|0.867724391,0.483477682|-0.278617561|0.498405337,-0.00213743513|0.0470204316|-0.0168674346,0.004384106956422329,0.002074114978313446,0.00111432746052742,0.0011775624006986618
127,6.4,-0.4453762471983964,0.32235124707221985,0.22248192131519318,0.21763275563716888,0.3223511874675751,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5733717083930969,1.181079626083374,10.775511741638184,0.7409865260124207,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.46859901741601023,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.2949719073045438e-08,valid,0.07127514829992651,0.8792046376564551,0.00503316647|0.138561106|0.182086872|0.156014076|0.107218196|0.0603738691,0.341946089|0.213618978|0.0712751483|0.0765454744|0.119958702|0.221054102,0.491946089|0.363618978|0.221275148|0.226545474|0.269958702|0.371054102,0.461946089|0.333618978|0.191275148|0.196545474|0.239958702|0.341054102,0.15|0|0|0.15|0|0.15,0.00474896675|0.147238896|0.139413444|-0.0124900799|0.0408741492|0.0188160056,-0.0308057401|-0.0338150387|-0.0295325029|-0.0375197904|-0.0368629283|-0.0387518232,1.34172758|0.967899768|0.394981534|0.256172027|0.483846029|0.864280589,0.483370751|-0.276266515|0.497562051,-0.00213743513|0.0470204316|-0.0168674346,0.0044085793197155,0.0021247221156954765,0.0011041434481739998,0.0011604661121964455
128,6.45,-0.46392492231757415,0.33751028776168823,0.2239282727241516,0.21387268602848053,0.3375103175640106,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6178122162818909,0.9621151089668274,6.218193531036377,0.7537800073623657,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.43096250203967384,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.40556265754161e-08,valid,0.06763273282764529,0.8797956007121647,0.00555691656|0.153627988|0.196864344|0.168845251|0.116231411|0.0654541751,0.340713053|0.217823826|0.0676327328|0.0747633653|0.120230009|0.220294776,0.490713053|0.367823826|0.217632733|0.224763365|0.270230009|0.370294776,0.460713053|0.337823826|0.187632733|0.194763365|0.240230009|0.340294776,0.15|0|0|0.15|0|0.15,0.00510147142|0.157089611|0.148291289|-0.005054135|0.0455767986|0.0203262496,-0.0306847197|-0.0338000143|-0.0297757565|-0.0381380305|-0.0371071772|-0.038849037,1.33726897|0.9945849|0.389046464|0.255861296|0.489389656|0.862656317,0.48326382|-0.27391547|0.496718764,-0.00213743513|0.0470204316|-0.0168674346,0.004252641461789608,0.0020020268857479095,0.0010822033509612083,0.0011497950181365013
129,6.5,-0.48130002166076413,0.3516978323459625,0.22547592222690582,0.2100435048341751,0.35169774293899536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6574283838272095,0.8106495141983032,6.668551445007324,0.7671829462051392,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.3944270862748993,0,1,12,workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.5224546356360233e-07,valid,0.06387269562439077,0.8804495809014196,0.00597118854|0.164386766|0.210934315|0.180302679|0.124052021|0.0695640503,0.339489364|0.222239324|0.0638726956|0.0731769162|0.120734898|0.219494153,0.489489364|0.372239324|0.213872696|0.223176916|0.270734898|0.369494153,0.459489364|0.342239324|0.183872696|0.193176916|0.240734898|0.339494153,0.15|0|0|0.15|0|0.15,0.00536366139|0.162856662|0.156366301|0.00180506362|0.0521600827|0.0211478144,-0.0305625005|-0.0337753658|-0.0300812002|-0.0388040286|-0.0373714616|-0.0389581619,1.33275862|1.01803859|0.381775884|0.2557087|0.497728213|0.860166264,0.48315689|-0.271564424|0.495875478,-0.00213743513|0.0470204316|-0.0168674346,0.004245525225996971,0.0020770281553268433,0.0010204575955867767,0.001130637712776661
130,6.550000000000001,-0.49848451416827433,0.3652995228767395,0.2271384596824646,0.20617882907390594,0.3652995526790619,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6997618079185486,0.8692373633384705,3.098111152648926,0.7902093529701233,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.36599972960069854,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.0186506452058457e-07,valid,0.06004348239463117,0.8810672614120677,0.00628195547|0.170981247|0.224568817|0.190490606|0.130712057|0.072806238,0.338271259|0.226893072|0.0600434824|0.0717427211|0.121563445|0.218611977,0.488271259|0.376893072|0.210043482|0.221742721|0.271563445|0.368611977,0.458271259|0.346893072|0.180043482|0.191742721|0.241563445|0.338611977,0.15|0|0|0.15|0|0.15,0.00563276423|0.168217269|0.165076588|0.00961228805|0.0604780015|0.0222476426,-0.0304390355|-0.0337418996|-0.0304414642|-0.0395051286|-0.0376432958|-0.0390768862,1.32827876|1.04204766|0.374809054|0.257078044|0.509088487|0.857618665,0.483049959|-0.269213378|0.495032191,-0.00213743513|0.0470204316|-0.0168674346,0.004212716594338417,0.001986246556043625,0.001074623316526413,0.0011347299441695213
131,6.6000000000000005,-0.5153702303973353,0.3785703182220459,0.22891011834144592,0.2023063451051712,0.3785703480243683,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7452107071876526,1.0505796670913696,7.88967752456665,0.8208122253417969,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.3428488610610498,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.051484671999423e-07,valid,0.05617883766042894,0.881585823618846,0.00660361129|0.177234802|0.239869835|0.201557186|0.137756202|0.0765951348,0.3370737|0.231826527|0.0561788377|0.0707601167|0.122801065|0.217811699,0.4870737|0.381826527|0.206178838|0.220760117|0.272801065|0.367811699,0.4570737|0.351826527|0.176178838|0.190760117|0.242801065|0.337811699,0.15|0|0|0.15|0|0.15,0.0058531679|0.170543636|0.174533015|0.0169027268|0.0715482566|0.0229360973,-0.0303142576|-0.0336991482|-0.0308614142|-0.0402382047|-0.0379180269|-0.039206571,1.32383371|1.0641506|0.368386951|0.259704989|0.524834491|0.854976323,0.482943028|-0.266862333|0.494188905,-0.00213743513|0.0470204316|-0.0168674346,0.0044222017750144005,0.002122914418578148,0.0011020395904779434,0.0011787032708525658
