step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
118,5.95,-0.09374923795635796,0.06928103417158127,0.16441623866558075,0.3865591287612915,0.06916871666908264,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6402697563171387,0.6440694332122803,5.592221736907959,0.6402697563171387,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,8.174208308034685e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23645888280680005,1.6150456238656037,0.00215180628|0.0766294252|0.08184746|0.0983333759|0.100360346|0.104376065,0.294290464|0.323307586|0.236458883|0.46743595|0.456067253|0.444123498,0.444290464|0.473307586|0.386458883|0.61743595|0.606067253|0.594123498,0.414290464|0.443307586|0.356458883|0.58743595|0.576067253|0.564123498,0.15|0.15|0.15|0|0|0,0.000671240181|-0.0105707351|0.0297724597|0.0745293351|0.0956800023|0.0990641843,-0.00778874782|-0.0289392294|-0.0318453391|-0.0468055519|-0.0452889241|-0.0461184593,1.17004435|1.25372038|0.943762652|1.89746758|1.87466009|1.82943972,0.48474279|-0.242913663|0.388743758,0.011301659|0.0482116453|0.00692170812,0.00422890018671751,0.002085142768919468,0.001072511076927185,0.0010532895103096962
119,6.0,-0.10108538692739445,0.06988348811864853,0.16318921744823456,0.38647890090942383,0.0696675032377243,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6527445912361145,0.518066942691803,5.623554229736328,0.6527445912361145,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,8.65257130509582e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23631085916141603,1.620046434321261,0.00199226879|0.0739187596|0.0855076252|0.0894998027|0.095555877|0.099550293,0.293931005|0.323365458|0.236310859|0.468803589|0.458569488|0.4467496,0.443931005|0.473365458|0.386310859|0.618803589|0.608569488|0.5967496,0.413931005|0.443365458|0.356310859|0.588803589|0.578569488|0.5667496,0.15|0.15|0.15|0|0|0,0.000609408622|-0.0102336355|0.0282064755|0.0678391742|0.0911069917|0.0940663187,-0.0075781194|-0.028864541|-0.031657734|-0.0467254718|-0.0452450192|-0.0460797033,1.16875531|1.25436366|0.941792178|1.89632806|1.88013993|1.83498502,0.485307842|-0.240503073|0.389089942,0.011301659|0.0482116453|0.00692170812,0.004455612041056156,0.0022690631449222565,0.0010673962533473969,0.0011019296944141388
120,6.050000000000001,-0.09809288127214708,0.07015068084001541,0.1618305742740631,0.3863643407821655,0.06991057842969894,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.651963472366333,0.4416789412498474,8.608254432678223,0.651963472366333,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,9.048478511505813e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.236002240070332,1.6250543366199846,0.00182051235|0.0694684539|0.0849713166|0.0821644259|0.0905533063|0.0939650446,0.293578651|0.323353118|0.23600224|0.469841088|0.46084523|0.449127422,0.443578651|0.473353118|0.38600224|0.619841088|0.61084523|0.599127422,0.413578651|0.443353118|0.35600224|0.589841088|0.58084523|0.569127422,0.15|0.15|0.15|0|0|0,0.000581127068|-0.0104043874|0.0278023795|0.0627069871|0.0875887902|0.0897506956,-0.00736770997|-0.0287984968|-0.0314955671|-0.0466482674|-0.0452068898|-0.0460459615,1.16752802|1.25420959|0.940315773|1.89542307|1.88576282|1.84021442,0.485872895|-0.238092482|0.389436126,0.011301659|0.0482116453|0.00692170812,0.00436924584209919,0.0021247630938887596,0.0011523803696036339,0.001073760911822319
121,6.1000000000000005,-0.10420487938653941,0.07078925520181656,0.1608121693134308,0.38616687059402466,0.07046446949243546,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6463009119033813,0.5079948306083679,7.988605976104736,0.6463009119033813,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,9.56984760605549e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23583508661289176,1.6299413341791433,0.00174475751|0.0655782795|0.0796556949|0.0816028218|0.0876535769|0.0901405866,0.293240342|0.323242804|0.235835087|0.470626312|0.462946515|0.451290644,0.443240342|0.473242804|0.385835087|0.620626312|0.612946515|0.601290644,0.413240342|0.443242804|0.355835087|0.590626312|0.582946515|0.571290644,0.15|0.15|0.15|0|0|0,0.00053322584|-0.0100817854|0.0263893806|0.0575538843|0.0825708436|0.0837387493,-0.00715718509|-0.0287234712|-0.0313410614|-0.0465642933|-0.0451586684|-0.0460022859,1.16633741|1.25416596|0.938388666|1.89349484|1.88919824|1.84289904,0.486437947|-0.235681891|0.38978231,0.011301659|0.0482116453|0.00692170812,0.0045395828783512115,0.002116940915584564,0.0012354645878076553,0.0011693350970745087
122,6.15,-0.10553542596014412,0.07153333723545074,0.15985949337482452,0.3858792781829834,0.07110424339771271,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6343295574188232,0.6335643529891968,5.24440336227417,0.6343295574188232,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.0090829616829475e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23545269956339232,1.6347305303063115,0.00160783128|0.061884217|0.0784991697|0.0750225395|0.08225385|0.0838301492,0.292907287|0.323128025|0.2354527|0.47115912|0.464799711|0.453155621,0.442907287|0.473128025|0.3854527|0.62115912|0.614799711|0.603155621,0.412907287|0.443128025|0.3554527|0.59115912|0.584799711|0.573155621,0.15|0.15|0.15|0|0|0,0.000484592691|-0.00962790643|0.0248283927|0.0520139381|0.0764720263|0.0764151155,-0.00694678084|-0.0286547772|-0.0312074361|-0.0464838496|-0.0451155161|-0.045962588,1.16516696|1.25422942|0.935431755|1.89016657|1.89055536|1.84307501,0.487002999|-0.233271301|0.390128493,0.011301659|0.0482116453|0.00692170812,0.0044183991849422455,0.0021526403725147247,0.0010680630803108215,0.0011801095679402351
123,6.2,-0.09791358230100805,0.07174021005630493,0.15851899981498718,0.3855804204940796,0.07130380719900131,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6178373694419861,0.6760896444320679,6.588808059692383,0.6178373694419861,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.050741757469207e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2349388589666649,1.6393432741834717,0.00146576523|0.0573708043|0.0753653854|0.0703340728|0.0764666963|0.0768094645,0.29258222|0.322950214|0.234938859|0.471419748|0.466350055|0.454656399,0.44258222|0.472950214|0.384938859|0.621419748|0.616350055|0.604656399,0.41258222|0.442950214|0.354938859|0.591419748|0.586350055|0.574656399,0.15|0.15|0.15|0|0|0,0.000470518598|-0.00975212405|0.0246504051|0.0493217007|0.0723820194|0.0712167977,-0.00673652943|-0.0285894482|-0.0310920738|-0.0464042177|-0.0450692403|-0.0459190157,1.16406287|1.25345928|0.933313767|1.88859648|1.892713|1.84392338,0.487568051|-0.23086071|0.390474677,0.011301659|0.0482116453|0.00692170812,0.004497284069657326,0.0021825330331921577,0.001113085076212883,0.0011813640594482422
124,6.25,-0.10009211132667703,0.07318053394556046,0.15726251900196075,0.3851059675216675,0.07251714915037155,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6017519235610962,0.8076648712158203,8.022372245788574,0.6017519235610962,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.1010883256093954e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2346264216778584,1.6437112228500736,0.00142585918|0.0547529446|0.0711098791|0.0727425428|0.0746124942|0.0741890426,0.292272073|0.322672157|0.234626422|0.471549699|0.467697566|0.455899173,0.442272073|0.472672157|0.384626422|0.621549699|0.617697566|0.605899173,0.412272073|0.442672157|0.354626422|0.591549699|0.587697566|0.575899173,0.15|0.15|0.15|0|0|0,0.000389868599|-0.00844697188|0.0213193351|0.0417932436|0.0629946632|0.0605548642,-0.00652606967|-0.0285161772|-0.0309806259|-0.0463180956|-0.0450076569|-0.0458602821,1.16295209|1.25372548|0.928844396|1.88167395|1.88877727|1.83829127,0.488133103|-0.228450119|0.390820861,0.011301659|0.0482116453|0.00692170812,0.004599416628479958,0.0022335657849907875,0.0011508781462907791,0.0011955099180340767
125,6.300000000000001,-0.10314815870090684,0.07543960213661194,0.1560887098312378,0.3843603730201721,0.07440513372421265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5744842290878296,1.0476208925247192,6.812410831451416,0.5744842290878296,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.1305092441191555e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2336644438033323,1.6479568987046513,0.00118314933|0.0485162487|0.0696027994|0.0650686256|0.06642292|0.0646450245,0.291958556|0.322444514|0.233664444|0.470603336|0.468578003|0.456611572,0.441958556|0.472444514|0.383664444|0.620603336|0.618578003|0.606611572,0.411958556|0.442444514|0.353664444|0.590603336|0.588578003|0.576611572,0.15|0.15|0.15|0.15|0|0,0.000275171751|-0.00630497427|0.0161590759|0.0313478388|0.0497786197|0.0459244461,-0.00631615798|-0.0284599171|-0.0309010759|-0.046164311|-0.0449439752|-0.0457984865,1.16179324|1.25501316|0.919915775|1.86759687|1.87914666|1.82657225,0.488698155|-0.226039529|0.391167045,0.011301659|0.0482116453|0.00692170812,0.004834610037505627,0.0021513132378458977,0.0011273985728621483,0.0015360722318291664
126,6.3500000000000005,-0.10510512506558997,0.07855464518070221,0.15488724410533905,0.38325101137161255,0.07700031995773315,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5311375856399536,1.4026623964309692,9.423114776611328,0.5311375856399536,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.1219971635367536e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2321337087016785,1.6520558865528716,0.000834587652|0.0391702235|0.0658778823|0.0557520387|0.0564147923|0.0530987129,0.291644674|0.322095988|0.232133709|0.468164015|0.468801143|0.456523374,0.441644674|0.472095988|0.382133709|0.618164015|0.618801143|0.606523374,0.411644674|0.442095988|0.352133709|0.588164015|0.588801143|0.576523374,0.15|0.15|0.15|0.15|0|0.15,0.000129889027|-0.00333799704|0.00913666962|0.0171741055|0.0326861114|0.0279088472,-0.00610719741|-0.0284273929|-0.0308626503|-0.0460917695|-0.0448777505|-0.0456474244,1.16060139|1.25661856|0.906808854|1.8437384|1.86301293|1.80835492,0.489263207|-0.223628938|0.391513228,0.011301659|0.0482116453|0.00692170812,0.007039085030555725,0.0035213083028793335,0.0017497614026069641,0.0017364472150802612
127,6.4,-0.09659428594091751,0.08198883384466171,0.1530768722295761,0.38176393508911133,0.07986873388290405,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4767332077026367,1.8085581064224243,11.177226066589355,0.4767332077026367,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.0755979288014639e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22995106424190082,1.6558734278259792,0.000392542718|0.0269359189|0.0595591557|0.0496617345|0.0491984402|0.0454569691,0.291329244|0.32153631|0.229951064|0.464572263|0.466290746|0.452884729,0.441329244|0.47153631|0.379951064|0.614572263|0.616290746|0.602884729,0.411329244|0.44153631|0.349951064|0.584572263|0.586290746|0.572884729,0.15|0.15|0.15|0.15|0.15|0.15,-1.14687908e-05|-0.00024314413|0.0017730175|0.00243404091|0.0149708403|0.00883323281,-0.00589954541|-0.0284233688|-0.030871343|-0.0460298756|-0.0447043237|-0.0455735704,1.15940596|1.25747873|0.890705931|1.81469322|1.8354295|1.77479858,0.489828259|-0.221218348|0.391859412,0.011301659|0.0482116453|0.00692170812,0.006930085830390453,0.0033989418298006058,0.0017597656697034836,0.0017409520223736763
128,6.45,-0.10113283980592605,0.08540193736553192,0.15137985348701477,0.3799282908439636,0.08274328708648682,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41753143072128296,2.1107337474823,13.330241203308105,0.41753143072128296,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.0065492957449258e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22733916788932984,1.6592575439982813,3.44036835e-05|0.0138037637|0.0483121106|0.0602143704|0.0598148405|0.0590189487,0.291017493|0.320644574|0.227339168|0.460159305|0.462082714|0.448179706,0.441017493|0.470644574|0.377339168|0.610159305|0.612082714|0.598179706,0.411017493|0.440644574|0.347339168|0.580159305|0.582082714|0.568179706,0.15|0.15|0.15|0.15|0.15|0.15,-0.000145404241|0.00267033081|-0.00495116769|-0.00832344081|-0.00143630579|-0.00755582977,-0.00569315647|-0.0284378034|-0.0309161007|-0.045969335|-0.0446041852|-0.0454746394,1.15823141|1.25681082|0.873489403|1.78634444|1.80229037|1.73968835,0.490393311|-0.218807757|0.392205596,0.011301659|0.0482116453|0.00692170812,0.006893855519592762,0.0034163258969783783,0.0017507243901491165,0.0016993507742881775
129,6.5,-0.11137370801390745,0.08865683525800705,0.15011101961135864,0.37779057025909424,0.08550982922315598,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3813949227333069,2.211890935897827,8.411938667297363,0.3813949227333069,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,9.71800344426406e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22448697644066284,1.662109550295222,0.000431444728|0.00904472818|0.0454775715|0.0597282726|0.0618005156|0.0633805578,0.290710265|0.319393628|0.224486976|0.455771033|0.457260269|0.443010805,0.440710265|0.469393628|0.374486976|0.605771033|0.607260269|0.593010805,0.410710265|0.439393628|0.344486976|0.575771033|0.577260269|0.563010805,0.15|0.15|0.15|0.15|0.15|0.15,-0.000264070072|0.00518267676|-0.010547603|-0.0159445916|-0.0162170265|-0.0223899632,-0.00548792882|-0.0284825945|-0.0310014105|-0.0459249579|-0.0445022774|-0.0453740847,1.15708906|1.25427459|0.856398892|1.76121458|1.76832177|1.70427917,0.490958363|-0.216397166|0.39255178,0.011301659|0.0482116453|0.00692170812,0.006840161047875881,0.003381648100912571,0.001707375980913639,0.0017214715480804443
130,6.550000000000001,-0.0856972247901826,0.09000585228204727,0.1474337875843048,0.37562239170074463,0.08675703406333923,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3863224983215332,2.0201621055603027,22.487756729125977,0.3863224983215332,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,9.854609293921534e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22148639588613905,1.6644408356144411,0.000772499835|0.0136474424|0.0477562555|0.0565467199|0.0592539524|0.063045057,0.290409495|0.317798088|0.221486396|0.451496916|0.451969658|0.437358559,0.440409495|0.467798088|0.371486396|0.601496916|0.601969658|0.587358559,0.410409495|0.437798088|0.341486396|0.571496916|0.571969658|0.557358559,0.15|0.15|0.15|0.15|0.15|0.15,-0.000262969611|0.00527695151|-0.0109927499|-0.0174067589|-0.021786053|-0.0287202861,-0.00528366057|-0.0285612615|-0.0311255488|-0.0459039811|-0.0444105662|-0.0452829368,1.15609135|1.24790804|0.843827285|1.74267693|1.74168201|1.67543101,0.491523415|-0.213986576|0.392897964,0.011301659|0.0482116453|0.00692170812,0.008565569296479225,0.004217430017888546,0.0022759027779102325,0.0020347293466329575
131,6.6000000000000005,-0.08412040717629857,0.09156929701566696,0.14468196034431458,0.37339848279953003,0.08818670362234116,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4151698648929596,1.47736656665802,22.099281311035156,0.4151698648929596,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.045577590704335e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2192331123111102,1.6664138140257752,0.000756436688|0.0144846312|0.0363418519|0.0733369751|0.0848086964|0.0902457134,0.290137349|0.315812205|0.219233112|0.448097441|0.447841908|0.432723049,0.440137349|0.465812205|0.369233112|0.598097441|0.597841908|0.582723049,0.410137349|0.435812205|0.339233112|0.568097441|0.567841908|0.552723049,0.15|0.15|0.15|0.15|0.15|0.15,-0.000287307106|0.00565789718|-0.0118916187|-0.0165623532|-0.025648557|-0.0320173069,-0.00507905065|-0.028618006|-0.0312295553|-0.0458618694|-0.0442679253|-0.0451430849,1.15518304|1.24028871|0.833811275|1.72996554|1.72145115|1.6537318,0.492088467|-0.211575985|0.393244147,0.011301659|0.0482116453|0.00692170812,0.008550407364964485,0.004244084469974041,0.0022231629118323326,0.0020440062507987022
132,6.65,-0.10719531901915362,0.0935003012418747,0.14315597712993622,0.37107598781585693,0.08992334455251694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4350820481777191,1.3245680332183838,22.738218307495117,0.4350820481777191,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.0889756066128463e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21687202123324056,1.6680836392676275,0.000812830494|0.0154336072|0.0409130923|0.0727096738|0.0866382088|0.092628344,0.289870312|0.313820537|0.216872021|0.444992311|0.443621856|0.428205761,0.439870312|0.463820537|0.366872021|0.594992311|0.593621856|0.578205761,0.409870312|0.433820537|0.336872021|0.564992311|0.563621856|0.548205761,0.15|0.15|0.15|0.15|0.15|0.15,-0.000340522918|0.00644966622|-0.0132999418|-0.0156610402|-0.0298037544|-0.0344935108,-0.0048743726|-0.0286877388|-0.0313444362|-0.0458249|-0.0441179667|-0.0449962949,1.15426635|1.23304408|0.822843707|1.7184833|1.7005657|1.63333324,0.492653519|-0.209165394|0.393590331,0.011301659|0.0482116453|0.00692170812,0.008619913831353188,0.004287021234631538,0.002205449156463146,0.002090165391564369
133,6.7,-0.10436940611706888,0.09521757811307907,0.1414380669593811,0.36869555711746216,0.09149224311113358,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4502502977848053,0.8047204613685608,21.709152221679688,0.4502502977848053,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.123071683035224e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21431351156095668,1.6693884256157518,0.000947433737|0.0172856283|0.0575817539|0.0593667438|0.0649622259|0.0709678344,0.289606372|0.311796683|0.214313512|0.441981547|0.439205986|0.423748819,0.439606372|0.461796683|0.364313512|0.591981547|0.589205986|0.573748819,0.409606372|0.431796683|0.334313512|0.561981547|0.559205986|0.543748819,0.15|0.15|0.15|0.15|0.15|0.15,-0.000362553781|0.00681142233|-0.0137926997|-0.0172692813|-0.0318974392|-0.0355666351,-0.00466991939|-0.0288000008|-0.0314982196|-0.0458195196|-0.0440074743|-0.0448878202,1.15339302|1.22519816|0.811963127|1.70483739|1.68091903|1.61454082,0.493218571|-0.206754804|0.393936515,0.011301659|0.0482116453|0.00692170812,0.008531092666089535,0.00424988754093647,0.0021953433752059937,0.0020505227148532867
134,6.75,-0.08916204737307801,0.09627718478441238,0.13889583945274353,0.3663501739501953,0.09254010766744614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4615127146244049,0.7800594568252563,11.396649360656738,0.4615127146244049,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.1535545403071958e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21179490406416124,1.6703816683264259,0.000991351117|0.0183669804|0.0593387487|0.0646725821|0.0724914881|0.0779340478,0.289356336|0.309651876|0.211794904|0.438540313|0.435086035|0.41954678,0.439356336|0.459651876|0.361794904|0.588540313|0.585086035|0.56954678,0.409356336|0.429651876|0.331794904|0.558540313|0.555086035|0.53954678,0.15|0.15|0.15|0.15|0.15|0.15,-0.000340523218|0.0063686476|-0.0128906959|-0.0174619232|-0.0301103025|-0.033382762,-0.00446536847|-0.0289188685|-0.0316579664|-0.0458085411|-0.0438820764|-0.0447659276,1.15261945|1.21605728|0.802630954|1.69089079|1.66635176|1.60003843,0.493783623|-0.204344213|0.394282699,0.011301659|0.0482116453|0.00692170812,0.005360483191907406,0.0025667082518339157,0.0013904338702559471,0.0013795914128422737
135,6.800000000000001,-0.09656616380431261,0.09778258949518204,0.1367480605840683,0.36398112773895264,0.09395131468772888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4650982916355133,0.6597711443901062,17.91834259033203,0.4650982916355133,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.1710420315348163e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20955864779147104,1.6711815329523008,0.000915032915|0.0173059677|0.0536803395|0.0759446772|0.0903643585|0.0950768189,0.289124435|0.30742108|0.209558648|0.435291075|0.43159784|0.415896717,0.439124435|0.45742108|0.359558648|0.585291075|0.58159784|0.565896717,0.409124435|0.42742108|0.329558648|0.555291075|0.55159784|0.535896717,0.15|0.15|0.15|0.15|0.15|0.15,-0.000353439114|0.00647800923|-0.0130505616|-0.0172565015|-0.0298564573|-0.0322383285,-0.00426029322|-0.0290207728|-0.0317992783|-0.04577216|-0.0437166756|-0.0446061284,1.15188401|1.20714156|0.793384751|1.67813564|1.65281823|1.58674241,0.494348675|-0.201933622|0.394628882,0.011301659|0.0482116453|0.00692170812,0.005410913378000259,0.0025881119072437286,0.0013682981953024864,0.0014322232455015182
136,6.8500000000000005,-0.10829902328506712,0.09895788878202438,0.1352323591709137,0.36163467168807983,0.09510716050863266,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4570799469947815,0.6941037774085999,6.7182793617248535,0.4570799469947815,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.1598745029143275e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20715548941556527,1.671716799567028,0.000934145259|0.017660461|0.0593830982|0.0722582348|0.0845945826|0.0888509188,0.288896777|0.305251565|0.207155489|0.432054137|0.427799534|0.412053731,0.438896777|0.455251565|0.357155489|0.582054137|0.577799534|0.562053731,0.408896777|0.425251565|0.327155489|0.552054137|0.547799534|0.532053731,0.15|0.15|0.15|0.15|0.15|0.15,-0.000349311664|0.00623808067|-0.0121855321|-0.0159168548|-0.0287837267|-0.0303527415,-0.00405505031|-0.0291353624|-0.0319509318|-0.0457393279|-0.0435576433|-0.0444527049,1.15118275|1.19810898|0.784485494|1.66656037|1.63885676|1.57340948,0.494913727|-0.199523032|0.394975066,0.011301659|0.0482116453|0.00692170812,0.005468648858368397,0.002662018872797489,0.0013729976490139961,0.0014093443751335144
137,6.9,-0.10021477132315595,0.09939464181661606,0.13330227136611938,0.359407901763916,0.09567449986934662,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.453947514295578,0.4766433537006378,15.467996597290039,0.453947514295578,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.1574337351083745e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2049045430049754,1.6720401919475292,0.000908277106|0.0174068811|0.0655169814|0.0627106312|0.0710975894|0.0748748573,0.288682216|0.303046637|0.204904543|0.429107697|0.424272161|0.408518205,0.438682216|0.453046637|0.354904543|0.579107697|0.574272161|0.558518205,0.408682216|0.423046637|0.324904543|0.549107697|0.544272161|0.528518205,0.15|0.15|0.15|0.15|0.15|0.15,-0.000295769321|0.00517505329|-0.00968405683|-0.0135770997|-0.0247407269|-0.0263275432,-0.00384948692|-0.0292605156|-0.0321107283|-0.0457156951|-0.0434189837|-0.0443191567,1.15058361|1.18810108|0.777823387|1.65713799|1.62892893|1.56342612,0.495478779|-0.197112441|0.39532125,0.011301659|0.0482116453|0.00692170812,0.005599173717200756,0.002597351558506489,0.0015513328835368156,0.001427176408469677
138,6.95,-0.08944678302358498,0.09950335323810577,0.13083960115909576,0.3573346734046936,0.09598111361265182,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46147868037223816,0.5787145495414734,4.9579572677612305,0.46147868037223816,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.1830109260761702e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20301643670478142,1.6722811431257756,0.000756957264|0.0149530564|0.0614924396|0.0647425686|0.0767480235|0.079934997,0.288488227|0.300828717|0.203016437|0.42646247|0.421446802|0.405561011,0.438488227|0.450828717|0.353016437|0.57646247|0.571446802|0.555561011,0.408488227|0.420828717|0.323016437|0.54646247|0.541446802|0.525561011,0.15|0.15|0.15|0.15|0.15|0.15,-0.000229415741|0.00387281542|-0.00676549143|-0.00999841133|-0.0195235528|-0.0210725478,-0.00364316458|-0.0293664466|-0.0322490059|-0.045673577|-0.0432594401|-0.0441654949,1.15008033|1.17782124|0.773051249|1.65017789|1.62300422|1.557006,0.496043831|-0.19470185|0.395667434,0.011301659|0.0482116453|0.00692170812,0.005409774370491505,0.0026084817945957184,0.001368529163300991,0.0014100829139351845
