step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
128,6.45,-0.7621240337806126,0.44814255833625793,0.3758801519870758,0.1810896247625351,0.42608121037483215,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8164417147636414,8.276988983154297,228.07431030273438,0.8415976166725159,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.10092482687512512,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0293539631778259e-10,valid,0.017253632035752475,1.4373335190409386,0.00017159082|0.0295115816|0.0723227507|0.113920257|0.115619434|0.141849539,0.243886334|0.201984229|0.0766306999|0.0460343445|0.0265848099|0.017253632,0.393886334|0.351984229|0.2266307|0.196034344|0.17658481|0.167253632,0.363886334|0.321984229|0.1966307|0.166034344|0.14658481|0.137253632,0.15|0.15|0|0.15|0.15|0.15,0.00105469134|-0.0292980539|0.0521641019|0.0141960794|0.0105376778|-0.0512454179,-0.0364434563|-0.0450829163|-0.0163692042|-0.020614753|-0.0148591397|-0.00600493122,0.940156571|0.733555946|0.342317697|0.177718704|0.102017778|0.011764179,0.437787473|-0.288752377|0.354100466,-0.0165790226|0.0470508374|0.00336971669,0.004192827269434929,0.002056085504591465,0.0010248646140098572,0.001094294711947441
129,6.5,-0.6913124920295708,0.3068082928657532,0.3800433576107025,0.18459506332874298,0.3068082928657532,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2149174064397812,14.387699127197266,388.860107421875,0.23468738794326782,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.12837916832605886,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.670771498211824e-09,valid,0.022588815532628537,1.4264830004380031,0.00118455909|0.0301888962|0.152593818|0.128539879|0.133118464|0.146623686,0.242300581|0.202415968|0.0765693404|0.0570468855|0.0367224533|0.0225888155,0.392300581|0.352415968|0.22656934|0.207046886|0.186722453|0.172588816,0.362300581|0.322415968|0.19656934|0.177046886|0.156722453|0.142588816,0.15|0.15|0|0.15|0.15|0.15,-0.000680725746|-0.0241292508|0.00102077214|0.0653432916|0.0751511042|0.0789947239,-0.0363379937|-0.0448724767|-0.0167863758|-0.0211499282|-0.0154582479|-0.00568083879,0.932183604|0.740662145|0.290511758|0.272380906|0.20658267|0.163669147,0.436958492|-0.286399901|0.354268909,-0.0165790226|0.0470508374|0.00336971669,0.004207550548017025,0.0020069340243935585,0.0010767150670289993,0.0011078529059886932
130,6.550000000000001,-0.7169919722640452,0.48725783824920654,0.3760263919830322,0.18314166367053986,0.4509753882884979,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6082768440246582,13.873651504516602,162.37936401367188,0.6082760691642761,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,1.0017381277679044e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.034595060287636675,1.4273393812695145,0.000764928172|0.0241946253|0.024351841|0.0700949384|0.0790892045|0.0872149293,0.240192352|0.201523128|0.07640692|0.0603704575|0.0404304576|0.0345950603,0.390192352|0.351523128|0.22640692|0.210370458|0.190430458|0.18459506,0.360192352|0.321523128|0.19640692|0.180370458|0.160430458|0.15459506,0.15|0.15|0.15|0|0|0,-0.0032595055|-0.00276859732|-0.0871658555|-0.118517786|-0.0972027778|-0.047058411,-0.0362288072|-0.044774363|-0.0158254457|-0.0219288072|-0.0163819486|-0.00683317085,0.921281094|0.75854955|0.202636379|0.101035237|0.0481371039|0.0844886593,0.43612951|-0.284047425|0.354437351,-0.0165790226|0.0470508374|0.00336971669,0.004323207773268223,0.002126702107489109,0.0010476438328623772,0.0011310558766126633
131,6.6000000000000005,-0.7733642223440302,0.5391557812690735,0.3724086284637451,0.17820443212985992,0.5016828179359436,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3117446303367615,14.816143035888672,563.4474487304688,0.3752303421497345,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.10959943790145703,0,1,12,predictive_link_4|joint_5_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.021802042870553012,1.4318522491899455,0.00367130941|0.0124937849|0.205823475|0.190070348|0.190728772|0.191957723,0.237837087|0.198986394|0.0612796714|0.0358251985|0.0218020429|0.0277771859,0.387837087|0.348986394|0.211279671|0.185825199|0.171802043|0.177777186,0.357837087|0.318986394|0.181279671|0.155825199|0.141802043|0.147777186,0.15|0.15|0.15|0.15|0.15|0.15,-0.000260953242|-0.010942576|-0.00135552371|-0.0779763452|-0.0732953951|-0.07873033,-0.0361143734|-0.0448806726|-0.0147862196|-0.0198431634|-0.0139127743|-0.00469831589,0.91497302|0.740122328|0.228976942|0.0454812855|2.1404737e-09|0.0276800977,0.435300529|-0.281694949|0.354605794,-0.0165790226|0.0470508374|0.00336971669,0.004448846913874149,0.002154202200472355,0.0011059055104851723,0.0011706892400979996
132,6.65,-0.7559351651004051,0.4737139344215393,0.3724195659160614,0.17523904144763947,0.4502955973148346,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5426414608955383,6.805652618408203,191.30690002441406,0.6794241666793823,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.24764162448716476,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,8.969593231350492e-08,valid,0.014419797807848245,1.4268290573615467,0.000295860447|0.0109955213|0.0137773237|0.0914073621|0.0934278857|0.107829432,0.236468024|0.195842066|0.0681819993|0.0348201619|0.0181771315|0.0144197978,0.386468024|0.345842066|0.218181999|0.184820162|0.168177132|0.164419798,0.356468024|0.315842066|0.188181999|0.154820162|0.138177132|0.134419798,0.15|0.15|0.15|0.15|0.15|0.15,0.000463484395|-0.0225955146|0.0273105859|-0.0103047719|-0.0135082748|-0.0539597806,-0.0360035588|-0.0448249923|-0.0144991599|-0.0196211552|-0.0135873412|-0.0037194982,0.910332022|0.715947757|0.285539423|0.109354721|0.04561291|-8.75652039e-08,0.434471548|-0.279342473|0.354774237,-0.0165790226|0.0470508374|0.00336971669,0.004287485033273697,0.0020702900364995003,0.0010500112548470497,0.0011484920978546143
133,6.7,-0.7542503814805469,0.5289784669876099,0.3687826097011566,0.1723916381597519,0.4937719404697418,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40263956785202026,13.68791389465332,401.7309875488281,0.4148270785808563,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.047067903050794765,0,1,12,predictive_link_5|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.016647994731264104,1.4193046082293692,0.000525943598|0.022877982|0.094204528|0.086748219|0.0882478351|0.10105143,0.234802284|0.193500973|0.0692817575|0.0433015396|0.0257508952|0.0166479947,0.384802284|0.343500973|0.219281757|0.19330154|0.175750895|0.166647995,0.354802284|0.313500973|0.189281757|0.16330154|0.145750895|0.136647995,0.15|0.15|0|0.15|0.15|0.15,-0.00313082053|-0.0251346427|-0.0665366991|-0.102143779|-0.0827917561|-0.0629111552,-0.0358928394|-0.0446717642|-0.0155772686|-0.019857515|-0.0138199783|-0.00368082298,0.900185476|0.704197484|0.195013062|0.0512048647|0.0063918466|7.04734479e-10,0.433642566|-0.276989996|0.354942679,-0.0165790226|0.0470508374|0.00336971669,0.00445538479834795,0.0021517742425203323,0.0011090626940131187,0.0011746566742658615
134,6.75,-0.7546048389877626,0.5138959884643555,0.3667103052139282,0.1691783219575882,0.4880377948284149,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3739447593688965,9.51705551147461,454.3258972167969,0.5670133829116821,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.29636243539131973,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,2.4199611405040233e-08,valid,0.012808238173944969,1.4176401327459238,0.00355758413|0.0285645083|0.137970541|0.155810192|0.158959167|0.168911667,0.232318412|0.188654746|0.054712931|0.0254146876|0.0128082382|0.0146057954,0.382318412|0.338654746|0.204712931|0.175414688|0.162808238|0.164605795,0.352318412|0.308654746|0.174712931|0.145414688|0.132808238|0.134605795,0.15|0.15|0.15|0.15|0.15|0.15,-0.00123039875|-0.0160375694|-0.0194039187|-0.0443041621|-0.0384409678|-0.0539896467,-0.0357748868|-0.0446904595|-0.0139059323|-0.0190034683|-0.01279201|-0.002444836,0.892268361|0.693890955|0.185541873|0.0383511201|-2.51407168e-08|0.00198869896,0.432813585|-0.27463752|0.355111122,-0.0165790226|0.0470508374|0.00336971669,0.00442965142428875,0.002117362804710865,0.0011047832667827606,0.0011896369978785515
135,6.800000000000001,-0.7225008584393038,0.4690594971179962,0.36576876044273376,0.16700206696987152,0.4510151147842407,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5425450205802917,5.306218147277832,182.6338348388672,0.6913498640060425,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.30300780514308845,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.8746649323164721e-07,valid,0.010175105573608567,1.4128192357349858,0.00140729573|0.0168170951|0.0390621083|0.069165201|0.0746978752|0.0947387744,0.230753839|0.187169308|0.0585714223|0.029166337|0.0146609597|0.0101751056,0.380753839|0.337169308|0.208571422|0.179166337|0.16466096|0.160175106,0.350753839|0.307169308|0.178571422|0.149166337|0.13466096|0.130175106,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106988575|-0.0163698139|-0.0160706258|-0.0091765994|-0.0140041055|-0.0389241295,-0.0356589164|-0.0446594216|-0.0134832589|-0.0185381323|-0.0122465456|-0.00177648035,0.886286553|0.687647998|0.204731805|0.0889506161|0.0323931876|-1.875791e-07,0.431984603|-0.272285044|0.355279565,-0.0165790226|0.0470508374|0.00336971669,0.00443147961050272,0.0021188007667660713,0.0011055348441004753,0.0011891759932041168
136,6.8500000000000005,-0.6138900490571542,0.35054460167884827,0.3649778366088867,0.16783954203128815,0.35054460167884827,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5219773054122925,10.56618881225586,241.25978088378906,0.5553921461105347,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.15492929944792733,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3914551455496138e-10,valid,0.010760159007885017,1.407957414469107,0.00122801715|0.0170293563|0.0276850401|0.0355261665|0.0412180433|0.0589179541,0.22894437|0.18443123|0.0587923095|0.0332162113|0.0172332452|0.010760159,0.37894437|0.33443123|0.20879231|0.183216211|0.167233245|0.160760159,0.34894437|0.30443123|0.17879231|0.153216211|0.137233245|0.130760159,0.15|0.15|0.15|0.15|0.15|0.15,-0.00277726782|-0.0151783039|-0.0569427743|0.00520697556|0.00617224752|0.0209877403,-0.0355420177|-0.0446169366|-0.0131354482|-0.0181227439|-0.0117894011|-0.00126082753,0.877458194|0.67792968|0.165091016|0.119949077|0.0633158273|0.0627675489,0.431155622|-0.269932568|0.355448008,-0.0165790226|0.0470508374|0.00336971669,0.004372422583401203,0.002073438838124275,0.0011302176862955093,0.0011515328660607338
137,6.9,-0.6267653605234057,0.4177800118923187,0.36189332604408264,0.16758213937282562,0.4096452593803406,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7524851560592651,5.072454929351807,197.82415771484375,0.7534111142158508,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.017615629524383145,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.651859994702801e-07,valid,0.017839538398961907,1.4087225339214537,0.00319802702|0.0195149568|0.145882967|0.102798847|0.099027253|0.101113178,0.226777832|0.179693558|0.0543086151|0.035480027|0.0206030868|0.0178395384,0.376777832|0.329693558|0.204308615|0.185480027|0.170603087|0.167839538,0.346777832|0.299693558|0.174308615|0.155480027|0.140603087|0.137839538,0.15|0.15|0.15|0.15|0.0856523796|0,-0.00430598241|-0.0153499123|-0.0786681147|-0.0248820366|-0.0244245904|-0.0106908832,-0.0354207109|-0.0446752127|-0.0123137041|-0.0170555606|-0.0111676793|-0.00137876361,0.867384635|0.658749108|0.126252642|0.0999825108|0.0468200774|0.0592885068,0.430326641|-0.267580092|0.35561645,-0.0165790226|0.0470508374|0.00336971669,0.004344520159065723,0.0020913751795887947,0.0011229515075683594,0.0011126995086669922
138,6.95,-0.7357243345792315,0.5409916639328003,0.35808879137039185,0.16421176493167877,0.5158770680427551,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.792020857334137,8.221392631530762,200.08473205566406,0.833440899848938,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.1391045691089506,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.0604261277413762e-07,valid,0.016088212099279436,1.4090018912460756,0.0049903979|0.0243504745|0.255043182|0.190918592|0.188800318|0.196486934,0.224569452|0.172611088|0.0513231459|0.0292403261|0.0160882121|0.0175818227,0.374569452|0.322611088|0.201323146|0.179240326|0.166088212|0.167581823,0.344569452|0.292611088|0.171323146|0.149240326|0.136088212|0.137581823,0.15|0.15|0.15|0.15|0.15|0.00178361769,-0.00270484038|-0.0160788094|-0.0399103114|-0.0259019582|-0.0370038689|-0.070871674,-0.0352949989|-0.0448169546|-0.0110180679|-0.0153714149|-0.00884949665|0.000544278114,0.860277969|0.629548589|0.154364204|0.0756879314|0.0184994828|-1.05094544e-07,0.429497659|-0.265227616|0.355784893,-0.0165790226|0.0470508374|0.00336971669,0.004359026439487934,0.002107554115355015,0.0011085355654358864,0.001125250943005085
139,7.0,-0.6740537082634,0.40093427896499634,0.358675479888916,0.1631586104631424,0.39333218336105347,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9339536428451538,7.254540920257568,108.1039047241211,0.9850209951400757,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.295270933309778,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.9168615800252464e-09,valid,0.005800981665972926,1.4022371712587185,0.00316414067|0.019962685|0.148859048|0.122585135|0.128059905|0.150427267,0.222909909|0.167722407|0.0553593252|0.0248658249|0.00875814373|0.00580098167,0.372909909|0.317722407|0.205359325|0.174865825|0.158758144|0.155800982,0.342909909|0.287722407|0.175359325|0.144865825|0.128758144|0.125800982,0.15|0.15|0.15|0.15|0.15|0.15,-0.000654568172|-0.0120016468|-0.00645678242|0.0626705461|0.0296489553|-0.0194086088,-0.0351708838|-0.0448719342|-0.0101366796|-0.0142254179|-0.00765722328|0.00315496276,0.855814186|0.614016048|0.204843839|0.147908428|0.0570243069|0.00695028058,0.428668678|-0.26287514|0.355953336,-0.0165790226|0.0470508374|0.00336971669,0.004369208589196205,0.0021335436031222343,0.001069728285074234,0.0011478802189230919
140,7.050000000000001,-0.6679476925164685,0.3563007414340973,0.36126071214675903,0.1657988280057907,0.3563007414340973,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9332515597343445,6.398567199707031,238.35789489746094,0.959100067615509,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.20589087638655063,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.596392501667658e-09,valid,0.010572465633062467,1.3976382626218173,0.000772184655|0.0124769784|0.0143932221|0.0637334952|0.0369054782|0.0343867744,0.221426717|0.165827451|0.0639873813|0.0336978645|0.0170033856|0.0105724656,0.371426717|0.315827451|0.213987381|0.183697865|0.167003386|0.160572466,0.341426717|0.285827451|0.183987381|0.153697865|0.137003386|0.130572466,0.15|0.15|0.15|0|0|0.15,-0.0014341902|-0.0132865128|-0.0215790613|0.10598489|0.0765089783|0.0504989369,-0.0350496202|-0.0448344643|-0.00988198462|-0.0149452087|-0.00860224329|0.00341442153,0.849223057|0.605188828|0.224488479|0.225831139|0.135920278|0.0962032209,0.427839696|-0.260522664|0.356121778,-0.0165790226|0.0470508374|0.00336971669,0.004273650236427784,0.0020230747759342194,0.001114378683269024,0.0011189114302396774
141,7.1000000000000005,-0.6334553596109618,0.34977632761001587,0.3622703552246094,0.1681145578622818,0.34977632761001587,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9073943495750427,5.500760078430176,91.35193634033203,0.9429330229759216,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.24397280214292977,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.635469201350276e-09,valid,0.015798825457665977,1.4032815132132697,0.00169409668|0.0149072246|0.0672626328|0.11282701|0.0830297422|0.0609410066,0.219489741|0.16215081|0.0671377064|0.03827842|0.0204183323|0.0157988255,0.369489741|0.31215081|0.217137706|0.18827842|0.170418332|0.165798825,0.339489741|0.28215081|0.187137706|0.15827842|0.140418332|0.135798825,0.15|0.15|0.15|0|0|0,-0.00219340675|-0.0186888703|-0.0319560713|0.0758816914|0.0508862038|0.0427901859,-0.0349254536|-0.0448297903|-0.00950306771|-0.0143188923|-0.00806206299|0.00248719895,0.840840105|0.585084578|0.227091687|0.214676479|0.12449747|0.108472687,0.427010715|-0.258170187|0.356290221,-0.0165790226|0.0470508374|0.00336971669,0.003895143046975136,0.0018805088475346565,0.0009853094816207886,0.0010122880339622498
142,7.15,-0.6509974683029511,0.34053176641464233,0.364685595035553,0.17147423326969147,0.34053173661231995,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0066715478897095,3.162623643875122,154.55398559570312,1.0291670560836792,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.203817681992703,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.124946451222193e-09,valid,0.01811455968511888,1.40779848123963,0.00260330534|0.0214342489|0.109362029|0.0984413937|0.0699888505|0.0550902542,0.217524525|0.157064649|0.0692236776|0.0414107011|0.0226093313|0.0181145597,0.367524525|0.307064649|0.219223678|0.191410701|0.172609331|0.16811456,0.337524525|0.277064649|0.189223678|0.161410701|0.142609331|0.13811456,0.15|0.15|0.15|0|0|0,-0.00197019646|-0.0192349303|-0.0280050327|0.107406182|0.0782797458|0.0632066265,-0.0347982949|-0.0448467293|-0.0089490925|-0.0134871114|-0.0072546336|0.00321511801,0.83332961|0.564176935|0.239940585|0.259561875|0.161462438|0.138879983,0.426181734|-0.255817711|0.356458664,-0.0165790226|0.0470508374|0.00336971669,0.004190799780189991,0.0020268531516194344,0.0010455185547471046,0.001100415363907814
143,7.2,-0.6763401221571839,0.32868492603302,0.36885151267051697,0.17592187225818634,0.32868486642837524,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0243242979049683,2.3786590099334717,55.02802276611328,1.038480281829834,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.1624829973975894,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.02612815045778e-09,valid,0.021474225212578135,1.4131960874357226,0.00235365388|0.0215159054|0.0931344933|0.116303708|0.0865906888|0.0735443779,0.215722752|0.153034804|0.0748015211|0.0461412528|0.0261937314|0.0214742252,0.365722752|0.303034804|0.224801521|0.196141253|0.176193731|0.171474225,0.335722752|0.273034804|0.194801521|0.166141253|0.146193731|0.141474225,0.15|0.15|0.15|0|0|0,-0.00138436421|-0.0174340492|-0.018196965|0.1417547|0.107430608|0.0846318663,-0.0346702091|-0.0448498883|-0.00961784608|-0.0127902315|-0.00660452363|0.00372071412,0.826836436|0.549855279|0.271391273|0.31352948|0.20560101|0.174249481,0.425352752|-0.253465235|0.356627107,-0.0165790226|0.0470508374|0.00336971669,0.00424554105848074,0.002034594304859638,0.0010794270783662796,0.0011137807741761208
144,7.25,-0.6719014823837941,0.3162632882595062,0.37305015325546265,0.18076936900615692,0.3162633180618286,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9085471630096436,4.159122467041016,116.20317077636719,0.9344714879989624,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.21161727019709486,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0253065139964601e-08,valid,0.025921850228772025,1.419305758341397,0.00166397288|0.0188557505|0.0545007645|0.144929522|0.11943942|0.115364783,0.214010509|0.150067558|0.08243069|0.0526013309|0.031251744|0.0259218502,0.364010509|0.300067558|0.23243069|0.202601331|0.181251744|0.17592185,0.334010509|0.270067558|0.20243069|0.172601331|0.151251744|0.14592185,0.15|0.15|0.15|0|0|0,-0.00127400448|-0.0189350053|-0.0162127818|0.137377915|0.104699244|0.0924345321,-0.0345420645|-0.0448275566|-0.0104892191|-0.0123557048|-0.00625530765|0.00386087807,0.820225968|0.536507669|0.303020759|0.335427533|0.223450913|0.199982811,0.424523771|-0.251112759|0.356795549,-0.0165790226|0.0470508374|0.00336971669,0.004338027909398079,0.002081473357975483,0.0011116210371255875,0.0011272914707660675
145,7.300000000000001,-0.6649852534399083,0.30282527208328247,0.37727120518684387,0.1862439066171646,0.30282527208328247,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.911781907081604,3.8909151554107666,57.592594146728516,0.9462567567825317,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.2472887518864099,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.03290847125459e-08,valid,0.03076936214434997,1.424521320225753,0.00153919335|0.0202211469|0.0419733336|0.139668733|0.117623164|0.124012542,0.212239533|0.146837644|0.0883464386|0.0588574641|0.0361899154|0.0307693621,0.362239533|0.296837644|0.238346439|0.208857464|0.186189915|0.180769362,0.332239533|0.266837644|0.208346439|0.178857464|0.156189915|0.150769362,0.15|0.15|0.15|0|0|0,-0.00147717839|-0.0234219964|-0.0190554066|0.134440341|0.104781417|0.104703463,-0.0344128144|-0.0447934418|-0.0112992552|-0.0120169702|-0.00598309704|0.00393970141,0.813068138|0.519135139|0.323031093|0.357853227|0.243557982|0.231720613,0.423694789|-0.248760283|0.356963992,-0.0165790226|0.0470508374|0.00336971669,0.004315203055739403,0.002097165212035179,0.001068352721631527,0.0011313008144497871
146,7.3500000000000005,-0.6733732653595508,0.2880929410457611,0.3824005126953125,0.19254742562770844,0.2880930006504059,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9711746573448181,2.2192001342773438,81.37152099609375,0.9953678846359253,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.21319969629067861,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.569507929656606e-09,valid,0.03624390864195767,1.428871093225594,0.0017936672|0.0249551085|0.0444728899|0.133352885|0.115852698|0.132933302,0.210418333|0.14312202|0.0930591518|0.0649399602|0.041150659|0.0362439086,0.360418333|0.29312202|0.243059152|0.21493996|0.191150659|0.186243909,0.330418333|0.26312202|0.213059152|0.18493996|0.161150659|0.156243909,0.15|0.15|0.15|0|0|0,-0.00143631895|-0.025300915|-0.0177339771|0.147120312|0.120302571|0.120956599,-0.0342816989|-0.0447539854|-0.0120475262|-0.0124175554|-0.00569626201|0.00404081749,0.805955314|0.502433181|0.342455104|0.394462598|0.279208945|0.269973051,0.422865808|-0.246407807|0.357132435,-0.0165790226|0.0470508374|0.00336971669,0.004264364950358868,0.0020724404603242874,0.0010847048833966255,0.0010896213352680206
147,7.4,-0.6781607134162485,0.2737080752849579,0.38812583684921265,0.19903932511806488,0.2737080454826355,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9470344185829163,1.0652365684509277,43.096439361572266,0.9651012420654297,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.18168094393858333,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.600293679659419e-09,valid,0.0425474432590682,1.4331274020983689,0.00175398611|0.026814742|0.0360918943|0.1444388|0.135898724|0.159106153,0.208642038|0.139959912|0.0987368124|0.0715240224|0.0469038298|0.0425474433,0.358642038|0.289959912|0.248736812|0.221524022|0.19690383|0.192547443,0.328642038|0.259959912|0.218736812|0.191524022|0.16690383|0.162547443,0.15|0.15|0.15|0|0|0,-0.00114452587|-0.0250915267|-0.0118026504|0.148478373|0.12625873|0.125949102,-0.0341492759|-0.0447052438|-0.0128551869|-0.0135385109|-0.0055006291|0.00401621232,0.79927435|0.490042876|0.370289412|0.421035952|0.30837342|0.300155087,0.422036827|-0.244055331|0.357300878,-0.0165790226|0.0470508374|0.00336971669,0.004408823326230049,0.0021165022626519203,0.0011295955628156662,0.0011443784460425377
