scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
random_crossing,qp_acceleration_jerk,202,2001,15,2033151,-83.16684747541682,37.46543399337679,240,0,0,0,0.3525687754154205,12.0,0.1365758627653122,0.1561059749724033,0.6725261807441711,0,0.0,0.1527012542821467,0.9666666666666668,0.0291666666666666,0.0,0.0041381553203488,0.2452660053968429,0.0292066088150022,0.0928549998207017,1.2836288213729858,19.57502555847168,2.000366449356079,49.23970031738281,1.5289423790960188,103.83313153391389,3.681809186935425,220.87493896484372
random_crossing,qp_acceleration_jerk,202,2001,16,2035169,-67.1001479044047,51.70472263172269,192,1,0,0,0.0518484972417354,9.6,0.1205690577626228,0.2692954303735557,0.725365161895752,0,0.0,0.1640369089727755,0.9895833333333334,0.2395833333333333,0.0,0.1960042952171837,1.2209292650222778,0.0360114318027626,0.0691340101184323,1.3794245719909668,21.382871627807617,3.6226415634155273,79.47802734375,1.6430455131077637,111.5850232086164,6.667713642120361,400.0052490234375
random_crossing,qp_acceleration_jerk,202,2001,17,2037188,-131.57011344954904,73.78550450503826,240,0,0,0,0.2948007583618164,12.0,0.1237148717045784,0.3074396021043261,0.7081149816513062,0,0.0,0.1496180462961395,0.9916666666666668,0.1125,0.0,0.0261398107201481,0.6671030521392822,0.036569483866818,0.0674230104777962,1.258254051208496,23.82992935180664,2.0682411193847656,48.542755126953125,1.4987182100930834,101.82442098932424,3.8067338466644287,228.3713836669922
random_crossing,qp_acceleration_jerk,202,2001,18,2039208,-98.0914974689032,56.63599559105933,240,0,0,0,0.173141747713089,12.0,0.1274161040782928,0.2359833149627472,0.6766713857650757,0,0.0,0.1709516203651825,1.0,0.0875,0.0083333333333333,0.0348019058505694,0.7966746091842651,0.0333410544650784,0.1238660042872652,1.4219156503677368,21.19809913635254,3.4726600646972656,44.93744659423828,1.6936570281945365,115.01513979677176,6.391666412353516,383.4417724609375
random_crossing,qp_acceleration_jerk,202,2001,19,2041229,-64.48915451078665,44.194553442299366,240,0,0,0,0.2490501403808593,12.0,0.1467464715242386,0.1841439726762473,0.6170717477798462,0,0.0,0.15829133822117,0.9916666666666668,0.0,0.0,0.0,0.0,0.028889699691111,0.0635129981674254,1.3307225704193115,21.640336990356445,2.0000009536743164,39.18365097045898,1.5850360884664625,107.6542876142745,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_jerk,303,2001,0,2003001,17.05442098456302,5.858936086297035,24,1,0,0,0.0530088953673839,1.2000000000000002,0.2216411381959915,0.2441223369290431,0.4010308980941772,0,0.0,0.142470760581394,0.9166666666666666,0.0,0.0,0.0,0.0,0.044471250779073,0.070494003011845,1.2039295434951782,19.304101943969727,1.999933123588562,39.08680725097656,1.4340118031276996,97.39439632417702,3.6810061931610103,220.82687377929688
random_crossing,qp_acceleration_jerk,303,2001,1,2005004,-33.095538073454826,25.478824637830257,51,0,1,1,0.1352371573448181,2.5500000000000003,0.1354449540376663,0.3427220517221619,0.6271663904190063,0,0.0,0.1607592697529231,0.9803921568627452,0.2352941176470588,0.0,0.0860032550260132,0.5296137928962708,0.035455097460334,0.0853940000524744,1.359050154685974,17.942293167114258,3.6226415634155273,39.18367767333984,1.6187771998350182,109.91208125537634,6.667713642120361,399.9983825683594
random_crossing,qp_acceleration_jerk,303,2001,2,2007008,-19.86493193196125,38.18861688673496,106,1,0,0,0.0548325702548027,5.300000000000001,0.1372571736574173,0.3602699706295751,0.6631850600242615,0,0.0,0.1731917912948806,0.981132075471698,0.0849056603773584,0.0,0.0095791232185701,0.2313886880874633,0.0378020476486164,0.0622029911028221,1.437332272529602,19.08810043334961,2.000083923339844,48.481719970703125,1.7120198366540005,116.24390963500612,3.6812896728515625,220.84361267089844
random_crossing,qp_acceleration_jerk,303,2001,3,2009013,3.2395739238602097,12.404411604627969,114,1,0,0,0.054741084575653,5.7,0.259201318025589,0.1088106281107716,0.3799695372581482,0,0.0,0.1543935443879219,0.956140350877193,0.0,0.0,0.0,0.0,0.0243040626070037,0.033542004530318,1.2992981672286987,20.698060989379883,2.000000476837158,39.18367385864258,1.547606119226744,105.108238287663,3.6811349391937256,220.83544921875
random_crossing,qp_acceleration_jerk,303,2001,4,2011019,13.3397781665097,9.022230491042135,51,1,0,0,0.0520560331642627,2.5500000000000003,0.2509136795997619,0.1769064802165124,0.2802667617797851,0,0.0,0.1605516200264295,0.9803921568627452,0.0,0.0,0.0,0.0,0.0241574718315592,0.0336319935740903,1.3521445989608765,22.34731674194336,1.999974250793457,39.11135482788086,1.6105521621578964,109.39056987937047,3.681084871292114,220.833740234375
random_crossing,qp_acceleration_jerk,303,2001,5,2013026,-30.547821215912712,26.01586505025625,75,0,1,1,0.172603890299797,3.75,0.1551112681627273,0.2402115340034167,0.5298910737037659,0,0.0,0.1536213968197504,0.9466666666666668,0.0,0.0,0.0,0.0,0.0302294271144395,0.0496729917358607,1.2936455011367798,20.066944122314453,1.999991774559021,39.18331909179688,1.5408732116695647,104.64625848989432,3.68112063407898,220.83544921875
random_crossing,qp_acceleration_jerk,303,2001,6,2015034,11.300231923427486,9.5343798995018,41,1,0,0,0.0530766248703002,2.0500000000000003,0.2090403288602829,0.232545851207361,0.4441820979118347,0,0.0,0.1516529848662818,0.975609756097561,0.0,0.0,0.0,0.0,0.0273340251069606,0.0527020019944757,1.296498417854309,18.315444946289062,2.0000009536743164,39.126556396484375,1.5442713459339947,104.86232332151558,3.6811349391937256,220.83631896972656
random_crossing,qp_acceleration_jerk,303,2001,7,2017043,-75.75336990537808,90.77352681010962,119,1,0,0,0.053281020373106,5.95,0.1079729869961738,0.359441401765627,0.8227174282073975,16,0.134453781512605,0.1447984308880918,0.9411764705882352,0.1764705882352941,0.0,0.0839862527028352,0.8103097081184387,0.0420005627890203,0.1563469995744526,1.2421914339065552,20.47240829467773,3.6226415634155273,64.52912902832031,1.4795858508788586,100.49465812187329,6.667713642120361,400.0035400390625
random_crossing,qp_acceleration_jerk,303,2001,8,2019053,-70.84012796451582,27.215515788644552,161,1,0,0,0.0534670315682888,8.05,0.1436603218317031,0.1690404707369227,0.5798896551132202,0,0.0,0.1461237350837414,0.9627329192546584,0.0372670807453416,0.0,0.0022533739561226,0.1298699080944061,0.0301883975333123,0.0942049955483526,1.265436053276062,19.90097999572754,2.3712682723999023,39.18359375,1.507272742065613,102.3666760129766,4.364476203918457,261.82989501953125
random_crossing,qp_acceleration_jerk,303,2001,9,2021064,4.217439703486779,10.69466782733798,62,1,0,0,0.0528719462454319,3.1,0.1711521595716476,0.172494642376419,0.5556581616401672,0,0.0,0.1873328584817148,1.0,0.0,0.0,0.0,0.0,0.0317971606554854,0.0559629988856613,1.5544308423995972,17.325077056884766,2.0000009536743164,39.18367385864258,1.8514971619694185,125.69182268282886,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_jerk,303,2001,10,2023076,5.437593260453099,15.265839491039516,64,1,0,0,0.0509310960769653,3.2,0.1400089710950851,0.2385287420474924,0.6742169260978699,0,0.0,0.174972050182987,1.0,0.09375,0.015625,0.0111345722689293,0.1965914517641067,0.0319061718982993,0.1423170033376664,1.472156643867493,19.24013900756836,3.6226415634155273,73.99906158447266,1.753499500539118,119.05806240809606,6.667715549468994,400.0036010742188
random_crossing,qp_acceleration_jerk,303,2001,11,2025089,7.946906504267668,13.326352924108503,43,1,0,0,0.0510543473064899,2.15,0.1720679551362991,0.3099151842815931,0.4709570407867431,0,0.0,0.1532410364164862,1.0,0.0,0.0,0.0,0.0,0.0459930005342548,0.0750040053389966,1.2858418226242063,20.973434448242188,1.999933123588562,39.17552185058594,1.5315782861004374,104.0240469528994,3.6810061931610103,220.82687377929688
random_crossing,qp_acceleration_jerk,303,2001,12,2027103,12.263065512752952,9.17130421847105,43,1,0,0,0.0527501292526721,2.15,0.2280073910951614,0.2132861446156058,0.4220491945743561,0,0.0,0.1627998104275659,1.0,0.0,0.0,0.0,0.0,0.0257347443081481,0.0431519874837249,1.3632231950759888,16.91117286682129,1.9999974966049197,39.18366241455078,1.6237478701134,110.24188367309814,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_jerk,303,2001,13,2029118,-80.5383080209548,52.16723023355007,240,0,0,0,0.1302501708269119,12.0,0.1363957673311233,0.2173634593064586,0.6263999938964844,0,0.0,0.1702294184981534,0.9916666666666668,0.0583333333333333,0.0083333333333333,0.0163214666768908,0.521877646446228,0.0331826675998551,0.1305659970967099,1.4143072366714478,20.69239044189453,2.4032371044158936,43.6728744506836,1.684594632880593,114.39651302909527,4.423313140869141,265.3609924316406
random_crossing,qp_acceleration_jerk,303,2001,14,2031134,19.20911307322109,0.7209580540657043,1,1,0,0,0.0535924658179283,0.05,0.1439967304468155,0.7209580540657043,0.7209580540657043,0,0.0,0.3371867537498474,1.0,1.0,1.0,0.2660501599311828,0.2660501599311828,0.1381769980071112,0.1381769980071112,2.7531182765960693,55.06235885620117,3.6226415634155273,72.45282745361328,3.2792646884918213,222.8280029296875,6.667715549468994,400.0036010742188
random_crossing,qp_acceleration_jerk,303,2001,15,2033151,13.44841214112195,8.828248888254166,28,1,0,0,0.0476306527853012,1.4,0.1798691004514694,0.3152946031519344,0.5234025716781616,0,0.0,0.1621217017195054,1.0,0.0,0.0,0.0,0.0,0.0322229300633937,0.0548129901289939,1.349281668663025,17.64289665222168,2.000000476837158,39.18362808227539,1.6071420874416813,109.1208357512642,3.6811349391937256,220.83544921875
random_crossing,qp_acceleration_jerk,303,2001,16,2035169,-47.88989970877245,33.50866512209177,115,1,0,0,0.0539976023137569,5.75,0.13558329641819,0.2913796967138415,0.6749175190925598,0,0.0,0.1589551650635574,0.9565217391304348,0.0608695652173913,0.0,0.0170424980961758,0.4875525832176208,0.0368915908241077,0.1428769901394844,1.336078405380249,19.929811477661133,2.8969359397888184,88.63353729248047,1.5914154385331245,108.07207260538686,5.33200216293335,319.873779296875
random_crossing,qp_acceleration_jerk,303,2001,17,2037188,-64.9766848634932,55.33506021648645,133,1,0,0,0.035039022564888,6.65,0.1214523389935493,0.4160530843344846,0.7571642398834229,0,0.0,0.1552761279158574,0.9323308270676692,0.4285714285714285,0.0075187969924812,0.1242412971332669,0.5569638013839722,0.0431040006285337,0.1373569975839927,1.308141589164734,18.499929428100582,2.608865261077881,81.70386505126953,1.5581397244576185,105.80420110070186,4.801790237426758,288.06317138671875
random_crossing,qp_acceleration_jerk,303,2001,18,2039208,-82.27175541360275,55.44020868651569,240,0,0,0,0.158379927277565,12.0,0.1666416972875595,0.2310008695271487,0.5839866399765015,0,0.0,0.1726630936066309,0.9916666666666668,0.0333333333333333,0.0,0.0013769862455471,0.1316428482532501,0.0305119832167595,0.074822994065471,1.4414654970169067,19.80101776123047,2.5483500957489014,45.71797943115234,1.7169429921681327,116.58310160224876,4.690410614013672,281.38726806640625
random_crossing,qp_acceleration_jerk,303,2001,19,2041229,-13.205217812493457,28.2018599268049,156,1,0,0,0.0460988618433475,7.800000000000001,0.2007084041833877,0.1807811533769545,0.333418607711792,0,0.0,0.1682911660187901,0.9935897435897436,0.0,0.0,0.0,0.0,0.0271862692711576,0.073353003244847,1.402244210243225,20.42360115051269,2.000000476837158,39.18366622924805,1.6702261786900945,113.42004607129331,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_jerk_relaxed,101,2001,0,2003001,-4.527526019338605,22.179239206016064,109,1,0,0,0.0537696033716201,5.45,0.1872422993183136,0.2034792587707895,0.5017221570014954,0,0.0,0.1619748941733749,1.0,0.0,0.0,0.0,0.0,0.0324640820900815,0.0712939945515245,1.3523173332214355,21.02736091613769,2.000000476837158,39.18297576904297,1.6107578039167645,109.39280694966509,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_jerk_relaxed,101,2001,1,2005004,-38.87991861241228,24.84795543551445,56,0,1,1,0.3236496150493622,2.8000000000000003,0.1421901732683181,0.300856347062758,0.669090747833252,0,0.0,0.1462784865871071,1.0,0.0892857142857142,0.0,0.0071494187161858,0.1341356188058853,0.0333707505758086,0.0752240011934191,1.233164668083191,22.002344131469727,3.146956205368042,39.1824951171875,1.4688338965574754,99.78030249214996,5.792187213897705,347.4787292480469
random_crossing,qp_acceleration_jerk_relaxed,101,2001,2,2007008,-73.73107819537053,55.15803085267544,240,0,0,0,0.1522496193647384,12.0,0.1679671257734298,0.2298251285528143,0.5119060277938843,0,0.0,0.1583344360347837,0.9833333333333332,0.0,0.0,0.0,0.0,0.0335748456564033,0.0626539986114949,1.3381445407867432,20.586864471435547,2.000000476837158,39.18367385864258,1.593876516523152,108.24445098803584,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_jerk_relaxed,101,2001,3,2009013,5.114196136326576,13.340696403756738,77,1,0,0,0.0549653731286525,3.85,0.1919827908277511,0.1732557974513862,0.4073689877986908,0,0.0,0.1672521539322741,1.0,0.0,0.0,0.0,0.0,0.0307486103787147,0.0522029877174645,1.3876712322235107,21.758678436279297,1.99999475479126,39.18342590332031,1.6528681903302591,112.25425163807527,3.681126117706299,220.83419799804688
random_crossing,qp_acceleration_jerk_relaxed,101,2001,4,2011019,16.56813245239562,5.702938430011272,35,1,0,0,0.0541353859007358,1.75,0.3110395073890686,0.162941098000322,0.2827177345752716,0,0.0,0.16179933569261,1.0,0.0,0.0,0.0,0.0,0.0278144862802167,0.0364120060112327,1.352259874343872,19.50662612915039,2.000000476837158,39.18278503417969,1.610689427514008,109.37556858495115,3.6811349391937256,220.8345947265625
random_crossing,qp_acceleration_jerk_relaxed,101,2001,5,2013026,-75.92997530381255,52.11302547901869,240,0,0,0,0.1088750883936882,12.0,0.1600616425275802,0.2171376061625778,0.4367758333683014,0,0.0,0.147569367956991,0.8666666666666667,0.0,0.0,0.0,0.0,0.0343338081923623,0.058833000366576,1.2672029733657837,19.731245040893555,1.9999998807907104,39.18370056152344,1.509377419944788,102.50790605375576,3.6811349391937256,220.83544921875
random_crossing,qp_acceleration_jerk_relaxed,101,2001,6,2015034,-61.509392011383824,41.74589438177645,240,0,0,0,0.3082738518714905,12.0,0.1510650664567947,0.1739412265907352,0.5283490419387817,0,0.0,0.1621156667669614,0.975,0.025,0.0,0.0019196447761108,0.1233807429671287,0.0289581540224996,0.0645940017420798,1.3591400384902954,21.382417678833008,3.34482479095459,40.20460891723633,1.6188844011071288,109.94686895290984,6.156373977661133,369.3260498046875
random_crossing,qp_acceleration_jerk_relaxed,101,2001,7,2017043,-69.64212180018617,41.25086876004934,240,0,0,0,0.1010145023465156,12.0,0.1454100310802459,0.1718786198335389,0.6703668236732483,0,0.0,0.1611483942562093,0.9791666666666666,0.0125,0.0,0.0007209449385603,0.0813818648457527,0.0282562377833528,0.0595940073253586,1.3523072004318235,22.052011489868164,2.570357322692871,48.846492767333984,1.6107457669177276,109.40101421235384,4.730915546417236,283.8128356933594
random_crossing,qp_acceleration_jerk_relaxed,101,2001,8,2019053,-11.765842543816737,25.308537736535072,86,1,0,0,0.0499783679842948,4.3,0.1447195559740066,0.2942853225178496,0.6532454490661621,0,0.0,0.1628798461237619,0.9883720930232558,0.0348837209302325,0.0,0.0011533771663211,0.0495200455188751,0.0326038369716708,0.055583004723303,1.3709144592285156,19.05936813354492,2.2940216064453125,46.56438446044922,1.6329091351753464,110.87880894647634,4.222301006317139,253.29833984375
random_crossing,qp_acceleration_jerk_relaxed,101,2001,9,2021064,-103.2829544618273,25.01504616253078,240,0,0,0,0.7429463267326355,12.0,0.181143507361412,0.1042293590105449,0.5465036034584045,0,0.0,0.1153379854862578,0.6208333333333333,0.0,0.0,0.0,0.0,0.0264658498053904,0.0523630005773156,1.0833163261413574,14.65380859375,2.000000476837158,39.18370056152344,1.2903482158470476,87.61493635338948,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_jerk_relaxed,101,2001,10,2023076,6.561481987697631,14.333201829344034,88,1,0,0,0.0459856241941452,4.4,0.1444015949964523,0.1628772935152731,0.659197986125946,0,0.0,0.1784049914303151,1.0,0.0568181818181818,0.0113636363636363,0.0078890407457947,0.2005087733268737,0.0312374084552919,0.1476289908168837,1.479427695274353,20.134920120239254,4.52830171585083,90.56603240966795,1.7621602093529307,119.65200407507216,8.334646224975586,500.0032043457031
random_crossing,qp_acceleration_jerk_relaxed,101,2001,11,2025089,9.520573276441445,9.971949219703674,46,1,0,0,0.0542667880654335,2.3000000000000003,0.2141664773225784,0.2167815047761668,0.4451525807380676,0,0.0,0.1722028518662504,0.9782608695652174,0.0,0.0,0.0,0.0,0.0324793490226906,0.0527840020367875,1.4427837133407593,18.547666549682617,2.000000476837158,39.18367004394531,1.7185131067238677,116.68036286884804,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_jerk_relaxed,101,2001,12,2027103,11.223353985601864,8.57739982753992,74,1,0,0,0.054986223578453,3.7,0.3023397028446197,0.1159108084802692,0.2728363871574402,0,0.0,0.1677871973228615,1.0,0.0,0.0,0.0,0.0,0.0252357848866439,0.0333520001731812,1.3987292051315308,19.940832138061523,2.000000476837158,39.1836166381836,1.666039419216127,113.1322941594858,3.6811349391937256,220.83631896972656
random_crossing,qp_acceleration_jerk_relaxed,101,2001,13,2029118,-71.17742660624272,40.11787587404251,240,0,0,0,0.2354260385036468,12.0,0.1466681510210037,0.1671578161418438,0.6314461827278137,0,0.0,0.1690703893080353,0.9666666666666668,0.025,0.0,0.0049149312855054,0.3244248032569885,0.0287943754301522,0.0654739997116848,1.4131447076797483,19.42787170410156,3.1105315685272217,72.75193786621094,1.6832098189905664,114.29268590872668,5.725142478942871,343.4549255371094
random_crossing,qp_acceleration_jerk_relaxed,101,2001,14,2031134,19.19492618044505,0.7127240896224976,1,1,0,0,0.0547867491841316,0.05,0.1445350497961044,0.7127240896224976,0.7127240896224976,0,0.0,0.3609945476055145,1.0,1.0,1.0,0.280508279800415,0.280508279800415,0.1421990018570795,0.1421990018570795,2.947507858276367,58.950157165527344,4.52830171585083,90.56603240966795,3.510804414749145,238.56126403808597,8.334646224975586,500.0032043457031
random_crossing,qp_acceleration_jerk_relaxed,101,2001,15,2033151,-54.851828923998994,35.29190134443343,240,0,0,0,0.1158442795276641,12.0,0.1493983119726181,0.1470495889351392,0.5565167665481567,0,0.0,0.153546533267945,0.9833333333333332,0.0,0.0,0.0,0.0,0.0284373626830832,0.0573529978282749,1.287570834159851,20.72998046875,2.000000476837158,39.18367385864258,1.533637667501551,104.16148536385948,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_jerk_relaxed,101,2001,16,2035169,-36.1297146015954,34.0419602394104,97,1,0,0,0.0441886968910694,4.8500000000000005,0.1241953447461128,0.3509480437052618,0.7170085310935974,0,0.0,0.1640172350345198,0.9690721649484536,0.2268041237113402,0.0,0.1635768746899575,1.0375019311904907,0.0387033514832098,0.1206070010084658,1.3924403190612793,21.257102966308597,4.015479564666748,119.89835357666016,1.6585486271515062,112.63510765239565,7.39076566696167,443.3772277832031
random_crossing,qp_acceleration_jerk_relaxed,101,2001,17,2037188,-125.13248250740703,71.3525457829237,240,0,0,0,0.3669741451740265,12.0,0.1314795166254043,0.2973022740955154,0.669374406337738,0,0.0,0.1629669834549228,0.9916666666666668,0.0458333333333333,0.0,0.0276874981820583,0.916487753391266,0.0351477166987024,0.0750949984649196,1.3688722848892212,20.623966217041016,2.000377655029297,42.27203369140625,1.6304766360668193,110.7263946794181,3.681828737258911,220.87664794921875
random_crossing,qp_acceleration_jerk_relaxed,101,2001,18,2039208,3.0336780256967693,15.649772126227615,97,1,0,0,0.0540247820317745,4.8500000000000005,0.1754630655050277,0.1613378569714187,0.5839866399765015,0,0.0,0.1705831396825534,0.9896907216494846,0.0103092783505154,0.0,6.207937048268072e-06,0.000602169893682,0.0278326186481095,0.0643629900878295,1.4269109964370728,21.503650665283203,2.000000476837158,39.18367385864258,1.699607003183466,115.42111394370764,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_jerk_relaxed,101,2001,19,2041229,7.7279652523508275,11.091651529073715,77,1,0,0,0.0494023635983467,3.85,0.2366061061620712,0.1440474224555027,0.346686452627182,0,0.0,0.1729119298132983,0.987012987012987,0.0,0.0,0.0,0.0,0.0262298317347931,0.0457619898952543,1.4392244815826416,20.990650177001957,2.000000476837158,39.18365097045898,1.7142736428843357,116.41140358017498,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_jerk_relaxed,202,2001,0,2003001,-61.68449402972358,50.45013836584985,240,0,0,0,0.1934033781290054,12.0,0.1582869440317154,0.2102089098577077,0.6139136552810669,0,0.0,0.1635008238876859,0.9791666666666666,0.0083333333333333,0.0,0.0001051466329954,0.0135726574808359,0.0340743086781003,0.0800550042185932,1.3745474815368652,21.78602409362793,2.144295692443848,39.55501556396485,1.6372363585688283,111.19465250569996,3.946720123291016,236.7673797607422
random_crossing,qp_acceleration_jerk_relaxed,202,2001,1,2005004,-25.481606170130657,28.292585123330355,128,1,0,0,0.0513989329338073,6.4,0.1376889497041702,0.2210358212760184,0.6278616189956665,0,0.0,0.1507583426719065,0.9609375,0.0703125,0.0,0.0105986973103426,0.2668763995170593,0.03110167210707,0.0654839968774467,1.2659907341003418,21.672983169555664,2.7801196575164795,84.6404800415039,1.5079334193450509,102.42755578299452,5.117000102996826,306.973388671875
random_crossing,qp_acceleration_jerk_relaxed,202,2001,2,2007008,-135.63070339138122,76.07840158417821,240,0,0,0,0.5349106192588806,12.0,0.1233126744627952,0.3169933399340758,0.713297426700592,0,0.0,0.1421039551806946,0.95,0.1291666666666666,0.0,0.0275197784047729,0.6489923000335693,0.03916141231457,0.0802310096332803,1.207638144493103,21.82603454589844,2.4268035888671875,50.76809310913086,1.438429075423966,97.71762334073765,4.466696739196777,267.9616394042969
random_crossing,qp_acceleration_jerk_relaxed,202,2001,3,2009013,-65.11724596080748,33.393591962754726,240,0,0,0,0.4496113955974579,12.0,0.1763415485620498,0.139139966511478,0.494613379240036,0,0.0,0.1520329025729249,0.9833333333333332,0.0,0.0,0.0,0.0,0.0276073546046973,0.0573140132473781,1.273357629776001,22.19930458068848,1.9999992847442627,39.18367385864258,1.51670809528393,103.02740444158468,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_jerk_relaxed,202,2001,4,2011019,6.502973624173899,12.525737173855305,86,1,0,0,0.0544657818973064,4.3,0.256967157125473,0.1456481066727361,0.2822643220424652,0,0.0,0.1664112487071475,1.0,0.0,0.0,0.0,0.0,0.0251053831117704,0.035353994462639,1.3841758966445925,21.95422744750977,2.000000476837158,39.18365097045898,1.6487047920500872,111.97368268793016,3.6811349391937256,220.83544921875
random_crossing,qp_acceleration_jerk_relaxed,202,2001,5,2013026,-136.05477250632683,54.11484269425273,240,0,0,0,0.1693539172410965,12.0,0.13504059612751,0.225478511226053,0.5957669615745544,0,0.0,0.1523314833641052,0.9458333333333332,0.0,0.0,0.0,0.0,0.0329147210019679,0.0614720047451555,1.2929879426956177,21.36204719543457,2.0000009536743164,39.18363571166992,1.5400900695229194,104.6046325373986,3.681142091751098,220.83888244628903
random_crossing,qp_acceleration_jerk_relaxed,202,2001,6,2015034,11.9920978873299,7.741483021527529,61,1,0,0,0.0510292761027812,3.0500000000000003,0.2976240515708923,0.1269095577299595,0.2182693928480148,0,0.0,0.1626233752877985,1.0,0.0,0.0,0.0,0.0,0.0261716553216158,0.0371140049537643,1.3593504428863523,21.307846069335938,1.9999995231628416,39.18366241455078,1.619135091172123,109.96321679565948,3.6811349391937256,220.8371734619141
random_crossing,qp_acceleration_jerk_relaxed,202,2001,7,2017043,-123.48344866053644,74.00796278379858,240,0,0,0,0.1678298115730285,12.0,0.1181678026914596,0.2958665115991607,0.8328001499176025,1,0.0041666666666666,0.1631975880979249,0.9958333333333332,0.15,0.0041666666666666,0.0564921017115314,0.737721860408783,0.0372200835651407,0.1317610003752634,1.3657385110855105,23.147340774536133,4.52830171585083,150.40289306640625,1.6267438401168277,110.4956492891516,8.334646224975586,500.0032043457031
random_crossing,qp_acceleration_jerk_relaxed,202,2001,8,2019053,-56.82776118231151,36.37018723972142,240,0,0,0,0.2141230404376983,12.0,0.160248801112175,0.1515424468321725,0.5117579698562622,0,0.0,0.1631792852655053,1.0,0.0,0.0,0.0,0.0,0.0284111210324529,0.0516669970238581,1.3656543493270874,23.31525993347168,2.000000476837158,39.18367385864258,1.6266436228213454,110.49043505612543,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_jerk_relaxed,202,2001,9,2021064,-28.91050270240548,31.01709018088877,208,1,0,0,0.0501596927642822,10.4,0.1917693614959716,0.1491206258696575,0.517931342124939,0,0.0,0.1713031476112799,0.9903846153846154,0.0,0.0,0.0,0.0,0.0265599519480019,0.0537460000487044,1.431086182594299,19.589933395385746,2.0000009536743164,39.18368911743164,1.7045801860552925,115.74312761319251,3.681142091751098,220.83888244628903
random_crossing,qp_acceleration_jerk_relaxed,202,2001,10,2023076,-37.12148992474492,42.89750642888248,217,1,0,0,0.0530952960252761,10.85,0.1288085579872131,0.1976843614234215,0.6795105338096619,0,0.0,0.1697660178409606,0.9953917050691244,0.0552995391705069,0.0092165898617511,0.007676565574379,0.2798046171665191,0.0337493082981616,0.1680760033195838,1.41838800907135,20.5335750579834,4.52830171585083,90.56603240966795,1.6894552939703131,114.72483100747036,8.334646224975586,500.0032043457031
random_crossing,qp_acceleration_jerk_relaxed,202,2001,11,2025089,-11.984063091226428,21.37107179872692,140,1,0,0,0.0505331940948963,7.0,0.2182016521692276,0.1526505128480494,0.4453925788402557,0,0.0,0.1534013906294213,0.9285714285714286,0.0,0.0,0.0,0.0,0.0271610436487078,0.0516770087415352,1.313348412513733,17.181978225708008,2.000000476837158,39.18367004394531,1.564341608019589,106.21485645962424,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_jerk_relaxed,202,2001,12,2027103,-8.844242545920658,25.01046375371516,139,1,0,0,0.0382024608552455,6.95,0.1773872226476669,0.1799313939116198,0.4726878106594085,0,0.0,0.1606082782256517,0.9784172661870504,0.0,0.0,0.0,0.0,0.0290121433405513,0.0571249984204769,1.3547966480255127,20.43272590637207,2.000000476837158,39.18367385864258,1.6137108893709136,109.58800083343937,3.6811349391937256,220.8371734619141
random_crossing,qp_acceleration_jerk_relaxed,202,2001,13,2029118,-78.98550058627755,36.67004153691232,240,0,0,0,0.2417298108339309,12.0,0.153730884194374,0.1527918397371346,0.6398183703422546,0,0.0,0.1584035062541564,0.9958333333333332,0.0083333333333333,0.0,0.0002117568471779,0.0282020363956689,0.0274118250672472,0.0624919921392574,1.336809515953064,22.700912475585938,2.017885684967041,43.677734375,1.5922863078096323,108.15555445242208,3.714058160781861,222.8095550537109
random_crossing,qp_acceleration_jerk_relaxed,202,2001,14,2031134,19.201947455417177,0.7148301601409912,1,1,0,0,0.0543122962117195,0.05,0.1444031745195388,0.7148301601409912,0.7148301601409912,0,0.0,0.343839168548584,1.0,1.0,1.0,0.2873879671096802,0.2873879671096802,0.1366600045002997,0.1366600045002997,2.8074347972869877,56.1486930847168,4.52830171585083,90.56603240966795,3.3439621925354004,227.22422790527344,8.334646224975586,500.0032043457031
