step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
50600,100000,290,201,-0.34354938324296,0.09331391006708145,-42.295831814592404,32.99589754641056,0.09331391006708145,0.34236809611320496,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013261176645755768,50600
50700,100000,291,61,-0.3516668894570576,0.02741144970059395,-32.56520900589265,30.261149996891618,0.02741144970059395,0.5629026293754578,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01317859161645174,50700
50800,100000,291,161,-0.28064994128382736,0.16467909514904022,-63.16874950700165,47.416035246104,0.16467909514904022,0.2987065613269806,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013410120271146297,50800
50900,100000,292,21,-0.27259541626987926,0.07501184940338135,-3.5527745898138057,1.207283854484558,0.07501184940338135,0.46440452337265015,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013492908328771591,50900
51000,100000,292,121,-0.5696110867747677,0.5267061591148376,-37.786618908066615,23.91283018141985,0.5267061591148376,0.16860462725162506,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013449965044856071,51000
51100,100000,292,221,-0.13887843007612397,0.047936104238033295,-68.22383121184002,38.737131644040346,0.047936104238033295,0.4692992568016052,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013562379404902458,51100
51200,100000,293,81,-0.26395711541126843,0.2426614761352539,-31.693402538030842,11.664842821657658,0.2426614761352539,0.22999568283557892,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013601827435195446,51200
51300,100000,294,27,-0.20102490127512396,0.0860084593296051,-7.520049609942447,5.3988881185650826,0.0860084593296051,0.35410916805267334,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013523452915251255,51300
51400,100000,294,127,0.017474217473379516,0.13234074413776398,-20.2409122486642,12.009770320728421,0.13234074413776398,0.6928576231002808,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013458222150802612,51400
51500,100000,295,92,-0.23367769173841174,0.4290103316307068,-73.78891507127892,50.81107343733311,0.4290103316307068,0.14262755215168,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013461122289299965,51500
51600,100000,295,192,-0.25358363063457934,0.1962183117866516,-95.8481479895876,61.47147845104337,0.1962183117866516,0.41783908009529114,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013491486199200153,51600
51700,100000,296,52,-0.17726896995344305,0.09890604019165039,-86.15056347051578,74.62707819789648,0.09890604019165039,0.3340979218482971,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013585882261395454,51700
51800,100000,296,152,-0.07616882604283437,0.033608485013246536,-119.55060946524709,96.44079297408462,0.033608485013246536,0.5145076513290405,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013615013100206852,51800
51900,100000,297,84,-0.3848070722424439,0.029747800901532173,-24.338067150266486,9.285066345706582,0.029747800901532173,0.5423030257225037,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013563304208219051,51900
52000,100000,298,53,-0.11346664818637878,0.07872894406318665,-4.478866744793895,4.878052189946175,0.07872894406318665,0.41163086891174316,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013569934293627739,52000
52100,100000,298,153,-0.2050716738752982,0.06525648385286331,-21.19030809950307,11.519214548170567,0.06525648385286331,0.5216349363327026,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013630005531013012,52100
52200,100000,299,13,-0.7488491910032895,0.30605369806289673,-7.543968835644924,3.1280498653650284,0.30605369806289673,0.34947654604911804,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013731176033616066,52200
52300,100000,300,74,-0.19738408905696367,0.05350695177912712,-10.280144767129935,6.947506867349148,0.05350695177912712,0.4274533987045288,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01368213165551424,52300
52400,100000,301,28,-1.0914314477265865,0.7042020559310913,-64.73257672932274,50.08905853331089,0.7042020559310913,0.1426183432340622,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013769710436463356,52400
52500,100000,301,128,-0.054194848781500014,0.09203851222991943,-89.08946913983115,65.19197598844767,0.09203851222991943,0.6890586018562317,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013754413463175297,52500
52600,100000,301,228,-0.17596794142690741,0.2244221568107605,-226.05181286842426,195.6578406020999,0.2244221568107605,0.22439412772655487,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013803862035274506,52600
52700,100000,303,32,-0.1907173947948388,0.2861042320728302,-9.213115719550908,10.462110325694084,0.2861042320728302,0.19621731340885162,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013812065124511719,52700
52800,100000,303,132,-0.6419026364465612,0.3215736448764801,-34.646190686204626,24.205872606486082,0.3215736448764801,0.2992563843727112,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013770208694040775,52800
52900,100000,303,232,-0.5978311764183781,0.10287004709243774,-88.28161652153953,55.813853178173304,0.10287004709243774,0.3285626769065857,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013805750757455826,52900
53000,100000,304,92,0.04857207376836313,0.01845930702984333,-21.517740822279865,18.93530892021954,0.01845930702984333,0.714629054069519,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013702410273253918,53000
53100,100000,304,192,-0.774430718971569,0.2056414932012558,-56.434927088709294,32.3079717066139,0.2056414932012558,0.26197269558906555,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013652335852384567,53100
53200,100000,305,52,-0.34597579980864,0.17536859214305878,-16.780286575712513,10.58223170042038,0.17536859214305878,0.2564081847667694,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013630629517138004,53200
53300,100000,305,152,-0.32540880062194477,0.12023191899061203,-43.19167732342228,25.10212867707014,0.12023191899061203,0.615933895111084,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01379797887057066,53300
53400,100000,306,12,-0.373375711712969,0.2272258847951889,-2.7386536445694745,2.8169941902160645,0.2272258847951889,0.27116358280181885,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013894817791879177,53400
53500,100000,306,112,-0.6832180644069765,0.39985421299934387,-43.943327025406454,24.453549755737185,0.39985421299934387,0.2882348597049713,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013917109929025173,53500
53600,100000,306,212,-0.3084533545876137,0.24928739666938782,-86.4937046804797,48.86529651470482,0.24928739666938782,0.26769477128982544,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013806653209030628,53600
53700,100000,307,72,-0.45488671037105205,0.5039485096931458,-21.21622151473681,17.78085745126009,0.5039485096931458,0.18399609625339508,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013887624256312847,53700
53800,100000,307,172,-0.13677923719625484,0.028636518865823746,-44.94939428794772,37.51456391811371,0.028636518865823746,0.5516619682312012,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013853329233825207,53800
53900,100000,308,32,-0.4702691422720114,0.2693002223968506,-13.957558332761447,6.496532097458839,0.2693002223968506,0.24242664873600006,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013874048367142677,53900
54000,100000,308,132,-0.10219979075617658,0.10356444865465164,-39.46520806378845,22.013388007879257,0.10356444865465164,0.35134074091911316,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013870271854102612,54000
54100,100000,308,232,-0.47727885160891115,0.15596148371696472,-159.5063977467502,125.0984950363636,0.15596148371696472,0.28619587421417236,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01397845707833767,54100
54200,100000,309,92,-0.19885231364282774,0.1355704814195633,-25.17566937495754,14.432771623134613,0.1355704814195633,0.48309171199798584,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014022277668118477,54200
54300,100000,310,23,-0.43496487235886083,0.2939394414424896,-3.339860868942246,4.101143501698971,0.2939394414424896,0.3375726342201233,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013968177139759064,54300
54400,100000,310,123,-0.25107421111181116,0.07765081524848938,-23.519974299497054,16.32086592540145,0.07765081524848938,0.4791732430458069,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013945342972874641,54400
54500,100000,311,27,-0.6947419837707256,0.5118345618247986,-33.33403618365066,23.798602536320686,0.5118345618247986,0.1207466870546341,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013819865882396698,54500
54600,100000,312,44,-0.3256397810735464,0.1780558079481125,-13.538476341474567,11.686645582318306,0.1780558079481125,0.2544148564338684,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013695741072297096,54600
54700,100000,312,144,0.1343136859321315,0.0426609069108963,-24.594184980183655,17.36961543932557,0.0426609069108963,0.8208324313163757,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013703652657568455,54700
54800,100000,313,41,0.05619522190929854,0.07778461277484894,-9.38063942700533,10.760087616741657,0.07778461277484894,0.3688657283782959,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013655225746333599,54800
54900,100000,314,54,-2.675136312583945,0.2503092885017395,-107.05690899210306,44.68615400791168,0.2503092885017395,0.21041230857372284,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013744834810495377,54900
55000,100000,314,154,-0.7531804874436887,0.3199482262134552,-362.0784347126367,190.59499153122306,0.3199482262134552,0.3732631206512451,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013933331705629826,55000
55100,100000,316,16,-0.002406261646915639,0.05510856583714485,0.5327642458522879,0.860082920640707,0.05510856583714485,0.4972730576992035,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014069703407585621,55100
55200,100000,316,116,-0.7336919127967215,0.19337782263755798,-34.529056681544134,14.163352511823177,0.19337782263755798,0.24364154040813446,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014023019932210445,55200
55300,100000,316,216,-0.7788946378423862,0.44468018412590027,-154.78091269532754,120.70427762717009,0.44468018412590027,0.13817019760608673,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014068281278014183,55300
55400,100000,317,76,-0.32053658612667335,0.2680748999118805,-21.000620129911812,16.87097056210041,0.2680748999118805,0.22084876894950867,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014036472886800766,55400
55500,100000,319,25,-0.1264786829407703,0.14353381097316742,-1.5637172766455165,4.460460409522057,0.14353381097316742,0.29195716977119446,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01428114715963602,55500
55600,100000,320,94,-0.24691744039380156,0.15800219774246216,-26.577607354734667,23.45922251790762,0.15800219774246216,0.32039281725883484,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014343509450554848,55600
55700,100000,320,194,-0.08256183770955004,0.08219876140356064,-43.273805395045564,33.38183713890612,0.08219876140356064,0.668130099773407,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014383556321263313,55700
55800,100000,321,69,0.07550306822230705,0.028305083513259888,-17.246089427955088,15.207167148590088,0.028305083513259888,0.5546006560325623,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014382568188011646,55800
55900,100000,322,16,0.05042869072380085,0.09300930052995682,-6.678887847264168,2.754117541015148,0.09300930052995682,0.34283536672592163,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014401386491954327,55900
56000,100000,322,116,-0.8350381591390112,0.6985960602760315,-30.851154561418937,27.56970363855362,0.6985960602760315,0.1333378553390503,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014323647134006023,56000
56100,100000,322,216,-0.480659436139881,0.410556435585022,-67.10018959156817,55.42247751355171,0.410556435585022,0.18260161578655243,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014138882048428059,56100
56200,100000,323,83,-0.09101264570732415,0.14809612929821014,-26.38806889603223,20.607254058122635,0.14809612929821014,0.27876678109169006,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014165570959448814,56200
56300,100000,323,183,-0.13514105748475516,0.07513349503278732,-56.29716557018595,30.792451214045286,0.07513349503278732,0.7013567686080933,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01431939285248518,56300
56400,100000,324,43,-1.0969158193675868,0.5998778939247131,-30.769659079494815,12.5748001486063,0.5998778939247131,0.15531693398952484,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01430515106767416,56400
56500,100000,324,143,-0.9229741285886042,0.2392621785402298,-181.24929151257004,109.61418522149324,0.2392621785402298,0.21618090569972992,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014343948103487492,56500
56600,100000,325,3,-0.6606936027488179,0.27640247344970703,-2.360459296009643,0.934796154499054,0.27640247344970703,0.2364218384027481,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014399079605937004,56600
56700,100000,326,80,-0.01398950208623802,0.02471986413002014,-20.55909356757822,17.16409927047789,0.02471986413002014,0.5920662879943848,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014385867863893509,56700
56800,100000,327,3,-0.4245757562293705,0.27434834837913513,-1.089764321560447,0.7342391163110733,0.27434834837913513,0.46928250789642334,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014405464753508568,56800
56900,100000,327,103,-0.24473325475859334,0.09561925381422043,-47.66582810057393,23.89718128554523,0.09561925381422043,0.5983129143714905,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014381115324795246,56900
57000,100000,327,203,-0.1235140573589088,0.10814499109983444,-69.0959185252224,36.57814369723201,0.10814499109983444,0.6910054683685303,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014303144998848438,57000
57100,100000,329,39,-0.5549555410855536,0.2869756817817688,-9.202660686490486,8.42795018106699,0.2869756817817688,0.23260541260242462,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014100296422839165,57100
57200,100000,329,139,-0.4600088505504857,0.4240177869796753,-46.611685484497535,29.4578238427639,0.4240177869796753,0.21381668746471405,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014043671078979969,57200
57300,100000,331,10,-0.22197072724298372,0.17247611284255981,-0.5998409563168619,2.291291266679764,0.17247611284255981,0.3691162168979645,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014022819697856903,57300
57400,100000,332,63,-0.1752553825416227,0.4823167622089386,-31.04651635720829,21.18782678246498,0.4823167622089386,0.15081696212291718,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01389176957309246,57400
57500,100000,333,88,-0.3515368308757622,0.09950491040945053,-25.069757596490444,10.786597676575184,0.09950491040945053,0.3332451283931732,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013894081115722656,57500
57600,100000,333,188,-0.5551010769878966,0.13809438049793243,-71.6138138452112,33.28871074691415,0.13809438049793243,0.2881365418434143,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013920031487941742,57600
57700,100000,335,46,-0.267083436827127,0.1312461942434311,-37.42897013614574,15.365054160356522,0.1312461942434311,0.2950018048286438,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013836905360221863,57700
57800,100000,335,146,-0.2496686822378466,0.15245147049427032,-123.605547590101,93.74795943498611,0.15245147049427032,0.27490469813346863,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01368551142513752,57800
57900,100000,336,6,-0.15116155993305036,0.06848789751529694,-1.1980783978725582,0.47527724504470825,0.06848789751529694,0.3880750834941864,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013867843896150589,57900
58000,100000,336,106,-0.43069649827230655,0.3253936171531677,-40.89639270238949,26.46440153568983,0.3253936171531677,0.17718733847141266,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013846158050000668,58000
58100,100000,336,206,-0.05256786595780527,0.11310296505689621,-60.81259851935071,35.70127144269645,0.11310296505689621,0.3956010937690735,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01385784987360239,58100
58200,100000,337,66,0.10668944724063062,0.0300979595631361,-23.38861732358091,15.238426448777318,0.0300979595631361,0.5394991636276245,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013925188221037388,58200
58300,100000,338,96,-0.09503659684759641,0.06880970299243927,-15.389662347888885,8.955894708633423,0.06880970299243927,0.38735613226890564,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013892697170376778,58300
58400,100000,338,196,-0.49238529424176597,0.06534357368946075,-30.56733073746442,14.896490648388863,0.06534357368946075,0.4196385443210602,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013853673823177814,58400
58500,100000,340,10,-0.19228157953192812,0.18283921480178833,-2.5288799832540616,2.5003317296504974,0.18283921480178833,0.3283625543117523,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01390448771417141,58500
58600,100000,341,23,-0.39191702192278655,0.2745368182659149,-10.690738802655504,7.900591045618057,0.2745368182659149,0.20035459101200104,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013808582909405231,58600
58700,100000,343,28,-0.5023474234389141,0.21137791872024536,-16.264919395323098,3.957323879003525,0.21137791872024536,0.29626598954200745,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013989179395139217,58700
58800,100000,343,128,-0.44368324664868114,0.20509429275989532,-35.37177481079828,16.692226530984044,0.20509429275989532,0.26166418194770813,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014040161855518818,58800
58900,100000,343,228,-0.31866527874621686,0.12574033439159393,-85.42403208058371,38.57486676611006,0.12574033439159393,0.3008211851119995,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013954762369394302,58900
59000,100000,344,88,-0.16586857708673053,0.14749880135059357,-39.477597247213694,27.518736198544502,0.14749880135059357,0.2793062925338745,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013994083739817142,59000
59100,100000,344,188,-0.6683757057921332,0.4356957674026489,-91.24378196893092,57.32089690864086,0.4356957674026489,0.17969457805156708,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014138059690594673,59100
59200,100000,345,48,-0.7754324945632834,0.2624027729034424,-22.04046878661484,11.984807312488556,0.2624027729034424,0.20439986884593964,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014113405719399452,59200
59300,100000,346,35,-0.6163632994538548,0.2384902685880661,-7.096266741904143,9.242665797472,0.2384902685880661,0.21659453213214874,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014051909558475018,59300
59400,100000,348,35,-4.183536753737356,3.818296194076538,-62.63542589503911,54.01663747429848,0.8182961940765381,0.04931893199682236,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013999075628817081,59400
59500,100000,350,25,-0.5018692651496486,0.16202692687511444,-8.474445976171506,2.719573140144348,0.16202692687511444,0.3773597180843353,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01396619901061058,59500
59600,100000,350,125,-4.89772857472899,3.8423879146575928,-100.99952059043319,54.537956826388836,0.8423879146575928,0.09257272630929947,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014022511430084705,59600
59700,100000,350,225,-4.275779663804807,3.800000011920929,-278.2973624127953,160.03280065767467,0.800000011920929,0.11632993817329407,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013986138626933098,59700
59800,100000,351,85,-0.14964512424975046,0.17674565315246582,-21.121798167247672,18.799508661031723,0.17674565315246582,0.25538256764411926,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014028637669980526,59800
59900,100000,353,23,-0.0016518724867685824,0.12106086313724518,-0.8280968643397669,3.5337697491049767,0.12106086313724518,0.30599913001060486,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013846779242157936,59900
60000,100000,354,8,-0.1355716432204534,0.22337372601032257,-1.6607589431080583,1.3354004248976707,0.22337372601032257,0.4483184516429901,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013819760642945766,60000
60100,100000,354,108,-0.028679969553592893,0.22708216309547424,-66.12119416012477,50.581102304160595,0.22708216309547424,0.22287999093532562,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013805790804326534,60100
60200,100000,355,58,-0.12712782242543227,0.17494454979896545,-15.372270199074448,11.152815416455269,0.17494454979896545,0.2567257881164551,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013751626946032047,60200
60300,100000,356,18,-0.7057053820780175,0.4165155291557312,-10.972315935343866,5.251834481954575,0.4165155291557312,0.2337244600057602,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013785582035779953,60300
60400,100000,356,118,-0.09071149729947486,0.08482339233160019,-42.79508797321344,25.674937196075916,0.08482339233160019,0.7733369469642639,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013801486231386662,60400
60500,100000,356,218,-0.29748285982140815,0.19947366416454315,-70.2715476951681,45.43783991038799,0.19947366416454315,0.23961061239242554,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013739553280174732,60500
60600,100000,357,78,-0.14343494076242239,0.057340819388628006,-8.214505543494711,4.613103695213795,0.057340819388628006,0.447191447019577,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013787672854959965,60600
60700,100000,358,70,-0.12747000320524549,0.09648896008729935,-12.75851007481657,12.16250629723072,0.09648896008729935,0.337602823972702,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013684669509530067,60700
60800,100000,360,12,-0.5918121959509816,0.40760496258735657,-9.928599000010074,4.394770845770836,0.40760496258735657,0.33735957741737366,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013659459538757801,60800
60900,100000,360,112,-0.0703000150576716,0.07765627652406693,-29.960961684606016,19.029746938496828,0.07765627652406693,0.673801600933075,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013683195225894451,60900
61000,100000,360,212,-0.1313442220226,0.1337037831544876,-52.35043299807279,29.31028539314866,0.1337037831544876,0.4108628034591675,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013521905057132244,61000
61100,100000,362,13,-0.49716849436852956,0.18200154602527618,-2.115526300410807,2.581502452492714,0.18200154602527618,0.4761813282966614,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013538272120058537,61100
61200,100000,363,38,-0.19169404912873217,0.23070311546325684,-6.4039024712569255,8.566076263785362,0.23070311546325684,0.22084908187389374,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013490630313754082,61200
61300,100000,363,138,0.0011895756755800901,0.05748116597533226,-31.319584804616824,29.00808083638549,0.05748116597533226,0.41568535566329956,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013371399603784084,61300
61400,100000,365,66,-0.09872015865167164,0.09015116095542908,-9.651052244476432,7.927729271352291,0.09015116095542908,0.3473108112812042,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013503926806151867,61400
61500,100000,365,166,-0.14690861082368586,0.016599079594016075,-18.635790669418597,13.227017387747765,0.016599079594016075,0.8047211766242981,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01353294774889946,61500
61600,100000,366,26,-0.45330364345693425,0.2010706514120102,-8.239042063352901,3.7874056100845337,0.2010706514120102,0.3143605887889862,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013460135087370872,61600
61700,100000,366,126,-0.41509871329987286,0.3055207133293152,-101.62453822863718,64.54681121557951,0.3055207133293152,0.18512560427188873,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01333011593669653,61700
61800,100000,366,226,-0.6483496174373533,0.47390028834342957,-131.1441346682438,82.04346450045705,0.47390028834342957,0.22277416288852692,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013175475411117077,61800
61900,100000,367,86,-0.17085880710615245,0.09445007890462875,-18.65907810707901,16.2869071662426,0.09445007890462875,0.340641051530838,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013144468888640404,61900
62000,100000,367,186,-0.2915637294724184,0.1378634124994278,-27.93051196976447,21.610023252665997,0.1378634124994278,0.5067571997642517,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013109060004353523,62000
62100,100000,368,46,-0.36633867933609937,0.254867285490036,-13.090944343447463,11.069047376513481,0.254867285490036,0.20849592983722687,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013159118592739105,62100
62200,100000,368,146,-0.254294706838298,0.03175688907504082,-37.70497424083528,30.85438374057412,0.03175688907504082,0.5270392298698425,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013111104257404804,62200
62300,100000,369,6,-0.5786312488443404,0.12023012340068817,-3.4581173511953787,0.7996871098876,0.12023012340068817,0.49573102593421936,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01318172737956047,62300
62400,100000,369,106,-0.4590923611930504,0.2631329596042633,-33.7017695610892,16.324086420238018,0.2631329596042633,0.26314234733581543,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01320386491715908,62400
62500,100000,369,206,-0.09584450158216552,0.02921675331890583,-66.94767240205877,40.68556484207511,0.02921675331890583,0.5466844439506531,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01320844329893589,62500
62600,100000,370,66,-0.3449112512083946,0.17678605020046234,-20.864929036091574,10.34951139986515,0.17678605020046234,0.25535261631011963,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013144106604158878,62600
62700,100000,370,166,-0.16685149333117133,0.07186678797006607,-41.236785899057494,21.298348743468523,0.07186678797006607,0.38073286414146423,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013180941343307495,62700
62800,100000,371,26,-0.5815338733343822,0.39098840951919556,-7.99733986478904,6.422879077494144,0.39098840951919556,0.2561025023460388,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013097126968204975,62800
62900,100000,371,126,-0.2850889234926362,0.0649719089269638,-39.93765603658151,29.22205287590623,0.0649719089269638,0.5414430499076843,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013077331706881523,62900
63000,100000,371,226,-0.16716200446261412,0.10956224799156189,-66.91958432831714,46.076723255217075,0.10956224799156189,0.4698795676231384,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013052630238234997,63000
63100,100000,372,86,-0.14729660533518102,0.05229436606168747,-22.85890670641689,15.436407130211592,0.05229436606168747,0.4312865138053894,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013108103536069393,63100
63200,100000,372,186,-0.2966485392439018,0.10813850164413452,-43.29300744362332,27.741104876622558,0.10813850164413452,0.321580171585083,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013088343665003777,63200
63300,100000,373,46,-0.3199311024931336,0.28263261914253235,-8.399720429122757,6.202202528715134,0.28263261914253235,0.2953489124774933,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013110054656863213,63300
63400,100000,373,146,-0.25890123882186467,0.03838559240102768,-32.029903213464785,20.676749186590314,0.03838559240102768,0.5335006713867188,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01303921826183796,63400
63500,100000,374,6,-0.0842372665108087,0.12697897851467133,-0.6574398045419414,0.8319430649280548,0.12697897851467133,0.3230200409889221,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013028323650360107,63500
63600,100000,377,49,-0.0764766459406594,0.36896654963493347,-29.715266482992597,18.64958529174328,0.36896654963493347,0.16142703592777252,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012950918637216091,63600
63700,100000,377,149,-0.2608843499766627,0.19130408763885498,-57.84137260144294,39.81101395189762,0.19130408763885498,0.2450442612171173,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012903712689876556,63700
63800,100000,378,9,-0.41483578785737796,0.44691258668899536,-4.822339243210157,3.561441034078598,0.44691258668899536,0.2901341915130615,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01304940041154623,63800
