episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
323,56117,-87.67133513192803,71.66093736886978,233,0,1,0.0,0.1269179880619049,0.2732229071625312,nan,nan,nan,nan,nan,nan,nan,0.0,0.014114396646618843
324,56357,-76.74287587709915,39.6183943785727,240,0,0,0.0,0.1621953397989273,0.16507664324405294,nan,nan,nan,nan,nan,nan,nan,0.0,0.014324952848255634
325,56597,-322.0214501638867,134.5336635839194,240,0,1,0.08333333333333333,0.045630183070898056,0.27722359826633086,nan,nan,nan,nan,nan,nan,nan,0.0,0.014394238591194153
326,56620,-22.51940154286485,18.64934867620468,23,0,1,0.0,0.12349630147218704,0.46301515983498615,nan,nan,nan,nan,nan,nan,nan,0.0,0.014436946250498295
327,56797,-28.64240035209803,38.464520839974284,177,1,0,0.0,0.1914261430501938,0.2173136770620016,nan,nan,nan,nan,nan,nan,nan,0.0,0.014404071494936943
328,57037,-81.69544083214016,44.586191076785326,240,0,0,0.0,0.14206664264202118,0.1857757961532722,nan,nan,nan,nan,nan,nan,nan,0.0,0.014222363941371441
329,57061,20.65776357592255,2.731910027563572,24,1,0,0.0,0.3421328067779541,0.1138295844818155,nan,nan,nan,nan,nan,nan,nan,0.0,0.01416352391242981
330,57219,-28.97545338504335,33.83093239367008,158,1,0,0.0,0.1750389188528061,0.21411982527639292,nan,nan,nan,nan,nan,nan,nan,0.0,0.014078918844461441
331,57290,-94.52027433020142,82.3568898588419,71,0,1,0.18309859154929578,0.09711716324090958,0.4979843642090408,nan,nan,nan,nan,nan,nan,nan,0.0,0.014027540571987629
332,57337,9.70513157803188,11.275580324232578,47,1,0,0.0,0.20519070327281952,0.239905964345374,nan,nan,nan,nan,nan,nan,nan,0.0,0.014031140133738518
333,57412,-13.309624931933882,25.7368705868721,75,1,0,0.0,0.15081696212291718,0.343158274491628,nan,nan,nan,nan,nan,nan,nan,0.0,0.013888140209019184
334,57652,-103.78219654947628,35.94651339761913,240,0,0,0.0,0.16124506294727325,0.14977713915674637,nan,nan,nan,nan,nan,nan,nan,0.0,0.013954808935523033
335,57654,19.519839286904144,0.7363954186439514,2,1,0,0.0,0.3320821523666382,0.3681977093219757,nan,nan,nan,nan,nan,nan,nan,0.0,0.013950856402516365
336,57894,-146.72420986533749,107.99185582995415,240,0,0,0.0625,0.05464093014597893,0.26246606595814226,nan,nan,nan,nan,nan,nan,nan,0.0,0.013849974609911442
337,58134,-67.43860015182484,40.6765444483608,240,0,0,0.0,0.14439596235752106,0.16948560186817,nan,nan,nan,nan,nan,nan,nan,0.0,0.013874359428882599
338,58204,-3.06673740719107,15.343941712751985,70,1,0,0.0,0.18503616750240326,0.21919916732502834,nan,nan,nan,nan,nan,nan,nan,0.0,0.013923482038080692
339,58444,-42.410102653708655,18.485304594039917,240,0,0,0.0,0.32642707228660583,0.07702210247516632,nan,nan,nan,nan,nan,nan,nan,0.0,0.01389734260737896
340,58490,11.24434020148614,9.664472661912441,46,1,0,0.0,0.17612911760807037,0.21009723178070525,nan,nan,nan,nan,nan,nan,nan,0.0,0.013909826055169106
341,58577,-5.421620881305532,18.536830618977547,87,1,0,0.0,0.20458455383777618,0.21306701860893731,nan,nan,nan,nan,nan,nan,nan,0.0,0.013816479593515396
342,58619,3.4961699487858056,16.646405696868896,42,1,0,0.0,0.1386996954679489,0.3963429927825928,nan,nan,nan,nan,nan,nan,nan,0.0,0.013830209150910378
343,58672,12.711974819687729,10.618454441428185,53,1,0,0.0,0.2455534189939499,0.20034819700807896,nan,nan,nan,nan,nan,nan,nan,0.0,0.013969148509204388
344,58912,-87.08121061062393,39.932200068607926,240,0,0,0.0,0.1716085821390152,0.16638416695253302,nan,nan,nan,nan,nan,nan,nan,0.0,0.013954375870525837
345,59152,-104.95741903007094,70.14768660441041,240,0,0,0.0,0.13162454962730408,0.29228202751837673,nan,nan,nan,nan,nan,nan,nan,0.0,0.01405735220760107
346,59265,-25.289241876167157,28.262018777430058,113,1,0,0.0,0.19612839818000793,0.2501063608622129,nan,nan,nan,nan,nan,nan,nan,0.0,0.014149834401905537
347,59336,9.791850576114243,12.373642589896917,71,1,0,0.0,0.19807471334934235,0.17427665619573124,nan,nan,nan,nan,nan,nan,nan,0.0,0.014047970063984394
348,59365,16.701743665585532,5.972327187657356,29,1,0,0.0,0.22161389887332916,0.2059423168157709,nan,nan,nan,nan,nan,nan,nan,0.0,0.014028557576239109
349,59452,-121.02373955114602,126.7961695343256,87,1,0,0.2988505747126437,0.03577513247728348,0.5608755118888,nan,nan,nan,nan,nan,nan,nan,0.0,0.01395880151540041
350,59475,14.83786646260561,6.480624243617058,23,1,0,0.0,0.20108695328235626,0.2817662714616112,nan,nan,nan,nan,nan,nan,nan,0.0,0.013917396776378155
351,59715,-294.78872644343966,167.44983589462936,240,0,0,0.125,0.07688591629266739,0.32270764956095566,nan,nan,nan,nan,nan,nan,nan,0.0,0.01398707926273346
352,59825,-3.5438381315263143,22.00406475365162,110,1,0,0.0,0.1995803862810135,0.2000369523059238,nan,nan,nan,nan,nan,nan,nan,0.0,0.014028745703399181
353,59877,-11.116006764088642,18.03069958090782,52,1,0,0.0,0.14189307391643524,0.3467442227097658,nan,nan,nan,nan,nan,nan,nan,0.0,0.013912094756960869
354,59992,-11.170540912300723,25.34039720147848,115,1,0,0.0,0.20766346156597137,0.22035128001285637,nan,nan,nan,nan,nan,nan,nan,0.0,0.013838950544595718
355,60142,-49.70870271712411,54.186653438955545,150,1,0,0.006666666666666667,0.11966527253389359,0.3412443562597036,nan,nan,nan,nan,nan,nan,nan,0.0,0.013848693110048771
356,60282,-1.1398173424932274,16.0860200766474,140,1,0,0.0,0.23788289725780487,0.11490014340462429,nan,nan,nan,nan,nan,nan,nan,0.0,0.013739874586462975
357,60522,-77.70200781894657,48.361540015786886,240,0,0,0.0,0.12453030794858932,0.20150641673244535,nan,nan,nan,nan,nan,nan,nan,0.0,0.013746407814323902
358,60630,11.47697101514747,6.164845831692219,108,1,0,0.0,0.4260026812553406,0.057081905849002024,nan,nan,nan,nan,nan,nan,nan,0.0,0.013727791607379913
359,60714,7.1993882047153726,13.005854569375515,84,1,0,0.0,0.22824279963970184,0.1548316020163752,nan,nan,nan,nan,nan,nan,nan,0.0,0.013691628351807594
360,60788,1.7730529358067137,18.352001197636127,74,1,0,0.0,0.1850614994764328,0.248000016184272,nan,nan,nan,nan,nan,nan,nan,0.0,0.013663901947438717
361,61028,-63.67945626047751,34.63700095936656,240,0,0,0.0,0.14365102350711823,0.144320837330694,nan,nan,nan,nan,nan,nan,nan,0.0,0.013569728471338749
362,61087,11.741797447498113,7.127349026501179,59,1,0,0.0,0.2898477613925934,0.12080252587290133,nan,nan,nan,nan,nan,nan,nan,0.0,0.013554362580180168
363,61162,3.6162295369499837,13.999044191092253,75,1,0,0.0,0.22390688955783844,0.1866539225478967,nan,nan,nan,nan,nan,nan,nan,0.0,0.013536878861486912
364,61312,-11.10821200694344,29.54284519702196,150,1,0,0.0,0.20022396743297577,0.19695230131347974,nan,nan,nan,nan,nan,nan,nan,0.0,0.013376260176301003
365,61334,20.82516373207644,1.570133600383997,22,1,0,0.0,0.4479958117008209,0.0713697091083635,nan,nan,nan,nan,nan,nan,nan,0.0,0.013389118947088718
366,61574,-28.720887377840842,16.9965402148664,240,0,0,0.0,0.26969724893569946,0.07081891756194333,nan,nan,nan,nan,nan,nan,nan,0.0,0.013476337306201458
367,61814,-142.8647626168976,89.65389939025044,240,0,0,0.025,0.10332543402910233,0.29855791412604354,nan,nan,nan,nan,nan,nan,nan,0.0,0.013177541084587574
368,62054,-42.27848748321076,31.38518827408552,240,0,0,0.0,0.2156618982553482,0.13077161780868968,nan,nan,nan,nan,nan,nan,nan,0.0,0.013120904564857483
369,62294,-57.52241705308874,42.57763756811619,240,0,0,0.0,0.1635047048330307,0.17740682320048412,nan,nan,nan,nan,nan,nan,nan,0.0,0.013182859867811203
370,62534,-71.02381027353464,42.22737884707749,240,0,0,0.0,0.13217462599277496,0.17594741186282287,nan,nan,nan,nan,nan,nan,nan,0.0,0.013197280466556549
371,62774,-54.358031178678736,24.245516140013933,240,0,0,0.0,0.24822774529457092,0.10102298391672472,nan,nan,nan,nan,nan,nan,nan,0.0,0.013141254894435406
372,63014,-69.87954869964894,47.56607365608215,240,0,0,0.0,0.1617991179227829,0.19819197356700896,nan,nan,nan,nan,nan,nan,nan,0.0,0.013022348284721375
373,63254,-56.98764360381095,30.773239029571414,240,0,0,0.0,0.20719794929027557,0.12822182928988088,nan,nan,nan,nan,nan,nan,nan,0.0,0.013079963624477386
374,63494,-99.32175744490064,26.309742972254753,240,0,0,0.0,0.2220657616853714,0.10962392905106147,nan,nan,nan,nan,nan,nan,nan,0.0,0.013038409873843193
375,63527,15.388440174037173,6.609582886099815,33,1,0,0.0,0.21871890127658844,0.2002903904878732,nan,nan,nan,nan,nan,nan,nan,0.0,0.012977728620171547
376,63533,17.987522663572065,2.8651799261569977,6,1,0,0.0,0.13875417411327362,0.47752998769283295,nan,nan,nan,nan,nan,nan,nan,0.0,0.012964610941708088
377,63551,20.330772628632925,3.485898457467556,18,1,0,0.0,0.2924957871437073,0.1936610254148642,nan,nan,nan,nan,nan,nan,nan,0.0,0.012944330461323261
378,63791,-74.76330801817276,51.78488224186003,240,0,0,0.0,0.16085012257099152,0.2157703426744168,nan,nan,nan,nan,nan,nan,nan,0.0,0.013011480681598186
379,64031,-95.1581733217457,63.4153622854501,240,0,0,0.0125,0.10434119403362274,0.22673067618937542,nan,nan,nan,nan,nan,nan,nan,0.0,0.013228751718997955
380,64173,-18.001689712007245,24.644002912566066,142,1,0,0.0,0.12923067808151245,0.17354931628567652,nan,nan,nan,nan,nan,nan,nan,0.0,0.013084573671221733
381,64413,-102.33287806442227,74.05238490179181,240,0,0,0.020833333333333332,0.1051383838057518,0.24605160375746588,nan,nan,nan,nan,nan,nan,nan,0.0,0.013220692984759808
382,64653,-196.8121240124357,77.95467910822481,240,0,0,0.03333333333333333,0.10616327077150345,0.2248111629509367,nan,nan,nan,nan,nan,nan,nan,0.0,0.013144387863576412
383,64893,-93.3219098480265,67.63216593489051,240,0,0,0.0,0.15241046249866486,0.2818006913953771,nan,nan,nan,nan,nan,nan,nan,0.0,0.013251322321593761
384,64964,-1.83977275926895,15.974009599536657,71,1,0,0.0,0.17113761603832245,0.2249860506976994,nan,nan,nan,nan,nan,nan,nan,0.0,0.013348543085157871
385,65204,-83.30340269621024,22.555827274918556,240,0,0,0.0,0.2948403060436249,0.09398261364549398,nan,nan,nan,nan,nan,nan,nan,0.0,0.013611461967229843
386,65333,-35.799092900981286,27.44882259517908,129,1,0,0.0,0.1684238463640213,0.2127815705052642,nan,nan,nan,nan,nan,nan,nan,0.0,0.013525980524718761
387,65573,-67.92795711502089,47.65146225318313,240,0,0,0.0,0.151287242770195,0.19854775938826302,nan,nan,nan,nan,nan,nan,nan,0.0,0.013566434383392334
388,65727,-24.059404325344396,32.84297462180257,154,1,0,0.0,0.17623557150363922,0.21326606897274394,nan,nan,nan,nan,nan,nan,nan,0.0,0.013304353691637516
389,65967,-32.84913835873836,15.746614202857018,240,0,0,0.0,0.37514084577560425,0.06561089251190425,nan,nan,nan,nan,nan,nan,nan,0.0,0.013201969675719738
390,66052,-2.7801789171343643,24.620515279471874,85,1,0,0.0,0.1603601723909378,0.2896531209349632,nan,nan,nan,nan,nan,nan,nan,0.0,0.013240003027021885
391,66177,-15.53666244885035,24.109159134328365,125,1,0,0.0,0.19935816526412964,0.19287327307462693,nan,nan,nan,nan,nan,nan,nan,0.0,0.013350649736821651
392,66417,-110.3770832749093,49.187691289931536,240,0,0,0.0,0.12717102468013763,0.20494871370804807,nan,nan,nan,nan,nan,nan,nan,0.0,0.013506007380783558
393,66657,-57.27334996427687,35.58164791762829,240,0,0,0.0,0.12945321202278137,0.1482568663234512,nan,nan,nan,nan,nan,nan,nan,0.0,0.013468043878674507
394,66731,-13.644281291535766,19.2746262550354,74,1,0,0.0,0.17178665101528168,0.2604679223653433,nan,nan,nan,nan,nan,nan,nan,0.0,0.013542372733354568
395,66764,15.512142343498773,9.037973910570145,33,1,0,0.0,0.2129906564950943,0.2738779972900044,nan,nan,nan,nan,nan,nan,nan,0.0,0.01352505199611187
396,66843,3.5483482090873153,14.276372369378805,79,1,0,0.0,0.19749854505062103,0.18071357429593424,nan,nan,nan,nan,nan,nan,nan,0.0,0.013511192984879017
397,66893,6.552409199776623,8.69899745285511,50,1,0,0.0,0.21936722099781036,0.1739799490571022,nan,nan,nan,nan,nan,nan,nan,0.0,0.01352535467594862
398,67129,-36.60752069701127,36.483599215745926,236,1,0,0.0,0.1996970921754837,0.15459152210061833,nan,nan,nan,nan,nan,nan,nan,0.0,0.01343978475779295
399,67205,1.2688131325552092,15.97894375026226,76,1,0,0.0,0.21712596714496613,0.21024925987187185,nan,nan,nan,nan,nan,nan,nan,0.0,0.01335909403860569
400,67233,17.176573867696654,6.860708877444267,28,1,0,0.0,0.2561885118484497,0.24502531705158098,nan,nan,nan,nan,nan,nan,nan,0.0,0.013319618999958038
401,67473,-51.084110545557344,34.01232578791678,240,0,0,0.0,0.16857855021953583,0.14171802411631992,nan,nan,nan,nan,nan,nan,nan,0.0,0.013667961582541466
402,67710,-32.87501374028257,46.66484752856195,237,1,0,0.0,0.17285044491291046,0.19689809083781412,nan,nan,nan,nan,nan,nan,nan,0.0,0.01378567423671484
403,67783,8.816034626295336,10.461740212514997,73,1,0,0.0,0.22388623654842377,0.1433115097604794,nan,nan,nan,nan,nan,nan,nan,0.0,0.013860049657523632
404,68023,-119.0422612224579,52.47023590654135,240,0,0,0.0,0.15718679130077362,0.21862598294392227,nan,nan,nan,nan,nan,nan,nan,0.0,0.013691757805645466
405,68263,-95.67924143371121,37.5474177505821,240,0,0,0.0,0.20011575520038605,0.15644757396075876,nan,nan,nan,nan,nan,nan,nan,0.0,0.013760212808847427
406,68503,-66.8254940739767,38.719469990581274,240,0,0,0.0,0.21899114549160004,0.1613311249607553,nan,nan,nan,nan,nan,nan,nan,0.0,0.01374304573982954
407,68578,6.337222416214161,14.144831081852317,75,1,0,0.0,0.21323560178279877,0.1885977477580309,nan,nan,nan,nan,nan,nan,nan,0.0,0.013704429380595684
408,68818,-68.65115653113898,46.55496543087065,240,0,0,0.0,0.18063338100910187,0.1939790226286277,nan,nan,nan,nan,nan,nan,nan,0.0,0.013695493340492249
409,68837,17.24784222861302,5.936366140842438,19,1,0,0.0,0.22647039592266083,0.3124403232022336,nan,nan,nan,nan,nan,nan,nan,0.0,0.013754019513726234
410,69077,-199.17043772838485,136.871102578938,240,0,0,0.08333333333333333,0.07120955735445023,0.32029626074557505,nan,nan,nan,nan,nan,nan,nan,0.0,0.013611780479550362
411,69152,-2.6000521590422068,24.071277268230915,75,1,0,0.0,0.14069782197475433,0.3209503635764122,nan,nan,nan,nan,nan,nan,nan,0.0,0.013485086150467396
412,69392,-99.33406225631,58.086670234799385,240,0,0,0.0,0.15468232333660126,0.24202779264499744,nan,nan,nan,nan,nan,nan,nan,0.0,0.013737770728766918
413,69521,7.077586766202257,11.376895882189274,129,1,0,0.0,0.3088744878768921,0.08819299133480057,nan,nan,nan,nan,nan,nan,nan,0.0,0.014022719115018845
414,69761,-92.2295220997322,51.92269993759692,240,0,0,0.0,0.12139403074979782,0.2163445830733205,nan,nan,nan,nan,nan,nan,nan,0.0,0.013992528431117535
415,70001,-88.61096652807932,66.44161866046488,240,0,0,0.0125,0.11092670261859894,0.23934007775193702,nan,nan,nan,nan,nan,nan,nan,0.0,0.013920276425778866
416,70080,6.4385868782664435,14.967610286548734,79,1,0,0.0,0.16011400520801544,0.18946342134871816,nan,nan,nan,nan,nan,nan,nan,0.0,0.01389283686876297
417,70320,-188.39001123714138,129.36890444159508,240,0,0,0.06666666666666667,0.09829821437597275,0.3390371018399795,nan,nan,nan,nan,nan,nan,nan,0.0,0.013800657354295254
418,70560,-29.04220694764146,22.880530409514904,240,0,0,0.0,0.33126747608184814,0.09533554337297877,nan,nan,nan,nan,nan,nan,nan,0.0,0.013761032372713089
419,70656,6.131057044425187,13.958730921149254,96,1,0,0.0,0.20537717640399933,0.14540344709530473,nan,nan,nan,nan,nan,nan,nan,0.0,0.013739952817559242
420,70755,5.55913050111155,13.333127174526453,99,1,0,0.0,0.23218794167041779,0.13467805226794397,nan,nan,nan,nan,nan,nan,nan,0.0,0.013863724656403065
421,70995,-81.46497063775433,34.101236967369914,240,0,0,0.0,0.21590392291545868,0.1420884873640413,nan,nan,nan,nan,nan,nan,nan,0.0,0.013743557035923004
422,71101,0.8136029502807496,19.422600600868464,106,1,0,0.0,0.15986289083957672,0.1832320811402685,nan,nan,nan,nan,nan,nan,nan,0.0,0.013819865882396698
423,71259,-45.22996345209376,33.430048456415534,158,1,0,0.0,0.17003731429576874,0.21158258516718692,nan,nan,nan,nan,nan,nan,nan,0.0,0.01391704473644495
424,71427,-70.66320141755891,33.786447294056416,168,1,0,0.0,0.2106921523809433,0.20110980532176437,nan,nan,nan,nan,nan,nan,nan,0.0,0.013792584650218487
425,71513,-130.69085729206282,60.64978268742561,86,0,1,0.08139534883720931,0.008246427401900291,0.36802072892355364,nan,nan,nan,nan,nan,nan,nan,0.0,0.013842210173606873
426,71707,-20.671877409740684,22.998469008132815,194,1,0,0.0,0.249540314078331,0.11854880932027224,nan,nan,nan,nan,nan,nan,nan,0.0,0.013858715072274208
427,71776,7.382605569623514,10.458805244415998,69,1,0,0.0,0.18652091920375824,0.15157688760023186,nan,nan,nan,nan,nan,nan,nan,0.0,0.013874048367142677
428,71919,-27.75136177112352,36.16947810538113,143,1,0,0.0,0.14333318173885345,0.25293341332434355,nan,nan,nan,nan,nan,nan,nan,0.0,0.01382592972368002
429,71960,13.024217684348482,5.914960660040379,41,1,0,0.0,0.2730603814125061,0.14426733317171656,nan,nan,nan,nan,nan,nan,nan,0.0,0.013807266019284725
430,72036,1.8515455636228495,16.80610336177051,76,1,0,0.0,0.163716658949852,0.2211329389706646,nan,nan,nan,nan,nan,nan,nan,0.0,0.013832353055477142
431,72276,-82.59842322732264,58.42258917540312,240,0,0,0.0,0.1406056433916092,0.243427454897513,nan,nan,nan,nan,nan,nan,nan,0.0,0.013821718282997608
432,72516,-48.023125696119806,26.149036716669798,240,0,0,0.0,0.20449873805046082,0.10895431965279083,nan,nan,nan,nan,nan,nan,nan,0.0,0.01366342045366764
433,72756,-49.999692452515404,29.64115784689784,240,0,0,0.0,0.21450857818126678,0.12350482436207434,nan,nan,nan,nan,nan,nan,nan,0.0,0.013865364715456963
434,72996,-55.001411512317034,30.468038586899638,240,0,0,0.0,0.2044314295053482,0.1269501607787485,nan,nan,nan,nan,nan,nan,nan,0.0,0.013896381482481956
435,73236,-187.65912775500908,142.61395915038884,240,0,0,0.09166666666666666,0.05882355198264122,0.3192248297932868,nan,nan,nan,nan,nan,nan,nan,0.0,0.013804500922560692
436,73476,-59.81761089840513,29.680807650089264,240,0,0,0.0,0.25831159949302673,0.12367003187537193,nan,nan,nan,nan,nan,nan,nan,0.0,0.013689923100173473
437,73716,-40.950325212867696,19.041947729885578,240,0,0,0.0,0.18376396596431732,0.07934144887452324,nan,nan,nan,nan,nan,nan,nan,0.0,0.013712914660573006
438,73767,8.41666795739833,13.470274463295937,51,1,0,0.0,0.1935543268918991,0.2641230286920772,nan,nan,nan,nan,nan,nan,nan,0.0,0.013766000047326088
439,74007,-56.722030068685214,39.51363896392286,240,0,0,0.0,0.1789221614599228,0.16464016234967857,nan,nan,nan,nan,nan,nan,nan,0.0,0.013691633939743042
440,74163,-82.12509922131626,65.8151955474168,156,1,0,0.04487179487179487,0.09656677395105362,0.2872768945347231,nan,nan,nan,nan,nan,nan,nan,0.0,0.01375921443104744
441,74235,-45.210755730127964,30.40939351916313,72,0,1,0.027777777777777776,0.08395280689001083,0.22790824332171017,nan,nan,nan,nan,nan,nan,nan,0.0,0.013855510391294956
442,74300,6.936667506892109,6.826557876542211,65,1,0,0.0,0.29824429750442505,0.10502396733141862,nan,nan,nan,nan,nan,nan,nan,0.0,0.014039672911167145
443,74540,-102.94731952950676,68.13330383971334,240,0,0,0.0,0.12150900065898895,0.2838887659988056,nan,nan,nan,nan,nan,nan,nan,0.0,0.01391953881829977
444,74570,17.418541799675957,6.4062767922878265,30,1,0,0.0,0.23710359632968903,0.21354255974292755,nan,nan,nan,nan,nan,nan,nan,0.0,0.013943055644631386
445,74810,-109.29819793557868,64.4089252576232,240,0,0,0.020833333333333332,0.1106664389371872,0.2058705219067633,nan,nan,nan,nan,nan,nan,nan,0.0,0.01388320792466402
446,74925,-6.687800676507607,22.92292381078005,115,1,0,0.0,0.19241325557231903,0.19932977226765258,nan,nan,nan,nan,nan,nan,nan,0.0,0.01377247367054224
447,75062,-13.827491258606823,24.477507188916206,137,1,0,0.0,0.1836443394422531,0.17866793568551975,nan,nan,nan,nan,nan,nan,nan,0.0,0.013810004107654095
448,75302,-74.59544184336164,57.06165154092014,240,0,0,0.0,0.12208981066942215,0.23775688142050058,nan,nan,nan,nan,nan,nan,nan,0.0,0.013681557029485703
449,75542,-67.21282711567885,53.54579034820199,240,0,0,0.0,0.14480380713939667,0.22310745978417496,nan,nan,nan,nan,nan,nan,nan,0.0,0.013569229282438755
450,75719,-82.95098564007813,60.02345668338239,177,0,1,0.03389830508474576,0.0056005436927080154,0.19222291911515477,nan,nan,nan,nan,nan,nan,nan,0.0,0.013577437028288841
451,75959,-52.31182462359713,31.626558596268296,240,0,0,0.0,0.1321377009153366,0.13177732748445123,nan,nan,nan,nan,nan,nan,nan,0.0,0.013514820486307144
452,76199,-69.08257768931682,39.58649590983987,240,0,0,0.0,0.12073756009340286,0.16494373295766612,nan,nan,nan,nan,nan,nan,nan,0.0,0.013513409532606602
453,76439,-113.3048138057751,45.03807930089533,240,0,0,0.0,0.17163805663585663,0.18765866375373055,nan,nan,nan,nan,nan,nan,nan,0.0,0.013518829829990864
454,76634,-8.601169471858132,23.649104919284582,195,1,0,0.0,0.19470609724521637,0.12127746112453631,nan,nan,nan,nan,nan,nan,nan,0.0,0.013604927808046341
455,76699,3.3948018005603906,16.294741466641426,65,1,0,0.0,0.1801978349685669,0.25068833025602194,nan,nan,nan,nan,nan,nan,nan,0.0,0.013706847093999386
456,76722,20.409538055580477,3.2525767646729946,23,1,0,0.0,0.18968252837657928,0.1414163810727389,nan,nan,nan,nan,nan,nan,nan,0.0,0.013696047477424145
457,76962,-63.262602881408164,34.925235191360116,240,0,0,0.0,0.15160514414310455,0.14552181329733382,nan,nan,nan,nan,nan,nan,nan,0.0,0.013719238340854645
458,77202,-89.29107426562598,65.52456011995673,240,0,0,0.0,0.14087285101413727,0.2730190004998197,nan,nan,nan,nan,nan,nan,nan,0.0,0.013568569906055927
459,77375,-9.566648740314552,22.31444767676294,173,1,0,0.0,0.16876767575740814,0.12898524668649097,nan,nan,nan,nan,nan,nan,nan,0.0,0.013747581280767918
460,77615,-194.24944446695793,66.31268267240375,240,0,0,0.03333333333333333,0.09532014280557632,0.17630284446834896,nan,nan,nan,nan,nan,nan,nan,0.0,0.013860161416232586
461,77855,-99.1856208762124,53.07074276730418,240,0,0,0.0,0.16697849333286285,0.22112809486376742,nan,nan,nan,nan,nan,nan,nan,0.0,0.013634002767503262
462,78095,-61.39763197758592,33.047618985176086,240,0,0,0.0,0.22168420255184174,0.1376984124382337,nan,nan,nan,nan,nan,nan,nan,0.0,0.01359896082431078
463,78335,-82.66181149731413,35.04798910394311,240,0,0,0.0,0.16847564280033112,0.14603328793309628,nan,nan,nan,nan,nan,nan,nan,0.0,0.013765535317361355
464,78547,-77.37073529406364,47.745558554306626,212,1,0,0.0,0.14279399812221527,0.225214898841069,nan,nan,nan,nan,nan,nan,nan,0.0,0.013712574727833271
465,78622,7.8228238711588585,11.92980382964015,75,1,0,0.0,0.2151762694120407,0.15906405106186866,nan,nan,nan,nan,nan,nan,nan,0.0,0.013746040873229504
466,78725,-4.110685461236983,20.516764521598816,103,1,0,0.0,0.19294656813144684,0.1991918885592118,nan,nan,nan,nan,nan,nan,nan,0.0,0.013721274212002754
467,78802,2.8090303420402094,12.593663472682238,77,1,0,0.0,0.2222340852022171,0.1635540710737953,nan,nan,nan,nan,nan,nan,nan,0.0,0.01364509854465723
468,78844,14.864643282109842,6.924704328179359,42,1,0,0.0,0.26216214895248413,0.16487391257569903,nan,nan,nan,nan,nan,nan,nan,0.0,0.013692835345864296
469,78881,10.339071265348206,9.996091395616531,37,1,0,0.0,0.19423158466815948,0.2701646323139603,nan,nan,nan,nan,nan,nan,nan,0.0,0.013727071695029736
470,78987,-9.427536992956934,23.72840927541256,106,1,0,0.0,0.2128138691186905,0.22385291769257132,nan,nan,nan,nan,nan,nan,nan,0.0,0.013704593293368816
471,79227,-68.63143128914302,45.85090652294457,240,0,0,0.0,0.1889117807149887,0.19104544384560238,nan,nan,nan,nan,nan,nan,nan,0.0,0.013838963583111763
472,79324,-46.00151815509109,27.711175926029682,97,1,0,0.0,0.16514189541339874,0.28568222604154314,nan,nan,nan,nan,nan,nan,nan,0.0,0.013967357575893402
473,79326,19.592606360008396,0.5343276560306549,2,1,0,0.0,0.3778358995914459,0.26716382801532745,nan,nan,nan,nan,nan,nan,nan,0.0,0.013968316838145256
474,79453,-10.188040313775716,22.571052707731724,127,1,0,0.0,0.20809732377529144,0.17772482447032853,nan,nan,nan,nan,nan,nan,nan,0.0,0.01382689829915762
475,79693,-54.7432015510641,35.6714795678854,240,0,0,0.0,0.1695231944322586,0.14863116486618916,nan,nan,nan,nan,nan,nan,nan,0.0,0.013841887004673481
476,79933,-80.77485663593102,48.62023845873773,240,0,0,0.0,0.15819309651851654,0.2025843269114072,nan,nan,nan,nan,nan,nan,nan,0.0,0.013592283241450787
477,79955,21.457247456170684,1.586892545223236,22,1,0,0.0,0.3668457269668579,0.07213147932832892,nan,nan,nan,nan,nan,nan,nan,0.0,0.013551468029618263
478,80026,-135.5180568546619,102.08712492883205,71,0,1,0.28169014084507044,-0.0016422697808593512,0.48010035111031063,nan,nan,nan,nan,nan,nan,nan,0.0,0.013574238866567612
479,80058,-57.266669366403455,54.0367344468832,32,0,1,0.28125,0.0261636171489954,0.5948979514651,nan,nan,nan,nan,nan,nan,nan,0.0,0.013569909147918224
480,80123,-7.486803293134258,22.758894860744476,65,1,0,0.0,0.15615876019001007,0.3501368440114535,nan,nan,nan,nan,nan,nan,nan,0.0,0.013430854305624962
481,80260,-33.88671252585219,50.27701100334525,137,1,0,0.0364963503649635,0.10543815046548843,0.2574964306813522,nan,nan,nan,nan,nan,nan,nan,0.0,0.013380992226302624
482,80404,-19.735311869221913,31.492922941222787,144,1,0,0.0,0.18542315065860748,0.21870085375849158,nan,nan,nan,nan,nan,nan,nan,0.0,0.013412377797067165
483,80644,-64.98747564330739,51.61899412237108,240,0,0,0.0,0.13829512894153595,0.21507914217654617,nan,nan,nan,nan,nan,nan,nan,0.0,0.013743490912020206
484,80850,-21.080964268001622,37.29164260439575,206,1,0,0.0,0.18360508978366852,0.1810273912834745,nan,nan,nan,nan,nan,nan,nan,0.0,0.013676476664841175
485,80908,-131.64280802008037,113.21821132302284,58,0,1,0.39655172413793105,0.07927956432104111,0.6244519193624628,nan,nan,nan,nan,nan,nan,nan,0.0,0.013708415441215038
486,80999,-5.539583548368768,22.538264768198133,91,1,0,0.0,0.1354888379573822,0.24767323921096848,nan,nan,nan,nan,nan,nan,nan,0.0,0.013729080557823181
