step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
123,6.2,-0.9140871800770495,0.4267752766609192,0.481096088886261,0.17384083569049835,0.3975813686847687,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8945237994194031,2.4503159523010254,126.53799438476562,0.9304178953170776,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.28701186071681367,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,3.0484974752886806e-09,valid,0.015124275583049934,0.303795076|0.21411454|0.0151242756|0.135712376|0.105583869|0.193048348,0.453795076|0.36411454|0.165124276|0.285712376|0.255583869|0.343048348,0.423795076|0.33411454|0.135124276|0.255712376|0.225583869|0.313048348,0|0.15|0.15|0.15|0.15|0.15,0.000508138418|0.0107010172|0.00969375754|0.0419645924|0.0711786811|-0.0117957247,0.0366764623|-0.0168732205|-0.0701908627|-0.0770558228|-0.0782606715|-0.0641094726,1.2523649|0.850285957|-2.81951981e-09|0.507758272|0.415253485|0.696288194,0.599238992|-0.00773500372|0.21494174,0.0401982106|0.0914980024|-0.00349552673,0.0035898014903068542,0.0008226083591580391,0.0012583369389176369,0.0014861663803458214
124,6.25,-0.8712665269306734,0.38693344593048096,0.4821309745311737,0.17270486056804657,0.3575983941555023,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9213112592697144,2.8365228176116943,55.885841369628906,0.9670529961585999,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3697139891832996,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,9.87271847607829e-09,valid,0.013340110233941854,0.305672073|0.212907425|0.0133401102|0.133963845|0.105248719|0.189252833,0.455672073|0.362907425|0.16334011|0.283963845|0.255248719|0.339252833,0.425672073|0.332907425|0.13334011|0.253963845|0.225248719|0.309252833,0|0.15|0.15|0.15|0.15|0.15,0.000870203667|0.00955975804|0.0166038489|0.0542739602|0.0875843957|-0.00291404461,0.0373854903|-0.0165815118|-0.0699642994|-0.0770158809|-0.0785838767|-0.0636473466,1.26094398|0.844607947|-9.58514958e-09|0.51311346|0.429995397|0.690449942,0.60124886|-0.00316010462|0.214767039,0.0401982106|0.0914980024|-0.00349552673,0.004482441581785679,0.001009233295917511,0.0013168901205062866,0.0021317657083272934
125,6.300000000000001,-0.8539898026952761,0.3727080225944519,0.4829390347003937,0.17196546494960785,0.3433487117290497,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.923146665096283,1.6627525091171265,27.303340911865234,0.9541146755218506,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.36370113469535187,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,7.785445850505557e-09,valid,0.01225071597506458,0.30760252|0.212786928|0.012250716|0.132838185|0.105722274|0.185928651,0.45760252|0.362786928|0.162250716|0.282838185|0.255722274|0.335928651,0.42760252|0.332786928|0.132250716|0.252838185|0.225722274|0.305928651,0|0.15|0.15|0.15|0.15|0.15,0.00107959728|0.00889608314|0.0206528138|0.0609926046|0.0963357562|0.00241822139,0.0380897853|-0.0160580666|-0.0696556853|-0.0767479777|-0.0786943701|-0.0629408301,1.26957946|0.843985728|-7.6067244e-09|0.515597365|0.440530481|0.683191997,0.603258729|0.00141479587|0.214592338,0.0401982106|0.0914980024|-0.00349552673,0.003683905117213726,0.0009813401848077774,0.0011516306549310684,0.0015181424096226692
126,6.3500000000000005,-0.8521165803074044,0.37280818819999695,0.48357445001602173,0.17144493758678436,0.3434891998767853,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8883469700813293,1.35062575340271,21.47873878479004,0.9151526093482971,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3772852875358326,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,7.1079321421751995e-09,valid,0.01156460473907675,0.309578511|0.213331595|0.0115646047|0.132065476|0.106629792|0.182910195,0.459578511|0.363331595|0.161564605|0.282065476|0.256629792|0.332910195,0.429578511|0.333331595|0.131564605|0.252065476|0.226629792|0.302910195,0|0.15|0.15|0.15|0.15|0.15,0.0012025664|0.00798959199|0.0230424454|0.0638498099|0.0985056185|0.00751774457,0.0387884828|-0.0153960892|-0.069300871|-0.0763309424|-0.0786558375|-0.0620865477,1.27830509|0.845919884|-6.68341828e-09|0.51578077|0.446368949|0.677071977,0.605268598|0.0059896959|0.214417636,0.0401982106|0.0914980024|-0.00349552673,0.003832554444670677,0.0010303854942321777,0.0013290820643305779,0.001450878567993641
127,6.4,-0.851092913307818,0.37310343980789185,0.48408034443855286,0.17104624211788177,0.34386011958122253,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.839213490486145,1.4690613746643066,12.126008033752441,0.8607771992683411,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3901112499060868,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,6.8633842359444586e-09,valid,0.011100816361357263,0.311595426|0.214380519|0.0111008164|0.131459289|0.107646618|0.180195536,0.461595426|0.364380519|0.161100816|0.281459289|0.257646618|0.330195536,0.431595426|0.334380519|0.131100816|0.251459289|0.227646618|0.300195536,0|0.15|0.15|0.15|0.15|0.15,0.0012793488|0.0067914084|0.0245189806|0.0645598503|0.0967395536|0.012897523,0.0394810911|-0.0146206005|-0.0689222523|-0.0757864668|-0.078474173|-0.0611202964,1.28714214|0.849692882|-6.27337308e-09|0.514610539|0.448851853|0.672559372,0.607278466|0.0105645945|0.214242935,0.0401982106|0.0914980024|-0.00349552673,0.0036263437941670418,0.0010150456801056862,0.0011814963072538376,0.0014077303931117058
128,6.45,-0.8499896419257049,0.3730866611003876,0.4844914674758911,0.1707639843225479,0.34395304322242737,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8300913572311401,0.6229128241539001,19.005144119262695,0.8491223454475403,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3946187316774522,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,5.252680079087524e-09,valid,0.010760507623118337,0.313650647|0.215876657|0.0107605076|0.130918966|0.10858266|0.177805628,0.463650647|0.365876657|0.160760508|0.280918966|0.25858266|0.327805628,0.433650647|0.335876657|0.130760508|0.250918966|0.22858266|0.297805628,0|0.15|0.15|0.15|0.15|0.15,0.00133411883|0.00628123417|0.0254900559|0.0657597254|0.0974843694|0.0152956625,0.0401673402|-0.0137356922|-0.0685320924|-0.0751209757|-0.0781507446|-0.060052842,1.29610405|0.856052169|-6.05166967e-09|0.514314613|0.453664265|0.666465331,0.609288335|0.0151394932|0.214068234,0.0401982106|0.0914980024|-0.00349552673,0.0036264462396502495,0.000967022031545639,0.0011822804808616638,0.0014559263363480568
129,6.5,-0.8491442492860353,0.3728457987308502,0.4848330318927765,0.1705843061208725,0.3438514471054077,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8531588315963745,0.49146130681037903,15.40227222442627,0.8691927194595337,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3957982833741521,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,3.948628455457959e-09,valid,0.010538312608271011,0.315742748|0.21767074|0.0105383126|0.130473786|0.109571427|0.175593063,0.465742748|0.36767074|0.160538313|0.280473786|0.259571427|0.325593063,0.435742748|0.33767074|0.130538313|0.250473786|0.229571427|0.295593063,0|0.15|0.15|0.15|0.15|0.15,0.00136673641|0.00622562378|0.0259771725|0.0670223189|0.0997348469|0.0152022156,0.0408470904|-0.0127869443|-0.0681304277|-0.0743840468|-0.0777571828|-0.0589252101,1.30518482|0.864121638|-4.75628813e-09|0.514533414|0.460263373|0.658649256,0.611298203|0.019714402|0.213893533,0.0401982106|0.0914980024|-0.00349552673,0.0036629773676395416,0.0008755642920732498,0.0013377070426940918,0.001430000178515911
130,6.550000000000001,-0.8486220231560242,0.3726935088634491,0.48512354493141174,0.17046193778514862,0.3438546657562256,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8660747408866882,0.30938494205474854,5.600299835205078,0.8810698390007019,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3967932234742753,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,2.86932843457377e-09,valid,0.010420104894442755,0.317870304|0.219643189|0.0104201049|0.130129905|0.110693818|0.173433229,0.467870304|0.369643189|0.160420105|0.280129905|0.260693818|0.323433229,0.437870304|0.339643189|0.130420105|0.250129905|0.230693818|0.293433229,0|0.15|0.15|0.15|0.15|0.15,0.001378144|0.00617062935|0.0260386191|0.0673786529|0.100440179|0.0150539875,0.0415202087|-0.0118085377|-0.0677190408|-0.0736156868|-0.0773488829|-0.057772264,1.31437957|0.872934847|-2.08557702e-09|0.514282586|0.465866567|0.651014641,0.613308072|0.0242893118|0.213718832,0.0401982106|0.0914980024|-0.00349552673,0.005908935330808163,0.001621275208890438,0.002122621051967144,0.0021287528797984123
131,6.6000000000000005,-0.8483288969035807,0.37260207533836365,0.48537585139274597,0.17037047445774078,0.3439272344112396,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8674267530441284,0.24230210483074188,5.828894138336182,0.8784340620040894,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.39749109282076917,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.6199424227324464e-09,valid,0.010359908295830361,0.320031916|0.221742051|0.0103599083|0.129843078|0.111871905|0.171325337,0.470031916|0.371742051|0.160359908|0.279843078|0.261871905|0.321325337,0.440031916|0.341742051|0.130359908|0.249843078|0.231871905|0.291325337,0|0.15|0.15|0.15|0.15|0.15,0.00137789091|0.00631061523|0.0258636577|0.0673225027|0.100399864|0.014905771,0.0421865741|-0.0108107562|-0.0673032925|-0.0728224313|-0.0769261379|-0.0566057142,1.32369213|0.882468063|-1.672058e-09|0.513872382|0.470961348|0.643601404,0.615317941|0.0288642216|0.21354413,0.0401982106|0.0914980024|-0.00349552673,0.004089278168976307,0.0010479874908924103,0.0014005005359649658,0.0016178088262677193
132,6.65,-0.84810749132595,0.37248095870018005,0.4855981767177582,0.17030294239521027,0.3439767360687256,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8715593218803406,0.36740049719810486,4.007861137390137,0.8785173892974854,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.39795820500080875,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.7011255523956557e-09,valid,0.010330894060544132,0.322226658|0.22390825|0.0103308941|0.129593373|0.113068297|0.169270172,0.472226658|0.37390825|0.160330894|0.279593373|0.263068297|0.319270172,0.442226658|0.34390825|0.130330894|0.249593373|0.233068297|0.289270172,0|0.15|0.15|0.15|0.15|0.15,0.00137113444|0.00672157761|0.0255618317|0.0672682387|0.100723819|0.0141291792,0.0428461183|-0.00980970987|-0.0668854103|-0.0720101061|-0.0764861328|-0.0554355674,1.33312389|0.892544869|-2.37210816e-09|0.513631625|0.476510875|0.635774301,0.617327809|0.0334391296|0.213369429,0.0401982106|0.0914980024|-0.00349552673,0.005607861094176769,0.0015124520286917686,0.0020134877413511276,0.002046719193458557
133,6.7,-0.8479428049072397,0.37235715985298157,0.4857963025569916,0.1702515333890915,0.3440279960632324,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8795675039291382,0.4825431704521179,2.6385860443115234,0.8838765621185303,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.39911587354158373,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.6835044117379248e-09,valid,0.010326085453774697,0.32445387|0.226082489|0.0103260855|0.129381757|0.114303223|0.167235315,0.47445387|0.376082489|0.160326085|0.279381757|0.264303223|0.317235315,0.44445387|0.346082489|0.130326085|0.249381757|0.234303223|0.287235315,0|0.15|0.15|0.15|0.15|0.15,0.00135852906|0.00725231097|0.0251614634|0.067102467|0.101153046|0.012909781,0.0434988031|-0.00882313084|-0.0664658061|-0.0711913672|-0.0760395198|-0.0542753577,1.34267281|0.902759136|-8.79734924e-10|0.513438127|0.482326418|0.627575683,0.619337678|0.0380140394|0.213194728,0.0401982106|0.0914980024|-0.00349552673,0.0053450362756848335,0.0015524094924330711,0.001787596382200718,0.001967424526810646
134,6.75,-0.8478523938547523,0.37228187918663025,0.4859742820262909,0.1702052801847458,0.3441286087036133,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8853399753570557,0.4987848997116089,1.408599615097046,0.8882076740264893,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.400906524433132,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.5917810259068474e-09,valid,0.010337545414663835,0.326712914|0.228228506|0.0103375454|0.129202598|0.115581942|0.165198047,0.476712914|0.378228506|0.160337545|0.279202598|0.265581942|0.315198047,0.446712914|0.348228506|0.130337545|0.249202598|0.235581942|0.285198047,0|0.15|0.15|0.15|0.15|0.15,0.00134139381|0.00777567471|0.0246953159|0.0667042406|0.101219584|0.0117368972,0.0441445972|-0.00786063775|-0.0660454975|-0.0703747861|-0.0755936406|-0.0531345637,1.35233765|0.91282906|1.16319732e-11|0.513139846|0.487953709|0.619394522,0.621347547|0.0425889492|0.213020027,0.0401982106|0.0914980024|-0.00349552673,0.005549556575715542,0.0015539638698101044,0.0019592391327023506,0.0020005274564027786
135,6.800000000000001,-0.8477859578808602,0.3722202479839325,0.48613500595092773,0.17016087472438812,0.34424281120300293,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8920173048973083,0.4265117943286896,1.6900204420089722,0.8953493237495422,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.40124760337564436,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.3771603990807577e-09,valid,0.010354040490222954,0.329003217|0.230332195|0.0103540405|0.129044037|0.11688616|0.163159851,0.479003217|0.380332195|0.16035404|0.279044037|0.26688616|0.313159851,0.449003217|0.350332195|0.13035404|0.249044037|0.23688616|0.283159851,0|0.15|0.15|0.15|0.15|0.15,0.00132221762|0.00820767959|0.0242097838|0.0661847737|0.101175411|0.0105480546,0.0447834791|-0.0069247914|-0.0656259459|-0.0695618133|-0.075146796|-0.0520163832,1.36211856|0.922611668|-1.01207889e-10|0.512799107|0.493573255|0.611171077,0.623357415|0.047163859|0.212845325,0.0401982106|0.0914980024|-0.00349552673,0.005545381456613541,0.0014916453510522842,0.00200723297894001,0.002012016251683235
136,6.8500000000000005,-0.8477198872283432,0.37215903401374817,0.48628002405166626,0.1701178103685379,0.34435659646987915,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9001634120941162,0.374216765165329,1.6379578113555908,0.9045270085334778,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.40065503199533803,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.1353391901901553e-09,valid,0.010372191024872163,0.331324332|0.232399148|0.010372191|0.128900006|0.118210572|0.161118813,0.481324332|0.382399148|0.160372191|0.278900006|0.268210572|0.311118813,0.451324332|0.352399148|0.130372191|0.248900006|0.238210572|0.281118813,0|0.15|0.15|0.15|0.15|0.15,0.00130194797|0.00858603896|0.0237194312|0.0656167802|0.101188022|0.00925690862,0.0454154443|-0.00601260764|-0.0652081953|-0.0687534533|-0.0747010451|-0.050923809,1.37201472|0.932170022|-7.08496248e-11|0.512463349|0.499329266|0.602808351,0.625367284|0.0517387688|0.212670624,0.0401982106|0.0914980024|-0.00349552673,0.005728019401431084,0.0015848362818360329,0.00198273453861475,0.002123701386153698
137,6.9,-0.8475972307123268,0.3720662593841553,0.48640936613082886,0.17007936537265778,0.3444388508796692,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.911600649356842,0.38302719593048096,2.6234865188598633,0.9170027375221252,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.39865053385344884,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.8916613900299417e-09,valid,0.010391297482435141,0.333675864|0.234431565|0.0103912975|0.128767814|0.11955785|0.159068463,0.483675864|0.384431565|0.160391297|0.278767814|0.26955785|0.309068463,0.453675864|0.354431565|0.130391297|0.248767814|0.23955785|0.279068463,0|0.15|0.15|0.15|0.15|0.15,0.00128086247|0.00899308377|0.0232277576|0.0650955549|0.101597454|0.0075627333,0.0460404949|-0.00512253912|-0.0647929478|-0.0679515451|-0.0742593851|-0.049860836,1.38202481|0.941596803|-2.58578103e-10|0.512215268|0.505569468|0.593975751,0.627377152|0.0563136786|0.212495923,0.0401982106|0.0914980024|-0.00349552673,0.005713377147912979,0.001595849171280861,0.002031276933848858,0.002048362046480179
138,6.95,-0.8474760863127064,0.37199851870536804,0.4865235686302185,0.1700412482023239,0.34454476833343506,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9221454858779907,0.3399551808834076,1.0332186222076416,0.9291532039642334,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.396231493194204,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.490086147861504e-07,valid,0.010414657912488162,0.336057423|0.236419964|0.0104146579|0.128649292|0.120947691|0.156986711,0.486057423|0.386419964|0.160414658|0.278649292|0.270947691|0.306986711,0.456057423|0.356419964|0.130414658|0.248649292|0.240947691|0.276986711,0|0.15|0.15|0.15|0.15|0.15,0.00125825687|0.00932712437|0.0227217779|0.0644555431|0.101862614|0.00588815176,0.0466586372|-0.00425696564|-0.0643804298|-0.0671617658|-0.0738290894|-0.0488357123,1.39214659|0.950750014|-2.02025298e-08|0.511890944|0.511824289|0.584999284,0.629387021|0.0608885884|0.212321222,0.0401982106|0.0914980024|-0.00349552673,0.005768276751041412,0.0015857554972171783,0.0021178312599658966,0.0020327800884842873
139,7.0,-0.8473840982233254,0.37197431921958923,0.4866234362125397,0.16999851167201996,0.34469133615493774,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9289373755455017,0.27249181270599365,1.7268327474594116,0.9371299743652344,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3951739543753513,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.105765305211339e-07,valid,0.010437855410019042,0.338468583|0.238368569|0.0104378554|0.128538004|0.122372174|0.154872786,0.488468583|0.388368569|0.160437855|0.278538004|0.272372174|0.304872786,0.458468583|0.358368569|0.130437855|0.248538004|0.242372174|0.274872786,0|0.15|0.15|0.15|0.15|0.15,0.00123529629|0.00959751722|0.0222201427|0.0637068739|0.101833246|0.00448493783,0.0472698759|-0.00341360512|-0.0639715752|-0.0663836815|-0.0734090961|-0.0478505231,1.4023795|0.959658188|-1.08396042e-08|0.511475209|0.517912846|0.57612556,0.63139689|0.0654634684|0.212146521,0.0401982106|0.0914980024|-0.00349552673,0.005516005679965019,0.0014590984210371971,0.0020080162212252617,0.002015012316405773
140,7.050000000000001,-0.8473113450328658,0.3719772398471832,0.486709862947464,0.1699497550725937,0.3448619544506073,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.933540403842926,0.2332932949066162,1.093929409980774,0.9428163766860962,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.39445486205179514,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.79180491100095e-07,valid,0.010455813208700065,0.340908986|0.240283477|0.0104558132|0.12842801|0.123816006|0.152738416,0.490908986|0.390283477|0.160455813|0.27842801|0.273816006|0.302738416,0.460908986|0.360283477|0.130455813|0.24842801|0.243816006|0.272738416,0|0.15|0.15|0.15|0.15|0.15,0.00121325579|0.00982770099|0.0217436645|0.0629339807|0.101670757|0.00330893208,0.0478742274|-0.00258996322|-0.0635669202|-0.0656138559|-0.0729932978|-0.0469034229,1.41272343|0.968371648|-2.90769946e-09|0.511032166|0.523941482|0.567359172,0.633406758|0.0700383335|0.211971819,0.0401982106|0.0914980024|-0.00349552673,0.0057274894788861275,0.0015935124829411507,0.0020444421097636223,0.0020546140149235725
141,7.1000000000000005,-0.8472395969036928,0.37199562788009644,0.48678338527679443,0.1698954552412033,0.3450450897216797,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9369534850120544,0.21068300306797028,0.7054826617240906,0.9473243355751038,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.39363939943426574,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.519626771668726e-07,valid,0.010467167391479432,0.343378332|0.242171047|0.0104671674|0.128317631|0.125272254|0.150593108,0.493378332|0.392171047|0.160467167|0.278317631|0.275272254|0.300593108,0.463378332|0.362171047|0.130467167|0.248317631|0.245272254|0.270593108,0|0.15|0.15|0.15|0.15|0.15,0.00119253254|0.0100343878|0.0212978551|0.0621767318|0.101474693|0.00229931275,0.0484717179|-0.0017840361|-0.0631665215|-0.0648493467|-0.0725767433|-0.0459925709,1.42317758|0.976934539|3.15438214e-09|0.51059791|0.529986964|0.558679175,0.635416627|0.0746131986|0.211797118,0.0401982106|0.0914980024|-0.00349552673,0.005552772432565689,0.001506417989730835,0.0020495234057307243,0.001964098773896694
142,7.15,-0.8472236959356184,0.37205982208251953,0.4868457615375519,0.16983236372470856,0.3452704846858978,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9361719489097595,0.1873527467250824,2.021043539047241,0.9478692412376404,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3927989745441109,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.275807395937801e-07,valid,0.010472358214559413,0.345876347|0.244036894|0.0104723582|0.12820758|0.12673943|0.148443415,0.495876347|0.394036894|0.160472358|0.27820758|0.27673943|0.298443415,0.465876347|0.364036894|0.130472358|0.24820758|0.24673943|0.268443415,0|0.15|0.15|0.15|0.15|0.15,0.00117309317|0.010187722|0.020880783|0.0613799548|0.10096958|0.00173624006,0.0490623756|-0.000994300209|-0.0627702077|-0.0640879221|-0.0721557163|-0.0451165274,1.43374086|0.985340999|8.12118735e-09|0.510122354|0.535771585|0.550393373,0.637426496|0.0791880637|0.211622417,0.0401982106|0.0914980024|-0.00349552673,0.005498481914401054,0.0013819513842463493,0.0020454786717891693,0.0020413603633642197
143,7.2,-0.8472697616837115,0.3721679449081421,0.4868987798690796,0.16975869238376617,0.34553566575050354,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9306097626686096,0.2577427327632904,2.373883008956909,0.9434803128242493,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3916997888598583,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.0681579597503497e-07,valid,0.01046821639515147,0.34840275|0.245891112|0.0104682164|0.12809576|0.128202164|0.146310044,0.49840275|0.395891112|0.160468216|0.27809576|0.278202164|0.296310044,0.46840275|0.365891112|0.130468216|0.24809576|0.248202164|0.266310044,0|0.15|0.15|0.15|0.15|0.15,0.00115573519|0.0103589916|0.0205050946|0.0606031769|0.100238735|0.00163219265,0.0496462307|-0.000217755995|-0.0623779497|-0.0633241221|-0.0717221765|-0.0442691861,1.44441297|0.993705685|1.05335129e-08|0.509662093|0.541325214|0.542603183,0.639436364|0.0837629288|0.211447716,0.0401982106|0.0914980024|-0.00349552673,0.005489314906299114,0.0013857930898666382,0.0019492413848638535,0.0021207360550761223
144,7.25,-0.8473355890656871,0.37228941917419434,0.4869437515735626,0.16967655718326569,0.3458114266395569,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9234158396720886,0.287137895822525,0.8865175247192383,0.9374513030052185,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3904840802080258,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.886501032541399e-07,valid,0.010452869172143914,0.350957309|0.247722878|0.0104528692|0.127983244|0.129649531|0.144214735,0.500957309|0.397722878|0.160452869|0.277983244|0.279649531|0.294214735,0.470957309|0.367722878|0.130452869|0.247983244|0.249649531|0.264214735,0|0.104589053|0.15|0.15|0.15|0.15,0.00114086104|0.0102473692|0.0201778166|0.0599060575|0.0995045763|0.00178061376,0.0502233189|-1.04726797e-17|-0.0619892802|-0.0625532549|-0.0712679086|-0.043443435,1.45519341|1.00113888|1.31391634e-08|0.509285777|0.546834792|0.53519612,0.641446233|0.0883377939|0.211273015,0.0401982106|0.0914980024|-0.00349552673,0.005213338881731033,0.0014551570639014244,0.001958823762834072,0.0017646616324782372
