step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
114,5.75,-0.7926402485448591,0.3578442633152008,0.47347894310951233,0.192861869931221,0.3511554002761841,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7135513424873352,0.6560518741607666,12.06417179107666,0.8223680257797241,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.3607849944711976,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.3972848839658454e-09,valid,0.04222259706125567,0.247480174|0.230426821|0.0422225971|0.137489747|0.104747643|0.084632177,0.397480174|0.380426821|0.192222597|0.287489747|0.254747643|0.234632177,0.367480174|0.350426821|0.162222597|0.257489747|0.224747643|0.204632177,0|0.15|0.15|0.15|0.15|0.15,-0.000380472073|-0.0101730698|-0.00826084834|-0.024742707|-0.0100288362|-0.0144796634,0.00468234458|-0.00368047652|-0.0185027009|-0.0461498244|-0.0483217375|-0.0435397406,0.994222568|0.907853737|0.142126839|0.479066459|0.360639998|0.280509304,0.406870425|-0.00953670777|0.524385452,0.0126768639|0.0991821662|-0.00148194458,0.00340359378606081,0.0008201329037547112,0.0012007085606455803,0.0013628620654344559
115,5.800000000000001,-0.8136650700530016,0.3864113390445709,0.47241225838661194,0.19007302820682526,0.37984201312065125,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7407655715942383,1.0362058877944946,9.287850379943848,0.8468858599662781,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.3716004848893762,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.8484561173370828e-09,valid,0.039951285699844435,0.247717306|0.229785678|0.0399512857|0.133954902|0.101868508|0.0817615544,0.397717306|0.379785678|0.189951286|0.283954902|0.251868508|0.231761554,0.367717306|0.349785678|0.159951286|0.253954902|0.221868508|0.201761554,0|0.15|0.15|0.15|0.15|0.15,-0.000575455424|-0.0165193898|-0.0110895345|-0.0346060998|-0.0189093644|-0.0244566094,0.00557949797|-0.00289174247|-0.0176500431|-0.0454648323|-0.0473604931|-0.0424764583,0.995873267|0.899731578|0.131065565|0.455748674|0.341204174|0.26011315,0.407504141|-0.0045775976|0.524311066,0.0126768639|0.0991821662|-0.00148194458,0.0052832625806331635,0.001503080129623413,0.0017877435311675072,0.0019612405449151993
116,5.8500000000000005,-0.8374997839898608,0.41649556159973145,0.47113150358200073,0.18687261641025543,0.41002604365348816,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7731000185012817,1.131466031074524,4.773003578186035,0.8757479190826416,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.3800601275185553,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1866704563434638e-09,valid,0.03727874959409069,0.247989407|0.22908504|0.0372787496|0.129957563|0.0985900238|0.0784410204,0.397989407|0.37908504|0.18727875|0.279957563|0.248590024|0.22844102,0.367989407|0.34908504|0.15727875|0.249957563|0.218590024|0.19844102,0|0.15|0.15|0.15|0.15|0.15,-0.000871130393|-0.0264013977|-0.0150719607|-0.0460910811|-0.0294580084|-0.0359071451,0.00647358566|-0.00213127494|-0.0168537639|-0.0448222691|-0.0464295765|-0.0414500132,0.997560084|0.887807487|0.117189274|0.428916902|0.31847251|0.236406923,0.408137858|0.000381510792|0.524236679,0.0126768639|0.0991821662|-0.00148194458,0.005377333611249924,0.0014085397124290466,0.0020532216876745224,0.0018842443823814392
117,5.9,-0.863635239576489,0.44828343391418457,0.4696871042251587,0.1832302063703537,0.44190552830696106,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8055558800697327,1.1791621446609497,3.739577054977417,0.9046148061752319,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.3863707333075997,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.663202932801539e-10,valid,0.034191955858134754,0.24829122|0.228307348|0.0341919559|0.125414611|0.0948285932|0.0745966693,0.39829122|0.378307348|0.184191956|0.275414611|0.244828593|0.224596669,0.36829122|0.348307348|0.154191956|0.245414611|0.214828593|0.194596669,0|0.15|0.15|0.15|0.15|0.15,-0.00124408174|-0.0387653763|-0.020300115|-0.0588199871|-0.0411399443|-0.0483279769,0.00736359719|-0.00140933299|-0.0160722424|-0.0441912768|-0.0454875691|-0.0404123597,0.999284395|0.873054681|0.100395466|0.398647178|0.292686859|0.209646341,0.408771574|0.00534061948|0.524162292,0.0126768639|0.0991821662|-0.00148194458,0.005309578031301498,0.0014912299811840057,0.0019345283508300781,0.0018516751006245613
118,5.95,-0.8828072792656918,0.4712015986442566,0.468193918466568,0.179398313164711,0.4649132490158081,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8325694799423218,0.848137378692627,14.527833938598633,0.9289465546607971,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.3917543234350396,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.977382296409097e-10,valid,0.030665265593449592,0.248618628|0.227414418|0.0306652656|0.120263451|0.0905294002|0.0701824096,0.398618628|0.377414418|0.180665266|0.270263451|0.2405294|0.22018241,0.368618628|0.347414418|0.150665266|0.240263451|0.2105294|0.19018241,0|0.15|0.15|0.15|0.15|0.15,-0.00129950459|-0.0405994033|-0.0212600214|-0.0627852763|-0.0439783324|-0.0525826347,0.00824884188|-0.000735116274|-0.0152720518|-0.0435507721|-0.0445044133|-0.0393272202,1.00142385|0.868323153|0.0861289892|0.374717754|0.273634855|0.188819784,0.409405291|0.010299731|0.524087906,0.0126768639|0.0991821662|-0.00148194458,0.005112799815833569,0.001430673524737358,0.0016963714733719826,0.001956172287464142
119,6.0,-0.8968750693275696,0.4876106381416321,0.46672454476356506,0.1755801886320114,0.4814148247241974,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8491731286048889,0.703963577747345,11.194540023803711,0.9422996044158936,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.3921582520304118,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.848550628852813e-10,valid,0.02694769325212268,0.248987468|0.226546879|0.0269476933|0.114944859|0.0861359247|0.0656083126,0.398987468|0.376546879|0.176947693|0.264944859|0.236135925|0.215608313,0.368987468|0.346546879|0.146947693|0.234944859|0.206135925|0.185608313,0|0.15|0.15|0.15|0.15|0.15,-0.00113501806|-0.0351661891|-0.0191285575|-0.0605294534|-0.0408479026|-0.0510172912,0.00913209454|-5.91082746e-05|-0.0144798205|-0.0429095446|-0.0435099219|-0.0382384325,1.00394695|0.870962219|0.0741823949|0.356340439|0.260185874|0.173177527,0.410039008|0.0152588449|0.524013519,0.0126768639|0.0991821662|-0.00148194458,0.005558868870139122,0.0014468003064393997,0.0018985690549015999,0.0021794652566313744
120,6.050000000000001,-0.9111776710185143,0.5024503469467163,0.4653676450252533,0.17183129489421844,0.4963724911212921,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8529093265533447,0.41748398542404175,12.67916488647461,0.9425787925720215,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.38815108850351016,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.681555599936551e-10,valid,0.023240172059011716,0.249408774|0.225786907|0.0232401721|0.109771643|0.0819466096|0.0611654609,0.399408774|0.375786907|0.173240172|0.259771643|0.23194661|0.211165461,0.369408774|0.345786907|0.143240172|0.229771643|0.20194661|0.181165461,0|0.113904638|0.15|0.15|0.15|0.15,-0.00105701531|-0.0326792963|-0.01790534|-0.0592025735|-0.039172107|-0.0500275687,0.0100149919|2.259416e-18|-0.0137136109|-0.0422746011|-0.0425282947|-0.0371754287,1.00659307|0.870468332|0.0613417373|0.337609398|0.246086037|0.157458846,0.410672724|0.0202179588|0.523939133,0.0126768639|0.0991821662|-0.00148194458,0.005541968159377575,0.0014949999749660492,0.0019487785175442696,0.0020632585510611534
121,6.1000000000000005,-0.9236104067594614,0.5144034028053284,0.46416106820106506,0.16823448240756989,0.5084792375564575,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8485475778579712,0.5864496827125549,6.127949237823486,0.9363353252410889,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.38530757048289804,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.778321528539855e-10,valid,0.019605372920489667,0.249878128|0.225101927|0.0196053729|0.104698028|0.0778903533|0.0568269467,0.399878128|0.375101927|0.169605373|0.254698028|0.227890353|0.206826947,0.369878128|0.345101927|0.139605373|0.224698028|0.197890353|0.176826947,0|0.0734781484|0.15|0.15|0.15|0.15,-0.000948305114|-0.0293123155|-0.0160639193|-0.0564495879|-0.0363580988|-0.0475419708,0.0108965077|1.98476392e-18|-0.012924183|-0.0416142158|-0.0415236847|-0.0360859985,1.00946072|0.871095391|0.0494333893|0.320728309|0.23367963|0.143679817,0.411306441|0.0251770727|0.523864746,0.0126768639|0.0991821662|-0.00148194458,0.005437969230115414,0.0016923826187849045,0.0017921337857842445,0.001919192261993885
122,6.15,-0.9364889271708894,0.5286017656326294,0.4630017578601837,0.1647314578294754,0.5228478312492371,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8492193818092346,0.3673160672187805,8.755897521972656,0.9371182322502136,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.38776162123955576,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.077567642539307e-10,valid,0.016127866966760412,0.250396999|0.224514553|0.016127867|0.0997959625|0.0740240512|0.0526679334,0.400396999|0.374514553|0.166127867|0.249795962|0.224024051|0.202667933,0.370396999|0.344514553|0.136127867|0.219795962|0.194024051|0.172667933,0|0.0317678185|0.15|0.15|0.15|0.15,-0.000796066322|-0.0242693565|-0.0139394232|-0.0534682172|-0.0329700469|-0.0448405261,0.0117766159|-1.18385282e-17|-0.0121013908|-0.0409196533|-0.0404924268|-0.0349609911,1.01256854|0.873788856|0.0384706539|0.304795979|0.222633731|0.130870216,0.411940157|0.0301361866|0.523790359,0.0126768639|0.0991821662|-0.00148194458,0.005143829621374607,0.0013196272775530815,0.0017305118963122368,0.002060782164335251
123,6.2,-0.9492280875023746,0.5434268712997437,0.4618450999259949,0.16131316125392914,0.5378482937812805,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8510475158691406,0.43893468379974365,3.871413230895996,0.938640296459198,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.38909651289270575,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.350973107473791e-10,valid,0.01274326776300308,0.250967519|0.224005417|0.0127432678|0.0950806968|0.0703802082|0.0487034353,0.400967519|0.374005417|0.162743268|0.245080697|0.220380208|0.198703435,0.370967519|0.344005417|0.132743268|0.215080697|0.190380208|0.168703435,0|0|0.15|0.15|0.15|0.15,-0.000599864132|-0.0177730839|-0.0112417513|-0.0497678897|-0.0287931017|-0.041439876,0.0126553665|0.000203416032|-0.0112853841|-0.0402176505|-0.0394643303|-0.0338378844,1.01592558|0.878452001|0.0284459357|0.290337247|0.213263401|0.119535981,0.412573874|0.0350952819|0.523715973,0.0126768639|0.0991821662|-0.00148194458,0.005351869389414787,0.0015170527622103691,0.0019229808822274208,0.0018788818269968033
124,6.25,-0.9632735567555591,0.5590662956237793,0.46071627736091614,0.15796582400798798,0.5536777973175049,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8495712280273438,0.26628655195236206,4.873704433441162,0.9362005591392517,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.3878025605503863,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.501230344681865e-10,valid,0.009438787530741483,0.251591817|0.223599796|0.00943878753|0.0905864405|0.0669950388|0.0449658101,0.401591817|0.373599796|0.159438788|0.240586441|0.216995039|0.19496581,0.371591817|0.343599796|0.129438788|0.210586441|0.186995039|0.16496581,0|0|0.15|0.15|0.15|0.15,-0.000482124625|-0.0139647097|-0.00956029435|-0.0475414992|-0.0262219565|-0.0391853693,0.0135327903|0.00100821901|-0.0105019048|-0.0395240493|-0.0384594643|-0.0327404474,1.01941794|0.881442693|0.0176929509|0.275280214|0.203298734|0.107937424,0.413207591|0.0400543734|0.523641586,0.0126768639|0.0991821662|-0.00148194458,0.004881485365331173,0.0014641843736171722,0.0018372246995568275,0.001548093743622303
125,6.300000000000001,-0.9781902989711992,0.5753194093704224,0.4596249461174011,0.1546831578016281,0.5701406002044678,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8465830087661743,0.2160971313714981,2.0055930614471436,0.9327259659767151,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.38703903189006506,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.690913405606793e-10,valid,0.006204283463692145,0.252265853|0.223284361|0.00620428346|0.0862391532|0.0637880618|0.041397212,0.402265853|0.373284361|0.156204283|0.236239153|0.213788062|0.191397212,0.372265853|0.343284361|0.126204283|0.206239153|0.183788062|0.161397212,0|0|0.15|0.15|0.15|0.15,-0.000401879985|-0.0114135939|-0.00835840417|-0.0459667381|-0.0243676656|-0.0374151612,0.0144080249|0.00183086013|-0.00972625737|-0.0388232369|-0.03745762|-0.0316402702,1.02306956|0.883554709|0.00673247231|0.260166638|0.193326961|0.0965334166,0.413841307|0.045013465|0.5235672,0.0126768639|0.0991821662|-0.00148194458,0.004703947342932224,0.0014816522598266602,0.0017330553382635117,0.0014586159959435463
126,6.3500000000000005,-0.9902166678614333,0.5838105082511902,0.4588116407394409,0.15166451036930084,0.5788643956184387,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8443377017974854,0.5423380732536316,8.108572006225586,0.9312114715576172,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.3880893511334823,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.4459969573804576e-07,valid,0.003035083826115087,0.252987615|0.223048647|0.00303508383|0.0820051251|0.0607216144|0.037972044,0.402987615|0.373048647|0.153035084|0.232005125|0.210721614|0.187972044,0.372987615|0.343048647|0.123035084|0.202005125|0.180721614|0.157972044,0|0|0.15|0.15|0.15|0.15,-0.000176201976|-0.00554671302|-0.00319341304|-0.0396157149|-0.0182916967|-0.0314603558,0.015280558|0.0026660955|-0.00894697665|-0.0381074198|-0.036449429|-0.0305242824,1.02705482|0.889313971|-5.43801551e-08|0.250297366|0.188145332|0.0899035378,0.414475024|0.0499725565|0.523492813,0.0126768639|0.0991821662|-0.00148194458,0.004453168250620365,0.000931168906390667,0.001878504641354084,0.0016202591359615326
127,6.4,-0.9957887687134082,0.5761460065841675,0.4587361514568329,0.14921145141124725,0.5714678764343262,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8435311317443848,1.112905740737915,12.260738372802734,0.929760217666626,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.39508833307402674,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,2.613177281993173e-07,valid,0.00012887563722710493,0.253764289|0.223118585|0.000128875637|0.0781278171|0.0580102915|0.0349030666,0.403764289|0.373118585|0.150128876|0.228127817|0.208010292|0.184903067,0.373764289|0.343118585|0.120128876|0.198127817|0.178010292|0.154903067,0|0|0.15|0.15|0.15|0.15,0.000207138796|0.00276983614|0.00766223105|-0.0269316557|-0.00680773166|-0.0198552252,0.0161511496|0.00354706542|-0.0081778306|-0.0373473866|-0.0354184433|-0.0293824914,1.03141544|0.898791241|-9.69984817e-08|0.248232226|0.189814991|0.0903745499,0.41510874|0.0549316481|0.523418427,0.0126768639|0.0991821662|-0.00148194458,0.004692944698035717,0.001477280631661415,0.001733480952680111,0.0014503728598356247
128,6.45,-0.9969407105664323,0.5621922016143799,0.4594292640686035,0.1472749561071396,0.5578324794769287,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8257652521133423,1.1044663190841675,12.412445068359375,0.9083346724510193,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.39724737235506263,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.205937007325077e-07,valid,-0.0022122586462558214,0.254603695|0.223875504|-0.00221225865|0.0749290201|0.055927191|0.0324750451,0.404603695|0.373875504|0.147787741|0.22492902|0.205927191|0.182475045,0.374603695|0.343875504|0.117787741|0.19492902|0.175927191|0.152475045,0|0|0.15|0.15|0.15|0.15,0.00044358777|0.00623693663|0.016267198|-0.0170742583|0.00184230216|-0.00986820812,0.0170205682|0.00451987074|-0.00741828597|-0.0364723109|-0.0343075491|-0.0281613687,1.03587894|0.906258821|-1.22599601e-07|0.246169511|0.191243517|0.0918706035,0.415742457|0.0598907396|0.52334404,0.0126768639|0.0991821662|-0.00148194458,0.004860972985625267,0.0014976495876908302,0.0013485811650753021,0.0019789617508649826
129,6.5,-0.9915493299326585,0.5406280755996704,0.4608578383922577,0.14580117166042328,0.5366461277008057,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7647826671600342,2.06645131111145,26.628376007080078,0.8462534546852112,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.3985905620537548,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.649248225615076e-07,valid,-0.0040312709100035204,0.255498366|0.225269549|-0.00403127091|0.0722737249|0.0543371488|0.030613294,0.405498366|0.375269549|0.145968729|0.222273725|0.204337149|0.180613294,0.375498366|0.345269549|0.115968729|0.192273725|0.174337149|0.150613294,0|0|0.15|0.15|0.15|0.15,0.000571600167|0.00640543338|0.0227515372|-0.00947817025|0.0083346972|0.000175371174,0.0178875444|0.00556189093|-0.00662659732|-0.0354525498|-0.0330777145|-0.0268013179,1.04045261|0.913045519|-1.43750068e-07|0.24416418|0.192605578|0.0958272294,0.416376173|0.0648498535|0.523269653,0.0126768639|0.0991821662|-0.00148194458,0.004447796382009983,0.0008670119568705559,0.0016527175903320312,0.0019050342962145805
130,6.550000000000001,-0.9705001600959647,0.5055109262466431,0.4628520607948303,0.14477364718914032,0.5019675493240356,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6943822503089905,2.508326768875122,14.246207237243652,0.7737540006637573,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.3913220341176794,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.837613400253792e-07,valid,-0.0053779325777354725,0.25644272|0.227225093|-0.00537793258|0.0700564571|0.0531397002|0.0293298437,0.40644272|0.377225093|0.144622067|0.220056457|0.2031397|0.179329844,0.37644272|0.347225093|0.114622067|0.190056457|0.1731397|0.149329844,0|0|0.15|0.15|0.15|0.15,0.00065893123|0.00618572552|0.0272863059|-0.00296416139|0.0136770212|0.00992504178,0.0187511375|0.00665177929|-0.0057747316|-0.0342747037|-0.0317095954|-0.0252516397,1.04518095|0.921737878|-1.55983264e-07|0.242986964|0.194526227|0.101992777,0.41700989|0.0698089898|0.523195267,0.0126768639|0.0991821662|-0.00148194458,0.005287172272801399,0.0015405043959617615,0.001883060671389103,0.0018290430307388306
131,6.6000000000000005,-0.9536531073461418,0.4870820641517639,0.464751273393631,0.14394806325435638,0.4839591979980469,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6434058547019958,1.9943023920059204,18.667980194091797,0.7213670015335083,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.370800528331199,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.5871447903040865e-07,valid,-0.006267225161019879,0.257434534|0.229602055|-0.00626722516|0.0682303842|0.0522837204|0.0286194239,0.407434534|0.379602055|0.143732775|0.218230384|0.20228372|0.178619424,0.377434534|0.349602055|0.113732775|0.188230384|0.17228372|0.148619424,0|0|0.15|0.15|0.15|0.15,0.000891424643|0.0139672778|0.0299211077|0.00263800466|0.0186895253|0.0175084358,0.0196108815|0.00776880828|-0.00485235712|-0.0329574418|-0.0302261768|-0.0235259355,1.05024044|0.940144307|-1.50101937e-07|0.2426021|0.19759823|0.108460196,0.417643607|0.074768126|0.52312088,0.0126768639|0.0991821662|-0.00148194458,0.005289386957883835,0.00162611436098814,0.0017331959679722786,0.0018977662548422813
132,6.65,-0.9775524952238892,0.5063761472702026,0.4667089879512787,0.14302827417850494,0.5036295652389526,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.629604160785675,1.740479826927185,38.69651794433594,0.7145635485649109,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.39033718026371156,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,1.7826364349937673e-08,valid,-0.006963481983309566,0.258480899|0.232035411|-0.00696348198|0.0667504102|0.0517507281|0.0283734838,0.408480899|0.382035411|0.143036518|0.21675041|0.201750728|0.178373484,0.378480899|0.352035411|0.113036518|0.18675041|0.171750728|0.148373484,0|0|0.15|0.15|0.15|0.15,0.00101336551|0.0172768487|0.0318464877|0.00455119496|0.0213244727|0.02124719,0.0204674955|0.00889195214|-0.00399257722|-0.0316638129|-0.0288055531|-0.0218426591,1.05540446|0.954310446|-1.74676331e-08|0.239889023|0.199521832|0.112898466,0.418277323|0.0797272623|0.523046494,0.0126768639|0.0991821662|-0.00148194458,0.005197642371058464,0.0014971885830163956,0.0017251428216695786,0.0019428683444857597
133,6.7,-0.993106125391719,0.5196625590324402,0.4685961604118347,0.14206503331661224,0.5172333121299744,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6182061433792114,1.759940266609192,12.430939674377441,0.7028651833534241,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.3823408230844985,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,1.781741393314107e-08,valid,-0.007767703470631299,0.259576098|0.234591096|-0.00776770347|0.0654314138|0.0514202683|0.0283989997,0.409576098|0.384591096|0.142232297|0.215431414|0.201420268|0.178399,0.379576098|0.354591096|0.112232297|0.185431414|0.171420268|0.148399,0|0|0.15|0.15|0.15|0.15,0.00123031616|0.024330029|0.0342967871|0.00801538061|0.0251884158|0.0266125907,0.0213200885|0.01001745|-0.00322599138|-0.0303766233|-0.0274006228|-0.0201790213,1.0608548|0.972711862|-1.81928363e-08|0.239364413|0.203468866|0.120029568,0.41891104|0.0846863985|0.522972107,0.0126768639|0.0991821662|-0.00148194458,0.005145023576915264,0.0013763150200247765,0.0017269374802708626,0.0019953763112425804
134,6.75,-0.9979590814639281,0.5256389379501343,0.47025424242019653,0.1411191076040268,0.5234538316726685,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.610617995262146,1.4020068645477295,14.010700225830078,0.691556453704834,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.36789896800767574,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.168581315382557e-08,valid,-0.00863363778833845,0.260724685|0.237203817|-0.00863363779|0.0643488176|0.0513506277|0.0287736089,0.410724685|0.387203817|0.141366362|0.214348818|0.201350628|0.178773609,0.380724685|0.357203817|0.111366362|0.184348818|0.171350628|0.148773609,0|0|0.15|0.15|0.15|0.15,0.00153978784|0.0351854981|0.0371177426|0.0129331467|0.0299784381|0.0321910499,0.0221690619|0.01114841|-0.00258318104|-0.0291374843|-0.0260654244|-0.0185902096,1.06660759|0.995149177|1.03666567e-08|0.241190933|0.209315524|0.128695276,0.419544756|0.0896455348|0.52289772,0.0126768639|0.0991821662|-0.00148194458,0.005372576415538788,0.0015290416777133942,0.0019548432901501656,0.0018523037433624268
135,6.800000000000001,-1.0095023136555143,0.5628177523612976,0.47044509649276733,0.13992811739444733,0.5607208609580994,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6135337352752686,2.473884105682373,36.51264953613281,0.6791404485702515,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.37627270398252827,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.542163680760659e-08,valid,-0.009504612801632756,0.261931115|0.239788664|-0.0095046128|0.0635722951|0.0515834163|0.0295015763,0.411931115|0.389788664|0.140495387|0.213572295|0.201583416|0.179501576,0.381931115|0.359788664|0.110495387|0.183572295|0.171583416|0.149501576,0|0|0.15|0.15|0.15|0.15,0.00232086947|0.067444454|0.0400876194|0.0189974905|0.0358679835|0.0354462772,0.0230147949|0.0122877153|-0.0020691762|-0.0279928258|-0.0248598458|-0.0171499167,1.07306013|1.03888683|-8.01755288e-09|0.245293845|0.217341803|0.136302666,0.420178473|0.094604671|0.522823334,0.0126768639|0.0991821662|-0.00148194458,0.005981874652206898,0.0015294961631298065,0.0020732712000608444,0.0023435698822140694
