step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.8030991873973516,0.207120880484581,0.5667932033538818,0.23473809659481049,0.2071208953857422,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.8723804354667664,1.4945164918899536,28.57279396057129,0.8931013345718384,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.06914286482283467,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.4436500945543855e-07,valid,0.07023614584385143,0.503331272|0.233571885|0.0702361458|0.142683088|0.211092547|0.263955155,0.653331272|0.383571885|0.220236146|0.292683088|0.361092547|0.413955155,0.623331272|0.353571885|0.190236146|0.262683088|0.331092547|0.383955155,0|0|0|0|0|0,-0.00235008025|-0.0338495241|-0.0173924216|-0.0268319054|0.0651772966|0.0299171067,0.222758661|0.348825501|0.258411494|0.309858009|0.223683577|0.279446859,2.23373367|1.24926352|0.521963656|0.853758457|1.13323106|1.36518459,0.639555097|-0.201578811|0.603377104,0.169985563|-0.339828134|-0.00466191024,0.005296789109706879,0.001446000300347805,0.0018770648166537285,0.0019456474110484123
47,2.4000000000000004,-0.7608728843305792,0.18707497417926788,0.5633872151374817,0.2479567974805832,0.18707497417926788,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.8406567573547363,1.7186903953552246,14.265714645385742,0.8679049015045166,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.09937635312615167,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.148666978651352e-07,valid,0.08473809809170882,0.514496168|0.244302382|0.0847380981|0.15682692|0.225541225|0.279423173,0.664496168|0.394302382|0.234738098|0.30682692|0.375541225|0.429423173,0.634496168|0.364302382|0.204738098|0.27682692|0.345541225|0.399423173,0|0|0|0|0|0,-0.00265765716|-0.0458014971|-0.0311269319|-0.052931743|0.0278142232|0.000121764278,0.228501121|0.351129605|0.260673708|0.308980526|0.225416271|0.281456041,2.28382813|1.28253764|0.568499169|0.883356461|1.1553954|1.3992705,0.648054481|-0.218570247|0.60314393,0.169985563|-0.339828134|-0.00466191024,0.005745161324739456,0.0014247652143239975,0.002108542248606682,0.0021773027256131172
48,2.45,-0.7278971625643206,0.1702113002538681,0.5595569014549255,0.26032906770706177,0.17021135985851288,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.8351179957389832,2.0582921504974365,15.95174789428711,0.8667633533477783,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,,0.127115838035735,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.09795679467758125,0.525926894|0.255591757|0.0979567947|0.169613074|0.238222499|0.293501477,0.675926894|0.405591757|0.247956795|0.319613074|0.388222499|0.443501477,0.645926894|0.375591757|0.217956795|0.289613074|0.358222499|0.413501477,0|0|0|0|0|0,-0.00290171398|-0.0559287375|-0.0436748843|-0.0723776421|0.00255941002|-0.0216519368,0.23401046|0.353049421|0.262326019|0.30875965|0.227581788|0.283687039,2.33481632|1.31948771|0.610478313|0.914834306|1.18303119|1.43604101,0.656553864|-0.235561684|0.602910757,0.169985563|-0.339828134|-0.00466191024,0.006283841095864773,0.0016423054039478302,0.0021865786984562874,0.002420024946331978
49,2.5,-0.6961673317564422,0.15587307512760162,0.555285632610321,0.2719554901123047,0.15587304532527924,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.8542957901954651,2.219973564147949,7.202880859375,0.8961933851242065,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.17653276789443917,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.3381974673971655e-09,valid,0.11032908416363266,0.537615141|0.267439697|0.110329084|0.181420025|0.249770472|0.306609071,0.687615141|0.417439697|0.260329084|0.331420025|0.399770472|0.456609071,0.657615141|0.387439697|0.230329084|0.301420025|0.369770472|0.426609071,0|0|0|0|0|0,-0.00322426861|-0.067730512|-0.0576813644|-0.0919623016|-0.0193378654|-0.0416685449,0.239293777|0.3546669|0.263486131|0.309032256|0.230149644|0.286150934,2.38653007|1.35669518|0.647121103|0.942750054|1.20989367|1.47091867,0.665053248|-0.252553105|0.602677584,0.169985563|-0.339828134|-0.00466191024,0.00590028241276741,0.0016247443854808807,0.002025720663368702,0.002212854102253914
50,2.5500000000000003,-0.6661318167908169,0.14353185892105103,0.5506150126457214,0.28295212984085083,0.14353187382221222,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.8747031688690186,1.781383991241455,10.406811714172363,0.9282106161117554,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.22870091112487756,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.570348847796282e-09,valid,0.12195546944234262,0.549545795|0.279668221|0.121955469|0.192273997|0.260382646|0.318850962,0.699545795|0.429668221|0.271955469|0.342273997|0.410382646|0.468850962,0.669545795|0.399668221|0.241955469|0.312273997|0.380382646|0.438850962,0|0|0|0|0|0,-0.00353011535|-0.0784231878|-0.0701126706|-0.108864015|-0.0370526571|-0.0586929385,0.244358695|0.356037308|0.264081143|0.309607074|0.232947086|0.288739112,2.43901176|1.39628701|0.68179035|0.969839046|1.23742501|1.50545002,0.673552632|-0.269544363|0.60244441,0.169985563|-0.339828134|-0.00466191024,0.006191210821270943,0.0018269205465912819,0.001989847980439663,0.002333572134375572
51,2.6,-0.6370769763574756,0.13278095424175262,0.5455501675605774,0.2934287488460541,0.13278093934059143,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.8758713006973267,1.4603527784347534,14.704195022583008,0.9323299527168274,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.25070462672562327,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.851717435420792e-09,valid,0.13295211623996328,0.561709001|0.292125951|0.132952116|0.202327964|0.270281393|0.330385154,0.711709001|0.442125951|0.282952116|0.352327964|0.420281393|0.480385154,0.681709001|0.412125951|0.252952116|0.322327964|0.390281393|0.450385154,0|0|0|0|0|0,-0.00380318208|-0.0878563731|-0.0806447392|-0.122795912|-0.0498131585|-0.0738607254,0.249212783|0.357219091|0.264167572|0.310367901|0.235880243|0.291356352,2.4922456|1.43786652|0.715331297|0.996883846|1.26719266|1.53903624,0.682052016|-0.286535621|0.602211237,0.169985563|-0.339828134|-0.00466191024,0.006175483576953411,0.001585126854479313,0.002036144956946373,0.0025188084691762924
52,2.6500000000000004,-0.606971766290012,0.12340269237756729,0.5400021076202393,0.30337992310523987,0.12340270727872849,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.8645564913749695,1.5152570009231567,10.412652015686035,0.9221677184104919,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.2635030449920857,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.751536640678626e-09,valid,0.14342872639991522,0.574096048|0.304715127|0.143428726|0.211740256|0.279718781|0.341307012,0.724096048|0.454715127|0.293428726|0.361740256|0.429718781|0.491307012,0.694096048|0.424715127|0.263428726|0.331740256|0.399718781|0.461307012,0|0|0|0|0|0,-0.0041101008|-0.0978684602|-0.0910344741|-0.136834003|-0.0610851335|-0.0894636584,0.253863567|0.358254452|0.263815561|0.311237718|0.238902505|0.29393468,2.54613766|1.4792465|0.746495993|1.02136474|1.2966925|1.56969907,0.6905514|-0.303526878|0.601978064,0.169985563|-0.339828134|-0.00466191024,0.005792421288788319,0.001727546565234661,0.001913413405418396,0.002112538553774357
53,2.7,-0.5820110999001917,0.11504504829645157,0.5342226028442383,0.31300193071365356,0.11504504084587097,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.8539172410964966,1.4476145505905151,10.495814323425293,0.9103506207466125,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.2679936235387187,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0274023881651217e-08,valid,0.1533799283995645,0.586695249|0.317295458|0.153379928|0.22051051|0.288770436|0.351592331,0.736695249|0.467295458|0.303379928|0.37051051|0.438770436|0.501592331,0.706695249|0.437295458|0.273379928|0.34051051|0.408770436|0.471592331,0|0|0|0|0|0,-0.00433609539|-0.105970386|-0.0990372001|-0.145760081|-0.0675172532|-0.1000353,0.258318732|0.359167083|0.263003427|0.312130275|0.241913758|0.296403845,2.60076363|1.52237853|0.777485941|1.04841224|1.32947825|1.60273787,0.699050784|-0.320518136|0.60174489,0.169985563|-0.339828134|-0.00466191024,0.003752017393708229,0.0009241756051778793,0.0012639481574296951,0.001537533476948738
54,2.75,-0.563929796583252,0.10738728940486908,0.5285377502441406,0.32255131006240845,0.10738728940486908,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.8509610891342163,1.2866510152816772,10.181221008300781,0.904716432094574,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.26787211029291486,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0553149316222532e-08,valid,0.16300191296858213,0.599501078|0.329916082|0.163001913|0.22889514|0.297675064|0.361485176,0.749501078|0.479916082|0.313001913|0.37889514|0.447675064|0.511485176,0.719501078|0.449916082|0.283001913|0.34889514|0.417675064|0.481485176,0|0|0|0|0|0,-0.00444201891|-0.111201118|-0.103883284|-0.148088345|-0.0680725601|-0.104079456,0.262585648|0.359981331|0.261864821|0.313044507|0.244941071|0.2987877,2.65614794|1.56844454|0.809989189|1.08053672|1.36756877|1.64064895,0.707550168|-0.337509394|0.601511717,0.169985563|-0.339828134|-0.00466191024,0.004362954758107662,0.0009689824655652046,0.0015072468668222427,0.0018617743626236916
55,2.8000000000000003,-0.5528827424392193,0.10016442835330963,0.5232617855072021,0.3323129713535309,0.10016441345214844,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.8650460243225098,0.8937953114509583,13.99059772491455,0.9147483110427856,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.26492261915656296,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0653575764629775e-08,valid,0.17255129127033753,0.612510357|0.342691988|0.172551291|0.237223642|0.306723032|0.371304518,0.762510357|0.492691988|0.322551291|0.387223642|0.456723032|0.521304518,0.732510357|0.462691988|0.292551291|0.357223642|0.426723032|0.491304518,0|0|0|0|0|0,-0.00442342742|-0.113210258|-0.105423378|-0.143738019|-0.0617591283|-0.101424245,0.266671576|0.360719288|0.260578984|0.314003182|0.248048194|0.301131655,2.71228958|1.61827698|0.845360771|1.11915973|1.41318119|1.68492548,0.716049552|-0.354500651|0.601278543,0.169985563|-0.339828134|-0.00466191024,0.004683174192905426,0.0016140639781951904,0.0013672243803739548,0.0016631176695227623
56,2.85,-0.5480925453355511,0.09320179373025894,0.518642008304596,0.34253990650177,0.09320178627967834,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.8900503516197205,0.8226523399353027,13.251420974731445,0.9355990886688232,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.2615287957712182,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0689776272498897e-08,valid,0.18231292819305156,0.625720494|0.355732679|0.182312928|0.245829113|0.316255428|0.38137907,0.775720494|0.505732679|0.332312928|0.395829113|0.466255428|0.53137907,0.745720494|0.475732679|0.302312928|0.365829113|0.436255428|0.50137907,0|0|0|0|0|0,-0.00428865481|-0.112024636|-0.103885304|-0.13355373|-0.049646172|-0.0931056314,0.270583725|0.36140043|0.259327799|0.315004239|0.251288033|0.303475079,2.76917705|1.67230651|0.884694208|1.16476696|1.46666357|1.73588573,0.724548936|-0.371491909|0.60104537,0.169985563|-0.339828134|-0.00466191024,0.004198132082819939,0.0010917847976088524,0.0014602215960621834,0.0016125040128827095
57,2.9000000000000004,-0.5406414156270787,0.0865386500954628,0.5144597887992859,0.35321736335754395,0.0865386351943016,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.9165604710578918,0.6705821752548218,5.985960960388184,0.9592874646186829,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.2609338921713861,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0789852757792096e-08,valid,0.1925398806340325,0.639128835|0.369137593|0.192539881|0.255001772|0.326561169|0.391987721,0.789128835|0.519137593|0.342539881|0.405001772|0.476561169|0.541987721,0.759128835|0.489137593|0.312539881|0.375001772|0.446561169|0.511987721,0|0|0|0|0|0,-0.00423950786|-0.112705938|-0.104197514|-0.126739579|-0.0400401321|-0.0879048903,0.274329244|0.362040802|0.258275022|0.316045742|0.254700598|0.305840593,2.82660508|1.72588524|0.924237031|1.20931325|1.52090514|1.78588659,0.73304832|-0.388483167|0.600812197,0.169985563|-0.339828134|-0.00466191024,0.004474789835512638,0.001299867406487465,0.00132776889950037,0.0018189223483204842
58,2.95,-0.5287605474693475,0.08023326098918915,0.5104273557662964,0.36427921056747437,0.08023325353860855,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.9421975612640381,0.6237791776657104,8.594720840454102,0.9834444522857666,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.2635006420515096,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1010396244043319e-08,valid,0.20321734268618907,0.652722918|0.382769725|0.203217343|0.264574868|0.337522193|0.402974964,0.802722918|0.532769725|0.353217343|0.414574868|0.487522193|0.552974964,0.772722918|0.502769725|0.323217343|0.384574868|0.457522193|0.522974964,0|0|0|0|0|0,-0.00431532697|-0.116425618|-0.108647594|-0.124885266|-0.0344055181|-0.08724615,0.277915461|0.362639171|0.261382943|0.317061465|0.258178088|0.308160951,2.8844918|1.77729245|0.96560472|1.25047567|1.57386134|1.83281466,0.741547704|-0.405474424|0.600579023,0.169985563|-0.339828134|-0.00466191024,0.005729157477617264,0.0015886332839727402,0.0018898965790867805,0.0022129425778985023
59,3.0,-0.5137033249021081,0.0743594691157341,0.5063465237617493,0.3755905032157898,0.0743594765663147,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.9627581834793091,0.5022709965705872,4.961761951446533,1.0034373998641968,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.26765767471938845,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1229134469492585e-08,valid,0.21427916754410292,0.666488663|0.396454595|0.214279168|0.274300597|0.348944135|0.414112075,0.816488663|0.546454595|0.364279168|0.424300597|0.498944135|0.564112075,0.786488663|0.516454595|0.334279168|0.394300597|0.468944135|0.534112075,0|0|0|0|0|0,-0.00448424819|-0.122591414|-0.115343327|-0.126446815|-0.0317882476|-0.0900654707,0.281349511|0.363191207|0.264575304|0.317988131|0.261606979|0.310367097,2.94281991|1.82641817|1.00634865|1.2887437|1.62559527|1.87674993,0.750047088|-0.422465682|0.60034585,0.169985563|-0.339828134|-0.00466191024,0.006038431078195572,0.0016412558034062386,0.002177768386900425,0.0021796664223074913
60,3.0500000000000003,-0.4980370526813775,0.06891219317913055,0.5021671652793884,0.3871281147003174,0.06891217827796936,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.9725221991539001,0.3096516728401184,7.648951053619385,1.0130469799041748,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.27112707269996156,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1356305061258065e-08,valid,0.225590510139704,0.680413944|0.410074251|0.22559051|0.284005562|0.360675153|0.425220757,0.830413944|0.560074251|0.37559051|0.434005562|0.510675153|0.575220757,0.800413944|0.530074251|0.34559051|0.404005562|0.480675153|0.545220757,0|0|0|0|0|0,-0.00467883299|-0.12958999|-0.122629276|-0.12839727|-0.0297749506|-0.0939399342,0.28463821|0.363694484|0.267517698|0.318795595|0.26492031|0.312420722,3.00161515|1.8744015|1.04725046|1.32642057|1.67784597|1.91936382,0.758546472|-0.43945694|0.600112677,0.169985563|-0.339828134|-0.00466191024,0.006055069155991077,0.001664489507675171,0.0023912107571959496,0.0019598575308918953
61,3.1,-0.48482441660162295,0.06383195519447327,0.4979991912841797,0.3989899158477783,0.06383195519447327,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.9737208485603333,0.3099077343940735,5.120843410491943,1.0139429569244385,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.2723784024662693,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1334049507955024e-08,valid,0.2371280710859971,0.69449037|0.423603693|0.237128071|0.293665885|0.372679294|0.436242433,0.84449037|0.573603693|0.387128071|0.443665885|0.522679294|0.586242433,0.81449037|0.543603693|0.357128071|0.413665885|0.492679294|0.556242433,0|0|0|0|0|0,-0.0048233647|-0.135434639|-0.128482771|-0.127474312|-0.025699341|-0.0957668915,0.287788037|0.364150879|0.270213733|0.319488576|0.268106711|0.314321237,3.06092615|1.92313101|1.09024325|1.3666778|1.73312455|1.96352408,0.767045856|-0.456448197|0.599879503,0.169985563|-0.339828134|-0.00466191024,0.006245758384466171,0.0017116693779826164,0.0021898020058870316,0.0023034345358610153
62,3.1500000000000004,-0.4753906714023495,0.06011746823787689,0.4939590096473694,0.40847086906433105,0.060117464512586594,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.9715769290924072,0.23379914462566376,2.5458765029907227,1.0111870765686035,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.27165780153280406,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1264548568229449e-08,valid,0.24898990186769643,0.70871367|0.437110485|0.248989902|0.303418662|0.385049263|0.447272349,0.85871367|0.587110485|0.398989902|0.453418662|0.535049263|0.597272349,0.82871367|0.557110485|0.368989902|0.423418662|0.505049263|0.567272349,0|0|0|0|0|0,-0.00491357609|-0.139980073|-0.132670437|-0.123700068|-0.0199540922|-0.0951773134,0.290805152|0.364566922|0.272717371|0.320095482|0.271199917|0.316097333,3.12074626|1.97302879|1.13600654|1.41007006|1.79144288|2.01000942,0.775545239|-0.473439455|0.59964633,0.169985563|-0.339828134|-0.00466191024,0.005814261734485626,0.0015856744721531868,0.0021064281463623047,0.002084823325276375
63,3.2,-0.4696078812057124,0.0577910915017128,0.49014389514923096,0.4148143529891968,0.057791102677583694,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.9650934934616089,0.26028379797935486,2.1819941997528076,1.0043973922729492,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.27111121742570315,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1376670954257873e-08,valid,0.2584708381574561,0.717333108|0.445794214|0.258470838|0.310991644|0.395280971|0.455660158,0.867333108|0.595794214|0.408470838|0.460991644|0.545280971|0.605660158,0.837333108|0.565794214|0.378470838|0.430991644|0.515280971|0.575660158,0|0|0|0|0|0,-0.0049371834|-0.142044673|-0.134116705|-0.118456129|-0.015315856|-0.093393883,0.037068734|0.147943414|0.150890393|0.213755448|0.159448176|0.194849229,2.90146398|1.7890756|1.05065704|1.33926589|1.7252562|1.92409598,0.776458561|-0.490430713|0.599413157,-0.169985563|-0.339828134|-0.00466191024,0.006276204250752926,0.0017764056101441383,0.0021960902959108353,0.002263695001602173
64,3.25,-0.46604167431636606,0.055474065244197845,0.4866394102573395,0.4214843511581421,0.05547407269477844,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.9548750519752502,0.3536367118358612,2.6521387100219727,0.9940477609634399,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.27041340587881785,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.134377711729806e-08,valid,0.26481435492833594,0.719114862|0.448732069|0.264814355|0.315930344|0.402552496|0.460854096,0.869114862|0.598732069|0.414814355|0.465930344|0.552552496|0.610854096,0.839114862|0.568732069|0.384814355|0.435930344|0.522552496|0.580854096,0|0|0|0|0|0,-0.00489244614|-0.141381705|-0.132815358|-0.112492682|-0.0127201877|-0.0909080268,0.0440752672|0.15444202|0.15342177|0.216780034|0.160757916|0.198850233,2.91564227|1.80798859|1.07986383|1.36800873|1.75824771|1.95135859,0.767959177|-0.507422149|0.599179983,-0.169985563|-0.339828134|-0.00466191024,0.007975778542459011,0.0014600949361920357,0.0020975135266780853,0.004371214658021927
65,3.3000000000000003,-0.46414726673218587,0.05316811054944992,0.48349663615226746,0.4285122752189636,0.05316811054944992,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.9443265795707703,0.33310258388519287,1.7165340185165405,0.983313262462616,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.26926116815945633,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1263715789938678e-08,valid,0.2714843450991635,0.721248195|0.452106023|0.271484345|0.321314303|0.410018947|0.46637282,0.871248195|0.602106023|0.421484345|0.471314303|0.560018947|0.61637282,0.841248195|0.572106023|0.391484345|0.441314303|0.530018947|0.58637282,0|0|0|0|0|0,-0.00481580623|-0.139878397|-0.130643004|-0.105397303|-0.00965013138|-0.0871811027,0.0510376878|0.160800724|0.15594761|0.219615141|0.162231588|0.202737009,2.93121466|1.82934642|1.11124199|1.39947505|1.79265725|1.98104719,0.759459794|-0.524413764|0.59894681,-0.169985563|-0.339828134|-0.00466191024,0.005498974584043026,0.0016434742137789726,0.002002461813390255,0.00181492418050766
66,3.35,-0.46338952576132675,0.050878673791885376,0.4807352125644684,0.4359223246574402,0.05087868124246597,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.9388294816017151,0.19461117684841156,4.737466335296631,0.9769865870475769,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.26634212991403533,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1081457973460829e-08,valid,0.2785122332736655,0.723732237|0.455951299|0.278512233|0.327190085|0.417711863|0.472272308,0.873732237|0.605951299|0.428512233|0.477190085|0.567711863|0.622272308,0.843732237|0.575951299|0.398512233|0.447190085|0.537711863|0.592272308,0|0|0|0|0|0,-0.00473190112|-0.138137266|-0.128289025|-0.0978452475|-0.00612941967|-0.082721243,0.057949036|0.16701985|0.158511728|0.222298355|0.163893676|0.206528442,2.94814608|1.85268778|1.14427164|1.43321345|1.82861171|2.01289643,0.75096041|-0.54140538|0.598713636,-0.169985563|-0.339828134|-0.00466191024,0.0037073781713843346,0.0008539380505681038,0.0012203771620988846,0.0016096467152237892
67,3.4000000000000004,-0.46350936248663693,0.04861138388514519,0.47835949063301086,0.4437413215637207,0.04861139506101608,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.9374087452888489,0.23170693218708038,3.6449196338653564,0.9743338227272034,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.2623644911971646,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0832986670900047e-08,valid,0.28592232768661996,0.726564637|0.460264859|0.285922328|0.333573678|0.42566274|0.478584376,0.876564637|0.610264859|0.435922328|0.483573678|0.57566274|0.628584376,0.846564637|0.580264859|0.405922328|0.453573678|0.54566274|0.598584376,0|0|0|0|0|0,-0.00465378153|-0.136447328|-0.12613438|-0.090033066|-0.00202631657|-0.0779684836,0.0648028477|0.173098528|0.161117714|0.22484359|0.165734165|0.210229295,2.96640762|1.87771063|1.17867264|1.46910524|1.86635881|2.04659832,0.742461026|-0.558396995|0.598480463,-0.169985563|-0.339828134|-0.00466191024,0.003936286084353924,0.000866185873746872,0.001381835900247097,0.0016668196767568588
68,3.45,-0.46330498242807727,0.046387191861867905,0.4763129651546478,0.45194101333618164,0.046387191861867905,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.9358224272727966,0.26772424578666687,3.0260541439056396,0.9719669222831726,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.25984824693205305,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0630079611689824e-08,valid,0.2937413529158933,0.729742075|0.465017531|0.293741353|0.340472476|0.433908757|0.485318826,0.879742075|0.615017531|0.443741353|0.490472476|0.583908757|0.635318826,0.849742075|0.585017531|0.413741353|0.460472476|0.553908757|0.605318826,0|0|0|0|0|0,-0.00461489401|-0.135747956|-0.125127451|-0.0833343429|0.00138714|-0.0744044935,0.0715930299|0.179037179|0.163747864|0.22724916|0.167731215|0.213829149,2.98594643|1.90335935|1.21358582|1.50580472|1.90475338|2.08069996,0.733961642|-0.57538861|0.59824729,-0.169985563|-0.339828134|-0.00466191024,0.004245332442224026,0.0009390022605657578,0.0016646552830934525,0.0016158754006028175
