step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
125,6.300000000000001,-0.4820008706964155,0.32173392176628113,0.34549006819725037,0.17861029505729675,0.3217339515686035,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0675195455551147,0.8888730406761169,4.165234088897705,1.0675195455551147,1.0,nan,0,0,0,0,0.21430978692579006,0.0,passthrough,osqp optimal,7.775693931703427e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.019652230374959,0.383794206|0.227663551|0.105016103|0.0196522304|0.100036666|0.0848115799,0.533794206|0.377663551|0.255016103|0.16965223|0.250036666|0.23481158,0.503794206|0.347663551|0.225016103|0.13965223|0.220036666|0.20481158,0|0|0|0|0|0,0.000882752573|0.00980633527|0.0330289769|-8.25465543e-05|0.0220854098|0.0244045326,0.264729898|0.329311279|0.0879700507|0.166766582|0.214637026|0.234599784,1.80078948|1.24977182|0.541063439|0.245292956|0.6368691|0.598250636,0.527035713|-0.312683344|0.489349097,0.10454236|-0.363296241|0.038558051,0.003849615342915058,0.0009546242654323578,0.001174810342490673,0.001687164418399334
126,6.3500000000000005,-0.4537926443887548,0.29550984501838684,0.3413330912590027,0.18933257460594177,0.29550987482070923,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.077660322189331,0.9582581520080566,4.228604316711426,1.077660322189331,1.0,nan,0,0,0,0,0.21430978692579006,0.0,passthrough,osqp optimal,5.587643664571722e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.028610300136327815,0.397207633|0.247403665|0.109973636|0.0286103001|0.112457234|0.0983381048,0.547207633|0.397403665|0.259973636|0.1786103|0.262457234|0.248338105,0.517207633|0.367403665|0.229973636|0.1486103|0.232457234|0.218338105,0|0|0|0|0|0,0.000553912765|-0.00593332808|0.0378705403|0.0152402857|0.0348463621|0.0366453528,0.269977915|0.332862909|0.107579763|0.187830635|0.231543547|0.249962117,1.85936236|1.31654424|0.585344847|0.317512122|0.716218844|0.67995989,0.532262802|-0.330847979|0.491277069,0.10454236|-0.363296241|0.038558051,0.003991793841123581,0.0008487990126013756,0.0014499388635158539,0.0016697393730282784
127,6.4,-0.4242286547330202,0.2680513858795166,0.337358683347702,0.20169156789779663,0.2680513858795166,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0907361507415771,0.973903477191925,2.0494508743286133,1.0907351970672607,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,1.0073234461107117e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.039332594224766954,0.410859286|0.267631917|0.116736901|0.0393325942|0.126280686|0.1131807,0.560859286|0.417631917|0.266736901|0.189332594|0.276280686|0.2631807,0.530859286|0.387631917|0.236736901|0.159332594|0.246280686|0.2331807,0|0|0|0|0|0,0.000203727598|-0.0223810097|0.0425759766|0.0300899378|0.0481845172|0.0472923926,0.274926625|0.336140712|0.126551144|0.206890091|0.243891048|0.263440136,1.9185675|1.38428737|0.636074723|0.394310406|0.797198311|0.763455328,0.537489891|-0.349012613|0.493205041,0.10454236|-0.363296241|0.038558051,0.0037366924807429314,0.0009751701727509499,0.0011460362002253532,0.0015829792246222496
128,6.45,-0.3940758336533247,0.2404303401708603,0.33352839946746826,0.21555763483047485,0.2404303252696991,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1028478145599365,1.0402731895446777,3.7027902603149414,1.1028472185134888,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,7.878909917803677e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05169156570055175,0.424733596|0.288351005|0.125254333|0.0516915657|0.141343697|0.129171531,0.574733596|0.438351005|0.275254333|0.201691566|0.291343697|0.279171531,0.544733596|0.408351005|0.245254333|0.171691566|0.261343697|0.249171531,0|0|0|0|0|0,-0.000207332185|-0.0409075956|0.0467177263|0.0444049554|0.0588906072|0.0553031585,0.279593643|0.339168899|0.144680769|0.223923378|0.255525908|0.275211603,1.97832069|1.45166532|0.692415827|0.475094596|0.879791303|0.847200886,0.54271698|-0.367177248|0.495133013,0.10454236|-0.363296241|0.038558051,0.004467071034014225,0.001185435801744461,0.0015275217592716217,0.0017262659966945648
129,6.5,-0.37287824114389034,0.21329772472381592,0.33026769757270813,0.2309419810771942,0.21329770982265472,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1137795448303223,1.0938299894332886,10.552406311035156,1.1137787103652954,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,9.268850082365538e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0655576213476474,0.438813866|0.309557223|0.135462202|0.0655576213|0.157482285|0.146100623,0.588813866|0.459557223|0.285462202|0.215557621|0.307482285|0.296100623,0.558813866|0.429557223|0.255462202|0.185557621|0.277482285|0.266100623,0|0|0|0|0|0,-0.000671255279|-0.0579647974|0.0456287151|0.0610791987|0.0753579464|0.0700027716,0.283995344|0.341965937|0.161788239|0.238965821|0.266835689|0.285452656,2.03857955|1.52223003|0.749265764|0.562275505|0.972122775|0.939857922,0.547944069|-0.385341883|0.497060984,0.10454236|-0.363296241|0.038558051,0.0033011920750141144,0.0008314717561006546,0.0011475253850221634,0.001302465796470642
130,6.550000000000001,-0.3576755592222824,0.18748539686203003,0.32777827978134155,0.24767103791236877,0.18748538196086884,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.121941089630127,1.1067122220993042,6.6976237297058105,1.121940016746521,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,1.1703446297848163e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08094197161322034,0.453084618|0.330863522|0.147635957|0.0809419716|0.174948524|0.164220714,0.603084618|0.480863522|0.297635957|0.230941972|0.324948524|0.314220714,0.573084618|0.450863522|0.267635957|0.200941972|0.294948524|0.284220714,0|0|0|0|0|0,-0.00112864872|-0.0721025251|0.0403615803|0.0762564235|0.0908592606|0.0855654044,0.288147494|0.344502586|0.177702345|0.25196598|0.278051509|0.294210342,2.09935732|1.59585415|0.808607751|0.65199029|1.06870487|1.0366586,0.553171158|-0.403506517|0.498988956,0.10454236|-0.363296241|0.038558051,0.004118247888982296,0.0010688547044992447,0.0014527253806591034,0.0015718014910817146
131,6.6000000000000005,-0.3449280739290709,0.1643631011247635,0.32599708437919617,0.26493602991104126,0.1643631011247635,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1178771257400513,0.8848276138305664,25.19936180114746,1.1272746324539185,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.05140926784595089,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.1042759211904452e-07,valid,0.09767102694406268,0.467534056|0.352006169|0.161744163|0.0976710269|0.193669321|0.183502976,0.617534056|0.502006169|0.311744163|0.247671027|0.343669321|0.333502976,0.587534056|0.472006169|0.281744163|0.217671027|0.313669321|0.303502976,0|0|0|0|0|0,-0.00115138496|-0.0674157676|0.0344254145|0.0767916466|0.0929463497|0.0919799275,0.2920657|0.346777181|0.19229348|0.263040429|0.289201833|0.30161327,2.16105054|1.68738609|0.873695545|0.730516183|1.15682547|1.1276051,0.558398247|-0.421671152|0.500916779,0.10454236|-0.363296241|0.038558051,0.003250579349696636,0.0008085416629910469,0.001126585528254509,0.0012936722487211227
132,6.65,-0.33582876519285043,0.1441015750169754,0.3249116837978363,0.28242170810699463,0.14410153031349182,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.109525442123413,1.1366446018218994,8.379576683044434,1.1234959363937378,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.082614028926991,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.1907449732647706e-13,valid,0.11493603819587214,0.482172754|0.372630716|0.176861242|0.114936038|0.21297754|0.20343339,0.632172754|0.522630716|0.326861242|0.264936038|0.36297754|0.35343339,0.602172754|0.492630716|0.296861242|0.234936038|0.33297754|0.32343339,0|0|0|0|0|0,-0.00102338048|-0.0563250133|0.0270722927|0.0722853667|0.0910958542|0.0954686549,0.295768744|0.348776039|0.205487454|0.27257076|0.298525615|0.307888683,2.22343638|1.78297389|0.940004713|0.804600279|1.24153163|1.2170909,0.563625336|-0.439835787|0.502844393,0.10454236|-0.363296241|0.038558051,0.004556747153401375,0.000998849980533123,0.001562562771141529,0.0019607264548540115
133,6.7,-0.3203700587282925,0.12646035850048065,0.3240164816379547,0.3000439405441284,0.12646035850048065,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1071527004241943,0.706953763961792,15.534906387329102,1.1220334768295288,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.09769804332039189,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4546455888729835e-08,valid,0.13242168969034485,0.496997965|0.392603761|0.192614555|0.13242169|0.232645079|0.22381952,0.646997965|0.542603761|0.342614555|0.28242169|0.382645079|0.37381952,0.616997965|0.512603761|0.312614555|0.25242169|0.352645079|0.34381952,0|0|0|0|0|0,-0.000978648882|-0.0522178375|0.0250855734|0.0673126402|0.0843946138|0.0906962341,0.299270988|0.350532277|0.217351455|0.280812212|0.305101648|0.31321668,2.2862842|1.86872948|1.01289525|0.877811611|1.32007658|1.29919099,0.568852425|-0.458000422|0.504772007,0.10454236|-0.363296241|0.038558051,0.00419236347079277,0.0010019447654485703,0.0012689391151070595,0.0018875617533922195
134,6.75,-0.2986321320413021,0.11126898229122162,0.3228401839733124,0.3176158368587494,0.11126897484064102,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0987390279769897,0.9216232895851135,16.50157356262207,1.126387596130371,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.1114348838448821,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1500439438085751,0.511995756|0.41239247|0.208685309|0.150043944|0.252282698|0.244215373,0.661995756|0.56239247|0.358685309|0.300043944|0.402282698|0.394215373,0.631995756|0.53239247|0.328685309|0.270043944|0.372282698|0.364215373,0|0|0|0|0|0,-0.00100120799|-0.053350233|0.0275898774|0.0595762266|0.0700929899|0.07749232,0.302583797|0.352114113|0.228095875|0.288082627|0.310888787|0.317862387,2.34956561|1.94833376|1.09042699|0.947834629|1.39011257|1.3722162,0.574079514|-0.476165056|0.506699622,0.10454236|-0.363296241|0.038558051,0.0034974999725818634,0.0008470602333545685,0.0012375535443425179,0.001391107216477394
135,6.800000000000001,-0.27645679141161084,0.09823624789714813,0.3212663531303406,0.3350589871406555,0.09823622554540634,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.093662977218628,1.1196399927139282,6.202850341796875,1.1288886070251465,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.12772031822883018,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16761582735250402,0.527153559|0.432325562|0.224693919|0.167615827|0.27148255|0.264171072,0.677153559|0.582325562|0.374693919|0.317615827|0.42148255|0.414171072,0.647153559|0.552325562|0.344693919|0.287615827|0.39148255|0.384171072,0|0|0|0|0|0,-0.00108629069|-0.0570212188|0.0303669158|0.0509136245|0.0538447213|0.0618024043,0.305718149|0.353555167|0.237876508|0.294612487|0.316070319|0.322031941,2.41324609|2.0258362|1.1670191|1.01598942|1.45584524|1.44051863,0.579306602|-0.494329691|0.508627236,0.10454236|-0.363296241|0.038558051,0.003296058624982834,0.0007894057780504227,0.001192597672343254,0.0012926114723086357
136,6.8500000000000005,-0.2580244369182517,0.08706606924533844,0.3194212317466736,0.3523366451263428,0.08706606924533844,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0905195474624634,1.0521692037582397,3.83376145362854,1.1299527883529663,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.14686478612233378,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1850589623064286,0.54245958|0.452449241|0.240532636|0.185058962|0.290121973|0.283541887,0.69245958|0.602449241|0.390532636|0.335058962|0.440121973|0.433541887,0.66245958|0.572449241|0.360532636|0.305058962|0.410121973|0.403541887,0|0|0|0|0|0,-0.00123984513|-0.0612290822|0.0290690925|0.0420728189|0.0383266772|0.0465654382,0.308684504|0.354863834|0.246795266|0.300505419|0.320738271|0.325808952,2.47728298|2.10343172|1.2379949|1.08281409|1.51955284|1.50654194,0.584533691|-0.512494326|0.51055485,0.10454236|-0.363296241|0.038558051,0.004145235754549503,0.0008304379880428314,0.0011524846777319908,0.0021384386345744133
137,6.9,-0.24362973713530237,0.07746900618076324,0.3174511790275574,0.36946985125541687,0.07746901363134384,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0877374410629272,0.8436691761016846,5.091024398803711,1.1298692226409912,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.16300579365035833,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20233665253371524,0.557902236|0.472583579|0.256246791|0.202336653|0.308211213|0.302330983,0.707902236|0.622583579|0.406246791|0.352336653|0.458211213|0.452330983,0.677902236|0.592583579|0.376246791|0.322336653|0.428211213|0.422330983,0|0|0|0|0|0,-0.0013716069|-0.0634701382|0.0257413279|0.0341938903|0.0259197133|0.0347665348,0.311492716|0.356041826|0.254890923|0.305774999|0.324920986|0.329203392,2.54173005|2.182906|1.30561942|1.1493155|1.58368555|1.57329386,0.58976078|-0.53065896|0.512482464,0.10454236|-0.363296241|0.038558051,0.004096318036317825,0.0014748228713870049,0.00117485411465168,0.0014135586097836494
138,6.95,-0.2304039284939092,0.06919577717781067,0.3153546154499054,0.386499285697937,0.06919576227664948,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0863841772079468,0.701632022857666,3.3473687171936035,1.1287988424301147,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.17132071369321875,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21946986875891494,0.573474976|0.4926066|0.271907071|0.219469869|0.325881211|0.3206918,0.723474976|0.6426066|0.421907071|0.369469869|0.475881211|0.4706918,0.693474976|0.6126066|0.391907071|0.339469869|0.445881211|0.4406918,0|0|0|0|0|0,-0.00143465547|-0.0639721422|0.0244933962|0.0275837362|0.0161387974|0.0258297606,0.314152704|0.357095841|0.262246472|0.310484785|0.328669048|0.332249288,2.60661795|2.2635501|1.37436815|1.215948|1.64833269|1.64084625,0.594987869|-0.548823595|0.514410079,0.10454236|-0.363296241|0.038558051,0.0032973354682326317,0.0007972382009029388,0.0011971015483140945,0.0012821545824408531
139,7.0,-0.21720930519362383,0.06204446777701378,0.31308144330978394,0.4034588932991028,0.06204448640346527,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0868265628814697,0.6477317810058594,2.553677797317505,1.1280161142349243,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.17615716677900942,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23649926428419954,0.589174071|0.512569108|0.287519069|0.236499264|0.343244858|0.338752845,0.739174071|0.662569108|0.437519069|0.386499264|0.493244858|0.488752845,0.709174071|0.632569108|0.407519069|0.356499264|0.463244858|0.458752845,0|0|0|0|0|0,-0.00143912079|-0.0634730183|0.0259577755|0.0220085203|0.00807565899|0.0186296804,0.31667403|0.358033766|0.268986933|0.314750711|0.332063567|0.335018289,2.67193119|2.34483718|1.44502099|1.28275629|1.71311866|1.70865935,0.600214958|-0.56698823|0.516337693,0.10454236|-0.363296241|0.038558051,0.005433415994048119,0.0014721136540174484,0.001942184753715992,0.001985599286854267
140,7.050000000000001,-0.20440235039616148,0.055845871567726135,0.3106125295162201,0.42038875818252563,0.055845871567726135,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0888935327529907,0.60531085729599,2.2854626178741455,1.1284393072128296,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.1808856904685075,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25345891368186046,0.604995738|0.532547917|0.303067846|0.253458914|0.360373696|0.356589368,0.754995738|0.682547917|0.453067846|0.403458914|0.510373696|0.506589368,0.724995738|0.652547917|0.423067846|0.373458914|0.480373696|0.476589368,0|0|0|0|0|0,-0.00138762695|-0.0618644791|0.0295394478|0.0175200895|0.00189615045|0.0134173706,0.319065517|0.35885975|0.275219268|0.318669966|0.335173696|0.337573179,2.73766084|2.42718694|1.5170301|1.35002571|1.77856463|1.77734802,0.605442047|-0.585152864|0.518265307,0.10454236|-0.363296241|0.038558051,0.003902958706021309,0.0007853619754314423,0.0012482795864343643,0.0018474599346518517
141,7.1000000000000005,-0.19227798890774012,0.05046255514025688,0.3079521656036377,0.43731969594955444,0.05046256259083748,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0919345617294312,0.5736863017082214,1.6333085298538208,1.1295340061187744,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.18589661409190636,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27038876385255006,0.620936485|0.552584352|0.318560094|0.270388764|0.377349722|0.374292009,0.770936485|0.702584352|0.468560094|0.420388764|0.527349722|0.524292009,0.740936485|0.672584352|0.438560094|0.390388764|0.497349722|0.494292009,0|0|0|0|0|0,-0.00129824417|-0.0594166693|0.0341878595|0.0138914595|-0.00276642106|0.00979340346,0.321335364|0.359575666|0.281024719|0.322311066|0.338048477|0.339956578,2.80378306|2.5104964|1.58945295|1.41775758|1.84468094|1.84691802,0.610669136|-0.603317499|0.520192921,0.10454236|-0.363296241|0.038558051,0.0038482006639242172,0.000859307125210762,0.0012645740061998367,0.0017023468390107155
142,7.15,-0.17646079887535535,0.045792847871780396,0.3048798441886902,0.4542304277420044,0.0457928404211998,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0984866619110107,0.8142339587211609,6.299086570739746,1.1311752796173096,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.17958875315253311,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2873197132174655,0.636992327|0.572681126|0.334011449|0.287319713|0.394237861|0.391932099,0.786992327|0.722681126|0.484011449|0.437319713|0.544237861|0.541932099,0.756992327|0.692681126|0.454011449|0.407319713|0.514237861|0.511932099,0|0|0|0|0|0,-0.00123714287|-0.0591480321|0.0415092332|0.00988471414|-0.00977098517|0.002590406,0.323491099|0.360183529|0.286457824|0.325715097|0.340719227|0.342193651,2.87022326|2.59176|1.66401285|1.48487866|1.90789968|1.91251245,0.615896225|-0.621482134|0.522120535,0.10454236|-0.363296241|0.038558051,0.00373651459813118,0.0008591236546635628,0.001172805204987526,0.001680639572441578
143,7.2,-0.15697118187622922,0.04174773022532463,0.30119484663009644,0.47109276056289673,0.04174773395061493,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1080039739608765,1.0804463624954224,6.422792911529541,1.1355682611465454,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.1708362512116502,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3042304125535684,0.653156265|0.592934654|0.349331358|0.304230413|0.410918413|0.409328431,0.803156265|0.742934654|0.499331358|0.454230413|0.560918413|0.559328431,0.773156265|0.712934654|0.469331358|0.424230413|0.530918413|0.529328431,0|0|0|0|0|0,-0.00122554385|-0.0608794031|0.0497640607|0.00530014483|-0.0194316016|-0.00873750454,0.325539388|0.3606722|0.291573229|0.328928|0.343230006|0.344330154,2.9369389|2.67153141|1.73866272|1.55114979|1.96747206|1.97290637,0.621123314|-0.639646769|0.52404815,0.10454236|-0.363296241|0.038558051,0.0032764868810772896,0.0008077817037701607,0.0011583240702748299,0.00128950085490942
144,7.25,-0.13432735697569229,0.03824201598763466,0.29673945903778076,0.48790818452835083,0.03824201971292496,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1225515604019165,1.3179702758789062,5.03495979309082,1.1453306674957275,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.16100834594392466,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32109277004297254,0.669420682|0.613364|0.36444821|0.32109277|0.427260099|0.426278259,0.819420682|0.763364|0.51444821|0.47109277|0.577260099|0.576278259,0.789420682|0.733364|0.48444821|0.44109277|0.547260099|0.546278259,0|0|0|0|0|0,-0.00125420981|-0.0637428128|0.0579842893|0.000618589826|-0.0310432853|-0.0232685048,0.327486394|0.361026183|0.296402092|0.331968351|0.345609446|0.346396203,3.00391491|2.75073937|1.81217922|1.61695802|2.02360656|2.02824073,0.626350403|-0.657811403|0.525975764,0.10454236|-0.363296241|0.038558051,0.0052941180765628815,0.0012686541303992271,0.0019491249695420265,0.0020520249381661415
145,7.300000000000001,-0.11402898951584689,0.0351969376206398,0.29165971279144287,0.50471031665802,0.0351969376206398,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1328502893447876,1.1692228317260742,5.822531223297119,1.153762936592102,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.15772109607261173,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7892931070823126e-08,valid,0.3379082055103737,0.685778612|0.633931873|0.379335155|0.337908206|0.443168683|0.442626961,0.835778612|0.783931873|0.529335155|0.487908206|0.593168683|0.592626961,0.805778612|0.753931873|0.499335155|0.457908206|0.563168683|0.562626961,0|0|0|0|0|0,-0.0012806099|-0.0645299463|0.0618799169|-0.00321140098|-0.0410424596|-0.036133731,0.329337937|0.361228392|0.300965104|0.334840971|0.347876053|0.348410191,3.07117177|2.83242594|1.88018564|1.68326239|2.07950833|2.0827843,0.631577492|-0.675976038|0.527903378,0.10454236|-0.363296241|0.038558051,0.003336462192237377,0.0008198190480470657,0.0011888453736901283,0.0013055270537734032
146,7.3500000000000005,-0.19400716931055634,0.13048836588859558,0.28608623147010803,0.5039861798286438,0.1279815137386322,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1365678310394287,1.2280209064483643,7.648444175720215,1.1590144634246826,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.16299817827132626,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35471030096100054,0.702225541|0.654441104|0.394089287|0.354710301|0.458717285|0.458454865,0.852225541|0.804441104|0.544089287|0.504710301|0.608717285|0.608454865,0.822225541|0.774441104|0.514089287|0.474710301|0.578717285|0.578454865,0|0|0|0|0|0,-0.00137267997|-0.0643259267|0.0589302448|-0.00751818573|-0.0519009482|-0.0503612374,0.331099678|0.361289475|0.305247974|0.33751568|0.350014178|0.350348715,3.13862916|2.91472797|1.94053537|1.7488387|2.13298237|2.13380694,0.636804581|-0.694140673|0.529830992,0.10454236|-0.363296241|0.038558051,0.0032393690198659897,0.0007831482216715813,0.0011798478662967682,0.0012566149234771729
147,7.4,-0.20481563790378005,0.12305222451686859,0.2817037105560303,0.49521297216415405,0.12039460241794586,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0064022541046143,4.3986687660217285,90.26204681396484,1.063980221748352,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.3418404036166717,0,1,12,workspace_x_lower|joint_5_acceleration_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,8.166930326458655e-11,valid,0.32939027233078977,0.677524458|0.621230522|0.378001209|0.329390272|0.425697248|0.424637436,0.827524458|0.771230522|0.528001209|0.479390272|0.575697248|0.574637436,0.797524458|0.741230522|0.498001209|0.449390272|0.545697248|0.544637436,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103438902|-0.0504114033|0.0441703728|-0.00534487076|-0.0414647815|-0.0391785829,-0.15278145|-0.217091216|-0.0932606787|-0.149407072|-0.184179486|-0.189117803,2.55628199|2.21741947|1.46291453|1.16280915|1.47714472|1.47025336,0.64203167|-0.687890232|0.531758606,0.10454236|0.363296241|0.038558051,0.005498998798429966,0.0015083467587828636,0.0018971320241689682,0.002061186358332634
