step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19009866493132704,0.05199386179447174,0.2866324782371521,0.480695903301239,0.05199386179447174,0.35,1,0,0,0,0,0,0,,,,nan,0,0.39462733268737793,7.892546653747559,157.85093688964844,0.43113452196121216,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.0449717516344124,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35351315007986156,0.5405402|0.35351315|0.360570153|0.473900509|0.512689703|0.551269452,0.6605402|0.47351315|0.480570153|0.593900509|0.632689703|0.671269452,0.6605402|0.47351315|0.480570153|0.593900509|0.632689703|0.671269452,0|0|0|0|0|0,0|-0.0102782248|-0.0182329319|-0.0902172101|-0.0991106262|-0.106755867,0|0|0|0|0|0,2.1621608|1.40377438|1.42404768|1.80538483|1.95164819|2.09832194,0.22015214|-0.590577662|0.590802372,0|0|-0,0.004775745794177055,0.0008418355137109756,0.001606273464858532,0.0023008212447166443
119,6.0,-0.5783346344037639,0.047611020505428314,0.5086204409599304,0.447360098361969,0.047611020505428314,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5687776207923889,0.18786083161830902,0.9269334673881531,0.6144086718559265,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.23538483747411248,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,7.691426309602845e-07,valid,0.3264311538273728,0.549203936|0.564203936|0.373975799|0.326431154|0.328431154|0.390547383,0.669203936|0.684203936|0.493975799|0.446431154|0.448431154|0.510547383,0.669203936|0.684203936|0.493975799|0.446431154|0.448431154|0.510547383,0|0|0|0|0|0,0|0|-0.00565058975|0.0175787589|0.0175787589|-0.00505823487,0|0|0|0|0|0,2.19681575|2.25681575|1.49025261|1.32330337|1.33130337|1.5571313,0.25|-0.590577662|0.590802372,-0|0|-0,0.003740329295396805,0.0008703330531716347,0.0013161571696400642,0.0015284279361367226
120,6.050000000000001,-0.5799226920615649,0.0473259836435318,0.5093792676925659,0.4484114646911621,0.047325994819402695,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5713376998901367,0.18304428458213806,1.008793830871582,0.6178777813911438,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.23838482295330155,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.8024258259758414e-07,valid,0.3273601041873985,0.549203936|0.564203936|0.373724438|0.327360104|0.329360104|0.390291848,0.669203936|0.684203936|0.493724438|0.447360104|0.449360104|0.510291848,0.669203936|0.684203936|0.493724438|0.447360104|0.449360104|0.510291848,0|0|0|0|0|0,0|0|-0.0044276283|0.0200411927|0.0200411927|-0.00439678239,0|0|0|0|0|0,2.19681575|2.25681575|1.49047012|1.32948161|1.33748161|1.55677061,0.25|-0.590577662|0.590802372,-0|0|-0,0.0038659116253256798,0.0008067125454545021,0.0015439745038747787,0.0014903843402862549
121,6.1000000000000005,-0.5815809307240355,0.04701362922787666,0.5101591944694519,0.44957435131073,0.04701362922787666,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5738704204559326,0.19524623453617096,1.2544548511505127,0.6215424537658691,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.24194120692417043,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.6895545682654722e-07,valid,0.32841148851912433,0.549203936|0.564203936|0.373534411|0.328411489|0.330411489|0.390069414,0.669203936|0.684203936|0.493534411|0.448411489|0.450411489|0.510069414,0.669203936|0.684203936|0.493534411|0.448411489|0.450411489|0.510069414,0|0|0|0|0|0,4.74370572e-18|4.74370572e-18|-0.00350775808|0.0222830733|0.0222830733|-0.00384151626,0|0|0|0|0|0,2.19681575|2.25681575|1.49062988|1.33592903|1.34392903|1.55643614,0.25|-0.590577662|0.590802372,-0|0|-0,0.003983452916145325,0.0009593591094017029,0.0013666674494743347,0.001618201844394207
122,6.15,-0.5833779978767154,0.046675942838191986,0.5109661817550659,0.45084434747695923,0.04667593166232109,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5766953229904175,0.18455632030963898,1.0994640588760376,0.625216007232666,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.24480079475239444,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.446114807212577e-08,valid,0.3295743435657,0.549203936|0.564203936|0.373390686|0.329574344|0.331574344|0.389875052,0.669203936|0.684203936|0.493390686|0.449574344|0.451574344|0.509875052,0.669203936|0.684203936|0.493390686|0.449574344|0.451574344|0.509875052,0|0|0|0|0|0,0|0|-0.00283346964|0.0244266675|0.0244266675|-0.00340320054,0|0|0|0|0|0,2.19681575|2.25681575|1.49072927|1.34272404|1.35072404|1.55609701,0.25|-0.590577662|0.590802372,-0|0|-0,0.004133100621402264,0.000944928266108036,0.001435132697224617,0.0017279302701354027
123,6.2,-0.5852566518514826,0.04631831869482994,0.5118023753166199,0.4522041082382202,0.046318307518959045,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5760377049446106,0.18725088238716125,1.787966251373291,0.6256561279296875,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.2475915954394194,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.966957917376444e-08,valid,0.3308443250974627,0.549203936|0.564203936|0.373281347|0.330844325|0.332844325|0.389703234,0.669203936|0.684203936|0.493281347|0.450844325|0.452844325|0.509703234,0.669203936|0.684203936|0.493281347|0.450844325|0.452844325|0.509703234,0|0|0|0|0|0,7.98301072e-18|7.98301072e-18|-0.00253527938|0.0262237388|0.0262237388|-0.00312463785,0|0|0|0|0|0,2.19681574|2.25681574|1.49059011|1.34960104|1.35760104|1.5556883,0.25|-0.590577662|0.590802372,-0|0|-0,0.003829287365078926,0.0008797571063041687,0.00137367844581604,0.0015502721071243286
124,6.25,-0.5872729152592364,0.04593858867883682,0.5126724243164062,0.45366495847702026,0.045938584953546524,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5700924396514893,0.2723100185394287,2.8045060634613037,0.6217047572135925,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.25152110926144006,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.171603836672366e-09,valid,0.33220406685983456,0.549203936|0.564203936|0.373187481|0.332204067|0.334204067|0.389546389,0.669203936|0.684203936|0.493187481|0.452204067|0.454204067|0.509546389,0.669203936|0.684203936|0.493187481|0.452204067|0.454204067|0.509546389,0|0|0|0|0|0,4.88087939e-20|4.88087939e-20|-0.00231647703|0.0282489842|0.0282489842|-0.00215883945,0|0|0|0|0|0,2.19681575|2.25681575|1.49043345|1.35706525|1.36506525|1.55602672,0.25|-0.590577662|0.590802372,-0|0|-0,0.004143514670431614,0.001047695055603981,0.0015176208689808846,0.0015417961403727531
125,6.300000000000001,-0.589298326432513,0.04553615674376488,0.5135743618011475,0.45523279905319214,0.045536160469055176,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5609622597694397,0.3169347643852234,1.4298125505447388,0.6147810220718384,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.2551436597748958,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.5333458698872935e-09,valid,0.33366493712660655,0.549203936|0.564203936|0.373105111|0.333664937|0.335664937|0.389439326,0.669203936|0.684203936|0.493105111|0.453664937|0.455664937|0.509439326,0.669203936|0.684203936|0.493105111|0.453664937|0.455664937|0.509439326,0|0|0|0|0|0,0|0|-0.00188871699|0.0303989019|0.0303989019|-0.000759304546,0|0|0|0|0|0,2.19681575|2.25681575|1.49053173|1.36505865|1.37305865|1.556998,0.25|-0.590577662|0.590802372,-0|0|-0,0.0037142671644687653,0.0008258149027824402,0.0013159066438674927,0.0015471363440155983
126,6.3500000000000005,-0.5913141841519166,0.04511060193181038,0.5145055055618286,0.4569133520126343,0.04511060565710068,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5506897568702698,0.3341260552406311,0.6822580695152283,0.6067482829093933,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.25838591666234706,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.127300215819087e-09,valid,0.33523282747341593,0.549203936|0.564203936|0.373044464|0.335232827|0.337232827|0.389404019,0.669203936|0.684203936|0.493044464|0.455232827|0.457232827|0.509404019,0.669203936|0.684203936|0.493044464|0.455232827|0.457232827|0.509404019,0|0|0|0|0|0,3.75336589e-18|3.75336589e-18|-0.00123639948|0.0326668341|0.0326668341|0.00097590616,0|0|0|0|0|0,2.19681575|2.25681575|1.49094146|1.37359814|1.38159814|1.55859198,0.25|-0.590577662|0.590802372,-0|0|-0,0.0038055311888456345,0.0007922155782580376,0.0014327652752399445,0.0015546195209026337
127,6.4,-0.5933300359134591,0.04466171935200691,0.5154638290405273,0.4587118625640869,0.044661737978458405,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5396029949188232,0.3546243906021118,0.6590092182159424,0.5982537269592285,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.2620379968425575,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.2671324690904928e-08,valid,0.3369133754072757,0.549203936|0.564203936|0.373016518|0.336913375|0.338913375|0.389457317,0.669203936|0.684203936|0.493016518|0.456913375|0.458913375|0.509457317,0.669203936|0.684203936|0.493016518|0.456913375|0.458913375|0.509457317,0|0|0|0|0|0,0|0|-0.000436922609|0.0350453154|0.0350453154|0.00304036913,0|0|0|0|0|0,2.19681575|2.25681575|1.49162915|1.38269882|1.39069882|1.56086964,0.25|-0.590577662|0.590802372,-0|0|-0,0.003947168588638306,0.0010556923225522041,0.001340857706964016,0.0014993688091635704
128,6.45,-0.5955143505790375,0.04418634623289108,0.516455888748169,0.46064645051956177,0.04418635368347168,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5263960957527161,0.41904133558273315,1.477036952972412,0.5881285667419434,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.2660200563862813,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.3687463785587726e-08,valid,0.33871190743309904,0.549203937|0.564203937|0.373028478|0.338711907|0.340711907|0.389615579,0.669203937|0.684203937|0.493028478|0.458711907|0.460711907|0.509615579,0.669203937|0.684203937|0.493028478|0.458711907|0.460711907|0.509615579,0|0|0|0|0|0,0|0|0.000486252276|0.0377812834|0.0377812834|0.00583965372,0|0|0|0|0|0,2.19681575|2.25681575|1.49260016|1.39262891|1.40062891|1.56430197,0.25|-0.590577662|0.590802372,-0|0|-0,0.004124853760004044,0.0008805235847830772,0.0016266321763396263,0.001591426320374012
129,6.5,-0.5980424738189788,0.04368117079138756,0.5174969434738159,0.4627370834350586,0.043681174516677856,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5144128203392029,0.40180787444114685,1.7733389139175415,0.5777133107185364,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.2666318272249494,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.4079224010483133e-08,valid,0.34064646653773517,0.549203936|0.564196845|0.37308676|0.340646467|0.342646467|0.389915824,0.669203936|0.684196845|0.49308676|0.460646467|0.462646467|0.509915824,0.669203936|0.684196845|0.49308676|0.460646467|0.462646467|0.509915824,0|0|0|0|0|0,0|-0.000469805306|0.00171423596|0.0409023935|0.0409023935|0.00907479185,0|0|0|0|0|0,2.19681575|2.25631758|1.49406128|1.40348826|1.41148826|1.56873809,0.25|-0.590577662|0.590802372,-0|0|-0,0.005616424605250359,0.0012773005291819572,0.001989752985537052,0.0023117270320653915
130,6.550000000000001,-0.6007885925875643,0.043146874755620956,0.5185940265655518,0.4649885892868042,0.04314687103033066,0.35,3,0,0,0,0,0,0,,,,nan,0,0.504438579082489,0.3833197057247162,2.3740580081939697,0.5680626630783081,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.26489523135572385,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.8551480757590424e-08,valid,0.34273712462579836,0.549203936|0.564153802|0.373207519|0.342737125|0.344737125|0.390380461,0.669203936|0.684153802|0.493207519|0.462737125|0.464737125|0.510380461,0.669203936|0.684153802|0.493207519|0.462737125|0.464737125|0.510380461,0|0|0|0|0|0,2.53531286e-18|-0.00134532117|0.00315388825|0.0441035638|0.0441035638|0.0121627002,0|0|0|0|0|0,2.19681575|2.25526989|1.49598396|1.41505206|1.42305206|1.57368455,0.25|-0.590577662|0.590802372,-0|0|-0,0.004353173077106476,0.0008308123797178268,0.0012902338057756424,0.0022054770961403847
131,6.6000000000000005,-0.6038458541391458,0.04258506000041962,0.519757866859436,0.46740245819091797,0.042585063725709915,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4973318874835968,0.38972458243370056,1.8218607902526855,0.5601866841316223,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.26146774234654785,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.622714746727878e-08,valid,0.34498857586042847,0.549203936|0.564063832|0.373401864|0.344988576|0.346988576|0.391002486,0.669203936|0.684063832|0.493401864|0.464988576|0.466988576|0.511002486,0.669203936|0.684063832|0.493401864|0.464988576|0.466988576|0.511002486,0|0|0|0|0|0,0|-0.00243187658|0.00454449955|0.0473260862|0.0473260862|0.0150545044,0|0|0|0|0|0,2.19681575|2.25382345|1.49815196|1.42728039|1.43528039|1.57906445,0.25|-0.590577662|0.590802372,-0|0|-0,0.0037961797788739204,0.0008975192904472351,0.001332635059952736,0.0015392806380987167
132,6.65,-0.6070869384429579,0.04199878126382828,0.5209915637969971,0.4699743390083313,0.041998788714408875,0.35,3,0,0,0,0,0,0,,,,nan,0,0.491396427154541,0.4146469533443451,1.0110440254211426,0.5540000796318054,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.2594673181991586,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.5399510516073134e-07,valid,0.34740248492564446,0.549203936|0.56391568|0.373668052|0.347402485|0.349402485|0.391772324,0.669203936|0.68391568|0.493668052|0.467402485|0.469402485|0.511772324,0.669203936|0.68391568|0.493668052|0.467402485|0.469402485|0.511772324,0|0|0|0|0|0,2.58839351e-18|-0.00377166171|0.00574847209|0.0504559986|0.0504559986|0.017829909,0|0|0|0|0|0,2.19681575|2.25189106|1.50042068|1.44006594|1.44806594|1.58491921,0.25|-0.590577662|0.590802372,-0|0|-0,0.0037933653220534325,0.0009557371959090233,0.0013576112687587738,0.001444975845515728
133,6.7,-0.610151913805239,0.04138323292136192,0.5222806930541992,0.47273528575897217,0.04138324037194252,0.35,3,0,0,0,0,0,0,,,,nan,0,0.48718157410621643,0.3179556429386139,4.236375331878662,0.5493470430374146,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.25749770613403367,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.39765614787682e-07,valid,0.34997437215939814,0.549203936|0.56369605|0.373996885|0.349974372|0.351974372|0.392684233,0.669203936|0.68369605|0.493996885|0.469974372|0.471974372|0.512684233,0.669203936|0.68369605|0.493996885|0.469974372|0.471974372|0.512684233,0|0|0|0|0|0,-8.94205739e-19|-0.00525246007|0.0083449748|0.0542323313|0.0542323313|0.0214419306,0|0|0|0|0|0,2.19681574|2.24953174|1.50433252|1.45412982|1.46212982|1.59217886,0.25|-0.590577662|0.590802372,-0|0|-0,0.003615984693169594,0.0007940223440527916,0.00126725435256958,0.0015309061855077744
134,6.75,-0.6130367321342703,0.04074583947658539,0.5236109495162964,0.47566282749176025,0.04074583947658539,0.35,3,0,0,0,0,0,0,,,,nan,0,0.48444628715515137,0.3069761097431183,3.532042980194092,0.5460284948348999,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.2555755629209623,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.6527481999185096e-07,valid,0.35273532914892863,0.549203936|0.563399275|0.374457176|0.352735329|0.354735329|0.39377929,0.669203936|0.683399275|0.494457176|0.472735329|0.474735329|0.51377929,0.669203936|0.683399275|0.494457176|0.472735329|0.474735329|0.51377929,0|0|0|0|0|0,4.71193763e-19|-0.00682794422|0.0112046729|0.0575847958|0.0575847958|0.0247589748,0|0|0|0|0|0,2.19681575|2.24676916|1.50903338|1.46852611|1.47652611|1.59987614,0.25|-0.590577662|0.590802372,-0|0|-0,0.004161740653216839,0.0008406145498156548,0.0016610221937298775,0.0016346611082553864
135,6.800000000000001,-0.6159741745001702,0.04009366035461426,0.5249810218811035,0.47873401641845703,0.040093667805194855,0.35,3,0,0,0,0,0,0,,,,nan,0,0.48261475563049316,0.3010798692703247,0.7079467177391052,0.5433225631713867,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.25322824478361616,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.42563014221259e-07,valid,0.35566282164433377,0.549203936|0.563021488|0.375061298|0.355662822|0.357662822|0.395041678,0.669203936|0.683021488|0.495061298|0.475662822|0.477662822|0.515041678,0.669203936|0.683021488|0.495061298|0.475662822|0.477662822|0.515041678,0|0|0|0|0|0,-2.34273855e-20|-0.00855175247|0.0137930384|0.0604810017|0.0604810017|0.0276004554,0|0|0|0|0|0,2.19681575|2.2435342|1.51403823|1.48313229|1.49113229|1.60776717,0.25|-0.590577662|0.590802372,-0|0|-0,0.0058060502633452415,0.001346479170024395,0.002099260687828064,0.0023319190368056297
136,6.8500000000000005,-0.6188882060040533,0.03943561017513275,0.5263855457305908,0.4819146990776062,0.03943560644984245,0.35,3,0,0,0,0,0,0,,,,nan,0,0.481072336435318,0.27714672684669495,1.1846287250518799,0.5414031744003296,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.25203080413625656,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.0858083529519114e-11,valid,0.3587340364049388,0.549203936|0.562555081|0.375795574|0.358734036|0.360734036|0.39644752,0.669203936|0.682555081|0.495795574|0.478734036|0.480734036|0.51644752,0.669203936|0.682555081|0.495795574|0.478734036|0.480734036|0.51644752,0|0|0|0|0|0,0|-0.0104264852|0.0158933655|0.0626927133|0.0626927133|0.0297015525,0|0|0|0|0|0,2.19681575|2.23979384|1.51907566|1.49762886|1.50562886|1.61549163,0.25|-0.590577662|0.590802372,-0|0|-0,0.0042444393038749695,0.0008359523490071297,0.0013524526730179787,0.0020291442051529884
137,6.9,-0.6217277474087598,0.03878040239214897,0.527816653251648,0.48516756296157837,0.038780417293310165,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4785939157009125,0.256334513425827,1.0973129272460938,0.5392402410507202,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.25210428852814076,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.2460252407929815e-11,valid,0.36191468393246234,0.549203936|0.561992422|0.376635261|0.361914684|0.363914684|0.397959577,0.669203936|0.681992422|0.496635261|0.481914684|0.483914684|0.517959577,0.669203936|0.681992422|0.496635261|0.481914684|0.483914684|0.517959577,0|0|0|0|0|0,0|-0.0124469757|0.0174182852|0.0641694965|0.0641694965|0.0312300202,0|0|0|0|0|0,2.19681575|2.23552271|1.52395933|1.51182823|1.51982823|1.62306833,0.25|-0.590577662|0.590802372,-0|0|-0,0.00584083516150713,0.0013349084183573723,0.002109960652887821,0.0023551657795906067
138,6.95,-0.6244984089596235,0.03813377395272255,0.5292672514915466,0.4884667992591858,0.03813377767801285,0.35,3,0,0,0,0,0,0,,,,nan,0,0.47410455346107483,0.24939298629760742,1.3504648208618164,0.5356701016426086,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.2529701073677135,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.98304002227723e-11,valid,0.36516761700609707,0.549203937|0.561326194|0.377551069|0.365167617|0.367167617|0.399548855,0.669203937|0.681326194|0.497551069|0.485167617|0.487167617|0.519548855,0.669203937|0.681326194|0.497551069|0.485167617|0.487167617|0.519548855,0|0|0|0|0|0,0|-0.0145946474|0.0185204005|0.0651245401|0.0651245401|0.0324880708,0|0|0|0|0|0,2.19681575|2.23071013|1.52872467|1.52579501|1.53379501|1.63068349,0.25|-0.590577662|0.590802372,-0|0|-0,0.004049757495522499,0.0009811390191316605,0.0013789013028144836,0.001662837341427803
139,7.0,-0.6271417054563997,0.03750043734908104,0.5307278037071228,0.4917886257171631,0.03750042989850044,0.35,3,0,0,0,0,0,0,,,,nan,0,0.46699783205986023,0.2706468403339386,1.3734241724014282,0.5302641987800598,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.254792519719267,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.699735920930202e-10,valid,0.36846684260336743,0.549203936|0.560550143|0.378521333|0.368466843|0.370466843|0.401201911,0.669203936|0.680550143|0.498521333|0.488466843|0.490466843|0.521201911,0.669203936|0.680550143|0.498521333|0.488466843|0.490466843|0.521201911,0|0|0|0|0|0,-1.58902398e-20|-0.0168035091|0.0193848835|0.0656218426|0.0656218426|0.0336404115,0|0|0|0|0|0,2.19681575|2.22539706|1.53347022|1.53948921|1.54748921|1.63844806,0.25|-0.590577662|0.590802372,-0|0|-0,0.0038698269054293633,0.0008235601708292961,0.0014038076624274254,0.0016179736703634262
140,7.050000000000001,-0.6278978172835699,0.036940086632966995,0.5320990681648254,0.4948062300682068,0.036940086632966995,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4515534043312073,0.40166813135147095,6.814630508422852,0.5239589810371399,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.25663689706917764,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.258025821703924e-08,valid,0.37178860884997916,0.549203936|0.559661665|0.37953365|0.371788609|0.373788609|0.402912601,0.669203936|0.679661665|0.49953365|0.491788609|0.493788609|0.522912601,0.669203936|0.679661665|0.49953365|0.491788609|0.493788609|0.522912601,0|0|0|0|0|0,5.74177164e-19|-0.018234631|0.0165616511|0.0596633921|0.0596633921|0.0281402779,0|0|0|0|0|0,2.19681575|2.22041203|1.53469625|1.54681783|1.55481783|1.63979068,0.25|-0.590577662|0.590802372,-0|0|-0,0.0038579972460865974,0.0008927779272198677,0.00137237086892128,0.0015679281204938889
141,7.1000000000000005,-0.6262922226502451,0.03652093932032585,0.5332636833190918,0.4971141219139099,0.03652094304561615,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4224047064781189,0.8240064382553101,10.116168975830078,0.5110213756561279,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.2648353497301472,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.7193618489022566e-08,valid,0.3748062497820029,0.549203937|0.558704182|0.380399014|0.37480625|0.37680625|0.404344551,0.669203937|0.678704182|0.500399014|0.49480625|0.49680625|0.524344551,0.669203937|0.678704182|0.500399014|0.49480625|0.49680625|0.524344551,0|0|0|0|0|0,0|-0.0184539973|0.00797551466|0.0456476497|0.0456476497|0.0148429701,0|0|0|0|0|0,2.19681575|2.21636273|1.52957157|1.54487265|1.55287265|1.63222117,0.25|-0.590577662|0.590802372,-0|0|-0,0.005719332955777645,0.0013396646827459335,0.002091667614877224,0.0022505922242999077
142,7.15,-0.6249155654255608,0.03621421009302139,0.5342493653297424,0.498831570148468,0.03621421754360199,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3868388235569,1.0691605806350708,10.423398971557617,0.4880993962287903,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.27591594466390407,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,1.605572928428667e-08,valid,0.3771141559128534,0.549203937|0.557742712|0.380824946|0.377114156|0.379114156|0.405105172,0.669203937|0.677742712|0.500824946|0.497114156|0.499114156|0.525105172,0.669203937|0.677742712|0.500824946|0.497114156|0.499114156|0.525105172,0|0|0|0|0|0,0|-0.0185395671|-0.000629395498|0.0339824514|0.0339824514|0.00552555536,0|0|0|0|0|0,2.19681575|2.21243128|1.52267039|1.54243908|1.55043908|1.62594624,0.25|-0.590577662|0.590802372,-0|0|-0,0.004469545558094978,0.0008522570133209229,0.0016716821119189262,0.0019195489585399628
143,7.2,-0.6255289768690685,0.0376930870115757,0.5350901484489441,0.5000830888748169,0.037693094462156296,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3593471050262451,0.7672012448310852,7.14680290222168,0.4677916467189789,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.27963950137129157,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,1.2845906482636393e-08,valid,0.3788316185170714,0.549203936|0.556782403|0.38081275|0.378831619|0.380831619|0.405394742,0.669203936|0.676782403|0.50081275|0.498831619|0.500831619|0.525394742,0.669203936|0.676782403|0.50081275|0.498831619|0.500831619|0.525394742,0|0|0|0|0|0,2.50345694e-21|-0.0182799237|-0.00656371299|0.0247589977|0.0247589977|-0.00181311779,0|0|0|0|0|0,2.19681575|2.20884969|1.51668729|1.54008547|1.54808547|1.61976585,0.25|-0.590577662|0.590802372,-0|0|-0,0.005984339863061905,0.0013533765450119972,0.0021779434755444527,0.0024139108136296272
144,7.25,-0.6260782334158693,0.038779366761446,0.5358164310455322,0.5000101923942566,0.0387793593108654,0.35,2,0,0,0,0,0,0,,,,nan,0,0.33741331100463867,0.5223443508148193,8.228388786315918,0.44885870814323425,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.27713051517586074,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.1185243606066236e-07,valid,0.380083062204544,0.549203937|0.555840167|0.380498581|0.380083062|0.382083062|0.405313918,0.669203937|0.675840167|0.500498581|0.500083062|0.502083062|0.525313918,0.669203937|0.675840167|0.500498581|0.500083062|0.502083062|0.525313918,0|0|0|0|0|0,0|-0.0177530548|-0.009980864|0.0177126597|0.0177126597|-0.00783977075,0|0|0|0|0|0,2.19681575|2.20560761|1.51201346|1.53804491|1.54604491|1.6134159,0.25|-0.590577662|0.590802372,-0|0|-0,0.004680070094764233,0.0014410680159926414,0.00144929438829422,0.0017505977302789688
