episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
279,58845,-350.14712252444076,186.62990424595773,240,0,1,1,1,0,0,,0.22916666666666666,-0.04843769967556,0.09012460102482388,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013352731242775917
280,59085,-269.79804025691726,88.80061107501388,240,0,0,0,0,0,0,,0.041666666666666664,0.020942827686667442,0.24500254614589115,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013199578039348125
281,59325,-31.907009937349926,13.59486312046647,240,0,0,0,0,0,0,,0.0,0.15326805412769318,0.05664526300194363,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013320622965693474
282,59330,20.48973778166441,0.28983722254633904,5,1,0,0,0,0,0,,0.0,0.23963721096515656,0.05796744450926781,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01332329772412777
283,59570,-94.75748271487308,19.58783097192645,240,0,0,0,0,0,0,,0.0,0.20513702929019928,0.08161596238302687,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013307918794453144
284,59792,-246.9092965182464,184.44335276074708,222,0,1,1,1,1,1,pybullet_contact,0.21171171171171171,-0.015343469567596912,0.15965474216552736,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013438713736832142
285,60019,-535.1529549521151,295.8980077635497,227,0,1,1,1,1,1,pybullet_contact,0.3744493392070485,-0.04655800014734268,0.144925144332818,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013186166062951088
286,60034,23.13556979655115,0.558823699131608,15,1,0,0,0,0,0,,0.0,0.38348859548568726,0.03725491327544053,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013187579810619354
287,60254,-378.5213349341056,304.3638983666897,220,0,1,1,1,1,1,pybullet_contact,0.37272727272727274,-0.018894517794251442,0.22892681075768037,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013229325413703918
288,60275,21.470888580191875,1.2556851170957088,21,1,0,0,0,0,0,,0.0,0.3119999170303345,0.05979452938550994,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013257933780550957
289,60381,-141.93176526354608,120.27886676415801,106,0,1,1,1,1,1,pybullet_contact,0.24528301886792453,-0.0469883494079113,0.32338553551092464,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013239908963441849
290,60621,-333.0646473544177,281.3968305066228,240,0,0,0,0,0,0,,0.2916666666666667,0.05051112547516823,0.29748679377759496,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01331876777112484
291,60685,17.7629903841785,1.7957906946539879,64,1,0,0,0,0,0,,0.0,0.3510589599609375,0.02805922960396856,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01339015830308199
292,60925,-87.15414619452633,21.053099386394024,240,0,0,0,0,0,0,,0.0,0.2751154899597168,0.08772124744330843,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013546563684940338
293,61165,-94.0130899555476,13.800917776301503,240,0,0,0,0,0,0,,0.0,0.2708361744880676,0.05750382406792293,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013503920286893845
294,61405,-72.09388667752842,33.31281007453799,240,0,0,0,0,0,0,,0.0,0.221669003367424,0.13880337531057496,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013547261245548725
295,61645,-85.89993260339381,53.919883742928505,240,0,0,0,0,0,0,,0.0,0.15451212227344513,0.2246661822622021,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013625333085656166
296,61885,-111.37915680957838,45.54258135147393,240,0,0,0,0,0,0,,0.0,0.1244005337357521,0.18976075563114136,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013637358322739601
297,62125,-241.22195729165315,109.4282034765929,240,0,0,0,0,0,0,,0.1375,0.06347012519836426,0.04345084781913708,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0137583427131176
298,62149,22.52661294270763,1.4411413855850697,24,1,0,0,0,0,0,,0.0,0.17480890452861786,0.06004755773271123,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01373192947357893
299,62302,-230.91447369153406,188.079723700881,153,0,1,1,1,1,1,pybullet_contact,0.37254901960784315,-0.0425981767475605,0.05934459935216343,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013803782872855663
300,62307,21.041695221263478,0.4566325172781944,5,1,0,0,0,0,0,,0.0,0.323594331741333,0.09132650345563889,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013813093304634094
301,62547,-79.74730169435072,27.869385559111834,240,0,0,0,0,0,0,,0.0,0.1420992761850357,0.11612243982963263,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014059912413358688
302,62787,-105.83865691426169,39.15153494477272,240,0,0,0,0,0,0,,0.0375,0.11168283969163895,0.05063139560321967,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014159534126520157
303,63027,-141.08470629269476,31.13662189245224,240,0,0,0,0,0,0,,0.0,0.12834613025188446,0.12973592455188435,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01417686976492405
304,63267,-187.00454573909994,106.92978558689356,240,0,0,0,0,0,0,,0.09166666666666666,0.09271357208490372,0.17054077327872316,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014178295619785786
305,63507,-148.88002930215433,56.88252584449947,240,0,0,0,0,0,0,,0.05,0.06441605091094971,0.08701052435208112,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014206035993993282
306,63747,-197.19101749978495,23.27488499507308,240,0,0,0,0,0,0,,0.0,0.1358753889799118,0.09697868747947117,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014412996359169483
307,63987,-93.93101949979497,28.37328089028597,240,0,0,0,0,0,0,,0.0,0.17542870342731476,0.11822200370952488,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014173557050526142
308,64227,-217.25534931175775,152.7392153609544,240,0,0,0,0,0,0,,0.19583333333333333,0.0594823993742466,0.04891339733731002,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013917847536504269
309,64467,-492.76217919764804,409.3196789845824,240,0,0,0,0,0,0,,0.44583333333333336,0.08570364862680435,0.3679986624357601,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013770011253654957
310,64707,-32.013545801432734,15.993868002668023,240,0,0,0,0,0,0,,0.0,0.18736885488033295,0.06664111667778343,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01347416639328003
311,64947,-270.2439745826949,228.51474822312593,240,0,0,0,0,0,0,,0.2375,0.06633362919092178,0.23964478426302474,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01361757144331932
312,65187,-253.47341299324972,200.130966886878,240,0,0,0,0,0,0,,0.225,0.07313933223485947,0.15887902869532505,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013656092807650566
313,65427,-300.91794659066665,229.6051293797791,240,0,1,1,1,0,0,,0.2833333333333333,-0.03818390518426895,0.10668803908241292,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013810103759169579
314,65667,-231.70486881412307,20.649262263439596,240,0,0,0,0,0,0,,0.0,0.15125693380832672,0.08603859276433165,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013680370524525642
315,65907,-304.8138140019274,41.702709816396236,240,0,0,0,0,0,0,,0.0,0.19405223429203033,0.173761290901651,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013915026560425758
316,66147,-58.559215972944216,29.436699401587248,240,0,0,0,0,0,0,,0.0,0.13803227245807648,0.1226529141732802,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014251860789954662
317,66276,7.1797031121126516,6.563024053350091,129,1,0,0,0,0,0,,0.0,0.19088490307331085,0.05087615545232629,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014220139011740685
318,66516,-84.72478306471622,18.70530374534428,240,0,0,0,0,0,0,,0.0,0.19251562654972076,0.07793876560560117,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014082583598792553
319,66549,23.433287390082548,1.1618156470358372,33,1,0,0,0,0,0,,0.0,0.3694094717502594,0.035206534758661735,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014110296964645386
320,66561,24.535015654095172,0.5675363168120384,12,1,0,0,0,0,0,,0.0,0.3872709274291992,0.04729469306766987,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014133650809526443
321,66570,19.857706889437445,2.180204041302204,9,1,0,0,0,0,0,,0.0,0.26084867119789124,0.2422448934780227,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014163793995976448
322,66810,-50.710174998994084,23.162882329896092,240,0,0,0,0,0,0,,0.0,0.22438807785511017,0.09651200970790039,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014428014867007732
323,67050,-567.9767446368905,482.7938355449587,240,0,1,1,1,0,0,,0.65,-0.012214621528983116,0.06164098143732796,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014311332255601883
324,67290,-166.51382190821866,16.230371087789536,240,0,0,0,0,0,0,,0.0,0.2177586704492569,0.06762654619912306,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013999910093843937
325,67314,20.307456277998796,2.543172787874937,24,1,0,0,0,0,0,,0.0,0.28635501861572266,0.10596553282812238,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014028618112206459
326,67342,18.50097062231213,3.772610478103161,28,1,0,0,0,0,0,,0.0,0.26463326811790466,0.13473608850368432,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014081369154155254
327,67582,-190.5769829396464,14.06271774880588,240,0,0,0,0,0,0,,0.0,0.25774291157722473,0.05859465728669117,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014185565523803234
328,67822,-171.66966794564686,18.289219472557306,240,0,0,0,0,0,0,,0.0,0.1349562257528305,0.07620508113565544,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01438818033784628
329,68062,-50.589429931716076,35.41333283111453,240,0,0,0,0,0,0,,0.0,0.16185329854488373,0.14755555346297722,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014501179568469524
330,68302,-234.16694989556137,31.48967157304287,240,0,0,0,0,0,0,,0.0,0.12128705531358719,0.13120696488767863,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014428193680942059
331,68542,-64.24354101044119,32.33138178661466,240,0,0,0,0,0,0,,0.0,0.13776572048664093,0.13471409077756108,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014339270070195198
332,68782,-80.0318115930897,12.648740872740746,240,0,0,0,0,0,0,,0.0,0.21014468371868134,0.05270308696975311,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014175930060446262
333,68802,20.246954106440448,1.9188360422849655,20,1,0,0,0,0,0,,0.0,0.3716494143009186,0.09594180211424827,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01419832929968834
334,68806,20.16902585266407,0.32626608945429325,4,1,0,0,0,0,0,,0.0,0.49924129247665405,0.08156652236357331,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014202647842466831
335,69046,-81.95368642679786,20.053306229412556,240,0,0,0,0,0,0,,0.0,0.19906769692897797,0.08355544262255231,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014304018579423428
336,69286,-162.9240298166852,62.64527387544513,240,0,0,0,0,0,0,,0.058333333333333334,0.07761748135089874,0.08602197448102136,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014390505850315094
337,69306,19.15006672449671,4.384240157902241,20,1,0,0,0,0,0,,0.0,0.13699008524417877,0.21921200789511203,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014383343048393726
338,69546,-221.12835816492995,69.75779763050377,240,0,0,0,0,0,0,,0.07083333333333333,0.08794687688350677,0.07815749012709906,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014181683771312237
339,69786,-107.13244288917278,17.52973425015807,240,0,0,0,0,0,0,,0.0,0.1276276558637619,0.07304055937565863,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014090234413743019
340,69824,21.50913910405518,1.4505978431552649,38,1,0,0,0,0,0,,0.0,0.3930874764919281,0.03817362745145434,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01417634915560484
341,69998,-110.02081829672633,88.77335351519287,174,0,1,1,1,1,1,pybullet_contact,0.12643678160919541,-0.04421026632189751,0.08490433054708543,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014357024803757668
342,70238,-282.24430424884866,148.67041520774364,240,0,0,0,0,0,0,,0.175,0.04155229777097702,0.09446006336559852,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014558594673871994
343,70260,20.020432365574205,1.2597847394645214,22,1,0,0,0,0,0,,0.0,0.3953135013580322,0.05726294270293279,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014521758072078228
344,70500,-70.83495964182423,17.694508047774434,240,0,0,0,0,0,0,,0.0,0.18846915662288666,0.0737271168657268,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014264533296227455
345,70596,17.079744798599364,3.9859951119869947,96,1,0,0,0,0,0,,0.0,0.30333757400512695,0.0415207824165312,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0142177389934659
346,70646,21.05382434453355,1.3600695114582777,50,1,0,0,0,0,0,,0.0,0.389797568321228,0.027201390229165553,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014258780516684055
347,70749,11.370482341669444,5.175152074545622,103,1,0,0,0,0,0,,0.0,0.2633638381958008,0.05024419489850118,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014268969185650349
348,70876,13.045278426813997,7.096666416153312,127,1,0,0,0,0,0,,0.0,0.26052525639533997,0.055879263119317416,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014226996339857578
349,71116,-135.60321215956267,15.72682479210198,240,0,0,0,0,0,0,,0.0,0.21588127315044403,0.06552843663375825,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014238017611205578
350,71356,-141.7639068860165,26.024091344326735,240,0,0,0,0,0,0,,0.0,0.15385358035564423,0.10843371393469473,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01406977791339159
351,71596,-124.14552064165466,52.18481093645096,240,0,0,0,0,0,0,,0.0,0.14560118317604065,0.21743671223521233,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014055460691452026
352,71616,23.427101501653482,1.0757208801805973,20,1,0,0,0,0,0,,0.0,0.27239078283309937,0.053786044009029865,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014026075601577759
353,71672,16.00194070733297,7.171263702213764,56,1,0,0,0,0,0,,0.0,0.17901742458343506,0.12805828039667436,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013932455331087112
354,71912,-94.04567484107841,56.250427486374974,240,0,0,0,0,0,0,,0.0375,0.11045373976230621,0.12187678119322906,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014021328650414944
355,72152,-77.42182625377183,20.085873663425446,240,0,0,0,0,0,0,,0.0,0.1687650829553604,0.08369114026427268,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014102622866630554
356,72244,20.30725741984421,2.409315165132284,92,1,0,0,0,0,0,,0.0,0.3386489450931549,0.026188208316655262,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014059329405426979
357,72484,-108.34646122181731,23.376728815957904,240,0,0,0,0,0,0,,0.0,0.1761728674173355,0.09740303673315794,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01420373935252428
358,72724,-113.03625214444935,19.697824044153094,240,0,0,0,0,0,0,,0.0,0.208882674574852,0.08207426685063789,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014247165061533451
359,72734,22.154449492510814,0.43055347353219986,10,1,0,0,0,0,0,,0.0,0.21295328438282013,0.04305534735321999,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014270133338868618
360,72974,-164.2696269858371,17.77890845015645,240,0,0,0,0,0,0,,0.0,0.1750558763742447,0.07407878520898521,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014115176163613796
361,73214,-294.292449529128,83.63978476449847,240,0,0,0,0,0,0,,0.0625,0.0892801359295845,0.1609991031854103,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013998842798173428
362,73454,-112.53029369245577,30.016123685985804,240,0,0,0,0,0,0,,0.0,0.13176344335079193,0.12506718202494085,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013898488134145737
363,73694,-231.50826462466603,20.862149761989713,240,0,0,0,0,0,0,,0.0,0.16169609129428864,0.08692562400829047,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013979869894683361
364,73934,-147.71117158783926,67.2048804461956,240,0,0,0,0,0,0,,0.03333333333333333,0.0888553261756897,0.18002033519248167,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014098823070526123
365,74174,-178.04381988734264,45.98773091286421,240,0,0,0,0,0,0,,0.0,0.12057028710842133,0.19161554547026755,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014073447324335575
366,74414,-59.34143214546604,14.966705862432718,240,0,0,0,0,0,0,,0.0,0.16154254972934723,0.06236127442680299,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01416033785790205
367,74654,-128.0039378710853,52.329971531406045,240,0,0,0,0,0,0,,0.0,0.15278835594654083,0.21804154804752518,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01416829414665699
368,74719,15.437355803431691,5.116299290210009,65,1,0,0,0,0,0,,0.0,0.1686960607767105,0.07871229677246167,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014232322573661804
369,74959,-157.89672245582702,18.280335292220116,240,0,0,0,0,0,0,,0.0,0.2183663696050644,0.07616806371758382,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01415876392275095
370,75199,-199.01707147571346,106.08869204856455,240,0,0,0,0,0,0,,0.125,0.09837180376052856,0.06703621686901898,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014040141366422176
371,75439,-57.89288341619588,36.11016983911395,240,0,0,0,0,0,0,,0.0,0.14095817506313324,0.15045904099630814,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013916075229644775
372,75679,-43.78040782993229,14.441246710717678,240,0,0,0,0,0,0,,0.0,0.352352112531662,0.06017186129465699,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014019101858139038
373,75919,-109.59821344459785,21.94611531868577,240,0,0,0,0,0,0,,0.0,0.24959860742092133,0.09144214716119071,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014211537316441536
374,76159,-40.370603320094546,37.45500744879246,240,0,0,0,0,0,0,,0.0,0.19001145660877228,0.15606253103663523,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014318021014332771
375,76181,20.33813018383877,4.746119916439056,22,1,0,0,0,0,0,,0.0,0.2684870660305023,0.21573272347450256,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014288482256233692
376,76221,21.408867843676113,1.3516576644033194,40,1,0,0,0,0,0,,0.0,0.2924681305885315,0.03379144161008298,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014239205978810787
377,76227,20.92982843553287,0.12575149722397327,6,1,0,0,0,0,0,,0.0,0.41943901777267456,0.020958582870662212,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014240671880543232
378,76467,-93.980385796871,19.353564001619816,240,0,0,0,0,0,0,,0.0,0.1774148792028427,0.08063985000674924,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014322362840175629
379,76475,19.710769244986224,2.599474996328354,8,1,0,0,0,0,0,,0.0,0.2786855399608612,0.32493437454104424,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014298985712230206
380,76715,-148.07988953814103,85.39343078434467,240,0,0,0,0,0,0,,0.06666666666666667,0.08769715577363968,0.15580596160143614,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014250515028834343
381,76932,-196.29533742671757,137.03176502883434,217,0,1,1,1,1,1,pybullet_contact,0.17050691244239632,-0.038484759628772736,0.08309569137711678,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014325430616736412
382,77172,-322.55991734374766,186.24823136255145,240,0,1,1,1,0,0,,0.19166666666666668,-0.019181860610842705,0.20103429734396439,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01420856174081564
383,77412,-100.72484777474745,10.40467950887978,240,0,0,0,0,0,0,,0.0,0.2516288161277771,0.043352831286999086,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01406855694949627
384,77652,-162.45144468378504,110.46748441457748,240,0,0,0,0,0,0,,0.08333333333333333,0.07843434065580368,0.2102811850607395,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014174145646393299
385,77892,-248.1290769997485,218.67732119560242,240,0,0,0,0,0,0,,0.20416666666666666,0.10100708901882172,0.29865550498167676,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014226202853024006
386,78132,-43.774965834851,29.672124657779932,240,0,0,0,0,0,0,,0.0,0.13272403180599213,0.12363385274074971,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014248211868107319
387,78372,-25.904213005181052,13.588662398979068,240,0,0,0,0,0,0,,0.0,0.17517627775669098,0.056619426662412785,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014392207376658916
388,78612,-99.5678439178225,9.707059473730624,240,0,0,0,0,0,0,,0.0,0.2837035357952118,0.040446081140544266,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01464261393994093
389,78756,1.9462322152435156,11.023416010662913,144,1,0,0,0,0,0,,0.0,0.2510758936405182,0.07655150007404801,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014522146433591843
390,78996,-34.5765294899515,23.612463258206844,240,0,0,0,0,0,0,,0.0,0.12540940940380096,0.09838526357586184,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014778230339288712
391,79236,-112.2715061162042,60.40535877645016,240,0,0,0,0,0,0,,0.058333333333333334,0.11617205291986465,0.07668899490187565,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01463767047971487
392,79248,24.024824943413062,0.2679050341248512,12,1,0,0,0,0,0,,0.0,0.3693128228187561,0.02232541951040427,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014669842086732388
393,79282,23.513015236003664,1.1359266117215157,34,1,0,0,0,0,0,,0.0,0.30403369665145874,0.0334096062271034,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014758189208805561
394,79522,-40.30828961336691,27.302882332354784,240,0,0,0,0,0,0,,0.004166666666666667,0.11902613937854767,0.10126200971814493,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014596152119338512
395,79532,21.474882834825006,1.303516462445259,10,1,0,0,0,0,0,,0.0,0.1318451315164566,0.13035164624452591,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014583858661353588
396,79772,-164.75144106181588,76.63589756935835,240,0,0,0,0,0,0,,0.0375,0.11514432728290558,0.20681623987232645,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01461262907832861
397,80012,-168.84610625981475,120.493533808738,240,0,0,0,0,0,0,,0.11666666666666667,0.03556050732731819,0.15205639086974163,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014424512162804604
398,80252,-76.80837822947866,15.813968297094107,240,0,0,0,0,0,0,,0.0,0.2277752012014389,0.06589153457122544,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014494025148451328
399,80492,-208.90084044770816,13.06515249144286,240,0,0,0,0,0,0,,0.0,0.16084851324558258,0.054438135381011915,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014388913288712502
400,80732,-28.505458101714208,11.201255513355136,240,0,0,0,0,0,0,,0.0,0.2798687517642975,0.04667189797231307,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014381958171725273
401,80972,-29.583119574978134,16.92440640553832,240,0,0,0,0,0,0,,0.0,0.15745295584201813,0.07051836002307633,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014485498890280724
402,81212,-129.034185934015,64.2432105615735,240,0,0,0,0,0,0,,0.020833333333333332,0.11000237613916397,0.20518004400655626,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014341416768729687
403,81452,-32.32532726545801,13.450689613819122,240,0,0,0,0,0,0,,0.0,0.1389126032590866,0.056044540057579674,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014140378683805466
404,81692,-56.749137399279796,15.127082681283355,240,0,0,0,0,0,0,,0.0,0.2083868533372879,0.06302951117201398,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014073965139687061
405,81932,-240.11295544982246,27.806316763162613,240,0,0,0,0,0,0,,0.0,0.1305360049009323,0.11585965317984422,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0140060530975461
406,82172,-55.186094374677666,18.501218527555466,240,0,0,0,0,0,0,,0.0,0.2076275795698166,0.0770884105314811,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013916797935962677
407,82412,-245.75971873316556,20.836666859686375,240,0,0,0,0,0,0,,0.0125,0.06879815459251404,0.04931944524869323,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014023174531757832
408,82652,-38.05235250703446,23.47142304480076,240,0,0,0,0,0,0,,0.0,0.19111929833889008,0.09779759602000317,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013973466120660305
409,82892,-517.9861206250187,401.88007955253124,240,0,0,0,0,0,0,,0.48333333333333334,0.027984032407402992,0.22450033146888018,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014019041322171688
410,83132,-94.7328345246037,54.38702826946974,240,0,0,0,0,0,0,,0.0,0.12173677980899811,0.22661261778945724,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0140152582898736
411,83372,-184.24302167251426,113.6976497285068,240,0,0,0,0,0,0,,0.11666666666666667,0.07674939185380936,0.12374020720211168,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014010360464453697
412,83612,-44.126867407783394,32.63387796282768,240,0,0,0,0,0,0,,0.0,0.12472112476825714,0.135974491511782,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014243117533624172
413,83852,-99.31921595741265,49.36941474303603,240,0,0,0,0,0,0,,0.0,0.13459719717502594,0.20570589476265014,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014190802350640297
414,84092,-29.284166494640996,8.463310427963734,240,0,0,0,0,0,0,,0.0,0.1331576108932495,0.03526379344984889,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014150671660900116
415,84128,19.615272580336782,3.751549359411001,36,1,0,0,0,0,0,,0.0,0.18263490498065948,0.10420970442808336,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014218789525330067
416,84156,21.058746486029058,1.4814218059182167,28,1,0,0,0,0,0,,0.0,0.21637733280658722,0.05290792163993631,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014276102185249329
417,84396,-124.94552673127606,34.05388266220689,240,0,0,0,0,0,0,,0.0125,0.11974803358316422,0.10439117775919536,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014261982403695583
418,84636,-58.27765279588278,19.048330422490835,240,0,0,0,0,0,0,,0.0,0.2751137614250183,0.07936804342704515,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014256461523473263
419,84671,19.501708913828843,1.8226523865014315,35,1,0,0,0,0,0,,0.0,0.22537030279636383,0.05207578247146947,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014237047173082829
