step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
42800,100000,378,91,-0.011217068992873766,0.0,1.7750130239568376,0.0,0.0,1.5,0,0,0.0,0.00708662299439311,42800
42900,100000,378,191,-0.011335035207846733,0.0,-1.5151143512397154,0.0,0.0,1.5,0,0,0.0,0.007158737163990736,42900
43000,100000,379,51,0.05200477523910081,0.0,-5.4268469885584505,0.0,0.0,1.5,0,0,0.0,0.007143522147089243,43000
43100,100000,379,151,-0.08440547714260846,0.0,-10.37721094824893,0.0,0.0,1.5,0,0,0.0,0.007134083192795515,43100
43200,100000,380,11,-0.038026656435471366,0.0,-1.723053948451765,0.0,0.0,1.5,0,0,0.0,0.007214006502181292,43200
43300,100000,380,111,-0.20005475281031188,0.0,-4.822065626643317,0.0,0.0,1.5,0,0,0.0,0.007329875137656927,43300
43400,100000,380,211,-0.32898368898223573,0.0,-40.31758864865591,0.0,0.0,1.5,0,0,0.0,0.007261252962052822,43400
43500,100000,382,7,-0.1713592501316134,0.0,-1.8335067002298109,0.0,0.0,1.5,0,0,0.0,0.007242386694997549,43500
43600,100000,382,107,-0.1108428090833798,0.0,-7.43565025017367,0.0,0.0,1.5,0,0,0.0,0.007187132723629475,43600
43700,100000,382,207,0.003592185521422646,0.0,-14.518337083186097,0.0,0.0,1.5,0,0,0.0,0.007078250870108604,43700
43800,100000,384,23,0.10643199413835329,0.0,3.251924152321397,0.0,0.0,1.5,0,0,0.0,0.0070207868702709675,43800
43900,100000,388,25,0.08791472801011853,0.0,2.223799910892517,0.0,0.0,1.5,0,0,0.0,0.006968031637370586,43900
44000,100000,393,13,0.15032462691032655,0.0,1.0141706552913572,0.0,0.0,1.5,0,0,0.0,0.006989434827119112,44000
44100,100000,395,29,0.05689755704947205,0.0,1.636845523852779,0.0,0.0,1.5,0,0,0.0,0.006893648765981197,44100
44200,100000,398,31,0.1204408855349709,0.0,0.8419228772767295,0.0,0.0,1.5,0,0,0.0,0.006801795680075884,44200
44300,100000,402,5,-0.11744590926496479,0.0,-1.632823783196042,0.0,0.0,1.5,0,0,0.0,0.006789586041122675,44300
44400,100000,404,33,0.03588580369372634,0.0,-6.926977489581575,0.0,0.0,1.5,0,0,0.0,0.00682678259909153,44400
44500,100000,408,21,0.08570930702162961,0.0,-5.099728116407622,0.0,0.0,1.5,0,0,0.0,0.006812019739300013,44500
44600,100000,411,20,0.09082883559694535,0.0,1.7411564284017798,0.0,0.0,1.5,0,0,0.0,0.006816350854933262,44600
44700,100000,411,120,0.08668443518784737,0.0,1.6653710272426872,0.0,0.0,1.5,0,0,0.0,0.006737985648214817,44700
44800,100000,414,29,0.060816665448354706,0.0,2.679791608422587,0.0,0.0,1.5,0,0,0.0,0.006750002969056368,44800
44900,100000,417,11,0.13627163340181367,0.0,1.439872205862202,0.0,0.0,1.5,0,0,0.0,0.00682719936594367,44900
45000,100000,421,9,-0.1278810267221388,0.0,-2.8161177223095692,0.0,0.0,1.5,0,0,0.0,0.006694268435239792,45000
45100,100000,422,27,-0.006584019302504989,0.0,1.033697338945762,0.0,0.0,1.5,0,0,0.0,0.006653584539890289,45100
45200,100000,423,85,-0.01751946622362756,0.0,0.2393214408607744,0.0,0.0,1.5,0,0,0.0,0.006679017562419176,45200
45300,100000,423,185,0.049232729626220204,0.0,-1.0464161408191623,0.0,0.0,1.5,0,0,0.0,0.0066202920861542225,45300
45400,100000,426,18,0.1647984804837278,0.0,0.2573096035037633,0.0,0.0,1.5,0,0,0.0,0.006595060229301453,45400
45500,100000,428,29,0.21632564658814388,0.0,-2.97808267761241,0.0,0.0,1.5,0,0,0.0,0.006597626954317093,45500
45600,100000,430,54,0.03880834031421436,0.0,-1.8375125356585327,0.0,0.0,1.5,0,0,0.0,0.006593296304345131,45600
45700,100000,430,154,-0.02297265232358491,0.0,-4.889739021245891,0.0,0.0,1.5,0,0,0.0,0.006595195736736059,45700
45800,100000,431,14,0.38800472165740457,0.0,1.2559504157619477,0.0,0.0,1.5,0,0,0.0,0.006489369086921215,45800
45900,100000,434,20,0.12709034481434256,0.0,-0.7525670236273776,0.0,0.0,1.5,0,0,0.0,0.0064501333981752396,45900
46000,100000,436,48,-0.0748642945277068,0.0,-3.206737001060449,0.0,0.0,1.5,0,0,0.0,0.006520778406411409,46000
46100,100000,436,148,-0.06585117177996481,0.0,-7.048767977584217,0.0,0.0,1.5,0,0,0.0,0.006549356039613485,46100
46200,100000,437,8,0.10293218925475678,0.0,-0.46315723748167814,0.0,0.0,1.5,0,0,0.0,0.006483189295977354,46200
46300,100000,439,46,0.11196584128805892,0.0,0.18298347295184847,0.0,0.0,1.5,0,0,0.0,0.0064929467625916,46300
46400,100000,440,94,0.03947644997417651,0.0,-2.5021127388135302,0.0,0.0,1.5,0,0,0.0,0.0065852561965584755,46400
46500,100000,440,194,-0.07128265121144552,0.0,-7.155749836534027,0.0,0.0,1.5,0,0,0.0,0.006540773902088404,46500
46600,100000,441,54,0.06037738557825892,0.0,-0.004905040718369849,0.0,0.0,1.5,0,0,0.0,0.006519276183098555,46600
46700,100000,445,12,0.09139760449113664,0.0,0.9140765405315334,0.0,0.0,1.5,0,0,0.0,0.006553054787218571,46700
46800,100000,447,46,20.13419649399915,0.0,22.88721186078208,0.0,0.0,1.5,1,0,0.0,0.006470834836363792,46800
46900,100000,448,100,0.06730891548552762,0.0,0.9553315873698353,0.0,0.0,1.5,0,0,0.0,0.006337576545774937,46900
47000,100000,449,86,-0.06208129640982408,0.0,-1.7557950347835871,0.0,0.0,1.5,0,0,0.0,0.006235446315258741,47000
47100,100000,449,186,-0.0560962053216136,0.0,-4.448327470276476,0.0,0.0,1.5,0,0,0.0,0.006248038727790117,47100
47200,100000,450,46,0.0641778921222629,0.0,-0.3048091393824412,0.0,0.0,1.5,0,0,0.0,0.006285265553742647,47200
47300,100000,451,87,-0.012535972026639156,0.0,1.135727729312327,0.0,0.0,1.5,0,0,0.0,0.006300496868789196,47300
47400,100000,454,7,0.0214940828764491,0.0,-1.6070314352091875,0.0,0.0,1.5,0,0,0.0,0.006398360710591078,47400
47500,100000,455,43,0.09092050518528455,0.0,0.06355232429195977,0.0,0.0,1.5,0,0,0.0,0.006354153156280518,47500
47600,100000,459,18,0.07351475408105854,0.0,0.020857239913320634,0.0,0.0,1.5,0,0,0.0,0.0063642836175858974,47600
47700,100000,461,20,0.07740821877221997,0.0,1.3954996531547152,0.0,0.0,1.5,0,0,0.0,0.006274264305830002,47700
47800,100000,462,70,-0.016129835262935405,0.0,1.90393517928344,0.0,0.0,1.5,0,0,0.0,0.006263033952564001,47800
47900,100000,466,2,0.03343328291257421,0.0,-0.0012513230847580048,0.0,0.0,1.5,0,0,0.0,0.006253186147660017,47900
48000,100000,469,25,0.12286298100299431,0.0,2.309894725498727,0.0,0.0,1.5,0,0,0.0,0.006281493231654167,48000
48100,100000,471,33,0.01840883367159964,0.0,1.7122420489909298,0.0,0.0,1.5,0,0,0.0,0.006301936227828264,48100
48200,100000,475,11,0.11724837535389433,0.0,0.7390986910709707,0.0,0.0,1.5,0,0,0.0,0.006363367196172476,48200
48300,100000,478,25,0.021623639867036387,0.0,-0.20351675329205804,0.0,0.0,1.5,0,0,0.0,0.006403702311217785,48300
48400,100000,480,33,0.11420170853025972,0.0,-1.3934544650636544,0.0,0.0,1.5,0,0,0.0,0.006442759186029434,48400
48500,100000,480,133,-0.0058676697591733525,0.0,-4.470486254108566,0.0,0.0,1.5,0,0,0.0,0.00644393265247345,48500
48600,100000,480,233,-0.15477557755443577,0.0,-6.376897296470088,0.0,0.0,1.5,0,0,0.0,0.006554983556270599,48600
48700,100000,485,13,0.1452019834584433,0.0,1.5456704562773187,0.0,0.0,1.5,0,0,0.0,0.006603906396776438,48700
48800,100000,489,11,0.24198887416515952,0.0,0.3279460564704329,0.0,0.0,1.5,0,0,0.0,0.006573569495230913,48800
48900,100000,491,22,0.20779942043690766,0.0,0.8613500957927732,0.0,0.0,1.5,0,0,0.0,0.006564773619174957,48900
49000,100000,494,29,0.2104052265274042,0.0,-4.740971352320561,0.0,0.0,1.5,0,0,0.0,0.006477731745690107,49000
49100,100000,498,13,0.18714524067741364,0.0,1.3384310008985474,0.0,0.0,1.5,0,0,0.0,0.0064019495621323586,49100
49200,100000,501,29,0.03241148655713671,0.0,1.995542901773298,0.0,0.0,1.5,0,0,0.0,0.006350578740239143,49200
49300,100000,504,6,-0.20941804650218274,0.0,-1.9400050056887206,0.0,0.0,1.5,0,0,0.0,0.006293152924627066,49300
49400,100000,504,106,0.005894167163835657,0.0,-2.610223437013493,0.0,0.0,1.5,0,0,0.0,0.0062468149699270725,49400
49500,100000,504,206,-0.10060721566536132,0.0,-5.788865599286586,0.0,0.0,1.5,0,0,0.0,0.006276077590882778,49500
49600,100000,507,5,-0.5171836567792528,0.0,-3.9512267095997715,0.0,0.0,1.5,0,0,0.0,0.00627395324409008,49600
49700,100000,508,33,0.1687453032156719,0.0,-8.663849724894472,0.0,0.0,1.5,0,0,0.0,0.006260696332901716,49700
49800,100000,510,58,20.083226890862285,0.0,20.042149959748265,0.0,0.0,1.5,1,0,0.0,0.006214268039911985,49800
49900,100000,514,15,0.12353124379331092,0.0,0.4865731451622353,0.0,0.0,1.5,0,0,0.0,0.0062419697642326355,49900
50000,100000,518,4,0.04325219609317342,0.0,-0.12677733098329935,0.0,0.0,1.5,0,0,0.0,0.006258087698370218,50000
50100,100000,520,57,-0.13551172259475158,0.0,0.8681878607090339,0.0,0.0,1.5,0,0,0.0,0.006250473670661449,50100
50200,100000,521,15,0.20744849384003827,0.0,-1.3305502124654256,0.0,0.0,1.5,0,0,0.0,0.0061902208253741264,50200
50300,100000,523,49,-0.007625610264493066,0.0,0.427449953766842,0.0,0.0,1.5,0,0,0.0,0.006161728873848915,50300
50400,100000,523,149,-0.17179313853220726,0.0,-4.002255969159762,0.0,0.0,1.5,0,0,0.0,0.006101760547608137,50400
50500,100000,524,9,0.1036850571924313,0.0,0.9807189237431566,0.0,0.0,1.5,0,0,0.0,0.0060763671062886715,50500
50600,100000,527,23,0.03203413780856511,0.0,2.594322779184142,0.0,0.0,1.5,0,0,0.0,0.0059636179357767105,50600
50700,100000,531,16,0.21074613194057348,0.0,2.4278010249520916,0.0,0.0,1.5,0,0,0.0,0.005881777498871088,50700
50800,100000,535,2,-0.026887994977368025,0.0,-0.0918793734515557,0.0,0.0,1.5,0,0,0.0,0.005880196578800678,50800
50900,100000,537,54,-0.0020697940471349385,0.0,1.774632578181892,0.0,0.0,1.5,0,0,0.0,0.005851023830473423,50900
51000,100000,539,17,-0.02000993446430762,0.0,-4.283027327620199,0.0,0.0,1.5,0,0,0.0,0.005834219045937061,51000
51100,100000,539,117,-0.09274576737636388,0.0,-8.36527795285183,0.0,0.0,1.5,0,0,0.0,0.005861775483936071,51100
51200,100000,539,217,-0.25621999633993253,0.0,-28.664495393164103,0.0,0.0,1.5,0,0,0.0,0.005797424353659153,51200
51300,100000,542,8,0.39168364293739927,0.0,1.1325070836869535,0.0,0.0,1.5,0,0,0.0,0.005780254956334829,51300
51400,100000,545,22,0.09738489593951853,0.0,0.05650224428449059,0.0,0.0,1.5,0,0,0.0,0.00577170867472887,51400
51500,100000,548,25,0.14931903663640747,0.0,1.513127502444808,0.0,0.0,1.5,0,0,0.0,0.005810196045786142,51500
51600,100000,550,62,-0.07676102100117824,0.0,-0.27146576740447403,0.0,0.0,1.5,0,0,0.0,0.005755318328738213,51600
51700,100000,550,162,0.03785539789965092,0.0,-3.9149314558765695,0.0,0.0,1.5,0,0,0.0,0.005797344259917736,51700
51800,100000,552,68,-0.014352943402627875,0.0,1.1138811289545372,0.0,0.0,1.5,0,0,0.0,0.0058445497415959835,51800
51900,100000,552,168,-0.03666709977545161,0.0,-0.9350518080027592,0.0,0.0,1.5,0,0,0.0,0.005862630903720856,51900
52000,100000,554,6,0.028967473299078107,0.0,-0.7681216901014145,0.0,0.0,1.5,0,0,0.0,0.005920174531638622,52000
52100,100000,555,81,-0.010436941227901255,0.0,1.3854791323521143,0.0,0.0,1.5,0,0,0.0,0.005839092656970024,52100
52200,100000,559,3,-0.22634234236857032,0.0,-0.8312651693409318,0.0,0.0,1.5,0,0,0.0,0.005919802468270063,52200
52300,100000,561,14,0.2102770728852243,0.0,0.7669181892027217,0.0,0.0,1.5,0,0,0.0,0.00585966557264328,52300
52400,100000,563,24,0.11071908338595726,0.0,0.35789742693555776,0.0,0.0,1.5,0,0,0.0,0.005839083809405565,52400
52500,100000,565,29,0.1745571040731125,0.0,-1.083201171070372,0.0,0.0,1.5,0,0,0.0,0.005840585101395845,52500
52600,100000,568,4,-0.23005661580638417,0.0,-1.412423696765795,0.0,0.0,1.5,0,0,0.0,0.0057937768287956715,52600
52700,100000,568,104,0.009860502145317543,0.0,-0.9157826433429638,0.0,0.0,1.5,0,0,0.0,0.005726883187890053,52700
52800,100000,568,204,0.024033295339202267,0.0,-1.7111939725134795,0.0,0.0,1.5,0,0,0.0,0.00579257495701313,52800
52900,100000,571,6,0.11931629230437352,0.0,-0.1428196433732533,0.0,0.0,1.5,0,0,0.0,0.005698273424059153,52900
53000,100000,572,10,0.2756100751129813,0.0,-1.5557061126661058,0.0,0.0,1.5,0,0,0.0,0.005636082962155342,53000
53100,100000,574,9,0.16232770563098298,0.0,1.0713101105508094,0.0,0.0,1.5,0,0,0.0,0.0056702932342886925,53100
53200,100000,576,46,-0.08577392049382455,0.0,1.013789664622607,0.0,0.0,1.5,0,0,0.0,0.0056828525848686695,53200
53300,100000,576,146,0.013701320554554707,0.0,-1.1334332875141384,0.0,0.0,1.5,0,0,0.0,0.005713962018489838,53300
53400,100000,577,6,0.09783177094582576,0.0,-0.3171675832033696,0.0,0.0,1.5,0,0,0.0,0.005730384960770607,53400
53500,100000,581,18,0.2854210830102681,0.0,1.4373126299789964,0.0,0.0,1.5,0,0,0.0,0.005772558972239494,53500
53600,100000,585,7,-0.018028778105839437,0.0,-1.369953042366079,0.0,0.0,1.5,0,0,0.0,0.005859981290996075,53600
53700,100000,588,17,0.29401313757053327,0.0,0.7764611165632829,0.0,0.0,1.5,0,0,0.0,0.005858204327523708,53700
53800,100000,591,1,-0.27257322970023784,0.0,-0.27257322970023784,0.0,0.0,1.5,0,0,0.0,0.005850120447576046,53800
53900,100000,591,101,-0.00784921312048965,0.0,-2.171459344765706,0.0,0.0,1.5,0,0,0.0,0.005741325672715902,53900
54000,100000,591,201,-0.05902846144886811,0.0,-4.705530341004315,0.0,0.0,1.5,0,0,0.0,0.005723738111555576,54000
54100,100000,593,8,-0.007497740720307959,0.0,-2.4410706394355013,0.0,0.0,1.5,0,0,0.0,0.005684725474566221,54100
54200,100000,596,7,0.3679273740571908,0.0,0.947835661441544,0.0,0.0,1.5,0,0,0.0,0.00556545564904809,54200
54300,100000,598,44,-0.03430304563097771,0.0,1.3705381365075,0.0,0.0,1.5,0,0,0.0,0.005430158693343401,54300
54400,100000,599,14,-0.08823397631264761,0.0,-6.237775919416864,0.0,0.0,1.5,0,0,0.0,0.005381823051720858,54400
54500,100000,602,14,0.18188213088208585,0.0,-0.4084223126679598,0.0,0.0,1.5,0,0,0.0,0.005374083295464516,54500
54600,100000,604,52,0.09120633956705028,0.0,-2.814157623394052,0.0,0.0,1.5,0,0,0.0,0.005357822868973017,54600
54700,100000,608,6,0.24129859233104065,0.0,0.4884954844985747,0.0,0.0,1.5,0,0,0.0,0.005361337214708328,54700
54800,100000,610,68,0.06402491899706465,0.0,0.7571415535917974,0.0,0.0,1.5,0,0,0.0,0.005376236513257027,54800
54900,100000,610,168,0.02392214864283417,0.0,-0.8478363932587024,0.0,0.0,1.5,0,0,0.0,0.005427957978099585,54900
55000,100000,612,33,0.09025532413844757,0.0,2.3446534342691887,0.0,0.0,1.5,0,0,0.0,0.005428033415228128,55000
55100,100000,616,10,0.3356932891560129,0.0,0.4083592947069396,0.0,0.0,1.5,0,0,0.0,0.005466941744089127,55100
55200,100000,619,14,0.23056120093787713,0.0,-1.1047082008013902,0.0,0.0,1.5,0,0,0.0,0.005419591441750526,55200
55300,100000,621,55,0.01955509346777843,0.0,0.7486264962194438,0.0,0.0,1.5,0,0,0.0,0.00544348917901516,55300
55400,100000,621,155,-0.008996347216444076,0.0,-0.907871089693386,0.0,0.0,1.5,0,0,0.0,0.005459517706185579,55400
55500,100000,622,15,0.22351057763636473,0.0,2.78472473591696,0.0,0.0,1.5,0,0,0.0,0.005446033086627722,55500
55600,100000,625,15,0.27942277560875645,0.0,-2.780446063524768,0.0,0.0,1.5,0,0,0.0,0.005487491376698017,55600
55700,100000,629,23,0.1509043161532707,0.0,2.2203126122123047,0.0,0.0,1.5,0,0,0.0,0.005484048742800951,55700
55800,100000,631,70,-0.0581007714118687,0.0,1.3953262829914759,0.0,0.0,1.5,0,0,0.0,0.005498691461980343,55800
55900,100000,631,170,-0.028394276770014812,0.0,-0.3144803087100857,0.0,0.0,1.5,0,0,0.0,0.005400869995355606,55900
56000,100000,633,17,0.1250246542163989,0.0,3.134559894190222,0.0,0.0,1.5,0,0,0.0,0.005364277865737677,56000
56100,100000,638,9,0.1408835330485703,0.0,0.3175478409283612,0.0,0.0,1.5,0,0,0.0,0.005347210913896561,56100
56200,100000,642,14,0.3405107338800755,0.0,1.62240599744421,0.0,0.0,1.5,0,0,0.0,0.0053502232767641544,56200
56300,100000,647,2,-0.002712966172267741,0.0,-0.0492324759998767,0.0,0.0,1.5,0,0,0.0,0.005393604747951031,56300
56400,100000,650,34,0.014602507334571352,0.0,2.277528361837869,0.0,0.0,1.5,0,0,0.0,0.005346660502254963,56400
56500,100000,655,3,-0.4365391941810461,0.0,-1.634758659040544,0.0,0.0,1.5,0,0,0.0,0.005356060341000557,56500
56600,100000,655,103,-0.005453235181938841,0.0,-2.462186861053116,0.0,0.0,1.5,0,0,0.0,0.005328960716724396,56600
56700,100000,655,203,-0.10014898558507525,0.0,-7.3036480216855075,0.0,0.0,1.5,0,0,0.0,0.005314425099641085,56700
56800,100000,658,4,-0.09086658825841716,0.0,-0.9176536555436468,0.0,0.0,1.5,0,0,0.0,0.005306375212967396,56800
56900,100000,661,20,0.054159885145248395,0.0,2.3779242496164494,0.0,0.0,1.5,0,0,0.0,0.005291074048727751,56900
57000,100000,663,68,0.012529333525024455,0.0,0.6332322009638753,0.0,0.0,1.5,0,0,0.0,0.005325952544808388,57000
57100,100000,664,45,0.05853229162105248,0.0,2.382608926242624,0.0,0.0,1.5,0,0,0.0,0.005344207864254713,57100
57200,100000,668,33,0.039410385753301996,0.0,2.7163932973809275,0.0,0.0,1.5,0,0,0.0,0.005361306481063366,57200
57300,100000,673,4,-0.2307596418241681,0.0,-1.3241757871213928,0.0,0.0,1.5,0,0,0.0,0.005318661220371723,57300
57400,100000,677,1,-0.1452490540352853,0.0,-0.1452490540352853,0.0,0.0,1.5,0,0,0.0,0.005259761121124029,57400
57500,100000,680,22,0.23380562548425105,0.0,1.423573200540258,0.0,0.0,1.5,0,0,0.0,0.005221761297434568,57500
57600,100000,684,11,0.19818820936161285,0.0,1.8210595650847545,0.0,0.0,1.5,0,0,0.0,0.005170111078768969,57600
57700,100000,687,26,0.12502991258733429,0.0,2.072214340023516,0.0,0.0,1.5,0,0,0.0,0.005309728905558586,57700
57800,100000,691,25,0.18266058002604535,0.0,-0.23800231756796375,0.0,0.0,1.5,0,0,0.0,0.005271896719932556,57800
57900,100000,695,7,-0.2973344842292909,0.0,-3.9062065259553895,0.0,0.0,1.5,0,0,0.0,0.005222172476351261,57900
58000,100000,698,9,0.266580338579796,0.0,1.2021846907945561,0.0,0.0,1.5,0,0,0.0,0.005230566021054983,58000
58100,100000,702,6,-0.24924060079342894,0.0,-2.8030158183429488,0.0,0.0,1.5,0,0,0.0,0.005288730841130018,58100
58200,100000,705,17,0.14629364174899226,0.0,2.0756240901700975,0.0,0.0,1.5,0,0,0.0,0.005278411321341991,58200
58300,100000,709,11,-0.08612906868739742,0.0,-5.564397481790719,0.0,0.0,1.5,0,0,0.0,0.005245814565569162,58300
58400,100000,709,111,0.01861474654099977,0.0,-5.096037929328456,0.0,0.0,1.5,0,0,0.0,0.0052153137512505054,58400
58500,100000,709,211,-0.09071594557407538,0.0,-7.5361495436234005,0.0,0.0,1.5,0,0,0.0,0.005145563744008541,58500
58600,100000,712,15,0.3488751077899746,0.0,-0.44298514063380384,0.0,0.0,1.5,0,0,0.0,0.005139268934726715,58600
58700,100000,714,30,-0.0050633327945893035,0.0,0.7276214993821606,0.0,0.0,1.5,0,0,0.0,0.005135260988026857,58700
58800,100000,714,130,0.020047479358485415,0.0,-1.365777232302432,0.0,0.0,1.5,0,0,0.0,0.005082280375063419,58800
58900,100000,714,230,-0.046953365687495835,0.0,-3.0032772436100563,0.0,0.0,1.5,0,0,0.0,0.005167168565094471,58900
59000,100000,719,35,0.22600943963667305,0.0,1.1734693345311213,0.0,0.0,1.5,0,0,0.0,0.005178576800972223,59000
59100,100000,724,3,-0.21938691467081817,0.0,-0.9809287965282946,0.0,0.0,1.5,0,0,0.0,0.005144081544131041,59100
59200,100000,724,103,-0.04615322421273966,0.0,-0.07121052389288016,0.0,0.0,1.5,0,0,0.0,0.005150418728590012,59200
59300,100000,724,203,0.005642572827289274,0.0,-1.429544940969579,0.0,0.0,1.5,0,0,0.0,0.005219046026468277,59300
59400,100000,728,6,-0.24146407496533648,0.0,-2.4674074475018406,0.0,0.0,1.5,0,0,0.0,0.005202497821301222,59400
59500,100000,730,50,0.045046655194099616,0.0,-0.11552208028126168,0.0,0.0,1.5,0,0,0.0,0.005203095730394125,59500
59600,100000,730,150,-0.0846678574371273,0.0,-2.0100534519486657,0.0,0.0,1.5,0,0,0.0,0.005212845280766487,59600
59700,100000,731,10,0.2001334642508265,0.0,0.6824092610022494,0.0,0.0,1.5,0,0,0.0,0.005204609129577875,59700
59800,100000,735,4,0.19685301370526373,0.0,0.3039149190037942,0.0,0.0,1.5,0,0,0.0,0.005181753076612949,59800
59900,100000,739,14,-0.0321950118404903,0.0,-7.1431548108228275,0.0,0.0,1.5,0,0,0.0,0.0051882010884583,59900
60000,100000,742,17,0.17798993435843727,0.0,2.242213454550922,0.0,0.0,1.5,0,0,0.0,0.005199291277676821,60000
60100,100000,745,10,0.2986357979048274,0.0,0.2558738746976009,0.0,0.0,1.5,0,0,0.0,0.005215117242187262,60100
60200,100000,748,14,0.11884247338877257,0.0,1.5195737509451714,0.0,0.0,1.5,0,0,0.0,0.005199050530791283,60200
60300,100000,752,24,0.28000100659002736,0.0,-2.5039293711425064,0.0,0.0,1.5,0,0,0.0,0.005219553597271442,60300
60400,100000,755,15,0.1990300492994345,0.0,0.8318582357412622,0.0,0.0,1.5,0,0,0.0,0.005203591659665108,60400
60500,100000,757,74,-0.023038094712690627,0.0,-2.2794434673745916,0.0,0.0,1.5,0,0,0.0,0.005150551442056894,60500
60600,100000,757,174,-0.05280283770919612,0.0,-5.104605988213301,0.0,0.0,1.5,0,0,0.0,0.0050992039032280445,60600
60700,100000,759,12,0.2462004968555629,0.0,1.5513025184495415,0.0,0.0,1.5,0,0,0.0,0.005087691824883223,60700
60800,100000,762,20,0.15571070620726854,0.0,2.368574577863144,0.0,0.0,1.5,0,0,0.0,0.005049625877290964,60800
60900,100000,764,55,-0.06282419906568423,0.0,0.41905621746411037,0.0,0.0,1.5,0,0,0.0,0.005060755182057619,60900
61000,100000,764,155,-0.047623244129493134,0.0,-0.7161846367577346,0.0,0.0,1.5,0,0,0.0,0.005047538783401251,61000
61100,100000,766,2,0.023032397988451338,0.0,-0.0015023419044249836,0.0,0.0,1.5,0,0,0.0,0.005103422328829765,61100
61200,100000,770,10,0.3486953112155385,0.0,0.6823908829813174,0.0,0.0,1.5,0,0,0.0,0.005150343291461468,61200
61300,100000,773,39,0.06181602485463428,0.0,-6.729164240670923,0.0,0.0,1.5,0,0,0.0,0.00515782879665494,61300
61400,100000,777,16,0.19041893436409707,0.0,-1.6694077588834895,0.0,0.0,1.5,0,0,0.0,0.005165234673768282,61400
61500,100000,780,31,0.1625466029416335,0.0,-0.3628444569469411,0.0,0.0,1.5,0,0,0.0,0.005138991866260767,61500
61600,100000,784,6,0.21794896873504904,0.0,0.22068330478661677,0.0,0.0,1.5,0,0,0.0,0.005074973683804274,61600
61700,100000,788,26,0.17753918751349462,0.0,0.68310075013291,0.0,0.0,1.5,0,0,0.0,0.005068603903055191,61700
61800,100000,791,5,0.15325048730393476,0.0,0.28790627914493283,0.0,0.0,1.5,0,0,0.0,0.005168188828974962,61800
61900,100000,797,1,-0.32331127452602976,0.0,-0.32331127452602976,0.0,0.0,1.5,0,0,0.0,0.0051986416801810265,61900
62000,100000,800,5,0.07277297964756144,0.0,-0.3103243489326174,0.0,0.0,1.5,0,0,0.0,0.0051501658745110035,62000
62100,100000,804,19,0.0832163529937469,0.0,2.460622733019472,0.0,0.0,1.5,0,0,0.0,0.005161763168871403,62100
62200,100000,807,27,0.10923992569646288,0.0,2.3943387810887917,0.0,0.0,1.5,0,0,0.0,0.005104890093207359,62200
62300,100000,810,23,0.0691365022554416,0.0,1.7067344747521491,0.0,0.0,1.5,0,0,0.0,0.005068214610219002,62300
62400,100000,815,24,0.06390874936485687,0.0,-5.141631973537021,0.0,0.0,1.5,0,0,0.0,0.00512115191668272,62400
62500,100000,819,11,0.08442440114020737,0.0,1.3977016779433167,0.0,0.0,1.5,0,0,0.0,0.005062876269221306,62500
62600,100000,822,25,0.06305728515266536,0.0,3.260187805554355,0.0,0.0,1.5,0,0,0.0,0.00509440153837204,62600
62700,100000,824,67,-0.04852375034796596,0.0,-2.0465358050063123,0.0,0.0,1.5,0,0,0.0,0.0051185861229896545,62700
62800,100000,824,167,-0.39174467431856846,0.0,-9.662951333476087,0.0,0.0,1.5,0,0,0.0,0.005069988779723644,62800
62900,100000,825,27,0.25944481713456724,0.0,-0.6966230505760922,0.0,0.0,1.5,0,0,0.0,0.0050685289315879345,62900
63000,100000,828,7,-0.00985423671228098,0.0,-1.2464581152081327,0.0,0.0,1.5,0,0,0.0,0.005060262978076935,63000
63100,100000,831,20,0.15723394163145257,0.0,2.2208465333237997,0.0,0.0,1.5,0,0,0.0,0.005049406550824642,63100
63200,100000,834,4,-0.29939110135671426,0.0,-1.7671856884008974,0.0,0.0,1.5,0,0,0.0,0.005027646664530039,63200
63300,100000,838,27,0.10057310760258989,0.0,1.4863629766643045,0.0,0.0,1.5,0,0,0.0,0.005057669710367918,63300
63400,100000,842,28,0.05361048594253104,0.0,3.4205667671578266,0.0,0.0,1.5,0,0,0.0,0.005035527981817722,63400
63500,100000,847,20,0.2827240092975029,0.0,1.7350314838082312,0.0,0.0,1.5,0,0,0.0,0.005044790916144848,63500
63600,100000,849,15,0.09474904074791994,0.0,0.20718725132685273,0.0,0.0,1.5,0,0,0.0,0.005049705505371094,63600
63700,100000,853,1,-0.7640569797849028,0.0,-0.7640569797849028,0.0,0.0,1.5,0,0,0.0,0.005022559780627489,63700
63800,100000,856,3,-0.06300019923443195,0.0,-0.4137331409181341,0.0,0.0,1.5,0,0,0.0,0.00502031808719039,63800
63900,100000,857,84,-0.0635852725268655,0.0,-9.327900305336666,0.0,0.0,1.5,0,0,0.0,0.005071884486824274,63900
64000,100000,857,184,-0.07921862065971555,0.0,-16.859418115671193,0.0,0.0,1.5,0,0,0.0,0.005090475548058748,64000
64100,100000,860,5,-0.31295794263986065,0.0,-2.2475082759622333,0.0,0.0,1.5,0,0,0.0,0.0050937095656991005,64100
64200,100000,864,13,0.3705370208035299,0.0,0.09694886088368143,0.0,0.0,1.5,0,0,0.0,0.005086648743599653,64200
