episode,step,episode_reward,episode_cost,episode_length,success,collision,obstacle_enabled,safety_violation_rate,min_distance,mean_risk,lambda,alpha
553,51972,-1.6205667259253027,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.005911495070904493
554,51994,23.321813007182527,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.005918995011597872
555,52019,22.947536068826494,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.005906899459660053
556,52109,21.97259621453919,0.0,90,1,0,0,0.0,1.5,0.0,0.0,0.0058470554649829865
557,52136,23.6993407061469,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.0058662076480686665
558,52172,22.097620784260492,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.005891245324164629
559,52197,22.111892753663298,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.005918046459555626
560,52230,22.359095625518417,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.005927852354943752
561,52286,21.867219440750585,0.0,56,1,0,0,0.0,1.5,0.0,0.0,0.005863880272954702
562,52343,22.796278948099303,0.0,57,1,0,0,0.0,1.5,0.0,0.0,0.005865438375622034
563,52376,22.734799011776076,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.0058630588464438915
564,52437,21.874018758966645,0.0,61,1,0,0,0.0,1.5,0.0,0.0,0.005864157807081938
565,52471,22.427672039417455,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.0058395350351929665
566,52522,19.898314448575352,0.0,51,1,0,0,0.0,1.5,0.0,0.0,0.005832224618643522
567,52543,23.802432960922317,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.005818158853799105
568,52596,22.15740747585832,0.0,53,1,0,0,0.0,1.5,0.0,0.0,0.005796313285827637
569,52836,-2.6321211747397326,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.005782954394817352
570,52866,21.587576443871693,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.005747584626078606
571,52894,22.896763067364862,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.005705886520445347
572,52990,21.48846723250318,0.0,96,1,0,0,0.0,1.5,0.0,0.0,0.005630973726511002
573,53059,22.289811150645694,0.0,69,1,0,0,0.0,1.5,0.0,0.0,0.005656579975038767
574,53091,23.405657489215763,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.005663049407303333
575,53123,21.497371918357253,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.005688944831490517
576,53154,22.51714446649594,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.005672399885952473
577,53394,-3.5487636060859273,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.005725954659283161
578,53433,22.229125816385455,0.0,39,1,0,0,0.0,1.5,0.0,0.0,0.005729931406676769
579,53458,23.060301702380844,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.005719345528632402
580,53466,20.4510853813852,0.0,8,1,0,0,0.0,1.5,0.0,0.0,0.0057195802219212055
581,53482,22.641672890524475,0.0,16,1,0,0,0.0,1.5,0.0,0.0,0.005740202963352203
582,53517,22.871469291279276,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.005796357523649931
583,53545,22.526087751371904,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.00581946037709713
584,53559,21.80113975787304,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.0058315210044384
585,53593,23.21669932812616,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.005852933041751385
586,53632,22.140207500631988,0.0,39,1,0,0,0.0,1.5,0.0,0.0,0.005898104049265385
587,53662,21.6467569752503,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.0058996654115617275
588,53683,22.085584961604336,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.005881396122276783
589,53726,22.5578748877138,0.0,43,1,0,0,0.0,1.5,0.0,0.0,0.005860766861587763
590,53774,22.352091563494213,0.0,48,1,0,0,0.0,1.5,0.0,0.0,0.00587249081581831
591,53799,22.666851595660702,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.005851171910762787
592,54039,-6.190195933525134,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.005731623619794846
593,54092,22.648470266531547,0.0,53,1,0,0,0.0,1.5,0.0,0.0,0.005692380014806986
594,54135,20.628065446610407,0.0,43,1,0,0,0.0,1.5,0.0,0.0,0.0056308419443666935
595,54162,22.686847488504455,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.00560774514451623
596,54193,23.142845480712968,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.005576461087912321
597,54217,23.137081216995114,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.0055421325378119946
598,54256,21.75872731021916,0.0,39,1,0,0,0.0,1.5,0.0,0.0,0.005491810385137796
599,54386,20.446237782084705,0.0,130,1,0,0,0.0,1.5,0.0,0.0,0.005365531425923109
600,54423,18.165250012330567,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.00539289228618145
601,54455,22.01644419885207,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.005383465904742479
602,54486,22.839898478037924,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.005358594935387373
603,54520,22.47245950385217,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.005379934329539537
604,54548,22.38402654377226,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.00539536913856864
605,54608,17.729633873686936,0.0,60,1,0,0,0.0,1.5,0.0,0.0,0.005354283377528191
606,54638,23.272035386112687,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.005348534323275089
607,54673,22.45014125518719,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.0053528486751019955
608,54694,22.61115058020017,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.0053585488349199295
609,54711,22.33107554262138,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.005370807368308306
610,54732,22.965949418286858,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.0053688050247728825
611,54945,19.30330051749598,0.0,213,1,0,0,0.0,1.5,0.0,0.0,0.0054024336859583855
612,54967,23.157853299763687,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.005390170030295849
613,55005,22.54454908724513,0.0,38,1,0,0,0.0,1.5,0.0,0.0,0.005433943122625351
614,55024,22.466647501685223,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.005455072969198227
615,55061,19.514028335410277,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.005445033777505159
616,55090,21.599429361058558,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.00546383298933506
617,55117,23.49615548864461,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.005459813866764307
618,55146,22.42036943239535,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.005443426314741373
619,55186,22.522659186564113,0.0,40,1,0,0,0.0,1.5,0.0,0.0,0.005420914851129055
620,55218,22.393742164013965,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.005444989539682865
621,55245,23.384279977130486,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.0054357596673071384
622,55485,-3.09853132025789,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.005432430189102888
623,55503,23.402535128772932,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.005449095740914345
624,55545,18.772468117077974,0.0,42,1,0,0,0.0,1.5,0.0,0.0,0.005467155948281288
625,55585,20.823935056831818,0.0,40,1,0,0,0.0,1.5,0.0,0.0,0.0054931906051933765
626,55619,21.291521301578673,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.005498890765011311
627,55637,23.796393318781565,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.005500849802047014
628,55663,23.273570457062828,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.0054994383826851845
629,55677,22.97825323943725,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.0054849800653755665
630,55713,23.111548332261954,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.0054899537935853004
631,55730,23.46106128604542,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.005487103946506977
632,55952,19.730430111272348,0.0,222,1,0,0,0.0,1.5,0.0,0.0,0.005379411391913891
633,55983,23.20670540051778,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.005372930783778429
634,56003,23.466439786306506,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.005362318828701973
635,56025,23.187050497107084,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.005357286427170038
636,56045,23.35269045907328,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.005361321847885847
637,56074,21.93787128778537,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.005334853660315275
638,56091,21.85896684851393,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.005338192451745272
639,56123,22.292004305760948,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.005360933020710945
640,56146,23.54244621291275,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.005353852175176144
641,56168,23.24451793654401,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.0053520905785262585
642,56186,23.112734983540104,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.005359946750104427
643,56207,23.25994600571134,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.005350145976990461
644,56232,23.689755611537663,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.005366772413253784
645,56251,22.48031061983385,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.005376190412789583
646,56265,21.611788301466053,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.005374967586249113
647,56298,21.013330373900818,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.005392519757151604
648,56310,21.806952698026528,0.0,12,1,0,0,0.0,1.5,0.0,0.0,0.005401196889579296
649,56329,22.60571057527458,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.00540895015001297
650,56366,23.247133751408345,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.005399979185312986
651,56408,22.35156118231059,0.0,42,1,0,0,0.0,1.5,0.0,0.0,0.005343535449355841
652,56436,22.577510817163493,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.005354140419512987
653,56458,22.124722063621327,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.0053482153452932835
654,56470,21.559838040520127,0.0,12,1,0,0,0.0,1.5,0.0,0.0,0.00534049142152071
655,56497,23.326988203750894,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.00535432156175375
656,56737,-8.491520521221963,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.005315038375556469
657,56752,22.21909783143932,0.0,15,1,0,0,0.0,1.5,0.0,0.0,0.005306879058480263
658,56796,18.588555754352917,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.005310832988470793
659,56824,23.082774244070215,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.0053177583031356335
660,56845,22.64603302290642,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.005329628475010395
661,56880,23.07547726568786,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.0053011830896139145
662,56910,22.58730900194977,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.005294632166624069
663,56932,22.732900891401606,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.005294278729707003
664,57055,19.919464214816895,0.0,123,1,0,0,0.0,1.5,0.0,0.0,0.005344024859368801
665,57101,22.4226259445722,0.0,46,1,0,0,0.0,1.5,0.0,0.0,0.005343609489500523
666,57125,23.310679680726107,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.005340591073036194
667,57144,23.49760621010673,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.005350886378437281
668,57167,23.548728576059165,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.005353019572794437
669,57202,22.904467976534967,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.005361467599868774
670,57236,23.332695864509347,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.005351200234144926
671,57255,23.260204813252283,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.005333714187145233
672,57279,23.08542094984095,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.005332577973604202
673,57296,22.16254287458164,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.005321959499269724
674,57320,23.028405889620156,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.005299085285514593
675,57361,22.35484668427438,0.0,41,1,0,0,0.0,1.5,0.0,0.0,0.005248281639069319
676,57388,23.258677436423007,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.00524913240224123
677,57399,21.582218592422944,0.0,11,1,0,0,0.0,1.5,0.0,0.0,0.005259152036160231
678,57422,22.584299672827644,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.005261499434709549
679,57442,23.462153775167046,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.005252643022686243
680,57478,21.918195294821448,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.0052435388788580894
681,57507,22.517569674438235,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.005216761492192745
682,57528,21.948174428563853,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.005205696448683739
683,57565,22.93267650992853,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.005173578392714262
684,57589,22.9645622286926,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.005165623500943184
685,57613,23.234513926276428,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.005185356829315424
686,57650,22.811385732690567,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.0052620465867221355
687,57674,22.899890216633242,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.005294271279126406
688,57707,22.687452453154016,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.005311154760420322
689,57721,21.26380370651737,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.005323669873178005
690,57753,23.31730248370818,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.0052995579317212105
691,57775,22.351092445697724,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.005282046739012003
692,57819,20.9728694512899,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.0052538104355335236
693,57835,23.428810527602693,0.0,16,1,0,0,0.0,1.5,0.0,0.0,0.005247921217232943
694,57857,21.177210266047414,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.005235032178461552
695,57893,22.58230974376701,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.005221347790211439
696,57937,19.217653952774093,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.00521441362798214
697,57963,23.485538709802885,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.005233584437519312
698,57991,22.765626439521018,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.00522276759147644
699,58012,22.771815244272176,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.005244493950158358
700,58045,22.64844262958146,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.005283906124532223
701,58064,23.467705777682628,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.0052910661324858665
702,58094,23.323522807692672,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.005285811144858599
703,58130,20.87946703463013,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.005270858760923147
704,58159,22.274468520733773,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.005276030860841274
705,58183,23.597460102132377,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.005282989237457514
706,58209,22.940265486341563,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.005277975928038359
707,58234,23.961014524002,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.005268662236630917
708,58260,22.741741805247848,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.005267808213829994
709,58289,21.887374706776342,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.005265198647975922
710,58529,-7.731962915676116,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.005153219681233168
711,58557,22.063956944289632,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.005139986984431744
712,58585,23.706744295561496,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.005148408003151417
713,58615,22.62611079913744,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.0051314570009708405
714,58670,20.146703728232826,0.0,55,1,0,0,0.0,1.5,0.0,0.0,0.005129055120050907
715,58910,-3.6298879365673837,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.005161826964467764
716,58935,23.282001539033168,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.005149891134351492
717,58944,20.769386979593797,0.0,9,1,0,0,0.0,1.5,0.0,0.0,0.005148798692971468
718,58955,21.770812390367162,0.0,11,1,0,0,0.0,1.5,0.0,0.0,0.005150107201188803
719,58965,21.785784087195363,0.0,10,1,0,0,0.0,1.5,0.0,0.0,0.005154583603143692
720,59002,21.590957045095305,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.005179223138839006
721,59046,22.46294161259874,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.005167777184396982
722,59060,22.514059841149376,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.005160527769476175
723,59085,23.068969485728008,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.005150524899363518
724,59097,22.393432729086776,0.0,12,1,0,0,0.0,1.5,0.0,0.0,0.005147283896803856
725,59337,-1.7193091883750604,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.005240214988589287
726,59346,21.50263001723276,0.0,9,1,0,0,0.0,1.5,0.0,0.0,0.005239162594079971
727,59381,20.466251056098717,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.005206701811403036
728,59394,21.256770379835682,0.0,13,1,0,0,0.0,1.5,0.0,0.0,0.005203001666814089
729,59423,21.516997986042576,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.00521366810426116
730,59450,23.33740617245336,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.005223216023296118
731,59690,-4.451443780639098,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.005205519963055849
732,59709,22.065395586292198,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.0052071488462388515
733,59730,23.219770791361697,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.0052200136706233025
734,59770,20.249068118691962,0.0,40,1,0,0,0.0,1.5,0.0,0.0,0.005211873445659876
735,59796,22.75106721100584,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.005185920279473066
736,59805,21.63773676012966,0.0,9,1,0,0,0.0,1.5,0.0,0.0,0.0051796757616102695
737,59833,22.76671778276458,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.005168156698346138
738,59866,21.630568939005293,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.005173546727746725
739,59886,22.606695809586334,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.00518834451213479
740,59932,17.27302487585056,0.0,46,1,0,0,0.0,1.5,0.0,0.0,0.005174982361495495
741,59962,21.74333243041533,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.005172880366444588
742,59983,22.63045671454583,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.005181747954338789
743,60014,23.731988412929198,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.00519918417558074
744,60066,21.87472703908367,0.0,52,1,0,0,0.0,1.5,0.0,0.0,0.00520710414275527
745,60090,22.35690107013342,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.005215067882090807
746,60113,23.220790847485105,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.005209028720855713
747,60138,23.268580705659527,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.0052070096135139465
748,60186,21.896236553838786,0.0,48,1,0,0,0.0,1.5,0.0,0.0,0.005197513848543167
749,60215,22.504673797062136,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.0051965247839689255
750,60234,21.62112100996338,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.005202512722462416
751,60256,22.9994659195607,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.005203951615840197
752,60276,23.811868041072916,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.005210767965763807
753,60316,19.624760737762408,0.0,40,1,0,0,0.0,1.5,0.0,0.0,0.005212755873799324
754,60357,22.39594215051677,0.0,41,1,0,0,0.0,1.5,0.0,0.0,0.00520394928753376
755,60385,22.881169988333372,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.0052095577120780945
756,60418,22.947002936541242,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.005186402704566717
757,60426,21.15091646860253,0.0,8,1,0,0,0.0,1.5,0.0,0.0,0.005179690197110176
758,60666,-6.336934375587035,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.005107546225190163
759,60688,23.179679917622042,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.00509957130998373
760,60710,22.90408421762211,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.005077551584690809
761,60755,22.796713717477193,0.0,45,1,0,0,0.0,1.5,0.0,0.0,0.005066143814474344
762,60780,22.864119272876007,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.005063352175056934
763,60807,23.109842594551743,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.005046056117862463
764,60845,19.990773094272086,0.0,38,1,0,0,0.0,1.5,0.0,0.0,0.005052489694207907
765,61085,-1.8000469963465746,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.005083315074443817
766,61098,22.083348608005625,0.0,13,1,0,0,0.0,1.5,0.0,0.0,0.005101008806377649
767,61107,21.386865710009516,0.0,9,1,0,0,0.0,1.5,0.0,0.0,0.00510959979146719
768,61130,23.139843836313336,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.00512853916734457
769,61152,23.8939304561685,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.005135657731443644
770,61190,20.23359788233106,0.0,38,1,0,0,0.0,1.5,0.0,0.0,0.0051480792462825775
771,61220,23.522410897734993,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.0051368530839681625
772,61243,23.585969062567884,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.005130263511091471
773,61261,23.212676175372415,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.005125915631651878
774,61311,14.666921186796916,0.0,50,1,0,0,0.0,1.5,0.0,0.0,0.0051762680523097515
775,61336,23.19535143877158,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.0052058580331504345
776,61357,22.918618048979837,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.005196272395551205
777,61384,22.682868161275245,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.00516877043992281
778,61419,21.780826509874508,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.005167294293642044
779,61443,23.080183776534376,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.005153907462954521
780,61469,22.59603199334921,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.0051536643877625465
781,61509,20.31314271439233,0.0,40,1,0,0,0.0,1.5,0.0,0.0,0.005132903810590506
782,61518,21.097637099360327,0.0,9,1,0,0,0.0,1.5,0.0,0.0,0.005127226002514362
783,61557,20.51292429060718,0.0,39,1,0,0,0.0,1.5,0.0,0.0,0.005103972274810076
784,61594,21.291756550523615,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.005076394882053137
785,61609,22.970957289042396,0.0,15,1,0,0,0.0,1.5,0.0,0.0,0.00507584260776639
786,61633,23.427787902708378,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.005067066755145788
787,61656,22.365681958164046,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.005070363637059927
788,61674,23.186047434326227,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.005088291130959988
789,61708,21.928369979931997,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.005061049479991198
790,61735,22.94059125621607,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.005060339812189341
791,61795,16.81807739795308,0.0,60,1,0,0,0.0,1.5,0.0,0.0,0.005159568041563034
792,61807,21.619731281704087,0.0,12,1,0,0,0.0,1.5,0.0,0.0,0.005177415907382965
793,61815,21.62131545444366,0.0,8,1,0,0,0.0,1.5,0.0,0.0,0.005181461572647095
794,61846,22.174743375012568,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.005184014327824116
795,61865,22.958591753541953,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.0052007045596838
796,61880,21.42353004572093,0.0,15,1,0,0,0.0,1.5,0.0,0.0,0.005199295934289694
797,61899,22.884524683442777,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.005199219100177288
798,61925,23.367024861264518,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.005195939913392067
799,61951,22.877568160894114,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.005181829910725355
800,61995,20.304170569234355,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.005151114426553249
801,62019,23.14419432529874,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.005166427232325077
802,62036,23.11783131971337,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.005171630065888166
803,62060,22.32631704513232,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.0051590269431471825
804,62081,22.85438260444342,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.005159186664968729
805,62108,23.02444274339535,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.005159339401870966
806,62140,22.243049494682403,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.005175539758056402
807,62173,21.488180732273644,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.005125923082232475
808,62203,22.73675299583985,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.005103451199829578
809,62242,18.513819138018928,0.0,39,1,0,0,0.0,1.5,0.0,0.0,0.005081841256469488
810,62277,20.15992772610185,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.005067219026386738
811,62303,21.95028621910433,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.005068272352218628
812,62323,23.211012421073477,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.005074153654277325
813,62346,23.108670233585237,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.00509708421304822
814,62354,21.20336468865896,0.0,8,1,0,0,0.0,1.5,0.0,0.0,0.005108705721795559
815,62376,23.48622594228403,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.005126698408275843
816,62421,18.014418896884273,0.0,45,1,0,0,0.0,1.5,0.0,0.0,0.005116770043969154
817,62444,23.71687630256393,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.0051171849481761456
818,62471,22.755073749490396,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.00509351771324873
819,62489,22.794014957651186,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.005063327960669994
820,62510,21.993181021619506,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.00507610896602273
821,62535,23.335655285562684,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.00509270653128624
822,62575,22.709205495530327,0.0,40,1,0,0,0.0,1.5,0.0,0.0,0.005080901086330414
823,62601,23.346029776368415,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.005095446482300758
824,62633,22.53038017823494,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.005103140138089657
825,62873,-13.909438070315591,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.005062263458967209
826,62908,20.940215192757623,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.005069746635854244
827,62963,17.35007096287577,0.0,55,1,0,0,0.0,1.5,0.0,0.0,0.0050664558075368404
828,62993,22.61792049505319,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.005061471834778786
829,63022,22.451320011662663,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.005065791308879852
