scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
random_crossing,qp_acceleration_12_jerk_500,303,1005,46,552872,-39.10115988480239,49.51793901622296,128,1,0,0,0.0523812137544155,6.4,0.1306519508361816,0.3868588985642418,0.6907960772514343,0,0.0,0.1646994974871631,0.9921875,0.15625,0.0,0.0290787091053061,0.4806283712387085,0.0401451559355336,0.0602829968556761,1.3766658306121826,22.001205444335938,2.2605721950531006,48.46624755859375,1.639759488842878,111.36761181335368,4.16074275970459,249.60589599609372
random_crossing,qp_acceleration_12_jerk_500,303,1005,47,553925,19.329721131295457,3.735558614134789,32,1,0,0,0.0536247082054615,1.6,0.285146951675415,0.1167362066917121,0.2345026284456253,0,0.0,0.1441208668984472,0.96875,0.0,0.0,0.0,0.0,0.0239616547332843,0.0300919928122311,1.2160212993621826,20.43700408935547,1.9999808073043823,39.1824951171875,1.448414329959195,98.3811077455664,3.681099176406861,220.8324737548828
random_crossing,qp_acceleration_12_jerk_500,303,1005,48,554979,14.15903352875904,8.513448342680931,45,1,0,0,0.0548516921699047,2.25,0.2504830658435821,0.1891877409484651,0.3724940717220306,0,0.0,0.1513219408277008,0.9333333333333332,0.0,0.0,0.0,0.0,0.0239301783343156,0.0286709982901811,1.3018039464950562,19.115562438964844,1.9999974966049197,39.18367004394531,1.5505909208755235,105.29722519365194,3.681131362915039,220.83544921875
random_crossing,qp_acceleration_12_jerk_500,303,1005,49,556034,-64.4302134110325,57.411288253962994,144,1,0,0,0.0463423766195774,7.2,0.1213838532567024,0.3986895017636319,0.7700147032737732,0,0.0,0.1719739730987284,0.9930555555555556,0.2152777777777778,0.0347222222222222,0.1533153545590014,1.4243732690811155,0.0398613609730899,0.1288359926547855,1.438277006149292,19.06422615051269,4.5283026695251465,94.25439453125,1.713145230931702,116.320055461871,8.334646224975586,500.0014343261719
random_crossing,qp_acceleration_12_jerk_500,303,1005,50,557090,0.3097683714020007,20.04374904185533,56,1,0,0,0.0380977466702461,2.8000000000000003,0.1444537788629531,0.3579240900331309,0.6436206698417664,0,0.0,0.1672758201935461,0.9464285714285714,0.0714285714285714,0.0,0.0035364374385348,0.0672601535916328,0.0333436432161501,0.0616829929640516,1.4097318649291992,19.032899856567383,2.437537670135498,44.336910247802734,1.6791448123123365,114.01404683039864,4.486452102661133,269.1461486816406
random_crossing,qp_acceleration_12_jerk_500,303,1005,51,558147,-183.14979785194652,148.83090768754482,240,0,0,0,0.3700416982173919,12.0,0.118631400167942,0.4076287820314367,0.8057470321655273,17,0.0708333333333333,0.1539348284869144,0.9625,0.1625,0.0,0.0888577706180513,1.1171900033950806,0.040187450152492,0.086333995568566,1.297339677810669,21.85133171081543,1.999996900558472,50.25236129760742,1.545273481080338,104.96054458809428,3.681127786636353,220.83544921875
random_crossing,qp_acceleration_12_jerk_500,303,1005,52,559205,-72.97638099878539,57.63617859967053,240,0,0,0,0.2761301696300506,12.0,0.128214344382286,0.2401507441652938,0.6922668814659119,0,0.0,0.1464564169291407,0.975,0.0875,0.0,0.0196751214525041,0.4149127602577209,0.0317013578145027,0.0603820080868899,1.235032558441162,23.074705123901367,2.158887386322021,60.43775177001953,1.4710588978623622,99.9419403583863,3.973577976226807,238.3792724609375
random_crossing,qp_acceleration_12_jerk_500,303,1005,53,560264,-7.271160986206031,10.339780673384666,50,1,0,0,0.0510563813149929,2.5,0.1899516731500625,0.2067956134676933,0.4681672751903534,0,0.0,0.1676357012987137,1.0,0.0,0.0,0.0,0.0,0.0271100192912854,0.0445319892605766,1.391618251800537,19.518741607666016,1.9999995231628416,39.183353424072266,1.6575695495868887,112.55464243677606,3.6811349391937256,220.8345947265625
random_crossing,qp_acceleration_12_jerk_500,303,1005,54,561324,-24.016751046138832,27.22159795090556,117,1,0,0,0.0549425408244133,5.8500000000000005,0.1447312384843826,0.2326632303496202,0.6121186017990112,0,0.0,0.1560940972696512,0.9829059829059827,0.0,0.0,0.0,0.0,0.0312238637881321,0.0488820078317076,1.3079394102096558,21.7335147857666,2.000000476837158,39.18367385864258,1.5578989064695234,105.81536767605604,3.6811349391937256,220.83544921875
random_crossing,qp_acceleration_12_jerk_500,303,1005,55,562385,-96.97148595275256,27.69010540470481,240,0,0,0,0.129020869731903,12.0,0.1564391702413559,0.11537543918627,0.591943621635437,0,0.0,0.1480235279072076,0.9125,0.0,0.0,0.0,0.0,0.0274624123145864,0.0495819986099377,1.2621151208877563,18.077333450317383,2.000000476837158,39.18365097045898,1.50331704486968,102.08330886586036,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1005,56,563447,-80.3159982682942,41.73124604485929,240,0,0,0,0.2854930460453033,12.0,0.1942269653081894,0.1738801918535803,0.4286798238754272,0,0.0,0.1266989143798128,0.8333333333333334,0.0,0.0,0.0,0.0,0.0314570082385519,0.0528719974681735,1.098974347114563,23.348369598388672,1.9999808073043823,39.18277359008789,1.308998650804243,88.9628287122259,3.6811063289642334,220.833740234375
random_crossing,qp_acceleration_12_jerk_500,303,1005,57,564510,4.963924039774662,4.84871917963028,49,1,0,0,0.0504354275763034,2.45,0.3736430406570434,0.0989534526455159,0.2493441849946975,0,0.0,0.1538030915722555,1.0,0.0,0.0,0.0,0.0,0.0245453476815541,0.032251002267003,1.283846378326416,18.807228088378903,2.000000476837158,39.126556396484375,1.529201418618599,103.84435347461331,3.6811349391937256,220.83631896972656
random_crossing,qp_acceleration_12_jerk_500,303,1005,58,565574,20.55433414771513,1.5194073393940926,20,1,0,0,0.0549220852553844,1.0,0.4626848101615906,0.0759703669697046,0.1454142332077026,0,0.0,0.1704411756247282,1.0,0.0,0.0,0.0,0.0,0.0242610505665652,0.0304909917758777,1.418919563293457,18.666053771972656,1.999933123588562,39.17388916015625,1.6900882735122824,114.75348601325555,3.6810061931610103,220.82687377929688
random_crossing,qp_acceleration_12_jerk_500,303,1005,59,566639,1.6766477861400126,9.65260785445571,61,1,0,0,0.0497399792075157,3.0500000000000003,0.2238262742757797,0.1582394730238641,0.4372888803482055,0,0.0,0.1773091803808681,0.9836065573770492,0.0,0.0,0.0,0.0,0.0253962295618457,0.0450919906143099,1.4884449243545532,15.687742233276367,2.0000009536743164,39.18367385864258,1.7729005092444683,120.35075795019164,3.681142091751098,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1005,60,567705,-72.10084174255287,57.22137377597392,240,0,0,0,0.1660511046648025,12.0,0.1265826374292373,0.2384223907332246,0.658376932144165,0,0.0,0.1672369053587317,1.0,0.0583333333333333,0.0,0.0098168502561748,0.2645961344242096,0.0331913248980223,0.0842239969642832,1.3832199573516846,21.393877029418945,2.404898405075073,39.18366622924805,1.647566189696282,111.89162933739595,4.426377773284912,265.54254150390625
random_crossing,qp_acceleration_12_jerk_500,303,1005,61,568772,-90.71902727867688,48.13356061838567,240,0,0,0,0.6505031585693359,12.0,0.1572831124067306,0.2005565025766069,0.6009874939918518,0,0.0,0.1659784125164151,0.9833333333333332,0.0041666666666666,0.0,9.386426924417416e-05,0.0225274246186018,0.0276356916704874,0.062532999436371,1.384850025177002,20.389516830444336,2.0000009536743164,39.18368911743164,1.649507897172456,112.01490261905484,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1005,62,569840,-3.471368043339151,23.260233715176582,75,1,0,0,0.0542803667485713,3.75,0.1449233144521713,0.3101364495356877,0.6161215901374817,0,0.0,0.175399705072244,1.0,0.0666666666666666,0.0,0.0018296359603603,0.0646290481090545,0.0351728667737916,0.0550020049558952,1.4568254947662354,22.86424827575684,2.011133909225464,43.65373229980469,1.7352384313591729,117.84859800369316,3.701630592346192,222.0645446777344
random_crossing,qp_acceleration_12_jerk_500,303,1005,63,570909,-70.65919682917277,43.81413493305445,240,0,0,0,0.1830698847770691,12.0,0.1775616854429245,0.1825588955543935,0.4206384420394897,0,0.0,0.1370159736058364,0.8791666666666667,0.0,0.0,0.0,0.0,0.0277085915513453,0.0538919994141906,1.1828182935714722,19.44414520263672,2.000000476837158,39.183712005615234,1.4088659655920217,95.69085580834071,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1005,64,571979,-5.488491331018608,23.037400245666504,80,1,0,0,0.0549967363476753,4.0,0.1591917723417282,0.2879675030708313,0.5450937151908875,0,0.0,0.1565159893594682,0.95,0.0125,0.0,0.0005158151499927,0.0412652119994163,0.0326812129060272,0.0539120082976296,1.3327760696411133,18.224828720092773,2.000000476837158,49.23629760742188,1.587482092332183,107.79187617229417,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1005,65,573050,-77.40108127030564,46.234105080366135,81,0,1,1,0.5415006875991821,4.05,0.1223631724715232,0.4720259886464955,0.7370029091835022,0,0.0,0.1672242667388033,1.0,0.1111111111111111,0.0,0.0096175283262575,0.1693804711103439,0.0424921729265608,0.0549029937246814,1.387496829032898,23.292137145996094,2.3567657470703125,52.65010833740234,1.6526605000737316,112.2539370445999,4.337782859802246,260.2265930175781
random_crossing,qp_acceleration_12_jerk_500,303,1005,66,574122,-38.07274922938959,50.22393314540386,145,1,0,0,0.0465418547391891,7.25,0.1346580982208252,0.3463719527269231,0.6618033647537231,0,0.0,0.1762557933556622,1.0,0.1034482758620689,0.0,0.005825694878425,0.127696543931961,0.0355818275771714,0.0608029949944466,1.4606750011444092,21.772777557373047,3.088246583938598,58.6358528137207,1.7398235585320068,118.15025255643162,5.684126377105713,340.9967346191406
random_crossing,qp_acceleration_12_jerk_500,303,1005,67,575195,-21.623980335878127,38.182081528007984,132,1,0,0,0.0549506992101669,6.6000000000000005,0.1275228261947631,0.2892581933939999,0.6619107127189636,0,0.0,0.1546732659987879,0.9924242424242424,0.1287878787878787,0.0,0.0247386695365562,0.4062673449516296,0.0337164087933629,0.0618829944869503,1.2998805046081543,22.83051872253418,2.579420804977417,43.512542724609375,1.5482998878822978,105.1750151316352,4.747595310211182,284.8118896484375
random_crossing,qp_acceleration_12_jerk_500,303,1005,68,576269,-12.539304451053647,26.743470611050725,99,1,0,0,0.053858246654272,4.95,0.1357049196958542,0.2701360667782901,0.677880048751831,0,0.0,0.1608110956396117,0.9393939393939394,0.0808080808080808,0.0,0.0103726284108077,0.2320875227451324,0.032894039053865,0.0836030085338279,1.363094687461853,19.740100860595703,3.713169574737549,72.0693588256836,1.6235948112260972,110.25253970072932,6.834339618682861,409.99945068359375
random_crossing,qp_acceleration_12_jerk_500,303,1005,69,577344,-181.22910048252984,65.326551547274,240,0,0,0,0.7744521498680115,12.0,0.1487361639738083,0.2721939647803083,0.6092807650566101,0,0.0,0.1488472326348225,0.9125,0.0041666666666666,0.0,1.8922736247380576e-05,0.0045414566993713,0.0327557248359274,0.0580920022912323,1.276806116104126,18.08361053466797,2.002791166305542,39.18367385864258,1.520815718480453,103.2699539986998,3.686272382736206,221.14358520507807
random_crossing,qp_acceleration_12_jerk_500,303,1005,70,578420,11.044730052594792,10.828213937580584,48,1,0,0,0.0535670667886734,2.4000000000000004,0.1773170977830886,0.2255877903662622,0.5379272699356079,0,0.0,0.1598230016728242,1.0,0.0,0.0,0.0,0.0,0.028089374306243,0.0481919996673241,1.3358805179595947,21.00096893310547,1.999933123588562,39.18205261230469,1.5911797962892122,108.0651675074968,3.6810061931610103,220.82687377929688
random_crossing,qp_acceleration_12_jerk_500,303,1005,71,579497,-39.50501484922764,17.560230439528823,110,1,0,0,0.0526115447282791,5.5,0.1797633469104766,0.1596384585411711,0.5390126705169678,0,0.0,0.1436889670450579,0.9636363636363636,0.0,0.0,0.0,0.0,0.0268982743198814,0.0491130049340426,1.2153024673461914,20.474475860595703,1.9999992847442627,39.18339157104492,1.447558179912349,98.3234139819178,3.6811349391937256,220.8371734619141
random_crossing,qp_acceleration_12_jerk_500,303,1005,72,580575,-74.32121603504707,38.338090766221285,240,0,0,0,0.0951723903417587,12.0,0.1864270120859146,0.1597420448592553,0.4511958360671997,0,0.0,0.1287053954942772,0.8291666666666667,0.0,0.0,0.0,0.0,0.0271023827129586,0.0572519929846748,1.1216236352920532,19.008529663085938,2.000000476837158,39.18362808227539,1.3359764937496197,90.74542954148012,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1005,73,581654,-19.23273729528584,24.309134017676115,175,1,0,0,0.053409069776535,8.75,0.1744967550039291,0.1389093372438635,0.5471429228782654,0,0.0,0.1483356882631778,0.9314285714285714,0.0,0.0,0.0,0.0,0.0272742055156933,0.0506220094393938,1.258659601211548,18.069215774536133,2.0000009536743164,39.18367385864258,1.499201192749111,101.8041479589464,3.681142091751098,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1005,74,582734,10.872065146394975,4.701750408858061,42,1,0,0,0.0512103773653507,2.1,0.3380911648273468,0.1119464383061443,0.2911361753940582,0,0.0,0.1715650625881694,1.0,0.0,0.0,0.0,0.0,0.023821284966765,0.0309809984173625,1.4166969060897827,17.654674530029297,2.000000476837158,39.18334197998047,1.6874408435560264,114.56677467404133,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1005,75,583815,19.15285473181569,3.562095858156681,25,1,0,0,0.0542960241436958,1.25,0.2908045947551727,0.1424838343262672,0.2460334599018097,0,0.0,0.1419660590589046,0.92,0.0,0.0,0.0,0.0,0.0240814813878387,0.0311110052280128,1.203818678855896,22.303773880004883,1.999933123588562,39.0778694152832,1.4338796607722724,97.41409748834091,3.6810061931610103,220.82687377929688
random_crossing,qp_acceleration_12_jerk_500,303,1005,76,584897,-85.57823471323896,69.07694388180971,240,0,0,0,0.1663679480552673,12.0,0.137690782546997,0.2878205995075404,0.6242831349372864,0,0.0,0.1584758064864824,0.9708333333333332,0.0125,0.0,0.0003465720568783,0.051635842770338,0.0343045416836199,0.0546619994565844,1.338089942932129,22.230682373046875,2.000000476837158,40.7519416809082,1.5938114647179764,108.25458054594576,3.6811349391937256,220.8371734619141
random_crossing,qp_acceleration_12_jerk_500,303,1005,77,585980,16.750677669765047,4.742743819952011,14,1,0,0,0.0502447821199893,0.7000000000000001,0.2131244093179702,0.3387674157108579,0.4430783092975616,0,0.0,0.1826991422900132,1.0,0.0,0.0,0.0,0.0,0.0330549987016378,0.0454620021628215,1.5191421508789062,19.695068359375,2.000000476837158,39.1824951171875,1.8094643545888975,122.8567823896745,3.6811349391937256,220.83544921875
random_crossing,qp_acceleration_12_jerk_500,303,1005,78,587064,-50.43657551667774,38.68288930132985,240,0,0,0,0.1277539283037185,12.0,0.1602303087711334,0.1611787054222077,0.5846461653709412,0,0.0,0.1684037298584977,0.9833333333333332,0.0,0.0,0.0,0.0,0.0270574876291599,0.0489419908262789,1.4043786525726318,19.32424736022949,2.000000476837158,39.18367385864258,1.6727686530835102,113.58384308256107,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1005,79,588149,12.042304978510993,9.305808413773777,49,1,0,0,0.0526557676494121,2.45,0.2474722415208816,0.1899144574239546,0.3745384514331817,0,0.0,0.1533933226399275,0.9591836734693876,0.0,0.0,0.0,0.0,0.0233888146182408,0.025671994080767,1.2907284498214722,19.678247451782227,2.000000476837158,39.18367385864258,1.5373986825132635,104.4073709545112,3.6811349391937256,220.83544921875
random_crossing,qp_acceleration_12_jerk_500,303,1005,80,589235,2.8697135324050898,16.529060255736113,79,1,0,0,0.0545307919383049,3.95,0.2003988474607467,0.2092286108321027,0.3872988522052765,0,0.0,0.1632789628981035,0.9746835443037974,0.0,0.0,0.0,0.0,0.0292054807422446,0.049681999371387,1.3626662492752075,19.093162536621094,2.000000476837158,39.1836051940918,1.623084542154113,110.21283938979532,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1005,81,590322,-55.71711705272304,34.60824568755925,240,0,0,0,0.189844861626625,12.0,0.1695558875799179,0.1442010236981635,0.5364776849746704,0,0.0,0.1487671311944723,0.9583333333333334,0.0208333333333333,0.0,0.0023901145361984,0.2053483575582504,0.0255602293085151,0.0540329929208382,1.2623703479766846,21.9844970703125,3.882336616516113,40.57772064208984,1.503621048451956,102.13819934086482,7.145704746246338,428.6830139160156
random_crossing,qp_acceleration_12_jerk_500,303,1005,82,591410,8.920494971891843,12.756013125181198,32,1,0,0,0.0536295548081398,1.6,0.1275687664747238,0.3986254101619124,0.7832614183425903,0,0.0,0.1550066499621607,1.0,0.15625,0.0625,0.0404123014013748,0.4319301247596741,0.0478651259072648,0.1347259967587888,1.3726403713226318,25.879547119140625,4.52830171585083,115.53226470947266,1.6349648905737522,111.07993871730906,8.334646224975586,500.0032043457031
random_crossing,qp_acceleration_12_jerk_500,303,1005,83,592499,4.43718118663762,16.723617136478424,53,1,0,0,0.0384017340838909,2.6500000000000004,0.1694461852312088,0.315539945971291,0.5471242666244507,0,0.0,0.1727081308106206,1.0,0.0188679245283018,0.0,0.0002698947517377,0.0143044218420982,0.0366900368255369,0.0541219924343749,1.4349918365478516,20.730201721191406,2.00242018699646,42.42577362060547,1.7092321895050082,116.0674597533039,3.685590982437134,221.10324096679688
random_crossing,qp_acceleration_12_jerk_500,303,1005,84,593589,-102.17453764322453,56.5930526740849,240,0,0,0,0.410464733839035,12.0,0.1389388293027877,0.2358043861420204,0.5848802924156189,0,0.0,0.1455266002876063,0.975,0.0,0.0,0.0,0.0,0.0309803461277624,0.0556820014026016,1.244458556175232,20.88175392150879,2.0000007152557373,39.18367385864258,1.4822862732877498,100.681493631696,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1005,85,594680,2.002295177880768,14.179590472951531,73,1,0,0,0.0519749671220779,3.65,0.1886729151010513,0.1942409653828977,0.5062981843948364,0,0.0,0.1546693421798209,0.9726027397260274,0.0,0.0,0.0,0.0,0.0281628350446587,0.0479129957966506,1.3029563426971436,19.875911712646484,2.000000476837158,39.1833381652832,1.551963466985675,105.39658764364783,3.6811349391937256,220.83544921875
random_crossing,qp_acceleration_12_jerk_500,303,1005,86,595772,-5.060888291698177,14.368959067389367,74,1,0,0,0.0545935221016407,3.7,0.1786666363477707,0.1941751225322887,0.5074380040168762,0,0.0,0.1624117709092191,1.0,0.0,0.0,0.0,0.0,0.0301559866292754,0.0462120078736916,1.3797495365142822,19.08848762512207,2.000000476837158,39.18365478515625,1.6434325521374205,111.59266068871572,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1005,87,596865,-13.543804570300845,18.74007311463356,96,1,0,0,0.0529121309518814,4.800000000000001,0.2121499329805374,0.1952090949440995,0.4320687651634216,0,0.0,0.1538304392403612,0.90625,0.0,0.0,0.0,0.0,0.0270730837049389,0.083834005636163,1.2887792587280271,16.478633880615234,2.000000476837158,39.18367004394531,1.535076906957115,104.2251279607908,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1005,88,597959,-75.98360945557455,31.55598638392985,240,0,0,0,0.1874448508024215,12.0,0.2015795558691024,0.1314832765997077,0.3953600823879242,0,0.0,0.1424478634105374,0.8458333333333333,0.0,0.0,0.0,0.0,0.0250802913190758,0.0478520087199285,1.2337181568145752,17.822507858276367,2.000000476837158,39.18370056152344,1.4694932488194885,99.78769859245398,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1005,89,599054,6.681168125911242,11.007503122091292,58,1,0,0,0.0476832874119281,2.9000000000000004,0.2368599325418472,0.1897845365877809,0.333096981048584,0,0.0,0.154157023234614,0.9827586206896552,0.0,0.0,0.0,0.0,0.0273368623938636,0.10169499728363,1.2938635349273682,21.22113037109375,1.999996900558472,39.18068313598633,1.541132993664104,104.67405728021603,3.681127786636353,220.833740234375
random_crossing,qp_acceleration_12_jerk_500,303,1005,90,600150,-14.076637205414675,27.05202941596508,124,1,0,0,0.0540320873260498,6.2,0.1545615643262863,0.2181615275481055,0.5963717103004456,0,0.0,0.1638629070573276,0.9193548387096774,0.0080645161290322,0.0,3.2967350806199734e-05,0.0040879514999687,0.029215846875412,0.0530119868926703,1.3776030540466309,20.112817764282227,2.0000007152557373,39.18352508544922,1.6408757673972405,111.42733260587998,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1005,91,601247,-51.40170566832287,33.12981538102031,240,0,0,0,0.3008850812911987,12.0,0.191426083445549,0.1380408974209179,0.4321934282779693,0,0.0,0.1509721235837787,0.975,0.0,0.0,0.0,0.0,0.0257479331291203,0.0825839961180463,1.2732837200164795,23.298608779907227,1.9999998807907104,39.18366622924805,1.5166200928732854,103.03229517672196,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1005,92,602345,-7.798772750905975,17.345720529556274,77,1,0,0,0.0536803640425205,3.85,0.1646094173192978,0.2252690977864451,0.5215304493904114,0,0.0,0.1720903791583977,1.0,0.0,0.0,0.0,0.0,0.0308267932835748,0.0493420084239915,1.4277108907699585,20.098012924194336,2.000000476837158,39.18317413330078,1.7005598037863692,115.47439580031968,3.6811349391937256,220.8371734619141
random_crossing,qp_acceleration_12_jerk_500,303,1005,93,603444,18.26604011005972,4.6790857166051865,30,1,0,0,0.0523490197956562,1.5,0.3254387378692627,0.1559695238868395,0.2134294658899307,0,0.0,0.1444520356754462,1.0,0.0,0.0,0.0,0.0,0.0234354331041686,0.0259420048678293,1.202422022819519,20.75673484802246,1.999933123588562,39.170013427734375,1.432216098806408,97.28603016452904,3.6810061931610103,220.82687377929688
random_crossing,qp_acceleration_12_jerk_500,303,1005,94,604544,-83.6792606873962,48.79276974871755,240,0,0,0,0.2522291243076324,12.0,0.1688148528337478,0.2033032072863231,0.5456409454345703,0,0.0,0.1536648179171607,0.9708333333333332,0.0,0.0,0.0,0.0,0.027140783216358,0.0472129904665052,1.30008864402771,20.12919044494629,2.000000476837158,39.18367385864258,1.5485477996171286,105.16714548446129,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1005,95,605645,-15.594611348707108,28.369253849610686,229,1,0,0,0.0528094992041587,11.45,0.2040811628103256,0.1238832045834527,0.400149941444397,0,0.0,0.1420254520258528,0.960698689956332,0.0,0.0,0.0,0.0,0.0258085978020177,0.0492019898956641,1.2035566568374634,23.231199264526367,1.999998688697815,39.18350982666016,1.433567556003617,97.40264048728352,3.6811349391937256,220.8371734619141
random_crossing,qp_acceleration_12_jerk_500,303,1005,96,606747,15.192429037070404,7.33544547855854,35,1,0,0,0.0471994504332542,1.75,0.2136466354131698,0.209584156530244,0.4151269495487213,0,0.0,0.1276925245566027,0.8285714285714286,0.0,0.0,0.0,0.0,0.0311816847118149,0.083552993601188,1.1205450296401978,17.949676513671875,1.999933123588562,39.1824951171875,1.334691557937087,90.64866943457216,3.6810061931610103,220.82687377929688
random_crossing,qp_acceleration_12_jerk_500,303,1005,97,607850,-89.78264712690304,101.99068801105022,57,1,0,0,0.0500153191387653,2.85,0.1003414094448089,0.5261524212464952,0.8579576015472412,24,0.4210526315789473,0.1875621449006231,0.9473684210526316,0.4561403508771929,0.4035087719298245,0.2076237591212256,1.037413239479065,0.0736883324734343,0.1412760029779747,1.6206051111221311,25.159852981567383,4.52830171585083,140.49635314941406,1.9303178801508776,131.09503431967127,8.334646224975586,500.0040893554688
random_crossing,qp_acceleration_12_jerk_500,303,1005,98,608954,-1.8483352640999515,19.55741195566952,134,1,0,0,0.0507790371775627,6.7,0.2163066118955612,0.145950835490071,0.4087909460067749,0,0.0,0.1438519618015236,0.9477611940298508,0.0,0.0,0.0,0.0,0.0260951044819832,0.0505929929204285,1.2372612953186035,21.890647888183597,1.999998688697815,39.18364334106445,1.473713501785895,100.10996835729486,3.6811349391937256,220.83544921875
random_crossing,qp_acceleration_12_jerk_500,303,1005,99,610059,-93.8985756856478,36.96330430917442,240,0,0,0,0.3435541987419128,12.0,0.1438834220170974,0.1540137679548934,0.6382859945297241,0,0.0,0.1519433527098347,0.9208333333333332,0.025,0.0,0.0058258329518139,0.3312186598777771,0.0262247329980406,0.0642130034975707,1.2804937362670898,18.96598625183105,3.838447332382202,107.73725128173828,1.525208034013491,103.57486230970194,7.0649237632751465,423.8335876464844
random_crossing,qp_acceleration_12_jerk_500,303,1006,0,506521,-106.03426523390776,61.099088951945305,240,0,0,0,0.3240557312965393,12.0,0.1379012316465377,0.2545795372997721,0.6678076982498169,0,0.0,0.1552840101532638,0.9541666666666668,0.0208333333333333,0.0,0.0026324419537559,0.2228423506021499,0.0323698546708328,0.0809439952718094,1.313700795173645,18.731460571289062,2.00034236907959,61.53171157836914,1.564761205634175,106.25502854712464,3.6817643642425537,220.8732147216797
random_crossing,qp_acceleration_12_jerk_500,303,1006,1,507529,-1.608017316616518,13.389302536845207,76,1,0,0,0.0540395490825176,3.8,0.2148189395666122,0.1761750333795422,0.4129610657691955,0,0.0,0.1414466071138648,0.7894736842105263,0.0,0.0,0.0,0.0,0.0276776971938823,0.0446719932369887,1.255759358406067,18.441875457763672,1.9999992847442627,39.183555603027344,1.49574679363564,101.57290001669833,3.6811349391937256,220.83631896972656
random_crossing,qp_acceleration_12_jerk_500,303,1006,2,508538,19.57356444455416,1.494351714849472,7,1,0,0,0.0394861027598381,0.35,0.3597477078437805,0.2134788164070674,0.2226458489894867,0,0.0,0.1664172464183398,1.0,0.0,0.0,0.0,0.0,0.0261111438573737,0.0340010010404512,1.385176420211792,17.0000057220459,1.9997912645339968,38.12879180908203,1.6498966394397705,112.01597172860254,3.680755853652954,220.81314086914065
random_crossing,qp_acceleration_12_jerk_500,303,1006,3,509548,-114.0714303174524,71.32292262464762,240,0,0,0,0.5009498596191406,12.0,0.1298395544290542,0.2971788442693651,0.7347344756126404,0,0.0,0.167532666446641,0.9875,0.125,0.0,0.0380846641026437,0.7156994342803955,0.0361674045052495,0.0748530001146718,1.4056929349899292,22.836885452270508,3.897278308868408,122.79824829101562,1.6743340130251438,113.71912331186732,7.17320442199707,430.32757568359375
random_crossing,qp_acceleration_12_jerk_500,303,1006,4,510559,-22.802217564141586,23.900454372167587,80,1,0,0,0.0522658713161945,4.0,0.1273069828748703,0.2987556796520948,0.688796877861023,0,0.0,0.1747067665681242,0.9875,0.225,0.025,0.119118108699331,0.8476871252059937,0.034353674709564,0.1287350023631006,1.4727108478546145,20.207683563232425,4.52830171585083,130.55648803710938,1.754159661181794,119.10999771768412,8.334646224975586,500.0040283203125
random_crossing,qp_acceleration_12_jerk_500,303,1006,5,511571,-20.45192897583752,35.13211036659777,159,1,0,0,0.0514633655548095,7.95,0.130364641547203,0.220956668972313,0.6514544486999512,0,0.0,0.1522718702191076,0.9245283018867924,0.0566037735849056,0.0,0.0032505134190872,0.0988990738987922,0.0304730560369906,0.070533002144657,1.2972491979599,19.40863037109375,2.638937473297119,39.39494705200195,1.5451656043693682,104.93175537909616,4.857142448425293,291.3856811523437
random_crossing,qp_acceleration_12_jerk_500,303,1006,6,512584,-15.170153695355872,17.811492474749684,123,1,0,0,0.0503988750278949,6.15,0.2336783558130264,0.144808881908534,0.3694199919700622,0,0.0,0.1417568876309608,0.943089430894309,0.0,0.0,0.0,0.0,0.024804309752535,0.0466119963675737,1.2099905014038086,21.00948715209961,1.9999998807907104,39.18366241455078,1.4412310073203778,97.89955574949542,3.6811349391937256,220.83888244628903
