episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
213,46942,-168.1403984512169,142.7433088645339,240,0,0,0,0,0,0,,0.075,0.11277289688587189,0.3622944878414273,0.9125,0.20734342627664937,0.09583333333333334,0.09583333333333334,0.0,0.275,-0.03787296176745822,0.0063350082801965375,0.0,0.01290208287537098
214,47182,-117.76557449181739,32.16165566444397,240,0,0,0,0,0,0,,0.0,0.24202419817447662,0.13058449197560548,0.9416666666666667,0.16843154825226328,0.0,0.0,0.0,0.0,0.09101280262122255,0.006149888449969391,0.0,0.012867896817624569
215,47422,-115.41629737455905,43.33121342211962,240,0,0,0,0,0,0,,0.0,0.21092958748340607,0.1710337749371926,0.9833333333333333,0.17433479966541476,0.0,0.0,0.0,0.0,0.04577162206755567,0.006166403492291768,0.0,0.012893324717879295
216,47662,-69.79611540464244,51.79089782014489,240,0,0,0,0,0,0,,0.0,0.177888885140419,0.20961880496082205,0.7791666666666667,0.032634891498956216,0.0,0.0,0.0,0.0,0.0234162825156973,0.0057196104394582415,0.0,0.012738209217786789
217,47902,-150.30105745378705,90.76587700843811,240,0,0,0,0,0,0,,0.0,0.1340980976819992,0.36987647532174983,0.9041666666666667,0.1617621723939177,0.0,0.0,0.0,0.16666666666666666,-0.015901896451720132,0.0060292359557934105,0.0,0.012787950225174427
218,48142,-104.39297246459378,52.727319583296776,240,0,0,0,0,0,0,,0.0,0.15784160792827606,0.21326667685061693,0.8291666666666667,0.038054866274676954,0.0,0.0,0.0,0.0,0.004963068247906405,0.005885829415638,0.0,0.012816867791116238
219,48382,-121.54637804015289,72.19067937880754,240,0,0,0,0,0,0,,0.0,0.1512334793806076,0.2874730318784714,0.9625,0.13103288834983293,0.0,0.0,0.0,0.0,0.001196367781618246,0.00599337627645582,0.0,0.012551413848996162
220,48622,-133.41069889434206,51.492697671055794,240,0,0,0,0,0,0,,0.0,0.1506453901529312,0.20806539145608743,0.8708333333333333,0.10962475604879211,0.0,0.0,0.0,0.0,0.0006453817791258198,0.006133041041903198,0.0,0.01266215369105339
221,48862,-65.38377110080549,30.74440824240446,240,0,0,0,0,0,0,,0.0,0.22603659331798553,0.12283921778822939,0.8333333333333334,0.04894743841501767,0.0,0.0,0.0,0.0,0.05346790682151667,0.005611250239113966,0.0,0.012642980553209782
222,49102,-166.8212020699548,57.10067318379879,240,0,0,0,0,0,0,,0.0,0.158644899725914,0.23234432072689135,0.9333333333333333,0.19870553476189393,0.004166666666666667,0.004166666666666667,0.0,0.004166666666666667,-0.002807706437190194,0.005677567527163774,0.0,0.012870793230831623
223,49342,-207.6977699276929,188.65698250755668,240,0,0,0,0,0,0,,0.16666666666666666,0.024503426626324654,0.2802411337227871,0.975,0.30723394075740085,0.24583333333333332,0.24583333333333332,0.0,0.225,-0.1302283661171424,0.005548127337048451,0.0,0.01281717885285616
224,49542,-409.81836601573144,376.45966142416,200,0,1,1,1,1,1,pybullet_contact,0.425,-0.01164661068469286,0.5618884658813477,0.9,0.28749837073924445,0.41,0.41,0.0,0.57,-0.16475790033936605,0.0060461738193407655,0.0,0.013009302318096161
225,49782,-57.348222805700615,40.66707571968436,240,0,0,0,0,0,0,,0.004166666666666667,0.1182435005903244,0.1514473412806789,0.9583333333333334,0.1538709633066749,0.03333333333333333,0.03333333333333333,0.0,0.0375,-0.03639933540116394,0.005711092516624679,0.0,0.01315015647560358
226,50022,-144.77279511348203,66.1403729096055,240,0,0,0,0,0,0,,0.0,0.1485193520784378,0.26782682561315596,0.9416666666666667,0.2000348770206834,0.0,0.0,0.0,0.09166666666666666,-0.0022365416427555795,0.0057523040527788305,0.0,0.0131984893232584
227,50110,10.392862664930158,8.621191695332527,88,1,0,0,0,0,0,,0.0,0.2872174382209778,0.09495437593961303,0.9090909090909091,0.07096779736765237,0.0,0.0,0.0,0.0,0.13838895432848453,0.00542852382006293,0.0,0.013274753466248512
228,50350,-106.5917952157325,51.319514229893684,240,0,0,0,0,0,0,,0.0,0.1710052341222763,0.20605224777633946,0.9416666666666667,0.10739098036098324,0.0,0.0,0.0,0.0,0.006930066429348236,0.005697590760731449,0.0,0.01308399997651577
229,50382,21.03052329916726,2.0496136508882046,32,1,0,0,0,0,0,,0.0,0.4245249032974243,0.06248053745366633,0.90625,0.19100588673903002,0.0,0.0,0.0,0.0,0.27021195780084395,0.005553215276449919,0.0,0.01310285460203886
230,50622,-98.78443340017851,54.83079545199871,240,0,0,0,0,0,0,,0.0,0.1411925107240677,0.22075541438534857,0.875,0.12977457204350634,0.0,0.0,0.0,0.05416666666666667,-0.0088074827539468,0.005919758994908383,0.0,0.012966180220246315
231,50862,-94.84732626328898,37.550824735313654,240,0,0,0,0,0,0,,0.0,0.22301502525806427,0.15128775681369006,0.8166666666666667,0.05346292374264032,0.0,0.0,0.0,0.0,0.06507601106212377,0.0057755664301415285,0.0,0.013003578409552574
232,51102,-159.91900419188255,76.58081357181072,240,0,0,0,0,0,0,,0.0,0.13210467994213104,0.3111832426240047,0.9083333333333333,0.19374861149006292,0.0,0.0,0.0,0.2708333333333333,-0.017895330074282234,0.005597417107007156,0.0,0.013128263875842094
233,51342,-197.2154804915348,79.35933288559318,240,0,0,0,0,0,0,,0.0375,0.1058291643857956,0.21196197726142904,0.9166666666666666,0.331757324925978,0.29583333333333334,0.29583333333333334,0.0,0.1125,-0.04738366160037813,0.005273539809665332,0.0,0.013297985307872295
234,51582,-127.72929434816345,38.56575030088425,240,0,0,0,0,0,0,,0.0,0.18507583439350128,0.15356619348749517,0.9375,0.22163293811598053,0.004166666666666667,0.004166666666666667,0.0,0.0,0.03342255249182555,0.005687969492282718,0.0,0.013504428789019585
235,51822,-115.95509083967845,42.057186521589756,240,0,0,0,0,0,0,,0.0,0.21123304963111877,0.17008204373220603,0.9791666666666666,0.26796038398288397,0.0,0.0,0.0,0.0,0.05314627848855355,0.005645402334630489,0.0,0.013736560009419918
236,52062,-500.70740201989605,372.1196300163865,240,0,1,1,1,0,0,,0.3625,-0.025726476684212685,0.45690263907114664,0.9583333333333334,0.3324757026859191,0.3541666666666667,0.3541666666666667,0.0,0.425,-0.1797328642453147,0.005772377154789865,0.0,0.013794315047562122
237,52302,-150.53103653294897,65.20793870463967,240,0,0,0,0,0,0,,0.0,0.13060609996318817,0.2630671970080584,0.925,0.20046733834248234,0.0375,0.0375,0.0,0.19583333333333333,-0.019393912383355083,0.009194441450138887,0.0,0.01378889661282301
238,52403,4.455963007303124,14.011793345212936,101,1,0,0,0,0,0,,0.0,0.22448010742664337,0.13342215378980826,0.8910891089108911,0.0452600333924072,0.0,0.0,0.0,0.0,0.0727228046461533,0.005483081619633306,0.0,0.013813956640660763
239,52643,-78.29639786640874,53.19549177587032,240,0,0,0,0,0,0,,0.0,0.1511954516172409,0.21221567639149724,0.8666666666666667,0.07644379205993686,0.0,0.0,0.0,0.0,0.0009318318817813365,0.005880736854548255,0.0,0.013990100473165512
240,52883,-214.61940309245423,82.11532078683376,240,0,0,0,0,0,0,,0.0,0.1507411003112793,0.3240262305364013,0.9791666666666666,0.24987984959992085,0.0,0.0,0.0,0.0,0.0003193656717049853,0.006141792451186726,0.0,0.01410601194947958
241,53123,-187.46572097156843,81.04573413729668,240,0,0,0,0,0,0,,0.0,0.1502067744731903,0.32885870231936376,0.925,0.12346186874106066,0.0,0.0,0.0,0.0,0.00024161647756576476,0.005934044121143719,0.0,0.014341629110276699
242,53141,20.761135433914788,3.018973097205162,18,1,0,0,0,0,0,,0.0,0.16625024378299713,0.16518348000115818,0.8888888888888888,0.032211935511639124,0.0,0.0,0.0,0.0,0.004983768396324306,0.005928833865457111,0.0,0.014365652576088905
243,53361,-638.7331177150302,589.5628814250231,220,0,1,1,1,1,1,pybullet_contact,0.6545454545454545,-0.011114080436527729,0.6745959361845797,0.9772727272727273,0.5378047251652809,0.7863636363636364,0.7863636363636364,0.0,0.7681818181818182,-0.1642767682726778,0.0058225227562202645,0.0,0.014239192008972168
244,53601,-188.12390513459422,173.44293916225433,240,0,0,0,0,0,0,,0.1,0.10228358209133148,0.4164652474224567,0.95,0.28117669953166374,0.0875,0.0875,0.0,0.14166666666666666,-0.047716411110869855,0.005910001939628273,0.0,0.014191005378961563
245,53841,-99.80287708562032,49.04805264621973,240,0,0,0,0,0,0,,0.0,0.19313661754131317,0.19678880975892146,0.9833333333333333,0.3073761587347387,0.0,0.0,0.0,0.0,0.03326747586294551,0.006462600163649768,0.0,0.013955773785710335
246,54081,-206.38624507288432,91.21240542829037,240,0,0,0,0,0,0,,0.0,0.14870204031467438,0.3699521049236258,0.9833333333333333,0.24954913448427762,0.0,0.0,0.0,0.08333333333333333,-0.0018098621374980917,0.0060752540710382165,0.0,0.013789848424494267
247,54321,-186.0859339673845,72.64132602512836,240,0,0,0,0,0,0,,0.0,0.14982978999614716,0.29443145878613,0.95,0.2657949062948244,0.0,0.0,0.0,0.07916666666666666,-0.00019644304740490393,0.0063737414660863575,0.0,0.013891968876123428
248,54388,19.812307478927618,2.9796582758426666,67,1,0,0,0,0,0,,0.0,0.4732510447502136,0.04368328280858139,0.9701492537313433,0.2045607344035671,0.0,0.0,0.0,0.0,0.31903797425778047,0.006048105976808427,0.0,0.013960073702037334
249,54628,-132.78622080219606,73.16762287914753,240,0,0,0,0,0,0,,0.0,0.1503136307001114,0.2979280917284389,0.9416666666666667,0.20338919623440027,0.0,0.0,0.0,0.004166666666666667,-0.002379727393046871,0.006264931696932763,0.0,0.013926750048995018
250,54868,-43.52775416945958,39.27530500292778,240,0,0,0,0,0,0,,0.0,0.14012758433818817,0.15972241999891898,0.9166666666666666,0.16317950709674106,0.0625,0.0625,0.0,0.058333333333333334,-0.011258740157835706,0.00594719146611169,0.0,0.014181683771312237
251,55108,-57.30549630011746,35.930541563779116,240,0,0,0,0,0,0,,0.0,0.19993926584720612,0.14515921097869675,0.875,0.042041244929870304,0.0,0.0,0.0,0.0,0.04350038990736835,0.0057637053813474875,0.0,0.014105979353189468
252,55348,-377.36956005082953,247.02548204362392,240,0,0,0,0,0,0,,0.19166666666666668,0.07073546200990677,0.44524709728236,0.9708333333333333,0.25849447357458977,0.1875,0.18333333333333332,0.004166666666666667,0.21666666666666667,-0.08040379661435315,0.007855912701537212,0.0,0.01389944925904274
253,55588,-171.5901311269068,130.30447229743004,240,0,0,0,0,0,0,,0.05416666666666667,0.0999775305390358,0.363610272637258,0.9541666666666667,0.26559727014640744,0.0,0.0,0.0,0.1875,-0.05002244827301583,0.005674222930489729,0.0,0.013797617517411709
254,55828,-77.38813310194392,56.678675286471844,240,0,0,0,0,0,0,,0.0,0.1807704120874405,0.23144800874094168,0.9875,0.37712169842420307,0.0,0.0,0.0,0.0,0.030585692307158102,0.005736952088773251,0.0,0.013838396407663822
255,56068,-73.2387834327011,52.379495814442635,240,0,0,0,0,0,0,,0.0,0.19205991923809052,0.21413766779005527,0.8375,0.03625134975468048,0.0,0.0,0.0,0.0,0.036563429078233484,0.005911493386762837,0.0,0.01373271457850933
256,56308,-99.53977563219465,47.0898262411356,240,0,0,0,0,0,0,,0.0,0.2135409265756607,0.1902061525111397,0.875,0.07293440696879377,0.0,0.0,0.0,0.0,0.0529058619273913,0.00534942455512161,0.0,0.013800149783492088
257,56548,-177.08500042875792,80.11570414155722,240,0,0,0,0,0,0,,0.0,0.13719262182712555,0.3193979914921025,0.9375,0.11601687774453102,0.0,0.0,0.0,0.04583333333333333,-0.012807367433432998,0.005617905749628941,0.0,0.01355133205652237
258,56788,-114.68304628475745,67.50567775964737,240,0,0,0,0,0,0,,0.0,0.15771366655826569,0.2702860653400421,0.9625,0.17853076769631862,0.0,0.0,0.0,0.0,0.00480798859851847,0.005776740381649385,0.0,0.013447708450257778
259,57028,-61.60137316995615,23.14821282029152,240,0,0,0,0,0,0,,0.0,0.2680271565914154,0.09347334094345569,0.9291666666666667,0.2603016918809708,0.0,0.0,0.0,0.0,0.10803697202600868,0.005859157206335415,0.0,0.013215404003858566
260,57092,-313.1522030920788,252.02085292339325,64,0,1,1,1,1,1,pybullet_contact,1.0,-0.009236966259777546,0.8128258110955358,1.0,0.6887162815085799,1.0,1.0,0.0,1.0,-0.16252232935116914,0.005652956213452853,0.0,0.013162996619939804
261,57243,-5.885872384934981,21.804787259548903,151,1,0,0,0,0,0,,0.0,0.22231660783290863,0.13757841671440776,0.7814569536423841,0.08488621256650396,0.0,0.0,0.0,0.0,0.06439400410387577,0.005970873623247573,0.0,0.013168063014745712
262,57483,-51.99659445766639,28.85593158751726,240,0,0,0,0,0,0,,0.0,0.21478943526744843,0.11594659967037539,0.9291666666666667,0.05832747806523905,0.0,0.0,0.0,0.0,0.058545905448747465,0.00576787842825676,0.0,0.013334019109606743
263,57723,-49.402629135664576,34.04921678081155,240,0,0,0,0,0,0,,0.0,0.15639327466487885,0.13663325859233738,0.8458333333333333,0.09156314740821409,0.0,0.0,0.0,0.0,0.003712526760366236,0.005820955460270246,0.0,0.013458934612572193
264,57963,-75.42186339007019,60.71259494125843,240,0,0,0,0,0,0,,0.0,0.1498344987630844,0.2451686102586488,0.9291666666666667,0.12082870710384595,0.0,0.0,0.0,0.029166666666666667,-0.0004660190479736648,0.005803645592338095,0.0,0.013222016394138336
265,58015,17.364592952901344,4.465502731502056,52,1,0,0,0,0,0,,0.0,0.28228649497032166,0.08270648437050673,0.8461538461538461,0.06703101102079637,0.0,0.0,0.0,0.0,0.12635964005016806,0.005845093007127826,0.0,0.013202253729104996
266,58255,-127.20818180802662,88.30541698634624,240,0,0,0,0,0,0,,0.04583333333333333,0.09444257616996765,0.22515938389115037,0.8416666666666667,0.30528626459733554,0.09583333333333334,0.09583333333333334,0.0,0.1,-0.06055460044147401,0.005983978746614108,0.0,0.013215788640081882
267,58495,-174.81057274765476,83.34272824972868,240,0,0,0,0,0,0,,0.0125,0.11729227006435394,0.3013796167448163,0.9166666666666666,0.20848053076778744,0.0,0.0,0.0,0.15,-0.03270774965414172,0.005659537211370965,0.0,0.013135558925569057
268,58735,-183.93929440218827,52.52061792463064,240,0,0,0,0,0,0,,0.0,0.17117999494075775,0.2107581832446158,0.9416666666666667,0.2818652282267058,0.0,0.0,0.0,0.0,0.019140189525116508,0.005977158605431517,0.0,0.012948763556778431
269,58892,-477.6333163057491,413.2766535282135,157,0,1,1,1,1,1,pybullet_contact,0.6369426751592356,-0.019126275554299355,0.6606053009534337,1.0,0.5567880519567433,0.6369426751592356,0.6369426751592356,0.0,0.6624203821656051,-0.16924356517944103,0.006065104008432787,0.0,0.013033791445195675
270,59132,-176.35809535305822,39.05418298393488,240,0,0,0,0,0,0,,0.0,0.21598564088344574,0.1598247935064137,0.9833333333333333,0.3384590027244837,0.0,0.0,0.0,0.0,0.06207931346233661,0.0064134741939293844,0.0,0.012921439483761787
271,59152,22.80235800348777,1.2582490593194962,20,1,0,0,0,0,0,,0.0,0.3629038333892822,0.062437374331057074,0.95,0.0973482206585086,0.0,0.0,0.0,0.0,0.21217865601691577,0.006197129096835852,0.0,0.012913783080875874
272,59392,-107.54607509820057,61.68983928114176,240,0,0,0,0,0,0,,0.0,0.15149612724781036,0.24716496032973131,0.9458333333333333,0.12085450092993047,0.0,0.0,0.0,0.0,0.00010424517953022683,0.0064049585334335765,0.0,0.012868111953139305
273,59632,-33.74168671937344,25.082232527434826,240,0,0,0,0,0,0,,0.0,0.2935124933719635,0.1036985341925174,0.9875,0.33808869798336105,0.0,0.0,0.0,0.0,0.14341511215192182,0.005875723828406384,0.0,0.012970657087862492
274,59872,-143.64604880970458,82.62592349946499,240,0,0,0,0,0,0,,0.0,0.15005464851856232,0.33697539040197927,0.925,0.1264760411201322,0.0,0.0,0.0,0.0,5.4648334822576805e-05,0.005946347831437985,0.0,0.013004961423575878
275,60112,-109.00751045412369,58.05245437473059,240,0,0,0,0,0,0,,0.0,0.15093602240085602,0.22993115754798055,0.8541666666666666,0.06107119826090916,0.0,0.0,0.0,0.004166666666666667,-6.836711182225952e-05,0.005759177869185806,0.0,0.012738391757011414
276,60132,21.87195302416376,1.740086056292057,20,1,0,0,0,0,0,,0.0,0.29091954231262207,0.08277774676680565,0.8,0.02544338806120141,0.0,0.0,0.0,0.0,0.1301657130244831,0.005577757209539414,0.0,0.012765462510287762
277,60191,12.681520109950188,9.617089174687862,59,1,0,0,0,0,0,,0.0,0.23585475981235504,0.1561801160796214,0.7966101694915254,0.03295094781204419,0.0,0.0,0.0,0.0,0.08694576366768944,0.005505454174037707,0.0,0.012878461740911007
278,60431,-71.78196131155363,38.55954007059336,240,0,0,0,0,0,0,,0.0,0.2156500369310379,0.1514400080467264,0.8666666666666667,0.059539626600869845,0.0,0.0,0.0,0.0,0.04218146936401687,0.006008214864414186,0.0,0.012977425940334797
279,60671,-114.17552975202561,79.8959541618824,240,0,0,0,0,0,0,,0.0,0.15229086577892303,0.3212924242640535,0.9,0.10829481821574166,0.0,0.0,0.0,0.0,0.001387051080849161,0.005847322886499266,0.0,0.01291635725647211
280,60911,-385.82847590932954,333.84813890606165,240,0,0,0,0,0,0,,0.29583333333333334,0.055244047194719315,0.4911999086849391,0.9875,0.36259204364924275,0.3875,0.3875,0.0,0.39166666666666666,-0.09539965900396417,0.0058703588321805,0.0,0.012881230562925339
281,61151,-61.10939301258356,37.710192665457726,240,0,0,0,0,0,0,,0.0,0.16797222197055817,0.1531134985697766,0.8625,0.09035194886769111,0.0,0.0,0.0,0.0,0.013087244256881903,0.0058102538382324076,0.0,0.012822332791984081
282,61391,-107.63005252363858,62.66034109890461,240,0,0,0,0,0,0,,0.0,0.14922581613063812,0.2515979613487919,0.8166666666666667,0.06649303076096608,0.0,0.0,0.0,0.008333333333333333,-0.000774199534658293,0.005785647523589432,0.0,0.012722675688564777
283,61406,20.277330061746536,0.8933953009545803,15,1,0,0,0,0,0,,0.0,0.3501274585723877,0.059295729547739026,0.7333333333333333,0.06806049084752155,0.0,0.0,0.0,0.0,0.18833151772140755,0.006401195377111435,0.0,0.012725824490189552
284,61646,-428.57832691804913,416.8276680856943,240,0,1,1,1,0,0,,0.4041666666666667,-0.024521498009562492,0.5187945794003705,0.9666666666666667,0.3659214994205685,0.4375,0.4375,0.0,0.5,-0.17714607878854308,0.005941607911760609,0.0,0.012692942284047604
285,61886,-633.1149551659042,540.4888385385275,240,0,1,1,1,0,0,,0.5458333333333333,-0.01868770830333233,0.6080961035564542,0.9708333333333333,0.3990824352977853,0.5333333333333333,0.5333333333333333,0.0,0.5875,-0.1686886418047563,0.00674501881779482,0.0,0.012767557054758072
286,62126,-75.3310322670095,57.98679193481803,240,0,0,0,0,0,0,,0.0,0.1399417668581009,0.23197056331361335,0.875,0.07084615521598617,0.0,0.0,0.0,0.03333333333333333,-0.009714695014657826,0.005854980201305201,0.0,0.01264987327158451
287,62159,-139.90659063054827,133.8505865931511,33,0,1,1,1,1,1,pybullet_contact,1.0,-0.024246761575341225,0.8136541265429873,1.0,0.6506539962639557,1.0,1.0,0.0,1.0,-0.17836477264899914,0.005850437379470377,0.0,0.012647032737731934
288,62193,17.62795955764514,4.524469263851643,34,1,0,0,0,0,0,,0.0,0.29723110795021057,0.12823115705567248,0.8529411764705882,0.0741975933332096,0.0,0.0,0.0,0.0,0.139378335572085,0.006456751513349659,0.0,0.01261560432612896
289,62433,-139.3838711331897,82.9793097525835,240,0,0,0,0,0,0,,0.0,0.1504112035036087,0.3394520938706895,0.925,0.14522802260197562,0.004166666666666667,0.004166666666666667,0.0,0.0,0.00015022812922477202,0.007303050889944037,0.0,0.012484786100685596
290,62673,-109.03842049182808,78.32454043626785,240,0,0,0,0,0,0,,0.0,0.13519324362277985,0.316695046890527,0.9875,0.3296783144602347,0.03333333333333333,0.03333333333333333,0.0,0.10833333333333334,-0.015961644784009466,0.008001542832547177,0.0,0.01243005320429802
291,62913,-61.93254402094542,47.33566717803478,240,0,0,0,0,0,0,,0.0,0.15005998313426971,0.19183673338654142,0.8916666666666667,0.25594809164660276,0.008333333333333333,0.008333333333333333,0.0,0.0,7.525361683777265e-05,0.006455270344546685,0.0,0.012629670090973377
292,63153,-74.30863083542587,43.78400904685259,240,0,0,0,0,0,0,,0.0,0.18754969537258148,0.1775541181055208,0.8833333333333333,0.1316843874817635,0.0,0.0,0.0,0.0,0.029127205897911845,0.006376720832971235,0.0,0.012602088041603565
293,63198,20.385447529703352,1.8609306514263153,45,1,0,0,0,0,0,,0.0,0.505334734916687,0.0410264540463686,0.8888888888888888,0.13158185084506638,0.0,0.0,0.0,0.0,0.35468114265058837,0.006915452765921751,0.0,0.012640425004065037
294,63438,-101.08775337838858,66.73112571239471,240,0,0,0,0,0,0,,0.0,0.15090681612491608,0.26816557891046006,0.9458333333333333,0.14788452616627373,0.0,0.0,0.0,0.0,0.0009065642220881798,0.00691268532924975,0.0,0.012753884308040142
295,63678,-83.84152271733427,52.2644562125206,240,0,0,0,0,0,0,,0.0,0.1535121500492096,0.20885317030673226,0.9458333333333333,0.13365294013364568,0.0,0.0,0.0,0.0,0.0024425965552633544,0.006460549798794091,0.0,0.012755246832966805
296,63918,-73.33387371182425,57.7569727152586,240,0,0,0,0,0,0,,0.0,0.13897080719470978,0.23627373796577256,0.8708333333333333,0.07034817594860533,0.0,0.0,0.0,0.07083333333333333,-0.011029211716632459,0.006346079101786017,0.0,0.012682952918112278
297,64158,-113.30075882129906,79.96173866838217,240,0,0,0,0,0,0,,0.0,0.14976848661899567,0.32472999710589645,0.95,0.20780246812070094,0.0,0.0,0.0,0.07916666666666666,-0.0003552140949002469,0.006434201724672069,0.0,0.012870131060481071
298,64398,-279.01926651134465,197.2889802455902,240,0,0,0,0,0,0,,0.1125,0.08527360111474991,0.4752115877966086,0.9958333333333333,0.3207399509672253,0.07083333333333333,0.07083333333333333,0.0,0.2375,-0.06472638917583307,0.006193501455709338,0.0,0.012736806645989418
299,64638,-177.92800984510922,76.97011612355709,240,0,0,0,0,0,0,,0.0,0.15133006870746613,0.31101675728956857,0.975,0.15840956891423474,0.0,0.0,0.0,0.0,0.000543760634729995,0.006368112125589202,0.0,0.012736952863633633
300,64645,20.88243161517967,0.536402203142643,7,1,0,0,0,0,0,,0.0,0.37533360719680786,0.07509518734046391,1.0,0.11435257231693245,0.0,0.0,0.0,0.0,0.21820879839890517,0.005649863077061517,0.0,0.012734711170196533
301,64885,-74.37603852449678,49.30340737849474,240,0,0,0,0,0,0,,0.0,0.1429213434457779,0.19883087946412464,0.7916666666666666,0.041570877414862505,0.0,0.0,0.0,0.0125,-0.016541172673580185,0.006170532767040034,0.0,0.01266256533563137
302,65125,-58.8167128354241,30.450590081512928,240,0,0,0,0,0,0,,0.0,0.26810306310653687,0.1236086806592842,0.9541666666666667,0.2723852741807151,0.0,0.0,0.0,0.0,0.10606806623616213,0.006248948998594035,0.0,0.012435649521648884
303,65172,13.273200611120629,8.666581138968468,47,1,0,0,0,0,0,,0.0,0.23367922008037567,0.17800156819693586,0.8936170212765957,0.05936118775863088,0.0,0.0,0.0,0.0,0.08269957999954378,0.006581566692825327,0.0,0.01238494087010622
304,65412,-132.39937185719592,51.75194805115461,240,0,0,0,0,0,0,,0.0,0.1509367972612381,0.2098941072821617,1.0,0.2584356447215802,0.004166666666666667,0.004166666666666667,0.0,0.004166666666666667,-0.0003087483633018029,0.006257709267083555,0.0,0.01248258352279663
305,65652,-100.4133328276738,69.28751610219479,240,0,0,0,0,0,0,,0.0,0.14988692104816437,0.27890042768170437,0.9083333333333333,0.11978506687643851,0.0,0.0,0.0,0.008333333333333333,-0.00011684757807811641,0.006669479321377973,0.0,0.012671340256929398
306,65892,-87.46191103495357,65.21977194398642,240,0,0,0,0,0,0,,0.0,0.14791281521320343,0.2644965167157352,0.9041666666666667,0.20977882300200185,0.004166666666666667,0.004166666666666667,0.0,0.09583333333333334,-0.001968553645354615,0.006352585515317818,0.0,0.012842855416238308
307,66132,-103.44403818506508,53.03519418090582,240,0,0,0,0,0,0,,0.0,0.15134091675281525,0.21654516329678397,0.9583333333333334,0.1279082282372113,0.0,0.0,0.0,0.0,0.00134091242593537,0.006550256290938705,0.0,0.012765049003064632
308,66331,-325.843710056259,317.3938496783376,199,0,1,1,1,1,1,pybullet_contact,0.37185929648241206,-0.05431129038333893,0.43041390790861456,0.964824120603015,0.3996403546906315,0.3768844221105528,0.3768844221105528,0.0,0.39195979899497485,-0.20868732233882842,0.0064187392255469185,0.0,0.012793664820492268
309,66571,-154.8080881550442,72.0665068179369,240,0,0,0,0,0,0,,0.0,0.16528953611850739,0.28858247827738526,0.9166666666666666,0.16270730140684453,0.0,0.0,0.0,0.0,0.015235967211058743,0.006545406638178974,0.0,0.01266501098871231
310,66811,-69.44338052464244,32.35049915127456,240,0,0,0,0,0,0,,0.0,0.19693534076213837,0.12952338311976444,0.8708333333333333,0.1599604340234258,0.004166666666666667,0.004166666666666667,0.0,0.0,0.038939256847553255,0.00615472598389412,0.0,0.012639302760362625
311,66885,2.000233474906917,15.086293883621693,74,1,0,0,0,0,0,,0.0,0.24187125265598297,0.1882371309439878,0.9054054054054054,0.06739685724599256,0.0,0.0,0.0,0.0,0.08655856704543599,0.006425103336270596,0.0,0.012707827612757683
312,67125,-409.192936634532,404.71470533311367,240,0,0,0,0,0,0,,0.37916666666666665,0.04968418553471565,0.5415976799403628,0.9708333333333333,0.3111588710241315,0.4666666666666667,0.4625,0.004166666666666667,0.49583333333333335,-0.1003165022231551,0.014684288459829987,0.0,0.012734079733490944
313,67365,-624.2900968522459,604.0388976037502,240,0,0,0,0,0,0,,0.625,0.026544341817498207,0.6363662837694088,0.9333333333333333,0.4476563525446291,0.725,0.725,0.0,0.7041666666666667,-0.12345910472462962,0.006164565018843859,0.0,0.012646254152059555
314,67605,-129.4228401272126,39.64215497300029,240,0,0,0,0,0,0,,0.0,0.21606512367725372,0.16187005673224727,0.9583333333333334,0.28751470637468146,0.0,0.0,0.0,0.0,0.06528576026645247,0.006314747873693705,0.0,0.012704337947070599
315,67845,-130.11846961139003,87.52101787179708,240,0,0,0,0,0,0,,0.0,0.14993073046207428,0.3565027919597924,0.9916666666666667,0.3708756104086088,0.0,0.0,0.0,0.24583333333333332,-0.0002662123806725092,0.006264562175298731,0.0,0.012701442465186119
316,68085,-73.42821856739008,55.44669830799103,240,0,0,0,0,0,0,,0.0,0.15722857415676117,0.22259294527272383,0.9208333333333333,0.07338173427087473,0.0,0.0,0.0,0.0,0.0018834084466554102,0.006591994447323183,0.0,0.012737231329083443
317,68169,10.10795646725695,10.493737854063511,84,1,0,0,0,0,0,,0.0,0.27217912673950195,0.12112886307849771,0.6428571428571429,0.04024196452089834,0.0,0.0,0.0,0.0,0.11257232716431984,0.006510404282293859,0.0,0.012711681425571442
318,68409,-404.1868610297497,381.08004880696535,240,0,0,0,0,0,0,,0.37916666666666665,0.07227917015552521,0.4461619515903294,0.9208333333333333,0.3223404420879215,0.425,0.425,0.0,0.43333333333333335,-0.07772264894001266,0.006267182404796282,0.0,0.01278326753526926
319,68649,-69.52474831434407,56.532031048089266,240,0,0,0,0,0,0,,0.0,0.1508156806230545,0.22617605674701433,0.8875,0.0786564596625969,0.0,0.0,0.0,0.0125,-0.001655139495914032,0.006472947266108046,0.0,0.012872260063886642
320,68752,10.877854746258517,10.304851200431585,103,1,0,0,0,0,0,,0.0,0.28379979729652405,0.09500521768644019,0.883495145631068,0.05885444189282718,0.0,0.0,0.0,0.0,0.12651325986740766,0.006748180800271265,0.0,0.012983132153749466
