episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
322,50306,-32.362170260658274,28.86930848658085,28,0,1,0.10714285714285714,0.09032879024744034,0.4239038745207446,nan,nan,nan,nan,nan,nan,nan,0.0,0.010937179438769817
323,50546,-153.41415131790544,22.96204419992864,240,0,0,0.0,0.16013993322849274,0.09567518416636935,nan,nan,nan,nan,nan,nan,nan,0.0,0.01106775552034378
324,50593,-38.63184614832812,34.70826030522585,47,0,1,0.0851063829787234,0.1031005010008812,0.3129417086218266,nan,nan,nan,nan,nan,nan,nan,0.0,0.011087886057794094
325,50690,-6.272226052196981,6.749707100912929,97,1,0,0.0,0.16669093072414398,0.06958460928776215,nan,nan,nan,nan,nan,nan,nan,0.0,0.011003389023244381
326,50930,-235.11326782968044,179.85462310910225,240,0,0,0.15833333333333333,0.044761523604393005,0.2743942629545927,nan,nan,nan,nan,nan,nan,nan,0.0,0.011003403924405575
327,50988,10.658291894208155,11.065764270722866,58,1,0,0.0,0.1771174520254135,0.19078903915039425,nan,nan,nan,nan,nan,nan,nan,0.0,0.010975846089422703
328,51016,-30.778722400396553,28.518693014979362,28,0,1,0.14285714285714285,0.055755581706762314,0.30423903624926296,nan,nan,nan,nan,nan,nan,nan,0.0,0.010997508652508259
329,51256,-71.01438485364135,39.611712373793125,240,0,0,0.004166666666666667,0.11971988528966904,0.15254880155747136,nan,nan,nan,nan,nan,nan,nan,0.0,0.011006946675479412
330,51460,-39.477274924790294,36.51924256235361,204,1,0,0.0,0.1456833779811859,0.1790158949134981,nan,nan,nan,nan,nan,nan,nan,0.0,0.01100059226155281
331,51546,-190.08459157712178,138.96160601079464,86,0,1,0.47674418604651164,0.07480298727750778,0.09257681407900743,nan,nan,nan,nan,nan,nan,nan,0.0,0.010978353209793568
332,51640,5.980753049046671,8.765970300883055,94,1,0,0.0,0.22780238091945648,0.09325500320088356,nan,nan,nan,nan,nan,nan,nan,0.0,0.011027850210666656
333,51880,-81.86590742323011,13.57452004775405,240,0,0,0.0,0.13414867222309113,0.056560500198975204,nan,nan,nan,nan,nan,nan,nan,0.0,0.011186312884092331
334,52120,-55.34241590091408,16.317518260329962,240,0,0,0.0,0.17660163342952728,0.06798965941804151,nan,nan,nan,nan,nan,nan,nan,0.0,0.011104187928140163
335,52123,19.291632827762324,0.944997638463974,3,1,0,0.0,0.31665459275245667,0.31499921282132465,nan,nan,nan,nan,nan,nan,nan,0.0,0.011107333935797215
336,52363,-99.72584764073102,57.114195842295885,240,0,0,0.058333333333333334,0.08910169452428818,0.06297581600956619,nan,nan,nan,nan,nan,nan,nan,0.0,0.011149429716169834
337,52483,-40.505579121423274,48.0217674151063,120,1,0,0.03333333333333333,0.1172996312379837,0.3001813951258858,nan,nan,nan,nan,nan,nan,nan,0.0,0.0113282585516572
338,52723,-169.1997300949529,137.3269705157727,240,0,0,0.13333333333333333,0.08298999816179276,0.17219571048238624,nan,nan,nan,nan,nan,nan,nan,0.0,0.01139046810567379
339,52963,-23.49982635206215,11.898037990555167,240,0,0,0.0,0.31476759910583496,0.04957515829397986,nan,nan,nan,nan,nan,nan,nan,0.0,0.011498695239424706
340,53203,-52.08432310515139,29.359642999246716,240,0,0,0.0,0.19098560512065887,0.12233184583019466,nan,nan,nan,nan,nan,nan,nan,0.0,0.011408116668462753
341,53213,19.906807325928625,1.529685102403164,10,1,0,0.0,0.3359278738498688,0.15296851024031638,nan,nan,nan,nan,nan,nan,nan,0.0,0.01141582801938057
342,53412,-13.371914540791401,17.21958353277296,199,1,0,0.0,0.19924698770046234,0.08653057051644703,nan,nan,nan,nan,nan,nan,nan,0.0,0.011546671390533447
343,53652,-42.97779675681113,24.097097144462168,240,0,0,0.0,0.19957377016544342,0.10040457143525904,nan,nan,nan,nan,nan,nan,nan,0.0,0.011366919614374638
344,53892,-122.20088930376342,80.5602386072278,240,0,0,0.0375,0.10517094284296036,0.22316766086344916,nan,nan,nan,nan,nan,nan,nan,0.0,0.011318329721689224
345,54132,-67.31932899501818,35.75997230224311,240,0,0,0.0,0.1417166143655777,0.14899988459267963,nan,nan,nan,nan,nan,nan,nan,0.0,0.011418387293815613
346,54148,20.634550468123784,2.0675460025668144,16,1,0,0.0,0.24214498698711395,0.1292216251604259,nan,nan,nan,nan,nan,nan,nan,0.0,0.011407769285142422
347,54184,13.11147238262506,9.7552969455719,36,1,0,0.0,0.18376924097537994,0.27098047071033055,nan,nan,nan,nan,nan,nan,nan,0.0,0.011391304433345795
348,54285,-25.00999599736865,44.26998398452997,101,1,0,0.0297029702970297,0.11641520261764526,0.34920776222306904,nan,nan,nan,nan,nan,nan,nan,0.0,0.011344211176037788
349,54525,-110.3100090567935,59.31068613938987,240,0,0,0.058333333333333334,0.0942121371626854,0.07212785891412447,nan,nan,nan,nan,nan,nan,nan,0.0,0.011440224014222622
350,54611,-5.860461592617941,25.651434138417244,86,1,0,0.0,0.16024218499660492,0.29827248998159583,nan,nan,nan,nan,nan,nan,nan,0.0,0.011432377621531487
351,54631,20.296404331665805,1.8702528029680252,20,1,0,0.0,0.33661431074142456,0.09351264014840126,nan,nan,nan,nan,nan,nan,nan,0.0,0.011422601528465748
352,54704,11.534965598603707,8.95930489897728,73,1,0,0.0,0.21774519979953766,0.12273020409557918,nan,nan,nan,nan,nan,nan,nan,0.0,0.011404581367969513
353,54737,-71.04220542804448,56.584294855594635,33,0,1,0.42424242424242425,0.023586133494973183,0.19952408653317075,nan,nan,nan,nan,nan,nan,nan,0.0,0.011419279500842094
354,54766,19.664735018021,3.7237092331051826,29,1,0,0.0,0.2350052446126938,0.1284037666587994,nan,nan,nan,nan,nan,nan,nan,0.0,0.01142958179116249
355,54878,-87.45528587480308,102.36464308574796,112,1,0,0.25,0.04920586571097374,0.16397002755132103,nan,nan,nan,nan,nan,nan,nan,0.0,0.011430851183831692
356,55019,-1.9824668163603079,18.87650176230818,141,1,0,0.0,0.15634556114673615,0.13387589902346228,nan,nan,nan,nan,nan,nan,nan,0.0,0.011485005728900433
357,55234,-91.22949915410645,67.76697482913733,215,1,0,0.05116279069767442,0.07431050390005112,0.16170685967040616,nan,nan,nan,nan,nan,nan,nan,0.0,0.011533035896718502
358,55474,-23.632977399122524,13.179054841399193,240,0,0,0.0,0.3600579798221588,0.05491272850582997,nan,nan,nan,nan,nan,nan,nan,0.0,0.01161061692982912
359,55494,20.577011251743862,3.09515680372715,20,1,0,0.0,0.2988596558570862,0.1547578401863575,nan,nan,nan,nan,nan,nan,nan,0.0,0.011622653342783451
360,55659,-18.059642711825372,27.828874550759792,165,1,0,0.0,0.17139776051044464,0.16865984576218057,nan,nan,nan,nan,nan,nan,nan,0.0,0.011671504937112331
361,55802,-44.43527501259578,12.057705979794264,143,1,0,0.0,0.2364235371351242,0.08431962223632353,nan,nan,nan,nan,nan,nan,nan,0.0,0.011679310351610184
362,55945,-1.0932015273540792,6.8148616990074515,143,1,0,0.0,0.3539729118347168,0.04765637551753463,nan,nan,nan,nan,nan,nan,nan,0.0,0.011716811917722225
363,56184,-30.642050119102805,28.021745171397924,239,1,0,0.0,0.1647428721189499,0.11724579569622562,nan,nan,nan,nan,nan,nan,nan,0.0,0.01192455179989338
364,56200,21.321157931422928,2.3836149722337723,16,1,0,0.0,0.2836574912071228,0.14897593576461077,nan,nan,nan,nan,nan,nan,nan,0.0,0.011926536448299885
365,56280,15.626008558418345,6.051297856494784,80,1,0,0.0,0.3592546582221985,0.0756412232061848,nan,nan,nan,nan,nan,nan,nan,0.0,0.012084195390343666
366,56520,-32.25203776640907,18.076790381222963,240,0,0,0.0,0.26410409808158875,0.07531995992176235,nan,nan,nan,nan,nan,nan,nan,0.0,0.012144139036536217
367,56760,-103.28148971503478,70.71959098801017,240,0,1,0.025,-0.011458032764494419,0.18633162911670903,nan,nan,nan,nan,nan,nan,nan,0.0,0.012417085468769073
368,56817,15.13605654352217,6.8589150086045265,57,1,0,0.0,0.26696455478668213,0.12033184225621976,nan,nan,nan,nan,nan,nan,nan,0.0,0.01248821523040533
369,57057,-73.64016340363234,39.821131044998765,240,0,0,0.0,0.1854248046875,0.1659213793541615,nan,nan,nan,nan,nan,nan,nan,0.0,0.01241124328225851
370,57297,-78.58385383950662,40.01265450567007,240,0,0,0.0,0.16174523532390594,0.1667193937736253,nan,nan,nan,nan,nan,nan,nan,0.0,0.012601252645254135
371,57322,20.33232926531568,2.7510601580142975,25,1,0,0.0,0.2254466563463211,0.1100424063205719,nan,nan,nan,nan,nan,nan,nan,0.0,0.012592633254826069
372,57406,0.01557111547404233,10.37989454716444,84,1,0,0.0,0.27101898193359375,0.12357017318052906,nan,nan,nan,nan,nan,nan,nan,0.0,0.012661399319767952
373,57522,-11.70850059532835,25.388379644602537,116,1,0,0.0,0.15765301883220673,0.21886534176381497,nan,nan,nan,nan,nan,nan,nan,0.0,0.012680026702582836
374,57762,-51.156296274873796,25.737585505470634,240,0,0,0.0,0.16992808878421783,0.10723993960612764,nan,nan,nan,nan,nan,nan,nan,0.0,0.01265808567404747
375,57853,-16.699748559752518,31.408739611506462,91,1,0,0.0,0.12207135558128357,0.34515098474182926,nan,nan,nan,nan,nan,nan,nan,0.0,0.012847400270402431
376,57902,-45.81409070932145,60.66082692146301,49,1,0,0.2653061224489796,0.09134607017040253,0.4420576922747554,nan,nan,nan,nan,nan,nan,nan,0.0,0.012832749634981155
377,57920,20.066080081248924,3.3890834227204323,18,1,0,0.0,0.2844368815422058,0.18828241237335736,nan,nan,nan,nan,nan,nan,nan,0.0,0.01281623262912035
378,57946,-28.24065864427363,27.359246894717216,26,0,1,0.15384615384615385,0.04380003735423088,0.2830479574891237,nan,nan,nan,nan,nan,nan,nan,0.0,0.012791548855602741
379,58186,-91.89128833938183,50.87088334187865,240,0,0,0.008333333333333333,0.11452026665210724,0.18696201392449438,nan,nan,nan,nan,nan,nan,nan,0.0,0.012706633657217026
380,58426,-50.32462377711627,37.057724149897695,240,0,0,0.0,0.1384107619524002,0.15440718395790706,nan,nan,nan,nan,nan,nan,nan,0.0,0.012822277843952179
381,58602,-37.03551985586823,41.336319010704756,176,1,0,0.0,0.15020941197872162,0.23486544892445885,nan,nan,nan,nan,nan,nan,nan,0.0,0.01280580461025238
382,58842,-70.38698804738952,22.790695868432522,240,0,0,0.0,0.12880249321460724,0.0949612327851355,nan,nan,nan,nan,nan,nan,nan,0.0,0.012885303236544132
383,59082,-112.42900473647691,79.94522155821323,240,0,0,0.0375,0.0998104140162468,0.22060508982588847,nan,nan,nan,nan,nan,nan,nan,0.0,0.012759869918227196
384,59185,-4.972273462614066,18.653820406645536,103,1,0,0.0,0.13714630901813507,0.18110505249170425,nan,nan,nan,nan,nan,nan,nan,0.0,0.012853908352553844
385,59425,-145.06012235810027,17.758663673885167,240,0,0,0.0,0.28230905532836914,0.07399443197452153,nan,nan,nan,nan,nan,nan,nan,0.0,0.012590478174388409
386,59497,-17.961913140280263,21.949441362172365,72,1,0,0.0,0.1506573110818863,0.30485335225239396,nan,nan,nan,nan,nan,nan,nan,0.0,0.012665952555835247
387,59737,-51.530602147842785,37.29729973524809,240,0,0,0.0,0.15819410979747772,0.1554054155635337,nan,nan,nan,nan,nan,nan,nan,0.0,0.012629935517907143
388,59888,-2.0655510614220667,12.99631530418992,151,1,0,0.0,0.1415284425020218,0.08606831327278093,nan,nan,nan,nan,nan,nan,nan,0.0,0.012539155781269073
389,59939,15.109382718342301,6.487875139340758,51,1,0,0.0,0.30353301763534546,0.12721323802628937,nan,nan,nan,nan,nan,nan,nan,0.0,0.012548594735562801
390,60109,-5.866443423554134,16.770581170916557,170,1,0,0.0,0.18459512293338776,0.09865047747597974,nan,nan,nan,nan,nan,nan,nan,0.0,0.012474890798330307
391,60349,-79.99655939549712,38.61289110407233,240,0,0,0.0,0.16805030405521393,0.16088704626696806,nan,nan,nan,nan,nan,nan,nan,0.0,0.012625569477677345
392,60589,-89.15602815076801,71.21896487474442,240,0,0,0.03333333333333333,0.11638351529836655,0.19674568697810174,nan,nan,nan,nan,nan,nan,nan,0.0,0.01278143934905529
393,60702,-57.77315421796592,54.82308489084244,113,1,0,0.08849557522123894,0.10203004628419876,0.21967331761807468,nan,nan,nan,nan,nan,nan,nan,0.0,0.01280535850673914
394,60942,-73.42290899535958,62.5421799980104,240,0,0,0.0625,0.05145828053355217,0.07309241665837665,nan,nan,nan,nan,nan,nan,nan,0.0,0.012790071777999401
395,60981,19.156819061302063,5.447393409907818,39,1,0,0.0,0.21093247830867767,0.13967675410020045,nan,nan,nan,nan,nan,nan,nan,0.0,0.012729174457490444
396,61221,-63.18638236054703,30.39768253080547,240,0,0,0.0,0.16638000309467316,0.1266570105450228,nan,nan,nan,nan,nan,nan,nan,0.0,0.012766455300152302
397,61263,5.186102939610082,9.562515169382095,42,1,0,0.0,0.20921267569065094,0.2276789326043356,nan,nan,nan,nan,nan,nan,nan,0.0,0.012796630151569843
398,61392,-19.349172439004658,26.284800592809916,129,1,0,0.0,0.18546928465366364,0.20375814413030943,nan,nan,nan,nan,nan,nan,nan,0.0,0.012814887799322605
399,61585,-20.90676719427109,34.73997369594872,193,1,0,0.0,0.18975691497325897,0.17999986370957885,nan,nan,nan,nan,nan,nan,nan,0.0,0.012713313102722168
400,61821,-74.17454774047721,49.096524578519166,236,0,1,0.038135593220338986,0.08838807791471481,0.05973103634965748,nan,nan,nan,nan,nan,nan,nan,0.0,0.012783913873136044
401,61841,20.798303775981694,1.888082928955555,20,1,0,0.0,0.25729644298553467,0.09440414644777775,nan,nan,nan,nan,nan,nan,nan,0.0,0.01279765460640192
402,62081,-42.265092621736876,34.90058974176645,240,0,0,0.0,0.2076110988855362,0.1454191239240269,nan,nan,nan,nan,nan,nan,nan,0.0,0.012556417845189571
403,62321,-85.97391379419282,35.473910212516785,240,0,0,0.0,0.2065509706735611,0.14780795921881992,nan,nan,nan,nan,nan,nan,nan,0.0,0.01271552499383688
404,62561,-93.57510462024709,30.71237090975046,240,0,0,0.0,0.17049314081668854,0.12796821212396026,nan,nan,nan,nan,nan,nan,nan,0.0,0.012700285762548447
405,62801,-75.49437916297065,52.68714831024408,240,0,0,0.0125,0.10243672132492065,0.18202978462601702,nan,nan,nan,nan,nan,nan,nan,0.0,0.012749475426971912
406,63041,-85.71002773101594,44.400121150538325,240,0,0,0.0,0.15973572432994843,0.1850005047939097,nan,nan,nan,nan,nan,nan,nan,0.0,0.012752248905599117
407,63281,-96.29134385014406,30.51611987967044,240,0,0,0.0,0.15419362485408783,0.12715049949862683,nan,nan,nan,nan,nan,nan,nan,0.0,0.012755940668284893
408,63521,-56.62599062358683,28.939328614622355,240,0,0,0.0,0.16213242709636688,0.12058053589425981,nan,nan,nan,nan,nan,nan,nan,0.0,0.01272180862724781
409,63761,-143.75269367882194,107.22093252465129,240,0,0,0.125,0.03557809442281723,0.07175388551938038,nan,nan,nan,nan,nan,nan,nan,0.0,0.01292408350855112
410,63788,-15.720070891503966,10.459943480789661,27,0,1,0.0,0.14452104270458221,0.0911090178070245,nan,nan,nan,nan,nan,nan,nan,0.0,0.012912674807012081
411,64028,-67.83050311904871,47.58590383268893,240,0,0,0.0,0.1494012027978897,0.19827459930287053,nan,nan,nan,nan,nan,nan,nan,0.0,0.012748545035719872
412,64268,-124.7314383229602,63.814553923904896,240,0,0,0.016666666666666666,0.09466125071048737,0.21589397468293706,nan,nan,nan,nan,nan,nan,nan,0.0,0.012670452706515789
413,64329,15.324571483392647,7.8696912080049515,61,1,0,0.0,0.2970561683177948,0.1290113312787697,nan,nan,nan,nan,nan,nan,nan,0.0,0.012618985027074814
414,64450,-103.75061357073298,113.74064397066832,121,1,0,0.21487603305785125,0.10043755173683167,0.29537722289808527,nan,nan,nan,nan,nan,nan,nan,0.0,0.012618768028914928
415,64474,-51.52225872087167,32.0074527412653,24,0,1,0.25,0.0187509898096323,0.25031053088605404,nan,nan,nan,nan,nan,nan,nan,0.0,0.01262425072491169
416,64521,8.942632585112788,12.614562261849642,47,1,0,0.0,0.18472997844219208,0.26839494174148176,nan,nan,nan,nan,nan,nan,nan,0.0,0.012607119046151638
417,64558,19.524953883397682,2.6579292081296444,37,1,0,0.0,0.2649097144603729,0.07183592454404444,nan,nan,nan,nan,nan,nan,nan,0.0,0.012532741762697697
418,64667,9.935524010480298,10.484237665310502,109,1,0,0.0,0.2912646532058716,0.09618566665422479,nan,nan,nan,nan,nan,nan,nan,0.0,0.012511979788541794
419,64893,-12.742762328132802,24.136978577822447,226,1,0,0.0,0.24119757115840912,0.10680079016735596,nan,nan,nan,nan,nan,nan,nan,0.0,0.012552095577120781
420,65133,-36.40621419851215,23.97631006874144,240,0,0,0.0,0.22114963829517365,0.09990129195308933,nan,nan,nan,nan,nan,nan,nan,0.0,0.012325208634138107
421,65373,-85.05916381637432,26.453342186287045,240,0,0,0.0,0.14653019607067108,0.11022225910952936,nan,nan,nan,nan,nan,nan,nan,0.0,0.012293343432247639
422,65426,8.987411236278977,7.705975312739611,53,1,0,0.0,0.23732219636440277,0.1453957606177285,nan,nan,nan,nan,nan,nan,nan,0.0,0.012275289744138718
423,65666,-56.83710466505991,23.931705551221967,240,0,0,0.0,0.1650167554616928,0.09971543979675819,nan,nan,nan,nan,nan,nan,nan,0.0,0.012418081052601337
424,65906,-199.8553705477836,55.680715680122375,240,0,0,0.0,0.12008612602949142,0.2320029820005099,nan,nan,nan,nan,nan,nan,nan,0.0,0.012409888207912445
425,66068,-26.98887974773214,25.32272746041417,162,1,0,0.0,0.1591119021177292,0.15631313247169243,nan,nan,nan,nan,nan,nan,nan,0.0,0.012365415692329407
426,66308,-59.26464801431572,42.655913004651666,240,0,0,0.0,0.1453588753938675,0.17773297085271528,nan,nan,nan,nan,nan,nan,nan,0.0,0.012441219761967659
427,66398,10.874891091309756,9.641864101402462,90,1,0,0.0,0.1851087361574173,0.10713182334891624,nan,nan,nan,nan,nan,nan,nan,0.0,0.012538839131593704
428,66460,5.366720483449599,11.317494267597795,62,1,0,0.0,0.14507527649402618,0.18254023012254508,nan,nan,nan,nan,nan,nan,nan,0.0,0.012497330084443092
429,66499,17.573149303188327,2.573780480772257,39,1,0,0.0,0.29106706380844116,0.06599437130185273,nan,nan,nan,nan,nan,nan,nan,0.0,0.01252011489123106
430,66603,-72.73402878089537,58.224875742569566,104,1,0,0.08653846153846154,0.08364608138799667,0.30023918983239967,nan,nan,nan,nan,nan,nan,nan,0.0,0.012604864314198494
431,66843,-49.09357148245432,32.788533648476005,240,0,0,0.0,0.12297535687685013,0.13661889020198334,nan,nan,nan,nan,nan,nan,nan,0.0,0.012672537006437778
432,66969,-6.072121848038137,21.533347014337778,126,1,0,0.0,0.17178089916706085,0.17089957947887124,nan,nan,nan,nan,nan,nan,nan,0.0,0.012621717527508736
433,67010,2.7427352058734336,14.018912892788649,41,1,0,0.0,0.14249606430530548,0.3419247047021622,nan,nan,nan,nan,nan,nan,nan,0.0,0.012580402195453644
434,67104,1.0421196770434342,18.713657192885876,94,1,0,0.0,0.1997884064912796,0.19908145949878592,nan,nan,nan,nan,nan,nan,nan,0.0,0.012613348662853241
435,67344,-129.67301531087463,101.46132233738899,240,0,0,0.05416666666666667,0.07278388738632202,0.2602555097391208,nan,nan,nan,nan,nan,nan,nan,0.0,0.012525596655905247
436,67584,-55.04934749523666,39.375248899683356,240,0,0,0.0,0.1359838843345642,0.164063537082014,nan,nan,nan,nan,nan,nan,nan,0.0,0.012577516958117485
437,67745,-5.172672659027143,13.500374444760382,161,1,0,0.0,0.18842919170856476,0.08385325742087194,nan,nan,nan,nan,nan,nan,nan,0.0,0.01271414291113615
438,67824,8.786586844323681,9.0273850094527,79,1,0,0.0,0.2343691736459732,0.11427069632218609,nan,nan,nan,nan,nan,nan,nan,0.0,0.01277185045182705
439,68064,-46.00630075675733,29.37716368213296,240,0,0,0.0,0.15815718472003937,0.122404848675554,nan,nan,nan,nan,nan,nan,nan,0.0,0.012867031618952751
440,68128,4.65630842280396,10.876232028007507,64,1,0,0.0,0.1653362363576889,0.1699411254376173,nan,nan,nan,nan,nan,nan,nan,0.0,0.012896687723696232
441,68368,-68.8524219737451,44.22059387154877,240,0,0,0.0,0.18311838805675507,0.18425247446478654,nan,nan,nan,nan,nan,nan,nan,0.0,0.012864540331065655
442,68608,-100.05812935447788,54.1000855229795,240,0,0,0.0,0.1399666666984558,0.22541702301241456,nan,nan,nan,nan,nan,nan,nan,0.0,0.012737177312374115
443,68848,-103.92162919729032,33.33835361152887,240,0,0,0.0,0.16664330661296844,0.13890980671470363,nan,nan,nan,nan,nan,nan,nan,0.0,0.012944016605615616
444,68890,17.195693647512503,6.476801931858063,42,1,0,0.0,0.2456175535917282,0.15420956980614436,nan,nan,nan,nan,nan,nan,nan,0.0,0.012931294739246368
445,69130,-96.18549424405089,37.36980859003961,240,0,0,0.0,0.14105476438999176,0.15570753579183172,nan,nan,nan,nan,nan,nan,nan,0.0,0.012971851043403149
446,69370,-155.9301714978332,132.14258748479187,240,0,0,0.1,0.03924889862537384,0.25059411451996616,nan,nan,nan,nan,nan,nan,nan,0.0,0.01292943861335516
447,69610,-96.77329503720634,75.10528859496117,240,0,0,0.025,0.10832501947879791,0.23793870247900487,nan,nan,nan,nan,nan,nan,nan,0.0,0.013053140603005886
448,69779,-36.69449071855085,27.131506253033876,169,1,0,0.0,0.126497283577919,0.16054145711854365,nan,nan,nan,nan,nan,nan,nan,0.0,0.013153153471648693
449,69844,17.187032821478827,4.1288470812141895,65,1,0,0.0,0.12017803639173508,0.06352072432637215,nan,nan,nan,nan,nan,nan,nan,0.0,0.013066467829048634
450,69960,2.81773801725479,13.38696335721761,116,1,0,0.0,0.19102002680301666,0.11540485652773802,nan,nan,nan,nan,nan,nan,nan,0.0,0.013137795962393284
451,70200,-57.860412646970644,40.24386313743889,240,0,0,0.0,0.13486690819263458,0.16768276307266206,nan,nan,nan,nan,nan,nan,nan,0.0,0.012895125895738602
452,70440,-76.02814372346839,25.115552056580782,240,0,0,0.0,0.17539624869823456,0.10464813356908659,nan,nan,nan,nan,nan,nan,nan,0.0,0.012662703171372414
453,70555,-21.09002920170783,31.693463876843452,115,1,0,0.0,0.14658920466899872,0.27559533805950825,nan,nan,nan,nan,nan,nan,nan,0.0,0.012773804366588593
454,70583,20.353172194821106,3.2487221136689186,28,1,0,0.0,0.29473012685775757,0.11602578977388996,nan,nan,nan,nan,nan,nan,nan,0.0,0.012805530801415443
455,70766,-36.60092309267705,37.210052996873856,183,1,0,0.0,0.14468665421009064,0.2033336229337369,nan,nan,nan,nan,nan,nan,nan,0.0,0.012883263640105724
456,70795,21.283103621151596,3.196084875613451,29,1,0,0.0,0.18989090621471405,0.11020982329701555,nan,nan,nan,nan,nan,nan,nan,0.0,0.012899818830192089
457,71035,-113.22560510613862,89.29404024034739,240,0,0,0.05416666666666667,0.04587308689951897,0.20955850100144743,nan,nan,nan,nan,nan,nan,nan,0.0,0.012821611016988754
458,71243,-130.89089533746636,101.29556170850992,208,0,1,0.09615384615384616,0.10296260565519333,0.1600748159062977,nan,nan,nan,nan,nan,nan,nan,0.0,0.013086733408272266
459,71292,4.723414869238777,13.565673246979713,49,1,0,0.0,0.1701602190732956,0.2768504744281574,nan,nan,nan,nan,nan,nan,nan,0.0,0.013148242607712746
460,71315,-40.40379674075258,31.98804846405983,23,0,1,0.21739130434782608,0.07034482806921005,0.39078471582868823,nan,nan,nan,nan,nan,nan,nan,0.0,0.013148531317710876
461,71555,-65.94540330582655,32.924606051295996,240,0,0,0.004166666666666667,0.11991816014051437,0.12468585854706665,nan,nan,nan,nan,nan,nan,nan,0.0,0.013246742077171803
462,71574,19.646141746491658,2.476212978363037,19,1,0,0.0,0.29284200072288513,0.1303269988612125,nan,nan,nan,nan,nan,nan,nan,0.0,0.013256694190204144
463,71814,-62.84889192599822,42.666690707206726,240,0,0,0.0,0.145537331700325,0.1777778779466947,nan,nan,nan,nan,nan,nan,nan,0.0,0.01308972854167223
464,71822,21.11779131014859,0.7414750084280968,8,1,0,0.0,0.36705687642097473,0.0926843760535121,nan,nan,nan,nan,nan,nan,nan,0.0,0.013072905130684376
465,72062,-30.025287512203512,16.724231185391545,240,0,0,0.0,0.2501576244831085,0.0696842966057981,nan,nan,nan,nan,nan,nan,nan,0.0,0.012741581536829472
466,72144,-6.3640391404942385,24.350515676662326,82,1,0,0.0,0.13412319123744965,0.2969575082519796,nan,nan,nan,nan,nan,nan,nan,0.0,0.012654917314648628
467,72384,-39.599961034465224,27.395499086007476,240,0,0,0.0,0.19953805208206177,0.11414791285836448,nan,nan,nan,nan,nan,nan,nan,0.0,0.012739922851324081
468,72503,1.7510493833071514,14.345729902386665,119,1,0,0.0,0.23828698694705963,0.12055235212089635,nan,nan,nan,nan,nan,nan,nan,0.0,0.01268711406737566
469,72743,-51.508864846267784,31.047147382982075,240,0,0,0.0,0.1573900431394577,0.12936311409575865,nan,nan,nan,nan,nan,nan,nan,0.0,0.012696659192442894
470,72983,-58.3515466795904,42.122321646660566,240,0,0,0.0,0.12268296629190445,0.17550967352775235,nan,nan,nan,nan,nan,nan,nan,0.0,0.012612211517989635
471,73223,-66.80822288445502,36.574667217209935,240,0,0,0.016666666666666666,0.11594036966562271,0.10239444673837474,nan,nan,nan,nan,nan,nan,nan,0.0,0.012603710405528545
472,73463,-121.88618631566526,58.43858960457146,240,0,0,0.03333333333333333,0.10016123205423355,0.1434941233523811,nan,nan,nan,nan,nan,nan,nan,0.0,0.012459742836654186
473,73703,-94.17530239529366,51.23705253377557,240,0,0,0.0,0.1291998326778412,0.21348771889073154,nan,nan,nan,nan,nan,nan,nan,0.0,0.012380789965391159
474,73800,-0.9359662877301957,14.14625546336174,97,1,0,0.0,0.2011188119649887,0.1458376851892963,nan,nan,nan,nan,nan,nan,nan,0.0,0.012321419082581997
475,74040,-60.64491852755612,20.325371833518147,240,0,0,0.0,0.16957034170627594,0.08468904930632562,nan,nan,nan,nan,nan,nan,nan,0.0,0.012473706156015396
476,74046,20.843034051181657,0.7736433744430542,6,1,0,0.0,0.3097231984138489,0.1289405624071757,nan,nan,nan,nan,nan,nan,nan,0.0,0.012468729168176651
477,74145,-3.030418388756704,21.48214005306363,99,1,0,0.0,0.154608353972435,0.2169913136673094,nan,nan,nan,nan,nan,nan,nan,0.0,0.012640828266739845
478,74194,-27.565647950524777,12.28517521545291,49,0,1,0.0,0.14843235909938812,0.08745255541740632,nan,nan,nan,nan,nan,nan,nan,0.0,0.0126693956553936
479,74389,-81.75189802384497,77.83320897445083,195,1,0,0.09743589743589744,0.020584726706147194,0.10683696909974782,nan,nan,nan,nan,nan,nan,nan,0.0,0.012804149650037289
480,74570,-19.304083358473935,29.20766695216298,181,1,0,0.0,0.15520884096622467,0.1613683257025579,nan,nan,nan,nan,nan,nan,nan,0.0,0.012569057755172253
481,74630,10.292807445437873,11.231159880757332,60,1,0,0.0,0.18320505321025848,0.1871859980126222,nan,nan,nan,nan,nan,nan,nan,0.0,0.012511187233030796
482,74680,-51.75514834271061,48.71841222792864,50,0,1,0.16,0.007502483204007149,0.3343682445585728,nan,nan,nan,nan,nan,nan,nan,0.0,0.012545554898679256
483,74899,-49.318525583302666,42.215533593669534,219,1,0,0.0,0.13829512894153595,0.19276499357839968,nan,nan,nan,nan,nan,nan,nan,0.0,0.012842745520174503
484,75139,-120.0562266206315,66.33115569315851,240,0,0,0.0625,0.08714846521615982,0.08887981538816045,nan,nan,nan,nan,nan,nan,nan,0.0,0.012748831883072853
