step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
48300,100000,307,28,0.02814690751945334,0.13284267485141754,-4.525016223030074,3.416340935975313,0.13284267485141754,0.32748693227767944,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012025902979075909,48300
48400,100000,308,49,-0.07735165975020215,0.15286248922348022,-21.48386487635525,10.416171222925186,0.15286248922348022,0.2152417153120041,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01194202620536089,48400
48500,100000,308,149,-0.1525040958052951,0.09383615851402283,-36.23640016918,17.28820734284818,0.09383615851402283,0.537168025970459,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01190818753093481,48500
48600,100000,309,9,-0.3821547591251238,0.3004401624202728,-3.599001603969995,2.5671732425689697,0.3004401624202728,0.3735274076461792,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011869269423186779,48600
48700,100000,310,21,-0.15947815628973785,0.1989438831806183,-3.571579833848544,2.831825502216816,0.1989438831806183,0.32664352655410767,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011867668479681015,48700
48800,100000,311,93,-0.27847698219497974,0.015496720559895039,-29.731626958836426,16.719431067816913,0.015496720559895039,0.711590588092804,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011721075512468815,48800
48900,100000,313,47,-0.1298888324760762,0.04417627304792404,-8.230708638231013,10.066750176250935,0.04417627304792404,0.43792036175727844,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011521109379827976,48900
49000,100000,313,147,-0.5330235008930163,0.39005616307258606,-28.646264598891854,22.124470511451364,0.39005616307258606,0.166139617562294,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01145304087549448,49000
49100,100000,314,7,-0.708750495753909,0.23079757392406464,-4.881910786862906,1.9912374019622803,0.23079757392406464,0.19456543028354645,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011457918211817741,49100
49200,100000,314,107,-0.596291138322814,0.16728967428207397,-84.54565575350847,48.54471147991717,0.16728967428207397,0.16010181605815887,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011400689370930195,49200
49300,100000,315,55,-0.10996223267104882,0.04673398658633232,-15.00487925549213,8.054263107478619,0.04673398658633232,0.3661756217479706,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01136693637818098,49300
49400,100000,315,155,-4.371689728183163,3.800000011920929,-91.78548278620356,47.76287855580449,0.800000011920929,0.10473094880580902,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011283313855528831,49400
49500,100000,316,79,-0.44200769632703785,0.13272935152053833,-13.481554071236673,7.747413681820035,0.13272935152053833,0.17794282734394073,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011323942802846432,49500
49600,100000,316,179,-0.40944656775363597,0.3038593530654907,-174.76623186014515,145.68886149860919,0.3038593530654907,0.1373327225446701,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011226635426282883,49600
49700,100000,317,39,-0.3134647674934558,0.2742820084095001,-4.120715179053647,6.663653701543808,0.2742820084095001,0.24082821607589722,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011036035604774952,49700
49800,100000,317,139,-0.2422718403094354,0.04163406789302826,-36.235258665320195,26.632662888616323,0.04163406789302826,0.42474478483200073,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011096920818090439,49800
49900,100000,317,239,-0.1470650467204638,0.06806058436632156,-53.41707646320855,33.30678581260145,0.06806058436632156,0.3994877338409424,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011097106151282787,49900
50000,100000,318,99,-0.1303098526202925,0.09098175913095474,-19.535403937964684,12.338168885558844,0.09098175913095474,0.6413919925689697,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011120365001261234,50000
50100,100000,320,62,-0.22074370069068272,0.14324240386486053,-20.7120654031704,12.231362216174603,0.14324240386486053,0.2832225263118744,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011132451705634594,50100
50200,100000,320,162,-0.14481263666764876,0.050391796976327896,-37.465248565815,19.795224437490106,0.050391796976327896,0.43755894899368286,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011006464250385761,50200
50300,100000,321,22,-0.7432219985360189,0.539483368396759,-8.283534386189999,7.52495177090168,0.539483368396759,0.17855729162693024,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.010935411788523197,50300
50400,100000,322,94,-0.29367636735606545,0.1341165453195572,-14.288577662688342,10.191711369901896,0.1341165453195572,0.17894132435321808,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011018862016499043,50400
50500,100000,322,194,-1.7092998036865186,0.03129693120718002,-70.63181187653264,17.26292355172336,0.03129693120718002,0.30613866448402405,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01106282789260149,50500
50600,100000,324,7,-0.16982757240186885,0.06545428931713104,-2.934122796181589,0.5608974546194077,0.06545428931713104,0.3950729966163635,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011090456508100033,50600
50700,100000,325,10,-0.3109094261004345,0.18990176916122437,-4.633649031574458,2.1139503121376038,0.18990176916122437,0.2176758199930191,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011025126092135906,50700
50800,100000,325,110,-0.23282611684823706,0.02325497195124626,-104.78025506764635,75.58667940832675,0.02325497195124626,0.5570869445800781,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011070072650909424,50800
50900,100000,325,210,-0.8087050667203011,0.5347191691398621,-134.7854370835465,86.92192009091377,0.5347191691398621,0.21262650191783905,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011008941568434238,50900
51000,100000,327,12,-0.329799563546273,0.3281344175338745,-2.74118375529962,2.6860461086034775,0.3281344175338745,0.3000074326992035,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.010968390852212906,51000
51100,100000,328,84,-0.34003861013838793,0.1562851220369339,-21.990872180914444,12.699155382812023,0.1562851220369339,0.1257999688386917,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0110432468354702,51100
51200,100000,328,184,-0.37086960054860496,0.2419103980064392,-55.23252958604276,27.61041869968176,0.2419103980064392,0.20968981087207794,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.010996071621775627,51200
51300,100000,329,44,-0.5884821571007046,0.12375103682279587,-8.583812973072861,7.646413691341877,0.12375103682279587,0.19271405041217804,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011010662652552128,51300
51400,100000,329,144,-0.2230397377594105,0.11835736781358719,-56.5461857723993,33.48555675148964,0.11835736781358719,0.2301594763994217,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.010993639007210732,51400
51500,100000,330,40,-0.3835559677449238,0.11859549582004547,-11.935787438524722,4.736808143556118,0.11859549582004547,0.14168806374073029,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011037372052669525,51500
51600,100000,331,54,-0.2849650764851829,0.14286477863788605,-11.001172768126422,5.321602810174227,0.14286477863788605,0.23397238552570343,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011034520342946053,51600
51700,100000,332,60,-0.5966371636393845,0.05890440568327904,-29.01286668628029,2.877080822363496,0.05890440568327904,0.19301487505435944,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011097799055278301,51700
51800,100000,332,160,-0.4548957473326402,0.027080923318862915,-66.50636099663448,11.205686895176768,0.027080923318862915,0.3521255850791931,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0111014936119318,51800
51900,100000,333,20,-0.020769365672266834,0.05072920769453049,-1.140010672607899,1.2546721249818802,0.05072920769453049,0.3728271722793579,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011205810122191906,51900
52000,100000,333,120,-0.1513257860862604,0.06104297190904617,-26.925337709057036,12.152027022093534,0.06104297190904617,0.3395410180091858,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01113700121641159,52000
52100,100000,333,220,-0.023205543851843514,0.016627151519060135,-50.49828538005931,15.928945548832417,0.016627151519060135,0.40871843695640564,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011088568717241287,52100
52200,100000,335,77,-0.258465495857717,0.15116070210933685,-23.327147486475777,8.563119515776634,0.15116070210933685,0.5732832551002502,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011126544326543808,52200
52300,100000,335,177,-0.41156779151715567,0.032211050391197205,-89.58248404521984,55.1842109169811,0.032211050391197205,0.3520277142524719,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011088304221630096,52300
52400,100000,336,37,-0.4745656090119181,0.17654067277908325,-4.692818224969189,4.413864120841026,0.17654067277908325,0.27881333231925964,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011282808147370815,52400
52500,100000,337,17,-0.8720497091165862,0.23461434245109558,-10.996122173063865,4.432650476694107,0.23461434245109558,0.27558302879333496,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011337569914758205,52500
52600,100000,337,117,-3.2998220246953416,3.167994439601898,-71.13782969320317,51.657694505527616,0.1679944396018982,0.08298999816179276,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011299315840005875,52600
52700,100000,337,217,-0.27896069588170835,0.1766456961631775,-163.76080950511064,133.56710228137672,0.1766456961631775,0.16054902970790863,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011341705918312073,52700
52800,100000,338,77,-0.03769546463463286,0.07186364382505417,-6.434664623961174,4.4269020445644855,0.07186364382505417,0.35231903195381165,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011456536129117012,52800
52900,100000,338,177,0.019103709047859338,0.05622446909546852,-19.128472210383656,9.789301039651036,0.05622446909546852,0.48795366287231445,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011517329141497612,52900
53000,100000,339,37,-0.24591354167503596,0.08622317761182785,-4.542853274431562,4.068452589213848,0.08622317761182785,0.3521796762943268,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011503295041620731,53000
53100,100000,339,137,-0.07525061692145102,0.016252629458904266,-24.018531203988665,10.859452920034528,0.016252629458904266,0.7113788723945618,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01142975501716137,53100
53200,100000,339,237,-0.5268043043917459,0.2521573305130005,-50.45658615328249,28.587978260591626,0.2521573305130005,0.20710179209709167,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011403745040297508,53200
53300,100000,341,87,-0.11326035296790912,0.01774630695581436,-25.872959850259097,12.314667899161577,0.01774630695581436,0.2691940665245056,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01150065753608942,53300
53400,100000,341,187,-0.06315849779194764,0.059505704790353775,-34.38478613213859,16.741359115578234,0.059505704790353775,0.479899138212204,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011527962051331997,53400
53500,100000,342,88,-0.20536417282767747,0.023782934993505478,-18.7494776583746,15.208307091146708,0.023782934993505478,0.6041460633277893,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011494665406644344,53500
53600,100000,342,188,-0.4070076439760308,0.1199435219168663,-34.28839601416863,20.086050412617624,0.1199435219168663,0.34353649616241455,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011392978020012379,53600
53700,100000,343,48,-0.4030720330613806,0.44626691937446594,-25.334652676426664,12.529324650764465,0.44626691937446594,0.17589882016181946,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011401885189116001,53700
53800,100000,343,148,-0.8233453180679979,0.13991527259349823,-86.32918963492749,53.58031623065472,0.13991527259349823,0.19804243743419647,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011388164944946766,53800
53900,100000,344,8,-0.08631552663348843,0.1852387934923172,-0.6194837187255061,1.560075893998146,0.1852387934923172,0.28057605028152466,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011330744251608849,53900
54000,100000,344,108,-0.16027807396014782,0.025836383923888206,-26.42499384995917,17.22461036965251,0.025836383923888206,0.5405218005180359,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011355699971318245,54000
54100,100000,344,208,-0.206662315785253,0.11638535559177399,-60.82757360568091,34.192322455346584,0.11638535559177399,0.34506019949913025,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011381488293409348,54100
54200,100000,347,16,-0.13783308280152287,0.13213029503822327,-0.43846406678880323,2.0734089091420174,0.13213029503822327,0.3037208616733551,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01141541451215744,54200
54300,100000,348,15,-0.3297159220997509,0.02322566509246826,-4.716633725672105,0.4521229285746813,0.02322566509246826,0.2584867775440216,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0113158468157053,54300
54400,100000,348,115,-0.04604082820395156,0.04471495747566223,-59.71710026335656,47.538466434925795,0.04471495747566223,0.3908706605434418,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011409107595682144,54400
54500,100000,348,215,-1.0033714434266543,0.1764281690120697,-87.03720411137776,56.44950517825782,0.1764281690120697,0.1892782300710678,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011423255316913128,54500
54600,100000,349,75,-0.4746240107500351,0.49937576055526733,-22.326570221713112,21.707141771912575,0.49937576055526733,0.1623995155096054,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011449857614934444,54600
54700,100000,351,69,-0.042934223849155045,0.20797549188137054,-8.463667110979193,8.071902111172676,0.20797549188137054,0.218582883477211,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011404848657548428,54700
54800,100000,354,34,-0.205005658100785,0.15814320743083954,-5.634373655272094,4.987367078661919,0.15814320743083954,0.2389315515756607,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01146798674017191,54800
54900,100000,355,22,-0.42617798803257423,0.24601981043815613,-7.805021849971918,9.351284801959991,0.24601981043815613,0.2126193791627884,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011412257328629494,54900
55000,100000,355,122,0.012787255483698898,0.016590673476457596,-22.58480599252572,18.559570711106062,0.016590673476457596,0.6391696333885193,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011504387483000755,55000
55100,100000,356,81,-0.26207227616741086,0.05460715293884277,-41.71644838506359,7.441979758441448,0.05460715293884277,0.42104896903038025,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011421038769185543,55100
55200,100000,356,181,-0.34471861598387565,0.22154848277568817,-59.88203040377334,17.36111379414797,0.22154848277568817,0.23758254945278168,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011481397785246372,55200
55300,100000,357,66,-0.14169330921194845,0.08059991151094437,-3.220739283501358,4.003789518028498,0.08059991151094437,0.38483285903930664,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011582614853978157,55300
55400,100000,357,166,-0.1955998384120406,0.025291603058576584,-17.077291353996568,10.699941750615835,0.025291603058576584,0.5852510333061218,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01162002794444561,55400
55500,100000,359,6,-0.4870983769132938,0.32624292373657227,-2.814337683415249,1.996106892824173,0.32624292373657227,0.2771604657173157,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011622565798461437,55500
55600,100000,359,106,-0.178006536839187,0.059257108718156815,-22.77579621464584,15.16924350336194,0.059257108718156815,0.30401888489723206,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011661113239824772,55600
55700,100000,360,41,-0.9339636847696159,0.07926066964864731,-43.67996227432388,3.891552608460188,0.07926066964864731,0.2649229168891907,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0116399135440588,55700
55800,100000,360,141,0.277826040492624,0.0905924141407013,-65.05235426742833,11.87588544562459,0.0905924141407013,0.3927321434020996,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011678936891257763,55800
55900,100000,361,98,0.0014848535190658471,0.016435420140624046,-18.121097545423567,3.3609675988554955,0.016435420140624046,0.6269415616989136,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011713219806551933,55900
56000,100000,362,55,-0.24520047897835417,0.26975297927856445,-8.633264199478651,6.48020826280117,0.26975297927856445,0.31735822558403015,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011794020421802998,56000
56100,100000,362,155,-0.24510334273081782,0.2708696722984314,-27.516223604620414,20.217815652489662,0.2708696722984314,0.7292695045471191,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011828454211354256,56100
56200,100000,363,16,20.14108000831568,0.13080431520938873,21.321157931422928,2.3836149722337723,0.13080431520938873,0.2954585552215576,1,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011926536448299885,56200
56300,100000,365,20,-0.25839635529135635,0.30000895261764526,-2.1431930820433958,3.640814036130905,0.30000895261764526,0.28505393862724304,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012128998525440693,56300
56400,100000,365,120,-0.06526561210608697,0.022730644792318344,-18.665190444696087,13.75229967944324,0.022730644792318344,0.5585634708404541,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01219505351036787,56400
56500,100000,365,220,-0.018362276009039696,0.06341896951198578,-29.74110785042165,16.934561267495155,0.06341896951198578,0.6605963706970215,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012172226794064045,56500
56600,100000,366,80,-0.1876564536003646,0.2536310851573944,-32.74667196932584,18.12178546562791,0.2536310851573944,0.2021181732416153,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012108190916478634,56600
56700,100000,366,180,-0.005375025277907142,0.019933665171265602,-50.863810221523124,26.754018053412437,0.019933665171265602,0.6342905163764954,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01225992850959301,56700
56800,100000,367,40,-0.08073935905899135,0.11877427250146866,-3.3563481685154777,5.028380379080772,0.11877427250146866,0.279773086309433,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012479256838560104,56800
56900,100000,368,83,-0.24841154608896207,0.05552705377340317,-22.212933153525928,16.703384030610323,0.05552705377340317,0.41832759976387024,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012552047148346901,56900
57000,100000,368,183,-0.6136834917667302,0.25081026554107666,-56.04174311470396,29.700789088383317,0.25081026554107666,0.45263245701789856,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012415611185133457,57000
57100,100000,369,43,-0.08867985505879865,0.075699083507061,-18.837067492808103,4.777804587036371,0.075699083507061,0.32757842540740967,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012448756024241447,57100
57200,100000,369,143,-0.3926875210946543,0.36233511567115784,-56.628369232119105,25.37721399217844,0.36233511567115784,0.16369609534740448,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012522390112280846,57200
57300,100000,370,3,-0.0459781664484538,0.09896659106016159,-0.3652439460193424,0.3100261986255646,0.09896659106016159,0.31441500782966614,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012599913403391838,57300
57400,100000,371,78,-0.278047291953855,0.05328318104147911,-20.648294535434147,9.995519325137138,0.05328318104147911,0.42815160751342773,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012653377838432789,57400
57500,100000,372,94,-0.12173411411072466,0.08880728483200073,-30.63391859945338,24.086220279335976,0.08880728483200073,0.3494742512702942,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012659750878810883,57500
57600,100000,373,78,-0.12983316740416842,0.13440188765525818,-10.182371671895625,6.792121961712837,0.13440188765525818,0.1786801666021347,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01266928669065237,57600
57700,100000,373,178,-0.21814673679305202,0.061981700360774994,-27.392200902726252,15.850713966414332,0.061981700360774994,0.4036189317703247,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012661755084991455,57700
57800,100000,374,38,-0.2999229166494041,0.35353848338127136,-6.138424426456606,5.730811879038811,0.35353848338127136,0.2512468099594116,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012720007449388504,57800
57900,100000,375,47,0.014238222881780782,0.27621763944625854,-65.83502353994574,60.14129416644573,0.27621763944625854,0.19984205067157745,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012833098880946636,57900
58000,100000,378,54,-0.11736569646555502,0.03690265119075775,-25.401889186550832,15.031780697405338,0.03690265119075775,0.23957721889019012,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012803503312170506,58000
58100,100000,378,154,-0.5355377378634921,0.2823323905467987,-53.90985648348292,24.617525223642588,0.2823323905467987,0.37727922201156616,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012775491923093796,58100
58200,100000,379,14,-0.6328889872503396,0.38494205474853516,-7.024567533299448,4.984971404075623,0.38494205474853516,0.1913396269083023,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012725030072033405,58200
58300,100000,379,114,-0.36940571513641235,0.30024731159210205,-24.445653255860506,18.301908714696765,0.30024731159210205,0.2613593637943268,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012875550426542759,58300
58400,100000,379,214,-0.33664461145238483,0.10517051070928574,-48.17271731929707,36.037663059309125,0.10517051070928574,0.28900954127311707,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012826625257730484,58400
58500,100000,380,74,-0.2669444471414085,0.11490451544523239,-33.79664634448779,20.410620413720608,0.11490451544523239,0.22403429448604584,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012831293046474457,58500
58600,100000,380,174,0.05362833970958136,0.15681275725364685,-57.11621121191889,40.90670109912753,0.15681275725364685,0.2674492299556732,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012807928957045078,58600
58700,100000,381,98,-0.17381497877779184,0.06873272359371185,-31.432886322198108,13.802866833284497,0.06873272359371185,0.37207934260368347,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01277304906398058,58700
58800,100000,381,198,-0.14197600295968416,0.05820333585143089,-60.72222600136222,20.503162363544106,0.05820333585143089,0.3887036442756653,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012898464687168598,58800
58900,100000,382,58,-0.5894932080528523,0.3388513922691345,-20.11845297949688,13.451649531722069,0.3388513922691345,0.1720951348543167,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012839452363550663,58900
59000,100000,382,158,-0.15101362596157522,0.09266921877861023,-49.527821302607634,33.75939528644085,0.09266921877861023,0.40878966450691223,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01275652926415205,59000
59100,100000,383,18,-0.5259723372549732,0.41794830560684204,-9.667666789807873,8.90883469581604,0.41794830560684204,0.1458769589662552,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012772013433277607,59100
59200,100000,384,15,-0.2923052022472714,0.1547582745552063,-3.6058163279486104,1.2167843021452427,0.1547582745552063,0.46102967858314514,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012854116968810558,59200
59300,100000,384,115,-0.18361388076093038,0.032872285693883896,-24.733612260391883,11.128131236881018,0.032872285693883896,0.34163427352905273,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012837682850658894,59300
59400,100000,384,215,-1.7547036693238078,0.016096698120236397,-93.77829859509917,16.542359641753137,0.016096698120236397,0.49558815360069275,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012623125687241554,59400
59500,100000,386,3,-0.46940075138375226,0.3568193018436432,-1.990249670989475,1.4892421066761017,0.3568193018436432,0.16561667621135712,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012664363719522953,59500
59600,100000,386,103,-0.14145068050430587,0.08832016587257385,-29.221014385949875,20.572852078825235,0.08832016587257385,0.3933560252189636,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012655260972678661,59600
59700,100000,386,203,-0.4609331833164495,0.1955423504114151,-41.15602522684176,29.145510137081146,0.1955423504114151,0.35941052436828613,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012651067227125168,59700
59800,100000,387,63,-0.11690587152111682,0.07086183875799179,-4.306877061562574,2.683657195419073,0.07086183875799179,0.23791609704494476,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012607370503246784,59800
59900,100000,388,12,-0.032657609324137,0.09765928238630295,-0.228523015524743,0.8889301996678114,0.09765928238630295,0.5377562046051025,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012544520199298859,59900
60000,100000,389,61,-0.1415150481651392,0.18228201568126678,-12.813689349234373,9.469800274819136,0.18228201568126678,0.23287023603916168,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012582249008119106,60000
60100,100000,389,161,0.009826102345889966,0.027344899252057076,-26.792562754758016,16.105552151799202,0.027344899252057076,0.5332491993904114,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012496567331254482,60100
60200,100000,390,91,-0.41852155210366093,0.13548652827739716,-43.98972777775226,20.864422030746937,0.13548652827739716,0.3007960021495819,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012467652559280396,60200
60300,100000,390,191,-0.2830968312125487,0.1724466234445572,-63.66547501729664,31.13379442319274,0.1724466234445572,0.6687589287757874,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01255048532038927,60300
60400,100000,391,51,-0.24229010412347435,0.17406979203224182,-7.0846686781335215,4.394660420715809,0.17406979203224182,0.2919813096523285,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012678406201303005,60400
60500,100000,391,151,-0.32372923400137615,0.371410071849823,-64.31277843779763,56.29323926568031,0.371410071849823,0.1606016308069229,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012707391753792763,60500
60600,100000,392,11,-0.6554554041437779,0.33468616008758545,-5.98624100647489,3.634107530117035,0.33468616008758545,0.21759222447872162,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012787864543497562,60600
60700,100000,392,111,0.11387269187019197,0.016281353309750557,-78.27082962665361,54.79063312523067,0.016281353309750557,0.7421806454658508,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012807032093405724,60700
60800,100000,393,98,-0.20444700697344448,0.08083593845367432,-59.49352645037814,55.353591941297054,0.08083593845367432,0.3044773042201996,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012738884426653385,60800
60900,100000,393,198,-0.1765348722837325,0.0361800454556942,-66.40743598527106,59.467792209237814,0.0361800454556942,0.624442458152771,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012819300405681133,60900
61000,100000,395,19,-0.7174619228430856,0.3291829228401184,-14.526866417426957,5.148445338010788,0.3291829228401184,0.17996914684772491,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012711390852928162,61000
61100,100000,395,119,-0.46692640151784365,0.18711744248867035,-36.07441729973083,18.93567360378802,0.18711744248867035,0.3790413439273834,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012802336364984512,61100
61200,100000,395,219,-0.25046646906023373,0.024175630882382393,-60.333939664554556,29.69536997191608,0.024175630882382393,0.5959343314170837,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012792621739208698,61200
61300,100000,397,37,-0.6509251557045531,0.2791205048561096,-17.455046950008303,9.99259701743722,0.2791205048561096,0.19655530154705048,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012734971940517426,61300
61400,100000,398,8,-0.2900172909357764,0.33700910210609436,-2.5446931515577744,2.467147633433342,0.33700910210609436,0.31610041856765747,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012836409732699394,61400
61500,100000,398,108,-0.37926662218948676,0.06425252556800842,-25.684196393181683,19.55493381805718,0.06425252556800842,0.624433159828186,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012866400182247162,61500
