step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
115,5.800000000000001,-0.1076241726790859,0.07106963545084,0.1492966264486313,0.3824250400066376,0.0710696130990982,0.35,1,0,0,0,0,0,0,,,,nan,0,0.48745718598365784,0.6422041654586792,7.524289608001709,0.48745718598365784,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.0512586239281455e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2284089367508687,0.328209444|0.228408937|0.285725838|0.315502634|0.293187422|0.27173448,0.478209444|0.378408937|0.435725838|0.465502634|0.443187422|0.42173448,0.448209444|0.348408937|0.405725838|0.435502634|0.413187422|0.39173448,0|0|0|0|0|0,-1.45898212e-05|0.00332521245|-0.00900410125|0.00729868102|0.0239244388|0.0116473593,0.0946443667|0.0860671683|0.114489417|0.0923684447|0.0814396536|0.0861189029,1.40746755|1.00302813|1.24838867|1.36167766|1.27811378|1.18470418,0.538732469|0.33578375|0.234078318,0.0373959802|0.133633539|-0.042507451,0.006833002902567387,0.0018776040524244308,0.0026522744446992874,0.002261953428387642
116,5.8500000000000005,-0.09858179456852667,0.06920840591192245,0.14847660064697266,0.38647130131721497,0.06920841336250305,0.35,1,0,0,0,0,0,0,,,,nan,0,0.47427424788475037,0.6576565504074097,6.264599800109863,0.47427424788475037,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.022727612877162e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.23242500100266994,0.332964454|0.232425001|0.291489482|0.320510747|0.298486835|0.276658607,0.482964454|0.382425001|0.441489482|0.470510747|0.448486835|0.426658607,0.452964454|0.352425001|0.411489482|0.440510747|0.418486835|0.396658607,0|0|0|0|0|0,0.000101438835|0.00656510885|-0.0103340653|-0.00202245721|0.0153330351|0.00356048969,0.0955881941|0.0872590496|0.115159723|0.0933968022|0.0824216325|0.0869188165,1.42754745|1.02352416|1.27078359|1.37341733|1.29170201|1.19711373,0.540602148|0.342465311|0.231952935,0.0373959802|0.133633539|-0.042507451,0.006609192118048668,0.0019014766439795494,0.0024529658257961273,0.0022146152332425117
117,5.9,-0.08297392943613914,0.06747353821992874,0.14693564176559448,0.39036986231803894,0.06747354567050934,0.35,1,0,0,0,0,0,0,,,,nan,0,0.45244166254997253,0.7581915259361267,7.519314765930176,0.45244166254997253,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,9.772486032845058e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.23647132944044436,0.337771921|0.236471329|0.2969942|0.325103248|0.303403275|0.281216153,0.487771921|0.386471329|0.4469942|0.475103248|0.453403275|0.431216153,0.457771921|0.356471329|0.4169942|0.445103248|0.423403275|0.401216153,0|0|0|0|0|0,0.000116680551|0.00936114314|-0.0152260908|-0.017972948|-0.00157037971|-0.0123259822,0.0965108108|0.088431813|0.115812302|0.0943865403|0.083348593|0.0876710276,1.44771517|1.04367827|1.28856301|1.37682658|1.29539131|1.20020966,0.542471826|0.349146873|0.229827553,0.0373959802|0.133633539|-0.042507451,0.006611146964132786,0.0018633641302585602,0.002453465946018696,0.0022417381405830383
118,5.95,-0.06460086370877692,0.06582119315862656,0.14454205334186554,0.39420458674430847,0.06582120060920715,0.35,1,0,0,0,0,0,0,,,,nan,0,0.42902660369873047,0.8913574814796448,5.34285831451416,0.42902660369873047,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,9.234545043461714e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24036988558668348,0.342625763|0.240369886|0.301997868|0.328950443|0.3075226|0.285018011,0.492625763|0.390369886|0.451997868|0.478950443|0.4575226|0.435018011,0.462625763|0.360369886|0.421997868|0.448950443|0.4275226|0.405018011,0|0|0|0|0|0,0.000235273827|0.0137405428|-0.018629143|-0.0354723285|-0.0208719596|-0.0306661325,0.0974128637|0.089610664|0.116473104|0.0953629437|0.0842509304|0.0884157055,1.46815119|1.06483075|1.30583543|1.37569239|1.29346937|1.19782162,0.544341505|0.355828434|0.227702171,0.0373959802|0.133633539|-0.042507451,0.0049824584275484085,0.0017799567431211472,0.0015272153541445732,0.0016355570405721664
119,6.0,-0.04423728556697626,0.06424925476312637,0.1412096619606018,0.397970050573349,0.06424927711486816,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4119894802570343,0.9525671005249023,4.081250190734863,0.4119894802570343,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,8.724958331544285e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24420461286381057,0.34753012|0.244204613|0.306479107|0.331971763|0.310720741|0.287938569,0.49753012|0.394204613|0.456479107|0.481971763|0.460720741|0.437938569,0.46753012|0.364204613|0.426479107|0.451971763|0.430720741|0.407938569,0|0|0|0|0|0,0.000383483152|0.0189028131|-0.0223070149|-0.0545432519|-0.0408565982|-0.0498143226,0.0982945258|0.09078552|0.1171319|0.0963137078|0.0851085946|0.0891340681,1.48879849|1.08650678|1.32074131|1.36965751|1.28713496|1.19107402,0.546211183|0.362509996|0.225576788,0.0373959802|0.133633539|-0.042507451,0.0041094375774264336,0.0010445564985275269,0.00148825254291296,0.001551695168018341
120,6.050000000000001,-0.02605023166417375,0.0627543181180954,0.1370774209499359,0.40166422724723816,0.0627543106675148,0.35,1,0,0,0,0,0,0,,,,nan,0,0.40069493651390076,0.9788415431976318,4.636463165283203,0.40069493651390076,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,8.237598066552574e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24797012365056426,0.352485453|0.247970124|0.310389468|0.334085552|0.312959776|0.289934434,0.502485453|0.397970124|0.460389468|0.484085552|0.462959776|0.439934434,0.472485453|0.367970124|0.430389468|0.454085552|0.432959776|0.409934434,0|0|0|0|0|0,0.000511690645|0.0235732324|-0.0258977962|-0.0716947417|-0.0569874857|-0.0652057731,0.0991561354|0.0919576446|0.117787296|0.0972388457|0.085913813|0.0898173159,1.50960964|1.10741137|1.33344737|1.36188631|1.28076543|1.18434928,0.548080862|0.369191557|0.223451406,0.0373959802|0.133633539|-0.042507451,0.004236816428601742,0.0010978057980537415,0.001584148034453392,0.0015279753133654594
121,6.1000000000000005,-0.014347330275677611,0.061338819563388824,0.1325126737356186,0.4052700102329254,0.06133883446455002,0.35,1,0,0,0,0,0,0,,,,nan,0,0.399015337228775,0.7398862242698669,7.529962539672852,0.399015337228775,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,7.987308224125633e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2516642414785275,0.357489781|0.251664241|0.313788415|0.335385007|0.31442776|0.291189504,0.507489781|0.401664241|0.463788415|0.485385007|0.46442776|0.441189504,0.477489781|0.371664241|0.433788415|0.455385007|0.43442776|0.411189504,0|0|0|0|0|0,0.000537599108|0.0258688278|-0.0293012254|-0.0824207406|-0.0648235682|-0.0725311224,0.0999981499|0.0931264601|0.118436698|0.0981436017|0.0866727455|0.0904689245,1.53049487|1.12565225|1.34428913|1.35726289|1.27956022|1.18269582,0.54995054|0.375873119|0.221326023,0.0373959802|0.133633539|-0.042507451,0.005286547355353832,0.001083451323211193,0.0018644947558641434,0.0023144129663705826
122,6.15,-0.0071053209087202154,0.06000874564051628,0.12775903940200806,0.4087599813938141,0.060008734464645386,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3983474373817444,0.41531887650489807,8.94597053527832,0.3983474373817444,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,7.913990813548087e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.25527004537202325,0.362537024|0.255270045|0.31686747|0.33619129|0.315538095|0.292106773,0.512537024|0.405270045|0.46686747|0.48619129|0.465538095|0.442106773,0.482537024|0.375270045|0.43686747|0.45619129|0.435538095|0.412106773,0|0|0|0|0|0,0.000444845588|0.0254930573|-0.032584645|-0.0882240139|-0.06879137|-0.0760323638,0.10082123|0.0942920556|0.119080798|0.0990417904|0.0874102272|0.0911068761,1.55141417|1.14086529|1.35396603|1.35558294|1.28077124|1.1835016,0.551820219|0.38255468|0.219200641,0.0373959802|0.133633539|-0.042507451,0.006236382760107517,0.0016539804637432098,0.0022925594821572304,0.002253551036119461
123,6.2,-0.004830363758683308,0.05869625136256218,0.1230827271938324,0.4123062193393707,0.058696240186691284,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3977086842060089,0.30027779936790466,8.121692657470703,0.3977086842060089,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,8.006134218845287e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.25875996017300185,0.367620326|0.25875996|0.319770843|0.336752864|0.316486926|0.292880517,0.517620326|0.40875996|0.469770843|0.486752864|0.466486926|0.442880517,0.487620326|0.37875996|0.439770843|0.456752864|0.436486926|0.412880517,0|0|0|0|0|0,0.00043032421|0.025054663|-0.0321599906|-0.0878784846|-0.0684310313|-0.0754531249,0.10162608|0.095456446|0.119726252|0.0999507626|0.0881609477|0.0917629505,1.57253771|1.15555095|1.36664964|1.35908373|1.28567762|1.18783189,0.553689897|0.389236242|0.217075258,0.0373959802|0.133633539|-0.042507451,0.007251806557178497,0.00190011877566576,0.0024578291922807693,0.0028504692018032074
124,6.25,-0.0026445376222920883,0.05738982558250427,0.11848032474517822,0.4159432351589203,0.05738983303308487,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3920687139034271,0.477298766374588,6.22346305847168,0.3920687139034271,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,8.071063627228237e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.26230620273334815,0.372742702|0.262306203|0.322715116|0.337374364|0.31748506|0.293710254,0.522742702|0.412306203|0.472715116|0.487374364|0.46748506|0.443710254,0.492742702|0.382306203|0.442715116|0.457374364|0.43748506|0.413710254,0|0|0|0|0|0,0.000475490376|0.0257162807|-0.0313209416|-0.0862090936|-0.0688148155|-0.075616142,0.102412916|0.0965953117|0.120353046|0.100851713|0.0889127072|0.0924200049,1.59385921|1.1715364|1.37989257|1.36414007|1.29003813|1.19164488,0.555559576|0.395917803|0.214949876,0.0373959802|0.133633539|-0.042507451,0.006448293104767799,0.0018067434430122375,0.0023902012035250664,0.0022123632952570915
125,6.300000000000001,0.0015095995187536446,0.056097473949193954,0.11383694410324097,0.4196529686450958,0.05609748139977455,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3836976885795593,0.7488551139831543,6.567670822143555,0.3836976885795593,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,8.134581497916366e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.26594325034903776,0.37790623|0.26594325|0.325705316|0.338123561|0.318501104|0.294564353,0.52790623|0.41594325|0.475705316|0.488123561|0.468501104|0.444564353,0.49790623|0.38594325|0.445705316|0.458123561|0.438501104|0.414564353,0|0|0|0|0|0,0.000565615466|0.0277167057|-0.0311930614|-0.0852901106|-0.0722789578|-0.0787983189,0.103181994|0.0977043661|0.120954017|0.101730255|0.0896530584|0.0930661247,1.61537253|1.18919407|1.39258222|1.36893439|1.29137852|1.19252522,0.557429254|0.402599365|0.212824494,0.0373959802|0.133633539|-0.042507451,0.006162325851619244,0.0018105758354067802,0.0022080177441239357,0.0021077385172247887
126,6.3500000000000005,0.006615799776413314,0.0548161156475544,0.10909631848335266,0.42344799637794495,0.0548161119222641,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3792472183704376,0.9763827919960022,5.104293346405029,0.3792472183704376,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,8.326978120991419e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.269653012834945,0.38311227|0.269653013|0.328662543|0.338962268|0.319384066|0.295294686,0.53311227|0.419653013|0.478662543|0.488962268|0.469384066|0.445294686,0.50311227|0.389653013|0.448662543|0.458962268|0.439384066|0.415294686,0|0|0|0|0|0,0.00069875117|0.0306400029|-0.0309243678|-0.0844579936|-0.0777611271|-0.08398902,0.103933598|0.098786478|0.121527348|0.102576325|0.0903721679|0.0936935237,1.63708143|1.20803853|1.40525315|1.3739674|1.29014731|1.19088325,0.559298933|0.409280926|0.210699111,0.0373959802|0.133633539|-0.042507451,0.006703430786728859,0.0019289609044790268,0.00257067009806633,0.0021617207676172256
127,6.4,0.009058165351447267,0.05352715775370598,0.10440181940793991,0.42739054560661316,0.05352716147899628,0.35,1,0,0,0,0,0,0,,,,nan,0,0.37700843811035156,1.077870488166809,3.2500665187835693,0.37700843811035156,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,8.581949700043231e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2734480067126237,0.388362114|0.273448007|0.331549356|0.339882737|0.320027359|0.295796407,0.538362114|0.423448007|0.481549356|0.489882737|0.470027359|0.445796407,0.508362114|0.393448007|0.451549356|0.459882737|0.440027359|0.415796407,0|0|0|0|0|0,0.000831179215|0.032864697|-0.029125883|-0.0811584364|-0.0816359941|-0.0874551389,0.104668012|0.099839731|0.122068591|0.103380885|0.0910617048|0.0942946771,1.65894765|1.22649645|1.41914013|1.3817534|1.28953515|1.19002517,0.561168611|0.415962487|0.208573729,0.0373959802|0.133633539|-0.042507451,0.00693495012819767,0.0018732436001300812,0.002558073028922081,0.0024633491411805153
128,6.45,0.007758950772135009,0.052226848900318146,0.09995264559984207,0.43150362372398376,0.05222684144973755,0.35,1,0,0,0,0,0,0,,,,nan,0,0.37644100189208984,1.087502360343933,3.101431131362915,0.37644100189208984,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,8.86137928652535e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2773905877427615,0.39365488|0.277390588|0.33446089|0.341005571|0.320509273|0.296153911,0.54365488|0.427390588|0.48446089|0.491005571|0.470509273|0.446153911,0.51365488|0.397390588|0.45446089|0.461005571|0.440509273|0.416153911,0|0|0|0|0|0,0.000900743443|0.0332520568|-0.0263981698|-0.0749843841|-0.0822786325|-0.0875064775,0.105385627|0.100855047|0.122572482|0.104142198|0.0917289989|0.0948776487,1.68090589|1.24366945|1.43401787|1.3931801|1.29148746|1.19198681,0.56303829|0.422644049|0.206448346,0.0373959802|0.133633539|-0.042507451,0.006539457477629185,0.0017992472276091576,0.0024389950558543205,0.0022621098905801773
129,6.5,-0.0005418123395652882,0.05092145502567291,0.09612070024013519,0.4357796013355255,0.050921451300382614,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3931598365306854,1.0816458463668823,9.388664245605469,0.3931598365306854,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,9.593667181164767e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2815035934762967,0.398986608|0.281503593|0.337517417|0.3424723|0.320986796|0.296534283,0.548986608|0.431503593|0.487517417|0.4924723|0.470986796|0.446534283,0.518986608|0.401503593|0.457517417|0.4624723|0.440986796|0.416534283,0|0|0|0|0|0,0.000801780552|0.0294688383|-0.0230606174|-0.062503342|-0.0741189144|-0.0789158692,0.106086981|0.101829401|0.123041994|0.104869263|0.0923954941|0.0954645498,1.70283519|1.25731261|1.45005104|1.41225512|1.30222376|1.20268581,0.564907968|0.42932561|0.204322964,0.0373959802|0.133633539|-0.042507451,0.006478521041572094,0.0018660826608538628,0.002350723370909691,0.0022254707291722298
130,6.550000000000001,-0.011085376614358197,0.04961688444018364,0.09300898015499115,0.4402107298374176,0.04961688816547394,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4264146089553833,1.3345894813537598,5.967262268066406,0.4264146089553833,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.0724512842306467e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28577961112337213,0.404348071|0.285779611|0.340986324|0.344599068|0.321906414|0.297375902,0.554348071|0.435779611|0.490986324|0.494599068|0.471906414|0.447375902,0.524348071|0.405779611|0.460986324|0.464599068|0.441906414|0.417375902,0|0|0|0|0|0,0.000631778825|0.0239544193|-0.0196090505|-0.0478560463|-0.0638872875|-0.0681538638,0.106772875|0.102764855|0.123491757|0.105585584|0.0930969886|0.0960826402,1.72479694|1.26983772|1.467828|1.43612581|1.31683536|1.21743238,0.566777647|0.436007172|0.202197582,0.0373959802|0.133633539|-0.042507451,0.006229705177247524,0.0015763631090521812,0.0023863697424530983,0.0022324342280626297
131,6.6000000000000005,-0.02156679236646813,0.04830237105488777,0.09060103446245193,0.44484755396842957,0.04830237478017807,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4707050621509552,1.3796699047088623,3.678382635116577,0.47070491313934326,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,1.8997802659643203e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.29021076540743207,0.409734953|0.290210765|0.344960046|0.347495273|0.323375799|0.298791691,0.559734953|0.440210765|0.494960046|0.497495273|0.473375799|0.448791691,0.529734953|0.410210765|0.464960046|0.467495273|0.443375799|0.418791691,0|0|0|0|0|0,0.000513583441|0.0191943303|-0.0153344152|-0.0333054167|-0.053758636|-0.0574120389,0.10744385|0.103664086|0.123930989|0.106300245|0.0938516169|0.0967470325,1.74689724|1.28370148|1.48843676|1.46297592|1.33359618|1.23450176,0.568647325|0.442688733|0.200072199,0.0373959802|0.133633539|-0.042507451,0.006848897784948349,0.001912030391395092,0.00256174523383379,0.0023327814415097237
132,6.65,-0.031799151644711275,0.04696693643927574,0.0888679176568985,0.4497491419315338,0.04696694016456604,0.35,1,0,0,0,0,0,0,,,,nan,0,0.52419114112854,1.5274295806884766,5.2608819007873535,0.5241907835006714,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,4.829515638849336e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.29484759681431816,0.415149106|0.294847597|0.349447375|0.351155073|0.325391727|0.300782748,0.565149106|0.444847597|0.499447375|0.501155073|0.475391727|0.450782748,0.535149106|0.414847597|0.469447375|0.471155073|0.445391727|0.420782748,0|0|0|0|0|0,0.00043917857|0.014896171|-0.00990455986|-0.0190228845|-0.0461045624|-0.0488535337,0.108100139|0.104521527|0.124354244|0.107002831|0.0946450241|0.0974410494,1.76913574|1.29880808|1.51223918|1.49260024|1.35010737|1.25171851,0.570517004|0.449370295|0.197946817,0.0373959802|0.133633539|-0.042507451,0.006430186331272125,0.0018011890351772308,0.002326788380742073,0.0022632647305727005
133,6.7,-0.047141420461864106,0.04561074078083038,0.0880758985877037,0.45494070649147034,0.045610737055540085,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5744266510009766,1.6501367092132568,8.308338165283203,0.5744261741638184,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,6.04488934099192e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.29974915053155793,0.420591991|0.299749151|0.354440114|0.355563703|0.327832733|0.303242789,0.570591991|0.449749151|0.504440114|0.505563703|0.477832733|0.453242789,0.540591991|0.419749151|0.474440114|0.475563703|0.447832733|0.423242789,0|0|0|0|0|0,0.000272260928|0.00794525715|-0.00348305942|0.000978159713|-0.0329924288|-0.0343753923,0.10874199|0.105330214|0.124755856|0.107685411|0.0954716386|0.0981600011,1.79138221|1.31227207|1.53903325|1.53091838|1.37381014|1.27675577,0.572386682|0.456051856|0.195821434,0.0373959802|0.133633539|-0.042507451,0.006165066733956337,0.0016095871105790138,0.0022577662020921707,0.002231638878583908
134,6.75,-0.049800163048914714,0.04441909119486809,0.08751443773508072,0.4596954584121704,0.04441908001899719,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6162441968917847,1.3031253814697266,12.416830062866211,0.616243839263916,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,5.214263375860862e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3049407102292282,0.426058282|0.30494071|0.360148966|0.361005573|0.330973352|0.306468125,0.576058282|0.45494071|0.510148966|0.511005573|0.480973352|0.456468125,0.546058282|0.42494071|0.480148966|0.481005573|0.450973352|0.426468125,0|0|0|0|0|0,4.94982122e-05|0.00305876251|-0.00390494771|0.00543865938|-0.0357493791|-0.0354608353,0.109369979|0.106087887|0.125143347|0.108354731|0.0963590757|0.0989340686,1.8136526|1.32890949|1.56183426|1.55781568|1.3845031|1.28934573,0.574256361|0.462733418|0.193696052,0.0373959802|0.133633539|-0.042507451,0.00684562511742115,0.00189964659512043,0.0025927983224391937,0.002315605990588665
135,6.800000000000001,-0.048524100440055236,0.043699219822883606,0.0869361162185669,0.4626618027687073,0.04369920864701271,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6507197022438049,1.090372920036316,13.349003791809082,0.6507192850112915,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,5.19789851891161e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3096954308259532,0.431544508|0.310097346|0.365996361|0.366712597|0.334036738|0.309695431,0.581544508|0.460097346|0.515996361|0.516712597|0.484036738|0.459695431,0.551544508|0.430097346|0.485996361|0.486712597|0.454036738|0.429695431,0|0|0|0|0|0,-0.000376632841|-0.00484379907|-0.0075558296|0.00218950368|-0.0436387874|-0.0417322998,0.10998459|0.106837603|0.125544565|0.10903828|0.0973122251|0.0997760856,1.83578599|1.34238319|1.58197418|1.57807817|1.38982039|1.29682551,0.576126039|0.469414979|0.191570669,0.0373959802|0.133633539|-0.042507451,0.006737770512700081,0.001882234588265419,0.002406943589448929,0.0023933053016662598
136,6.8500000000000005,-0.05138117518560863,0.04299212619662285,0.086563840508461,0.4656486511230469,0.04299212247133255,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6554003953933716,1.0169306993484497,19.704587936401367,0.6553999781608582,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,5.570088885516588e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.31266177469775536,0.437039883|0.315023903|0.37179462|0.372297139|0.336764212|0.312661775,0.587039883|0.465023903|0.52179462|0.522297139|0.486764212|0.462661775,0.557039883|0.435023903|0.49179462|0.492297139|0.456764212|0.432661775,0|0|0|0|0|0,-0.000842487927|-0.0143752668|-0.00959689657|0.000113384975|-0.0457181843|-0.0423681596,0.110586673|0.107605833|0.125990455|0.109785014|0.0983751663|0.100730066,1.85790372|1.35332618|1.60357204|1.59908695|1.39971383|1.30900901,0.577995718|0.476096541|0.189445287,0.0373959802|0.133633539|-0.042507451,0.006781221367418766,0.0018774094060063362,0.002620398998260498,0.002243597060441971
137,6.9,-0.05878111527462835,0.0421857126057148,0.08663016557693481,0.46914833784103394,0.0421857126057148,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6217310428619385,1.979849100112915,29.734298706054688,0.6217305660247803,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,5.66406400189564e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3156486523510391,0.442541823|0.31978303|0.377688394|0.377820932|0.339450302|0.315648652,0.592541823|0.46978303|0.527688394|0.527820932|0.489450302|0.465648652,0.562541823|0.43978303|0.497688394|0.497820932|0.459450302|0.435648652,0|0|0|0|0|0,-0.00122192827|-0.0218209153|-0.0120392414|0.00219577522|-0.0373077262|-0.0331114081,0.111176674|0.108384624|0.126479376|0.110602186|0.0995610506|0.101811881,1.88012204|1.36569583|1.62519371|1.62408169|1.42005453|1.33129508,0.579865396|0.482778102|0.187319905,0.0373959802|0.133633539|-0.042507451,0.0067044589668512344,0.0019188905134797096,0.0023913783952593803,0.0023542018607258797
138,6.95,-0.06405871400187707,0.04134656488895416,0.08703615516424179,0.4729018211364746,0.041346561163663864,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6081631779670715,1.5929592847824097,18.973064422607422,0.6081628203392029,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,4.3032259418492227e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3191483359759524,0.448054046|0.32439033|0.383808326|0.383468165|0.342621147|0.319148336,0.598054046|0.47439033|0.533808326|0.533468165|0.492621147|0.469148336,0.568054046|0.44439033|0.503808326|0.503468165|0.462621147|0.439148336,0|0|0|0|0|0,-0.00130446399|-0.022544523|-0.0143817606|0.00299570935|-0.0341341222|-0.0291913774,0.111754725|0.109172035|0.12700024|0.111230144|0.10083788|0.102996401,1.90266645|1.38418883|1.64785178|1.64809851|1.43718835|1.35039837,0.581735075|0.489459664|0.185194522,0.0373959802|0.133633539|-0.042507451,0.0064534638077020645,0.001740533858537674,0.0023224465548992157,0.0023549720644950867
139,7.0,-0.06456487388612522,0.04061487689614296,0.08751127123832703,0.4762732982635498,0.04061487317085266,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6368173360824585,0.902565598487854,32.62856674194336,0.6368168592453003,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,5.904804143270212e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3229018112547898,0.453590752|0.328920981|0.389986081|0.389143319|0.346017869|0.322901811,0.603590752|0.478920981|0.539986081|0.539143319|0.496017869|0.472901811,0.573590752|0.448920981|0.509986081|0.509143319|0.466017869|0.442901811,0|0|0|0|0|0,-0.00120760162|-0.0192877478|-0.0163151523|-0.00399769811|-0.0440329011|-0.0381261733,0.112320398|0.10995795|0.127521242|0.111694951|0.102129271|0.104207943,1.92547581|1.40635413|1.67115042|1.66427053|1.44216784|1.35768901,0.583604753|0.496141225|0.18306914,0.0373959802|0.133633539|-0.042507451,0.006733102723956108,0.001878870651125908,0.0025041084736585617,0.0023085307329893112
