step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
119,6.0,-0.31723832926733053,0.11619015038013458,0.23473036289215088,0.3116370737552643,0.11619014292955399,0.35,3,0,0,0,0,0,0,,,,nan,0,0.704747200012207,2.763819694519043,37.93556594848633,0.7047467827796936,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,5.83270534769018e-07,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.18118260284909066,0.515799507|0.397378326|0.218692992|0.181182603|0.183182603|0.255893904,0.635799507|0.517378326|0.338692992|0.301182603|0.303182603|0.375893904,0.635799507|0.517378326|0.338692992|0.301182603|0.303182603|0.375893904,0|0|0|0|0|0,-6.53788013e-18|0.0563143513|0.255400705|0.205579098|0.205579098|0.157798786,0|0|0|0|0|0,2.06319803|1.64582765|1.13017267|0.930309509|0.938309509|1.1813744,0.520761192|-0.555944145|0.260570079,-0|0|0,0.006077330559492111,0.001423708163201809,0.002282259054481983,0.0023377276957035065
120,6.050000000000001,-0.3626681520630354,0.10607177019119263,0.2424268275499344,0.3242710530757904,0.10607178509235382,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7230044603347778,2.2770254611968994,43.87407684326172,0.7230044603347778,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,1.235631585547117e-09,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.1916370638298624,0.515799507|0.400194712|0.231532449|0.191637064|0.193637064|0.263874809,0.635799507|0.520194712|0.351532449|0.311637064|0.313637064|0.383874809,0.635799507|0.520194712|0.351532449|0.311637064|0.313637064|0.383874809,0|0|0|0|0|0,-3.53728338e-19|0.0513533145|0.28594586|0.250061377|0.250061377|0.198546299,0|0|0|0|0|0,2.06319803|1.65213216|1.21207566|1.01660963|1.02460963|1.25404554,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005082796327769756,0.001425042748451233,0.0020760251209139824,0.0015411917120218277
121,6.1000000000000005,-0.3984992324708646,0.09588983654975891,0.25212761759757996,0.3384876251220703,0.0958898514509201,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7033200263977051,2.9300239086151123,55.32841110229492,0.7033200263977051,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,1.0583309272615613e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.20427108156153773,0.515799507|0.402772598|0.245863688|0.204271082|0.206271082|0.273860628,0.635799507|0.522772598|0.365863688|0.324271082|0.326271082|0.393860628,0.635799507|0.522772598|0.365863688|0.324271082|0.326271082|0.393860628,0|0|0|0|0|0,-1.8117662e-17|0.0502322981|0.310112979|0.2819515|0.2819515|0.227087281,0|0|0|0|0|0,2.06319803|1.66132269|1.29356773|1.09903583|1.10703583|1.32252979,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005744190886616707,0.0013564201071858406,0.0022751055657863617,0.002071538008749485
122,6.15,-0.41741085469410116,0.0871369019150734,0.2627173364162445,0.3522188663482666,0.0871368944644928,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6274803280830383,4.022706031799316,43.98066329956055,0.6274803280830383,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,7.621296418848796e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2184876670118414,0.515799507|0.405303793|0.261385542|0.218487667|0.220487667|0.285273219,0.635799507|0.525303793|0.381385542|0.338487667|0.340487667|0.405273219,0.635799507|0.525303793|0.381385542|0.338487667|0.340487667|0.405273219,0|0|0|0|0|0,-6.90033393e-19|0.0308570918|0.282741506|0.272754075|0.272754075|0.223756902,0|0|0|0|0|0,2.06319803|1.65207226|1.32828368|1.14670474|1.15470474|1.36484978,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005770240910351276,0.0014231596142053604,0.0021034441888332367,0.0022046733647584915
123,6.2,-0.4236348430916416,0.08045770227909088,0.2733405828475952,0.3638674020767212,0.08045770972967148,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5143948197364807,5.028475284576416,59.01066589355469,0.4961649477481842,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,0.08414446346807819,0,0,12,joint_2_acceleration_upper,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.23221887068151553,0.515799507|0.406880012|0.275534842|0.232218871|0.234218871|0.296518896,0.635799507|0.526880012|0.395534842|0.352218871|0.354218871|0.416518896,0.635799507|0.526880012|0.395534842|0.352218871|0.354218871|0.416518896,0|0|0|0|0|0,0|0.00885280776|0.212870506|0.230178386|0.230178386|0.198343297,0|0|0|0|0|0,2.06319803|1.63637286|1.31500988|1.15905387|1.16705387|1.38441888,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0036715976893901825,0.000805961899459362,0.0013128118589520454,0.0015276148915290833
124,6.25,-0.40964537171289095,0.07586099207401276,0.2828451991081238,0.37259599566459656,0.07586098462343216,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4608828127384186,5.19468355178833,35.659912109375,0.469760924577713,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,0.05454902038230035,0,0,12,joint_2_acceleration_upper,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24386741306303955,0.515799507|0.407429658|0.286152291|0.243867413|0.245867413|0.306551046,0.635799507|0.527429658|0.406152291|0.363867413|0.365867413|0.426551046,0.635799507|0.527429658|0.406152291|0.363867413|0.365867413|0.426551046,0|0|0|0|0|0,-1.85671239e-17|-0.00145374243|0.134832391|0.172050097|0.172050097|0.158062384,0|0|0|0|0|0,2.06319803|1.62826489|1.27944156|1.14751975|1.15551975|1.38426657,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003656463697552681,0.0007908763363957405,0.0013132626190781593,0.0015284838154911995
125,6.300000000000001,-0.3595137891414177,0.07443054020404816,0.2891607880592346,0.37544703483581543,0.07443055510520935,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5183575749397278,6.461211204528809,61.02275466918945,0.5183572769165039,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,5.70701472161578e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2525959882025627,0.515799507|0.407414368|0.292944601|0.252595988|0.254595988|0.31456023,0.635799507|0.527414368|0.412944601|0.372595988|0.374595988|0.43456023,0.635799507|0.527414368|0.412944601|0.372595988|0.374595988|0.43456023,0|0|0|0|0|0,-8.25352147e-19|-0.0515634621|-0.00504289346|0.0495962856|0.0495962856|0.0626259508,0|0|0|0|0|0,2.06319803|1.57809401|1.16673551|1.05998024|1.06798024|1.32086687,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003573525696992874,0.000792146660387516,0.0013106446713209152,0.0014469781890511513
126,6.3500000000000005,-0.32126618478980273,0.11473158001899719,0.2910093069076538,0.3717289865016937,0.11473158001899719,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6227169036865234,6.235728740692139,59.45563507080078,0.6198146939277649,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,0.022674339628238598,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.25544705409972696,0.515799507|0.405030048|0.293074872|0.255447054|0.257447054|0.31801473,0.635799507|0.525030048|0.413074872|0.375447054|0.377447054|0.43801473,0.635799507|0.525030048|0.413074872|0.375447054|0.377447054|0.43801473,0|0|0|0|0|0,0|-0.0917774332|-0.138418896|-0.0823912295|-0.0823912295|-0.044726263,0|0|0|0|0|0,2.06319803|1.52834276|1.03388059|0.939396987|0.947396987|1.22733266,0.520761192|-0.555944145|0.260570079,-0|0|0,0.006143544800579548,0.0014567356556653976,0.0022876188158988953,0.0023602116852998734
127,6.4,-0.3282331295201496,0.14822392165660858,0.2914430499076843,0.3663797080516815,0.14822392165660858,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6851986646652222,4.820509433746338,100.74070739746094,0.6856335401535034,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,0.0014196663240831874,0,0,12,joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2517290085510467,0.515799507|0.400515919|0.286488815|0.251729009|0.253729009|0.316105363,0.635799507|0.520515919|0.406488815|0.371729009|0.373729009|0.436105363,0.635799507|0.520515919|0.406488815|0.371729009|0.373729009|0.436105363,0|0|0|0|0|0,0|-0.103463564|-0.166974707|-0.111971537|-0.111971537|-0.0680126027,0|0|0|0|0|0,2.06319803|1.49860011|0.978980554|0.894944497|0.902944497|1.19640885,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005748670548200607,0.001355535350739956,0.001986655406653881,0.0023724259808659554
128,6.45,-0.3289032440897274,0.14349521696567535,0.29219314455986023,0.3617026209831238,0.14349521696567535,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7224613428115845,3.395078659057617,53.69392395019531,0.722460925579071,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,7.462818015783671e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24637970676389642,0.515799507|0.395351486|0.278306321|0.246379707|0.248379707|0.312867924,0.635799507|0.515351486|0.398306321|0.366379707|0.368379707|0.432867924,0.635799507|0.515351486|0.398306321|0.366379707|0.368379707|0.432867924,0|0|0|0|0|0,8.36666927e-20|-0.108906045|-0.154401308|-0.0978477924|-0.0978477924|-0.0560857324,0|0|0|0|0|0,2.06319803|1.4724999|0.958823978|0.887671035|0.895671035|1.19538596,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005907302722334862,0.001397731713950634,0.0023502279072999954,0.0021214643493294716
129,6.5,-0.3343231067399964,0.1729525327682495,0.2916598916053772,0.35580381751060486,0.1729525327682495,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7485650777816772,2.895068883895874,40.39727783203125,0.7485650777816772,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,4.488616296053463e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2417026254729555,0.515799507|0.389915741|0.270733479|0.241702625|0.243702625|0.310184705,0.635799507|0.509915741|0.390733479|0.361702625|0.363702625|0.430184705,0.635799507|0.509915741|0.390733479|0.361702625|0.363702625|0.430184705,0|0|0|0|0|0,0|-0.123635136|-0.179154766|-0.121897179|-0.121897179|-0.0810563585,0|0|0|0|0|0,2.06319803|1.43602783|0.903779151|0.844913323|0.852913323|1.15968246,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005639953538775444,0.0013305805623531342,0.002210496924817562,0.0020592398941516876
130,6.550000000000001,-0.33186644849778313,0.11214277893304825,0.29420098662376404,0.35366103053092957,0.11214277148246765,0.35,3,0,0,0,0,0,0,,,,nan,0,0.772833526134491,2.9589157104492188,75.76717376708984,0.7728323936462402,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,1.4047473793029872e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.23580382794243898,0.515799507|0.38373502|0.261893205|0.235803828|0.237803828|0.306226346,0.635799507|0.50373502|0.381893205|0.355803828|0.357803828|0.426226346,0.635799507|0.50373502|0.381893205|0.355803828|0.357803828|0.426226346,0|0|0|0|0|0,0|-0.102832856|-0.107118304|-0.0464007196|-0.0464007196|-0.0118188482,0|0|0|0|0|0,2.06319803|1.43210722|0.940454517|0.896814592|0.904814592|1.21308654,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005734709091484547,0.0013037249445915222,0.0021895766258239746,0.0022043660283088684
131,6.6000000000000005,-0.3022646102112142,0.1361255794763565,0.29372578859329224,0.3497539460659027,0.1361255943775177,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6902183294296265,4.6291656494140625,114.9818344116211,0.6902183294296265,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,4.274385260518692e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.23366103313988407,0.515799507|0.378611482|0.256677287|0.233661033|0.235661033|0.305713408,0.635799507|0.498611482|0.376677287|0.353661033|0.355661033|0.425713408,0.635799507|0.498611482|0.376677287|0.353661033|0.355661033|0.425713408,0|0|0|0|0|0,0|-0.0779710687|-0.124591287|-0.0799880045|-0.0799880045|-0.0484506734,0|0|0|0|0|0,2.06319803|1.43647486|0.902117861|0.854656128|0.862656128|1.17440296,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005368093028664589,0.0012758588418364525,0.0019301669672131538,0.002124747261404991
132,6.65,-0.26841390348698496,0.10300969332456589,0.29326844215393066,0.347466379404068,0.10300971567630768,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6445146799087524,4.029500961303711,70.36409759521484,0.644513726234436,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,1.0946451126347945e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22975396504255524,0.515799507|0.374709685|0.250489119|0.229753965|0.231753965|0.30331056,0.635799507|0.494709685|0.370489119|0.349753965|0.351753965|0.42331056,0.635799507|0.494709685|0.370489119|0.349753965|0.351753965|0.42331056,0|0|0|0|0|0,0|-0.0207353757|-0.073407542|-0.0458502531|-0.0458502531|-0.0167550813,0|0|0|0|0|0,2.06319803|1.47810336|0.928548933|0.873165607|0.881165607|1.19648716,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005624476820230484,0.0013009971007704735,0.002055116929113865,0.002230866812169552
133,6.7,-0.2457652784149107,0.15807849168777466,0.28869324922561646,0.3415709435939789,0.15807847678661346,0.35,3,0,0,0,0,0,0,,,,nan,0,0.580829918384552,5.790228843688965,104.9524917602539,0.5234733819961548,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,0.10710660002975979,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22746640272129087,0.515799507|0.373596301|0.24675052|0.227466403|0.229466403|0.302427616,0.635799507|0.493596301|0.36675052|0.347466403|0.349466403|0.422427616,0.635799507|0.493596301|0.36675052|0.347466403|0.349466403|0.422427616,0|0|0|0|0|0,0|0.000689254376|-0.125312656|-0.119120866|-0.119120866|-0.0855369406,0|0|0|0|0|0,2.06319803|1.49507446|0.861689424|0.790744745|0.798744745|1.12417353,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005593458190560341,0.0015126001089811325,0.0018548201769590378,0.0021865293383598328
134,6.75,-0.28276155058743935,0.0995052233338356,0.28932249546051025,0.3406761884689331,0.0995052233338356,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5027056932449341,6.719286918640137,185.7904052734375,0.5061821341514587,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,0.09724411066423061,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2215709382168462,0.515799507|0.373654412|0.240442313|0.221570938|0.223570938|0.298162579,0.635799507|0.493654412|0.360442313|0.341570938|0.343570938|0.418162579,0.635799507|0.493654412|0.360442313|0.341570938|0.343570938|0.418162579,0|0|0|0|0|0,0|0.00320592912|-0.0302831411|-0.0162302328|-0.0162302328|0.00657295327,0|0|0|0|0|0,2.06319803|1.49782358|0.93148611|0.87005352|0.87805352|1.19922327,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005968866869807243,0.0014521908015012741,0.002079973928630352,0.002396312542259693
135,6.800000000000001,-0.2769000696495869,0.09814612567424774,0.2897725999355316,0.34008893370628357,0.09814612567424774,0.35,3,0,0,0,0,0,0,,,,nan,0,0.29567092657089233,5.21127986907959,169.27174377441406,0.23576898872852325,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,0.07803084277124582,0,0,12,joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2206761928498226,0.515799507|0.37379852|0.238837523|0.220676193|0.222676193|0.298384033,0.635799507|0.49379852|0.358837523|0.340676193|0.342676193|0.418384033,0.635799507|0.49379852|0.358837523|0.340676193|0.342676193|0.418384033,0|0|0|0|0|0,1.17035987e-18|0.0147012047|-0.0207978587|-0.0119001645|-0.0119001645|0.000862654403,0|0|0|0|0|0,2.06319803|1.50989528|0.934552232|0.870804607|0.878804607|1.19439879,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005905604921281338,0.0013995403423905373,0.0020550526678562164,0.002411050722002983
136,6.8500000000000005,-0.3187627750273353,0.09344237297773361,0.29264336824417114,0.3421715497970581,0.0934423878788948,0.35,3,0,0,0,0,0,0,,,,nan,0,0.1577526032924652,4.864453315734863,88.96858215332031,0.15499982237815857,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,0.011566314135043663,0,0,12,joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22008894751876046,0.515799507|0.374535067|0.237796095|0.220088948|0.222088948|0.298424959,0.635799507|0.494535067|0.357796095|0.340088948|0.342088948|0.418424959,0.635799507|0.494535067|0.357796095|0.340088948|0.342088948|0.418424959,0|0|0|0|0|0,0|0.00239399186|0.0262754361|0.0414325164|0.0414325164|0.041551988,0|0|0|0|0|0,2.06319803|1.50053426|0.977459817|0.921788306|0.929788306|1.23525183,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005440481938421726,0.0014322521165013313,0.0018883878365159035,0.0020840205252170563
137,6.9,-0.28959966119883684,0.10100693255662918,0.2934457063674927,0.3409540355205536,0.10100695490837097,0.35,3,0,0,0,0,0,0,,,,nan,0,0.26459795236587524,4.393036842346191,125.83063507080078,0.26459774374961853,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,3.4498232912135625e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22217156829182916,0.515799507|0.374658032|0.239123088|0.222171568|0.224171568|0.300510589,0.635799507|0.494658032|0.359123088|0.342171568|0.344171568|0.420510589,0.635799507|0.494658032|0.359123088|0.342171568|0.344171568|0.420510589,0|0|0|0|0|0,0|-0.0268671236|-0.0474749441|-0.0252022261|-0.0252022261|-0.0254247263,0|0|0|0|0|0,2.06319803|1.471765|0.909017408|0.863484047|0.871484047|1.17661763,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0051983194425702095,0.001318599097430706,0.0020757652819156647,0.0017673419788479805
138,6.95,-0.29273814685968347,0.10631576180458069,0.29415398836135864,0.33908042311668396,0.10631575435400009,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3490986227989197,2.490324020385742,77.21540832519531,0.3490986227989197,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,4.815593202181061e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22095407638501102,0.515799507|0.373315306|0.236784966|0.220954076|0.222954076|0.299276453,0.635799507|0.493315306|0.356784966|0.340954076|0.342954076|0.419276453,0.635799507|0.493315306|0.356784966|0.340954076|0.342954076|0.419276453,0|0|0|0|0|0,8.31913638e-19|-0.0330342857|-0.0715389266|-0.0390224665|-0.0390224665|-0.0402003112,0|0|0|0|0|0,2.06319803|1.46022694|0.875600936|0.844793839|0.852793839|1.1569055,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0035930555313825607,0.0007811048999428749,0.0012805098667740822,0.0015072282403707504
139,7.0,-0.34132636483886725,0.1618155539035797,0.29445260763168335,0.3351193964481354,0.1618155539035797,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4447196424007416,2.703678607940674,63.363399505615234,0.4447196424007416,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,5.07454927365416e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21908043247282338,0.515799507|0.371663801|0.233269613|0.219080432|0.221080432|0.297329673,0.635799507|0.491663801|0.353269613|0.339080432|0.341080432|0.417329673,0.635799507|0.491663801|0.353269613|0.339080432|0.341080432|0.417329673,0|0|0|0|0|0,4.53487083e-18|-0.0727814495|-0.131995261|-0.0828588076|-0.0828588076|-0.082247717,0|0|0|0|0|0,2.06319803|1.41387376|0.801083191|0.793462922|0.801462922|1.10707098,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0035468926653265953,0.000818341039121151,0.0012511210516095161,0.0014541354030370712
140,7.050000000000001,-0.3751820196232098,0.14669230580329895,0.29724034667015076,0.33283188939094543,0.14669229090213776,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5798094868659973,4.008445739746094,86.01485443115234,0.5798092484474182,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,4.338444488516995e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21511939409993286,0.515799507|0.36805254|0.226823045|0.215119394|0.217119394|0.293368963,0.635799507|0.48805254|0.346823045|0.335119394|0.337119394|0.413368963,0.635799507|0.48805254|0.346823045|0.335119394|0.337119394|0.413368963,0|0|0|0|0|0,-2.82673847e-21|-0.0821102537|-0.115016617|-0.0511777814|-0.0511777814|-0.0551007663,0|0|0|0|0|0,2.06319803|1.39009991|0.792275564|0.809299795|0.817299795|1.11837508,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004077356308698654,0.0013069231063127518,0.0012571467086672783,0.0014785630628466606
141,7.1000000000000005,-0.41072625808949803,0.15713773667812347,0.30118706822395325,0.3305927813053131,0.15713775157928467,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6936747431755066,3.3469886779785156,74.94860076904297,0.6936742067337036,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,7.364055580204169e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2128319199637152,0.515799507|0.363955172|0.221314411|0.21283192|0.21483192|0.290829874,0.635799507|0.483955172|0.341314411|0.33283192|0.33483192|0.410829874,0.635799507|0.483955172|0.341314411|0.33283192|0.33483192|0.410829874,0|0|0|0|0|0,0|-0.101820069|-0.122068593|-0.0518430176|-0.0518430176|-0.0578489129,0|0|0|0|0|0,2.06319803|1.35400062|0.76318905|0.799484662|0.807484662|1.10547058,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0035468880087137222,0.0007871370762586594,0.0012567304074764252,0.0014792103320360184
142,7.15,-0.43544012186276126,0.12951944768428802,0.30760523676872253,0.32995882630348206,0.12951941788196564,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7743026614189148,3.393636703491211,37.213741302490234,0.7743022441864014,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,6.303316205604026e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21059280234275207,0.515799507|0.358876752|0.215527713|0.210592802|0.212592802|0.288230918,0.635799507|0.478876752|0.335527713|0.330592802|0.332592802|0.408230918,0.635799507|0.478876752|0.335527713|0.330592802|0.332592802|0.408230918,0|0|0|0|0|0,0|-0.1152827|-0.0929758356|-0.0196492697|-0.0196492697|-0.0282462805,0|0|0|0|0|0,2.06319803|1.32022431|0.769135014|0.82272194|0.83072194|1.12467739,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003525134176015854,0.0007785437628626823,0.0012439871206879616,0.001478138379752636
143,7.2,-0.48134080111056393,0.1099071130156517,0.3170042037963867,0.32958292961120605,0.1099071055650711,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7928303480148315,3.5622339248657227,65.5075912475586,0.7928299903869629,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,5.856187867023128e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.20995882587646697,0.515799507|0.353142404|0.211255242|0.209958826|0.212027764|0.287181132,0.635799507|0.473142404|0.331255242|0.329958826|0.332027764|0.407181132,0.635799507|0.473142404|0.331255242|0.329958826|0.332027764|0.407181132,0|0|0|0|0|0,0|-0.111396458|-0.0414150516|0.0276936052|0.0337654415|0.0228081609,0|0|0|0|0|0,2.06319803|1.30117316|0.803605916|0.867528909|0.881876499|1.17153269,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003531542606651783,0.0008275825530290604,0.001245071180164814,0.0014362232759594917
144,7.25,-0.5431836738500051,0.0998741164803505,0.32946112751960754,0.33272236585617065,0.09987412393093109,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8102620840072632,4.467282295227051,46.48894119262695,0.8102614879608154,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,9.567301666648976e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.20958292810279006,0.515799507|0.347625213|0.209582928|0.211463504|0.214165664|0.288727287,0.635799507|0.467625213|0.329582928|0.331463504|0.334165664|0.408727287,0.635799507|0.467625213|0.329582928|0.331463504|0.334165664|0.408727287,0|0|0|0|0|0,0|-0.0655256318|0.057151831|0.106788381|0.122123022|0.110122841,0|0|0|0|0|0,2.06319803|1.32497522|0.895483543|0.952642397|0.97878568|1.26503199,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0036535151302814484,0.0007780836895108223,0.001255781389772892,0.0015947455540299416
145,7.300000000000001,-0.5891017867622861,0.09531407803297043,0.3437081575393677,0.33934417366981506,0.09531407058238983,0.35,2,0,0,0,0,0,0,,,,nan,0,0.875316321849823,3.2719614505767822,59.64524459838867,0.875316321849823,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,4.821394884272751e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2127223813955048,0.515799507|0.344418995|0.212722381|0.216942478|0.220610566|0.294561557,0.635799507|0.464418995|0.332722381|0.336942478|0.340610566|0.414561557,0.635799507|0.464418995|0.332722381|0.336942478|0.340610566|0.414561557,0|0|0|0|0|0,-4.51427068e-19|-0.0138501961|0.128920665|0.167503749|0.186596625|0.175796174,0|0|0|0|0|0,2.06319803|1.36382579|0.979810191|1.03527366|1.06903889|1.3540424,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004339784383773804,0.0008310191333293915,0.0019070552662014961,0.0015772748738527298
146,7.3500000000000005,-0.6111796178885949,0.0897800400853157,0.35836878418922424,0.34790435433387756,0.0897800549864769,0.35,2,0,0,0,0,0,0,,,,nan,0,0.931959867477417,2.55328631401062,27.078805923461914,0.9319589138031006,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,1.4873735548876426e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21934417767245,0.515799507|0.343791562|0.219344178|0.225419607|0.230164371|0.303583833,0.635799507|0.463791562|0.339344178|0.345419607|0.350164371|0.423583833,0.635799507|0.463791562|0.339344178|0.345419607|0.350164371|0.423583833,0|0|0|0|0|0,0|0.0281149546|0.169506235|0.199755736|0.218909975|0.2125206,0|0|0|0|0|0,2.06319803|1.4032812|1.04688295|1.10143416|1.13956746|1.42685593,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0037512965500354767,0.0009892657399177551,0.001292441040277481,0.0014462172985076904
