step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
49,2.5,-0.2927877994175271,0.41701170802116394,0.26564815640449524,0.15807031095027924,0.41701167821884155,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9675703644752502,3.3753139972686768,51.91261672973633,0.9675696492195129,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,1.0286550898221647e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.04002510119488828,0.254767159|0.0705323001|0.0400251012|0.144549944|0.0911154628|0.0941154628,0.374767159|0.1905323|0.160025101|0.264549944|0.211115463|0.214115463,0.374767159|0.1905323|0.160025101|0.264549944|0.211115463|0.214115463,0|0|0|0|0|0,-5.27690885e-19|-0.0918085843|-0.0795029012|-0.0234834436|0.0848149991|0.0848149991,0.00190685969|0.00639856869|0.0191449587|0.0286787798|0.0918883712|0,1.02097549|0.196719185|0.0997424622|0.583395111|0.541165221|0.46127685,0.426483333|0.00947462022|0.386110336,-0.0384818986|0.230782241|0.0512421913,0.004113919101655483,0.0010511977598071098,0.0013483809307217598,0.0016877464950084686
50,2.5500000000000003,-0.21614787445141645,0.37989383935928345,0.24956707656383514,0.15777917206287384,0.3798939287662506,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9316195845603943,3.3852930068969727,74.67454528808594,0.9316195845603943,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,5.682171586944336e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.038070302956940805,0.255000423|0.0670156281|0.038070303|0.145845589|0.101158877|0.104158877,0.375000423|0.187015628|0.158070303|0.265845589|0.221158877|0.224158877,0.375000423|0.187015628|0.158070303|0.265845589|0.221158877|0.224158877,0|0|0|0|0|0,1.30233268e-17|-0.0750315463|-0.0651934218|-0.0194570679|0.0767291989|0.0767291989,0.00742205146|0.021256074|0.0383431948|0.0459743485|0.110575697|0,1.02742374|0.21428704|0.125430985|0.609899636|0.591940402|0.493364705,0.424559295|0.0210137293|0.388672382,-0.0384818986|0.230782241|0.0512421913,0.0045788222923874855,0.0011956896632909775,0.0016532428562641144,0.0017043277621269226
51,2.6,-0.08620314373441945,0.3768763840198517,0.22750549018383026,0.1587754637002945,0.3768764138221741,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9766075611114502,5.401683330535889,61.31973648071289,0.9777741432189941,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,0.010545611629249975,0,0,12,joint_2_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.037779168912240646,0.255509187|0.0650615852|0.0377791689|0.148226879|0.111682967|0.114682925,0.375509187|0.185061585|0.157779169|0.268226879|0.231682967|0.234682925,0.375509187|0.185061585|0.157779169|0.268226879|0.231682967|0.234682925,0|0|0|0|0|0,0|-0.0682019583|-0.0667323848|-0.0328597707|0.0670905035|0.0670905035,0.0129254543|0.0363039069|0.0576011763|0.0634872329|0.128054504|0,1.0349622|0.22834829|0.141985467|0.623534977|0.641876875|0.525822204,0.422635257|0.0325528421|0.391234428,-0.0384818986|0.230782241|0.0512421913,0.0055161649361252785,0.0015768222510814667,0.0018409518525004387,0.002059618942439556
52,2.6500000000000004,0.01083699575762459,0.3657728135585785,0.20193758606910706,0.16251449286937714,0.3657727539539337,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9835326075553894,4.533086776733398,49.738609313964844,0.9835321307182312,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,1.0719842548585453e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.03877546083797956,0.256292648|0.0644335302|0.0387754608|0.151297991|0.122968362|0.125968362,0.376292648|0.18443353|0.158775461|0.271297991|0.242968362|0.245968362,0.376292648|0.18443353|0.158775461|0.271297991|0.242968362|0.245968362,0|0|0|0|0|0,0|-0.0432687938|-0.0345264312|-0.00469736113|0.0914402205|0.0914402205,0.0184084121|0.0523352893|0.0787084313|0.0837984073|0.146878792|0,1.043579|0.266800616|0.199283843|0.684293011|0.730192461|0.595313669,0.420711219|0.0440919735|0.393796474,-0.0384818986|0.230782241|0.0512421913,0.004417387768626213,0.0010533090680837631,0.001604742370545864,0.0017321472987532616
53,2.7,0.06898731623748999,0.3469100296497345,0.17527858912944794,0.16914622485637665,0.3469099998474121,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9194297790527344,5.0193939208984375,59.0221061706543,0.9033969640731812,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,0.05923106100897445,0,0,12,joint_4_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.04251446530604669,0.257349567|0.065870297|0.0425144653|0.156996931|0.136511047|0.139511014,0.377349567|0.185870297|0.162514465|0.276996931|0.256511047|0.259511014,0.377349567|0.185870297|0.162514465|0.276996931|0.256511047|0.259511014,0|0|0|0|0|0,0|-0.0184596652|0.00277246573|0.0357592607|0.119562376|0.119562376,0.0238624146|0.0686056962|0.0998669632|0.105225453|0.165036279|0,1.05326068|0.313627219|0.27269729|0.768972439|0.830642841|0.677606432,0.418787181|0.0556311049|0.39635852,-0.0384818986|0.230782241|0.0512421913,0.005036506801843643,0.001302032731473446,0.0016679540276527405,0.0020374720916152
54,2.75,0.07926331905586392,0.3233479857444763,0.1502997726202011,0.17798061668872833,0.3233480453491211,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8289503455162048,4.274750232696533,53.03596496582031,0.8255001902580261,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,0.08711035883946833,0,0,12,joint_4_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.049146214282655254,0.258678289|0.0693737065|0.0491462143|0.165830753|0.152247827|0.155247827,0.378678289|0.189373706|0.169146214|0.285830753|0.272247827|0.275247827,0.378678289|0.189373706|0.169146214|0.285830753|0.272247827|0.275247827,0|0|0|0|0|0,0|0.00124790267|0.03250115|0.0708769851|0.131734262|0.131734262,0.0292791844|0.0843418971|0.119302217|0.125907991|0.180961611|0,1.06399234|0.363084626|0.348388224|0.860107986|0.921687183|0.752725571,0.416863143|0.0671702325|0.398920566,-0.0384818986|0.230782241|0.0512421913,0.004114062525331974,0.000989324413239956,0.0013730432838201523,0.0017253700643777847
55,2.8000000000000003,0.045964155616255054,0.2982471287250519,0.1291721910238266,0.1881675273180008,0.29824718832969666,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7750059962272644,5.209869861602783,77.34990692138672,0.7809577584266663,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,0.03302806924866548,0,0,12,joint_4_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.057980636673365726,0.260276752|0.0745445524|0.0579806367|0.177210507|0.169071421|0.172071421,0.380276752|0.194544552|0.177980637|0.297210507|0.289071421|0.292071421,0.380276752|0.194544552|0.177980637|0.297210507|0.289071421|0.292071421,0|0|0|0|0|0,0|0.0129739522|0.0500571318|0.0953125328|0.121862792|0.121862792,0.0346507345|0.098724922|0.135560516|0.143978113|0.193672409|0,1.07575774|0.409877084|0.417540195|0.948132674|0.991820884|0.810148476,0.414939106|0.0787093639|0.401482612,-0.0384818986|0.230782241|0.0512421913,0.006305724382400513,0.001043151132762432,0.0020049801096320152,0.0032228613272309303
56,2.85,-0.013788392491952128,0.2763133645057678,0.113009974360466,0.19783718883991241,0.2763133943080902,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7673760652542114,5.340804576873779,46.12956619262695,0.7673749923706055,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,1.3020853878944456e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.06816753677516307,0.262142501|0.0808697127|0.0681675368|0.190325429|0.185667237|0.188667237,0.382142501|0.200869713|0.188167537|0.310325429|0.305667237|0.308667237,0.382142501|0.200869713|0.188167537|0.310325429|0.305667237|0.308667237,0|0|0|0|0|0,9.41306116e-18|0.00323054859|0.0323428613|0.076173831|0.0644775013|0.0644775013,0.0399694149|0.111434481|0.148244993|0.158470886|0.203065325|0,1.08853942|0.438143881|0.453258001|0.995946434|1.01021177|0.819146448,0.413015068|0.0902484953|0.404044658,-0.0384818986|0.230782241|0.0512421913,0.00426502525806427,0.001246635802090168,0.0014435667544603348,0.0015480993315577507
57,2.9000000000000004,0.016306098717607687,0.25851479172706604,0.09663091599941254,0.20630018413066864,0.25851479172706604,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8241278529167175,3.642927408218384,95.28962707519531,0.8241270184516907,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,1.2313542839095004e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.07783720737892236,0.264272711|0.0871868246|0.0778372074|0.202856572|0.199625562|0.202625562,0.384272711|0.207186825|0.197837207|0.322856572|0.319625562|0.322625562,0.384272711|0.207186825|0.197837207|0.322856572|0.319625562|0.322625562,0|0|0|0|0|0,2.40127636e-19|-0.0188609851|-1.79636761e-05|0.0418009247|0.0137261735|0.0137261735,0.0452279683|0.12244801|0.157986663|0.169207351|0.209589457|0,1.10231881|0.452334324|0.469317529|1.02243457|1.02181788|0.824228421,0.41109103|0.101787627|0.406606704,-0.0384818986|0.230782241|0.0512421913,0.003988351672887802,0.0010030148550868034,0.0013261688873171806,0.0016340473666787148
58,2.95,0.05080603040638382,0.23857511579990387,0.07976150512695312,0.21654902398586273,0.2385750710964203,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8498826622962952,3.9299542903900146,102.81344604492188,0.8498826622962952,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,5.19925752709678e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.0863001897820399,0.266664202|0.0928922161|0.0863001898|0.214095076|0.211272007|0.214272007,0.386664202|0.212892216|0.20630019|0.334095076|0.331272007|0.334272007,0.386664202|0.212892216|0.20630019|0.334095076|0.331272007|0.334272007,0|0|0|0|0|0,7.25605553e-18|0.00491781251|0.0283862241|0.0719399167|0.0335958674|0.0335958674,0.0504195721|0.133071758|0.167128356|0.178906225|0.215298595|0,1.11707638|0.509558435|0.540715339|1.10722645|1.09398249|0.890683896,0.409166992|0.113326758|0.40916875,-0.0384818986|0.230782241|0.0512421913,0.004207130521535873,0.0010803760960698128,0.0015468792989850044,0.001553802751004696
59,3.0,0.04650680720753625,0.21764859557151794,0.06455264240503311,0.2283383160829544,0.21764864027500153,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8556221723556519,3.56376051902771,33.14820861816406,0.8556214570999146,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,1.0715859346772747e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.09654899568060499,0.269313465|0.100258627|0.0965489957|0.227296499|0.224144208|0.227144208,0.389313465|0.220258627|0.216548996|0.347296499|0.344144208|0.347144208,0.389313465|0.220258627|0.216548996|0.347296499|0.344144208|0.347144208,0|0|0|0|0|0,0|0.0288107276|0.0548044373|0.0985725015|0.0474320182|0.0474320182,0.0555378733|0.142406978|0.174584385|0.187944086|0.22037617|0,1.13279174|0.572252214|0.615584805|1.19570258|1.16438502|0.95600885,0.407242954|0.12486589|0.411730796,-0.0384818986|0.230782241|0.0512421913,0.004357373341917992,0.001134379766881466,0.0014944728463888168,0.001691225916147232
60,3.0500000000000003,20.012521837680854,0.20017662644386292,0.05239884555339813,0.2391543686389923,0.2001766413450241,0.35,1,0,0,0,0,0,0,,,,nan,1,0.8105626106262207,2.4054129123687744,57.420562744140625,0.8105615973472595,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,1.3948513672569064e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.10833832529194776,0.272216666|0.109180151|0.108338325|0.242152809|0.237850198|0.240850198,0.392216666|0.229180151|0.228338325|0.362152809|0.357850198|0.360850198,0.392216666|0.229180151|0.228338325|0.362152809|0.357850198|0.360850198,0|0|0|0|0|0,7.78096749e-18|0.0444233309|0.0702223767|0.113783018|0.0536951892|0.0536951892,0.0605769835|0.149990558|0.179862575|0.195509933|0.224390756|0,1.14944365|0.631134491|0.683438253|1.27790419|1.22948674|1.01709598,0.405318916|0.136404932|0.414292842,-0.0384818986|0.230782241|0.0512421913,0.004465706646442413,0.0012446092441678047,0.0014763185754418373,0.0017163325101137161
