step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
122,6.15,-0.44985716219125604,0.27394339442253113,0.32633304595947266,0.19893024861812592,0.27394336462020874,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3481699526309967,0.5199292898178101,11.587215423583984,0.3606595993041992,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.09469939279638036,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,8.810160246012361e-07,valid,0.0771561511592625,0.430229695|0.376760891|0.0829254616|0.0771561512|0.0791879433|0.142385484,0.550229695|0.496760891|0.202925462|0.197156151|0.199187943|0.262385484,0.550229695|0.496760891|0.202925462|0.197156151|0.199187943|0.262385484,0|0|0|0|0|0,3.98005585e-19|0.0115881665|-0.0169941884|-0.0324977309|-0.0332258196|-0.0554647662,0.0964041006|0.0903356715|0.0740774706|0.0672580874|0.066764755|0,1.81732288|1.6089674|0.388785129|0.343384961|0.350290709|0.514077169,0.298505574|0.432368308|0.544457138,-0.0441807397|0.143252224|0.0401351713,0.005257556214928627,0.0012770546600222588,0.0019685067236423492,0.0019759349524974823
123,6.2,-0.4439896781314667,0.26975446939468384,0.32432377338409424,0.20088686048984528,0.26975446939468384,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3522854745388031,0.5504101514816284,9.116392135620117,0.36656463146209717,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.10187191349453957,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,9.572120203537454e-07,valid,0.07893023958511008,0.435076433|0.381891471|0.0858442306|0.0789302396|0.080930277|0.144074461,0.555076433|0.501891471|0.205844231|0.19893024|0.200930277|0.264074461,0.555076433|0.501891471|0.205844231|0.19893024|0.200930277|0.264074461,0|0|0|0|0|0,0|0.012226427|-0.0142735939|-0.0316395078|-0.0316666418|-0.053854339,0.0974567836|0.0916412161|0.0765909658|0.069492428|0.0694754019|0,1.83776252|1.63143353|0.405694294|0.353573879|0.361529868|0.522443505,0.296296507|0.439530879|0.546464145,-0.0441807397|0.143252224|0.0401351713,0.0052989693358540535,0.0014822790399193764,0.0017991652712225914,0.001983262598514557
124,6.25,-0.4357854486123495,0.26551568508148193,0.322244793176651,0.202899768948555,0.2655157446861267,0.35,3,0,0,0,0,0,0,,,,nan,0,0.35801446437835693,0.2827332019805908,9.178903579711914,0.3724438548088074,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.10318427199449275,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,9.746300401233116e-07,valid,0.08088686307350257,0.43997526|0.387118285|0.089023194|0.0808868631|0.0828868631|0.145959861,0.55997526|0.507118285|0.209023194|0.200886863|0.202886863|0.265959861,0.55997526|0.507118285|0.209023194|0.200886863|0.202886863|0.265959861,0|0|0|0|0|0,-3.70723891e-19|0.0134115897|-0.0144839528|-0.0333005312|-0.0333005312|-0.0554215197,0.0984877136|0.0929104932|0.0790385338|0.0721718067|0.0721718067|0,1.85838875|1.65479522|0.420647357|0.362418728|0.370418728|0.528417925,0.29408744|0.44669345|0.548471153,-0.0441807397|0.143252224|0.0401351713,0.005388950929045677,0.0014867326244711876,0.0017850697040557861,0.002081426791846752
125,6.300000000000001,-0.4293493663194517,0.2609291672706604,0.3202081024646759,0.20511658489704132,0.2609291672706604,0.35,3,0,0,0,0,0,0,,,,nan,0,0.36012396216392517,0.37648501992225647,9.001242637634277,0.37543392181396484,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.10662485097083167,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,1.734723475976807e-18,valid,0.08289977832271866,0.444925097|0.392467101|0.0923145055|0.0828997783|0.0848997783|0.147884024,0.564925097|0.512467101|0.212314505|0.202899778|0.204899778|0.267884024,0.564925097|0.512467101|0.212314505|0.202899778|0.204899778|0.267884024,0|0|0|0|0|0,0|0.0135114786|-0.0142734837|-0.0319166202|-0.0319166202|-0.0539515932,0.0994972651|0.0941507375|0.0814424665|0.0748611726|0.0748611726|0,1.87919765|1.67753062|0.436427005|0.374543666|0.382543666|0.537584503,0.291878372|0.453856021|0.55047816,-0.0441807397|0.143252224|0.0401351713,0.005398428067564964,0.0014342274516820908,0.0017096102237701416,0.0022207600995898247
126,6.3500000000000005,-0.42416816077958125,0.25580736994743347,0.3183036148548126,0.20764146745204926,0.25580736994743347,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3577128052711487,0.2680550515651703,6.907868385314941,0.3750132620334625,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.11307795741502664,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.08511658695838586,0.449924884|0.397881967|0.095736211|0.085116587|0.087116587|0.149995668,0.569924884|0.517881967|0.215736211|0.205116587|0.207116587|0.269995668,0.569924884|0.517881967|0.215736211|0.205116587|0.207116587|0.269995668,0|0|0|0|0|0,-4.67240854e-19|0.0128384393|-0.0122727326|-0.0283547215|-0.0283547215|-0.0502176792,0.100485815|0.0953567712|0.0838100984|0.0775213729|0.0775213729|0,1.90018535|1.69972308|0.45448221|0.389632999|0.397632999|0.549764992,0.289669305|0.461018592|0.552485168,-0.0441807397|0.143252224|0.0401351713,0.005578216165304184,0.001527305692434311,0.001863851211965084,0.002152062952518463
127,6.4,-0.41748408690355127,0.2503783404827118,0.31645891070365906,0.21037708222866058,0.25037840008735657,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3588404953479767,0.42351871728897095,8.949259757995605,0.37871354818344116,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.12152794117274941,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.08764146783852494,0.454973581|0.403322361|0.099373792|0.0876414678|0.0896414678|0.152403232,0.574973581|0.523322361|0.219373792|0.207641468|0.209641468|0.272403232,0.574973581|0.523322361|0.219373792|0.207641468|0.209641468|0.272403232,0|0|0|0|0|0,0|0.0127090473|-0.0102329411|-0.0267137498|-0.0267137498|-0.0485189617,0.101453742|0.0965263774|0.0861121689|0.0801219962|0.0801219962|0,1.92134806|1.72252487|0.473374396|0.403974118|0.411974118|0.561093965,0.287460238|0.468181163|0.554492176,-0.0441807397|0.143252224|0.0401351713,0.005335760302841663,0.0013867542147636414,0.0018652994185686111,0.0020491378381848335
128,6.45,-0.4090261362392693,0.24487820267677307,0.31458184123039246,0.21321366727352142,0.24487823247909546,0.35,3,0,0,0,0,0,0,,,,nan,0,0.36547428369522095,0.3422633111476898,3.7966506481170654,0.38642770051956177,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.1259588020467655,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.09037709109210262,0.460070166|0.408813903|0.103225677|0.0903770911|0.0923770911|0.15500332,0.580070166|0.528813903|0.223225677|0.210377091|0.212377091|0.27500332,0.580070166|0.528813903|0.223225677|0.210377091|0.212377091|0.27500332,0|0|0|0|0|0,0|0.0131757227|-0.00956392901|-0.0272516434|-0.0272516434|-0.0492307917,0.102401424|0.097665218|0.0883279226|0.082659808|0.082659808|0,1.94268209|1.74609655|0.491666701|0.416916529|0.424916529|0.570782488,0.28525117|0.475343734|0.556499183,-0.0441807397|0.143252224|0.0401351713,0.005229300819337368,0.0016810651868581772,0.001613689586520195,0.001896662637591362
129,6.5,-0.4009403665331701,0.2392377406358719,0.3127002418041229,0.21619398891925812,0.2392377257347107,0.35,3,0,0,0,0,0,0,,,,nan,0,0.36956286430358887,0.29211506247520447,10.966348648071289,0.38945284485816956,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.12330918170770587,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.09321366539329151,0.465213636|0.414385152|0.107220394|0.0932136654|0.0952136654|0.157674525,0.585213636|0.534385152|0.227220394|0.213213665|0.215213665|0.277674525,0.585213636|0.534385152|0.227220394|0.213213665|0.215213665|0.277674525,0|0|0|0|0|0,0|0.0134205953|-0.00971431808|-0.0268541431|-0.0268541431|-0.0489496735,0.103329242|0.0987785193|0.0904664347|0.0851439151|0.0851439151|0,1.96418379|1.76973972|0.509633694|0.431144434|0.439144434|0.581748426,0.283042103|0.482506305|0.558506191,-0.0441807397|0.143252224|0.0401351713,0.004938635975122452,0.0012787319719791412,0.0015784353017807007,0.0020478880032896996
130,6.550000000000001,-0.3951722280795892,0.23316733539104462,0.31095606088638306,0.21948637068271637,0.23316732048988342,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3679388761520386,0.3578491806983948,5.728776931762695,0.38976889848709106,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.12905132998908891,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.5123106900274434e-09,valid,0.09619397393822482,0.470403009|0.42002349|0.111313955|0.0961939739|0.0981939739|0.160463019,0.590403009|0.54002349|0.231313955|0.216193974|0.218193974|0.280463019,0.590403009|0.54002349|0.231313955|0.216193974|0.218193974|0.280463019,0|0|0|0|0|0,0|0.0125382916|-0.00798654128|-0.0229633648|-0.0229633648|-0.0450833163,0.104237574|0.0998639027|0.0925563733|0.0875786856|0.0875786856|0,1.98584961|1.79249615|0.529825652|0.449391217|0.457391217|0.596768761,0.280833036|0.489668876|0.560513198,-0.0441807397|0.143252224|0.0401351713,0.00508221797645092,0.0015329942107200623,0.001741969957947731,0.0017715711146593094
131,6.6000000000000005,-0.38878356357133753,0.2268124222755432,0.30932265520095825,0.22303266823291779,0.22681240737438202,0.35,3,0,0,0,0,0,0,,,,nan,0,0.36722201108932495,0.3381359577178955,7.685658931732178,0.3922746777534485,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.13836500810443322,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.970202976614657e-09,valid,0.09948636318074444,0.475637318|0.425670989|0.115595646|0.0994863632|0.101486363|0.163542382,0.595637318|0.545670989|0.235595646|0.219486363|0.221486363|0.283542382,0.595637318|0.545670989|0.235595646|0.219486363|0.221486363|0.283542382,0|0|0|0|0|0,-6.36213591e-18|0.0112375767|-0.00641587759|-0.0201471608|-0.0201471608|-0.0426268541,0.105126798|0.100916069|0.0945784374|0.0899294683|0.0899294683|0,2.00767607|1.8148376|0.550545146|0.46772776|0.47572776|0.611542672,0.278623968|0.496831447|0.562520206,-0.0441807397|0.143252224|0.0401351713,0.00472467765212059,0.0014118477702140808,0.0015058061107993126,0.0017766915261745453
132,6.65,-0.38160053784112513,0.22029323875904083,0.3077593743801117,0.2267829030752182,0.22029326856136322,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3721989393234253,0.38325998187065125,2.9538941383361816,0.4012461304664612,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.150297875246207,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.521390407381421e-09,valid,0.10303265906768677,0.480915638|0.431305437|0.12005298|0.103032659|0.105032659|0.166837749,0.600915638|0.551305437|0.24005298|0.223032659|0.225032659|0.286837749,0.600915638|0.551305437|0.24005298|0.223032659|0.225032659|0.286837749,0|0|0|0|0|0,0|0.00986687665|-0.00551782353|-0.0182028836|-0.0182028836|-0.0416336852,0.105997293|0.101941492|0.0964990385|0.0921620136|0.0921620136|0,2.02965985|1.83703012|0.571193134|0.486089766|0.494089766|0.62571731,0.276414901|0.503994048|0.564527214,-0.0441807397|0.143252224|0.0401351713,0.005023345351219177,0.0013978062197566032,0.001692253164947033,0.0019038543105125427
133,6.7,-0.3745619071615468,0.21359920501708984,0.30627793073654175,0.23075972497463226,0.21359921991825104,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3796940743923187,0.40430206060409546,3.7138261795043945,0.41131922602653503,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.15856331339706975,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.932591895171924e-09,valid,0.10678290252141343,0.486237002|0.436922111|0.124647128|0.106782903|0.108782903|0.170270263,0.606237002|0.556922111|0.244647128|0.226782903|0.228782903|0.290270263,0.606237002|0.556922111|0.244647128|0.226782903|0.228782903|0.290270263,0|0|0|0|0|0,0|0.00868897552|-0.00444094502|-0.0156824398|-0.0156824398|-0.0401350186,0.106849426|0.102944789|0.0983103465|0.0942607295|0.0942607295|0,2.05179743|1.85932221|0.592457913|0.5057099|0.5137099|0.640946033,0.274205834|0.511156619|0.566534221,-0.0441807397|0.143252224|0.0401351713,0.005377559922635555,0.0014369850978255272,0.001795419491827488,0.0021134698763489723
134,6.75,-0.368019005144015,0.20670835673809052,0.30490875244140625,0.23499594628810883,0.2067083865404129,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3864798843860626,0.41428354382514954,1.4435412883758545,0.4210241138935089,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.16740720834976544,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.371378813430084e-09,valid,0.1107597176908594,0.49160052|0.442529456|0.129382378|0.110759718|0.112759718|0.173860459,0.61160052|0.562529456|0.249382378|0.230759718|0.232759718|0.293860459,0.61160052|0.562529456|0.249382378|0.230759718|0.232759718|0.293860459,0|0|0|0|0|0,1.27905479e-19|0.00754075824|-0.00286419744|-0.0123904251|-0.0123904251|-0.0376735974,0.107683571|0.103924083|0.100027039|0.0962379895|0.0962379895|0,2.07408565|1.88158267|0.614692352|0.526886435|0.534886435|0.65776824,0.271996766|0.51831919|0.568541229,-0.0441807397|0.143252224|0.0401351713,0.003435995429754257,0.0009201588109135628,0.0011584898456931114,0.0013354932889342308
135,6.800000000000001,-0.36123315343564866,0.19972741603851318,0.3036366403102875,0.2394457310438156,0.19972741603851318,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3899061977863312,0.3651996850967407,2.7996466159820557,0.4278482496738434,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.1765264744579314,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.811398216288733e-09,valid,0.11499595778003824,0.497005304|0.448127676|0.134279165|0.114995958|0.116995958|0.177651743,0.617005304|0.568127676|0.254279165|0.234995958|0.236995958|0.297651743,0.617005304|0.568127676|0.254279165|0.234995958|0.236995958|0.297651743,0|0|0|0|0|0,0|0.00632159686|-0.00168089946|-0.00991096632|-0.00991096632|-0.0358440457,0.108500098|0.104877029|0.101657744|0.0981034462|0.0981034462|0,2.09652131|1.90370933|0.637093505|0.548176311|0.556176311|0.674762924,0.269787699|0.525481761|0.570548236,-0.0441807397|0.143252224|0.0401351713,0.006067803129553795,0.0013915859162807465,0.00228273868560791,0.0023372862488031387
136,6.8500000000000005,-0.35345543980650806,0.192832812666893,0.3023988902568817,0.2440086156129837,0.192832812666893,0.35,3,0,0,0,0,0,0,,,,nan,0,0.39248234033584595,0.3456941246986389,2.9018702507019043,0.4332125782966614,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.18376023455302404,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.1487376834128424e-09,valid,0.11944571028604628,0.50245048|0.453711979|0.139313693|0.11944571|0.12144571|0.181608534,0.62245048|0.573711979|0.259313693|0.23944571|0.24144571|0.301608534,0.62245048|0.573711979|0.259313693|0.23944571|0.24144571|0.301608534,0|0|0|0|0|0,0|0.00522236646|-0.00153336063|-0.00934059706|-0.00934059706|-0.0359781139,0.10929937|0.105805919|0.103202153|0.099859633|0.099859633|0,2.11910129|1.9258762|0.658923564|0.568301877|0.576301877|0.690456024,0.267578632|0.532644331|0.572555244,-0.0441807397|0.143252224|0.0401351713,0.0034976163879036903,0.0008950848132371902,0.0011581024155020714,0.0014212802052497864
137,6.9,-0.3447411144101074,0.18613804876804352,0.3011336624622345,0.2486117035150528,0.1861380934715271,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4001731276512146,0.37683695554733276,2.718627691268921,0.4421987235546112,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.18852426020028995,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.3553818938365545e-09,valid,0.12400860761548443,0.507935196|0.45928727|0.144430191|0.124008608|0.126008608|0.185628609,0.627935196|0.57928727|0.264430191|0.244008608|0.246008608|0.305628609,0.627935196|0.57928727|0.264430191|0.244008608|0.246008608|0.305628609,0|0|0|0|0|0,0|0.00440389374|-0.00215785427|-0.0101328038|-0.0101328038|-0.0378654505,0.110081749|0.106715746|0.104660912|0.101512274|0.101512274|0,2.14182253|1.94826872|0.680223821|0.587413901|0.595413901|0.704648985,0.265369564|0.539806902|0.574562252,-0.0441807397|0.143252224|0.0401351713,0.003510485403239727,0.0008357036858797073,0.001289580948650837,0.0013627922162413597
138,6.95,-0.33738945915597646,0.17952221632003784,0.2999095618724823,0.2533408999443054,0.17952221632003784,0.35,3,0,0,0,0,0,0,,,,nan,0,0.407573938369751,0.3092385232448578,4.442397117614746,0.45031848549842834,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.19187535275928486,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.505160815740597e-09,valid,0.12861170408706546,0.513458615|0.464866696|0.149586211|0.128611704|0.130611704|0.189620496,0.633458615|0.584866696|0.269586211|0.248611704|0.250611704|0.309620496,0.633458615|0.584866696|0.269586211|0.248611704|0.250611704|0.309620496,0|0|0|0|0|0,0|0.00337401207|-0.00208254283|-0.00911060739|-0.00911060739|-0.0377830382,0.110847591|0.107610147|0.106039074|0.103069967|0.103069967|0,2.16468205|1.97045094|0.702301376|0.608406176|0.616406176|0.720698946,0.263160497|0.546969473|0.576569259,-0.0441807397|0.143252224|0.0401351713,0.005442587658762932,0.001971290446817875,0.0019211173057556152,0.0015057669952511787
139,7.0,-0.33110275597835426,0.17291659116744995,0.2987785339355469,0.25825637578964233,0.17291660606861115,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4097740948200226,0.27281850576400757,3.572632312774658,0.4517865777015686,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.19064323177161455,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.4678597021538e-09,valid,0.13334091542294724,0.51901992|0.470438814|0.154812892|0.133340915|0.135340915|0.193678944,0.63901992|0.590438814|0.274812892|0.253340915|0.255340915|0.313678944,0.63901992|0.590438814|0.274812892|0.253340915|0.255340915|0.313678944,0|0|0|0|0|0,2.62821557e-19|0.00248257321|-0.00129268233|-0.0068076404|-0.0068076404|-0.0358440631,0.111597249|0.108484773|0.107348723|0.104536252|0.104536252|0,2.18767693|1.9927226|0.72530761|0.631092274|0.639092274|0.738871713,0.26095143|0.554132044|0.578576267,-0.0441807397|0.143252224|0.0401351713,0.003616994246840477,0.0010956861078739166,0.0011514881625771523,0.0013442281633615494
140,7.050000000000001,-0.3250990350376083,0.1663587987422943,0.2977467477321625,0.2633439302444458,0.1663588136434555,0.35,3,0,0,0,0,0,0,,,,nan,0,0.411007285118103,0.24771727621555328,2.8219058513641357,0.4541498124599457,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.19359085455881186,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.588544192332902e-09,valid,0.13825639184149402,0.52461831|0.476009399|0.160143069|0.138256392|0.140256392|0.197893893,0.64461831|0.596009399|0.280143069|0.258256392|0.260256392|0.317893893,0.64461831|0.596009399|0.280143069|0.258256392|0.260256392|0.317893893,0|0|0|0|0|0,-3.01745344e-18|0.00132457615|-0.000595586345|-0.00470907484|-0.00470907484|-0.034101031,0.112331071|0.109335176|0.108606624|0.105929505|0.105929505|0,2.21080431|2.01469735|0.748583314|0.654245997|0.662245997|0.75747454,0.258742362|0.561294615|0.580583274,-0.0441807397|0.143252224|0.0401351713,0.0033973678946495056,0.0008391505107283592,0.0011219261214137077,0.001413293182849884
141,7.1000000000000005,-0.3189028836653597,0.1599108725786209,0.29679203033447266,0.2685658037662506,0.1599108725786209,0.35,3,0,0,0,0,0,0,,,,nan,0,0.41394519805908203,0.2430165559053421,2.1736268997192383,0.4579342007637024,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.1962341142391321,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.675224003231285e-09,valid,0.14334394718125038,0.530253002|0.481563906|0.165569363|0.143343947|0.145343947|0.202252001,0.650253002|0.601563906|0.285569363|0.263343947|0.265343947|0.322252001,0.650253002|0.601563906|0.285569363|0.263343947|0.265343947|0.322252001,0|0|0|0|0|0,1.22695409e-19|0.000152013435|-0.000212600227|-0.00329115417|-0.00329115417|-0.0331833517,0.1130494|0.110163098|0.109806654|0.107243076|0.107243076|0,2.23406141|2.03657073|0.771871507|0.677327711|0.685327711|0.775824652,0.256533295|0.568457186|0.582590282,-0.0441807397|0.143252224|0.0401351713,0.0033622998744249344,0.0007893862202763557,0.0011540642008185387,0.0013962294906377792
142,7.15,-0.3125169913139354,0.15360704064369202,0.29589203000068665,0.2739005386829376,0.15360702574253082,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4208103120326996,0.24020496010780334,2.0039520263671875,0.4648968577384949,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.19800123535713657,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.70430389450405e-09,valid,0.1485658261972559,0.535923229|0.487100549|0.171073244|0.148565826|0.150565826|0.206708645,0.655923229|0.607100549|0.291073244|0.268565826|0.270565826|0.326708645,0.655923229|0.607100549|0.291073244|0.268565826|0.270565826|0.326708645,0|0|0|0|0|0,-1.57032438e-18|-0.00090189934|-5.71309063e-05|-0.00222397155|-0.00222397155|-0.0329292265,0.113752573|0.110970952|0.110947006|0.108477712|0.108477712|0,2.25744549|2.05847125|0.795182849|0.700517045|0.708517045|0.793905354,0.254324228|0.575619757|0.58459729,-0.0441807397|0.143252224|0.0401351713,0.0032860832288861275,0.0008847927674651146,0.0010321680456399918,0.0013470854610204697
143,7.2,-0.3059205288308092,0.1474621742963791,0.2950238585472107,0.27933943271636963,0.14746218919754028,0.35,3,0,0,0,0,0,0,,,,nan,0,0.43155160546302795,0.26993468403816223,2.089715003967285,0.4749346971511841,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.1987071968270842,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.669134292898061e-09,valid,0.1539005530521071,0.541628243|0.492624325|0.17664032|0.153900553|0.155900553|0.211227213,0.661628243|0.612624325|0.29664032|0.273900553|0.275900553|0.331227213,0.661628243|0.612624325|0.29664032|0.273900553|0.275900553|0.331227213,0|0|0|0|0|0,-1.2220247e-19|-0.00177606762|0.000113342538|-0.00149427626|-0.00149427626|-0.0332397059,0.114440925|0.111760185|0.112031024|0.109637321|0.109637321|0,2.2809539|2.08048142|0.818705645|0.723745257|0.731745257|0.811669144,0.25211516|0.582782328|0.586604297,-0.0441807397|0.143252224|0.0401351713,0.00333250779658556,0.0008456660434603691,0.0010981066152453423,0.0013660211116075516
144,7.25,-0.2988184360473691,0.1409430205821991,0.29417863488197327,0.28539255261421204,0.1409430354833603,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4430880844593048,0.2702406048774719,0.699001669883728,0.48569467663764954,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.19933458256040293,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.614162732608176e-09,valid,0.1593394616508273,0.547396204|0.498185814|0.18229463|0.159339462|0.161339462|0.21577656,0.667396204|0.618185814|0.30229463|0.279339462|0.281339462|0.33577656,0.667396204|0.618185814|0.30229463|0.279339462|0.281339462|0.33577656,0|0|0|0|0|0,-2.85432194e-18|-0.00253813806|0.00028882101|-0.000881930015|-0.000881930015|-0.033705223,0.142297203|0.152572955|0.137245178|0.121528067|0.121528067|0,2.33188202|2.14277807|0.866712521|0.758003983|0.766003983|0.829401017,0.25|0.589944899|0.588611305,0.0441807397|0.143252224|0.0401351713,0.0032968008890748024,0.000800078734755516,0.0011672098189592361,0.0013084420934319496
145,7.300000000000001,-0.29362335549343954,0.1345546841621399,0.2934470772743225,0.29163599014282227,0.1345546841621399,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4537087082862854,0.378601998090744,5.539487838745117,0.4974015951156616,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.20427362896878642,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.72151503153351e-09,valid,0.16539257246579514,0.554517047|0.505688554|0.189181138|0.165392572|0.167392572|0.2203468,0.674517047|0.625688554|0.309181138|0.285392572|0.287392572|0.3403468,0.674517047|0.625688554|0.309181138|0.285392572|0.287392572|0.3403468,0|0|0|0|0|0,-4.36346093e-18|-0.00376459786|0.00151976063|0.00205842508|0.00205842508|-0.0318715659,0.142530179|0.152641149|0.137667132|0.122442693|0.122442693|0,2.36059837|2.17163077|0.895911443|0.786071408|0.794071408|0.849515633,0.252209067|0.59710747|0.590618312,0.0441807397|0.143252224|0.0401351713,0.003327738493680954,0.0008153896778821945,0.0010777367278933525,0.001414741389453411
146,7.3500000000000005,-0.2890738625647657,0.1283046305179596,0.29284894466400146,0.29807576537132263,0.128304585814476,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4609791338443756,0.38223356008529663,1.91715669631958,0.5048745274543762,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.20633133954857166,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.704355809573515e-09,valid,0.17163600986993405,0.561649387|0.513133221|0.196148942|0.17163601|0.17363601|0.225049878,0.681649387|0.633133221|0.316148942|0.29163601|0.29363601|0.345049878,0.681649387|0.633133221|0.316148942|0.29163601|0.29363601|0.345049878,0|0|0|0|0|0,-1.96329416e-18|-0.00505016517|0.00278322184|0.00519610939|0.00519610939|-0.0295664337,0.142757156|0.152706292|0.138046723|0.123279357|0.123279357|0,2.3893547|2.20018901|0.925425711|0.815019506|0.823019506|0.870633079,0.254418135|0.604270041|0.59262532,0.0441807397|0.143252224|0.0401351713,0.004487746395170689,0.0015323320403695107,0.0013306457549333572,0.0015919506549835205
