step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
129,6.5,-0.19660738529606334,0.046531952917575836,0.26231104135513306,0.46791359782218933,0.04653194546699524,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8517813086509705,0.1367563158273697,0.29216182231903076,0.9285932779312134,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.31358919687259496,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34862491598462325,0.443054496|0.401163551|0.402970557|0.427068655|0.348624916|0.351624916,0.563054496|0.521163551|0.522970557|0.547068655|0.468624916|0.471624916,0.563054496|0.521163551|0.522970557|0.547068655|0.468624916|0.471624916,0|0|0|0|0|0,0|0.00802016407|0.00351796001|-0.0138096471|-0.0150419912|-0.0150419912,0|0|0|0|0|0,1.77221799|1.61267437|1.61540019|1.69446497|1.37945767|1.39145767,0.425875217|-0.458849132|0.419959456,0|0|0,0.004747447557747364,0.0011760089546442032,0.001675635576248169,0.0018659122288227081
130,6.550000000000001,-0.19681167722267112,0.04648232460021973,0.2629784047603607,0.46723809838294983,0.046482328325510025,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8536800742149353,0.12363606691360474,0.4638092815876007,0.9302120804786682,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.31158019711653995,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3479135710727725,0.443054496|0.401564807|0.40314561|0.426393767|0.347913571|0.350913571,0.563054496|0.521564807|0.52314561|0.546393767|0.467913571|0.470913571,0.563054496|0.521564807|0.52314561|0.546393767|0.467913571|0.470913571,0|0|0|0|0|0,1.15336676e-18|0.00852562169|0.00365126959|-0.01417452|-0.0143178355|-0.0143178355,0|0|0|0|0|0,1.77221798|1.61478485|1.61623371|1.69140055|1.37733645|1.38933645,0.425875217|-0.458849132|0.419959456,0|0|0,0.004625729285180569,0.0010575708001852036,0.0017739413306117058,0.0017633512616157532
131,6.6000000000000005,-0.19704772921967673,0.046442415565252304,0.26362335681915283,0.46659567952156067,0.046442415565252304,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8555323481559753,0.12759603559970856,0.44902274012565613,0.9317965507507324,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3096665384452091,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34723812489840594,0.443054496|0.401991484|0.403327317|0.425701451|0.347238125|0.350238125,0.563054496|0.521991484|0.523327317|0.545701451|0.467238125|0.470238125,0.563054496|0.521991484|0.523327317|0.545701451|0.467238125|0.470238125,0|0|0|0|0|0,0|0.00899507739|0.00372639366|-0.0145477054|-0.0136534412|-0.0136534412,0|0|0|0|0|0,1.77221798|1.61696101|1.61703566|1.6882581|1.37529906|1.38729906,0.425875217|-0.458849132|0.419959456,0|0|0,0.004812322556972504,0.0011438606306910515,0.0018499689176678658,0.0017849113792181015
132,6.65,-0.19732098948416024,0.046414658427238464,0.2642483711242676,0.4659830629825592,0.046414654701948166,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8572859764099121,0.12923936545848846,0.22751037776470184,0.9332906007766724,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.30788977159447356,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3465956846301796,0.443054496|0.402441614|0.403512651|0.424991414|0.346595685|0.349595685,0.563054496|0.522441614|0.523512651|0.544991414|0.466595685|0.469595685,0.563054496|0.522441614|0.523512651|0.544991414|0.466595685|0.469595685,0|0|0|0|0|0,0|0.00941860707|0.00373450761|-0.0149354946|-0.0130531857|-0.0130531857,0|0|0|0|0|0,1.77221799|1.61918506|1.61778511|1.68503016|1.37332955|1.38532955,0.425875217|-0.458849132|0.419959456,0|0|0,0.004898832179605961,0.0011365516111254692,0.0018301168456673622,0.0019026221707463264
133,6.7,-0.1977283457303384,0.04642008990049362,0.26485976576805115,0.4653935730457306,0.04642008617520332,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8589586019515991,0.1327100694179535,0.3473721444606781,0.9348355531692505,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3059695336491204,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34598304148144304,0.443054496|0.402912938|0.403698274|0.424262859|0.345983041|0.348983041,0.563054496|0.522912938|0.523698274|0.544262859|0.465983041|0.468983041,0.563054496|0.522912938|0.523698274|0.544262859|0.465983041|0.468983041,0|0|0|0|0|0,-6.56242528e-20|0.0098209583|0.00366876622|-0.0154084721|-0.0125861397|-0.0125861397,0|0|0|0|0|0,1.77221798|1.62147271|1.61846186|1.68164297|1.37134603|1.38334603,0.425875217|-0.458849132|0.419959456,0|0|0,0.004589310847222805,0.0011596325784921646,0.0015299934893846512,0.0018558353185653687
134,6.75,-0.1981022546819034,0.04641829803586006,0.2654568552970886,0.46482762694358826,0.04641830548644066,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8604959845542908,0.12888269126415253,0.22199252247810364,0.9363842010498047,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.30430303560229516,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3453935612335754,0.443054496|0.403404398|0.403880468|0.423511648|0.345393561|0.348393561,0.563054496|0.523404398|0.523880468|0.543511648|0.465393561|0.468393561,0.563054496|0.523404398|0.523880468|0.543511648|0.465393561|0.468393561,0|0|0|0|0|0,1.40584185e-18|0.0101566896|0.00354126073|-0.0158190289|-0.0121106057|-0.0121106057,0|0|0|0|0|0,1.77221798|1.62377428|1.61906313|1.67822756|1.36946364|1.38146364,0.425875217|-0.458849132|0.419959456,0|0|0,0.00441825482994318,0.001017984002828598,0.0014980221167206764,0.0018723998218774796
135,6.800000000000001,-0.19842972271127365,0.04640813544392586,0.26603835821151733,0.46428588032722473,0.046408139169216156,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8619310259819031,0.13110026717185974,0.4487626850605011,0.9378640651702881,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3029555445407707,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3448276516431186,0.443054496|0.403912693|0.404056166|0.42274071|0.344827652|0.347827652,0.563054496|0.523912693|0.524056166|0.54274071|0.464827652|0.467827652,0.563054496|0.523912693|0.524056166|0.54274071|0.464827652|0.467827652,0|0|0|0|0|0,0|0.0104238705|0.00335223649|-0.0161675148|-0.0116232639|-0.0116232639,0|0|0|0|0|0,1.77221799|1.62607464|1.6195769|1.67479532|1.36768734|1.37968734,0.425875217|-0.458849132|0.419959456,0|0|0,0.004885689355432987,0.0011599231511354446,0.0017539002001285553,0.0019427919760346413
136,6.8500000000000005,-0.1987073500625891,0.04638908803462982,0.26660293340682983,0.463768869638443,0.04638909548521042,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8632088303565979,0.12885302305221558,0.225833460688591,0.939281165599823,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.30173897899075547,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3442858856221061,0.443054496|0.404434428|0.404222341|0.421953201|0.344285886|0.347285886,0.563054496|0.524434428|0.524222341|0.541953201|0.464285886|0.467285886,0.563054496|0.524434428|0.524222341|0.541953201|0.464285886|0.467285886,0|0|0|0|0|0,0|0.0106200387|0.00310038637|-0.0164581483|-0.011124762|-0.011124762,0|0|0|0|0|0,1.77221799|1.62835775|1.61998975|1.67135466|1.36601878|1.37801878,0.425875217|-0.458849132|0.419959456,0|0|0,0.004740762524306774,0.0009644115343689919,0.0017923172563314438,0.0019549615681171417
137,6.9,-0.1988735368273322,0.0463460311293602,0.26714688539505005,0.46327975392341614,0.046346038579940796,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8642702698707581,0.12054698169231415,0.33827659487724304,0.9405488967895508,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.30073471339798313,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3437688868247804,0.443054496|0.404966012|0.40437584|0.421151957|0.343768887|0.346768887,0.563054496|0.524966012|0.52437584|0.541151957|0.463768887|0.466768887,0.563054496|0.524966012|0.52437584|0.541151957|0.463768887|0.466768887,0|0|0|0|0|0,1.82722241e-18|0.0107337449|0.00279568377|-0.0166429428|-0.0105637785|-0.0105637785,0|0|0|0|0|0,1.77221798|1.63059779|1.62029904|1.66796488|1.36451177|1.37651177,0.425875217|-0.458849132|0.419959456,0|0|0,0.0029500089585781097,0.00064105074852705,0.0010204007849097252,0.0012698080390691757
138,6.95,-0.19896348923241136,0.04628722742199898,0.26766812801361084,0.4628202021121979,0.04628722369670868,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8651715517044067,0.1200486496090889,0.26859599351882935,0.9416894316673279,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.29996341869957166,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3432797851026855,0.443054496|0.405503285|0.404514016|0.420342206|0.343279785|0.346279785,0.563054496|0.525503285|0.524514016|0.540342206|0.463279785|0.466279785,0.563054496|0.525503285|0.524514016|0.540342206|0.463279785|0.466279785,0|0|0|0|0|0,-9.83832744e-20|0.0107762719|0.00243713983|-0.0167590685|-0.00997165402|-0.00997165402,0|0|0|0|0|0,1.77221798|1.63278941|1.6204932|1.66460976|1.36314749|1.37514749,0.425875217|-0.458849132|0.419959456,0|0|0,0.003048245795071125,0.0006481586024165154,0.0010849805548787117,0.0012958385050296783
139,7.0,-0.19900656394738298,0.04622122272849083,0.26816579699516296,0.46239015460014343,0.04622122272849083,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8659255504608154,0.12288998812437057,0.2496676743030548,0.9427468776702881,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.29936880028631635,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3428201804063194,0.443054496|0.406042704|0.404634215|0.419527301|0.34282018|0.34582018,0.563054496|0.526042704|0.524634215|0.539527301|0.46282018|0.46582018,0.563054496|0.526042704|0.524634215|0.539527301|0.46282018|0.46582018,0|0|0|0|0|0,0|0.0107541403|0.00202086861|-0.0168413656|-0.00937757757|-0.00937757757,0|0|0|0|0|0,1.77221798|1.63492496|1.62055773|1.66126784|1.36190314|1.37390314,0.425875217|-0.458849132|0.419959456,0|0|0,0.0029605943709611893,0.0006464133039116859,0.001039077527821064,0.0012565040960907936
140,7.050000000000001,-0.1989626897779556,0.04613764211535454,0.2686375379562378,0.4619915187358856,0.046137645840644836,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8664842844009399,0.120696522295475,0.2384057641029358,0.9436613917350769,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.29897804612611456,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3423901637794758,0.443054496|0.406580991|0.404733511|0.418708872|0.342390164|0.345390164,0.563054496|0.526580991|0.524733511|0.538708872|0.462390164|0.465390164,0.563054496|0.526580991|0.524733511|0.538708872|0.462390164|0.465390164,0|0|0|0|0|0,0|0.0106589564|0.00155408238|-0.0168609385|-0.00874751712|-0.00874751712,0|0|0|0|0|0,1.77221799|1.63698292|1.62048813|1.65797455|1.36081314|1.37281314,0.425875217|-0.458849132|0.419959456,0|0|0,0.0029983287677168846,0.0006496291607618332,0.0010440312325954437,0.0012863092124462128
141,7.1000000000000005,-0.19883773130783539,0.046038053929805756,0.26908135414123535,0.4616257846355438,0.04603806510567665,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8668581247329712,0.11982300132513046,0.21610282361507416,0.9444145560264587,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.29878348227084883,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34199154993094244,0.443054496|0.4071145|0.404809428|0.417889959|0.34199155|0.34499155,0.563054496|0.5271145|0.524809428|0.537889959|0.46199155|0.46499155,0.563054496|0.5271145|0.524809428|0.537889959|0.46199155|0.46499155,0|0|0|0|0|0,0|0.0104974476|0.00104021389|-0.016829659|-0.00808858391|-0.00808858391,0|0|0|0|0|0,1.77221799|1.63895545|1.62027793|1.65473018|1.35987762|1.37187762,0.425875217|-0.458849132|0.419959456,0|0|0,0.0031855450943112373,0.000656704418361187,0.001187976449728012,0.0013213139027357101
142,7.15,-0.19863467953101413,0.04592372477054596,0.2694954574108124,0.46129414439201355,0.04592371731996536,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8670712113380432,0.1221792921423912,0.2297516018152237,0.945030689239502,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.2987968457349315,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34162580310244534,0.443054496|0.40763991|0.404859631|0.417073016|0.341625803|0.344625803,0.563054496|0.52763991|0.524859631|0.537073016|0.461625803|0.464625803,0.563054496|0.52763991|0.524859631|0.537073016|0.461625803|0.464625803,0|0|0|0|0|0,0|0.0102708271|0.000480557288|-0.0167579375|-0.00740537397|-0.00740537397,0|0|0|0|0|0,1.77221799|1.64083047|1.61991908|1.65153413|1.35909784|1.37109784,0.425875217|-0.458849132|0.419959456,0|0|0,0.003131907433271408,0.0006384532898664474,0.001091538928449154,0.001382165588438511
143,7.2,-0.19828306828334916,0.04577942192554474,0.26987528800964355,0.46100011467933655,0.045779433101415634,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8669917583465576,0.11633668839931488,0.49269822239875793,0.9454338550567627,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.2991538775529481,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3412941082689854,0.443054496|0.40815395|0.404881833|0.416260001|0.341294108|0.344294108,0.563054496|0.52815395|0.524881833|0.536260001|0.461294108|0.464294108,0.563054496|0.52815395|0.524881833|0.536260001|0.461294108|0.464294108,0|0|0|0|0|0,4.78622426e-18|0.00996240638|-0.000115669751|-0.0166070917|-0.00664972569|-0.00664972569,0|0|0|0|0|0,1.77221798|1.6425782|1.61941166|1.64843291|1.35852671|1.37052671,0.425875217|-0.458849132|0.419959456,0|0|0,0.0032040560618042946,0.0007105525583028793,0.0012119030579924583,0.0012616142630577087
144,7.25,-0.19770280051378109,0.04558340460062027,0.2702134847640991,0.46075108647346497,0.04558340832591057,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8665092587471008,0.10952791571617126,0.597129225730896,0.945587158203125,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.30018174665210795,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3410001455670482,0.443054496|0.408652478|0.404874192|0.415454724|0.341000146|0.344000146,0.563054496|0.528652478|0.524874192|0.535454724|0.461000146|0.464000146,0.563054496|0.528652478|0.524874192|0.535454724|0.461000146|0.464000146,0|0|0|0|0|0,0|0.00956976487|-0.000722234439|-0.0163161983|-0.00575135729|-0.00575135729,0|0|0|0|0|0,1.77221798|1.64417968|1.61877454|1.6455027|1.35824922|1.37024922,0.425875217|-0.458849132|0.419959456,0|0|0,0.0032544760033488274,0.0008356338366866112,0.0010775243863463402,0.001307472586631775
145,7.300000000000001,-0.19713750713000544,0.045391008257865906,0.27051296830177307,0.46054449677467346,0.045391008257865906,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8659170866012573,0.1123901754617691,0.40476998686790466,0.9456192255020142,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.30123786207670233,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.340751081327432,0.443054496|0.409131288|0.40483625|0.414664048|0.340751081|0.343751081,0.563054496|0.529131288|0.52483625|0.534664048|0.460751081|0.463751081,0.563054496|0.529131288|0.52483625|0.534664048|0.460751081|0.463751081,0|0|0|0|0|0,0|0.00916323808|-0.00136273956|-0.0160673222|-0.00490099757|-0.00490099757,0|0|0|0|0|0,1.77221798|1.64568839|1.61798226|1.64258887|1.35810333|1.37010333,0.425875217|-0.458849132|0.419959456,0|0|0,0.0038593215867877007,0.0007507344707846642,0.0013439292088150978,0.0017406828701496124
146,7.3500000000000005,-0.1963636676634048,0.045152198523283005,0.2707674205303192,0.4603864848613739,0.04515217989683151,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8651321530342102,0.11562806367874146,0.5054227709770203,0.9455085396766663,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.30261900821363014,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3405444885851641,0.443054496|0.40958967|0.404766287|0.413885813|0.340544489|0.343544489,0.563054496|0.52958967|0.524766287|0.533885813|0.460544489|0.463544489,0.563054496|0.52958967|0.524766287|0.533885813|0.460544489|0.463544489,0|0|0|0|0|0,0|0.00867876497|-0.0020131414|-0.0157119434|-0.00392925334|-0.00392925334,0|0|0|0|0|0,1.77221798|1.64703744|1.617052|1.63983131|1.3582487|1.3702487,0.425875217|-0.458849132|0.419959456,0|0|0,0.003060014918446541,0.0006624301895499229,0.0010835155844688416,0.0012945542111992836
147,7.4,-0.19545496252032998,0.04488573968410492,0.2709737718105316,0.46027955412864685,0.04488573968410492,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8641272783279419,0.11531582474708557,0.26797935366630554,0.9451418519020081,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.30402352437756314,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34038643090918724,0.443054496|0.410023696|0.40466383|0.413125259|0.340386431|0.343386431,0.563054496|0.530023696|0.52466383|0.533125259|0.460386431|0.463386431,0.563054496|0.530023696|0.52466383|0.533125259|0.460386431|0.463386431,0|0|0|0|0|0,4.62724031e-18|0.00813658725|-0.00268281569|-0.0153196925|-0.00290413152|-0.00290413152,0|0|0|0|0|0,1.77221798|1.64823137|1.61597251|1.63718134|1.35864159|1.37064159,0.425875217|-0.458849132|0.419959456,0|0|0,0.0042470041662454605,0.000702141784131527,0.0016046203672885895,0.001920507289469242
148,7.45,-0.19450757605727886,0.0446138009428978,0.2711330056190491,0.46022269129753113,0.044613804668188095,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8629445433616638,0.1163223534822464,0.3303254544734955,0.9445421695709229,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.30544010515046355,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3402795638721637,0.443054496|0.410430512|0.404527959|0.412384094|0.340279564|0.343279564,0.563054496|0.530430512|0.524527959|0.532384094|0.460279564|0.463279564,0.563054496|0.530430512|0.524527959|0.532384094|0.460279564|0.463279564,0|0|0|0|0|0,0|0.00756289495|-0.00338277808|-0.0149636531|-0.00190234183|-0.00190234183,0|0|0|0|0|0,1.77221798|1.64928494|1.61472906|1.63457272|1.35921591|1.37121591,0.425875217|-0.458849132|0.419959456,0|0|0,0.004902513697743416,0.0011615818366408348,0.001836712472140789,0.0018744245171546936
149,7.5,-0.19354030269098105,0.04434220865368843,0.2712467312812805,0.4602137506008148,0.04434221237897873,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8616505861282349,0.12056764215230942,0.1367672085762024,0.9438393712043762,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3070010005172455,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3402227094356937,0.443054496|0.410808489|0.404357103|0.411660441|0.340222709|0.343222709,0.563054496|0.530808489|0.524357103|0.531660441|0.460222709|0.463222709,0.563054496|0.530808489|0.524357103|0.531660441|0.460222709|0.463222709,0|0|0|0|0|0,0|0.00696447319|-0.00411507914|-0.01466334|-0.000943338602|-0.000943338602,0|0|0|0|0|0,1.77221799|1.65019843|1.61331333|1.63197842|1.3599475|1.3719475,0.425875217|-0.458849132|0.419959456,0|0|0,0.004989570006728172,0.0011940263211727142,0.0017707962542772293,0.0019920002669095993
150,7.550000000000001,-0.19274611295891425,0.04428277909755707,0.27131548523902893,0.46025148034095764,0.04428279027342796,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8602718710899353,0.12560099363327026,0.1869565099477768,0.94305819272995,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.30872582565081313,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3402137588040595,0.443054496|0.411156411|0.404149663|0.410951512|0.340213759|0.343213759,0.563054496|0.531156411|0.524149663|0.530951512|0.460213759|0.463213759,0.563054496|0.531156411|0.524149663|0.530951512|0.460213759|0.463213759,0|0|0|0|0|0,0|0.00633501638|-0.00487450875|-0.0144026193|-7.08925196e-06|-7.08925196e-06,0|0|0|0|0|0,1.77221799|1.65096066|1.61172415|1.62940343|1.36084795|1.37284795,0.425875217|-0.458849132|0.419959456,0|0|0,0.004519287496805191,0.000962396152317524,0.0016953013837337494,0.0018313806504011154
151,7.6000000000000005,-0.19187156118600066,0.04426119476556778,0.271335631608963,0.46033981442451477,0.04426119476556778,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8587498068809509,0.1296842396259308,0.42995527386665344,0.9422132968902588,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3108343543284581,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34025153133862834,0.443054496|0.411472687|0.403904267|0.410255269|0.340251531|0.343251531,0.563054496|0.531472687|0.523904267|0.530255269|0.460251531|0.463251531,0.563054496|0.531472687|0.523904267|0.530255269|0.460251531|0.463251531,0|0|0|0|0|0,0|0.0056627001|-0.00563104058|-0.0140942618|0.00100608905|0.00100608905,0|0|0|0|0|0,1.77221798|1.65155345|1.60998603|1.62692681|1.36201221|1.37401221,0.425875217|-0.458849132|0.419959456,0|0|0,0.005021356046199799,0.001219150610268116,0.001746167428791523,0.0020257215946912766
152,7.65,-0.1910339704939708,0.04422837495803833,0.2713124454021454,0.4604742228984833,0.04422836750745773,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8572479486465454,0.143568754196167,0.6902986764907837,0.9412297606468201,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.31315590630069495,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34033982539549296,0.443054496|0.411755182|0.40362109|0.409573987|0.340339825|0.343339825,0.563054496|0.531755182|0.52362109|0.529573987|0.460339825|0.463339825,0.563054496|0.531755182|0.52362109|0.529573987|0.460339825|0.463339825,0|0|0|0|0|0,0|0.00501462036|-0.00640879609|-0.0138760955|0.0019359966|0.0019359966,0|0|0|0|0|0,1.77221798|1.65203535|1.60807556|1.62441985|1.3632953|1.3752953,0.425875217|-0.458849132|0.419959456,0|0|0,0.005076280795037746,0.0011801626533269882,0.001873972825706005,0.0019895220175385475
153,7.7,-0.190140069420329,0.04418444633483887,0.2712460458278656,0.46065428853034973,0.04418444633483887,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.855609118938446,0.14073620736598969,0.2699764370918274,0.9399973750114441,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.31540617574437874,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34047420648281496,0.443054496|0.412005134|0.403299044|0.408903062|0.340474206|0.343474206,0.563054496|0.532005134|0.523299044|0.528903062|0.460474206|0.463474206,0.563054496|0.532005134|0.523299044|0.528903062|0.460474206|0.463474206,0|0|0|0|0|0,7.81444957e-20|0.00434687589|-0.0072037031|-0.0136937567|0.00285056312|0.00285056312,0|0|0|0|0|0,1.77221798|1.65236741|1.60599247|1.62191849|1.36474739|1.37674739,0.425875217|-0.458849132|0.419959456,0|0|0,0.00499906949698925,0.0011871829628944397,0.0018843086436390877,0.0018954863771796227
