episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
279,58474,-207.2774986290994,100.27813668176532,136,0,1,1,1,1,1,pybullet_contact,0.20588235294117646,-0.04318920522928238,0.06086865207180381,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01324592623859644
280,58714,-112.95363394448108,40.02623289078474,240,0,0,0,0,0,0,,0.0,0.2415090948343277,0.16677597037826974,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013388019986450672
281,58954,-142.88499395955907,39.07443164661527,240,0,0,0,0,0,0,,0.0,0.15035097301006317,0.16281013186089693,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01331165712326765
282,59194,-143.39408340661217,51.97070578858256,240,0,0,0,0,0,0,,0.04583333333333333,0.11556820571422577,0.07904460745242735,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01349659450352192
283,59434,-166.27885491385365,29.871051428839564,240,0,0,0,0,0,0,,0.0,0.18148739635944366,0.12446271428683152,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013454718515276909
284,59674,-48.96750911841244,27.835768587887287,240,0,0,0,0,0,0,,0.0,0.17020148038864136,0.11598236911619703,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013354138471186161
285,59914,-88.52742894206625,23.993676498532295,240,0,0,0,0,0,0,,0.0,0.1614009290933609,0.0999736520772179,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013505686074495316
286,60154,-125.61893075551282,106.85177173092961,240,0,0,0,0,0,0,,0.041666666666666664,0.08721703290939331,0.32021571554554007,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01350574940443039
287,60394,-221.08967617762252,178.16250590980053,240,0,0,0,0,0,0,,0.12916666666666668,0.07665987312793732,0.3548437746241689,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013226342387497425
288,60634,-31.770076841499808,22.95607277750969,240,0,0,0,0,0,0,,0.0,0.16925670206546783,0.0956503032396237,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013231780380010605
289,60874,-74.623953128252,19.371165852993727,240,0,0,0,0,0,0,,0.0,0.2922590970993042,0.08071319105414053,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013281199149787426
290,61114,-58.243679446022725,29.878664176911116,240,0,0,0,0,0,0,,0.0,0.2052593231201172,0.12449443407046298,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013397273607552052
291,61139,21.90713517828349,0.6997049618512392,25,1,0,0,0,0,0,,0.0,0.46480292081832886,0.02798819847404957,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013401982374489307
292,61379,-120.40638515015702,24.310850955545902,240,0,0,0,0,0,0,,0.0,0.15175996720790863,0.10129521231477459,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013321473263204098
293,61619,-84.22132432298781,14.322374127805233,240,0,0,0,0,0,0,,0.0,0.15161742269992828,0.059676558865855135,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01320116501301527
294,61789,-369.7754329574983,272.8021822050214,170,0,1,1,1,1,1,pybullet_contact,0.48823529411764705,-0.06324056535959244,0.09295401297071401,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013215776532888412
295,62029,-39.992573020704555,9.548789128661156,240,0,0,0,0,0,0,,0.0,0.14959748089313507,0.03978662136942148,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013320228084921837
296,62269,-196.8096020450823,46.58411028236151,240,0,0,0,0,0,0,,0.0,0.1416289359331131,0.19410045950983962,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013313637115061283
297,62509,-52.83325548118763,12.806440575048327,240,0,0,0,0,0,0,,0.0,0.1333373636007309,0.053360169062701364,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013186964206397533
298,62609,7.112864344587836,13.166071973741055,100,1,0,0,0,0,0,,0.0,0.2064283937215805,0.13166071973741056,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013189692981541157
299,62849,-100.66877986073189,45.18189666047692,240,0,0,0,0,0,0,,0.0,0.19688154757022858,0.18825790275198717,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013074363581836224
300,63089,-29.478035826440035,15.822762871161103,240,0,0,0,0,0,0,,0.0,0.16315464675426483,0.06592817862983794,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012825757265090942
301,63329,-264.47255459746907,216.70664725080132,240,0,0,0,0,0,0,,0.22916666666666666,0.0518672801554203,0.2154443635450055,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012813202105462551
302,63372,-93.48619170911225,81.78723521530628,43,0,1,1,1,1,1,pybullet_contact,0.3953488372093023,-0.01988905481994152,0.5299357026815414,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012826938182115555
303,63612,-95.85518993977453,48.233586709946394,240,0,0,0,0,0,0,,0.0,0.1255328208208084,0.20097327795810999,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013055238872766495
304,63852,-63.75139475519663,27.39644718542695,240,0,0,0,0,0,0,,0.0,0.12363690882921219,0.1141518632726123,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013120611198246479
305,64092,-69.41937673656037,36.62178260087967,240,0,0,0,0,0,0,,0.0,0.22208437323570251,0.15259076083699863,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013087743893265724
306,64128,19.287011798431834,3.590706642717123,36,1,0,0,0,0,0,,0.0,0.2945655882358551,0.09974185118658675,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013128495775163174
307,64144,22.412607324130363,0.5051797311753035,16,1,0,0,0,0,0,,0.0,0.2990773916244507,0.031573733198456466,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01314478274434805
308,64384,-45.88475788063266,25.68540801666677,240,0,0,0,0,0,0,,0.0,0.12724252045154572,0.1070225334027782,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013202235102653503
309,64624,-56.57333460476696,45.25099144876003,240,0,0,0,0,0,0,,0.0,0.2063203901052475,0.1885457977031668,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013106160797178745
310,64864,-309.84136476844753,113.49119149520993,240,0,0,0,0,0,0,,0.1375,0.07586456835269928,0.060379964563374716,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013044417835772038
311,64896,23.340893219563355,0.8102573473006487,32,1,0,0,0,0,0,,0.0,0.38314390182495117,0.02532054210314527,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013057584874331951
312,65136,-75.38881069599412,41.05655502155423,240,0,0,0,0,0,0,,0.0,0.13422437012195587,0.17106897925647596,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013050968758761883
313,65376,-55.80367223675388,36.2784306332469,240,0,0,0,0,0,0,,0.0,0.20106621086597443,0.15116012763852874,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013155417516827583
314,65616,-161.57309754167736,76.5321671962738,240,0,0,0,0,0,0,,0.0,0.14346171915531158,0.3188840299844742,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012984574772417545
315,65856,-116.9805143680403,8.235603775829077,240,0,0,0,0,0,0,,0.0,0.3988066613674164,0.034315015732621156,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012973632663488388
316,66096,-339.33662401630295,112.86227496340871,240,0,0,0,0,0,0,,0.0875,0.10619919002056122,0.20775947901420294,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013070131652057171
317,66199,-70.0455759344567,55.783846478909254,103,0,1,1,1,1,1,pybullet_contact,0.11650485436893204,-0.030497973784804344,0.1144062764942646,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013003019616007805
318,66439,-38.11223971719951,17.829108079895377,240,0,0,0,0,0,0,,0.0,0.13188235461711884,0.07428795033289741,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012879160232841969
319,66679,-118.37873189862728,72.82042294740677,240,0,0,0,0,0,0,,0.0,0.12324894964694977,0.3034184289475282,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012838221155107021
320,66919,-61.98635728367971,18.146747974678874,240,0,0,0,0,0,0,,0.0,0.180624857544899,0.07561144989449531,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012946114875376225
321,67159,-70.02765470818026,35.330139085650444,240,0,0,0,0,0,0,,0.0,0.1439649611711502,0.14720891285687684,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01289376150816679
322,67399,-66.33625703010792,30.950966622680426,240,0,0,0,0,0,0,,0.0,0.22051630914211273,0.1289623609278351,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012979072518646717
323,67639,-246.67384777687488,92.82382213883102,240,0,1,1,1,1,1,pybullet_contact,0.0875,-0.04603221267461777,0.09093259224512924,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012779708951711655
324,67728,7.619867164369303,5.749733574688435,89,1,0,0,0,0,0,,0.0,0.14960385859012604,0.06460374803020713,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012928570620715618
325,67968,-255.71674427109429,9.211173677816987,240,0,0,0,0,0,0,,0.0,0.22924573719501495,0.03837989032423745,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012693039141595364
326,68208,-55.128373250070695,41.75613124668598,240,0,0,0,0,0,0,,0.0,0.21831704676151276,0.17398388019452493,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012560429982841015
327,68448,-86.42137744403918,20.096945993602276,240,0,0,0,0,0,0,,0.0,0.16424234211444855,0.08373727497334281,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01270894892513752
328,68688,-504.9792366476161,244.79274554364383,240,0,1,1,1,0,0,,0.31666666666666665,-0.01509955246001482,0.06996977309851597,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012698409147560596
329,68928,-188.678122283299,173.8630901351571,240,0,1,1,1,0,0,,0.19166666666666668,-0.0017930626636371017,0.14942954222982127,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012744388543069363
330,69168,-140.215627836004,48.20742456242442,240,0,0,0,0,0,0,,0.0,0.15079261362552643,0.20086426901010176,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012754547409713268
331,69408,-477.40691555436007,350.8108051009476,240,0,0,0,0,0,0,,0.4083333333333333,0.0720895528793335,0.2367116879206151,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013055088929831982
332,69416,20.228214829364617,0.37123099714517593,8,1,0,0,0,0,0,,0.0,0.28834328055381775,0.04640387464314699,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013044335879385471
333,69656,-141.8344835110022,12.849007196724415,240,0,0,0,0,0,0,,0.0,0.1506122201681137,0.05353752998635173,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012801817618310452
334,69896,-90.32729450397926,19.552939668297768,240,0,0,0,0,0,0,,0.0,0.1607116311788559,0.0814705819512407,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012770041823387146
335,70136,-57.070396084658285,27.754516430199146,240,0,0,0,0,0,0,,0.004166666666666667,0.11916358768939972,0.10314381845916311,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012591984122991562
336,70376,-355.0623132989374,202.62544593960047,240,0,1,1,1,0,0,,0.16666666666666666,-0.010569405741989613,0.34427269141500194,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012582465074956417
337,70616,-68.50403309602113,11.909136222675443,240,0,0,0,0,0,0,,0.0,0.2829948365688324,0.04962140092781434,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01249606627970934
338,70662,17.638844891543307,4.058913137763739,46,1,0,0,0,0,0,,0.0,0.16633130609989166,0.08823724212529867,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012457496486604214
339,70698,22.015067194377888,1.0854921340942383,36,1,0,0,0,0,0,,0.0,0.3079456686973572,0.030152559280395508,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012471821159124374
340,70938,-288.0837926852362,256.1295293662697,240,0,1,1,1,0,0,,0.31666666666666665,-0.019220059737563133,0.11720637235945712,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012663017027080059
341,71178,-146.61834467606948,30.011057345196605,240,0,0,0,0,0,0,,0.0,0.12974382936954498,0.12504607227165251,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012900673784315586
342,71418,-107.55570197708748,22.279745306819677,240,0,0,0,0,0,0,,0.0,0.14298193156719208,0.09283227211174866,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01293138787150383
343,71658,-57.30826252579987,27.2456283736974,240,0,0,0,0,0,0,,0.004166666666666667,0.11899229884147644,0.1010234515570725,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012736988253891468
344,71898,-146.6022090799433,80.7750243768096,240,0,0,0,0,0,0,,0.04583333333333333,0.11545584350824356,0.19906260157004,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012796471826732159
345,72138,-111.25304677321547,35.90340809524059,240,0,0,0,0,0,0,,0.0,0.12382061034440994,0.14959753373016912,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012831378728151321
346,72139,19.97428907157637,0.033233776688575745,1,1,0,0,0,0,0,,0.0,0.36158818006515503,0.033233776688575745,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012836365960538387
347,72187,16.413470624896213,2.7359350230544806,48,1,0,0,0,0,0,,0.0,0.2076074331998825,0.056998646313635014,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012959758751094341
348,72427,-88.55206320038754,28.741617500782013,240,0,0,0,0,0,0,,0.0,0.16646169126033783,0.11975673958659172,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013035569339990616
349,72667,-303.2679030538115,261.1017112378031,240,0,0,0,0,0,0,,0.3458333333333333,0.03803742676973343,0.05042379682417959,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012961414642632008
350,72907,-54.712579411601425,15.472506688907743,240,0,0,0,0,0,0,,0.0,0.29006004333496094,0.06446877787044893,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013075941242277622
351,72980,13.628880990533712,5.2226973082870245,73,1,0,0,0,0,0,,0.0,0.23498202860355377,0.07154379874365786,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013038323260843754
352,73220,-98.59236409919066,41.31446922942996,240,0,0,0,0,0,0,,0.0,0.21886847913265228,0.1721436217892915,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012964419089257717
353,73460,-79.58523673190744,30.28647292777896,240,0,0,0,0,0,0,,0.0,0.25253546237945557,0.126193637199079,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012987212277948856
354,73700,-56.66083787617283,21.98978112451732,240,0,0,0,0,0,0,,0.0,0.21185646951198578,0.09162408801882217,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012803955003619194
355,73940,-181.59346902973783,104.45833491720259,240,0,0,0,0,0,0,,0.07916666666666666,0.08886823058128357,0.1977430621550108,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012703672051429749
356,74180,-182.08813853497398,131.97294022142887,240,0,0,0,0,0,0,,0.08333333333333333,0.07508240640163422,0.2998872509226203,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012816128320991993
357,74420,-250.6691254465968,186.82885475084186,240,0,0,0,0,0,0,,0.175,0.07363644987344742,0.25345356146184106,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01286553405225277
358,74660,-76.58097425035815,24.65749336592853,240,0,0,0,0,0,0,,0.0,0.15986616909503937,0.10273955569136888,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012803141959011555
359,74900,-152.92319614767908,76.0805374160409,240,0,0,0,0,0,0,,0.025,0.11337078362703323,0.24200223923350375,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012694231234490871
360,75035,2.84758521149001,10.82503068447113,135,1,0,0,0,0,0,,0.0,0.20235763490200043,0.08018541247756393,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012740609236061573
361,75275,-51.38370126949121,17.00906923227012,240,0,0,0,0,0,0,,0.0,0.1998371034860611,0.07087112180112551,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012821690179407597
362,75515,-219.25333594079945,179.59056811220944,240,0,0,0,0,0,0,,0.1875,0.03981160372495651,0.18579403380087267,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012786542065441608
363,75755,-44.14906769003839,25.243317099288106,240,0,0,0,0,0,0,,0.0,0.21082355082035065,0.10518048791370044,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012731055729091167
364,75995,-347.3568759583301,18.577879769727588,240,0,0,0,0,0,0,,0.0,0.14342717826366425,0.07740783237386495,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012640050612390041
365,76235,-51.560339591955724,21.53939000144601,240,0,0,0,0,0,0,,0.0,0.12110981345176697,0.08974745833935836,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012660452164709568
366,76270,21.928242908585812,1.5693643614649773,35,1,0,0,0,0,0,,0.0,0.2922011911869049,0.044838981756142204,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012676400132477283
367,76510,-283.87187664885664,237.4635431561619,240,0,0,0,0,0,0,,0.2625,0.030647026374936104,0.20193142981734127,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012436473742127419
368,76750,-30.65051745489317,19.809466131031513,240,0,0,0,0,0,0,,0.0,0.26691532135009766,0.0825394422126313,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01258084550499916
369,76990,-164.5063136923785,156.64673707261682,240,0,0,0,0,0,0,,0.19583333333333333,0.05121967941522598,0.06519473780257007,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012742857448756695
370,77089,5.4579548884994455,12.470242524519563,99,1,0,0,0,0,0,,0.0,0.2377183586359024,0.1259620457022178,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012757697142660618
371,77161,19.071576372299553,2.324252422899008,72,1,0,0,0,0,0,,0.0,0.41922950744628906,0.03228128365137511,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012804821133613586
372,77401,-158.24741939550808,118.37497670948505,240,0,0,0,0,0,0,,0.13333333333333333,0.09412586688995361,0.09322906962285439,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012510220520198345
373,77641,-170.34137840737904,12.309013510122895,240,0,0,0,0,0,0,,0.0,0.12051383405923843,0.05128755629217873,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01251252368092537
374,77881,-167.76709742883048,103.23569155484438,240,0,0,0,0,0,0,,0.10833333333333334,0.08614733815193176,0.10514871481185158,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012390434741973877
375,78121,-52.38607311876186,9.293453581631184,240,0,0,0,0,0,0,,0.0,0.3052844703197479,0.0387227232567966,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012234344147145748
376,78191,16.546695473618474,4.2433558460325,70,1,0,0,0,0,0,,0.0,0.1768033355474472,0.06061936922903572,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012280483730137348
377,78431,-38.92527622098682,17.263024797663093,240,0,0,0,0,0,0,,0.0,0.16118957102298737,0.07192926999026289,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012346873991191387
378,78671,-101.43361320781966,21.623051455244422,240,0,0,0,0,0,0,,0.0,0.14476801455020905,0.09009604773018509,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012348298914730549
379,78737,16.801341292871122,3.634877320379019,66,1,0,0,0,0,0,,0.0,0.23980097472667694,0.0550738987936215,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01231368351727724
380,78977,-32.52364285492351,11.485994750633836,240,0,0,0,0,0,0,,0.0,0.2943616509437561,0.047858311460974315,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012255334295332432
381,79217,-256.9553674972191,54.5425923820585,240,0,0,0,0,0,0,,0.058333333333333334,0.04957268387079239,0.05226080159191042,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012412728741765022
382,79240,18.703094262106287,3.1769634038209915,23,1,0,0,0,0,0,,0.0,0.235695019364357,0.13812884364439093,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012399442493915558
383,79480,-49.673348232788385,14.54741313867271,240,0,0,0,0,0,0,,0.0,0.16160719096660614,0.06061422141113629,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012547223828732967
384,79720,-97.40085990492254,20.857410453259945,240,0,0,0,0,0,0,,0.0,0.13477112352848053,0.0869058768885831,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012710784561932087
385,79960,-35.53202659390585,17.723512053489685,240,0,0,0,0,0,0,,0.0,0.14987565577030182,0.07384796688954036,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012575117871165276
386,80200,-39.24165401439828,20.319395741447806,240,0,0,0,0,0,0,,0.0,0.1474546641111374,0.08466414892269919,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012572084553539753
387,80440,-203.9906793413556,47.51810101699084,240,0,0,0,0,0,0,,0.0,0.16185970604419708,0.19799208757079517,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01271816249936819
388,80680,-289.0151043345087,37.591249257326126,240,0,0,0,0,0,0,,0.0,0.21003438532352448,0.15663020523885887,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012778135947883129
389,80832,-223.7431403039185,157.29773265123367,152,0,1,1,1,1,1,pybullet_contact,0.28289473684210525,-0.031038260087370872,0.13353771481074786,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0128707867115736
390,80873,21.241859231999975,1.8514586128294468,41,1,0,0,0,0,0,,0.0,0.28884851932525635,0.04515752714218163,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012860400602221489
391,81113,-158.34909369679042,26.64883478358388,240,0,0,0,0,0,0,,0.0,0.1639222353696823,0.11103681159826616,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012734152376651764
392,81353,-28.34023548721931,20.445013381540775,240,0,0,0,0,0,0,,0.0,0.23050561547279358,0.0851875557564199,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012835546396672726
393,81463,-286.59222833878715,270.48976707458496,110,0,1,1,1,1,1,pybullet_contact,0.6181818181818182,-0.07046008855104446,0.5317251552234996,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012955563142895699
394,81703,-133.77675643044128,45.41811917722225,240,0,0,0,0,0,0,,0.0,0.12982113659381866,0.18924216323842605,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013020690530538559
395,81943,-73.13730417268734,41.121294878423214,240,0,0,0,0,0,0,,0.0,0.19378365576267242,0.17133872866009672,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012826472520828247
396,82183,-61.485303288801134,21.85290525853634,240,0,0,0,0,0,0,,0.0,0.18067340552806854,0.09105377191056808,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012942232191562653
397,82423,-200.06585310669985,85.0906350761652,240,0,0,0,0,0,0,,0.041666666666666664,0.10311752557754517,0.229544312817355,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013037819415330887
398,82663,-63.935337459724025,15.63053585216403,240,0,0,0,0,0,0,,0.0,0.1452287882566452,0.06512723271735013,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013018195517361164
399,82903,-79.06782823143442,29.494197199121118,240,0,0,0,0,0,0,,0.0,0.26240289211273193,0.12289248832967133,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012998562306165695
400,83127,-147.88350741306596,109.25989964231849,224,0,1,1,1,1,1,pybullet_contact,0.10714285714285714,-0.01921805553138256,0.1306245519746361,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012982240878045559
401,83163,21.143711660069897,2.7681884560734034,36,1,0,0,0,0,0,,0.0,0.3371145725250244,0.07689412377981676,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012973886914551258
402,83403,-25.068041161761514,13.816004104912281,240,0,0,0,0,0,0,,0.0,0.1261405497789383,0.057566683770467836,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012952832505106926
403,83643,-125.83043240138481,50.443353198468685,240,0,0,0,0,0,0,,0.020833333333333332,0.11035849899053574,0.14768063832695286,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013169238343834877
404,83883,-157.34704281769086,42.06584555283189,240,0,0,0,0,0,0,,0.0,0.14220111072063446,0.17527435647013287,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013048343360424042
405,84123,-345.8540864094429,38.00715523771942,240,0,0,0,0,0,0,,0.0,0.13479404151439667,0.1583631468238309,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012847480364143848
406,84363,-104.25712812627688,21.522110264748335,240,0,0,0,0,0,0,,0.0,0.2691512107849121,0.0896754594364514,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012693855911493301
407,84390,22.410973015139533,0.9664541576057673,27,1,0,0,0,0,0,,0.0,0.3734849691390991,0.035794598429843234,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012705524452030659
408,84630,-68.3687606597845,24.34034188836813,240,0,0,0,0,0,0,,0.0,0.19400392472743988,0.10141809120153387,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012793140485882759
409,84870,-68.73285678854249,27.011505469679832,240,0,0,0,0,0,0,,0.0,0.12552516162395477,0.1125479394569993,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012744765728712082
410,85110,-131.93655024002345,98.5028432123363,240,0,0,0,0,0,0,,0.07916666666666666,0.08271811902523041,0.17292851338473458,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012648721225559711
411,85309,-201.41280748822706,46.578294433653355,199,0,1,1,1,1,1,pybullet_contact,0.03015075376884422,-0.03141972795128822,0.10340851474197665,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012592687271535397
412,85549,-101.26180440807401,16.134570233523846,240,0,0,0,0,0,0,,0.0,0.18091945350170135,0.06722737597301602,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01258336566388607
413,85789,-260.12576973394715,90.73556959815323,240,0,1,1,1,0,0,,0.10416666666666667,-0.029810136184096336,0.06556487332563847,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012640009634196758
414,85795,19.76643273232659,0.2995804622769356,6,1,0,0,0,0,0,,0.0,0.33548426628112793,0.04993007704615593,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012640779837965965
415,85986,-149.4166239526271,75.82366504892707,191,0,1,1,1,1,1,pybullet_contact,0.06806282722513089,-0.029324619099497795,0.150909241093859,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012419513426721096
416,86226,-57.84362999675829,23.748067617416382,240,0,0,0,0,0,0,,0.0,0.2322302907705307,0.09895028173923492,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01246492937207222
417,86466,-88.166134793507,32.436531798914075,240,0,0,0,0,0,0,,0.0,0.14783376455307007,0.13515221582880865,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012394340708851814
418,86706,-62.409980350544984,31.741501566022635,240,0,0,0,0,0,0,,0.0,0.13378627598285675,0.13225625652509432,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012448630295693874
419,86946,-16.19239311251989,12.986640995368361,240,0,0,0,0,0,0,,0.0,0.17141877114772797,0.05411100414736817,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012502945028245449
