step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
48,2.45,-3.9149486372953746,3.8502086997032166,0.17991656064987183,0.06408313661813736,0.8502086997032166,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.360915869474411,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.36091586016065874,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09373717946187379,0.172907445|-0.0937371795|-0.0740554093|-0.0603139439|-0.0575797231|-0.0834425072,0.322907445|0.0562628205|0.0759445907|0.0896860561|0.0924202769|0.0665574928,0.292907445|0.0262628205|0.0459445907|0.0596860561|0.0624202769|0.0365574928,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0505165|-0.0728668321|-0.174788002|-0.113581939|-0.0532924743|-0.0588217641,0.64111328|-0.44781555|-0.471009639|-0.354837715|-0.283611367|-0.392591793,0.437829494|0.118305355|0.356142789,-0.047616832|-0.168918714|0.0464382283,0.00541851669549942,0.0014401143416762352,0.0020570019260048866,0.001888662576675415
49,2.5,-3.9148215601927134,3.8500816226005554,0.17991656064987183,0.060041822493076324,0.8500815629959106,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.3629961609840393,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.3629961703593759,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0972405202950832,0.170461573|-0.0972405203|-0.0827810537|-0.0658735323|-0.0600692799|-0.0861809927,0.320461573|0.0527594797|0.0672189463|0.0841264677|0.0899307201|0.0638190073,0.290461573|0.0227594797|0.0372189463|0.0541264677|0.0599307201|0.0338190073,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0473171819|-0.0672248497|-0.174229089|-0.108737727|-0.0462536016|-0.0506613534,0.634529109|-0.456186931|-0.505353304|-0.372231857|-0.286530721|-0.395385324,0.435448766|0.109859437|0.358464867,-0.047616832|-0.168918714|0.0464382283,0.005141141824424267,0.0014736494049429893,0.0017266618087887764,0.001908845268189907
50,2.5500000000000003,-3.9146793435102794,3.8499394059181213,0.17991656064987183,0.05626291781663895,0.8499394059181213,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.366877943277359,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.36687795893507824,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.10045530548021792,0.168176877|-0.100455305|-0.0914770094|-0.0711812201|-0.0622010277|-0.088502624,0.318176877|0.0495446945|0.0585229906|0.0788187799|0.0877989723|0.061497376,0.288176877|0.0195446945|0.0285229906|0.0488187799|0.0577989723|0.031497376,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0440698614|-0.0613256752|-0.173598673|-0.103502168|-0.038984452|-0.0421539708,0.628637646|-0.463146897|-0.539506711|-0.388227048|-0.287788563|-0.396164467,0.433068037|0.101413518|0.360786945,-0.047616832|-0.168918714|0.0464382283,0.005221407860517502,0.0015819482505321503,0.0019015921279788017,0.0017018681392073631
51,2.6,-3.914519662666926,3.849779725074768,0.17991656064987183,0.05275958031415939,0.8497797250747681,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.3732861578464508,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.37328614284522715,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.10336887825000152,0.166055698|-0.103368878|-0.100139401|-0.0762168983|-0.0639641401|-0.0903910879,0.316055698|0.0466311217|0.049860599|0.0737831017|0.0860358599|0.0596089121,0.286055698|0.0166311217|0.019860599|0.0437831017|0.0560358599|0.0296089121,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0407769657|-0.0551780766|-0.172884347|-0.0978539892|-0.031513362|-0.0333427616,0.623445826|-0.46865359|-0.573441951|-0.402721582|-0.287369922|-0.394907113,0.430687308|0.0929675996|0.363109022,-0.047616832|-0.168918714|0.0464382283,0.005772012285888195,0.001603204756975174,0.002302173525094986,0.0018295058980584145
52,2.6500000000000004,-3.914339537430415,3.849599599838257,0.17991656064987183,0.049544788897037506,0.8495995998382568,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.38195812702178955,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.3819581157346049,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.10876366728922642,0.164100249|-0.105969121|-0.108763667|-0.0809594637|-0.0653493311|-0.0918324833,0.314100249|0.0440308787|0.0412363327|0.0690405363|0.0846506689|0.0581675167,0.284100249|0.0140308787|0.0112363327|0.0390405363|0.0546506689|0.0281675167,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0374411379|-0.0487949069|-0.172070981|-0.0917749019|-0.0238735385|-0.0242809254,0.618959858|-0.472671392|-0.60712565|-0.415612756|-0.285270863|-0.391610859,0.42830658|0.0845216811|0.3654311,-0.047616832|-0.168918714|0.0464382283,0.005877237766981125,0.001704665832221508,0.0022607315331697464,0.00187763012945652
53,2.7,-3.914135451126704,3.849395513534546,0.17991656064987183,0.046631209552288055,0.8493954539299011,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.39206424355506897,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.39206423439376115,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.11734440761214922,0.162312606|-0.108244666|-0.117344408|-0.0853870009|-0.0663490857|-0.0928157983,0.312312606|0.0417553336|0.0326555924|0.0646129991|0.0836509143|0.0571842017,0.282312606|0.0117553336|0.00265559239|0.0346129991|0.0536509143|0.0271842017,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0340652308|-0.0421932957|-0.171139993|-0.0852509606|-0.016102496|-0.0150305788,0.615185195|-0.475171961|-0.640517624|-0.426798964|-0.281498839|-0.386293772,0.425925851|0.0760757625|0.367753178,-0.047616832|-0.168918714|0.0464382283,0.005217172205448151,0.0016440227627754211,0.0016762986779212952,0.0018604816868901253
54,2.75,-3.9139030526167247,3.8491631150245667,0.17991656064987183,0.041236553341150284,0.8491631150245667,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4020892083644867,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.4020891894859688,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.12587518685046578,0.160694699|-0.11018511|-0.125875187|-0.0894770377|-0.0669578558|-0.0933333128,0.310694699|0.0398148901|0.0241248131|0.0605229623|0.0830421442|0.0566666872,0.280694699|0.00981489008|-0.00587518685|0.0305229623|0.0530421442|0.0266666872,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0306522987|-0.035394698|-0.170068406|-0.0782740978|-0.00824125097|-0.00566092177,0.612126496|-0.476135138|-0.673569154|-0.436182249|-0.276072674|-0.378994173,0.423545122|0.067629844|0.370075256,-0.047616832|-0.168918714|0.0464382283,0.0033320002257823944,0.0008404748514294624,0.0012063272297382355,0.0012647425755858421
55,2.8000000000000003,-3.913637037087092,3.848897099494934,0.17991656064987183,0.03265582397580147,0.8488970994949341,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.41091156005859375,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.4109115755616821,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.1343482858182513,0.159248296|-0.111781227|-0.134348286|-0.0932068794|-0.0671722112|-0.0934183159,0.309248296|0.0382187728|0.0156517142|0.0567931206|0.0828277888|0.0565816841,0.279248296|0.00821877284|-0.0143482858|0.0267931206|0.0528277888|0.0265816841,0.15|0.15|0.15|0.15|0.15|0.130066209,0|0|0|0|0|0,-0.0272055874|-0.028424772|-0.168827599|-0.0708437592|-0.000333304562|1.30436303e-17,0.609787598|-0.475549681|-0.706220742|-0.443671277|-0.269022149|-0.373673263,0.421164393|0.0591839254|0.372397333,-0.047616832|-0.168918714|0.0464382283,0.0033295610919594765,0.0008305702358484268,0.0011947313323616982,0.001283903606235981
56,2.85,-3.913330848026881,3.848590910434723,0.17991656064987183,0.024125026538968086,0.8485909104347229,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.41784945130348206,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.41784945296090853,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.1427543796737316,0.157975004|-0.113025175|-0.14275438|-0.0965540256|-0.0671724518|-0.093418197,0.307975004|0.0369748248|0.00724562033|0.0534459744|0.0828275482|0.056581803,0.277975004|0.0069748248|-0.0227543797|0.0234459744|0.0528275482|0.026581803,0.15|0.15|0.15|0.15|0.102105159|0.0800662258,0|0|0|0|0|0,-0.0237285212|-0.021313069|-0.167381651|-0.0629685323|-1.16548996e-17|-7.75297777e-18,0.608171493|-0.47341377|-0.73839917|-0.449184635|-0.268689807|-0.373672788,0.418783665|0.0507380068|0.374719411,-0.047616832|-0.168918714|0.0464382283,0.003529231995344162,0.0009566880762577057,0.001280420459806919,0.0012685321271419525
57,2.9000000000000004,-3.912976319599757,3.848236382007599,0.17991656064987183,0.01565195806324482,0.8482363820075989,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.42287155985832214,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.4228715547075582,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.15108212065079119,0.156876249|-0.113910676|-0.151082121|-0.0994966649|-0.0671723415|-0.0934180782,0.306876249|0.036089324|-0.00108212065|0.0505033351|0.0828276585|0.0565819218,0.276876249|0.00608932401|-0.0310821207|0.0205033351|0.0528276585|0.0265819218,0.15|0.15|0.15|0.15|0.052105176|0.0300662423,0|0|0|0|0|0,-0.0202246884|-0.0140925313|-0.165685145|-0.0546676126|-3.41420659e-18|-1.75219767e-18,0.607280307|-0.469735235|-0.770013628|-0.452654272|-0.268689366|-0.373672313,0.416402936|0.0422920883|0.377041489,-0.047616832|-0.168918714|0.0464382283,0.0036525987088680267,0.001004112884402275,0.0012784255668520927,0.0013474170118570328
58,2.95,-3.9125631998068187,3.8478232622146606,0.17991656064987183,0.007245855871587992,0.8478232622146606,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4259698987007141,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.42596989522063783,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.15931759310377497,0.155953278|-0.114433169|-0.159317593|-0.102014235|-0.0671722313|-0.0933805379,0.305953278|0.0355668305|-0.0093175931|0.047985765|0.0828277687|0.0566194621,0.275953278|0.00556683053|-0.0393175931|0.017985765|0.0528277687|0.0266194621,0.15|0.15|0.15|0.15|0.00210519251|0,0|0|0|0|0|0,-0.0166978246|-0.00679880993|-0.163680222|-0.0459719238|2.14004653e-18|0.00375417674,0.607115287|-0.464531488|-0.800950595|-0.454028864|-0.268688925|-0.369767975,0.414022207|0.0338461697|0.379363567,-0.047616832|-0.168918714|0.0464382283,0.0034037036821246147,0.0008555734530091286,0.0012138867750763893,0.0013123145326972008
59,3.0,-13.912078494835505,11.847338557243347,0.17991656064987183,-0.0010818963637575507,0.8473385572433472,0.35,2,1,1,1,0,1,0,dynamic_drift_after_safe_stop,,,nan,0,0.0,0.0,0.0,0.42829304933547974,1.0,nan,0,0,0,0,0.11627374367844387,0.0,safe_stop_infeasible,0.42829307035191005,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.16744361192820473,0.155207146|-0.114590882|-0.167443612|-0.104088036|-0.0669906093|-0.0929578095,0.305207146|0.0354091177|-0.0174436119|0.0459119644|0.0830093907|0.0570421905,0.275207146|0.00540911771|-0.0474436119|0.0159119644|0.0530093907|0.0270421905,0.15|0.146382974|0.15|0.15|0|0,0|0|0|0|0|0,-0.013151788|2.17314122e-17|-0.161292639|-0.0369246743|0.00757652427|0.013139089,0.607676797|-0.458363529|-0.831067087|-0.453276817|-0.260385913|-0.358692149,0.411641479|0.0254002344|0.381685644,-0.047616832|-0.168918714|0.0464382283,0.003925393335521221,0.0008450690656900406,0.0014202417805790901,0.0016369838267564774
