step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
117,5.9,-0.549679986830002,0.1987869143486023,0.39371660351753235,0.29323524236679077,0.18456301093101501,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6116355657577515,5.951857089996338,54.80342483520508,0.6139233112335205,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,0.01859609871095427,0,0,12,joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13295316714398497,0.565709385|0.406456474|0.191069346|0.200958113|0.132953167|0.246188274,0.715709385|0.556456474|0.341069346|0.350958113|0.282953167|0.396188274,0.685709385|0.526456474|0.311069346|0.320958113|0.252953167|0.366188274,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169976656|-0.0866560952|-0.0313618853|0.0161464595|0.0131141001|0.0409213276,-0.143293989|-0.0728684043|-0.162508455|-0.105162566|-0.0839846066|-0.0870294784,2.11784378|1.46630139|0.570407045|0.714816345|0.460942162|0.938644947,0.499173611|0.295916975|0.840577245,0.0272211097|-0.278681487|-0.107683145,0.005716149695217609,0.0015310216695070267,0.001979830674827099,0.002171429805457592
118,5.95,-0.5549740124159646,0.20734602212905884,0.39554375410079956,0.28859084844589233,0.19398654997348785,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.579586923122406,4.277331829071045,175.62767028808594,0.580039381980896,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,0.003922257079691567,0,0,12,joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12958160784856795,0.55855993|0.402559826|0.184595598|0.196642726|0.129581608|0.243996773,0.70855993|0.552559826|0.334595598|0.346642726|0.279581608|0.393996773,0.67855993|0.522559826|0.304595598|0.316642726|0.249581608|0.363996773,0.15|0.15|0.15|0.15|0.15|0.15,-0.00110119414|-0.0626051736|-0.00794627392|0.00983399507|0.00425584806|0.0256279682,-0.139261373|-0.0666372395|-0.157352638|-0.0986052068|-0.0758885315|-0.0809853314,2.09387715|1.48099689|0.57308348|0.697799692|0.446693748|0.920629728,0.500534713|0.281983078|0.8351928,0.0272211097|-0.278681487|-0.107683145,0.003444732166826725,0.0008458597585558891,0.001218956895172596,0.00135817751288414
119,6.0,-0.550495492479047,0.21075665950775146,0.39690595865249634,0.284046471118927,0.1983913630247116,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5608729124069214,1.2266662120819092,72.82688903808594,0.5608723163604736,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,6.655898344792162e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1261881841854959,0.551644541|0.400149853|0.177779474|0.192366701|0.126188184|0.241387859,0.701644541|0.550149853|0.327779474|0.342366701|0.276188184|0.391387859,0.671644541|0.520149853|0.297779474|0.312366701|0.246188184|0.361387859,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105911667|-0.056420882|-0.0147413436|0.00438681761|-0.00183522299|0.0230730151,-0.135129284|-0.0605030132|-0.151470017|-0.0912297958|-0.0671501156|-0.0736952776,2.07038976|1.48367552|0.544906535|0.682623826|0.435767398|0.914929174,0.501895845|0.268049181|0.829808354,0.0272211097|-0.278681487|-0.107683145,0.003702034242451191,0.0009883875027298927,0.0013322718441486359,0.0013600727543234825
120,6.050000000000001,-0.5568607759661144,0.22930434346199036,0.39753326773643494,0.2790592908859253,0.2179727703332901,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5244840979576111,1.4123423099517822,22.47318458557129,0.5244840979576111,1.0,nan,0,0,0,0,0.30717725743093327,0.0,passthrough,osqp optimal,1.3192662340320827e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12293287748758017,0.544940339|0.397422603|0.170947181|0.188193638|0.122932877|0.239020245,0.694940339|0.547422603|0.320947181|0.338193638|0.272932877|0.389020245,0.664940339|0.517422603|0.290947181|0.308193638|0.242932877|0.359020245,0.15|0.15|0.15|0.15|0.15|0.15,-0.0012956001|-0.0638464485|-0.0278982574|-0.0119862988|-0.0195774846|0.00561299629,-0.130897985|-0.0542710201|-0.145288359|-0.083573066|-0.0581755821|-0.0661173614,2.04756777|1.47157294|0.510602108|0.657215188|0.413978443|0.895576615,0.503256977|0.254115283|0.824423909,0.0272211097|-0.278681487|-0.107683145,0.004012848250567913,0.0008821394294500351,0.0012207748368382454,0.0018874136731028557
121,6.1000000000000005,-0.5517044329217453,0.21708545088768005,0.39847061038017273,0.27494537830352783,0.20218785107135773,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5318247675895691,1.3753536939620972,31.434621810913086,0.5318247675895691,1.0,nan,0,0,0,0,0.30717725743093327,0.0,passthrough,osqp optimal,1.2843128139007536e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11923593359326376,0.538438318|0.394231711|0.163758552|0.183582487|0.119235934|0.236152839,0.688438318|0.544231711|0.313758552|0.333582487|0.269235934|0.386152839,0.658438318|0.514231711|0.283758552|0.303582487|0.239235934|0.356152839,0.15|0.15|0.15|0.15|0.15|0.15,-0.00146707064|-0.0674946443|-0.0403235687|-0.00349046352|-0.0114188024|0.0245779712,-0.126567618|-0.047861876|-0.139076703|-0.075884018|-0.0491968347|-0.0585998076,2.02571858|1.46157032|0.475633935|0.654955465|0.416328097|0.910589519,0.504618108|0.240181252|0.819039464,0.0272211097|-0.278681487|-0.107683145,0.005475497804582119,0.0016298219561576843,0.0020131515339016914,0.0017968518659472466
122,6.15,-0.5521790552564926,0.22898080945014954,0.39874935150146484,0.2707611918449402,0.21143178641796112,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49984705448150635,1.3372172117233276,42.9703254699707,0.49984705448150635,1.0,nan,0,0,0,0,0.30717725743093327,0.0,passthrough,osqp optimal,1.207449230886758e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11639225956185842,0.532146698|0.390533075|0.157297965|0.179777097|0.11639226|0.234591219,0.682146698|0.540533075|0.307297965|0.329777097|0.26639226|0.384591219,0.652146698|0.510533075|0.277297965|0.299777097|0.23639226|0.354591219,0.15|0.15|0.15|0.15|0.15|0.15,-0.00136689359|-0.0602276868|-0.0423250383|-0.0120823767|-0.0207409917|0.0113971423,-0.122138414|-0.0412762983|-0.132747082|-0.0682371775|-0.0404115805|-0.0512725744,2.00508148|1.46062832|0.454119739|0.638788833|0.404416466|0.898489444,0.50597924|0.226247177|0.813655019,0.0272211097|-0.278681487|-0.107683145,0.005058356560766697,0.0013993186876177788,0.0016882792115211487,0.0019370634108781815
123,6.2,-0.5577754893279951,0.23232218623161316,0.39912620186805725,0.2670215964317322,0.21464106440544128,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4976295232772827,0.8157601952552795,29.71607208251953,0.4976295232772827,1.0,nan,0,0,0,0,0.30717725743093327,0.0,passthrough,osqp optimal,1.1682126845245605e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11353111795759749,0.526084016|0.386861444|0.150766085|0.175935701|0.113531118|0.232658936,0.676084016|0.536861444|0.300766085|0.325935701|0.263531118|0.382658936,0.646084016|0.506861444|0.270766085|0.295935701|0.233531118|0.352658936,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139975072|-0.0608302875|-0.0443661395|-0.0114953709|-0.0207934685|0.0131301381,-0.117610807|-0.0346089371|-0.126058884|-0.0602495932|-0.0312901416|-0.0480468202,1.98532551|1.45200655|0.432639316|0.631997838|0.402040862|0.895719063,0.507340372|0.212313101|0.808270574,0.0272211097|-0.278681487|-0.107683145,0.003346553072333336,0.0008541671559214592,0.0011631129309535027,0.0013087447732686996
124,6.25,-0.566154800830136,0.24955829977989197,0.399019718170166,0.2629441022872925,0.2317754477262497,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4786776304244995,0.8929536938667297,20.76829719543457,0.4786776304244995,1.0,nan,0,0,0,0,0.30717725743093327,0.0,passthrough,osqp optimal,1.1078918537106737e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11112288016989028,0.520248506|0.383372792|0.144576033|0.172524242|0.11112288|0.230870752,0.670248506|0.533372792|0.294576033|0.322524242|0.26112288|0.380870752,0.640248506|0.503372792|0.264576033|0.292524242|0.23112288|0.350870752,0.15|0.15|0.15|0.15|0.15|0.15,-0.00142083773|-0.0625327541|-0.0430500704|-0.0254287482|-0.0360280983|-0.00714059948,-0.112985707|-0.0278445084|-0.119137643|-0.0521460087|-0.0221582116|-0.0468135944,1.96658748|1.44311391|0.416116419|0.61252221|0.386305211|0.869528815,0.508701503|0.198379025|0.802886128,0.0272211097|-0.278681487|-0.107683145,0.0033962950110435486,0.0008268170058727264,0.0012293094769120216,0.0013122856616973877
125,6.300000000000001,-0.5681036798111521,0.23787176609039307,0.3996102213859558,0.2601357102394104,0.2202252894639969,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49494534730911255,1.503987193107605,39.10194778442383,0.49494534730911255,1.0,nan,0,0,0,0,0.30717725743093327,0.0,passthrough,osqp optimal,1.0903259662991895e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10841415848567557,0.514645618|0.380347388|0.138094427|0.168827804|0.108414158|0.228178877,0.664645618|0.530347388|0.288094427|0.318827804|0.258414158|0.378178877,0.634645618|0.500347388|0.258094427|0.288827804|0.228414158|0.348178877,0.15|0.15|0.15|0.15|0.15|0.15,-0.00144447051|-0.0614105757|-0.0470080148|-0.00999665648|-0.020504078|0.0162648823,-0.108264249|-0.0210174001|-0.111959878|-0.0438008002|-0.012787856|-0.0448969426,1.94887375|1.43896158|0.393409815|0.62151376|0.4003647|0.884083447,0.510062635|0.184444949|0.797501683,0.0272211097|-0.278681487|-0.107683145,0.0043283309787511826,0.0013862187042832375,0.0015584500506520271,0.001353302039206028
126,6.3500000000000005,-0.5732274652380978,0.2692612409591675,0.3987969160079956,0.25627580285072327,0.25174394249916077,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4449799358844757,2.297304153442383,67.98339080810547,0.4449799358844757,1.0,nan,0,0,0,0,0.30717725743093327,0.0,passthrough,osqp optimal,9.551975074365954e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10694663407436675,0.509279988|0.377323266|0.132645908|0.166318157|0.106946634|0.22672691,0.659279988|0.527323266|0.282645908|0.316318157|0.256946634|0.37672691,0.629279988|0.497323266|0.252645908|0.286318157|0.226946634|0.34672691,0.15|0.15|0.15|0.15|0.15|0.15,-0.00132999301|-0.0556602496|-0.0446016775|-0.0369351356|-0.048993382|-0.0204036418,-0.103447898|-0.0140910427|-0.104558057|-0.0354994088|-0.00369174625|-0.0434943659,1.93234206|1.43954177|0.381423899|0.592838084|0.375101408|0.843009634,0.511423767|0.170510873|0.792117238,0.0272211097|-0.278681487|-0.107683145,0.003310493193566799,0.0008345777168869972,0.001190890558063984,0.001264648512005806
127,6.4,-0.5792480581912176,0.25295448303222656,0.39917808771133423,0.25389131903648376,0.2358219176530838,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5095028281211853,2.7316534519195557,93.00724792480469,0.5095027089118958,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,3.127495194014444e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10444799303060612,0.504163253|0.374708041|0.126314588|0.162894374|0.104447993|0.223595882,0.654163253|0.524708041|0.276314588|0.312894374|0.254447993|0.373595882,0.624163253|0.494708041|0.246314588|0.282894374|0.224447993|0.343595882,0.15|0.15|0.15|0.15|0.124350141|0.15,-0.00152894648|-0.0632052261|-0.0515398544|-0.0182989186|-0.0294660906|0.0112234896,-0.0985384428|-0.00714320072|-0.0966994635|-0.0266522706|-1.13424445e-17|-0.0405523887,1.91658562|1.42848374|0.357019034|0.606626305|0.388325882|0.865054629,0.512784898|0.156576797|0.786732793,0.0272211097|-0.278681487|-0.107683145,0.004879566840827465,0.0014515547081828117,0.0019470620900392532,0.001452464610338211
128,6.45,-0.5827710038180692,0.2845555543899536,0.39809975028038025,0.2505197525024414,0.2678595185279846,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4509992301464081,2.566516876220703,97.6937255859375,0.4509992301464081,1.0,nan,0,0,0,0,0.30717725743093327,0.0,passthrough,osqp optimal,8.447823864614486e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10300172980855324,0.499284305|0.37204945|0.121193914|0.160831277|0.10300173|0.222155021,0.649284305|0.52204945|0.271193914|0.310831277|0.25300173|0.372155021,0.619284305|0.49204945|0.241193914|0.280831277|0.22300173|0.342155021,0.15|0.15|0.15|0.15|0.086532333|0.15,-0.00135406915|-0.054797269|-0.0473701789|-0.043857828|-0.0550051748|-0.0214584491,-0.0935380184|-6.13115137e-05|-0.0888503859|-0.0181723171|-1.35076021e-17|-0.0384244665,1.90224513|1.43333922|0.348555092|0.581294963|0.357001744|0.828737168,0.51414603|0.142642722|0.781348348,0.0272211097|-0.278681487|-0.107683145,0.0045814113691449165,0.0009355908259749413,0.0016852756962180138,0.0019366629421710968
129,6.5,-0.5922374532378644,0.2683006525039673,0.398407906293869,0.24855776131153107,0.25229179859161377,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5341203212738037,3.053314447402954,104.01509094238281,0.5341198444366455,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,7.451821192638339e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10026813445761804,0.494666369|0.369692129|0.11524997|0.15793598|0.100268134|0.219264913,0.644666369|0.519692129|0.26524997|0.30793598|0.250268134|0.369264913,0.614666369|0.489692129|0.23524997|0.27793598|0.220268134|0.339264913,0.15|0.0960663651|0.15|0.15|0.0458342817|0.15,-0.00158936575|-0.0660774082|-0.0511851857|-0.0266407098|-0.0350437626|0.00854515304,-0.0884491314|-7.72910244e-18|-0.0804270518|-0.00905399536|-1.2003916e-17|-0.0346058848,1.88862698|1.41269111|0.329387641|0.596049216|0.366028775|0.850998921,0.515507162|0.128708646|0.775963902,0.0272211097|-0.278681487|-0.107683145,0.004696753807365894,0.001078144647181034,0.0015604272484779358,0.0020229723304510117
130,6.550000000000001,-0.5894892032896499,0.2710151970386505,0.39845162630081177,0.247079536318779,0.2559441030025482,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4962042570114136,1.2635233402252197,74.87950897216797,0.4962042570114136,1.0,nan,0,0,0,0,0.30717725743093327,0.0,passthrough,osqp optimal,8.521209801746249e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09854813538052945,0.490293245|0.367193833|0.110472284|0.156338521|0.0985481354|0.218119063,0.640293245|0.517193833|0.260472284|0.306338521|0.248548135|0.368119063,0.610293245|0.487193833|0.230472284|0.276338521|0.218548135|0.338119063,0.15|0.0412622531|0.15|0.15|0.00895095144|0.15,-0.00132163574|-0.0537275742|-0.0442693278|-0.0257217412|-0.0320673034|0.00780705739,-0.0832745392|4.94636553e-18|-0.0721017905|-0.000422018092|-6.44979193e-19|-0.0270317219,1.8765768|1.41504776|0.325518017|0.599210323|0.362125238|0.853251589,0.516868293|0.11477457|0.770579457,0.0272211097|-0.278681487|-0.107683145,0.0034825680777430534,0.0008363379165530205,0.0012508891522884369,0.0013744831085205078
131,6.6000000000000005,-0.5915249640649967,0.26122942566871643,0.39908650517463684,0.24664704501628876,0.24739086627960205,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5129242539405823,1.810086965560913,35.98040771484375,0.5129242539405823,1.0,nan,0,0,0,0,0.30717725743093327,0.0,passthrough,osqp optimal,8.395176234655397e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09707953695196944,0.486194336|0.36492301|0.106055087|0.155056338|0.097079537|0.21734362,0.636194336|0.51492301|0.256055087|0.305056338|0.247079537|0.36734362,0.606194336|0.48492301|0.226055087|0.275056338|0.217079537|0.33734362,0.15|0|0.15|0.10890693|0|0.15,-0.00110383995|-0.0461080996|-0.0340376337|-0.0138019658|-0.0200463237|0.0215375701,-0.07801759|0.00167373935|-0.0631961686|-1.89191501e-17|0.00714482998|-0.0187234327,1.86565592|1.41525768|0.326986547|0.606423385|0.375416654|0.872188618,0.518229425|0.100840494|0.765195012,0.0272211097|-0.278681487|-0.107683145,0.0038921749219298363,0.000827358104288578,0.0014556441456079483,0.0015880223363637924
132,6.65,-0.5943990588851188,0.26807117462158203,0.39947935938835144,0.2466224581003189,0.2557307183742523,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.529776394367218,0.9433517456054688,30.26464080810547,0.529776394367218,1.0,nan,0,0,0,0,0.30717725743093327,0.0,passthrough,osqp optimal,8.749066305528794e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09664703259932403,0.482371156|0.363487411|0.10240786|0.154371691|0.0966470326|0.217672127,0.632371156|0.513487411|0.25240786|0.304371691|0.246647033|0.367672127,0.602371156|0.483487411|0.22240786|0.274371691|0.216647033|0.337672127,0.15|0|0.15|0.0652419674|0|0.15,-0.000786547836|-0.032225624|-0.0250625291|-0.0149864481|-0.0217047273|0.0185699235,-0.0726819279|0.0086435079|-0.0538241969|-1.49816727e-17|0.0165574713|-0.0101857349,1.85601615|1.43036753|0.330744714|0.602500317|0.381440874|0.879072698,0.519590557|0.0869064182|0.759810567,0.0272211097|-0.278681487|-0.107683145,0.0034047039225697517,0.0008197678253054619,0.0012587709352374077,0.001305948942899704
133,6.7,-0.5970706998321675,0.27274850010871887,0.39973828196525574,0.24697797000408173,0.2621631622314453,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5579118728637695,0.8955735564231873,7.430089950561523,0.5579118728637695,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,1.0138215921172916e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09662246707230063,0.478832532|0.362808654|0.0989030961|0.153627013|0.0966224671|0.218300521,0.628832532|0.512808654|0.248903096|0.303627013|0.246622467|0.368300521,0.598832532|0.482808654|0.218903096|0.273627013|0.216622467|0.338300521,0.15|0|0.15|0.0194124748|0|0.15,-0.000607353892|-0.0247283217|-0.0193948016|-0.017389665|-0.0242875113|0.0160616592,-0.0672716773|0.0155107988|-0.0437548202|-2.32181822e-18|0.026495914|-0.00119258182,1.8474511|1.44201709|0.332462763|0.597118388|0.388698271|0.888071163,0.520951688|0.0729723424|0.754426122,0.0272211097|-0.278681487|-0.107683145,0.003738422878086567,0.0009140446782112122,0.001361229456961155,0.0014331359416246414
134,6.75,-0.5972791098369579,0.27813100814819336,0.3997105062007904,0.24765019118785858,0.26958197355270386,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5815748572349548,1.0539824962615967,10.391632080078125,0.5815747380256653,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,1.44193988006098e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09559735306132186,0.475575164|0.362758615|0.0955973531|0.152842681|0.0969779693|0.219088684,0.625575164|0.512758615|0.245597353|0.302842681|0.246977969|0.369088684,0.595575164|0.482758615|0.215597353|0.272842681|0.216977969|0.339088684,0.15|0|0.15|0|0|0.106223401,-0.000401383727|-0.0159659769|-0.0134815493|-0.02183478|-0.0284665719|0.0118058012,-0.0617911789|0.022301625|-0.0331582768|0.00583146021|0.036701534|8.75888068e-18,1.84010809|1.45737011|0.335749586|0.595367403|0.396146839|0.888160536,0.52231282|0.0590382665|0.749041677,0.0272211097|-0.278681487|-0.107683145,0.003385748714208603,0.0008735330775380135,0.0011778324842453003,0.0013142125681042671
135,6.800000000000001,-0.5913095195282546,0.2720035910606384,0.3996923267841339,0.2439790815114975,0.2657764256000519,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.611035168170929,1.1191326379776,7.703007698059082,0.6110349297523499,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,2.590411961377799e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09246658012489803,0.472603783|0.363337124|0.0924665801|0.152297753|0.0976501982|0.219664917,0.622603783|0.513337124|0.24246658|0.302297753|0.247650198|0.369664917,0.592603783|0.483337124|0.21246658|0.272297753|0.217650198|0.339664917,0.15|0|0.15|0|0|0.0538518539,-0.000243002103|-0.00956525313|-0.00839911163|-0.0205957076|-0.0268362031|0.0138627629,-0.0562452345|0.0289930278|-0.0219737833|0.0161112667|0.0472325546|1.34263821e-17,1.8339269|1.47277627|0.339493426|0.604706571|0.410997144|0.892522431,0.523673952|0.0451041907|0.743657231,0.0272211097|-0.278681487|-0.107683145,0.0033408496528863907,0.000850028358399868,0.0012328261509537697,0.0012385286390781403
136,6.8500000000000005,-0.5728154055498933,0.24639053642749786,0.40003830194473267,0.2406151443719864,0.24272067844867706,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6361612677574158,1.166319727897644,9.69288158416748,0.6361610293388367,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,2.6603799331314495e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08985138185739047,0.469919148|0.364517869|0.0898513819|0.152339009|0.0989373215|0.220339328,0.619919148|0.514517869|0.239851382|0.302339009|0.248937321|0.370339328,0.589919148|0.484517869|0.209851382|0.272339009|0.218937321|0.340339328,0.15|0|0.15|0|0|3.78697564e-05,-0.000114078095|-0.00391539246|-0.00506498761|-0.0104624324|-0.0159611207|0.0255414127,-0.0506388984|0.0355812836|-0.0103490792|0.0265861807|0.0578266572|2.59845555e-18,1.82892362|1.48973737|0.343991461|0.625479784|0.437614822|0.906898723,0.525035083|0.0311701149|0.738272786,0.0272211097|-0.278681487|-0.107683145,0.0036533717066049576,0.0008831964805722237,0.0014444375410676003,0.0013044588267803192
137,6.9,-0.5557027242985149,0.2286633402109146,0.4003857970237732,0.23788519203662872,0.2271580696105957,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.660224199295044,1.2918968200683594,11.478038787841797,0.6602239608764648,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,3.5274170355466614e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08823248338454406,0.467522669|0.366168483|0.0882324834|0.153409393|0.101291998|0.221862439,0.617522669|0.516168483|0.238232483|0.303409393|0.251291998|0.371862439,0.587522669|0.486168483|0.208232483|0.273409393|0.221291998|0.341862439,0.15|0|0.143593224|0|0|0,0.000117056862|0.00549487127|0.00157741563|-0.00646325459|-0.0114233741|0.0295558722,-0.0449775288|0.0420769748|-1.83900142e-17|0.0369995345|0.0681441581|0.00996680136,1.8252302|1.51224578|0.354507349|0.644173852|0.461888778|0.926972429,0.526396215|0.017236039|0.732888341,0.0272211097|-0.278681487|-0.107683145,0.0034231403842568398,0.0009220056235790253,0.001186959445476532,0.0012945150956511497
138,6.95,-0.5475561595080245,0.22899861633777618,0.4002697765827179,0.2352495938539505,0.2287510484457016,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6913362741470337,1.463294267654419,12.497855186462402,0.691335916519165,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,4.129482696622387e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0869241743521588,0.465422058|0.368489328|0.0869241744|0.155211969|0.104396872|0.224098103,0.615422058|0.518489328|0.236924174|0.305211969|0.254396872|0.374098103,0.585422058|0.488489328|0.206924174|0.275211969|0.224396872|0.344098103,0.15|0|0.0909581252|0|0|0,0.0002868546|0.0121896935|0.00656586315|-0.0141122737|-0.0191277633|0.0205260713,-0.0392670845|0.048410731|1.75993387e-17|0.0475618664|0.0784914681|0.0201930073,1.822708|1.53455774|0.354262561|0.654297467|0.476951194|0.937111489,0.527757347|0.00330196321|0.727503896,0.0272211097|-0.278681487|-0.107683145,0.003414493054151535,0.0008679572492837906,0.001195581629872322,0.0013307277113199234
139,7.0,-0.5369222625227821,0.22456572949886322,0.39984986186027527,0.23287732899188995,0.22456574440002441,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.726690948009491,1.2456884384155273,5.7240447998046875,0.7266905307769775,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,5.233775624740661e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08509444172270622,0.463616557|0.371400248|0.0850944417|0.157180888|0.107651649|0.226417011,0.613616557|0.521400248|0.235094442|0.307180888|0.257651649|0.376417011,0.583616557|0.491400248|0.205094442|0.277180888|0.227651649|0.346417011,0.15|0|0.0364440494|0|0|0,0.000407636793|0.0167715935|0.0104246716|-0.0194662598|-0.0245333686|0.0143284424,-0.0335134809|0.0545908267|1.38260923e-17|0.0584004141|0.0890744532|0.0307697179,1.82136039|1.55696341|0.350802438|0.667657708|0.49514768|0.950766205,0.529118478|-0.0106321117|0.722119451,0.0272211097|-0.278681487|-0.107683145,0.003428610973060131,0.0008833790197968483,0.0011743679642677307,0.0013491753488779068
