train_seed,seed,goal_x_m,goal_y_m,goal_z_m,ik_status,no_obstacle_task_status,dynamic_obstacle_path_status,success,final_position_error_m,completion_time_s,collision_any,collision_pybullet_contact,termination_collision,termination_reason
4109,9170,0.2656186521053314,-0.41133809089660645,0.26404330134391785,reachable,candidate_path_found,candidate_path_found,0,0.6456832885742188,12.0,0,0,0,
4109,9171,0.7118353247642517,-0.3418526351451874,0.2088886946439743,reachable,candidate_path_found,not_found,0,0.8569518327713013,12.0,0,0,0,
4109,9172,0.5679384469985962,-0.1728707253932953,0.6377447843551636,reachable,candidate_path_found,candidate_path_found,0,1.1202242374420166,12.0,0,0,0,
4109,9173,0.5674128532409668,0.29459086060523987,0.26709994673728943,reachable,candidate_path_found,candidate_path_found,0,0.5475594997406006,12.0,0,0,0,
4109,9174,0.40970245003700256,-0.3807877004146576,0.6342206001281738,reachable,candidate_path_found,candidate_path_found,0,0.7885310053825378,12.0,0,0,0,
4109,9175,0.4782046973705292,0.3963218033313751,0.3019481599330902,reachable,candidate_path_found,not_found,0,0.48655927181243896,12.0,0,0,0,
4109,9176,0.33850812911987305,0.3858822286128998,0.7279989719390869,reachable,candidate_path_found,not_found,0,1.0986515283584595,12.0,0,0,0,
4109,9177,0.6506890654563904,-0.05053681135177612,0.28692927956581116,reachable,candidate_path_found,candidate_path_found,0,0.678148627281189,12.0,0,0,0,
4109,9178,0.7385399341583252,0.0017461556708440185,0.4784529209136963,reachable,candidate_path_found,candidate_path_found,0,0.8095037341117859,12.0,0,0,0,
4109,9179,0.3278859257698059,-0.26766660809516907,0.5938667058944702,reachable,candidate_path_found,candidate_path_found,0,0.8434543013572693,12.0,0,0,0,
4109,9180,0.2726477384567261,0.22755016386508942,0.7070508003234863,reachable,candidate_path_found,candidate_path_found,0,1.3098334074020386,12.0,0,0,0,
4109,9181,0.45857638120651245,-0.1762942373752594,0.23625393211841583,reachable,candidate_path_found,not_found,0,0.5585870742797852,12.0,0,0,0,
4109,9182,0.7309675216674805,-0.17934457957744598,0.6748246550559998,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,1.0711650848388672,12.0,0,0,0,
4109,9183,0.7367594838142395,0.17907412350177765,0.6550458669662476,reachable,candidate_path_found,candidate_path_found,0,0.961025059223175,12.0,0,0,0,
4109,9184,0.33874455094337463,0.1371532380580902,0.5442283153533936,reachable,candidate_path_found,candidate_path_found,0,0.5742961764335632,12.0,0,0,0,
4109,9185,0.5629642605781555,0.1933601349592209,0.198762446641922,reachable,candidate_path_found,candidate_path_found,0,0.5135917067527771,12.0,0,0,0,
4109,9186,0.6812212467193604,-0.03524400666356087,0.2477140575647354,reachable,candidate_path_found,candidate_path_found,0,0.8824467658996582,12.0,0,0,0,
4109,9187,0.36317986249923706,-0.1891913115978241,0.5037829875946045,reachable,candidate_path_found,candidate_path_found,0,0.9574918746948242,12.0,0,0,0,
4109,9188,0.44233107566833496,0.013679666444659233,0.5473199486732483,reachable,candidate_path_found,candidate_path_found,0,1.1193841695785522,12.0,0,0,0,
4109,9189,0.4034217298030853,-0.12509037554264069,0.7385722994804382,reachable,candidate_path_found,candidate_path_found,0,1.0826501846313477,12.0,0,0,0,
4109,9190,0.3696218729019165,0.4172213077545166,0.6830222010612488,reachable,candidate_path_found,candidate_path_found,0,1.0143439769744873,12.0,0,0,0,
4109,9191,0.2987876236438751,0.12274407595396042,0.649669885635376,reachable,candidate_path_found,candidate_path_found,0,1.1232870817184448,12.0,0,0,0,
4109,9192,0.4948587715625763,-0.37642595171928406,0.6830058097839355,reachable,candidate_path_found,not_found,0,1.1897586584091187,12.0,0,0,0,
4109,9193,0.4919632077217102,-0.396220326423645,0.5981635451316833,reachable,candidate_path_found,candidate_path_found,0,0.8451469540596008,12.0,0,0,0,
4109,9194,0.5280073881149292,0.3749656677246094,0.2781062722206116,reachable,candidate_path_found,candidate_path_found,0,0.4922012686729431,12.0,0,0,0,
4109,9195,0.6208875179290771,-0.33262091875076294,0.6921948194503784,reachable,candidate_path_found,not_found,0,1.0665351152420044,12.0,0,0,0,
4109,9196,0.3103053569793701,0.004163991194218397,0.7088014483451843,reachable,candidate_path_found,candidate_path_found,0,1.1933616399765015,12.0,0,0,0,
4109,9197,0.48772895336151123,0.12549950182437897,0.41440683603286743,reachable,candidate_path_found,candidate_path_found,0,0.894127368927002,12.0,0,0,0,
4109,9198,0.4560580253601074,0.09163472056388855,0.2359376698732376,reachable,candidate_path_found,candidate_path_found,0,0.48977985978126526,12.0,0,0,0,
4109,9199,0.4928154945373535,0.24244599044322968,0.21848291158676147,reachable,candidate_path_found,not_found,0,0.5220752954483032,12.0,0,0,0,
4109,9200,0.2567571699619293,-0.004268958233296871,0.360219269990921,reachable,candidate_path_found,candidate_path_found,0,0.29047679901123047,12.0,0,0,0,
4110,9001,0.4543037414550781,-0.3700195848941803,0.4104900360107422,reachable,candidate_path_found,candidate_path_found,0,0.7458127737045288,12.0,0,0,0,
4110,9002,0.5647520422935486,0.36733007431030273,0.6305513381958008,reachable,candidate_path_found,candidate_path_found,0,0.868202805519104,12.0,0,0,0,
4110,9003,0.510016679763794,0.4373528063297272,0.2925204932689667,reachable,candidate_path_found,candidate_path_found,0,0.45376983284950256,12.0,0,0,0,
4110,9004,0.26167941093444824,-0.42003360390663147,0.5635185837745667,reachable,candidate_path_found,candidate_path_found,0,0.6707963347434998,12.0,0,0,0,
4110,9005,0.5594142079353333,-0.03803456202149391,0.5897340774536133,reachable,candidate_path_found,candidate_path_found,1,0.041449930518865585,0.55,0,0,0,
4110,9006,0.5862905979156494,0.3789258897304535,0.3534838855266571,reachable,candidate_path_found,not_found,0,0.5430074334144592,12.0,0,0,0,
4110,9007,0.6955180168151855,-0.2602905035018921,0.22127969563007355,reachable,candidate_path_found,not_found,0,0.7880308628082275,12.0,0,0,0,
4110,9008,0.46883243322372437,-0.13904930651187897,0.5446380376815796,reachable,candidate_path_found,candidate_path_found,0,0.6641784310340881,12.0,0,0,0,
4110,9009,0.6325720548629761,-0.33444416522979736,0.4043465852737427,reachable,candidate_path_found,not_found,1,0.0448429137468338,0.9500000000000001,0,0,0,
4110,9010,0.39078229665756226,0.16764187812805176,0.1828269511461258,reachable,candidate_path_found,candidate_path_found,0,0.42730802297592163,12.0,0,0,0,
4110,9011,0.5608811378479004,0.42477425932884216,0.5830913782119751,reachable,candidate_path_found,candidate_path_found,0,0.8016180992126465,12.0,0,0,0,
4110,9012,0.5216274857521057,-0.18959097564220428,0.2431846708059311,reachable,candidate_path_found,candidate_path_found,0,0.48082324862480164,12.0,0,0,0,
4110,9013,0.6966773867607117,-0.146866574883461,0.37480291724205017,reachable,candidate_path_found,candidate_path_found,1,0.05091387405991554,0.75,0,0,0,
4110,9014,0.3783205449581146,0.17246606945991516,0.3539166748523712,reachable,candidate_path_found,candidate_path_found,0,0.24740982055664062,12.0,0,0,0,
4110,9015,0.54691481590271,0.20365647971630096,0.3100093603134155,reachable,candidate_path_found,candidate_path_found,0,0.4135189652442932,12.0,0,0,0,
4110,9016,0.2591612637042999,0.16397514939308167,0.6739024519920349,reachable,candidate_path_found,candidate_path_found,0,0.551242470741272,12.0,0,0,0,
4110,9017,0.28337109088897705,0.2104504257440567,0.19474224746227264,reachable,candidate_path_found,candidate_path_found,0,0.526540994644165,12.0,0,0,0,
4110,9018,0.4575916826725006,-0.37730544805526733,0.7763434648513794,reachable,candidate_path_found,candidate_path_found,0,0.8670912981033325,12.0,0,0,0,
4110,9019,0.3202974796295166,0.03634938970208168,0.48585379123687744,reachable,candidate_path_found,candidate_path_found,0,0.12743963301181793,12.0,0,0,0,
4110,9020,0.4629130959510803,0.1524135023355484,0.20317210257053375,reachable,candidate_path_found,candidate_path_found,0,0.33158591389656067,12.0,0,0,0,
4110,9021,0.772355318069458,-0.38114866614341736,0.7591578364372253,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,1.0718504190444946,12.0,0,0,0,
4110,9022,0.426762193441391,-0.3766654431819916,0.7318882346153259,reachable,candidate_path_found,not_found,0,0.8640488386154175,12.0,0,0,0,
4110,9023,0.406000018119812,-0.39101743698120117,0.7544770240783691,reachable,candidate_path_found,candidate_path_found,0,0.8539892435073853,12.0,0,0,0,
4110,9024,0.2947014570236206,-0.3038714826107025,0.3902565538883209,reachable,candidate_path_found,candidate_path_found,0,0.7269963026046753,12.0,0,0,0,
4110,9025,0.4385749399662018,-0.15697911381721497,0.7415120601654053,reachable,candidate_path_found,candidate_path_found,0,0.7892593145370483,12.0,0,0,0,
4110,9026,0.7767952084541321,0.24368591606616974,0.3330538272857666,reachable,candidate_path_found,candidate_path_found,0,0.5826478004455566,12.0,0,0,0,
4110,9027,0.6487277150154114,0.44578102231025696,0.2878356873989105,reachable,candidate_path_found,not_found,0,0.550381064414978,12.0,0,0,0,
4110,9028,0.4338364005088806,0.011011946946382523,0.35872265696525574,reachable,candidate_path_found,not_found,0,0.35945579409599304,12.0,0,0,0,
4110,9029,0.2811163365840912,0.34624767303466797,0.7542107701301575,reachable,candidate_path_found,candidate_path_found,0,0.7322698831558228,12.0,0,0,0,
4110,9030,0.6425586342811584,-0.19358918070793152,0.7321867942810059,reachable,candidate_path_found,candidate_path_found,0,0.8298067450523376,12.0,0,0,0,
4110,9031,0.4482828974723816,0.3775303065776825,0.5327492356300354,reachable,candidate_path_found,candidate_path_found,0,0.6526177525520325,12.0,0,0,0,
4110,9032,0.3073599338531494,0.4296360909938812,0.3339064121246338,reachable,candidate_path_found,candidate_path_found,0,0.2578083574771881,12.0,0,0,0,
4110,9033,0.48766839504241943,0.3526395857334137,0.49874740839004517,reachable,candidate_path_found,not_found,0,0.6644580960273743,12.0,0,0,0,
4110,9034,0.6907145977020264,-0.01991754025220871,0.7215651273727417,reachable,candidate_path_found,candidate_path_found,0,0.8808091282844543,12.0,0,0,0,
4110,9035,0.48136118054389954,0.24405716359615326,0.23359155654907227,reachable,candidate_path_found,candidate_path_found,0,0.3322524428367615,12.0,0,0,0,
4110,9036,0.5143460035324097,0.05308446288108826,0.44574710726737976,reachable,candidate_path_found,candidate_path_found,0,0.6594405174255371,12.0,0,0,0,
4110,9037,0.3250633180141449,0.31287387013435364,0.2945410907268524,reachable,candidate_path_found,candidate_path_found,0,0.25099965929985046,12.0,0,0,0,
4110,9038,0.32626909017562866,0.14946982264518738,0.312423437833786,reachable,candidate_path_found,candidate_path_found,0,0.4739168882369995,12.0,0,0,0,
4110,9039,0.5532888174057007,0.19757574796676636,0.531785249710083,reachable,candidate_path_found,candidate_path_found,0,0.7868725657463074,12.0,0,0,0,
4110,9040,0.32572832703590393,-0.21703818440437317,0.7312261462211609,reachable,candidate_path_found,candidate_path_found,0,0.691197395324707,12.0,0,0,0,
4110,9041,0.3044472932815552,-0.38619500398635864,0.41494813561439514,reachable,candidate_path_found,candidate_path_found,0,0.6829302310943604,12.0,0,0,0,
4110,9042,0.7544011473655701,0.18776242434978485,0.4563242495059967,reachable,candidate_path_found,not_found,0,0.6757654547691345,12.0,0,0,0,
4110,9043,0.6448178291320801,-0.2675127685070038,0.2827971577644348,reachable,candidate_path_found,not_found,0,0.7863177061080933,12.0,0,0,0,
4110,9044,0.34894514083862305,0.4230002462863922,0.614364743232727,reachable,candidate_path_found,candidate_path_found,0,0.6550919413566589,12.0,0,0,0,
4110,9045,0.4878550171852112,-0.04714209958910942,0.7278083562850952,reachable,candidate_path_found,candidate_path_found,1,0.05325917527079582,0.7000000000000001,0,0,0,
4110,9046,0.5680921077728271,0.3989013433456421,0.4589257836341858,reachable,candidate_path_found,candidate_path_found,0,0.661008894443512,12.0,0,0,0,
4110,9047,0.6277483701705933,-0.2547810971736908,0.25147631764411926,reachable,candidate_path_found,candidate_path_found,0,0.745104968547821,12.0,0,0,0,
4110,9048,0.5527310967445374,0.306864470243454,0.35165855288505554,reachable,candidate_path_found,candidate_path_found,0,0.4923422336578369,12.0,0,0,0,
4110,9049,0.34520015120506287,-0.33371421694755554,0.2907217741012573,reachable,candidate_path_found,candidate_path_found,0,0.4954196512699127,12.0,0,0,0,
4110,9050,0.7081507444381714,-0.09821705520153046,0.40469372272491455,reachable,candidate_path_found,not_found,1,0.05174025148153305,0.5,0,0,0,
4110,9051,0.4790661036968231,0.41221868991851807,0.4971853196620941,reachable,candidate_path_found,candidate_path_found,0,0.6302701830863953,12.0,0,0,0,
4110,9052,0.5469443202018738,-0.3742983639240265,0.6172510385513306,reachable,candidate_path_found,candidate_path_found,0,0.8867654204368591,12.0,0,0,0,
4110,9053,0.39768004417419434,-0.07902045547962189,0.47776511311531067,reachable,candidate_path_found,candidate_path_found,0,0.4935717284679413,12.0,0,0,0,
4110,9054,0.42051365971565247,-0.10137562453746796,0.551529049873352,reachable,candidate_path_found,candidate_path_found,0,0.6585227847099304,12.0,0,0,0,
4110,9055,0.7526801228523254,0.0008003839175216854,0.6203725337982178,reachable,candidate_path_found,candidate_path_found,0,0.8899326324462891,12.0,0,0,0,
4110,9056,0.737179160118103,0.2711014747619629,0.3396066725254059,reachable,candidate_path_found,candidate_path_found,0,0.5371926426887512,12.0,0,0,0,
4110,9057,0.49532070755958557,0.10292201489210129,0.30089178681373596,reachable,candidate_path_found,candidate_path_found,1,0.03353394940495491,0.05,0,0,0,
4110,9058,0.4077187478542328,-0.1556929498910904,0.7483173608779907,reachable,candidate_path_found,candidate_path_found,0,0.7638306617736816,12.0,0,0,0,
4110,9059,0.7489269971847534,-0.43877795338630676,0.407252699136734,reachable,candidate_path_found,candidate_path_found,0,0.9569945931434631,12.0,0,0,0,
4110,9060,0.252757728099823,-0.3465157449245453,0.30444565415382385,reachable,candidate_path_found,not_found,0,0.8433951735496521,12.0,0,0,0,
4110,9061,0.27752283215522766,0.13344953954219818,0.21773341298103333,reachable,candidate_path_found,candidate_path_found,0,0.5928136110305786,12.0,0,0,0,
4110,9062,0.35515546798706055,0.42041337490081787,0.36899423599243164,reachable,candidate_path_found,not_found,0,0.3499421179294586,12.0,0,0,0,
4110,9063,0.649563729763031,-0.33378148078918457,0.5787332057952881,reachable,candidate_path_found,candidate_path_found,0,0.8341928124427795,12.0,0,0,0,
4110,9064,0.6800419092178345,0.139727383852005,0.5820709466934204,reachable,candidate_path_found,candidate_path_found,0,0.7568368911743164,12.0,0,0,0,
4110,9065,0.7740870118141174,0.26401883363723755,0.7673569917678833,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,1.0845744609832764,12.0,0,0,0,
4110,9066,0.2944897711277008,0.3834872841835022,0.3804142475128174,reachable,candidate_path_found,candidate_path_found,0,0.2412109375,12.0,0,0,0,
4110,9067,0.3106544017791748,0.30032098293304443,0.7023636102676392,reachable,candidate_path_found,candidate_path_found,0,0.6778111457824707,12.0,0,0,0,
4110,9068,0.32283973693847656,0.3014237582683563,0.7088017463684082,reachable,candidate_path_found,candidate_path_found,0,0.7137308716773987,12.0,0,0,0,
4110,9069,0.2668432891368866,0.22072471678256989,0.6407018899917603,reachable,candidate_path_found,candidate_path_found,0,0.5481539368629456,12.0,0,0,0,
4110,9070,0.3784865140914917,0.1910942643880844,0.21140965819358826,reachable,candidate_path_found,candidate_path_found,0,0.39149177074432373,12.0,0,0,0,
4110,9071,0.40676188468933105,-0.17671476304531097,0.5552818775177002,reachable,candidate_path_found,candidate_path_found,0,0.6429634690284729,12.0,0,0,0,
4110,9072,0.484658420085907,0.4065490663051605,0.6273398399353027,reachable,candidate_path_found,candidate_path_found,0,0.7624545097351074,12.0,0,0,0,
4110,9073,0.2659327983856201,0.3329489529132843,0.20371608436107635,reachable,candidate_path_found,candidate_path_found,0,0.42492198944091797,12.0,0,0,0,
4110,9074,0.26069822907447815,0.3858238458633423,0.6638026833534241,reachable,candidate_path_found,candidate_path_found,0,0.6287233233451843,12.0,0,0,0,
4110,9075,0.5016101002693176,0.3816014230251312,0.31070077419281006,reachable,candidate_path_found,candidate_path_found,0,0.443404883146286,12.0,0,0,0,
4110,9076,0.2505757510662079,-0.0536082461476326,0.4637458324432373,reachable,candidate_path_found,candidate_path_found,0,0.6863631010055542,12.0,0,0,0,
4110,9077,0.5836329460144043,0.28988751769065857,0.4175099730491638,reachable,candidate_path_found,candidate_path_found,0,0.5799360275268555,12.0,0,0,0,
4110,9078,0.6214704513549805,-0.23893271386623383,0.1957949548959732,reachable,candidate_path_found,not_found,0,0.6104074120521545,12.0,0,0,0,
4110,9079,0.3822247087955475,0.05401287600398064,0.5236977934837341,reachable,candidate_path_found,candidate_path_found,0,0.4976528286933899,12.0,0,0,0,
4110,9080,0.6892859935760498,-0.1376163363456726,0.36405542492866516,reachable,candidate_path_found,candidate_path_found,1,0.0379546657204628,0.65,0,0,0,
4110,9081,0.34532245993614197,-0.20781388878822327,0.46996915340423584,reachable,candidate_path_found,candidate_path_found,0,0.4644894003868103,12.0,0,0,0,
4110,9082,0.7641600966453552,0.04137800261378288,0.21854405105113983,reachable,candidate_path_found,candidate_path_found,0,0.4170539975166321,12.0,0,0,0,
4110,9083,0.6214098930358887,-0.1075906753540039,0.5167578458786011,reachable,candidate_path_found,not_found,1,0.05207206308841705,1.0,0,0,0,
4110,9084,0.753842830657959,0.05326874554157257,0.6517744064331055,reachable,candidate_path_found,candidate_path_found,0,0.9424329996109009,12.0,0,0,0,
4110,9085,0.6955426931381226,0.12145711481571198,0.3090396523475647,reachable,candidate_path_found,candidate_path_found,1,0.04691953957080841,0.4,0,0,0,
4110,9086,0.3211914896965027,0.20863711833953857,0.28808364272117615,reachable,candidate_path_found,candidate_path_found,0,0.41880616545677185,12.0,0,0,0,
4110,9087,0.6313589215278625,-0.18172067403793335,0.4985400140285492,reachable,candidate_path_found,candidate_path_found,1,0.052959274500608444,0.9,0,0,0,
4110,9088,0.7173216938972473,-0.43814072012901306,0.33066579699516296,reachable,candidate_path_found,candidate_path_found,0,0.9613510966300964,12.0,0,0,0,
4110,9089,0.3909670114517212,-0.40643414855003357,0.4103468060493469,reachable,candidate_path_found,candidate_path_found,0,0.728478729724884,12.0,0,0,0,
4110,9090,0.4094751179218292,0.009695901535451412,0.5553547739982605,reachable,candidate_path_found,candidate_path_found,0,0.6320721507072449,12.0,0,0,0,
4110,9091,0.42203179001808167,0.14936409890651703,0.30664151906967163,reachable,candidate_path_found,candidate_path_found,0,0.2940458655357361,12.0,0,0,0,
4110,9092,0.6129937171936035,0.0032279014121741056,0.22801005840301514,reachable,candidate_path_found,candidate_path_found,1,0.0520801842212677,0.5,0,0,0,
4110,9093,0.6918691396713257,-0.284322053194046,0.6672009825706482,reachable,candidate_path_found,not_found,0,0.8329042196273804,12.0,0,0,0,
4110,9094,0.5246050953865051,0.10636374354362488,0.6983099579811096,reachable,candidate_path_found,candidate_path_found,1,0.05159381404519081,0.7000000000000001,0,0,0,
4110,9095,0.7341984510421753,0.33874979615211487,0.771652102470398,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,1.0164109468460083,12.0,0,0,0,
4110,9096,0.7163776755332947,-0.27162331342697144,0.607789933681488,reachable,candidate_path_found,candidate_path_found,0,0.8365655541419983,12.0,0,0,0,
4110,9097,0.5688706636428833,-0.29419034719467163,0.19507774710655212,reachable,candidate_path_found,not_found,0,0.6615321040153503,12.0,0,0,0,
4110,9098,0.7420070171356201,0.1850685030221939,0.7644631266593933,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,0.981766402721405,12.0,0,0,0,
4110,9099,0.6537061333656311,-0.31173285841941833,0.18918417394161224,reachable,candidate_path_found,candidate_path_found,1,0.04812009632587433,0.8,0,0,0,
4110,9100,0.636999249458313,-0.1693054884672165,0.28548887372016907,reachable,candidate_path_found,not_found,1,0.04720776528120041,0.7000000000000001,0,0,0,
4110,9101,0.45672884583473206,0.117094986140728,0.446532666683197,reachable,candidate_path_found,candidate_path_found,0,0.5534222722053528,12.0,0,0,0,
4110,9102,0.6654176712036133,-0.43220677971839905,0.6406642198562622,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,0.9053224325180054,12.0,0,0,0,
4110,9103,0.6351546049118042,0.3266907334327698,0.34317901730537415,reachable,candidate_path_found,not_found,0,0.5592312216758728,12.0,0,0,0,
4110,9104,0.6412569880485535,0.16001319885253906,0.6635090708732605,reachable,candidate_path_found,candidate_path_found,0,0.8545932769775391,12.0,0,0,0,
4110,9105,0.7544519901275635,0.20783959329128265,0.3367270827293396,reachable,candidate_path_found,candidate_path_found,0,0.5637064576148987,12.0,0,0,0,
4110,9106,0.6342412829399109,0.10616528242826462,0.7130367159843445,reachable,candidate_path_found,candidate_path_found,0,0.8516021370887756,12.0,0,0,0,
4110,9107,0.4459441900253296,0.3056167662143707,0.7113847732543945,reachable,candidate_path_found,not_found,0,0.8066006302833557,12.0,0,0,0,
4110,9108,0.5133647918701172,-0.38555005192756653,0.23313955962657928,reachable,candidate_path_found,not_found,0,0.7258275151252747,12.0,0,0,0,
4110,9109,0.4735085666179657,0.433988094329834,0.3184780180454254,reachable,candidate_path_found,candidate_path_found,0,0.4324355721473694,12.0,0,0,0,
4110,9110,0.49590328335762024,-0.3717426359653473,0.5169262290000916,reachable,candidate_path_found,not_found,0,0.7571222186088562,12.0,0,0,0,
4110,9111,0.30147436261177063,-0.09578799456357956,0.7455633878707886,reachable,candidate_path_found,candidate_path_found,0,0.6644147038459778,12.0,0,0,0,
4110,9112,0.7388713955879211,0.33182865381240845,0.6132168173789978,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,0.9650046825408936,12.0,0,0,0,
4110,9113,0.4261702597141266,-0.21878086030483246,0.6629429459571838,reachable,candidate_path_found,candidate_path_found,0,0.7371004819869995,12.0,0,0,0,
4110,9114,0.702601432800293,0.3324006199836731,0.3669862747192383,reachable,candidate_path_found,candidate_path_found,0,0.6247195601463318,12.0,0,0,0,
4110,9115,0.4112806022167206,-0.2843031585216522,0.6597631573677063,reachable,candidate_path_found,not_found,0,0.7936064600944519,12.0,0,0,0,
4110,9116,0.6402044296264648,0.1296737790107727,0.5362905263900757,reachable,candidate_path_found,candidate_path_found,0,0.760107696056366,12.0,0,0,0,
4110,9117,0.7483838796615601,-0.16605216264724731,0.37412092089653015,reachable,candidate_path_found,not_found,0,0.8481918573379517,12.0,0,0,0,
4110,9118,0.36945435404777527,0.2549681067466736,0.5793067216873169,reachable,candidate_path_found,candidate_path_found,0,0.6000542640686035,12.0,0,0,0,
4110,9119,0.6151502728462219,0.17831455171108246,0.18663707375526428,reachable,candidate_path_found,candidate_path_found,0,0.43181756138801575,12.0,0,0,0,
4110,9120,0.7062503099441528,0.44413116574287415,0.6843791007995605,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,1.026709794998169,12.0,0,0,0,
4110,9121,0.6354632377624512,0.38163378834724426,0.31754419207572937,reachable,candidate_path_found,candidate_path_found,0,0.5511068105697632,12.0,0,0,0,
4110,9122,0.45125511288642883,0.4213751554489136,0.6991829872131348,reachable,candidate_path_found,not_found,0,0.8153530359268188,12.0,0,0,0,
4110,9123,0.33779558539390564,0.07024087011814117,0.572376012802124,reachable,candidate_path_found,candidate_path_found,0,0.47911474108695984,12.0,0,0,0,
4110,9124,0.6305718421936035,-0.023507429286837578,0.43324801325798035,reachable,candidate_path_found,candidate_path_found,1,0.029378995299339294,0.45,0,0,0,
4110,9125,0.3184892535209656,0.07419425249099731,0.2850385308265686,reachable,candidate_path_found,candidate_path_found,0,0.5883440971374512,12.0,0,0,0,
4110,9126,0.4091015160083771,0.31902891397476196,0.2808486819267273,reachable,candidate_path_found,candidate_path_found,0,0.3050048053264618,12.0,0,0,0,
4110,9127,0.34404638409614563,0.1720045506954193,0.6412279009819031,reachable,candidate_path_found,candidate_path_found,0,0.5991037487983704,12.0,0,0,0,
4110,9128,0.6081483364105225,0.16377264261245728,0.20844492316246033,reachable,candidate_path_found,candidate_path_found,0,0.43412864208221436,12.0,0,0,0,
4110,9129,0.6120166778564453,-0.27483710646629333,0.318692684173584,reachable,candidate_path_found,not_found,1,0.0503801666200161,1.0,0,0,0,
4110,9130,0.4688029885292053,0.059127386659383774,0.2480418086051941,reachable,candidate_path_found,candidate_path_found,0,0.32322442531585693,12.0,0,0,0,
4110,9131,0.48283451795578003,-0.21306739747524261,0.5221275687217712,reachable,candidate_path_found,candidate_path_found,0,0.6504002809524536,12.0,0,0,0,
4110,9132,0.6914099454879761,-0.30833700299263,0.6281062364578247,reachable,candidate_path_found,candidate_path_found,0,0.8390862941741943,12.0,0,0,0,
4110,9133,0.7274807095527649,-0.07104267925024033,0.37240538001060486,reachable,candidate_path_found,candidate_path_found,0,0.5747132301330566,12.0,0,0,0,
4110,9134,0.7120511531829834,-0.1811826229095459,0.36143994331359863,reachable,candidate_path_found,not_found,0,0.677876353263855,12.0,0,0,0,
4110,9135,0.38415852189064026,-0.19857493042945862,0.29266202449798584,reachable,candidate_path_found,candidate_path_found,0,0.5955007672309875,12.0,0,0,0,
4110,9136,0.4482097327709198,-0.42205730080604553,0.3317626714706421,reachable,candidate_path_found,not_found,0,0.745319128036499,12.0,0,0,0,
4110,9137,0.35769134759902954,0.10217880457639694,0.7489315271377563,reachable,not_found,not_found,0,0.746391773223877,12.0,0,0,0,
4110,9138,0.758510172367096,0.29875510931015015,0.6181154847145081,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,0.9446660280227661,12.0,0,0,0,
4110,9139,0.612162172794342,0.07028570026159286,0.3791757822036743,reachable,candidate_path_found,candidate_path_found,0,0.5447537302970886,12.0,0,0,0,
4110,9140,0.7314351797103882,-0.20605410635471344,0.5708967447280884,reachable,candidate_path_found,not_found,0,0.8361483216285706,12.0,0,0,0,
4110,9141,0.3050287663936615,-0.04926547780632973,0.4605378806591034,reachable,candidate_path_found,candidate_path_found,0,0.4927835166454315,12.0,0,0,0,
4110,9142,0.7461806535720825,-0.41603678464889526,0.7486693859100342,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,0.9987492561340332,12.0,0,0,0,
4110,9143,0.6400024890899658,0.390014111995697,0.3458620011806488,reachable,candidate_path_found,not_found,0,0.5888636708259583,12.0,0,0,0,
4110,9144,0.2968209981918335,-0.39197003841400146,0.5097528100013733,reachable,candidate_path_found,not_found,0,0.7033059597015381,12.0,0,0,0,
4110,9145,0.5619685649871826,0.30682310461997986,0.676175594329834,reachable,candidate_path_found,not_found,0,0.8774780631065369,12.0,0,0,0,
4110,9146,0.5049602389335632,-0.10897669941186905,0.6062602996826172,reachable,candidate_path_found,candidate_path_found,0,0.7007498741149902,12.0,0,0,0,
4110,9147,0.44669196009635925,0.03104052133858204,0.7035029530525208,reachable,candidate_path_found,candidate_path_found,1,0.04571760445833206,0.75,0,0,0,
4110,9148,0.48386436700820923,-0.2551564574241638,0.39292749762535095,reachable,candidate_path_found,candidate_path_found,0,0.7270869612693787,12.0,0,0,0,
4110,9149,0.39355388283729553,-0.20334146916866302,0.6657063364982605,reachable,candidate_path_found,candidate_path_found,0,0.6613778471946716,12.0,0,0,0,
4110,9150,0.6348886489868164,0.1424562782049179,0.5697199702262878,reachable,candidate_path_found,candidate_path_found,0,0.8269520998001099,12.0,0,0,0,
4110,9151,0.5557408928871155,-0.14958925545215607,0.6297303438186646,reachable,candidate_path_found,candidate_path_found,0,0.7485692501068115,12.0,0,0,0,
4110,9152,0.3571843206882477,0.43050360679626465,0.22825585305690765,reachable,candidate_path_found,candidate_path_found,0,0.2720506191253662,12.0,0,0,0,
4110,9153,0.297309935092926,-0.2827514111995697,0.32683223485946655,reachable,candidate_path_found,candidate_path_found,0,0.7689597606658936,12.0,0,0,0,
4110,9154,0.4609083831310272,-0.015816647559404373,0.3926263749599457,reachable,candidate_path_found,candidate_path_found,0,0.5530440211296082,12.0,0,0,0,
