step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
125,6.300000000000001,-0.29268640713450733,0.056498076766729355,0.3370562791824341,0.45129677653312683,0.05649809166789055,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8095517754554749,0.455077588558197,16.134309768676758,0.8095511794090271,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,8.974594506355874e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.33305985635366636,0.504167408|0.360766344|0.342508422|0.393130002|0.333059856|0.336059856,0.624167408|0.480766344|0.462508422|0.513130002|0.453059856|0.456059856,0.624167408|0.480766344|0.462508422|0.513130002|0.453059856|0.456059856,0|0|0|0|0|0,-2.90273955e-18|-0.00824874594|-0.0084037491|-0.00755972975|-0.0358153396|-0.0358153396,0|0|0|0|0|0,2.01666963|1.43481663|1.36162994|1.56496028|1.29642409|1.30842409,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004601113498210907,0.001207372173666954,0.0018402738496661186,0.0015223082154989243
126,6.3500000000000005,-0.3005851918686091,0.05454910174012184,0.3380281627178192,0.4499390423297882,0.05454911291599274,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8053649663925171,0.40135905146598816,7.8273420333862305,0.8053643703460693,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,9.033887255720732e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3312968238004093,0.504167408|0.360375703|0.342100731|0.392751265|0.331296824|0.334296824,0.624167408|0.480375703|0.462100731|0.512751265|0.451296824|0.454296824,0.624167408|0.480375703|0.462100731|0.512751265|0.451296824|0.454296824,0|0|0|0|0|0,0|-0.00351203009|-0.00274826643|-0.00144371524|-0.0277468309|-0.0277468309,0|0|0|0|0|0,2.01666963|1.43799078|1.36565466|1.56956135|1.29744046|1.30944046,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004788482561707497,0.0011355020105838776,0.0017763003706932068,0.0018439460545778275
127,6.4,-0.31376212487854793,0.05057487264275551,0.33981719613075256,0.4493041932582855,0.050574857741594315,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7922940850257874,0.5761703848838806,7.194333553314209,0.7922935485839844,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,8.218236405786318e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.32993906618691565,0.504167408|0.36022065|0.341974729|0.392677559|0.329939066|0.332939066,0.624167408|0.48022065|0.461974729|0.512677559|0.449939066|0.452939066,0.624167408|0.48022065|0.461974729|0.512677559|0.449939066|0.452939066,0|0|0|0|0|0,0|0.0039639902|0.00743451586|0.0108983269|-0.0133297824|-0.0133297824,0|0|0|0|0|0,2.01666963|1.44484659|1.37533343|1.58160856|1.30642648|1.31842648,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004644209519028664,0.001173531636595726,0.001849842257797718,0.0015893708914518356
128,6.45,-0.31095822614275,0.0531439408659935,0.34120282530784607,0.44827017188072205,0.0531439483165741,0.35,4,0,0,0,0,0,0,,,,nan,0,0.780455470085144,0.5850136280059814,13.77871322631836,0.7804549336433411,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,7.642321640467976e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3293041385335321,0.504167408|0.360439633|0.342358231|0.393221885|0.329304139|0.332304139,0.624167408|0.480439633|0.462358231|0.513221885|0.449304139|0.452304139,0.624167408|0.480439633|0.462358231|0.513221885|0.449304139|0.452304139,0|0|0|0|0|0,-2.55663541e-18|-0.00106616987|-0.000315662359|0.000676250488|-0.0213688874|-0.0213688874,0|0|0|0|0|0,2.01666963|1.44069236|1.36911726|1.57356379|1.29584767|1.30784767,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0033239824697375298,0.0006863512098789215,0.0013104630634188652,0.001306203193962574
129,6.5,-0.317077310845304,0.052045293152332306,0.342864066362381,0.44746455550193787,0.052045293152332306,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7740170359611511,0.4259425699710846,11.802999496459961,0.7740164995193481,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,8.152280866575908e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3282701906304248,0.504167408|0.360403443|0.342352829|0.393256246|0.328270191|0.331270191,0.624167408|0.480403443|0.462352829|0.513256246|0.448270191|0.451270191,0.624167408|0.480403443|0.462352829|0.513256246|0.448270191|0.451270191,0|0|0|0|0|0,0|0.000198474204|0.00138150163|0.00271330745|-0.0168344493|-0.0168344493,0|0|0|0|0|0,2.01666963|1.44181225|1.37079282|1.57573829|1.29624631|1.30824631,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0029706479981541634,0.0006705205887556076,0.0010983198881149292,0.0011806869879364967
130,6.550000000000001,-0.3201216996360043,0.0524941086769104,0.3445419669151306,0.4466191232204437,0.0524941124022007,0.35,4,0,0,0,0,0,0,,,,nan,0,0.781073272228241,0.26546332240104675,8.078152656555176,0.7810726165771484,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,9.357451062520143e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.32746454991901536,0.504167408|0.36043049|0.342432508|0.393390686|0.32746455|0.33046455,0.624167408|0.48043049|0.462432508|0.513390686|0.44746455|0.45046455,0.624167408|0.48043049|0.462432508|0.513390686|0.44746455|0.45046455,0|0|0|0|0|0,-1.30654675e-19|-0.000828660136|-0.000448463276|-0.000458878749|-0.0176737099|-0.0176737099,0|0|0|0|0|0,2.01666963|1.4408933|1.36928157|1.57310386|1.29218449|1.30418449,0.538600147|0.473505706|0.367225051,-0|-0|0,0.007225095294415951,0.0009649889543652534,0.0029949117451906204,0.003240578807890415
131,6.6000000000000005,-0.3201460479531432,0.05409477651119232,0.34601864218711853,0.4455468952655792,0.05409477651119232,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7931408882141113,0.36489811539649963,7.4792866706848145,0.793140172958374,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,1.0801940482300923e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.32661915394352364,0.504167408|0.360406663|0.342421206|0.393285936|0.326619154|0.329619154,0.624167408|0.480406663|0.462421206|0.513285936|0.446619154|0.449619154,0.624167408|0.480406663|0.462421206|0.513285936|0.446619154|0.449619154,0|0|0|0|0|0,-5.00104783e-20|-0.00310862831|-0.00469112496|-0.0100612448|-0.0222501247|-0.0222501247,0|0|0|0|0|0,2.01666963|1.43851802|1.3649937|1.5630825|1.28422649|1.29622649,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0031232303008437157,0.0007289489731192589,0.0010861307382583618,0.0012869033962488174
132,6.65,-0.32775132083168507,0.05219647288322449,0.3478797972202301,0.44484153389930725,0.05219648778438568,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7958390116691589,0.365386426448822,8.33106803894043,0.7958381772041321,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,1.1803509343571053e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.32554688643176716,0.504167408|0.360268363|0.342197055|0.392696899|0.325546886|0.328546886,0.624167408|0.480268363|0.462197055|0.512696899|0.445546886|0.448546886,0.624167408|0.480268363|0.462197055|0.512696899|0.445546886|0.448546886,0|0|0|0|0|0,4.63802786e-19|0.00107305591|0.000188353122|-0.00827142069|-0.0149139573|-0.0149139573,0|0|0|0|0|0,2.01666963|1.44214651|1.36897657|1.56251617|1.28727359|1.29927359,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0031409431248903275,0.0007293326780200005,0.0011056987568736076,0.0012797946110367775
133,6.7,-0.3294860990073989,0.05339660495519638,0.3496346175670624,0.44396868348121643,0.05339660122990608,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7970531582832336,0.3741150498390198,9.9484224319458,0.7970523834228516,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,1.2255515384827903e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.32484155148179256,0.504167408|0.360339782|0.342216521|0.392196815|0.324841551|0.327841551,0.624167408|0.480339782|0.462216521|0.512196815|0.444841551|0.447841551,0.624167408|0.480339782|0.462216521|0.512196815|0.444841551|0.447841551,0|0|0|0|0|0,0|-0.000622772215|-0.00296568287|-0.0165446831|-0.0182980227|-0.0182980227,0|0|0|0|0|0,2.01666963|1.44073636|1.3659004|1.55224258|1.28106818|1.29306818,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003198714926838875,0.0006943969056010246,0.0011150874197483063,0.0013690656051039696
134,6.75,-0.3311904242600304,0.05477070435881615,0.3512798249721527,0.4429056942462921,0.05477070063352585,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7965160608291626,0.3309946358203888,4.747269153594971,0.796515166759491,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,1.2655475125355958e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.32396868520328775,0.504167408|0.360326173|0.342077665|0.391277594|0.323968685|0.326968685,0.624167408|0.480326173|0.462077665|0.511277594|0.443968685|0.446968685,0.624167408|0.480326173|0.462077665|0.511277594|0.443968685|0.446968685,0|0|0|0|0|0,-3.33444607e-19|-0.0030435033|-0.00684192098|-0.0256174738|-0.0221190298|-0.0221190298,0|0|0|0|0|0,2.01666963|1.43826119|1.36146874|1.5394929|1.27375571|1.28575571,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0030727731063961983,0.0007273200899362564,0.0010939035564661026,0.0012304401025176048
135,6.800000000000001,-0.3326597245465476,0.056342944502830505,0.352800190448761,0.44162777066230774,0.05634294077754021,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8008260130882263,0.37752750515937805,6.0273118019104,0.8008251190185547,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,1.318658121618308e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3229056812258186,0.504167408|0.36019224|0.341744796|0.389900137|0.322905681|0.325905681,0.624167408|0.48019224|0.461744796|0.509900137|0.442905681|0.445905681,0.624167408|0.48019224|0.461744796|0.509900137|0.442905681|0.445905681,0|0|0|0|0|0,0|-0.00589279211|-0.0113201537|-0.0355280618|-0.026458727|-0.026458727,0|0|0|0|0|0,2.01666963|1.43487617|1.35565903|1.52407248|1.265164|1.277164,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003118249587714672,0.0007411018013954163,0.0010704435408115387,0.0012855436652898788
136,6.8500000000000005,-0.3300016275084366,0.059784792363643646,0.35389500856399536,0.43983617424964905,0.059784792363643646,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8149632215499878,0.5172513127326965,6.012120723724365,0.8149623274803162,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,1.4061381639909051e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3216277811534249,0.504167408|0.359917634|0.341189272|0.388025499|0.321627781|0.324627781,0.624167408|0.479917634|0.461189272|0.508025499|0.441627781|0.444627781,0.624167408|0.479917634|0.461189272|0.508025499|0.441627781|0.444627781,0|0|0|0|0|0,-1.97636928e-18|-0.0115510466|-0.0202666474|-0.0518305294|-0.0367636393|-0.0367636393,0|0|0|0|0|0,2.01666963|1.42811949|1.34449044|1.50027147|1.24974749|1.26174749,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00304407998919487,0.0006827050819993019,0.0010773520916700363,0.0012623323127627373
137,6.9,-0.3309639741230197,0.06104421615600586,0.3548949360847473,0.4379226267337799,0.06104421243071556,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8244803547859192,0.44979190826416016,6.456181526184082,0.824479341506958,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,1.4736284699681377e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3198361851500466,0.504167408|0.359361397|0.340185887|0.385330083|0.319836185|0.322836185,0.624167408|0.479361397|0.460185887|0.505330083|0.439836185|0.442836185,0.624167408|0.479361397|0.460185887|0.505330083|0.439836185|0.442836185,0|0|0|0|0|0,0|-0.0125947239|-0.0232228993|-0.0606884179|-0.0392308975|-0.0392308975,0|0|0|0|0|0,2.01666963|1.42485086|1.33752065|1.48063191|1.24011384|1.25211384,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003296417184174061,0.0007841335609555244,0.0012198509648442268,0.0012699747458100319
138,6.95,-0.33419755068152,0.06143151968717575,0.3559686541557312,0.436039537191391,0.06143152341246605,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8303266763687134,0.3426402509212494,4.590272426605225,0.8303256630897522,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,1.4968690755144291e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3179226172010626,0.504167408|0.35875407|0.339034549|0.382192047|0.317922617|0.320922617,0.624167408|0.47875407|0.459034549|0.502192047|0.437922617|0.440922617,0.624167408|0.47875407|0.459034549|0.502192047|0.437922617|0.440922617,0|0|0|0|0|0,0|-0.0116348201|-0.0234205388|-0.0663171856|-0.0386136504|-0.0386136504,0|0|0|0|0|0,2.01666963|1.42338146|1.33271766|1.462451|1.23307682|1.24507682,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0034035295248031616,0.0008380534127354622,0.001123226247727871,0.0014216434210538864
139,7.0,-0.337147924772901,0.06209208443760872,0.3570818305015564,0.43414101004600525,0.06209207698702812,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8291417956352234,0.1949041336774826,5.932498455047607,0.829140841960907,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,1.4625532488655643e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3160395349869322,0.504167408|0.358195823|0.337872372|0.378778211|0.316039535|0.319039535,0.624167408|0.478195823|0.457872372|0.498778211|0.436039535|0.439039535,0.624167408|0.478195823|0.457872372|0.498778211|0.436039535|0.439039535,0|0|0|0|0|0,-6.60415043e-18|-0.0116203208|-0.0245909846|-0.0716833098|-0.038937107|-0.038937107,0|0|0|0|0|0,2.01666963|1.42116297|1.3268985|1.44342953|1.22522103|1.23722103,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003136591985821724,0.0007026903331279755,0.0010980535298585892,0.001315174624323845
140,7.050000000000001,-0.34117417479565376,0.062043048441410065,0.3583225607872009,0.4323461949825287,0.06204305961728096,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8177699446678162,0.2804652154445648,7.7929558753967285,0.8177689909934998,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,1.388853342601858e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3141410167790328,0.504167408|0.357638512|0.33665095|0.375186497|0.314141017|0.317141017,0.624167408|0.477638512|0.45665095|0.495186497|0.434141017|0.437141017,0.624167408|0.477638512|0.45665095|0.495186497|0.434141017|0.437141017,0|0|0|0|0|0,0|-0.0112664993|-0.0246599544|-0.0714308141|-0.0368263356|-0.0368263356,0|0|0|0|0|0,2.01666963|1.41928755|1.32194384|1.42931518|1.21973773|1.23173773,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0032208189368247986,0.0007354225963354111,0.0011644260957837105,0.0013002753257751465
141,7.1000000000000005,-0.34226651248784035,0.0633389800786972,0.35946083068847656,0.43042799830436707,0.0633389800786972,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8091155886650085,0.3807438313961029,4.278528690338135,0.8091146945953369,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,1.3445745707119133e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3123462118053025,0.504167408|0.357098883|0.335425511|0.371607245|0.312346212|0.315346212,0.624167408|0.477098883|0.455425511|0.491607245|0.432346212|0.435346212,0.624167408|0.477098883|0.455425511|0.491607245|0.432346212|0.435346212,0|0|0|0|0|0,-2.88539737e-19|-0.0139169434|-0.0288017089|-0.0758527075|-0.0393017655|-0.0393017655,0|0|0|0|0|0,2.01666963|1.41447859|1.31290033|1.41057627|1.21008308|1.22208308,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0032764291390776634,0.0006868187338113785,0.0012533431872725487,0.001316833309829235
142,7.15,-0.34021971484708224,0.06550513207912445,0.36029818654060364,0.4282533824443817,0.06550513952970505,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8067613244056702,0.35511940717697144,4.918067455291748,0.8067603707313538,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,1.367840354160319e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3104280105696389,0.504167408|0.356426462|0.333993121|0.367809315|0.310428011|0.313428011,0.624167408|0.476426462|0.453993121|0.487809315|0.430428011|0.433428011,0.624167408|0.476426462|0.453993121|0.487809315|0.430428011|0.433428011,0|0|0|0|0|0,0|-0.017783813|-0.0353249946|-0.0833293117|-0.0444432137|-0.0444432137,0|0|0|0|0|0,2.01666963|1.40792203|1.30064749|1.38790795|1.19726883|1.20926883,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0036876657977700233,0.000804477371275425,0.0012359414249658585,0.0016266126185655594
143,7.2,-0.33903368214685264,0.0666877031326294,0.36095139384269714,0.4260031282901764,0.0666876956820488,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8050903677940369,0.40534111857414246,7.112215518951416,0.8050893545150757,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,1.4252868166815949e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3082534170385747,0.504167408|0.355559665|0.33223341|0.363639888|0.308253417|0.311253417,0.624167408|0.475559665|0.45223341|0.483639888|0.428253417|0.431253417,0.624167408|0.475559665|0.45223341|0.483639888|0.428253417|0.431253417,0|0|0|0|0|0,1.58651502e-19|-0.0188608571|-0.0386879411|-0.0871498528|-0.0458922818|-0.0458922818,0|0|0|0|0|0,2.01666963|1.4033778|1.2902457|1.3674097|1.18712139|1.19912139,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0033222809433937073,0.0006715226918458939,0.0012133736163377762,0.0014174319803714752
144,7.25,-0.33999698924858657,0.06694269180297852,0.3615923821926117,0.4238363206386566,0.06694268435239792,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8019986748695374,0.42901545763015747,5.132007598876953,0.8019976615905762,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,1.4555368510397886e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.30600310369756556,0.504167408|0.35463817|0.330302307|0.359277523|0.306003104|0.309003104,0.624167408|0.47463817|0.450302307|0.479277523|0.426003104|0.429003104,0.624167408|0.47463817|0.450302307|0.479277523|0.426003104|0.429003104,0|0|0|0|0|0,0|-0.0175552417|-0.0389250567|-0.0876210139|-0.0441619269|-0.0441619269,0|0|0|0|0|0,2.01666963|1.40099744|1.28228417|1.34948908|1.17985049|1.19185049,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0031629540026187897,0.0006805937737226486,0.0011751353740692139,0.0012866789475083351
145,7.300000000000001,-0.3432178892959076,0.06715670973062515,0.3623405992984772,0.42175373435020447,0.06715671718120575,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7969346642494202,0.34426528215408325,6.391256332397461,0.796933650970459,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,1.462016000377332e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3038362917319931,0.504167408|0.353781521|0.32835663|0.354889774|0.303836292|0.306836292,0.624167408|0.473781521|0.44835663|0.474889774|0.423836292|0.426836292,0.624167408|0.473781521|0.44835663|0.474889774|0.423836292|0.426836292,0|0|0|0|0|0,-5.56503598e-18|-0.0164518959|-0.0387752107|-0.0879114493|-0.0424693565|-0.0424693565,0|0|0|0|0|0,2.01666963|1.39867419|1.27465131|1.33164765|1.17287581|1.18487581,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0031339777633547783,0.0006881626322865486,0.0011412780731916428,0.0012839920818805695
146,7.3500000000000005,-0.34890996554396025,0.06842467188835144,0.36326032876968384,0.4196724593639374,0.06842467188835144,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7923572063446045,0.3745698630809784,7.628559589385986,0.7923561930656433,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,1.4612870751226456e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.30175372678848555,0.504167408|0.352980515|0.326418081|0.350488117|0.301753727|0.304753727,0.624167408|0.472980515|0.446418081|0.470488117|0.421753727|0.424753727,0.624167408|0.472980515|0.446418081|0.470488117|0.421753727|0.424753727,0|0|0|0|0|0,0|-0.0169011415|-0.0398067313|-0.089565322|-0.0424363708|-0.0424363708,0|0|0|0|0|0,2.01666963|1.39502092|1.26586559|1.31238715|1.16457854|1.17657854,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0030484599992632866,0.0006930101662874222,0.0010976502671837807,0.0012376578524708748
147,7.4,-0.3548864241806968,0.07080157101154327,0.36429592967033386,0.41745421290397644,0.07080156356096268,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7967249155044556,0.4581288993358612,6.356330871582031,0.7967239022254944,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,1.5216987989899031e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.29967246384224266,0.504167408|0.352159309|0.324429194|0.346004233|0.299672464|0.302672464,0.624167408|0.472159309|0.444429194|0.466004233|0.419672464|0.422672464,0.624167408|0.472159309|0.444429194|0.466004233|0.419672464|0.422672464,0|0|0|0|0|0,0|-0.0191215854|-0.0432075716|-0.0942508697|-0.0452646919|-0.0452646919,0|0|0|0|0|0,2.01666963|1.38951565|1.25450921|1.28976606|1.15342516|1.16542516,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0031821755692362785,0.000758451409637928,0.0010995911434292793,0.0013051098212599754
148,7.45,-0.36498823981437567,0.07148043811321259,0.36573755741119385,0.4153694808483124,0.07148044556379318,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8047522902488708,0.5529969930648804,6.614982604980469,0.8047522902488708,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,4.396366931370168e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2974542026380572,0.504167408|0.351230548|0.322274792|0.34129162|0.297454203|0.300454203,0.624167408|0.471230548|0.442274792|0.46129162|0.417454203|0.420454203,0.624167408|0.471230548|0.442274792|0.46129162|0.417454203|0.420454203,0|0|0|0|0|0,0|-0.0177977112|-0.0415841287|-0.0929847858|-0.0426889874|-0.0426889874,0|0|0|0|0|0,2.01666963|1.38712448|1.24751504|1.27218169|1.14712782|1.15912782,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003473002463579178,0.0007037930190563202,0.001253020018339157,0.0014934856444597244
149,7.5,-0.3706674768563324,0.07443580776453018,0.3672105371952057,0.413072794675827,0.07443580776453018,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8192355632781982,0.555659294128418,6.728949546813965,0.8192355632781982,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,4.43357987856e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2953694642454563,0.504167408|0.350373017|0.320208634|0.336649094|0.295369464|0.298369464,0.624167408|0.470373017|0.440208634|0.456649094|0.415369464|0.418369464,0.624167408|0.470373017|0.440208634|0.456649094|0.415369464|0.418369464,0|0|0|0|0|0,-1.99153731e-19|-0.0200334431|-0.0458419422|-0.0991619697|-0.0470141362|-0.0470141362,0|0|0|0|0|0,2.01666963|1.38145863|1.23499259|1.24743441|1.13446372|1.14646372,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003231433220207691,0.0007271561771631241,0.0010808231309056282,0.0014029303565621376
150,7.550000000000001,-0.3794059670677623,0.07363267987966537,0.36906200647354126,0.4111318290233612,0.07363267242908478,0.35,4,0,0,0,0,0,0,,,,nan,0,0.815289318561554,0.5771562457084656,12.045323371887207,0.8152883052825928,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,1.404694843237146e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.29307276348968825,0.504167408|0.349407826|0.317933758|0.331703136|0.293072763|0.296072763,0.624167408|0.469407826|0.437933758|0.451703136|0.413072763|0.416072763,0.624167408|0.469407826|0.437933758|0.451703136|0.413072763|0.416072763,0|0|0|0|0|0,-1.90835357e-19|-0.0155380243|-0.0404580803|-0.0921832518|-0.039869981|-0.039869981,0|0|0|0|0|0,2.01666963|1.38209328|1.23127695|1.23462929|1.13242107|1.14442107,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003016808070242405,0.0006588436663150787,0.0010984167456626892,0.0012397337704896927
151,7.6000000000000005,-0.37674977135932586,0.07726242393255234,0.3704507052898407,0.4088795483112335,0.07726243138313293,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8119677305221558,0.482893705368042,12.423057556152344,0.8119668364524841,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,1.3207604670883927e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2911318666560043,0.504167408|0.348669322|0.315931401|0.327109324|0.291131867|0.294131867,0.624167408|0.468669322|0.435931401|0.447109324|0.411131867|0.414131867,0.624167408|0.468669322|0.435931401|0.447109324|0.411131867|0.414131867,0|0|0|0|0|0,-8.20435328e-18|-0.018970324|-0.0476315356|-0.0998344817|-0.046012391|-0.046012391,0|0|0|0|0|0,2.01666963|1.37570696|1.21609407|1.20860282|1.11851508|1.13051508,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003151698037981987,0.0007325224578380585,0.0011546285822987556,0.001244974322617054
