step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.48286420568686284,0.0368250235915184,0.536537230014801,0.4954354166984558,0.036825019866228104,0.35,1,0,0,0,0,0,0,,,,nan,0,0.42675676941871643,8.535135269165039,170.70269775390625,0.492135614156723,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.07300620632522743,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3745952854437506,0.534583035|0.374595285|0.382595285|0.568598942|0.610748234|0.625669767,0.654583035|0.494595285|0.502595285|0.688598942|0.730748234|0.745669767,0.654583035|0.494595285|0.502595285|0.688598942|0.730748234|0.745669767,0|0|0|0|0|0,-3.02013901e-19|0.0173347211|0.0173347211|-0.019407527|-0.0317683017|-0.0449335483,0|0|0|0|0|0,2.13833214|1.51571586|1.54771586|2.25498824|2.41122463|2.45774552,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004994288086891174,0.0011500818654894829,0.0017991149798035622,0.002011130563914776
122,6.15,-0.5293573403719714,0.020747100934386253,0.5121238827705383,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0663222074508667,0.09046424925327301,0.19765134155750275,1.0886809825897217,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.2383182494909255,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.623142105253386e-08,valid,0.5345830348244079,0.534583035|0.549583035|0.732472281|0.719557638|0.669874032|0.672874032,0.654583035|0.669583035|0.852472281|0.839557638|0.789874032|0.792874032,0.654583035|0.669583035|0.852472281|0.839557638|0.789874032|0.792874032,0|0|0|0|0|0,0|0|0.240294609|0.276732944|0.275119228|0.275119228,0|0|0|0|0|0,2.13833214|2.19833214|3.17018373|3.1549635|2.95461535|2.96661535,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0046357205137610435,0.0010759318247437477,0.001635214313864708,0.0018928851932287216
123,6.2,-0.527680758888132,0.020747100934386253,0.5112454891204834,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0656169652938843,0.09183478355407715,0.36504700779914856,1.0879299640655518,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.2386959974488613,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.530499411736777e-08,valid,0.5345830348244079,0.534583035|0.549583035|0.735338239|0.723180785|0.672598585|0.675598585,0.654583035|0.669583035|0.855338239|0.843180785|0.792598585|0.795598585,0.654583035|0.669583035|0.855338239|0.843180785|0.792598585|0.795598585,0|0|0|0|0|0,0|0|0.239569367|0.278012245|0.275998445|0.275998445,0|0|0|0|0|0,2.13833214|2.19833214|3.18092232|3.17073538|2.96639279|2.97839279,0.334626734|-0.57487607|0.532865524,0|0|-0,0.00463823601603508,0.0011487780138850212,0.001489175483584404,0.0019702641293406487
124,6.25,-0.5262542717575596,0.020747100934386253,0.5103854537010193,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0644022226333618,0.1088886708021164,0.6598067879676819,1.0868891477584839,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.23990650069865593,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.4552188632751566e-08,valid,0.5345830348244079,0.534583035|0.549583035|0.738154575|0.726789469|0.675309536|0.678309536,0.654583035|0.669583035|0.858154575|0.846789469|0.795309536|0.798309536,0.654583035|0.669583035|0.858154575|0.846789469|0.795309536|0.798309536,0|0|0|0|0|0,0|0|0.238287957|0.278673953|0.276254325|0.276254325,0|0|0|0|0|0,2.13833214|2.19833214|3.19090626|3.18583183|2.97749247|2.98949247,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0045327553525567055,0.0009465236216783524,0.001527717337012291,0.002027401700615883
125,6.300000000000001,-0.5249716796955184,0.020747100934386253,0.5095489621162415,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0632432699203491,0.10666300356388092,0.2954048812389374,1.0858917236328125,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.24085216886666408,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.374969247988858e-08,valid,0.534583034908107,0.534583035|0.549583035|0.74089757|0.73035547|0.677978332|0.680978332,0.654583035|0.669583035|0.86089757|0.85035547|0.797978332|0.800978332,0.654583035|0.669583035|0.86089757|0.85035547|0.797978332|0.800978332,0|0|0|0|0|0,0|0|0.23689021|0.279168796|0.276349876|0.276349876,0|0|0|0|0|0,2.13833214|2.19833214|3.20048049|3.20059068|2.9882632|3.0002632,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0044416580349206924,0.0009721172973513603,0.0014925319701433182,0.00194478128105402
126,6.3500000000000005,-0.5237802698010818,0.020747100934386253,0.5087380409240723,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0622538328170776,0.09806932508945465,0.2537224590778351,1.0850684642791748,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.24168180928139082,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.2933823107826896e-08,valid,0.534583034908107,0.534583035|0.549583035|0.743565703|0.733873273|0.680599899|0.683599899,0.654583035|0.669583035|0.863565703|0.853873273|0.800599899|0.803599899,0.654583035|0.669583035|0.863565703|0.853873273|0.800599899|0.803599899,0|0|0|0|0|0,0|0|0.235481846|0.279641618|0.276435779|0.276435779,0|0|0|0|0|0,2.13833214|2.19833214|3.20974466|3.21513471|2.99883538|3.01083538,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0049309758469462395,0.001123771071434021,0.0017219176515936852,0.00205173809081316
127,6.4,-0.5226434064967908,0.020747100934386253,0.5079526901245117,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0614556074142456,0.0865531638264656,0.23957456648349762,1.0844143629074097,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.2422962798387267,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.208932347093963e-08,valid,0.5345830348244079,0.534583035|0.549583035|0.746162227|0.737345062|0.68317663|0.68617663,0.654583035|0.669583035|0.866162227|0.857345062|0.80317663|0.80617663,0.654583035|0.669583035|0.866162227|0.857345062|0.80317663|0.80617663,0|0|0|0|0|0,0|0|0.23411915|0.280182736|0.276617031|0.276617031,0|0|0|0|0|0,2.13833214|2.19833214|3.21876806|3.22956298|3.00932355|3.02132355,0.334626734|-0.57487607|0.532865524,0|0|-0,0.00465172715485096,0.0009700171649456024,0.0016680145636200905,0.001984449103474617
128,6.45,-0.5215550434697798,0.020747100934386253,0.5071926116943359,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.060691475868225,0.08145943284034729,0.1540263295173645,1.0837844610214233,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.24277066779830153,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.1233384567851417e-08,valid,0.534583034908107,0.534583035|0.549583035|0.748692823|0.740777484|0.685716081|0.688716081,0.654583035|0.669583035|0.868692823|0.860777484|0.805716081|0.808716081,0.654583035|0.669583035|0.868692823|0.860777484|0.805716081|0.808716081,0|0|0|0|0|0,-5.92682936e-20|-5.92682936e-20|0.232766884|0.280745434|0.276867346|0.276867346,0|0|0|0|0|0,2.13833214|2.19833214|3.22753818|3.24385537|3.01973167|3.03173167,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0033232932910323143,0.0006353035569190979,0.0010594082996249199,0.0016084210947155952
129,6.5,-0.520537115242006,0.020747102797031403,0.5064586400985718,0.6545830368995667,0.020747104659676552,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0597591400146484,0.08904536068439484,0.30953705310821533,1.0830177068710327,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.2433137463505669,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.0405898266149265e-08,valid,0.534583034908107,0.534583035|0.549583035|0.751161439|0.74417438|0.688224077|0.691224077,0.654583035|0.669583035|0.871161439|0.86417438|0.808224077|0.811224077,0.654583035|0.669583035|0.871161439|0.86417438|0.808224077|0.811224077,0|0|0|0|0|0,0|0|0.231332368|0.281186997|0.277052063|0.277052063,0|0|0|0|0|0,2.13833214|2.19833214|3.23597812|3.25788452|3.02994837|3.04194837,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003064090386033058,0.0006378879770636559,0.0011117104440927505,0.0012947246432304382
130,6.550000000000001,-0.5196422870529344,0.020747100934386253,0.5057541728019714,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.058614730834961,0.10153049230575562,0.30620571970939636,1.0821083784103394,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.2441445721544726,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.964538330958334e-08,valid,0.5345830345245907,0.534583035|0.549583035|0.753567137|0.74753221|0.690699534|0.693699534,0.654583035|0.669583035|0.873567137|0.86753221|0.810699534|0.813699534,0.654583035|0.669583035|0.873567137|0.86753221|0.810699534|0.813699534,0|0|0|0|0|0,0|0|0.229674273|0.281324137|0.276951681|0.276951681,0|0|0|0|0|0,2.13833214|2.19833214|3.24394282|3.27145298|3.03974982|3.05174982,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003229633904993534,0.0008153468370437622,0.0011005327105522156,0.0012924261391162872
131,6.6000000000000005,-0.5188578994456656,0.020747100934386253,0.5050816535949707,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0573360919952393,0.10911648720502853,0.19697318971157074,1.081046223640442,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.2448486067696092,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.888085015057996e-08,valid,0.5345830346082897,0.534583035|0.549583035|0.755901865|0.750838091|0.693130303|0.696130303,0.654583035|0.669583035|0.875901865|0.870838091|0.813130303|0.816130303,0.654583035|0.669583035|0.875901865|0.870838091|0.813130303|0.816130303,0|0|0|0|0|0,0|0|0.227834033|0.28120725|0.276614563|0.276614563,0|0|0|0|0|0,2.13833214|2.19833214|3.25144149|3.28455961|3.04913578|3.06113578,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003041531890630722,0.000661761499941349,0.0010727886110544205,0.0012867944315075874
132,6.65,-0.5181647639930372,0.020747100934386253,0.5044423341751099,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0560321807861328,0.11294246464967728,0.13837310671806335,1.0798863172531128,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.2451721194132102,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.8075324060304894e-08,valid,0.534583034775688,0.534583035|0.549583035|0.758159423|0.75408191|0.695506802|0.698506802,0.654583035|0.669583035|0.878159423|0.87408191|0.815506802|0.818506802,0.654583035|0.669583035|0.878159423|0.87408191|0.815506802|0.818506802,0|0|0|0|0|0,0|0|0.225887186|0.280920095|0.276125071|0.276125071,0|0|0|0|0|0,2.13833214|2.19833214|3.25852488|3.29724774|3.05815228|3.07015228,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003030071035027504,0.0006611226126551628,0.0010604802519083023,0.0012890715152025223
133,6.7,-0.5175352551107202,0.020747100934386253,0.5038359761238098,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0548005104064941,0.11033704876899719,0.1101391613483429,1.0787818431854248,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.2454099716078649,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.7281854242676715e-08,valid,0.5345830347407089,0.534583035|0.549583035|0.760337253|0.757257861|0.697823748|0.700823748,0.654583035|0.669583035|0.880337253|0.877257861|0.817823748|0.820823748,0.654583035|0.669583035|0.880337253|0.877257861|0.817823748|0.820823748,0|0|0|0|0|0,0|0|0.223925847|0.280585211|0.275608828|0.275608828,0|0|0|0|0|0,2.13833214|2.19833214|3.26527486|3.30961665|3.06690382|3.07890382,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0029891496524214745,0.0006266720592975616,0.0010678023099899292,0.001273980364203453
134,6.75,-0.5169508274426619,0.020747100934386253,0.5032614469528198,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0536702871322632,0.10409649461507797,0.1331392228603363,1.077757716178894,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.24555152382914916,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.649990129583891e-08,valid,0.5345830346082897,0.534583035|0.549583035|0.762437127|0.760366236|0.700082101|0.703082101,0.654583035|0.669583035|0.882437127|0.880366236|0.820082101|0.823082101,0.654583035|0.669583035|0.882437127|0.880366236|0.820082101|0.823082101,0|0|0|0|0|0,1.13958993e-18|1.13958993e-18|0.221984231|0.280258791|0.275123727|0.275123727,0|0|0|0|0|0,2.13833214|2.19833214|3.27173274|3.32172374|3.07545213|3.08745213,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030110329389572144,0.0006526689976453781,0.001064288429915905,0.0012739691883325577
135,6.800000000000001,-0.5164042775731116,0.020747102797031403,0.5027173757553101,0.6545830368995667,0.020747104659676552,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0526472330093384,0.09677595645189285,0.14750196039676666,1.0768160820007324,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.24558724240164348,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.5728460190398437e-08,valid,0.5345830348244079,0.534583035|0.549583035|0.764462428|0.763410036|0.702285771|0.705285771,0.654583035|0.669583035|0.884462428|0.883410036|0.822285771|0.825285771,0.654583035|0.669583035|0.884462428|0.883410036|0.822285771|0.825285771,0|0|0|0|0|0,0|0|0.220070257|0.27995927|0.274688208|0.274688208,0|0|0|0|0|0,2.13833214|2.19833214|3.27791997|3.33359941|3.08383129|3.09583129,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003010042943060398,0.0006607351824641228,0.0010259561240673065,0.0013044578954577446
136,6.8500000000000005,-0.5158891005246371,0.020747100934386253,0.5022022128105164,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0517330169677734,0.08986061066389084,0.13903306424617767,1.0759594440460205,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.24552787535254314,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.49692524104217e-08,valid,0.5345830345595698,0.534583035|0.549583035|0.766416685|0.766393023|0.704439251|0.707439251,0.654583035|0.669583035|0.886416685|0.886393023|0.824439251|0.827439251,0.654583035|0.669583035|0.886416685|0.886393023|0.824439251|0.827439251,0|0|0|0|0|0,2.03755389e-18|2.03755389e-18|0.218185741|0.279691605|0.274306418|0.274306418,0|0|0|0|0|0,2.13833214|2.19833214|3.28385248|3.3452637|3.09206342|3.10406342,0.334626734|-0.57487607|0.532865524,0|0|-0,0.00483446940779686,0.0011627711355686188,0.0018183356150984764,0.001820162869989872
137,6.9,-0.5154044021006579,0.020747100934386253,0.5017145276069641,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0509214401245117,0.08369028568267822,0.12434469163417816,1.0751839876174927,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.24538883555004343,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.4224244577218954e-08,valid,0.5345830347407089,0.534583035|0.549583035|0.768303413|0.769319145|0.70654723|0.70954723,0.654583035|0.669583035|0.888303413|0.889319145|0.82654723|0.82954723,0.654583035|0.669583035|0.888303413|0.889319145|0.82654723|0.82954723,0|0|0|0|0|0,1.83588441e-19|1.83588441e-19|0.216327668|0.279453737|0.273975143|0.273975143,0|0|0|0|0|0,2.13833214|2.19833214|3.28954132|3.35673032|3.10016406|3.11216406,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005165846087038517,0.001162264496088028,0.0017550596967339516,0.002214694395661354
138,6.95,-0.5149483484462782,0.020747100934386253,0.5012529492378235,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0502121448516846,0.07873482257127762,0.10321065038442612,1.074495792388916,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.24520082436687174,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.3497821461114796e-08,valid,0.534583034908107,0.534583035|0.549583035|0.770125808|0.77219184|0.70861407|0.71161407,0.654583035|0.669583035|0.890125808|0.89219184|0.82861407|0.83161407,0.654583035|0.669583035|0.890125808|0.89219184|0.82861407|0.83161407,0|0|0|0|0|0,0|0|0.214482063|0.279227223|0.273672508|0.273672508,0|0|0|0|0|0,2.13833214|2.19833214|3.2949853|3.36799458|3.10812879|3.12012879,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0051736002787947655,0.0011428995057940483,0.002040666528046131,0.0019570598378777504
139,7.0,-0.5145335636839017,0.020747100934386253,0.5008168816566467,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0496350526809692,0.07624343782663345,0.10234998911619186,1.0739433765411377,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.245038161911852,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.2801387300773754e-08,valid,0.5345830348244079,0.534583035|0.549583035|0.77188632|0.775013785|0.71064286|0.71364286,0.654583035|0.669583035|0.89188632|0.895013785|0.83064286|0.83364286,0.654583035|0.669583035|0.89188632|0.895013785|0.83064286|0.83364286,0|0|0|0|0|0,0|0|0.212616837|0.278964247|0.273340986|0.273340986,0|0|0|0|0|0,2.13833214|2.19833214|3.30016212|3.37901939|3.11591243|3.12791243,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004608585499227047,0.0009573083370923996,0.001730198971927166,0.0018914276733994484
140,7.050000000000001,-0.5141479172285575,0.020747100934386253,0.5004051923751831,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0491725206375122,0.07143167406320572,0.10759775340557098,1.0734809637069702,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.24479123870839892,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.211690313698057e-08,valid,0.5345830346919888,0.534583035|0.549583035|0.77358558|0.777784838|0.71263381|0.71563381,0.654583035|0.669583035|0.89358558|0.897784838|0.83263381|0.83563381,0.654583035|0.669583035|0.89358558|0.897784838|0.83263381|0.83563381,0|0|0|0|0|0,0|0|0.210768206|0.27871951|0.273042374|0.273042374,0|0|0|0|0|0,2.13833214|2.19833214|3.30511053|3.38985886|3.12357761|3.13557761,0.334626734|-0.57487607|0.532865524,0|0|-0,0.00475031603127718,0.0009700460359454155,0.0017985440790653229,0.001950206235051155
141,7.1000000000000005,-0.5137783144229251,0.020747100934386253,0.5000162124633789,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0488173961639404,0.06530303508043289,0.1283920407295227,1.0731005668640137,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.24445875591461247,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.1443651654639027e-08,valid,0.5345830347407089,0.534583035|0.549583035|0.77522601|0.780507801|0.714590097|0.717590097,0.654583035|0.669583035|0.89522601|0.900507801|0.834590097|0.837590097,0.654583035|0.669583035|0.89522601|0.900507801|0.834590097|0.837590097,0|0|0|0|0|0,0|0|0.208957043|0.278527648|0.27281392|0.27281392,0|0|0|0|0|0,2.13833214|2.19833214|3.30986108|3.40055885|3.13117431|3.14317431,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004564949311316013,0.000982990488409996,0.0016211336478590965,0.0019287224858999252
142,7.15,-0.5134273013309758,0.020747100934386253,0.4996485710144043,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0485458374023438,0.05978667736053467,0.11401684582233429,1.0727827548980713,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.24405860799456872,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.0783459004091185e-08,valid,0.5345830347407089,0.534583035|0.549583035|0.776810947|0.78318692|0.716516719|0.719516719,0.654583035|0.669583035|0.896810947|0.90318692|0.836516719|0.839516719,0.654583035|0.669583035|0.896810947|0.90318692|0.836516719|0.839516719,0|0|0|0|0|0,0|0|0.207175106|0.278380783|0.272647897|0.272647897,0|0|0|0|0|0,2.13833214|2.19833214|3.3144189|3.41112846|3.13871477|3.15071477,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004515804350376129,0.0010772515088319778,0.001511143520474434,0.001884331926703453
143,7.2,-0.5130884731121887,0.020747100934386253,0.4993007183074951,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0483547449111938,0.05534414201974869,0.10878700762987137,1.072522521018982,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.24357422765417028,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.0133559036915614e-08,valid,0.5345830349430861,0.534583035|0.549583035|0.778343137|0.785826463|0.718418234|0.721418234,0.654583035|0.669583035|0.898343137|0.905826463|0.838418234|0.841418234,0.654583035|0.669583035|0.898343137|0.905826463|0.838418234|0.841418234,0|0|0|0|0|0,0|0|0.205439932|0.278301492|0.272570067|0.272570067,0|0|0|0|0|0,2.13833214|2.19833214|3.31881248|3.42160734|3.146243|3.158243,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004920896142721176,0.0011652735993266106,0.0017600702121853828,0.001960156485438347
144,7.25,-0.5127759331917805,0.020747100934386253,0.49897196888923645,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0481815338134766,0.051991503685712814,0.10316214710474014,1.072270393371582,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.24308013353696414,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.950212574237554e-08,valid,0.534583034908107,0.534583035|0.549583035|0.77982624|0.788430971|0.720300282|0.723300282,0.654583035|0.669583035|0.89982624|0.908430971|0.840300282|0.843300282,0.654583035|0.669583035|0.89982624|0.908430971|0.840300282|0.843300282,0|0|0|0|0|0,1.17417555e-19|1.17417555e-19|0.203677424|0.278194316|0.272477577|0.272477577,0|0|0|0|0|0,2.13833214|2.19833214|3.32298238|3.4319182|3.1536787|3.1656787,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005013449117541313,0.0011918935924768448,0.001776241697371006,0.0020122407004237175
145,7.300000000000001,-0.5124864527894029,0.020747100934386253,0.4986615478992462,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0480468273162842,0.05009673535823822,0.04559093713760376,1.0720396041870117,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.24253132809819605,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.9130870216054205e-08,valid,0.5345830348244079,0.534583035|0.549583035|0.781260345|0.791000107|0.722163209|0.725163209,0.654583035|0.669583035|0.901260345|0.911000107|0.842163209|0.845163209,0.654583035|0.669583035|0.901260345|0.911000107|0.842163209|0.845163209,0|0|0|0|0|0,0|0|0.201901471|0.27806927|0.272379764|0.272379764,0|0|0|0|0|0,2.13833214|2.19833214|3.32694285|3.4420697|3.1610326|3.1730326,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004661867395043373,0.0010535512119531631,0.0015653278678655624,0.0020122136920690536
146,7.3500000000000005,-0.5122172135216181,0.020747100934386253,0.49836862087249756,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0479748249053955,0.048428092151880264,0.06603606790304184,1.071859359741211,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.24194945767762185,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.2904163865810077e-08,valid,0.5345830347407089,0.534583035|0.549583035|0.782646089|0.793534423|0.724007933|0.727007933,0.654583035|0.669583035|0.902646089|0.913534423|0.844007933|0.847007933,0.654583035|0.669583035|0.902646089|0.913534423|0.844007933|0.847007933,0|0|0|0|0|0,1.01404891e-19|1.01404891e-19|0.200136377|0.277956651|0.272307179|0.272307179,0|0|0|0|0|0,2.13833214|2.19833214|3.33072073|3.45209434|3.16833891|3.18033891,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031951405107975006,0.0007694782689213753,0.001090790145099163,0.0013038916513323784
147,7.4,-0.5120943713779718,0.020747100934386253,0.4980987310409546,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0478010177612305,0.07718044519424438,0.7034542560577393,1.0717025995254517,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.2413317028643975,0,2,12,workspace_x_lower|workspace_y_upper|joint_1_velocity_upper,workspace_y_upper,0,0,1,solved,osqp,4.8077508363331134e-08,valid,0.5345830347407089,0.534583035|0.549583035|0.783985079|0.796035847|0.725837038|0.728837038,0.654583035|0.669583035|0.903985079|0.916035847|0.845837038|0.848837038,0.654583035|0.669583035|0.903985079|0.916035847|0.845837038|0.848837038,0|0|0|0|0|0,8.81454568e-20|8.81454568e-20|0.197874827|0.277066244|0.271420957|0.271420957,0|0|0|0|0|0,2.13833214|2.19833214|3.33381514|3.46120963|3.17476911|3.18676911,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004887736402451992,0.0011199284344911575,0.0017805872485041618,0.0019533103331923485
