step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
114,5.75,-0.9042029202429083,0.3893774747848511,0.5064645409584045,0.1631573885679245,0.3692525625228882,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6409972906112671,0.368200421333313,2.1581108570098877,0.6880583167076111,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.350311982144916,0,2,12,workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.8607150215527455e-07,valid,0.00683919282679632,0.41710616|0.327513444|0.00683919283|0.142417684|0.12038906|0.211214171,0.56710616|0.477513444|0.156839193|0.292417684|0.27038906|0.361214171,0.53710616|0.447513444|0.126839193|0.262417684|0.24038906|0.331214171,0|0|0.15|0.15|0.15|0.15,0.00074500153|0.0174450472|0.0153116977|0.0298675118|0.0472810764|-0.00482773201,0.0904861674|0.0335858908|-0.0426687502|-0.0320209142|-0.0337480837|-0.0039053883,1.75965581|1.36108471|-2.81185688e-07|0.567517332|0.495089231|0.836123562,0.687785447|0.193770021|0.207238972,0.058902055|0.134071141|-0.00512196217,0.004861700348556042,0.0016114236786961555,0.0017207004129886627,0.0014948127791285515
115,5.800000000000001,-0.906152852803225,0.3914985954761505,0.5065455436706543,0.16236929595470428,0.3724271059036255,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6315006017684937,0.4408274292945862,1.9728347063064575,0.6820234060287476,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.3491568562554076,0,2,12,workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.434431058614961e-07,valid,0.006429077052783588,0.421690987|0.329148424|0.00642907705|0.142350247|0.1211122|0.21083137,0.571690987|0.479148424|0.156429077|0.292350247|0.2711122|0.36083137,0.541690987|0.449148424|0.126429077|0.262350247|0.2411122|0.33083137,0|0|0.15|0.15|0.15|0.15,0.000702064584|0.0168754524|0.0143761158|0.0278197441|0.0447313516|-0.00504298378,0.0913993063|0.0344335984|-0.0400926665|-0.0303322304|-0.0319371264|-0.00159463903,1.77886532|1.36790275|-2.4254524e-07|0.5668885|0.497243026|0.836687858,0.69073087|0.200473577|0.206982911,0.058902055|0.134071141|-0.00512196217,0.0036783432587981224,0.0008615953847765923,0.0012513324618339539,0.0015439093112945557
116,5.8500000000000005,-0.9083176023241333,0.39379847049713135,0.5066112279891968,0.1615779846906662,0.3758153021335602,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6246706247329712,0.5190514922142029,2.379256248474121,0.6806018948554993,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.34910687715685107,0,2,12,workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,1.7634563554032312e-07,valid,0.006024696418078096,0.426318886|0.330780505|0.00602469642|0.142264641|0.121798563|0.210549246,0.576318886|0.480780505|0.156024696|0.292264641|0.271798563|0.360549246,0.546318886|0.450780505|0.126024696|0.262264641|0.241798563|0.330549246,0|0|0.15|0.15|0.15|0.134204732,0.000656376769|0.0161722982|0.0133748526|0.0257028763|0.0419535615|-0.00492527798,0.0922951149|0.0352693472|-0.0374738143|-0.0286371337|-0.0300760532|-4.13510974e-19,1.79822703|1.37456367|-1.76044371e-07|0.566124306|0.499071762|0.837271704,0.693676293|0.207177132|0.206726849,0.058902055|0.134071141|-0.00512196217,0.005736988037824631,0.001541045494377613,0.0020031407475471497,0.0021686851978302
117,5.9,-0.9104799418865835,0.3960667848587036,0.5066645741462708,0.16078434884548187,0.3792087137699127,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6220006346702576,0.5911413431167603,2.0628058910369873,0.6854832768440247,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.34901712887799513,0,2,12,workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,2.239326433849803e-07,valid,0.005624977099038891,0.430988857|0.332417189|0.0056249771|0.142157757|0.122439324|0.21030133,0.580988857|0.482417189|0.155624977|0.292157757|0.272439324|0.36030133,0.550988857|0.452417189|0.125624977|0.262157757|0.242439324|0.33030133,0|0|0.15|0.15|0.15|0.0829636538,0.000609459383|0.0154388089|0.0123040751|0.0235398015|0.0391252995|-0.00458336706,0.0931738606|0.0360974113|-0.0348042077|-0.0269329732|-0.0281573902|-2.09560192e-18,1.81773875|1.38120498|-2.24228942e-07|0.565237856|0.500725207|0.836621952,0.696621716|0.213880688|0.206470788,0.058902055|0.134071141|-0.00512196217,0.003776577301323414,0.0009105419740080833,0.0011916803196072578,0.001644432544708252
118,5.95,-0.9119969313875234,0.3978419601917267,0.5066999793052673,0.15999560058116913,0.3821384012699127,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6279642581939697,0.52858567237854,3.5305280685424805,0.6968442797660828,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.3477941471631012,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.3669024191985688e-07,valid,0.0052312498932269025,0.435699995|0.334063027|0.00523124989|0.142027747|0.123035489|0.210072928,0.585699995|0.484063027|0.15523125|0.292027747|0.273035489|0.360072928,0.555699995|0.454063027|0.12523125|0.262027747|0.243035489|0.330072928,0|0|0.15|0.15|0.15|0.0317851117,0.00056605539|0.0149317626|0.0111566797|0.0213481487|0.0366707762|-0.00475151275,0.0940358198|0.0372809398|-0.0320817255|-0.0252230059|-0.0261754827|4.86856159e-18,1.83740186|1.38846481|-4.62599595e-08|0.564236132|0.502637249|0.835540198,0.699567139|0.220584244|0.206214726,0.058902055|0.134071141|-0.00512196217,0.005260337144136429,0.0015684785321354866,0.002027262933552265,0.0016318531706929207
119,6.0,-0.9124924655285224,0.3989425003528595,0.5067020654678345,0.1592211276292801,0.3844078481197357,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6447584629058838,0.4295107424259186,6.971328258514404,0.7140200734138489,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.3463605716629862,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.2243102638236367e-07,valid,0.004847933371871588,0.440451645|0.335711372|0.00484793337|0.141872976|0.123608798|0.209846516,0.590451645|0.485711372|0.154847933|0.291872976|0.273608798|0.359846516,0.560451645|0.455711372|0.124847933|0.261872976|0.243608798|0.329846516,0|0|0.15|0.15|0.15|0,0.000529905637|0.0148354081|0.00993336327|0.0191213434|0.0348138994|-0.00628038892,0.0948812887|0.038615231|-0.0293251303|-0.0235220132|-0.0241480318|0.000864669327,1.85721777|1.39629613|-3.3590981e-08|0.563091233|0.505101062|0.833970343,0.702512562|0.227287799|0.205958664,0.058902055|0.134071141|-0.00512196217,0.003992718644440174,0.0009186407551169395,0.00127311609685421,0.0017780587077140808
120,6.050000000000001,-0.9127106874403443,0.4000570774078369,0.5066592693328857,0.1584608107805252,0.386696994304657,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6639479994773865,0.4087793827056885,4.943896770477295,0.7338390350341797,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.34602215383672785,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.105994322890159e-07,valid,0.004479205921033874,0.445243353|0.33732082|0.00447920592|0.141690646|0.124190528|0.209637716,0.595243353|0.48732082|0.154479206|0.291690646|0.274190528|0.359637716,0.565243353|0.45732082|0.124479206|0.261690646|0.244190528|0.329637716,0|0|0.15|0.15|0.15|0,0.000496684691|0.0148620946|0.00865336294|0.0168335331|0.0330685482|-0.00877449192,0.0957105763|0.0399309243|-0.0265702129|-0.0218485822|-0.0221200501|0.0031408169,1.87718067|1.4040763|-2.62724941e-08|0.561747534|0.507710609|0.832917191,0.705457985|0.233991355|0.205702603,0.058902055|0.134071141|-0.00512196217,0.005284757353365421,0.0016540288925170898,0.001678531989455223,0.001919805072247982
121,6.1000000000000005,-0.9129046140999025,0.4011985659599304,0.5065739154815674,0.15771351754665375,0.38902047276496887,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6763495802879333,0.2855480909347534,2.852976083755493,0.7472246289253235,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.34519709677659344,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.0092003534186165e-07,valid,0.004122293470276678,0.450074461|0.338879857|0.00412229347|0.141476473|0.124785435|0.209417741,0.600074461|0.488879857|0.154122293|0.291476473|0.274785435|0.359417741,0.570074461|0.458879857|0.124122293|0.261476473|0.244785435|0.329417741,0|0|0.15|0.15|0.15|0,0.000463225525|0.0148048445|0.00734562457|0.0145673027|0.0312383154|-0.011115402,0.0965239731|0.0412259935|-0.0238348199|-0.020204144|-0.020125099|0.00539341525,1.89728504|1.41155027|-2.14183801e-08|0.560269049|0.510254957|0.831948978,0.708403409|0.24069491|0.205446541,0.058902055|0.134071141|-0.00512196217,0.005165766924619675,0.0013869134709239006,0.0018077893182635307,0.0019379490986466408
122,6.15,-0.9130808573699062,0.40225738286972046,0.5064533948898315,0.15697909891605377,0.3912728726863861,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6801209449768066,0.16621553897857666,3.741800308227539,0.7525818347930908,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.3440634906888151,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.929896766422745e-07,valid,0.003776763802929878,0.454944173|0.340397918|0.0037767638|0.14123012|0.125387728|0.209193012,0.604944173|0.490397918|0.153776764|0.29123012|0.275387728|0.359193012,0.574944173|0.460397918|0.123776764|0.26123012|0.245387728|0.329193012,0|0|0.15|0.15|0.15|0,0.000429125687|0.0146597904|0.00600704115|0.0123445716|0.0293884036|-0.0128988936,0.0973217567|0.0425029222|-0.0211141141|-0.018583964|-0.0181591741|0.00762176067,1.91752757|1.41875438|-1.77520815e-08|0.558681088|0.51278014|0.831494916,0.711348832|0.247398466|0.20519048,0.058902055|0.134071141|-0.00512196217,0.003650943748652935,0.0008722087368369102,0.0013524042442440987,0.0014061378315091133
123,6.2,-0.913392234651067,0.4033668637275696,0.5063051581382751,0.15625591576099396,0.3935927152633667,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6753879189491272,0.19509322941303253,3.663616895675659,0.7504757046699524,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.34356039291992146,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.8784637885460587e-07,valid,0.003443917811842917,0.459851717|0.34188361|0.00344391781|0.140952494|0.125995206|0.208990059,0.609851717|0.49188361|0.153443918|0.290952494|0.275995206|0.358990059,0.579851717|0.46188361|0.123443918|0.260952494|0.245995206|0.328990059,0|0|0.15|0.15|0.15|0,0.000392773938|0.0143737043|0.00462254517|0.0101099226|0.0274122992|-0.0141273887,0.0981042181|0.0437640429|-0.0183982331|-0.0169869762|-0.0162043879|0.00982819726,1.93790386|1.42567219|-1.66995973e-08|0.556932923|0.515188734|0.831661044,0.714294255|0.254102141|0.204934418,0.058902055|0.134071141|-0.00512196217,0.003413737751543522,0.0008766781538724899,0.0011369502171874046,0.001380174420773983
124,6.25,-0.9137866412883321,0.4044933319091797,0.5061350464820862,0.15554286539554596,0.3959502875804901,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6633657813072205,0.31541457772254944,3.1186633110046387,0.7420216798782349,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.34344472213454175,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.8500647955971283e-07,valid,0.003123878330860169,0.464796208|0.343347705|0.00312387833|0.140641932|0.12660159|0.208835842,0.614796208|0.493347705|0.153123878|0.290641932|0.27660159|0.358835842,0.584796208|0.463347705|0.123123878|0.260641932|0.24660159|0.328835842,0|0|0.15|0.15|0.15|0,0.000354011742|0.0139604328|0.00318015418|0.00783141821|0.0253119682|-0.014926601,0.0988716183|0.0450122026|-0.0156756843|-0.0154112191|-0.0142428927|0.0120155458,1.95841046|1.43236345|-1.68391667e-08|0.554987929|0.517475434|0.832432315,0.717239678|0.260805875|0.204678357,0.058902055|0.134071141|-0.00512196217,0.003649892285466194,0.0009617432951927185,0.001348971389234066,0.0013189362362027168
125,6.300000000000001,-0.9137635035405267,0.4050673544406891,0.5059515833854675,0.15484492480754852,0.39777901768684387,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6449782252311707,0.4947259724140167,3.7176613807678223,0.7276100516319275,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.3424053381863961,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.827200639334392e-07,valid,0.0028169264386155024,0.469776759|0.344798218|0.00281692644|0.140295092|0.127201211|0.208750994,0.619776759|0.494798218|0.152816926|0.290295092|0.277201211|0.358750994,0.589776759|0.464798218|0.122816926|0.260295092|0.247201211|0.328750994,0|0|0.15|0.15|0.15|0,0.000315750648|0.0135786118|0.00166906639|0.00554360953|0.023454218|-0.0151349797,0.0996242158|0.0462496453|-0.0129367911|-0.013855881|-0.0122606482|0.0141862162,1.979047|1.43902113|-1.89502963e-08|0.552868098|0.519998415|0.834055214,0.720185101|0.267509609|0.204422295,0.058902055|0.134071141|-0.00512196217,0.005384926684200764,0.0014742938801646233,0.0021103397011756897,0.0017674388363957405
126,6.3500000000000005,-0.9131349898337976,0.40494126081466675,0.505760669708252,0.15416838228702545,0.3989303708076477,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6225342750549316,0.651652991771698,3.295485019683838,0.7095664143562317,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.3407431317226708,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.8115799906709418e-07,valid,0.0025288612391201892,0.474792656|0.346229311|0.00252886124|0.139909958|0.127807946|0.208764079,0.624792656|0.496229311|0.152528861|0.289909958|0.277807946|0.358764079,0.594792656|0.466229311|0.122528861|0.259909958|0.247807946|0.328764079,0|0|0.15|0.15|0.15|0,0.000279575418|0.0133315084|6.11074225e-05|0.00319998218|0.0220115492|-0.0149911706,0.100362288|0.04747573|-0.0101765738|-0.0123330843|-0.0102376007|0.0163434713,1.99981249|1.44572448|-2.13856441e-08|0.550506731|0.523005732|0.836408618,0.723130524|0.274213344|0.204166234,0.058902055|0.134071141|-0.00512196217,0.005324121564626694,0.0015563657507300377,0.0020284922793507576,0.001706007868051529
127,6.4,-0.9125669962069708,0.40493491291999817,0.5055605173110962,0.1535106748342514,0.4002222418785095,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5962170362472534,0.7207850217819214,2.5413269996643066,0.6893076300621033,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.34069316216566853,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.825598236887549e-07,valid,0.0022657101354942866,0.479843292|0.347625114|0.00226571014|0.139481244|0.128445226|0.208891829,0.629843292|0.497625114|0.15226571|0.289481244|0.278445226|0.358891829,0.599843292|0.467625114|0.12226571|0.259481244|0.248445226|0.328891829,0|0|0.15|0.15|0.15|0,0.000241937786|0.0130655272|-0.00166588673|0.000673799817|0.0205319891|-0.0151264643,0.101086114|0.0486879865|-0.00739697889|-0.0108624145|-0.00816019176|0.0184890911,2.02070122|1.45225397|-2.50785397e-08|0.54773636|0.526152702|0.838929942,0.726075947|0.280917078|0.203910172,0.058902055|0.134071141|-0.00512196217,0.005336970090866089,0.0014684321358799934,0.001982389949262142,0.0018544215708971024
128,6.45,-0.9111136811638884,0.40407949686050415,0.5053502917289734,0.15287978947162628,0.4006785452365875,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5729094743728638,0.777239203453064,2.8537752628326416,0.671891450881958,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.34018015037067156,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.8572303120065192e-07,valid,0.0020245229881225846,0.484927882|0.348979598|0.00202452299|0.13899682|0.129114005|0.209119332,0.634927882|0.498979598|0.152024523|0.28899682|0.279114005|0.359119332,0.604927882|0.468979598|0.122024523|0.25899682|0.249114005|0.329119332,0|0|0.15|0.15|0.15|0,0.000210274168|0.0131144137|-0.00349783441|-0.00194281633|0.0197184618|-0.0155396863,0.101795958|0.0498864597|-0.00460028915|-0.00945029362|-0.00603320892|0.0206217431,2.04171776|1.45891927|-3.16039006e-08|0.544594169|0.530141273|0.841559383,0.72902137|0.287620813|0.20365411,0.058902055|0.134071141|-0.00512196217,0.0052490876987576485,0.0015351111069321632,0.0018951911479234695,0.0017863558605313301
129,6.5,-0.9111906967283587,0.40498071908950806,0.5051199793815613,0.1522560566663742,0.4028854966163635,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5421435832977295,0.7950644493103027,5.745952129364014,0.6502561569213867,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.342508782805099,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.920928876728012e-07,valid,0.001811060546683424,0.490046035|0.350264026|0.00181106055|0.138448061|0.129850221|0.209432071,0.640046035|0.500264026|0.151811061|0.288448061|0.279850221|0.359432071,0.610046035|0.470264026|0.121811061|0.258448061|0.249850221|0.329432071,0|0|0.15|0.15|0.15|0,0.000168006104|0.0127042383|-0.00544232276|-0.00486319841|0.0178091268|-0.0168212858,0.102492107|0.0510663649|-0.0018019571|-0.00812356206|-0.00386130392|0.022739954,2.06284425|1.46482671|-3.76758531e-08|0.540805484|0.533348706|0.843646952,0.731966794|0.294324547|0.203398049,0.058902055|0.134071141|-0.00512196217,0.0051794275641441345,0.0015781344845890999,0.0016816575080156326,0.0018610348924994469
130,6.550000000000001,-0.9086416628622512,0.4029158055782318,0.5048853754997253,0.15168146789073944,0.40186965465545654,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48925086855888367,1.1412378549575806,9.784865379333496,0.6121799349784851,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.3487223183216477,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.0608937635960278e-07,valid,0.001599909752171197,0.495196544|0.351505526|0.00159990975|0.137816741|0.130600412|0.209785162,0.645196544|0.501505526|0.15159991|0.287816741|0.280600412|0.359785162,0.615196544|0.471505526|0.12159991|0.257816741|0.250600412|0.329785162,0|0|0.135846792|0.15|0.15|0,0.000131342204|0.0117699454|-0.00639968739|-0.00674502005|0.0155449935|-0.0171483976,0.103174793|0.0522347196|5.72426628e-18|-0.00685377248|-0.00166602281|0.0248405496,2.08409231|1.47002677|-4.8379999e-08|0.537668171|0.536280619|0.846832802,0.734912217|0.301028281|0.203141987,0.058902055|0.134071141|-0.00512196217,0.005094883963465691,0.0015255091711878777,0.0016518672928214073,0.0018857447430491447
131,6.6000000000000005,-0.9081900522823461,0.40267515182495117,0.5046629309654236,0.1512606292963028,0.40232887864112854,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4327251613140106,1.2229238748550415,7.0400190353393555,0.5714174509048462,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.35684452865144095,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.2616228064972765e-07,valid,0.0013549738088795837,0.50037902|0.35280805|0.00135497381|0.137154226|0.131344507|0.210225201,0.65037902|0.50280805|0.151354974|0.287154226|0.281344507|0.360225201,0.62037902|0.47280805|0.121354974|0.257154226|0.251344507|0.330225201,0|0|0.095763754|0.15|0.139397181|0,0.00013094089|0.0110362876|-0.00541995792|-0.00620099577|0.0145999883|-0.0166612272,0.103844296|0.0534049981|-3.57306104e-18|-0.00558737036|2.56455673e-18|0.0269283511,2.10549132|1.47567349|-6.26858771e-08|0.53682854|0.539978018|0.851167928,0.73785764|0.307732016|0.202885926,0.058902055|0.134071141|-0.00512196217,0.00535090547055006,0.0013982784003019333,0.0020289449021220207,0.001890956424176693
132,6.65,-0.9076409460004027,0.4025016725063324,0.5044411420822144,0.15097318589687347,0.4024806618690491,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3703286349773407,1.4482463598251343,5.56062650680542,0.5243917107582092,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.35747377628727,0,1,12,predictive_link_2,workspace_y_upper,,,0,0,1,solved,osqp,2.7747525701768416e-07,valid,0.0011528413168046259,0.505594627|0.354288683|0.00115284132|0.136584691|0.132080097|0.210792141,0.655594627|0.504288683|0.151152841|0.286584691|0.282080097|0.360792141,0.625594627|0.474288683|0.121152841|0.256584691|0.252080097|0.330792141,0|0|0.0549933913|0.15|0.0970488169|0,0.000120943283|0.00996455747|-0.00461126654|-0.00570825742|0.0127596677|-0.0173711875,0.104500975|0.0545840967|-2.13684645e-18|-0.00426911403|-1.32844441e-18|0.0290038582,2.12700042|1.48170339|9.87256171e-08|0.536361393|0.541080054|0.854801236,0.740803063|0.31443575|0.202629864,0.058902055|0.134071141|-0.00512196217,0.005472831428050995,0.0015075504779815674,0.002134721726179123,0.0017973016947507858
133,6.7,-0.9069149266699981,0.40260449051856995,0.5041946172714233,0.1507740169763565,0.40260443091392517,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3087897002696991,1.7984955310821533,13.13436508178711,0.481950968503952,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.3586884542095746,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,3.1651960306217086e-10,valid,0.000966656669522753,0.510842252|0.355961663|0.00096665667|0.136109965|0.132722869|0.211425503,0.660842252|0.505961663|0.150966657|0.286109965|0.282722869|0.361425503,0.630842252|0.475961663|0.120966657|0.256109965|0.252722869|0.331425503,0|0|0.0135286383|0.15|0.054930372|0,8.67369411e-05|0.00772972852|-0.00386662694|-0.00485536454|0.00766059009|-0.0201791168,0.105145052|0.0557745026|6.4164857e-18|-0.00286062839|-3.32215517e-18|0.0310612285,2.1486008|1.48735088|-2.6130476e-10|0.536723866|0.538552065|0.856584123,0.743748486|0.321139485|0.202373803,0.058902055|0.134071141|-0.00512196217,0.005530323833227158,0.0014996221289038658,0.0021205423399806023,0.0018781991675496101
134,6.75,-0.9059077232290212,0.4040394723415375,0.5038434267044067,0.15048529207706451,0.4040394723415375,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.303619921207428,2.175508499145508,19.566492080688477,0.4773003160953522,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.3537640628825228,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.763822238675828e-07,valid,0.0007739994399303118,0.516120057|0.357911186|0.00077399944|0.135758106|0.133109578|0.212019086,0.666120057|0.507911186|0.150773999|0.285758106|0.283109578|0.362019086,0.636120057|0.477911186|0.120773999|0.255758106|0.253109578|0.332019086,0|0|0|0.15|0.0142166742|0,-2.24880635e-06|0.00446467553|-0.00515878542|-0.00582834847|-0.00244986439|-0.0295816109,0.105776711|0.0569902607|0.00206296187|-0.00123290726|-4.590081e-18|0.0330921018,2.17025469|1.49309968|1.74210478e-07|0.535971167|0.529988446|0.851586835,0.746693909|0.327843219|0.202117741,0.058902055|0.134071141|-0.00512196217,0.0036616716533899307,0.001071530394256115,0.0012542083859443665,0.001306748017668724
135,6.800000000000001,-0.9046825021909857,0.40622052550315857,0.5033534169197083,0.15005631744861603,0.40622055530548096,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3683493137359619,2.351229667663574,14.204761505126953,0.5220419764518738,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.35080035482680144,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.1996403343216286e-07,valid,0.00048529689351575755,0.521424683|0.36006834|0.000485296894|0.135445564|0.133003178|0.212239551,0.671424683|0.51006834|0.150485297|0.285445564|0.283003178|0.362239551,0.641424683|0.48006834|0.120485297|0.255445564|0.253003178|0.332239551,0|0|0|0.131782696|0|0,-9.64569433e-05|0.00139089164|-0.00706375335|-0.00707221804|-0.0137910841|-0.0422735214,0.106396061|0.0582320379|0.00512249882|1.99820525e-17|0.00118277076|0.0350723529,2.19199834|1.49989629|-6.69566281e-08|0.53471004|0.5194044|0.841757034,0.749639332|0.334546953|0.20186168,0.058902055|0.134071141|-0.00512196217,0.0034025264903903008,0.0008628536015748978,0.0012092962861061096,0.0013081282377243042
