step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
123,6.2,-0.1869044377491491,0.04149244353175163,0.3426477909088135,0.5017493963241577,0.041492439806461334,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.131169080734253,2.173560857772827,45.46196365356445,1.131169080734253,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,7.167355800604696e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.35169780784596416,0.49190723|0.351697808|0.571791644|0.740009637|0.697372477|0.665235115,0.64190723|0.501697808|0.721791644|0.890009637|0.847372477|0.815235115,0.61190723|0.471697808|0.691791644|0.860009637|0.817372477|0.785235115,0|0|0|0|0|0,-9.24263612e-05|-0.0366127189|0.0866587954|0.0423614705|0.0150340675|-0.0248366203,0|0|0|0|0|0,1.96753649|1.37017851|2.37382537|3.00240002|2.80452398|2.63610384,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005240288563072681,0.0012006890028715134,0.0020881853997707367,0.0019172485917806625
124,6.25,-0.19461992159943242,0.036904361099004745,0.3386588394641876,0.5017807483673096,0.036904361099004745,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.126579999923706,1.1707578897476196,51.444496154785156,1.1265789270401,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.3813419638572654e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.35174935685049846,0.491902828|0.351749357|0.574204562|0.738906781|0.694807954|0.660799493,0.641902828|0.501749357|0.724204562|0.888906781|0.844807954|0.810799493,0.611902828|0.471749357|0.694204562|0.858906781|0.814807954|0.780799493,0|0|0|0|0|0,-9.98382916e-05|-0.0400131368|0.0939266571|0.0551907692|0.0300137001|-0.00747552401,0|0|0|0|0|0,1.96751147|1.36698429|2.39074491|3.01081789|2.80924552|2.63572245,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005095441825687885,0.0011960966512560844,0.0020291097462177277,0.0018365252763032913
125,6.300000000000001,-0.20221169978200187,0.03725937008857727,0.3353278934955597,0.5017799139022827,0.03725937008857727,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1253583431243896,0.4445763826370239,16.989194869995117,1.1253573894500732,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.2249837930367304e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.35178073066846116,0.491898143|0.351780731|0.57697144|0.738389266|0.692934637|0.657176531,0.641898143|0.501780731|0.72697144|0.888389266|0.842934637|0.807176531,0.611898143|0.471780731|0.69697144|0.858389266|0.812934637|0.777176531,0|0|0|0|0|0,-8.4195493e-05|-0.0392880339|0.0922557259|0.051150575|0.0265331836|-0.00838909567,0|0|0|0|0|0,1.96750838|1.36783489|2.40014149|3.00470764|2.79827173|2.62031703,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0050363605841994286,0.001215900294482708,0.0018652770668268204,0.0019230898469686508
126,6.3500000000000005,-0.20978768605680784,0.03813423961400986,0.3325744867324829,0.501751184463501,0.03813423588871956,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1296998262405396,0.1785980761051178,8.327892303466797,1.129698634147644,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.3660483561758858e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.35177991477392656,0.491894219|0.351779915|0.579658306|0.737662049|0.690880482|0.653504786,0.641894219|0.501779915|0.729658306|0.887662049|0.840880482|0.803504786,0.611894219|0.471779915|0.699658306|0.857662049|0.810880482|0.773504786,0|0|0|0|0|0,-6.9011464e-05|-0.0383413166|0.09020509|0.0456578015|0.0209899206|-0.0111514467,0|0|0|0|0|0,1.96750786|1.36877834|2.40883831|2.996306|2.78451185|2.6028677,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0052573177963495255,0.0012168977409601212,0.0020097754895687103,0.001995071768760681
127,6.4,-0.21780432676125655,0.0375966913998127,0.33045268058776855,0.5016946196556091,0.0375966913998127,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.134080171585083,0.14824813604354858,3.9544317722320557,1.1340789794921875,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.4555136496960721e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.35175115033711546,0.491891026|0.35175115|0.582246216|0.736651186|0.688541627|0.649692697,0.641891026|0.50175115|0.732246216|0.886651186|0.838541627|0.799692697,0.611891026|0.47175115|0.702246216|0.856651186|0.808541627|0.769692697,0|0|0|0|0|0,-5.91586966e-05|-0.0385845389|0.0907593711|0.0447754795|0.0205312582|-0.00858860697,0|0|0|0|0|0,1.96750495|1.36842006|2.41974423|2.99138023|2.77469777|2.59018218,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005313039757311344,0.0013328427448868752,0.0019491612911224365,0.001995103433728218
128,6.45,-0.22688169528825283,0.03666919097304344,0.3289934992790222,0.5016089081764221,0.03666919097304344,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1373614072799683,0.2079119235277176,1.9723587036132812,1.1373602151870728,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.4901454501615887e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3516945799817267,0.491888328|0.35169458|0.584861667|0.735567835|0.686152328|0.645986149,0.641888328|0.50169458|0.734861667|0.885567835|0.836152328|0.795986149,0.611888328|0.47169458|0.704861667|0.855567835|0.806152328|0.765986149,0|0|0|0|0|0,-4.94162226e-05|-0.0389995556|0.0916293783|0.0450132454|0.0214448053|-0.00446370794,0|0|0|0|0|0,1.9675039|1.36777876|2.43107605|2.98728459|2.76605412|2.57948089,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004737545736134052,0.0010287892073392868,0.0016692643985152245,0.0020086662843823433
129,6.5,-0.23630088309197617,0.036767587065696716,0.32811617851257324,0.5014987587928772,0.036767587065696716,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1435322761535645,0.21486318111419678,2.9237728118896484,1.1435309648513794,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.6055229861341165e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3516088586991527,0.491886126|0.351608859|0.587515305|0.734459368|0.683771953|0.642453555,0.641886126|0.501608859|0.737515305|0.884459368|0.833771953|0.792453555,0.611886126|0.471608859|0.707515305|0.854459368|0.803771953|0.762453555,0|0|0|0|0|0,-3.74216104e-05|-0.038644943|0.0908665534|0.041913755|0.0187977814|-0.0037415249,0|0|0|0|0|0,1.96750708|1.36779049|2.44092777|2.97975123|2.7538856|2.5660727,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0032068798318505287,0.0006844094023108482,0.0011616582050919533,0.0013393647968769073
130,6.550000000000001,-0.24657911110081046,0.036665719002485275,0.32783591747283936,0.501358687877655,0.036665722727775574,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.150925874710083,0.23050473630428314,3.2461819648742676,1.1509243249893188,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.8267779238522463e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.35149872596640763,0.491884507|0.351498726|0.590113753|0.73314924|0.681213132|0.638916165,0.641884507|0.501498726|0.740113753|0.88314924|0.831213132|0.788916165,0.611884507|0.471498726|0.710113753|0.85314924|0.801213132|0.758916165,0|0|0|0|0|0,-2.79266258e-05|-0.0392310621|0.0921841767|0.042041312|0.0196257789|0.000575999297,0|0|0|0|0|0,1.9675101|1.36676384|2.45263919|2.97463827|2.74447831|2.55624066,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004398521967232227,0.0010815337300300598,0.0016265148296952248,0.0016587600111961365
131,6.6000000000000005,-0.25813193811915713,0.036895837634801865,0.32816097140312195,0.5011847615242004,0.03689584136009216,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1599353551864624,0.24255792796611786,0.973496675491333,1.1599353551864624,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,6.020598772057535e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.35135868619303945,0.491883374|0.351358686|0.592770302|0.731795477|0.678645943|0.635549824,0.641883374|0.501358686|0.742770302|0.881795477|0.828645943|0.785549824,0.611883374|0.471358686|0.712770302|0.851795477|0.798645943|0.755549824,0|0|0|0|0|0,-1.80074639e-05|-0.040039104|0.0939766548|0.0428648159|0.0211662222|0.00572549838,0|0|0|0|0|0,1.96751549|1.36539564|2.46505786|2.97004673|2.73574999|2.54792479,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004680615849792957,0.0011644624173641205,0.0017756838351488113,0.0017065852880477905
132,6.65,-0.26997692932929573,0.037117891013622284,0.3290657103061676,0.5009787082672119,0.03711789473891258,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1696995496749878,0.22923049330711365,1.3979783058166504,1.1696995496749878,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,6.919561623160701e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.35118477484136756,0.491882751|0.351184775|0.595511869|0.730430057|0.676103449|0.63239371,0.641882751|0.501184775|0.745511869|0.880430057|0.826103449|0.78239371,0.611882751|0.471184775|0.715511869|0.850430057|0.796103449|0.75239371,0|0|0|0|0|0,-6.87935239e-06|-0.0404589078|0.094916159|0.042233074|0.0212080255|0.00954859519,0|0|0|0|0|0,1.96752413|1.36428019|2.47696363|2.9639533|2.72562182|2.53912343,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004370007663965225,0.0010030996054410934,0.0016564028337597847,0.001681116409599781
133,6.7,-0.28246957207222295,0.03736415132880211,0.33054256439208984,0.5007375478744507,0.03736414387822151,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1777697801589966,0.22963987290859222,1.49751877784729,1.1777697801589966,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,7.775053041936584e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3509786792318571,0.491882695|0.350978679|0.598293687|0.728979532|0.673509958|0.629380881,0.641882695|0.500978679|0.748293687|0.878979532|0.823509958|0.779380881,0.611882695|0.470978679|0.718293687|0.848979532|0.793509958|0.749380881,0|0|0|0|0|0,4.65494573e-06|-0.0409951879|0.0960625789|0.0423977203|0.0222733194|0.0145200363,0|0|0|0|0|0,1.96753544|1.36291953|2.48923733|2.95831585|2.71631315|2.53204356,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003885817714035511,0.0006760358810424805,0.001347091980278492,0.0018333839252591133
134,6.75,-0.2952945688286372,0.037626124918460846,0.33256813883781433,0.5004596710205078,0.037626128643751144,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1857248544692993,0.2229337841272354,0.2430504709482193,1.1857248544692993,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,6.548921063558666e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3507375110896843,0.491883227|0.350737511|0.601129758|0.727485536|0.670918554|0.626570129,0.641883227|0.500737511|0.751129758|0.877485536|0.820918554|0.776570129,0.611883227|0.470737511|0.721129758|0.847485536|0.790918554|0.746570129,0|0|0|0|0|0,1.68249635e-05|-0.0415066459|0.0971354769|0.0425542575|0.0233933777|0.0196559406,0|0|0|0|0|0,1.96754973|1.3614434|2.50165451|2.9524964|2.70706759|2.52593645,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005171703174710274,0.001208435744047165,0.002010660246014595,0.001921328715980053
135,6.800000000000001,-0.3080163380856095,0.03788968548178673,0.33509814739227295,0.5001457333564758,0.037889692932367325,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1939985752105713,0.2227521538734436,0.711572527885437,1.1939970254898071,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.8463713291511838e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.350459663014307,0.491884373|0.350459663|0.60401894|0.725948551|0.668332948|0.62397031,0.641884373|0.500459663|0.75401894|0.875948551|0.818332948|0.77397031,0.611884373|0.470459663|0.72401894|0.845948551|0.788332948|0.74397031,0|0|0|0|0|0,2.94352192e-05|-0.041877495|0.0979212347|0.0419853538|0.0238198247|0.0242053622,0|0|0|0|0|0,1.96756693|1.35996116|2.513997|2.94577956|2.69715162|2.5200866,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0031266221776604652,0.0006642639636993408,0.0011912453919649124,0.0012499811127781868
136,6.8500000000000005,-0.32064456387696405,0.038164325058460236,0.33809056878089905,0.4997948706150055,0.038164325058460236,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2016327381134033,0.2487654685974121,1.0726813077926636,1.2016314268112183,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.4793281786015746e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3501457224383385,0.49188616|0.350145722|0.606948489|0.724332299|0.665718541|0.621552284,0.64188616|0.500145722|0.756948489|0.874332299|0.815718541|0.771552284,0.61188616|0.470145722|0.726948489|0.844332299|0.785718541|0.741552284,0|0|0|0|0|0,4.24021478e-05|-0.0422271705|0.0986570704|0.0413384805|0.0243135547|0.02885843,0|0|0|0|0|0,1.96758704|1.35835572|2.52645103|2.93866768|2.68718772|2.51506757,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004710091277956963,0.001195613294839859,0.0016554072499275208,0.0018265312537550926
137,6.9,-0.33310524855067797,0.03842811658978462,0.3415029048919678,0.49940839409828186,0.038428112864494324,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2092950344085693,0.2571742832660675,0.6615228652954102,1.2092934846878052,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.8838885994864507e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3497948770494459,0.491888599|0.349794877|0.609916909|0.722631677|0.663077466|0.619319189,0.641888599|0.499794877|0.759916909|0.872631677|0.813077466|0.769319189,0.611888599|0.469794877|0.729916909|0.842631677|0.783077466|0.739319189,0|0|0|0|0|0,5.54405471e-05|-0.0424605293|0.0991630347|0.0400641763|0.0242205496|0.0329605233,0|0|0|0|0|0,1.96760983|1.35671898|2.53883067|2.93059089|2.67653041|2.51023728,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0036934418603777885,0.00109068863093853,0.0012028692290186882,0.001367758959531784
138,6.95,-0.34535585843327027,0.03847799822688103,0.3453029990196228,0.4990060031414032,0.03847799822688103,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2162400484085083,0.28006505966186523,0.9378548264503479,1.2162400484085083,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,8.130822973962324e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.34940835115625823,0.491891695|0.349408351|0.61291476|0.720815388|0.660380125|0.617243711,0.641891695|0.499408351|0.76291476|0.870815388|0.810380125|0.767243711,0.611891695|0.469408351|0.73291476|0.840815388|0.780380125|0.737243711,0|0|0|0|0|0,6.90879004e-05|-0.0428038297|0.0998929714|0.0391537575|0.0246086959|0.0374971112,0|0|0|0|0|0,1.96763587|1.35482957|2.55155201|2.92241531|2.6661292|2.50647195,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0048370156437158585,0.0011236537247896194,0.001896187663078308,0.0017830105498433113
139,7.0,-0.357357184284594,0.038490258157253265,0.34944918751716614,0.49861374497413635,0.03849025070667267,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.222546100616455,0.2462490350008011,1.100522518157959,1.222546100616455,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,7.02078607588241e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.349006010896426,0.491895477|0.349006011|0.615958044|0.718903059|0.657652886|0.615348761,0.641895477|0.499006011|0.765958044|0.868903059|0.807652886|0.765348761,0.611895477|0.469006011|0.735958044|0.838903059|0.777652886|0.735348761,0|0|0|0|0|0,8.18805665e-05|-0.042895706|0.0999102452|0.0373117871|0.0240585748|0.041083701,0|0|0|0|0|0,1.96766379|1.35312834|2.56374242|2.91292402|2.65467012|2.50247874,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004698622971773148,0.001229303888976574,0.0019508525729179382,0.0014850413426756859
140,7.050000000000001,-0.3693275697296406,0.038511306047439575,0.35391056537628174,0.49822965264320374,0.038511306047439575,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2279162406921387,0.24669106304645538,0.5938001871109009,1.2279152870178223,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.4209448909556696e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.34861370263996005,0.491899899|0.348613703|0.619009634|0.716851411|0.654852312|0.613589786,0.641899899|0.498613703|0.769009634|0.866851411|0.804852312|0.763589786,0.611899899|0.468613703|0.739009634|0.836851411|0.774852312|0.733589786,0|0|0|0|0|0,9.48856317e-05|-0.0430499832|0.100049457|0.0358756502|0.0239965693|0.0450379636,0|0|0|0|0|0,1.96769448|1.35140483|2.57608799|2.90328129|2.64340582|2.49939711,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004719384014606476,0.0012186970561742783,0.0017710896208882332,0.0016966871917247772
141,7.1000000000000005,-0.3813829036553241,0.03853669762611389,0.35866397619247437,0.49785295128822327,0.03853669390082359,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.233062505722046,0.22617916762828827,0.6132574081420898,1.2330608367919922,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,2.121047909624035e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.34822966493841767,0.491904968|0.348229665|0.622078572|0.714682892|0.652005181|0.611986722,0.641904968|0.498229665|0.772078572|0.864682892|0.802005181|0.761986722,0.611904968|0.468229665|0.742078572|0.834682892|0.772005181|0.731986722,0|0|0|0|0|0,0.00010818607|-0.0432427142|0.100273817|0.0345629272|0.0240715888|0.0490192068,0|0|0|0|0|0,1.96772806|1.34967595|2.58858811|2.89329449|2.63209231|2.4969661,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004202507436275482,0.0012402050197124481,0.00163201242685318,0.0012971553951501846
142,7.15,-0.39363294990751485,0.03857152536511421,0.3636924624443054,0.49748173356056213,0.03857152536511421,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.238206386566162,0.20633786916732788,0.706763744354248,1.238206386566162,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,1.2218837883482994e-11,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.34785294167247394,0.491910704|0.347852942|0.6251722|0.712405459|0.649120431|0.610542531,0.641910704|0.497852942|0.7751722|0.862405459|0.799120431|0.760542531,0.611910704|0.467852942|0.7451722|0.832405459|0.769120431|0.730542531,0|0|0|0|0|0,0.000122164677|-0.0435147822|0.100664476|0.0334817462|0.0243900204|0.0531136628,0|0|0|0|0|0,1.96776498|1.34789698|2.60135328|2.88310358|2.62087174|2.49528378,0.584578812|0.556353867|0.251201838,-0|-0|0,0.006501409225165844,0.0006592590361833572,0.00350878294557333,0.0023114634677767754
143,7.2,-0.40594118217129854,0.03861469030380249,0.368972510099411,0.4971144497394562,0.038614701479673386,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2429660558700562,0.20512576401233673,0.37428587675094604,1.2429649829864502,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.5151126451475812e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3474817380760721,0.491917144|0.347481738|0.628302293|0.71003205|0.646212051|0.609264054,0.641917144|0.497481738|0.778302293|0.86003205|0.796212051|0.759264054,0.611917144|0.467481738|0.748302293|0.83003205|0.766212051|0.729264054,0|0|0|0|0|0,0.00013710236|-0.0438739102|0.101215531|0.0327913488|0.0251505489|0.0574460155,0|0|0|0|0|0,1.96780568|1.34605304|2.6144247|2.87291955|2.60999875|2.49450223,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005223962478339672,0.0012635327875614166,0.0019650831818580627,0.001950184814631939
144,7.25,-0.41823390195813576,0.03865594416856766,0.37447839975357056,0.49675145745277405,0.03865594416856766,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.247491478919983,0.19494231045246124,0.2475733906030655,1.2474907636642456,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.4277297461797038e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3471144973540625,0.491924342|0.347114497|0.631479806|0.707582983|0.643303091|0.608163436,0.641924342|0.497114497|0.781479806|0.857582983|0.793303091|0.758163436,0.611924342|0.467114497|0.751479806|0.827582983|0.763303091|0.728163436,0|0|0|0|0|0,0.000152580297|-0.0442285449|0.101738456|0.0321494101|0.0259843631|0.0616415527,0|0|0|0|0|0,1.96784995|1.34422944|2.62765768|2.86248134|2.59919673|2.4942953,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0036555901169776917,0.0006813295185565948,0.001187407411634922,0.001764526590704918
145,7.300000000000001,-0.43049357225823115,0.0386955589056015,0.38018471002578735,0.4963928163051605,0.0386955551803112,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2518556118011475,0.1897624284029007,0.1677623689174652,1.2518556118011475,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,1.4026535344766749e-11,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3467514572475716,0.491932317|0.346751457|0.63470522|0.705061486|0.640398305|0.607234104,0.641932317|0.496751457|0.78470522|0.855061486|0.790398305|0.757234104,0.611932317|0.466751457|0.75470522|0.825061486|0.760398305|0.727234104,0|0|0|0|0|0,0.000168637462|-0.0445826786|0.102244509|0.0315337633|0.0268684507|0.0656472226,0|0|0|0|0|0,1.96789791|1.34242315|2.64106539|2.85177971|2.58846167|2.49458364,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0031216656789183617,0.0006737019866704941,0.001160155050456524,0.001265859231352806
146,7.3500000000000005,-0.4426804052879541,0.03873102366924286,0.38606542348861694,0.49603912234306335,0.03873101994395256,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2560465335845947,0.1875329613685608,0.11789480596780777,1.2560447454452515,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,2.112884430524818e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3463927980494097,0.491941109|0.346392798|0.637979399|0.702469208|0.637500985|0.606466542,0.641941109|0.496392798|0.787979399|0.852469208|0.787500985|0.756466542,0.611941109|0.466392798|0.757979399|0.822469208|0.757500985|0.726466542,0|0|0|0|0|0,0.000185120929|-0.0449166712|0.102694246|0.0308797522|0.0277355768|0.0693632189,0|0|0|0|0|0,1.96794956|1.34065452|2.65461184|2.84075658|2.57773952|2.49522938,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003178833983838558,0.0006529092788696289,0.0011813212186098099,0.0013244440779089928
147,7.4,-0.45478509545647067,0.03876291960477829,0.3920954763889313,0.4956909120082855,0.03876291960477829,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2600563764572144,0.18704108893871307,0.11062417179346085,1.2600563764572144,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,1.2590102800869008e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3460391233799186,0.491950728|0.346039123|0.641300926|0.699804579|0.634610783|0.605845761,0.641950728|0.496039123|0.791300926|0.849804579|0.784610783|0.755845761,0.611950728|0.466039123|0.761300926|0.819804579|0.754610783|0.725845761,0|0|0|0|0|0,0.00020200866|-0.0452322107|0.103091695|0.0301949393|0.0285894403|0.0727623686,0|0|0|0|0|0,1.96800492|1.33892428|2.6682954|2.82941326|2.56703257|2.49614541,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0032361121848225594,0.0008087344467639923,0.0011191237717866898,0.0012884670868515968
148,7.45,-0.46684174984602583,0.03879425302147865,0.3982528746128082,0.49534812569618225,0.03879425302147865,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2639057636260986,0.190381720662117,0.1636723428964615,1.2639057636260986,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,1.6316470862482037e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34569091593205137,0.491961202|0.345690916|0.644668288|0.697066247|0.631727524|0.605355452,0.641961202|0.495690916|0.794668288|0.847066247|0.781727524|0.755355452,0.611961202|0.465690916|0.764668288|0.817066247|0.751727524|0.725355452,0|0|0|0|0|0,0.000219663262|-0.0455687908|0.103514224|0.0296104829|0.029560008|0.075942486,0|0|0|0|0|0,1.96806447|1.33719487|2.68218738|2.81787547|2.55647011|2.49736429,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0033217119053006172,0.0008657248690724373,0.0011611422523856163,0.0012739244848489761
