step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
185,9.3,-0.5531486114694463,0.030854009091854095,0.5079429149627686,0.730839192867279,0.030854007229208946,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0718860626220703,0.09268996119499207,0.16962188482284546,1.0943055152893066,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.09885637374794339,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.1051433887753213e-08,valid,0.5808555387680318,0.687819323|0.580855539|0.839027331|0.786518333|0.749206981|0.77028624,0.837819323|0.730855539|0.989027331|0.936518333|0.899206981|0.92028624,0.807819323|0.700855539|0.959027331|0.906518333|0.869206981|0.89028624,0|0|0|0|0|0,1.54161222e-05|-0.05105202|0.0632631426|0.120411045|0.115164949|0.181835366,0|0|0|0|0|0,2.75129271|2.27237014|3.41937247|3.26648438|3.11199287|3.26298033,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004928200505673885,0.0012237634509801865,0.0019649099558591843,0.0017067128792405128
186,9.35,-0.5533565964271838,0.030614160001277924,0.5082788467407227,0.7308239936828613,0.030614161863923073,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0724257230758667,0.09446346759796143,0.17599743604660034,1.0940124988555908,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.0949656568704278,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.726114107203358e-08,valid,0.5808391575577435,0.687820092|0.580839158|0.836758906|0.783826453|0.747005305|0.770815395,0.837820092|0.730839158|0.986758906|0.933826453|0.897005305|0.920815395,0.807820092|0.700839158|0.956758906|0.903826453|0.867005305|0.890815395,0|0|0|0|0|0,1.43737112e-05|-0.0512303286|0.0610283955|0.121597177|0.117189414|0.184251271,0|0|0|0|0|0,2.75129474|2.2721263|3.40806402|3.25690299|3.10521063|3.26751285,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0047544389963150024,0.0011631380766630173,0.0016997652128338814,0.00186227448284626
187,9.4,-0.5536428187329332,0.03037119284272194,0.5086070895195007,0.7308098673820496,0.03037119098007679,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.073293685913086,0.09554335474967957,0.252236008644104,1.0939615964889526,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.09074655371377413,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.4021473607184198e-08,valid,0.5808239933826717,0.687820811|0.580823993|0.834406385|0.781178931|0.744910866|0.771430595,0.837820811|0.730823993|0.984406385|0.931178931|0.894910866|0.921430595,0.807820811|0.700823993|0.954406385|0.901178931|0.864910866|0.891430595,0|0|0|0|0|0,1.34946643e-05|-0.0514439892|0.0588618412|0.122862647|0.119233688|0.186669329,0|0|0|0|0|0,2.75129674|2.27185198|3.39648738|3.24757837|3.09887715|3.27239171,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0047701215371489525,0.0011640721932053566,0.001666571944952011,0.0019024945795536041
188,9.450000000000001,-0.5541124013841139,0.03011670894920826,0.5089381337165833,0.7307962775230408,0.03011671081185341,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0744857788085938,0.09214041382074356,0.4861319065093994,1.0944935083389282,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.08749043912259831,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.1420245707438603e-08,valid,0.5808098194274859,0.687821487|0.580809819|0.831976355|0.778576311|0.742920609|0.772126383,0.837821487|0.730809819|0.981976355|0.928576311|0.892920609|0.922126383,0.807821487|0.700809819|0.951976355|0.898576311|0.862920609|0.892126383,0|0|0|0|0|0,1.29784319e-05|-0.0516714798|0.0567843779|0.124112168|0.121190211|0.189058666,0|0|0|0|0|0,2.75129893|2.2715678|3.3846898|3.23841741|3.09287265|3.2775642,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003204522654414177,0.000692334957420826,0.0011887075379490852,0.0013029742985963821
189,9.5,-0.5551217313634654,0.030217772349715233,0.5092808604240417,0.7307830452919006,0.030217772349715233,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0758681297302246,0.09427040815353394,0.3541143238544464,1.0952857732772827,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.08449846730704033,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,9.25900031645277e-09,valid,0.5807962489994135,0.687822136|0.580796249|0.829476317|0.776020595|0.741031779|0.77290194,0.837822136|0.730796249|0.979476317|0.926020595|0.891031779|0.92290194,0.807822136|0.700796249|0.949476317|0.896020595|0.861031779|0.89290194,0|0|0|0|0|0,1.27245985e-05|-0.0519022862|0.0547693567|0.12535164|0.1230836|0.191382493,0|0|0|0|0|0,2.75130127|2.27128271|3.37267463|3.22943402|3.08721071|3.28299025,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003666633740067482,0.0008804546669125557,0.001301480457186699,0.0014624586328864098
190,9.55,-0.5564702015662968,0.030526157468557358,0.509640634059906,0.7307699918746948,0.03052615560591221,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0773305892944336,0.09833017736673355,0.24127022922039032,1.0961995124816895,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.08166659769104576,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,7.45934532198067e-09,valid,0.5807830392185537,0.687822773|0.580783039|0.826914325|0.773514924|0.739243555|0.773755957,0.837822773|0.730783039|0.976914325|0.923514924|0.889243555|0.923755957,0.807822773|0.700783039|0.946914325|0.893514924|0.859243555|0.893755957,0|0|0|0|0|0,1.26433776e-05|-0.0521309945|0.0527982342|0.126589637|0.124935772|0.193609841,0|0|0|0|0|0,2.75130373|2.27100116|3.36045553|3.22064933|3.08190999|3.28863367,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0032927123829722404,0.0007280297577381134,0.0012451782822608948,0.001299351453781128
191,9.600000000000001,-0.5610013877793315,0.03398432582616806,0.5100173354148865,0.7307570576667786,0.03398432210087776,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0789680480957031,0.10357200354337692,0.1992831528186798,1.097141981124878,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.07830140539070019,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,5.908797839904167e-09,valid,0.5807699454395959,0.687823405|0.580769945|0.824297958|0.771046935|0.737555046|0.774683594,0.837823405|0.730769945|0.974297958|0.921046935|0.887555046|0.924683594,0.807823405|0.700769945|0.944297958|0.891046935|0.857555046|0.894683594,0|0|0|0|0|0,1.25011654e-05|-0.0523626231|0.0508281587|0.126083416|0.126809609|0.195735248,0|0|0|0|0|0,2.75130612|2.27071716|3.34801999|3.21027116|3.07702979|3.29446963,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0032658688724040985,0.0007511535659432411,0.0012406297028064728,0.0012541646137833595
192,9.65,-0.565461908020334,0.03756353259086609,0.5103996396064758,0.7307448387145996,0.03756353259086609,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0814239978790283,0.11470658332109451,0.7217251062393188,1.0982247591018677,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.07242249277895692,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,4.4619675315660245e-09,valid,0.580757021307661,0.687824029|0.580757021|0.821632821|0.768160984|0.735965132|0.775676074,0.837824029|0.730757021|0.971632821|0.918160984|0.885965132|0.925676074,0.807824029|0.700757021|0.941632821|0.888160984|0.855965132|0.895676074,0|0|0|0|0|0,1.19129263e-05|-0.0526463981|0.0488133276|0.11882832|0.128883389|0.197816889,0|0|0|0|0|0,2.75130803|2.27038169|3.33534461|3.19147226|3.07274392|3.30052118,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0034680739045143127,0.0010245265439152718,0.0011310996487736702,0.0012827692553400993
193,9.700000000000001,-0.5698906357458509,0.041061945259571075,0.5107893943786621,0.7307331562042236,0.041061945259571075,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0842984914779663,0.12221977859735489,0.30911993980407715,1.0998057126998901,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.06682840105299824,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,3.3299516755125325e-09,valid,0.5807448257210975,0.687824626|0.580744826|0.818916981|0.764643675|0.734469701|0.776714255,0.837824626|0.730744826|0.968916981|0.914643675|0.884469701|0.926714255,0.807824626|0.700744826|0.938916981|0.884643675|0.854469701|0.896714255,0|0|0|0|0|0,1.15195024e-05|-0.0529937594|0.0469038062|0.111651195|0.131111766|0.199900228,0|0|0|0|0|0,2.75131002|2.26998554|3.32257173|3.1702259|3.06899057|3.30675725,0.699872196|0.564369321|0.611644566,0|-0|-0,0.00544094480574131,0.0012688115239143372,0.0020424118265509605,0.0020961258560419083
194,9.75,-0.5738910230173044,0.04408157244324684,0.5111883282661438,0.7307217121124268,0.04408157244324684,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0865061283111572,0.1275416910648346,0.5368520617485046,1.1010781526565552,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.06254487065373814,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.4851510016521416e-09,valid,0.5807331175635558,0.687825202|0.580733118|0.816155761|0.760508936|0.733068149|0.777788088,0.837825202|0.730733118|0.966155761|0.910508936|0.883068149|0.927788088,0.807825202|0.700733118|0.936155761|0.880508936|0.853068149|0.897788088,0|0|0|0|0|0,1.1168335e-05|-0.0533335715|0.0450012751|0.104657772|0.133454118|0.201878947,0|0|0|0|0|0,2.75131198|2.2695989|3.30962432|3.14669351|3.06572671|3.3130313,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005187059752643108,0.0012034755200147629,0.0019414480775594711,0.00200653076171875
195,9.8,-0.5744820860883649,0.0436258427798748,0.5115987658500671,0.7307107448577881,0.0436258427798748,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0885080099105835,0.13312998414039612,0.25926849246025085,1.102123498916626,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.05816975960201934,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.8246600064220075e-09,valid,0.580721665932839,0.68782576|0.580721666|0.813364735|0.755791175|0.731766529|0.778892883,0.83782576|0.730721666|0.963364735|0.905791175|0.881766529|0.928892883,0.80782576|0.700721666|0.933364735|0.875791175|0.851766529|0.898892883,0|0|0|0|0|0,1.08209066e-05|-0.0536743837|0.04311531|0.0985085954|0.135806267|0.203778678,0|0|0|0|0|0,2.75131386|2.26921228|3.29657425|3.12167329|3.06287238|3.31935021,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005053717643022537,0.0012123147025704384,0.0018743611872196198,0.0019340990111231804
196,9.850000000000001,-0.5755383083465293,0.04306770861148834,0.5120478272438049,0.7306989431381226,0.04306771233677864,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0900074243545532,0.12409179657697678,0.9467950463294983,1.1031852960586548,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.05578655909609058,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.3741071058781529e-09,valid,0.5807107413345131,0.6878263|0.580710741|0.810555272|0.75088344|0.730565324|0.780022985,0.8378263|0.730710741|0.960555272|0.90088344|0.880565324|0.930022985,0.8078263|0.700710741|0.930555272|0.87088344|0.850565324|0.900022985,0|0|0|0|0|0,1.1751598e-05|-0.0540514583|0.0416080355|0.100462217|0.138009807|0.205662488,0|0|0|0|0|0,2.75131695|2.26879151|3.28382913|3.10399598|3.0602711|3.32575443,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0051115332171320915,0.0013053398579359055,0.0018563997000455856,0.001917082816362381
197,9.9,-0.5765917363983692,0.0424417145550251,0.5125347375869751,0.730686604976654,0.0424417145550251,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.090955376625061,0.13860733807086945,0.5399088859558105,1.1037142276763916,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.053475519815732925,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.019614004338365e-09,valid,0.5806988792844493,0.687826886|0.580698879|0.807744379|0.7460789|0.729463631|0.781185566,0.837826886|0.730698879|0.957744379|0.8960789|0.879463631|0.931185566,0.807826886|0.700698879|0.927744379|0.8660789|0.849463631|0.901185566,0|0|0|0|0|0,1.22755235e-05|-0.054359093|0.0399788743|0.102485515|0.140076491|0.207347703,0|0|0|0|0|0,2.75131982|2.26843642|3.27095639|3.08680112|3.05793102|3.33208997,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005198195576667786,0.0012399004772305489,0.0020780768245458603,0.0018458496779203415
198,9.950000000000001,-0.5775928757666273,0.04178396984934807,0.5130545496940613,0.7306743264198303,0.04178396984934807,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0916540622711182,0.15316873788833618,0.4253259301185608,1.1040222644805908,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.05129835673025841,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,7.459589057567939e-10,valid,0.5806865719837923,0.6878275|0.580686572|0.804943686|0.741389644|0.728458136|0.782376051,0.8378275|0.730686572|0.954943686|0.891389644|0.878458136|0.932376051,0.8078275|0.700686572|0.924943686|0.861389644|0.848458136|0.902376051,0|0|0|0|0|0,1.22203172e-05|-0.0545957267|0.0381908003|0.104493426|0.141996399|0.208821223,0|0|0|0|0|0,2.75132222|2.26815056|3.25796554|3.070052|3.05582894|3.33832543,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005129371769726276,0.0011750590056180954,0.0018373271450400352,0.002084069885313511
199,10.0,-0.5788617966025151,0.04108436405658722,0.5136193037033081,0.7306615710258484,0.04108436033129692,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0921822786331177,0.15106640756130219,0.29058438539505005,1.104203701019287,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.049320203728371245,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,5.386359691605946e-10,valid,0.5806743009914305,0.687828114|0.580674301|0.802160769|0.736821404|0.727544069|0.783586755,0.837828114|0.730674301|0.952160769|0.886821404|0.877544069|0.933586755,0.807828114|0.700674301|0.922160769|0.856821404|0.847544069|0.903586755,0|0|0|0|0|0,1.28063541e-05|-0.0548562207|0.0366414913|0.106541972|0.1438567|0.210200218,0|0|0|0|0|0,2.75132526|2.26784098|3.24528457|3.05382759|3.05403298|3.34454724,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004881381057202816,0.0010573361068964005,0.0018885834142565727,0.001903255470097065
200,10.05,-0.580424769606052,0.040349528193473816,0.5142407417297363,0.730647623538971,0.040349528193473816,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0925430059432983,0.1508650779724121,0.33097657561302185,1.1042317152023315,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.047428882997118366,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,3.8229444609960694e-10,valid,0.5806615332200235,0.687828752|0.580661533|0.799406041|0.732381523|0.726719613|0.784816222,0.837828752|0.730661533|0.949406041|0.882381523|0.876719613|0.934816222,0.807828752|0.700661533|0.919406041|0.852381523|0.846719613|0.904816222,0|0|0|0|0|0,1.4003662e-05|-0.0551433826|0.0353294474|0.108627546|0.145647842|0.211488172,0|0|0|0|0|0,2.75132901|2.26750275|3.23295361|3.03815364|3.0525263|3.35075306,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004708230495452881,0.001022673211991787,0.0016357386484742165,0.0020189592614769936
201,10.100000000000001,-0.5819704423585292,0.03961026296019554,0.5149123072624207,0.7306331396102905,0.03961026296019554,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.092756986618042,0.16221804916858673,0.29155921936035156,1.104053258895874,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.045351290520903455,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.6473262471071735e-10,valid,0.5806476162963891,0.687829451|0.580647616|0.796688542|0.728076161|0.725981159|0.78606281,0.837829451|0.730647616|0.946688542|0.878076161|0.875981159|0.93606281,0.807829451|0.700647616|0.916688542|0.848076161|0.845981159|0.90606281,0|0|0|0|0|0,1.4668229e-05|-0.0553868268|0.0338965318|0.11070754|0.147309399|0.212588794,0|0|0|0|0|0,2.75133247|2.26720364|3.2206507|3.02301219|3.05123404|3.35684003,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004684546962380409,0.0011135442182421684,0.0017135273665189743,0.001826547086238861
202,10.15,-0.5834572567768749,0.03887544572353363,0.5156255960464478,0.7306187152862549,0.03887544572353363,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0928946733474731,0.17613473534584045,0.3411412239074707,1.1037379503250122,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.043088791628165965,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.7862294976467297e-10,valid,0.5806331241700454,0.687830184|0.580633124|0.794012231|0.723906192|0.725321141|0.787315957,0.837830184|0.730633124|0.944012231|0.873906192|0.875321141|0.937315957,0.807830184|0.700633124|0.914012231|0.843906192|0.845321141|0.907315957,0|0|0|0|0|0,1.46600978e-05|-0.0555867206|0.0323038708|0.112785621|0.148833012|0.213516096,0|0|0|0|0|0,2.7513354|2.26694578|3.20835279|3.00841039|3.05011758|3.36277993,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004848228767514229,0.0011857924982905388,0.0017935289070010185,0.0018370086327195168
203,10.200000000000001,-0.5850901456898285,0.0381438285112381,0.5163833498954773,0.7306042909622192,0.0381438285112381,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0931427478790283,0.17943793535232544,0.20905031263828278,1.1035046577453613,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.0407674532612993,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.1755482698383446e-10,valid,0.5806187097169772,0.687830917|0.58061871|0.791379579|0.71987092|0.72473008|0.788564142,0.837830917|0.73061871|0.941379579|0.86987092|0.87473008|0.938564142,0.807830917|0.70061871|0.911379579|0.83987092|0.84473008|0.908564142,0|0|0|0|0|0,1.47400922e-05|-0.0558010087|0.0307995207|0.114871147|0.150292728|0.214362739,0|0|0|0|0|0,2.75133841|2.26667383|3.19631784|2.99435483|3.04921305|3.36861931,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0049472106620669365,0.0011943262070417404,0.001815279945731163,0.0019053816795349121
204,10.25,-0.5864193474106313,0.03706652671098709,0.5171828866004944,0.7305877208709717,0.03706652671098709,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0897775888442993,0.22098924219608307,4.349010467529297,1.100743293762207,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.04230797052510878,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,7.296549475732661e-11,valid,0.58060427200231,0.687831655|0.580604272|0.788794129|0.715969769|0.724201412|0.788570879,0.837831655|0.730604272|0.938794129|0.865969769|0.874201412|0.938570879,0.807831655|0.700604272|0.908794129|0.835969769|0.844201412|0.908570879,0|0|0|0|0|0,1.69815665e-05|-0.0560467587|0.0300080141|0.117729397|0.152560612|0.169512645,0|0|0|0|0|0,2.7513436|2.26637033|3.18518453|2.98160847|3.04936626|3.32379616,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005139428190886974,0.001227223314344883,0.0019070757552981377,0.0019700033590197563
205,10.3,-0.5864799115688041,0.035508595407009125,0.5179798007011414,0.7305706143379211,0.035508595407009125,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0799189805984497,0.4551316499710083,5.044520378112793,1.0933479070663452,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.05004874198634432,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,4.832670374987913e-11,valid,0.5805877261480797,0.687832504|0.580587726|0.786310111|0.712263312|0.723791017|0.786185577,0.837832504|0.730587726|0.936310111|0.862263312|0.873791017|0.936185577,0.807832504|0.700587726|0.906310111|0.832263312|0.843791017|0.906185577,0|0|0|0|0|0,1.77371733e-05|-0.0558612644|0.0286928844|0.121202077|0.154781553|0.143124715,0|0|0|0|0|0,2.75134775|2.26648964|3.17393333|2.97025532|3.04994562|3.28786702,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004845739342272282,0.0010866951197385788,0.0017061801627278328,0.002018691971898079
206,10.350000000000001,-0.5849927979631392,0.03422320634126663,0.5186843276023865,0.7305604815483093,0.03422320634126663,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0706552267074585,0.46091213822364807,3.5319104194641113,1.0850212574005127,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.0523054547276171,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,3.0505736825503504e-11,valid,0.580570550710681,0.687833393|0.580570551|0.784001169|0.70883615|0.723540912|0.783456009,0.837833393|0.730570551|0.934001169|0.85883615|0.873540912|0.933456009,0.807833393|0.700570551|0.904001169|0.82883615|0.843540912|0.903456009,0|0|0|0|0|0,1.04930774e-05|-0.0550840076|0.0248905339|0.123755406|0.155509384|0.143626226,0|0|0|0|0|0,2.75134406|2.2671982|3.16089521|2.9591|3.04967303|3.27745026,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0067665912210941315,0.001429649069905281,0.002535928040742874,0.0027548307552933693
207,10.4,-0.5830289760415246,0.03310725837945938,0.5192736387252808,0.7305611968040466,0.03310725837945938,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.060671091079712,0.4888118505477905,1.2479482889175415,1.0764780044555664,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.05613678942452885,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.9532625517015845e-11,valid,0.5805604257046496,0.687833916|0.580560426|0.781843955|0.705640809|0.723375612|0.780795453,0.837833916|0.730560426|0.931843955|0.855640809|0.873375612|0.930795453,0.807833916|0.700560426|0.901843955|0.825640809|0.843375612|0.900795453,0|0|0|0|0|0,1.42022188e-06|-0.0541076752|0.0215744096|0.125992107|0.155566262|0.14396868,0|0|0|0|0|0,2.75133708|2.26813403|3.14895023|2.94855534|3.04906871|3.26715049,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0049665337428450584,0.0012058913707733154,0.0018278732895851135,0.001898171380162239
208,10.450000000000001,-0.5818441087431714,0.03175612539052963,0.5198104977607727,0.7305653691291809,0.03175612539052963,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0512617826461792,0.4314342141151428,1.5367517471313477,1.0683791637420654,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.05946811029759471,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.2645912095265999e-11,valid,0.5805611421880948,0.687833882|0.580561142|0.779834519|0.702647488|0.723227808|0.778203113,0.837833882|0.730561142|0.929834519|0.852647488|0.873227808|0.928203113,0.807833882|0.700561142|0.899834519|0.822647488|0.843227808|0.898203113,0|0|0|0|0|0,-4.33690676e-06|-0.0533455863|0.0196492414|0.128018125|0.1556769|0.144464134,0|0|0|0|0|0,2.75133119|2.26889898|3.13898732|2.93860808|3.04858813|3.25727659,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0050478409975767136,0.0012091342359781265,0.002066037617623806,0.001734296791255474
209,10.5,-0.5794218042693865,0.030609913170337677,0.5202279090881348,0.730578601360321,0.030609913170337677,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.040856957435608,0.49327901005744934,1.4333045482635498,1.0597225427627563,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,,0.06405702581726536,0,1,12,workspace_y_lower,workspace_y_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.5805653229604081,0.687833664|0.580565323|0.778010773|0.699896511|0.723178307|0.775714333,0.837833664|0.730565323|0.928010773|0.849896511|0.873178307|0.925714333,0.807833664|0.700565323|0.898010773|0.819896511|0.843178307|0.895714333,0|0|0|0|0|0,-1.37573996e-05|-0.0522489065|0.0165004627|0.129653148|0.155063557|0.144555364,0|0|0|0|0|0,2.7513209|2.27001239|3.12854355|2.92923919|3.04777678|3.24741269,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005223293788731098,0.0011247340589761734,0.0020509986206889153,0.0020131338387727737
