step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7856187162170681,0.06102524325251579,0.6450052261352539,0.40608370304107666,0.06102525070309639,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45838406682014465,9.167680740356445,183.35360717773438,0.5115907788276672,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.0645713377940245,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25046872690480715,0.447811771|0.257230115|0.362804367|0.306701171|0.271946055|0.250468727,0.597811771|0.407230115|0.512804367|0.456701171|0.421946055|0.400468727,0.567811771|0.377230115|0.482804367|0.426701171|0.391946055|0.370468727,0|0|0|0|0|0,-0.0015284156|-0.0469858135|0.0336982572|0.129723576|0.114225546|0.113512446,0|0|0|0|0|0,1.78971867|0.981934647|1.48491573|1.35652826|1.20200977|1.11538735,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005003269761800766,0.0011321734637022018,0.001781822182238102,0.002056666649878025
48,2.45,-0.26591468267503393,0.048638973385095596,0.375584214925766,0.44364306330680847,0.048638973385095596,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8073649406433105,0.4297179877758026,1.0620654821395874,0.8073645830154419,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,4.466922181079756e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.29244673452112147,0.445649818|0.292446735|0.463720957|0.637968071|0.682049242|0.675538734,0.595649818|0.442446735|0.613720957|0.787968071|0.832049242|0.825538734,0.565649818|0.412446735|0.583720957|0.757968071|0.802049242|0.795538734,0|0|0|0|0|0,-1.50265991e-05|-0.0171905502|0.0403402829|0.118909528|0.164683788|0.189440256,0|0|0|0|0|0,1.78258424|1.15259639|1.89522411|2.67078181|2.89288076|2.89159519,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005184208042919636,0.0013496680185198784,0.0018011033535003662,0.001996236853301525
49,2.5,-0.26533085523463806,0.048305097967386246,0.3722444474697113,0.4448377788066864,0.04830509424209595,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8123710751533508,0.3116750121116638,2.7113277912139893,0.8123704195022583,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,8.065228455589674e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.29364306112191707,0.445649936|0.293643061|0.465796179|0.643922387|0.690274729|0.685023893,0.595649936|0.443643061|0.615796179|0.793922387|0.840274729|0.835023893,0.565649936|0.413643061|0.585796179|0.763922387|0.810274729|0.805023893,0|0|0|0|0|0,1.92974043e-05|-0.0176861849|0.041464188|0.118338206|0.163773354|0.189550311,0|0|0|0|0|0,1.78261904|1.15688606|1.9046489|2.69402775|2.92487227|2.92964588,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005036518909037113,0.001028132624924183,0.00201508030295372,0.001961028203368187
50,2.5500000000000003,-0.2633680309129886,0.04797469452023506,0.36907529830932617,0.4460318982601166,0.047974687069654465,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8174759745597839,0.22067250311374664,2.4933362007141113,0.8174750804901123,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,1.1457297746391525e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.29483777789341337,0.445651735|0.294837778|0.467946603|0.649850082|0.69845528|0.69451423,0.595651735|0.444837778|0.617946603|0.799850082|0.84845528|0.84451423,0.565651735|0.414837778|0.587946603|0.769850082|0.81845528|0.81451423,0|0|0|0|0|0,5.21553535e-05|-0.0182581237|0.0427787351|0.11845893|0.163559096|0.190302689,0|0|0|0|0|0,1.7826591|1.16109299|1.91456515|2.71785926|2.95738022|2.96835961,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005105974152684212,0.001371178776025772,0.0017564492300152779,0.001938052475452423
51,2.6,-0.2607029481564218,0.04764637351036072,0.36602547764778137,0.44723036885261536,0.04764636233448982,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8231025338172913,0.201146200299263,1.0488886833190918,0.823101282119751,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,1.5381811271765826e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.2960318827658607,0.445655162|0.296031883|0.470179618|0.655784289|0.706624383|0.704040376,0.595655162|0.446031883|0.620179618|0.805784289|0.856624383|0.854040376,0.565655162|0.416031883|0.590179618|0.775784289|0.826624383|0.824040376,0|0|0|0|0|0,8.48344042e-05|-0.018996809|0.0444419911|0.119534927|0.164319577|0.191968124,0|0|0|0|0|0,1.78270548|1.16513072|1.92516046|2.74267208|2.99081711|3.00812963,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004240063019096851,0.0007765209302306175,0.0015728622674942017,0.0018662633374333382
52,2.6500000000000004,-0.2588009029060465,0.04732091724872589,0.3631231486797333,0.44843021035194397,0.04732093587517738,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8291295170783997,0.2250526249408722,0.8755839467048645,0.8291295170783997,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,osqp optimal,5.683916458840687e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.2972303377529636,0.445660217|0.297230338|0.47251299|0.661772685|0.714830734|0.71364804,0.595660217|0.447230338|0.62251299|0.811772685|0.864830734|0.86364804,0.565660217|0.417230338|0.59251299|0.781772685|0.834830734|0.83364804,0|0|0|0|0|0,0.00011737188|-0.0198421076|0.0462281808|0.120768356|0.165173184|0.193691901,0|0|0|0|0|0,1.78275824|1.16907924|1.93628014|2.76785909|3.02449612|3.04828406,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0054542506113648415,0.00127515010535717,0.0020742984488606453,0.0020720195025205612
53,2.7,-0.2583212335327565,0.047000702470541,0.36042851209640503,0.4496227204799652,0.047000702470541,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8352826237678528,0.25622057914733887,0.9883103966712952,0.8352826237678528,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,osqp optimal,7.108731681911912e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.2984302606292598,0.445666904|0.298430261|0.47495323|0.667823723|0.723079508|0.723340442,0.595666904|0.448430261|0.62495323|0.817823723|0.873079508|0.873340442,0.565666904|0.418430261|0.59495323|0.787823723|0.843079508|0.843340442,0|0|0|0|0|0,0.000148769331|-0.0207174398|0.0479283141|0.121587165|0.165460794|0.194799278,0|0|0|0|0|0,1.78281638|1.1730036|1.94774124|2.79288206|3.05777883|3.08816104,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004342345520853996,0.0007261699065566063,0.0016556931659579277,0.0019376995041966438
54,2.75,-0.2586247639850291,0.04668688774108887,0.35796478390693665,0.4508029520511627,0.04668688401579857,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8421778678894043,0.2722245156764984,0.6143697500228882,0.8421778678894043,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,osqp optimal,8.371444330656592e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.2996227232445142,0.445675143|0.299622723|0.477495388|0.673916883|0.731342785|0.733087007,0.595675143|0.449622723|0.627495388|0.823916883|0.881342785|0.883087007,0.565675143|0.419622723|0.597495388|0.793916883|0.851342785|0.853087007,0|0|0|0|0|0,0.000179173193|-0.0216812101|0.0497076967|0.122541599|0.165821972|0.195919238,0|0|0|0|0|0,1.78287974|1.17680968|1.95968925|2.81820913|3.09119311|3.12826726,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005073137581348419,0.0011734329164028168,0.0017499439418315887,0.0021158410236239433
55,2.8000000000000003,-0.2589167412428651,0.046378619968891144,0.355712890625,0.45197370648384094,0.046378619968891144,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8505156636238098,0.2979804575443268,1.0674240589141846,0.8505156636238098,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,osqp optimal,5.2289350746353015e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.30080295036064686,0.445684888|0.30080295|0.480142863|0.680058844|0.739624017|0.742847669,0.595684888|0.45080295|0.630142863|0.830058844|0.889624017|0.892847669,0.565684888|0.42080295|0.600142863|0.800058844|0.859624017|0.862847669,0|0|0|0|0|0,0.00021038152|-0.0228629987|0.0519099226|0.12448556|0.167247903|0.19258594,0|0|0|0|0|0,1.78294993|1.1803488|1.97248137|2.84472094|3.12574397|3.16397662,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004952782765030861,0.0010775616392493248,0.0017975326627492905,0.0020438916981220245
56,2.85,-0.25847126665599973,0.04607406258583069,0.35361820459365845,0.4531417191028595,0.04607406258583069,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8587474822998047,0.31437864899635315,2.075314521789551,0.8587468266487122,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,7.556879094250868e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.30197370558864,0.445696194|0.301973706|0.482917694|0.686299138|0.747976388|0.75199879,0.595696194|0.451973706|0.632917694|0.836299138|0.897976388|0.90199879,0.565696194|0.421973706|0.602917694|0.806299138|0.867976388|0.87199879,0|0|0|0|0|0,0.000245175597|-0.024346746|0.054777431|0.127939199|0.170203871|0.176559485,0|0|0|0|0|0,1.78302995|1.18354808|1.98644821|2.87313575|3.16210942|3.18455464,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005180984735488892,0.0011160420253872871,0.0020770691335201263,0.00195374246686697
57,2.9000000000000004,-0.25988950027269764,0.04577689990401268,0.3517639636993408,0.4542923867702484,0.045776911079883575,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8640381693840027,0.36282438039779663,3.37416672706604,0.864038348197937,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,2.0685523745869054e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3031417080052029,0.445709257|0.303141708|0.485856012|0.692713836|0.756476871|0.760296827,0.595709257|0.453141708|0.635856012|0.842713836|0.906476871|0.910296827,0.565709257|0.423141708|0.605856012|0.812713836|0.876476871|0.880296827,0|0|0|0|0|0,0.000279014379|-0.0258418309|0.057513703|0.130775285|0.172065868|0.157417858,0|0|0|0|0|0,1.78311604|1.186725|2.00093775|2.90163063|3.19797335|3.19860517,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005009523592889309,0.0010762456804513931,0.001962927170097828,0.0019355099648237228
58,2.95,-0.26437047225435095,0.04549289122223854,0.3502894639968872,0.4554026424884796,0.045492883771657944,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8687311410903931,0.3627464771270752,2.0063562393188477,0.8687301278114319,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,1.2798369467048913e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.30429241522548445,0.445724024|0.304292415|0.488950209|0.69927282|0.765072318|0.767891346,0.595724024|0.454292415|0.638950209|0.84927282|0.915072318|0.917891346,0.565724024|0.424292415|0.608950209|0.81927282|0.885072318|0.887891346,0|0|0|0|0|0,0.000307287299|-0.0272051397|0.0597090731|0.132176199|0.172118924|0.151054326,0|0|0|0|0|0,1.78320338|1.18996452|2.01550991|2.92926748|3.2324082|3.22261971,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0034811794757843018,0.0007468126714229584,0.0014035580679774284,0.001306832768023014
59,3.0,-0.274784517114681,0.04524117708206177,0.349470853805542,0.4563952386379242,0.04524116963148117,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8698211312294006,0.43090784549713135,8.6188383102417,0.8756087422370911,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.017747355633465974,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,2.9944349502764034e-07,valid,0.30540262113037786,0.44574018|0.305402621|0.492168767|0.705903767|0.773671969|0.775418049,0.59574018|0.455402621|0.642168767|0.855903767|0.923671969|0.925418049,0.56574018|0.425402621|0.612168767|0.825903767|0.893671969|0.895418049,0|0|0|0|0|0,0.000307322799|-0.0270302187|0.0582104669|0.125057115|0.162487362|0.140561201,0|0|0|0|0|0,1.78326804|1.19458027|2.02688553|2.94867218|3.25717524|3.2422334,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0036022737622261047,0.0007872739806771278,0.0013207048177719116,0.001471804454922676
60,3.0500000000000003,-0.29019112261028596,0.04505113512277603,0.349509060382843,0.45715007185935974,0.04505114257335663,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8640642166137695,1.1794172525405884,18.44003677368164,0.883651077747345,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.06734140849800797,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,8.871279179312186e-07,valid,0.30639522196364444,0.445756195|0.306395222|0.495304663|0.712176592|0.781788022|0.782420761,0.595756195|0.456395222|0.645304663|0.862176592|0.931788022|0.932420761,0.565756195|0.426395222|0.615304663|0.832176592|0.901788022|0.902420761,0|0|0|0|0|0,0.000249739609|-0.0233770596|0.0490632099|0.10135222|0.134412692|0.111208532,0|0|0|0|0|0,1.78327452|1.20220383|2.03028186|2.95005859|3.26156478|3.24089158,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003245140425860882,0.0007041878998279572,0.00117498729377985,0.0013432400301098824
61,3.1,-0.2824331505692726,0.044896356761455536,0.34914708137512207,0.45776841044425964,0.04489636421203613,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8668665885925293,1.565398097038269,20.735456466674805,0.8906996846199036,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,,0.0938564931434244,0,1,12,workspace_y_lower,workspace_y_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.307150096428475,0.445769047|0.307150096|0.497933184|0.717254986|0.788490632|0.787949348,0.595769047|0.457150096|0.647933184|0.867254986|0.938490632|0.937949348,0.565769047|0.427150096|0.617933184|0.837254986|0.908490632|0.907949348,0|0|0|0|0|0,0.000232479086|-0.0203503135|0.0424511096|0.0867276041|0.118050141|0.0937021068,0|0|0|0|0|0,1.78330867|1.20825007|2.03418385|2.95574755|3.27201267|3.2454995,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0037699854001402855,0.00079319067299366,0.0012891767546534538,0.0016596857458353043
62,3.1500000000000004,-0.25539850655040935,0.04475795105099678,0.34741783142089844,0.45832404494285583,0.04475795850157738,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8684643507003784,1.9203006029129028,16.01323890686035,0.8951153755187988,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,,0.11772563776197913,0,1,12,workspace_y_lower,workspace_y_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.30776843027120027,0.445780953|0.30776843|0.500213419|0.721596664|0.794367446|0.792596057,0.595780953|0.45776843|0.650213419|0.871596664|0.944367446|0.942596057,0.565780953|0.42776843|0.620213419|0.841596664|0.914367446|0.912596057,0|0|0|0|0|0,0.000258136877|-0.0176605094|0.037462142|0.0781113322|0.109208812|0.0835619727,0|0|0|0|0|0,1.78338195|1.21341321|2.03831582|2.96449799|3.28667859|3.2539462,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003856925293803215,0.0007450534030795097,0.0015890486538410187,0.0014991937205195427
63,3.2,-0.21852443770767876,0.04462553560733795,0.34390711784362793,0.45885810256004333,0.04462553188204765,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8487230539321899,2.3399465084075928,26.846519470214844,0.8740435838699341,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,,0.12480333856890476,0,1,12,workspace_y_lower,workspace_y_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.30832406526443945,0.445794172|0.308324065|0.502261866|0.725510845|0.799800832|0.796736074,0.595794172|0.458324065|0.652261866|0.875510845|0.949800832|0.946736074,0.565794172|0.428324065|0.622261866|0.845510845|0.919800832|0.916736074,0|0|0|0|0|0,0.000311971754|-0.0152428405|0.0334338783|0.0729407473|0.10307318|0.0756524989,0|0|0|0|0|0,1.78348866|1.21805342|2.04248134|2.97498413|3.30227651|3.26259679,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005200832150876522,0.0010858075693249702,0.0019555576145648956,0.002127518877387047
64,3.25,-0.1858197180701953,0.04449349641799927,0.3389654755592346,0.4593929350376129,0.044493503868579865,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8361647725105286,2.192248821258545,11.475848197937012,0.8593600392341614,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.12781425358004,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,9.90147854484924e-07,valid,0.30885809217305427,0.445810189|0.308858092|0.504134476|0.729149291|0.804909562|0.800466569,0.595810189|0.458858092|0.654134476|0.879149291|0.954909562|0.950466569,0.565810189|0.428858092|0.624134476|0.849149291|0.924909562|0.920466569,0|0|0|0|0|0,0.000375623597|-0.0135209927|0.0307142363|0.0701267592|0.0985129959|0.070064303,0|0|0|0|0|0,1.78361638|1.22191138|2.04725214|2.98672392|3.31815124|3.27193058,0.473326921|0.594201267|0.257176995,-0|-0|0,0.00516126211732626,0.0011516334488987923,0.0020083505660295486,0.0019639478996396065
65,3.3000000000000003,-0.16278343389965017,0.04435858875513077,0.33319365978240967,0.45994189381599426,0.044358596205711365,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8279191851615906,1.677794098854065,15.489809036254883,0.84469074010849,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.1100185034329407,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,6.330063387002816e-07,valid,0.3093929531424392,0.445829514|0.309392953|0.505895398|0.732613103|0.809759252|0.803890464,0.595829514|0.459392953|0.655895398|0.882613103|0.959759252|0.953890464,0.565829514|0.429392953|0.625895398|0.852613103|0.929759252|0.923890464,0|0|0|0|0|0,0.000441836821|-0.0125310868|0.0292345366|0.0688287419|0.0951162792|0.0670935723,0|0|0|0|0|0,1.78375989|1.22504073|2.05281613|2.99928115|3.33415329|3.28265543,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005489703267812729,0.0013476740568876266,0.0021144580096006393,0.0019920794293284416
66,3.35,-0.1581085390566298,0.04422461986541748,0.3275955319404602,0.46048954129219055,0.04422462731599808,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8330865502357483,0.35433387756347656,30.905187606811523,0.8482151031494141,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.11116183561439916,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,4.250491576554549e-07,valid,0.30994191128234394,0.445852279|0.309941911|0.507612436|0.73598532|0.814415734|0.807146602,0.595852279|0.459941911|0.657612436|0.88598532|0.964415734|0.957146602,0.565852279|0.429941911|0.627612436|0.85598532|0.934415734|0.927146602,0|0|0|0|0|0,0.000481920748|-0.012226318|0.0286119057|0.0661633273|0.0917242321|0.0637377509,0|0|0|0|0|0,1.78389104|1.22754133|2.05906165|3.01010461|3.34938717|3.29232416,0.473326921|0.594201267|0.257176995,-0|-0|0,0.00513586588203907,0.0011974256485700607,0.0021048979833722115,0.0017986316233873367
67,3.4000000000000004,-0.1661267057856196,0.04409847408533096,0.3227947950363159,0.46100756525993347,0.044098466634750366,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8238499760627747,0.6966819167137146,18.226778030395508,0.8395829200744629,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.1207291461214057,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,2.818043534080772e-07,valid,0.31048956291142416,0.445877084|0.310489563|0.50932411|0.73921824|0.818894882|0.810228184,0.595877084|0.460489563|0.65932411|0.88921824|0.968894882|0.960228184,0.565877084|0.430489563|0.62932411|0.85921824|0.938894882|0.930228184,0|0|0|0|0|0,0.000487350643|-0.0119433097|0.0276569831|0.0610012633|0.0855470938|0.0571626887,0|0|0|0|0|0,1.78399569|1.23001494|2.06495342|3.01787422|3.36112662|3.29807542,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005237809382379055,0.0012074382975697517,0.0019790492951869965,0.0020179646089673042
68,3.45,-0.17495322841056007,0.0439801923930645,0.3187786340713501,0.4614952504634857,0.0439801886677742,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8126866221427917,0.49293309450149536,7.463977336883545,0.8299428820610046,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.1335598632695389,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.8314033430749665e-07,valid,0.31100753718937557,0.445902098|0.311007537|0.510995871|0.742200077|0.823069992|0.812987932,0.595902098|0.461007537|0.660995871|0.892200077|0.973069992|0.962987932,0.565902098|0.431007537|0.630995871|0.862200077|0.943069992|0.932987932,0|0|0|0|0|0,0.000485992362|-0.0118647421|0.0271034831|0.0566817999|0.0795008266|0.0513115059,0|0|0|0|0|0,1.78409438|1.23216541|2.07108697|3.02548211|3.37178079|3.30326324,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005176025442779064,0.0012161536142230034,0.002020123414695263,0.0019048703834414482
69,3.5,-0.18546830205877377,0.04387091100215912,0.31557777523994446,0.46194759011268616,0.04387091472744942,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8045362234115601,0.5846842527389526,5.732161521911621,0.8249483704566956,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.15290677731552282,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.1921660070246531e-07,valid,0.3114952640743548,0.445926975|0.311495264|0.512644116|0.744972791|0.826948948|0.81546438,0.595926975|0.461495264|0.662644116|0.894972791|0.976948948|0.96546438,0.565926975|0.431495264|0.632644116|0.864972791|0.946948948|0.93546438,0|0|0|0|0|0,0.000473065831|-0.0119657876|0.0268876682|0.0526851967|0.073513727|0.0459017614,0|0|0|0|0|0,1.78418096|1.23401527|2.07746413|3.03257636|3.38130952|3.30775928,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004645729437470436,0.0011545643210411072,0.001642783172428608,0.0018127327784895897
70,3.5500000000000003,-0.19598228116107244,0.043771494179964066,0.3131365478038788,0.46236059069633484,0.04377150163054466,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7971866130828857,0.6624627113342285,2.5763461589813232,0.8200535774230957,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.1675367224521046,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,7.311946300520011e-08,valid,0.311947599716643,0.445951131|0.3119476|0.51427954|0.747553317|0.830535621|0.817679899,0.595951131|0.4619476|0.66427954|0.897553317|0.980535621|0.967679899,0.565951131|0.4319476|0.63427954|0.867553317|0.950535621|0.937679899,0|0|0|0|0|0,0.000451766831|-0.0120969871|0.0267593405|0.0488283976|0.0677134725|0.0407155097,0|0|0|0|0|0,1.78425629|1.23569341|2.0838775|3.03904167|3.38985596|3.31143511,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0032399874180555344,0.0007325103506445885,0.001169133000075817,0.0013173557817935944
71,3.6,-0.20488096352566829,0.04368142411112785,0.31132084131240845,0.462736040353775,0.04368142411112785,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7900510430335999,0.6397170424461365,1.977949619293213,0.8155533075332642,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.18159487958285145,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,4.3946241687353726e-08,valid,0.3123606297961161,0.445974137|0.31236063|0.515901444|0.749949149|0.83383923|0.819645595,0.595974137|0.46236063|0.665901444|0.899949149|0.98383923|0.969645595,0.565974137|0.43236063|0.635901444|0.869949149|0.95383923|0.939645595,0|0|0|0|0|0,0.000429985653|-0.012223957|0.0266906664|0.0455055486|0.0625099997|0.0361996336,0|0|0|0|0|0,1.78432653|1.23721856|2.09029644|3.04530214|3.39786692|3.31478201,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0032962216064333916,0.0006963592022657394,0.0011955583468079567,0.0013841530308127403
72,3.6500000000000004,-0.21092834625518952,0.04359803721308708,0.3099415600299835,0.4630846679210663,0.04359803348779678,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7864645719528198,0.5461763143539429,3.743657112121582,0.8137255907058716,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.19150023745452163,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.552241626894991e-08,valid,0.3127360379092601,0.445995988|0.312736038|0.5175115|0.752186067|0.836888474|0.821393806,0.595995988|0.462736038|0.6675115|0.902186067|0.986888474|0.971393806,0.565995988|0.432736038|0.6375115|0.872186067|0.956888474|0.941393806,0|0|0|0|0|0,0.00042009149|-0.0124190196|0.0268496027|0.0434443302|0.058709106|0.0331912259,0|0|0|0|0|0,1.78440404|1.23852513|2.0968956|3.0521886|3.406263|3.31876645,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0031573688611388206,0.0006920844316482544,0.0011488720774650574,0.001295008696615696
