step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.39854073048430855,0.04646025970578194,0.460129052400589,0.4516625702381134,0.04646025225520134,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4497821033000946,8.995641708374023,179.912841796875,0.504601776599884,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.06630672153699461,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32732938864523226,0.424039873|0.375548939|0.34202275|0.366741266|0.327329389|0.330329389,0.544039873|0.495548939|0.46202275|0.486741266|0.447329389|0.450329389,0.544039873|0.495548939|0.46202275|0.486741266|0.447329389|0.450329389,0|0|0|0|0|0,0|0.0246791352|0.101315742|0.131827405|0.111666056|0.111666056,0|0|0|0|0|0,1.69615949|1.52687489|1.46940674|1.59879247|1.42098361|1.43298361,0.24794744|0.612904072|0.283186346,0|-0|0,0.004989152774214745,0.0011573806405067444,0.001801307313144207,0.001996145583689213
130,6.550000000000001,-0.5954450627026847,0.029445063322782516,0.5392102003097534,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6427773833274841,0.7276562452316284,6.528929233551025,0.7432501316070557,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.34709339522262406,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.739179369963928e-08,valid,0.4247811345687088,0.424781135|0.439781135|0.72704602|0.96064474|0.904269162|0.907269162,0.544781135|0.559781135|0.84704602|1.08064474|1.02426916|1.02726916,0.544781135|0.559781135|0.84704602|1.08064474|1.02426916|1.02726916,0|0|0|0|0|0,0|0|0.00746639637|0.0111760923|-0.0173349704|-0.0173349704,0|0|0|0|0|0,1.69912454|1.75912454|2.91565048|3.85375505|3.59974168|3.61174168,0.25|0.612904072|0.283186346,-0|-0|0,0.004004042595624924,0.00064048171043396,0.0014418689534068108,0.0019005443900823593
131,6.6000000000000005,-0.5837473603866249,0.029445063322782516,0.5378586053848267,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6469607949256897,0.6873641014099121,3.6975159645080566,0.7457080483436584,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.34831971159289954,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.8844843699405978e-08,valid,0.4247811345074609,0.424781135|0.439781135|0.727419358|0.961196146|0.903422888|0.906422888,0.544781135|0.559781135|0.847419358|1.08119615|1.02342289|1.02642289,0.544781135|0.559781135|0.847419358|1.08119615|1.02342289|1.02642289,0|0|0|0|0|0,0|0|0.00649289843|0.00804648092|-0.0194109294|-0.0194109294,0|0|0|0|0|0,1.69912454|1.75912454|2.91617033|3.85283107|3.59428062|3.60628062,0.25|0.612904072|0.283186346,-0|-0|0,0.003024868667125702,0.0006454167887568474,0.0010530771687626839,0.001306377351284027
132,6.65,-0.5730373992242247,0.029445063322782516,0.5361208319664001,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6537616848945618,0.4600488841533661,5.978435039520264,0.7499557733535767,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.34904551586579874,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9522275740424533e-08,valid,0.4247811346721496,0.424781135|0.439781135|0.727744059|0.961591184|0.902475673|0.905475673,0.544781135|0.559781135|0.847744059|1.08159118|1.02247567|1.02547567,0.544781135|0.559781135|0.847744059|1.08159118|1.02247567|1.02547567,0|0|0|0|0|0,0|0|0.00554032582|0.0057042101|-0.0210227531|-0.0210227531,0|0|0|0|0|0,1.69912454|1.75912454|2.91651656|3.85206895|3.58887994|3.60087994,0.25|0.612904072|0.283186346,-0|-0|0,0.004499166272580624,0.0009722458198666573,0.0016056010499596596,0.0018927091732621193
133,6.7,-0.5634808262617219,0.029445065185427666,0.5340937376022339,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6614927649497986,0.3349408805370331,6.23136043548584,0.7553659081459045,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.34964072672131424,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0004433404913202e-08,valid,0.4247811346204292,0.424781135|0.439781135|0.728020939|0.961868946|0.901449701|0.904449701,0.544781135|0.559781135|0.848020939|1.08186895|1.0214497|1.0244497,0.544781135|0.559781135|0.848020939|1.08186895|1.0214497|1.0244497,0|0|0|0|0|0,2.41406023e-19|2.41406023e-19|0.00473970328|0.00367759431|-0.0221273869|-0.0221273869,0|0|0|0|0|0,1.69912454|1.75912454|2.91682346|3.85115338|3.58367142|3.59567142,0.25|0.612904072|0.283186346,-0|-0|0,0.0050489287823438644,0.0011738557368516922,0.0017223134636878967,0.002122456207871437
134,6.75,-0.5547143700526774,0.029445063322782516,0.5318459868431091,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.667591392993927,0.2917696237564087,1.8762694597244263,0.7598393559455872,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.35048186894084005,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.043273908403087e-08,valid,0.4247811344040203,0.424781134|0.439781134|0.728257495|0.962045082|0.900369662|0.903369662,0.544781134|0.559781134|0.848257495|1.08204508|1.02036966|1.02336966,0.544781134|0.559781134|0.848257495|1.08204508|1.02036966|1.02336966,0|0|0|0|0|0,0|0|0.00417243896|0.00178282788|-0.0228950211|-0.0228950211,0|0|0|0|0|0,1.69912454|1.75912454|2.91720242|3.84996316|3.57858363|3.59058363,0.25|0.612904072|0.283186346,-0|-0|0,0.004852022975683212,0.001119326800107956,0.0017490340396761894,0.0019518695771694183
135,6.800000000000001,-0.5462456371146552,0.029445065185427666,0.5294145941734314,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6729575991630554,0.24525363743305206,3.0987813472747803,0.7636014819145203,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.3506994479907401,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.07138657788708e-08,valid,0.4247811347755902,0.424781135|0.439781135|0.728465326|0.962110157|0.899251879|0.902251879,0.544781135|0.559781135|0.848465326|1.08211016|1.01925188|1.02225188,0.544781135|0.559781135|0.848465326|1.08211016|1.01925188|1.02225188,0|0|0|0|0|0,6.18923181e-19|6.18923181e-19|0.0038169646|-0.00281134251|-0.0235365789|-0.0235365789,0|0|0|0|0|0,1.69912454|1.75912454|2.91767827|3.84562928|3.57347094|3.58547094,0.25|0.612904072|0.283186346,-0|-0|0,0.005089329555630684,0.001157752238214016,0.001798657700419426,0.0020995736122131348
136,6.8500000000000005,-0.5383667214271739,0.029445067048072815,0.526846706867218,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6773547530174255,0.29531028866767883,3.9710748195648193,0.7667418718338013,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.35113313249129663,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0826539262261412e-08,valid,0.42478113466262213,0.424781135|0.439781135|0.728655129|0.96166902|0.898102923|0.901102923,0.544781135|0.559781135|0.848655129|1.08166902|1.01810292|1.02110292,0.544781135|0.559781135|0.848655129|1.08166902|1.01810292|1.02110292,0|0|0|0|0|0,3.69311655e-19|3.69311655e-19|0.00337636312|-0.0165392219|-0.0239348062|-0.0239348062,0|0|0|0|0|0,1.69912454|1.75912454|2.91799688|3.83013686|3.56847688|3.58047688,0.25|0.612904072|0.283186346,-0|-0|0,0.004986265674233437,0.0011555524542927742,0.0018236218020319939,0.0019724518060684204
137,6.9,-0.5311667475578407,0.029445063322782516,0.5241892337799072,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6813053488731384,0.27375510334968567,1.0873277187347412,0.7695412039756775,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.35138350897013404,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0639419725382302e-08,valid,0.4247811344040203,0.424781134|0.439781134|0.728822499|0.960534333|0.896935303|0.899935303,0.544781134|0.559781134|0.848822499|1.08053433|1.0169353|1.0199353,0.544781134|0.559781134|0.848822499|1.08053433|1.0169353|1.0199353,0|0|0|0|0|0,0|0|0.00282742851|-0.0304854313|-0.0240628185|-0.0240628185,0|0|0|0|0|0,1.69912454|1.75912454|2.91811743|3.8116519|3.56367839|3.57567839,0.25|0.612904072|0.283186346,-0|-0|0,0.004828867502510548,0.0011480031535029411,0.0018003815785050392,0.001848963089287281
138,6.95,-0.5246861828980445,0.029445063322782516,0.5214860439300537,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.684939444065094,0.17744985222816467,2.097642660140991,0.7722492814064026,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.3517366506777609,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0273840602852422e-08,valid,0.4247811346109017,0.424781135|0.439781135|0.728962214|0.958699387|0.895765121|0.898765121,0.544781135|0.559781135|0.848962214|1.07869939|1.01576512|1.01876512,0.544781135|0.559781135|0.848962214|1.07869939|1.01576512|1.01876512,0|0|0|0|0|0,3.85161929e-19|3.85161929e-19|0.00217483048|-0.0444500022|-0.0239345846|-0.0239345846,0|0|0|0|0|0,1.69912454|1.75912454|2.91802369|3.79034754|3.5591259|3.5711259,0.25|0.612904072|0.283186346,-0|-0|0,0.004756240174174309,0.0010974695906043053,0.0016793450340628624,0.001950032077729702
139,7.0,-0.5187319545644198,0.029445065185427666,0.5187665224075317,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6878950595855713,0.09312587231397629,2.8481907844543457,0.7743868827819824,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.3518376902093883,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9773590032717836e-08,valid,0.4247811345687088,0.424781135|0.439781135|0.729069085|0.956311349|0.894603891|0.897603891,0.544781135|0.559781135|0.849069085|1.07631135|1.01460389|1.01760389,0.544781135|0.559781135|0.849069085|1.07631135|1.01460389|1.01760389,0|0|0|0|0|0,3.62909904e-19|3.62909904e-19|0.00160947744|-0.0497998925|-0.0236570491|-0.0236570491,0|0|0|0|0|0,1.69912454|1.75912454|2.91788582|3.7754455|3.55475852|3.56675852,0.25|0.612904072|0.283186346,-0|-0|0,0.00488068163394928,0.0011906931176781654,0.0017574308440089226,0.0018985923379659653
140,7.050000000000001,-0.5133969676220307,0.029740557074546814,0.5160468816757202,0.5447811484336853,0.029740558937191963,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6902075409889221,0.10842258483171463,1.454774260520935,0.7761251330375671,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.35205007372552016,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9258538097588485e-08,valid,0.4247811344747957,0.424781134|0.439781134|0.729147571|0.953817038|0.893457025|0.896457025,0.544781134|0.559781134|0.849147571|1.07381704|1.01345703|1.01645703,0.544781134|0.559781134|0.849147571|1.07381704|1.01345703|1.01645703,0|0|0|0|0|0,0|0|0.00117203379|-0.0511482707|-0.023306751|-0.023306751,0|0|0|0|0|0,1.69912454|1.75912454|2.91776232|3.76411988|3.55052135|3.56252135,0.25|0.612904072|0.283186346,-0|-0|0,0.004948517307639122,0.001169741153717041,0.0017060507088899612,0.0020383810624480247
141,7.1000000000000005,-0.508373360442786,0.030107412487268448,0.5133376717567444,0.5447811484336853,0.0301074106246233,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6917765140533447,0.07720153778791428,0.9440827369689941,0.7773597240447998,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.3524129635515981,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.8766850594376105e-08,valid,0.42478113466262213,0.424781135|0.439781135|0.729204162|0.951256577|0.892328158|0.895328158,0.544781135|0.559781135|0.849204162|1.07125658|1.01232816|1.01532816,0.544781135|0.559781135|0.849204162|1.07125658|1.01232816|1.01532816,0|0|0|0|0|0,5.16859035e-19|5.16859035e-19|0.000822968497|-0.0524272485|-0.0229220884|-0.0229220884,0|0|0|0|0|0,1.69912454|1.75912454|2.91763962|3.75259906|3.54639054|3.55839054,0.25|0.612904072|0.283186346,-0|-0|0,0.00299670547246933,0.0006406176835298538,0.0010358691215515137,0.0012983549386262894
142,7.15,-0.5036030034732383,0.030449528247117996,0.5106502175331116,0.5447811484336853,0.030449528247117996,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6929144263267517,0.06015964224934578,0.8632813692092896,0.7783454060554504,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.3529293181377269,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.8285875771906213e-08,valid,0.4247811344135478,0.424781134|0.439781134|0.729243251|0.948632602|0.891218077|0.894218077,0.544781134|0.559781134|0.849243251|1.0686326|1.01121808|1.01421808,0.544781134|0.559781134|0.849243251|1.0686326|1.01121808|1.01421808,0|0|0|0|0|0,-1.35556757e-18|-1.35556757e-18|0.000488318992|-0.0536296386|-0.0224838574|-0.0224838574,0|0|0|0|0|0,1.69912454|1.75912454|2.91746132|3.74090077|3.54238845|3.55438845,0.25|0.612904072|0.283186346,-0|-0|0,0.004696691408753395,0.0011589117348194122,0.0016022035852074623,0.0019063223153352737
143,7.2,-0.49916256736842823,0.030751056969165802,0.5079993605613708,0.5447811484336853,0.030751055106520653,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6939913630485535,0.0485004186630249,0.6028856635093689,0.7794305682182312,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.35367473309161135,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.77632055245458e-08,valid,0.4247811346204292,0.424781135|0.439781135|0.729265598|0.945949487|0.890129907|0.893129907,0.544781135|0.559781135|0.849265598|1.06594949|1.01012991|1.01312991,0.544781135|0.559781135|0.849265598|1.06594949|1.01012991|1.01312991,0|0|0|0|0|0,0|0|0.000104911699|-0.0546778353|-0.021960365|-0.021960365,0|0|0|0|0|0,1.69912454|1.75912454|2.91716731|3.72912011|3.53855926|3.55055926,0.25|0.612904072|0.283186346,-0|-0|0,0.0046977996826171875,0.001073223538696766,0.0017049359157681465,0.0018882183358073235
144,7.25,-0.49505243194355925,0.03099168837070465,0.5053995251655579,0.5447811484336853,0.03099168837070465,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6946039199829102,0.06485540419816971,0.8688914179801941,0.7801578640937805,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.3544405985346986,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.724211384779295e-08,valid,0.4247811342679143,0.424781134|0.439781134|0.729268835|0.943214387|0.889067206|0.892067206,0.544781134|0.559781134|0.849268835|1.06321439|1.00906721|1.01206721,0.544781134|0.559781134|0.849268835|1.06321439|1.00906721|1.01206721,0|0|0|0|0|0,6.1620942e-20|6.1620942e-20|-0.0002914033|-0.055528055|-0.0213499501|-0.0213499501,0|0|0|0|0|0,1.69912454|1.75912454|2.91678393|3.71732949|3.53491887|3.54691887,0.25|0.612904072|0.283186346,-0|-0|0,0.004600729793310165,0.0010356809943914413,0.0015450119972229004,0.0019891494885087013
145,7.300000000000001,-0.49121425559506066,0.03119455650448799,0.5028597116470337,0.5447811484336853,0.03119455650448799,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6946672201156616,0.0750485509634018,0.3715344965457916,0.7804071307182312,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.35515003821508945,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6752967749167347e-08,valid,0.42478113466262213,0.424781135|0.439781135|0.729252235|0.940438003|0.888034843|0.891034843,0.544781135|0.559781135|0.849252235|1.060438|1.00803484|1.01103484,0.544781135|0.559781135|0.849252235|1.060438|1.00803484|1.01103484,0|0|0|0|0|0,0|0|-0.000657354634|-0.0562372394|-0.0206938028|-0.0206938028,0|0|0|0|0|0,1.69912454|1.75912454|2.91635159|3.70551477|3.53144557|3.54344557,0.25|0.612904072|0.283186346,-0|-0|0,0.004683210514485836,0.0011582206934690475,0.0017195334658026695,0.0017748568207025528
146,7.3500000000000005,-0.48754108774151544,0.03137974813580513,0.5003817677497864,0.5447811484336853,0.03137974813580513,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6946917772293091,0.07090580463409424,0.17372703552246094,0.78057861328125,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.3556983205647138,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6287427906380714e-08,valid,0.4247811346204292,0.424781135|0.439781135|0.729217457|0.937626981|0.88703453|0.89003453,0.544781135|0.559781135|0.849217457|1.05762698|1.00703453|1.01003453,0.544781135|0.559781135|0.849217457|1.05762698|1.00703453|1.01003453,0|0|0|0|0|0,0|0|-0.00096450051|-0.0568847572|-0.0200447473|-0.0200447473,0|0|0|0|0|0,1.69912454|1.75912454|2.91590533|3.69362317|3.52809337|3.54009337,0.25|0.612904072|0.283186346,-0|-0|0,0.004704213701188564,0.0010139597579836845,0.0015825368463993073,0.0020767124369740486
147,7.4,-0.48403869801902855,0.031548675149679184,0.4979676604270935,0.5447811484336853,0.031548671424388885,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6947744488716125,0.061074983328580856,0.2782250642776489,0.7808490991592407,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.35630077596507903,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5829250289006724e-08,valid,0.42478113466262213,0.424781135|0.439781135|0.729167389|0.934784445|0.886065936|0.889065936,0.544781135|0.559781135|0.849167389|1.05478445|1.00606594|1.00906594,0.544781135|0.559781135|0.849167389|1.05478445|1.00606594|1.00906594,0|0|0|0|0|0,0|0|-0.00124771243|-0.0574768839|-0.019396313|-0.019396313,0|0|0|0|0|0,1.69912454|1.75912454|2.91542184|3.6816609|3.52486743|3.53686743,0.25|0.612904072|0.283186346,-0|-0|0,0.00480179488658905,0.0012973574921488762,0.0016815001145005226,0.0017809532582759857
148,7.45,-0.48079089200745584,0.03169015422463417,0.49562400579452515,0.5447811484336853,0.03169015422463417,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6944131851196289,0.045927055180072784,0.6409252882003784,0.7807877659797668,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.357004070754979,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5358664090525664e-08,valid,0.42478113475653523,0.424781135|0.439781135|0.729103178|0.93191327|0.885129041|0.888129041,0.544781135|0.559781135|0.849103178|1.05191327|1.00512904|1.00812904,0.544781135|0.559781135|0.849103178|1.05191327|1.00512904|1.00812904,0|0|0|0|0|0,2.12656072e-18|2.12656072e-18|-0.00155796422|-0.0579759265|-0.0187145239|-0.0187145239,0|0|0|0|0|0,1.69912454|1.75912454|2.91485475|3.66967715|3.52180164|3.53380164,0.25|0.612904072|0.283186346,-0|-0|0,0.004806140437722206,0.0011301478371024132,0.0016143731772899628,0.002028580754995346
149,7.5,-0.4778281309552387,0.031794145703315735,0.49335888028144836,0.5447811484336853,0.031794145703315735,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.693836510181427,0.05243874341249466,0.3340626060962677,0.7806063294410706,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.35783208907913905,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4886940683661587e-08,valid,0.4247811344652682,0.424781134|0.439781134|0.7290235|0.92901829|0.884225579|0.887225579,0.544781134|0.559781134|0.8490235|1.04901829|1.00422558|1.00722558,0.544781134|0.559781134|0.8490235|1.04901829|1.00422558|1.00722558,0|0|0|0|0|0,-6.66046442e-19|-6.66046442e-19|-0.0019149361|-0.0583419647|-0.0179862397|-0.0179862397,0|0|0|0|0|0,1.69912454|1.75912454|2.91417906|3.65773119|3.51891608|3.53091608,0.25|0.612904072|0.283186346,-0|-0|0,0.004481668584048748,0.0011476362124085426,0.001556924544274807,0.0017452817410230637
150,7.550000000000001,-0.4751402763219974,0.03185591101646423,0.4911794066429138,0.5447811484336853,0.03185591101646423,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6931297779083252,0.06868616491556168,0.4922163486480713,0.7803404927253723,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.358700021114436,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4430700117501472e-08,valid,0.4247811343618274,0.424781134|0.439781134|0.728926039|0.926106098|0.883357778|0.886357778,0.544781134|0.559781134|0.848926039|1.0461061|1.00335778|1.00635778,0.544781134|0.559781134|0.848926039|1.0461061|1.00335778|1.00635778,0|0|0|0|0|0,-5.21495189e-19|-5.21495189e-19|-0.00230207364|-0.0585581493|-0.0172169686|-0.0172169686,0|0|0|0|0|0,1.69912454|1.75912454|2.91340208|3.64586624|3.51621414|3.52821414,0.25|0.612904072|0.283186346,-0|-0|0,0.004645257256925106,0.0011431137099862099,0.0017714928835630417,0.0016974229365587234
151,7.6000000000000005,-0.4726820329823568,0.03188289701938629,0.4890894889831543,0.5447811484336853,0.03188289701938629,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6921162009239197,0.07728978246450424,0.2848234176635742,0.7797690033912659,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.3594694433047714,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.401144845633584e-08,valid,0.4247811348599758,0.424781135|0.439781135|0.728809389|0.923184113|0.882527398|0.885527398,0.544781135|0.559781135|0.848809389|1.04318411|1.0025274|1.0055274,0.544781135|0.559781135|0.848809389|1.04318411|1.0025274|1.0055274,0|0|0|0|0|0,-1.01389877e-18|-1.01389877e-18|-0.00267063236|-0.0586496187|-0.0164308916|-0.0164308916,0|0|0|0|0|0,1.69912454|1.75912454|2.91256693|3.63408683|3.5136787|3.5256787,0.25|0.612904072|0.283186346,-0|-0|0,0.004442555829882622,0.0009953398257493973,0.0015422496944665909,0.0018740305677056313
152,7.65,-0.47039152906380544,0.031891830265522,0.4870888292789459,0.5447811484336853,0.031891830265522,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6910346150398254,0.07199009507894516,0.1573491096496582,0.7790892720222473,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.3601130589366952,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3621082529252648e-08,valid,0.4247811346721496,0.424781135|0.439781135|0.728674355|0.920258445|0.881735172|0.884735172,0.544781135|0.559781135|0.848674355|1.04025845|1.00173517|1.00473517,0.544781135|0.559781135|0.848674355|1.04025845|1.00173517|1.00473517,0|0|0|0|0|0,0|0|-0.00299922371|-0.0586751511|-0.0156593819|-0.0156593819,0|0|0|0|0|0,1.69912454|1.75912454|2.9116982|3.62235863|3.51128131|3.52328131,0.25|0.612904072|0.283186346,-0|-0|0,0.0035013649612665176,0.0007612314075231552,0.0011373097077012062,0.0015734629705548286
153,7.7,-0.46823969111630503,0.03188648447394371,0.48517560958862305,0.5447811484336853,0.03188648447394371,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6901991963386536,0.06455918401479721,0.21489711105823517,0.7786216139793396,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.3607259479909386,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3244675772794423e-08,valid,0.4247811346721496,0.424781135|0.439781135|0.72852295|0.917332274|0.880980163|0.883980163,0.544781135|0.559781135|0.84852295|1.03733227|1.00098016|1.00398016,0.544781135|0.559781135|0.84852295|1.03733227|1.00098016|1.00398016,0|0|0|0|0|0,0|0|-0.00330354567|-0.0586589878|-0.0149091933|-0.0149091933,0|0|0|0|0|0,1.69912454|1.75912454|2.91078826|3.61067011|3.50901146|3.52101146,0.25|0.612904072|0.283186346,-0|-0|0,0.0031758062541484833,0.0006841486319899559,0.0011105723679065704,0.0013610580936074257
