step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7937754943563872,0.05715540423989296,0.6455976366996765,0.41660770773887634,0.05715540796518326,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4538372755050659,9.07674503326416,181.534912109375,0.5188729166984558,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.07385013150189246,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.291337071016889,0.513038282|0.466545812|0.336244545|0.343244545|0.291337071|0.294337071,0.633038282|0.586545812|0.456244545|0.463244545|0.411337071|0.414337071,0.633038282|0.586545812|0.456244545|0.463244545|0.411337071|0.414337071,0|0|0|0|0|0,6.99888231e-18|0.0309608306|0.128950326|0.128950326|0.106635355|0.106635355,0|0|0|0|0|0,2.05215313|1.89714408|1.47392851|1.50192851|1.27198364|1.28398364,0.473326921|0.594201267|0.257176995,-0|-0|0,0.007516740821301937,0.000995357520878315,0.0029955534264445305,0.0034989342093467712
49,2.5,-0.2821840451888102,0.021889925003051758,0.4077436923980713,0.6330382823944092,0.021889928728342056,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.825764536857605,0.3816051483154297,1.8093196153640747,0.8257637619972229,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,8.995593999378195e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5120578068451022,0.513038282|0.512057807|0.565849136|0.687475888|0.687446174|0.690446174,0.633038282|0.632057807|0.685849136|0.807475888|0.807446174|0.810446174,0.633038282|0.632057807|0.685849136|0.807475888|0.807446174|0.810446174,0|0|0|0|0|0,0|0.0219824906|0.0561765127|0.140920974|0.180491415|0.180491415,0|0|0|0|0|0,2.05215313|2.07021372|2.31957306|2.89082453|2.93027611|2.94227611,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003490447998046875,0.0006440877914428711,0.0012086369097232819,0.0016170414164662361
50,2.5500000000000003,-0.2793505642894798,0.021889926865696907,0.4039188325405121,0.6330382823944092,0.021889928728342056,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8284739255905151,0.2695978283882141,2.498431921005249,0.8284735679626465,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,4.6316143770560417e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5130382817593989,0.513038282|0.513153579|0.568695646|0.694532543|0.696468879|0.699468879,0.633038282|0.633153579|0.688695646|0.814532543|0.816468879|0.819468879,0.633038282|0.633153579|0.688695646|0.814532543|0.816468879|0.819468879,0|0|0|0|0|0,0|0.0217246161|0.0573847802|0.140445894|0.179624567|0.179624567,0|0|0|0|0|0,2.05215313|2.07433893|2.33216736|2.91857607|2.96550008|2.97750008,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0030705519020557404,0.0006905058398842812,0.0010693138465285301,0.0012896973639726639
51,2.6,-0.274613663704771,0.021889925003051758,0.4001663625240326,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8321660161018372,0.14012876152992249,4.023336410522461,0.8321661949157715,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,1.5327365287917778e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382815288458,0.513038282|0.51423532|0.571603262|0.701567176|0.70544903|0.70844903,0.633038282|0.63423532|0.691603262|0.821567176|0.82544903|0.82844903,0.633038282|0.63423532|0.691603262|0.821567176|0.82544903|0.82844903,0|0|0|0|0|0,0|0.0216549579|0.0592507479|0.141713437|0.180507154|0.180507154,0|0|0|0|0|0,2.05215313|2.07859624|2.3456638|2.94798214|3.00230327|3.01430327,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003149050287902355,0.0006689922884106636,0.0011761346831917763,0.0012836707755923271
52,2.6500000000000004,-0.26957019682690575,0.021889925003051758,0.396461546421051,0.6330382823944092,0.021889928728342056,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8372370004653931,0.18563665449619293,1.6753276586532593,0.8372365832328796,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,5.093452139264844e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382817955711,0.513038282|0.515311802|0.574604503|0.708665172|0.714472545|0.717472545,0.633038282|0.635311802|0.694604503|0.828665172|0.834472545|0.837472545,0.633038282|0.635311802|0.694604503|0.828665172|0.834472545|0.837472545,0|0|0|0|0|0,0|0.0216175304|0.061437748|0.143601907|0.182224675|0.182224675,0|0|0|0|0|0,2.05215313|2.08286474|2.35985576|2.97826259|3.04011486|3.05211486,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003051500767469406,0.0006452761590480804,0.0011163419112563133,0.0012697335332632065
53,2.7,-0.2656351214310442,0.021889925003051758,0.3928542733192444,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8423537015914917,0.26743465662002563,2.5388879776000977,0.8423527479171753,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,1.1942606821098981e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382815996682,0.513038282|0.516384281|0.577715324|0.715857746|0.723581215|0.726581215,0.633038282|0.636384281|0.697715324|0.835857746|0.843581215|0.846581215,0.633038282|0.636384281|0.697715324|0.835857746|0.843581215|0.846581215,0|0|0|0|0|0,-1.59885846e-18|0.0214959775|0.0636662168|0.145353412|0.183820592|0.183820592,0|0|0|0|0|0,2.05215313|2.0870331|2.37452751|3.00878439|3.07814545|3.09014545,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0031644050031900406,0.0007658293470740318,0.0010517574846744537,0.0013268906623125076
54,2.75,-0.2624351713065951,0.021889926865696907,0.3893718123435974,0.6330382823944092,0.021889928728342056,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.846998929977417,0.29538968205451965,1.7959941625595093,0.846998929977417,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,osqp optimal,5.460298881898279e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382817593989,0.513038282|0.517448574|0.580938331|0.723139378|0.732770193|0.735770193,0.633038282|0.637448574|0.700938331|0.843139378|0.852770193|0.855770193,0.633038282|0.637448574|0.700938331|0.843139378|0.852770193|0.855770193,0|0|0|0|0|0,0|0.0213637118|0.0661870412|0.147608698|0.185771649|0.185771649,0|0|0|0|0|0,2.05215313|2.09115801|2.38994036|3.04016621|3.11685242|3.12885242,0.473326921|0.594201267|0.257176995,-0|-0|0,0.002985181286931038,0.0006567845121026039,0.0010257847607135773,0.0012827441096305847
55,2.8000000000000003,-0.26002413719941164,0.021889925003051758,0.38604220747947693,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8522647619247437,0.3150847554206848,1.079926609992981,0.8522647619247437,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,osqp optimal,8.063216761470602e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382814399376,0.513038281|0.518503909|0.584288586|0.730535948|0.74205812|0.74505812,0.633038281|0.638503909|0.704288586|0.850535948|0.86205812|0.86505812,0.633038281|0.638503909|0.704288586|0.850535948|0.86205812|0.86505812,0|0|0|0|0|0,-3.70188199e-18|0.0211857398|0.068963602|0.150329892|0.188075165|0.188075165,0|0|0|0|0|0,2.05215313|2.09520137|2.40611795|3.07247368|3.15630764|3.16830764,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003266674466431141,0.000757995992898941,0.0011010300368070602,0.0013797478750348091
56,2.85,-0.2583605492388535,0.021889925003051758,0.3828894793987274,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8590261340141296,0.3320063352584839,1.0664258003234863,0.8590261340141296,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,osqp optimal,1.1184053683924134e-11,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382818483074,0.513038282|0.519547667|0.587779114|0.738070919|0.751462726|0.754462726,0.633038282|0.639547667|0.707779114|0.858070919|0.871462726|0.874462726,0.633038282|0.639547667|0.707779114|0.858070919|0.871462726|0.874462726,0|0|0|0|0|0,0|0.0209337307|0.0719799685|0.153501517|0.190838973|0.190838973,0|0|0|0|0|0,2.05215313|2.0991244|2.42309642|3.10578519|3.19668988|3.20868988,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0030417079105973244,0.0006356397643685341,0.0011109746992588043,0.001275395043194294
57,2.9000000000000004,-0.25785814115006256,0.021889925003051758,0.3799573481082916,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8658295273780823,0.33773675560951233,0.41973504424095154,0.8658295273780823,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,osqp optimal,7.055578345105567e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382819372158,0.513038282|0.520575728|0.591421953|0.745766436|0.761006649|0.764006649,0.633038282|0.640575728|0.711421953|0.865766436|0.881006649|0.884006649,0.633038282|0.640575728|0.711421953|0.865766436|0.881006649|0.884006649,0|0|0|0|0|0,-4.46588947e-18|0.0205082827|0.0749640914|0.156494831|0.193332229|0.193332229,0|0|0|0|0|0,2.05215313|2.10281119|2.4406519|3.13956058|3.23735883|3.24935883,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0031241970136761665,0.0006642108783125877,0.0011154143139719963,0.0013235798105597496
58,2.95,-0.25851860416326256,0.021889926865696907,0.3772866427898407,0.6330382823944092,0.021889928728342056,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8721857666969299,0.33092862367630005,0.6674540042877197,0.8721852898597717,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,5.735934329416561e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382819372158,0.513038282|0.5215791|0.595215167|0.753613405|0.770676296|0.773676296,0.633038282|0.6415791|0.715215167|0.873613405|0.890676296|0.893676296,0.633038282|0.6415791|0.715215167|0.873613405|0.890676296|0.893676296,0|0|0|0|0|0,-4.25115657e-18|0.0199022629|0.0779172704|0.159342238|0.195589019|0.195589019,0|0|0|0|0|0,2.05215313|2.10621866|2.45877794|3.17379586|3.2782942|3.2902942,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0031418390572071075,0.0007946407422423363,0.0010738261044025421,0.0012538470327854156
59,3.0,-0.25900350160960695,0.021889925003051758,0.3748469948768616,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8782346844673157,0.25884172320365906,2.094053268432617,0.8782356381416321,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,1.244722257913099e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382815996682,0.513038282|0.522548434|0.599156894|0.761604259|0.780459375|0.783459375,0.633038282|0.642548434|0.719156894|0.881604259|0.900459375|0.903459375,0.633038282|0.642548434|0.719156894|0.881604259|0.900459375|0.903459375,0|0|0|0|0|0,0|0.0191414271|0.0809811208|0.162491049|0.198278169|0.198278169,0|0|0|0|0|0,2.05215313|2.10933516|2.4776087|3.20890808|3.32011567|3.33211567,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003231843002140522,0.0006616981700062752,0.0012079756706953049,0.00134203489869833
60,3.0500000000000003,-0.2594825944711855,0.021889925003051758,0.372619092464447,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8836426734924316,0.2221880704164505,1.0051252841949463,0.8836423754692078,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,4.312719422593342e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382815996682,0.513038282|0.523475474|0.60325202|0.769752647|0.79037626|0.79337626,0.633038282|0.643475474|0.72325202|0.889752647|0.91037626|0.91337626,0.633038282|0.643475474|0.72325202|0.889752647|0.91037626|0.91337626,0|0|0|0|0|0,0|0.0182010576|0.0841302119|0.165829993|0.201142192|0.201142192,0|0|0|0|0|0,2.05215313|2.11210295|2.49713829|3.24484058|3.36264723|3.37464723,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003403528593480587,0.00064815953373909,0.0014291033148765564,0.0013056332245469093
61,3.1,-0.2624286661954014,0.021889925003051758,0.3707124590873718,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8857179284095764,0.16393090784549713,2.9476077556610107,0.8882877826690674,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.006799994068676719,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,2.095774969679276e-07,valid,0.5130382816885767,0.513038282|0.524350797|0.607504398|0.778067519|0.800435014|0.803435014,0.633038282|0.644350797|0.727504398|0.898067519|0.920435014|0.923435014,0.633038282|0.644350797|0.727504398|0.898067519|0.920435014|0.923435014,0|0|0|0|0|0,0|0.016701213|0.0855152739|0.165702235|0.200009671|0.200009671,0|0|0|0|0|0,2.05215313|2.1141044|2.51553287|3.27797231|3.40174973|3.41374973,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003119255416095257,0.0006496543064713478,0.0010840725153684616,0.0013648886233568192
62,3.1500000000000004,-0.2833266404371716,0.021889925003051758,0.37001466751098633,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8656501770019531,1.3238407373428345,26.185632705688477,0.8911211490631104,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,,0.07391704611214754,0,1,12,workspace_y_lower,workspace_y_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.5130382816885767,0.513038282|0.525147769|0.611823985|0.786374315|0.810435157|0.813435157,0.633038282|0.645147769|0.731823985|0.906374315|0.930435157|0.933435157,0.633038282|0.645147769|0.731823985|0.906374315|0.930435157|0.933435157,0|0|0|0|0|0,0|0.0121767952|0.0701195213|0.133220081|0.16255962|0.16255962,0|0|0|0|0|0,2.05215313|2.11276787|2.51741546|3.27871734|3.40430025|3.41630025,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0034329239279031754,0.0008791359141469002,0.0010879598557949066,0.0014386437833309174
63,3.2,-0.28352226964796223,0.021889925003051758,0.36937424540519714,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8610227704048157,1.6890121698379517,27.136474609375,0.8873314261436462,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.08936699348099085,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,8.589534278291566e-09,valid,0.5130382816704907,0.513038282|0.525730155|0.615359753|0.793047913|0.818554454|0.821554454,0.633038282|0.645730155|0.735359753|0.913047913|0.938554454|0.941554454,0.633038282|0.645730155|0.735359753|0.913047913|0.938554454|0.941554454,0|0|0|0|0|0,0|0.00927518989|0.0595574883|0.112428144|0.13910322|0.13910322,0|0|0|0|0|0,2.05215313|2.11219581|2.5209965|3.2846198|3.41332104|3.42532104,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0033226357772946358,0.0006646756082773209,0.0011048121377825737,0.0015326449647545815
64,3.25,-0.26430959189135717,0.021889925003051758,0.36778292059898376,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8744298815727234,2.312920331954956,18.79216766357422,0.9033313393592834,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.11330463193913402,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.0181418957921906e-08,valid,0.5130382816885767,0.513038282|0.526174041|0.618357473|0.798669025|0.825486622|0.828486622,0.633038282|0.646174041|0.738357473|0.918669025|0.945486622|0.948486622,0.633038282|0.646174041|0.738357473|0.918669025|0.945486622|0.948486622,0|0|0|0|0|0,0|0.00740391843|0.0527381133|0.100260301|0.126466559|0.126466559,0|0|0|0|0|0,2.05215313|2.11210008|2.52616801|3.2949364|3.42841305|3.44041305,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003962881863117218,0.000680617056787014,0.0014707725495100021,0.0017906809225678444
65,3.3000000000000003,-0.22953746266351976,0.021889925003051758,0.36452820897102356,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8775970339775085,2.16960072517395,20.8626651763916,0.903071403503418,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.11679025357260014,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,9.298801589840977e-09,valid,0.5130382817593989,0.513038282|0.526529782|0.621021754|0.803687771|0.831790142|0.834790142,0.633038282|0.646529782|0.741021754|0.923687771|0.951790142|0.954790142,0.633038282|0.646529782|0.741021754|0.923687771|0.951790142|0.954790142,0|0|0|0|0|0,0|0.00605101422|0.0477832811|0.0921054887|0.11818067|0.11818067,0|0|0|0|0|0,2.05215313|2.11217014|2.5318703|3.30685657|3.44534124|3.45734124,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0049929264932870865,0.0012141186743974686,0.0018156329169869423,0.001928950659930706
66,3.35,-0.18946430746286866,0.021889925003051758,0.3594397306442261,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8509839177131653,2.780561923980713,34.021060943603516,0.8742294311523438,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.11924030595219887,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,7.566478152365441e-09,valid,0.5130382816885767,0.513038282|0.526820209|0.623434625|0.808285202|0.837661311|0.840661311,0.633038282|0.646820209|0.743434625|0.928285202|0.957661311|0.960661311,0.633038282|0.646820209|0.743434625|0.928285202|0.957661311|0.960661311,0|0|0|0|0|0,0|0.0050445032|0.0442192433|0.0865058135|0.111186347|0.111186347,0|0|0|0|0|0,2.05215313|2.11232534|2.53795774|3.31964662|3.46183159|3.47383159,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004058400169014931,0.0007086396217346191,0.001465899869799614,0.0018607201054692268
67,3.4000000000000004,-0.147398873795278,0.021889925003051758,0.3525622487068176,0.6330382823944092,0.021889928728342056,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8439489603042603,2.6520655155181885,11.676729202270508,0.8608688116073608,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,,0.10375316163305746,0,1,12,workspace_y_lower,workspace_y_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.5130382818663936,0.513038282|0.527060777|0.625656712|0.812575946|0.843158148|0.846158148,0.633038282|0.647060777|0.745656712|0.932575946|0.963158148|0.966158148,0.633038282|0.647060777|0.745656712|0.932575946|0.963158148|0.966158148,0|0|0|0|0|0,0|0.00437667875|0.0427269623|0.0847657166|0.108255404|0.108255404,0|0|0|0|0|0,2.05215313|2.11261979|2.54535381|3.3350695|3.480888|3.492888,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005302375182509422,0.0011610090732574463,0.0018276236951351166,0.002281535416841507
68,3.45,-0.12353566534993213,0.021889925003051758,0.3449731767177582,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8452926278114319,1.5363945960998535,23.20313262939453,0.8585818409919739,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.09570455487393471,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,9.109476527754956e-07,valid,0.5130382817593989,0.513038282|0.527267273|0.627789694|0.816749976|0.848483456|0.851483456,0.633038282|0.647267273|0.747789694|0.936749976|0.968483456|0.971483456,0.633038282|0.647267273|0.747789694|0.936749976|0.968483456|0.971483456,0|0|0|0|0|0,-6.22364097e-18|0.00382848796|0.0419889282|0.0829822902|0.105403211|0.105403211,0|0|0|0|0|0,2.05215313|2.11289758|2.5531477|3.34998219|3.49933703|3.51133703,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003242023289203644,0.000672454945743084,0.0011848416179418564,0.0013631898909807205
69,3.5,-0.12409217408840505,0.021889925003051758,0.33795905113220215,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8354888558387756,0.4885605573654175,30.773359298706055,0.8482696413993835,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.10002745877573976,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,6.177455509834284e-07,valid,0.5130382817774851,0.513038282|0.52744498|0.629863863|0.820796286|0.853629464|0.856629464,0.633038282|0.64744498|0.749863863|0.940796286|0.973629464|0.976629464,0.633038282|0.64744498|0.749863863|0.940796286|0.973629464|0.976629464,0|0|0|0|0|0,0|0.00324284053|0.0404543304|0.0780963411|0.0997143318|0.0997143318,0|0|0|0|0|0,2.05215313|2.11302276|2.55990978|3.36128148|3.51423219|3.52623219,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003096114844083786,0.0006701024249196053,0.0011503677815198898,0.0012546759098768234
70,3.5500000000000003,-0.13967029661113378,0.021889925003051758,0.33223292231559753,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8184613585472107,0.9657171964645386,18.941022872924805,0.8322951793670654,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.11107989760594003,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,4.1745968946266254e-07,valid,0.5130382818483074,0.513038282|0.527594458|0.631861534|0.824599602|0.858493095|0.861493095,0.633038282|0.647594458|0.751861534|0.944599602|0.978493095|0.981493095,0.633038282|0.647594458|0.751861534|0.944599602|0.978493095|0.981493095,0|0|0|0|0|0,0|0.00265891754|0.0382688681|0.0708892654|0.0911861729|0.0911861729,0|0|0|0|0|0,2.05215313|2.11303675|2.56571501|3.36928768|3.52515855|3.53715855,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0032482342794537544,0.0006549926474690437,0.001109737902879715,0.0014627911150455475
71,3.6,-0.15269673655000765,0.021889925003051758,0.327571839094162,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8171023726463318,0.9984487295150757,14.407848358154297,0.8336908221244812,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.1311427340403736,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,2.958169724176507e-07,valid,0.5130382817593989,0.513038282|0.527716481|0.633756691|0.828056768|0.862943267|0.865943267,0.633038282|0.647716481|0.753756691|0.948056768|0.982943267|0.985943267,0.633038282|0.647716481|0.753756691|0.948056768|0.982943267|0.985943267,0|0|0|0|0|0,0|0.00223016653|0.0376183527|0.0662770818|0.0854333666|0.0854333666,0|0|0|0|0|0,2.05215313|2.11309609|2.57264512|3.37850415|3.53720644|3.54920644,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0032527707517147064,0.0007183123379945755,0.00119745172560215,0.0013165762647986412
72,3.6500000000000004,-0.16111545469299954,0.021889925003051758,0.32366353273391724,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8188070058822632,0.767328679561615,6.785083770751953,0.8382452130317688,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.15031624219376097,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,2.0021859468977166e-07,valid,0.5130382819372158,0.513038282|0.527817775|0.635624398|0.831290623|0.867109345|0.870109345,0.633038282|0.647817775|0.755624398|0.951290623|0.987109345|0.990109345,0.633038282|0.647817775|0.755624398|0.951290623|0.987109345|0.990109345,0|0|0|0|0|0,0|0.00185058235|0.0376331656|0.0632658874|0.0815430206|0.0815430206,0|0|0|0|0|0,2.05215313|2.11312168|2.58013076|3.38842838|3.5499804|3.5619804,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003194856457412243,0.0006380220875144005,0.0011297864839434624,0.0014066901057958603
73,3.7,-0.16876497997804563,0.021889925003051758,0.32041382789611816,0.6330382823944092,0.021889928728342056,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8081615567207336,0.6300780773162842,12.760042190551758,0.8305857181549072,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.1670641742686761,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.2680847162951925e-07,valid,0.5130382818483074,0.513038282|0.52790027|0.637495716|0.834377624|0.871080557|0.874080557,0.633038282|0.64790027|0.757495716|0.954377624|0.991080557|0.994080557,0.633038282|0.64790027|0.757495716|0.954377624|0.991080557|0.994080557,0|0|0|0|0|0,-3.86226844e-18|0.00143801619|0.0368883456|0.0594119254|0.0764676946|0.0764676946,0|0|0|0|0|0,2.05215313|2.1130391|2.58687121|3.39692242|3.56078992|3.57278992,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004553535021841526,0.0008658291772007942,0.0017368244007229805,0.0019228868186473846
