step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
120,6.050000000000001,-0.35236489858437864,0.029784558340907097,0.3081662058830261,0.6781160235404968,0.029784558340907097,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1468545198440552,0.27304914593696594,0.8019470572471619,1.1468545198440552,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,7.47238225932821e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159671576182,0.558115967|0.569728879|0.649481293|0.778050618|0.750444367|0.753444367,0.678115967|0.689728879|0.769481293|0.898050618|0.870444367|0.873444367,0.678115967|0.689728879|0.769481293|0.898050618|0.870444367|0.873444367,0|0|0|0|0|0,0|0.00842165796|0.0441197438|0.0212333435|-0.0475397864|-0.0475397864,0|0|0|0|0|0,2.23246387|2.28733718|2.64204492|3.13343581|2.95423768|2.96623768,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004976903088390827,0.001170506700873375,0.0018119020387530327,0.001964298076927662
121,6.1000000000000005,-0.36532067994356915,0.031688302755355835,0.3156317174434662,0.6781160235404968,0.031688302755355835,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.144461989402771,0.2531203031539917,0.8696784973144531,1.144461989402771,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,9.306815181936335e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159670789319,0.558115967|0.570138939|0.651696481|0.779059621|0.747984337|0.750984337,0.678115967|0.690138939|0.771696481|0.899059621|0.867984337|0.870984337,0.678115967|0.690138939|0.771696481|0.899059621|0.867984337|0.870984337,0|0|0|0|0|0,-1.23049578e-19|0.00758709263|0.0423075389|0.015263921|-0.0542206492|-0.0542206492,0|0|0|0|0|0,2.23246387|2.28814285|2.64909346|3.1315024|2.9377167|2.9497167,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005038523115217686,0.0010977676138281822,0.0020507657900452614,0.001861773431301117
122,6.15,-0.37785100640206365,0.03360261768102646,0.3231530785560608,0.6781160235404968,0.03360261768102646,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1398817300796509,0.2839776873588562,1.383099913597107,1.1398817300796509,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,8.303556351384976e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159670749399,0.558115967|0.570507976|0.653820199|0.779769096|0.745194096|0.748194096,0.678115967|0.690507976|0.773820199|0.899769096|0.865194096|0.868194096,0.678115967|0.690507976|0.773820199|0.899769096|0.865194096|0.868194096,0|0|0|0|0|0,0|0.00675499798|0.0401626055|0.0088310308|-0.0609267865|-0.0609267865,0|0|0|0|0|0,2.23246387|2.2887869|2.6554434|3.12790741|2.9198496|2.9318496,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004061289131641388,0.0012853192165493965,0.001466561108827591,0.0012774858623743057
123,6.2,-0.3905206617519639,0.035337094217538834,0.3307313024997711,0.6781160235404968,0.035337094217538834,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1344486474990845,0.30245068669319153,1.9752570390701294,1.1344486474990845,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,7.482571040602567e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159672363049,0.558115967|0.570836235|0.655835564|0.780156542|0.742072757|0.745072757,0.678115967|0.690836235|0.775835564|0.900156542|0.862072757|0.865072757,0.678115967|0.690836235|0.775835564|0.900156542|0.862072757|0.865072757,0|0|0|0|0|0,0|0.00601943392|0.0382047878|0.00267826876|-0.0669858124|-0.0669858124,0|0|0|0|0|0,2.23246387|2.28936438|2.66154705|3.12330443|2.90130521|2.91330521,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004628101363778114,0.0011371150612831116,0.0015502404421567917,0.00190665852278471
124,6.25,-0.4031628212609213,0.03720344603061676,0.3383422791957855,0.6781160235404968,0.03720344230532646,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1290171146392822,0.32861706614494324,1.181546688079834,1.1290171146392822,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,6.740804563643245e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159674803483,0.558115967|0.571128518|0.65775248|0.78023531|0.738652401|0.741652401,0.678115967|0.691128518|0.77775248|0.90023531|0.858652401|0.861652401,0.678115967|0.691128518|0.77775248|0.90023531|0.858652401|0.861652401,0|0|0|0|0|0,2.67411136e-20|0.00529073345|0.0358972844|-0.00411506963|-0.0734912791|-0.0734912791,0|0|0|0|0|0,2.23246387|2.2898048|2.6669072|3.11682617|2.88111832|2.89311832,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003190242685377598,0.0007361331954598427,0.0011042989790439606,0.0013284329324960709
125,6.300000000000001,-0.41652673404213714,0.03899344801902771,0.3460129499435425,0.6781160235404968,0.03899344801902771,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1241564750671387,0.3359985947608948,0.5019724369049072,1.1241564750671387,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,5.810222459571082e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159672363049,0.558115967|0.571385302|0.659553394|0.779973781|0.734910836|0.737910836,0.678115967|0.691385302|0.779553394|0.899973781|0.854910836|0.857910836,0.678115967|0.691385302|0.779553394|0.899973781|0.854910836|0.857910836,0|0|0|0|0|0,0|0.00464302495|0.0336993678|-0.0108109736|-0.079709503|-0.079709503,0|0|0|0|0|0,2.23246387|2.29018423|2.67191294|3.10908415|2.85993384|2.87193384,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004858303815126419,0.0011202841997146606,0.0018492359668016434,0.0018559210002422333
126,6.3500000000000005,-0.43144252067433625,0.04063335433602333,0.35381460189819336,0.6781160235404968,0.04063335061073303,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1209369897842407,0.31442201137542725,1.0402575731277466,1.1209369897842407,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,4.772052873768045e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159672363049,0.558115967|0.571610557|0.661243867|0.779376954|0.730861922|0.733861922,0.678115967|0.691610557|0.781243867|0.899376954|0.850861922|0.853861922,0.678115967|0.691610557|0.781243867|0.899376954|0.850861922|0.853861922,0|0|0|0|0|0,0|0.0040991931|0.0318474048|-0.01703556|-0.0853947919|-0.0853947919,0|0|0|0|0|0,2.23246387|2.29054142|2.67682287|3.10047226|2.83805289|2.85005289,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00514498446136713,0.0011774515733122826,0.0020483219996094704,0.0018782801926136017
127,6.4,-0.4472132042338151,0.04234137758612633,0.3617653250694275,0.6781160235404968,0.04234137758612633,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1185736656188965,0.3241715729236603,0.5716555714607239,1.1185736656188965,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,4.319135929560357e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159670789319,0.558115967|0.571809355|0.662841771|0.778467828|0.726532043|0.729532043,0.678115967|0.691809355|0.782841771|0.898467828|0.846532043|0.849532043,0.678115967|0.691809355|0.782841771|0.898467828|0.846532043|0.849532043,0|0|0|0|0|0,0|0.00358482902|0.0298476014|-0.0236146184|-0.0913042664|-0.0913042664,0|0|0|0|0|0,2.23246387|2.29082225|2.68121468|3.09025669|2.81482391|2.82682391,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0047647543251514435,0.001023835502564907,0.0017141178250312805,0.0019966308027505875
128,6.45,-0.46358897585952946,0.04415702819824219,0.36986637115478516,0.6781160235404968,0.04415702447295189,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1163878440856934,0.32944047451019287,0.41759544610977173,1.1163878440856934,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,4.967914534746197e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159671576182,0.558115967|0.571983189|0.664339653|0.777022192|0.721909909|0.724909909,0.678115967|0.691983189|0.784339653|0.897022192|0.841909909|0.844909909,0.678115967|0.691983189|0.784339653|0.897022192|0.841909909|0.844909909,0|0|0|0|0|0,0|0.00309225421|0.0276100715|-0.0417795732|-0.0975726184|-0.0975726184,0|0|0|0|0|0,2.23246387|2.29102501|2.68496868|3.06630919|2.79006702|2.80206702,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004940614104270935,0.0010194629430770874,0.0019771633669734,0.0019133016467094421
129,6.5,-0.470465539099314,0.04697287827730179,0.377554327249527,0.6781160235404968,0.04697287827730179,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1150503158569336,0.38614848256111145,2.217174768447876,1.1150503158569336,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,6.073605127670531e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159671576182,0.558115967|0.572133194|0.665725598|0.774504117|0.716977553|0.719977553,0.678115967|0.692133194|0.785725598|0.894504117|0.836977553|0.839977553,0.678115967|0.692133194|0.785725598|0.894504117|0.836977553|0.839977553,0|0|0|0|0|0,0|0.00246051082|0.0235537101|-0.0664167587|-0.106912304|-0.106912304,0|0|0|0|0|0,2.23246387|2.29099329|2.6864561|3.03159971|2.76099791|2.77299791,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004757151938974857,0.0010698186233639717,0.0017258087173104286,0.0019307350739836693
130,6.550000000000001,-0.15706880995280814,0.05373028665781021,0.3682147264480591,0.6781160235404968,0.05373028665781021,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1319400072097778,1.694603681564331,39.469200134277344,1.1319400072097778,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,6.4699923472510746e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159673976698,0.558115967|0.572244919|0.66682672|0.770746982|0.711566266|0.714566266,0.678115967|0.692244919|0.78682672|0.890746982|0.831566266|0.834566266,0.678115967|0.692244919|0.78682672|0.890746982|0.831566266|0.834566266,0|0|0|0|0|0,0|0.00453915064|0.0461032791|-0.0449215319|-0.0726441749|-0.0726441749,0|0|0|0|0|0,2.23246387|2.29351883|2.71341016|3.0380664|2.77362089|2.78562089,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005071532912552357,0.0013438882306218147,0.001761268824338913,0.001934809610247612
131,6.6000000000000005,-0.1710972210312037,0.021394845098257065,0.36189284920692444,0.6781160235404968,0.021394845098257065,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0967533588409424,3.9538559913635254,64.24797058105469,1.0967521667480469,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.6529891125892124e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159673976698,0.558115967|0.572270345|0.667086865|0.765309088|0.704947184|0.707947184,0.678115967|0.692270345|0.787086865|0.885309088|0.824947184|0.827947184,0.678115967|0.692270345|0.787086865|0.885309088|0.824947184|0.827947184,0|0|0|0|0|0,-1.8579848e-18|0.0107963226|0.111263286|0.0651872945|0.0551334088|0.0551334088,0|0|0|0|0|0,2.23246387|2.2998777|2.77961074|3.12642365|2.87492214|2.88692214,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00502924807369709,0.0012432988733053207,0.0018060849979519844,0.0019502537325024605
132,6.65,-0.18869307723170728,0.03201755881309509,0.3564482033252716,0.6781160235404968,0.03201755881309509,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.119235873222351,2.3843257427215576,108.27791595458984,1.1192346811294556,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.6871291602145348e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159671576182,0.558115967|0.572550991|0.670264588|0.765015605|0.703981223|0.706981223,0.678115967|0.692550991|0.790264588|0.885015605|0.823981223|0.826981223,0.678115967|0.692550991|0.790264588|0.885015605|0.823981223|0.826981223,0|0|0|0|0|0,0|0.00695755573|0.0874382919|0.0246274388|0.0100583108|0.0100583108,0|0|0|0|0|0,2.23246387|2.29716152|2.76849664|3.08468986|2.8259832|2.8379832,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004979858174920082,0.001135900616645813,0.0018961327150464058,0.001918017864227295
133,6.7,-0.2039646023247412,0.03782039135694504,0.3519088923931122,0.6781160235404968,0.03782039135694504,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.124643325805664,1.31175696849823,30.1099853515625,1.124642014503479,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.616953151757695e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159669175669,0.558115967|0.572714635|0.672494033|0.763085862|0.70117744|0.70417744,0.678115967|0.692714635|0.792494033|0.883085862|0.82117744|0.82417744,0.678115967|0.692714635|0.792494033|0.883085862|0.82117744|0.82417744,0|0|0|0|0|0,0|0.00501099951|0.074548228|0.00455246636|-0.0099846472|-0.0099846472,0|0|0|0|0|0,2.23246387|2.29586954|2.76452436|3.05689592|2.79472511|2.80672511,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0048636822029948235,0.0011308575049042702,0.001707533374428749,0.001995357684791088
134,6.75,-0.20715708413233302,0.0347256176173687,0.348028302192688,0.6781160235404968,0.0347256138920784,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1342390775680542,0.588998019695282,32.26771545410156,1.1342377662658691,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.634691226062639e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159670749399,0.558115967|0.572814132|0.674078185|0.760157008|0.697379445|0.700379445,0.678115967|0.692814132|0.794078185|0.880157008|0.817379445|0.820379445,0.678115967|0.692814132|0.794078185|0.880157008|0.817379445|0.820379445,0|0|0|0|0|0,0|0.00483206963|0.0827562364|0.01404535|0.00143270424|0.00143270424,0|0|0|0|0|0,2.23246387|2.2960886|2.77906898|3.05467338|2.79095048|2.80295048,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00465414859354496,0.0012533748522400856,0.0017622951418161392,0.0016043810173869133
135,6.800000000000001,-0.21493030029226654,0.03406388312578201,0.3448614776134491,0.6781160235404968,0.03406388312578201,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1381319761276245,0.322212815284729,8.24435043334961,1.1381306648254395,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.7599586613192122e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159673189832,0.558115967|0.572918674|0.67605617|0.757676223|0.694126466|0.697126466,0.678115967|0.692918674|0.79605617|0.877676223|0.814126466|0.817126466,0.678115967|0.692918674|0.79605617|0.877676223|0.814126466|0.817126466,0|0|0|0|0|0,0|0.00399866628|0.0845309511|0.0152403999|0.00412561828|0.00412561828,0|0|0|0|0|0,2.23246387|2.29567336|2.78875563|3.04594529|2.78063148|2.79263148,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0049504609778523445,0.0013271849602460861,0.0016727233305573463,0.0019192639738321304
136,6.8500000000000005,-0.2255459217889532,0.03658093512058258,0.34233683347702026,0.6781160235404968,0.03658093884587288,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1412335634231567,0.4423348903656006,8.604523658752441,1.1412322521209717,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.8422766879429128e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159674763562,0.558115967|0.573004234|0.678118051|0.755243601|0.690997676|0.693997676,0.678115967|0.693004234|0.798118051|0.875243601|0.810997676|0.813997676,0.678115967|0.693004234|0.798118051|0.875243601|0.810997676|0.813997676,0|0|0|0|0|0,2.57846929e-19|0.00282507456|0.0791872502|0.00613205159|-0.004181|-0.004181,0|0|0|0|0|0,2.23246387|2.29484201|2.79165945|3.02710645|2.7598097|2.7718097,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004757999442517757,0.0013206396251916885,0.0016185464337468147,0.0017871372401714325
137,6.9,-0.23474701468997872,0.035530827939510345,0.34052029252052307,0.6781160235404968,0.035530827939510345,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.144356608390808,0.24051466584205627,9.203572273254395,1.144356608390808,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,5.660253121332534e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159673189832,0.558115967|0.573058956|0.679903267|0.752342314|0.687442089|0.690442089,0.678115967|0.693058956|0.799903267|0.872342314|0.807442089|0.810442089,0.678115967|0.693058956|0.799903267|0.872342314|0.807442089|0.810442089,0|0|0|0|0|0,0|0.00207917977|0.0813672347|0.00897837637|0.000142267312|0.000142267312,0|0|0|0|0|0,2.23246387|2.294315|2.8009803|3.01834763|2.74991062|2.76191062,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005191458389163017,0.001199999824166298,0.0019823117181658745,0.0019751228392124176
138,6.95,-0.24497032428702822,0.035124823451042175,0.33938050270080566,0.6781160235404968,0.035124823451042175,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1476216316223145,0.18618173897266388,2.1285078525543213,1.1476216316223145,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,6.074241091787766e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159673976698,0.558115967|0.573096984|0.681765709|0.749559593|0.684079701|0.687079701,0.678115967|0.693096984|0.801765709|0.869559593|0.804079701|0.807079701,0.678115967|0.693096984|0.801765709|0.869559593|0.804079701|0.807079701,0|0|0|0|0|0,-1.27832428e-18|0.00121298409|0.0819437078|0.00978689446|0.00223659175|0.00223659175,0|0|0|0|0|0,2.23246387|2.29360092|2.80900654|3.00802527|2.7385554|2.7505554,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005062198266386986,0.0011465223506093025,0.002065465785562992,0.0018165772780776024
139,7.0,-0.2556830370616743,0.0355624258518219,0.3388513922691345,0.6781160235404968,0.0355624258518219,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.151336908340454,0.20166543126106262,2.1775920391082764,1.151336908340454,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,6.421701776819395e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159670749399,0.558115967|0.573114725|0.683626029|0.746793046|0.680798581|0.683798581,0.678115967|0.693114725|0.803626029|0.866793046|0.800798581|0.803798581,0.678115967|0.693114725|0.803626029|0.866793046|0.800798581|0.803798581,0|0|0|0|0|0,0|0.000306867941|0.0806583655|0.00792856371|0.00153406308|0.00153406308,0|0|0|0|0|0,2.23246387|2.29276577|2.81516248|2.99510075|2.72472839|2.73672839,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00482090562582016,0.0013016341254115105,0.001740369014441967,0.0017486056312918663
140,7.050000000000001,-0.26608216688037495,0.0354243740439415,0.3389037549495697,0.6781160235404968,0.0354243740439415,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1544427871704102,0.19376146793365479,1.7931321859359741,1.1544427871704102,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,6.734163434486068e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159672363049,0.558115967|0.573115967|0.685385728|0.743902869|0.677452189|0.680452189,0.678115967|0.693115967|0.805385728|0.863902869|0.797452189|0.800452189,0.678115967|0.693115967|0.805385728|0.863902869|0.797452189|0.800452189,0|0|0|0|0|0,7.10133908e-19|7.10133908e-19|0.0804935515|0.00787224374|0.00287523605|0.00287523605,0|0|0|0|0|0,2.23246387|2.29246387|2.82203646|2.98348372|2.71268399|2.72468399,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004834305495023727,0.001215851865708828,0.0017053931951522827,0.0018774699419736862
141,7.1000000000000005,-0.2764272505675849,0.03542972356081009,0.33948662877082825,0.6781160235404968,0.03542972356081009,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1581767797470093,0.18590308725833893,0.7771127820014954,1.1581767797470093,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,6.9975258102758765e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159673149912,0.558115967|0.573115967|0.68709951|0.740977785|0.674140744|0.677140744,0.678115967|0.693115967|0.80709951|0.860977785|0.794140744|0.797140744,0.678115967|0.693115967|0.80709951|0.860977785|0.794140744|0.797140744,0|0|0|0|0|0,0|0|0.080078474|0.00730783934|0.0037208189|0.0037208189,0|0|0|0|0|0,2.23246387|2.29246387|2.82847652|2.97121898|2.7002838|2.7122838,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0048479801043868065,0.0012261420488357544,0.0018289396539330482,0.001758909784257412
142,7.15,-0.2865419835868841,0.03578837960958481,0.34053245186805725,0.6781160235404968,0.03578837960958481,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1633018255233765,0.20215530693531036,1.653527021408081,1.1633018255233765,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,7.364710489405776e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159673149912,0.558115967|0.573115967|0.688753684|0.737991943|0.670839114|0.673839114,0.678115967|0.693115967|0.808753684|0.857991943|0.790839114|0.793839114,0.678115967|0.693115967|0.808753684|0.857991943|0.790839114|0.793839114,0|0|0|0|0|0,-1.30813355e-18|-1.30813355e-18|0.079148342|0.00554581739|0.00336380325|0.00336380325,0|0|0|0|0|0,2.23246387|2.29246387|2.83416308|2.95751359|2.68672026|2.69872026,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0046814922243356705,0.0010187802836298943,0.0015470245853066444,0.00208390224725008
143,7.2,-0.29636088939085764,0.03578437119722366,0.3420116901397705,0.6781160235404968,0.03578437119722366,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1678760051727295,0.24973823130130768,1.7411668300628662,1.1678760051727295,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,7.695261217493218e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159673976698,0.558115967|0.573115967|0.690320419|0.734883879|0.667485425|0.670485425,0.678115967|0.693115967|0.810320419|0.854883879|0.787485425|0.790485425,0.678115967|0.693115967|0.810320419|0.854883879|0.787485425|0.790485425,0|0|0|0|0|0,-1.30558451e-18|-1.30558451e-18|0.0788814495|0.0048591349|0.00429558958|0.00429558958,0|0|0|0|0|0,2.23246387|2.29246387|2.84016313|2.94439465|2.67423729|2.68623729,0.584578812|0.556353867|0.251201838,-0|-0|0,0.002985609695315361,0.0006474973633885384,0.0010720537975430489,0.001246703788638115
144,7.25,-0.30596227952927163,0.03577103093266487,0.34388232231140137,0.6781160235404968,0.03577103093266487,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1721919775009155,0.31251096725463867,1.5513718128204346,1.1721919775009155,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,6.70181152226446e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159672402968,0.558115967|0.573115967|0.691831585|0.731707154|0.664143029|0.667143029,0.678115967|0.693115967|0.811831585|0.851707154|0.784143029|0.787143029,0.678115967|0.693115967|0.811831585|0.851707154|0.784143029|0.787143029,0|0|0|0|0|0,4.39534097e-21|4.39534097e-21|0.0783794649|0.00413377654|0.00531822762|0.00531822762,0|0|0|0|0|0,2.23246387|2.29246387|2.84570581|2.93096239|2.66189034|2.67389034,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003103959374129772,0.0007062070071697235,0.0010649999603629112,0.0013125920668244362
145,7.300000000000001,-0.3153133027566321,0.03583148494362831,0.34609901905059814,0.6781160235404968,0.03583148494362831,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1765068769454956,0.3494929373264313,0.9023297429084778,1.176505208015442,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.9201297215413123e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159671576182,0.558115967|0.573115967|0.693272542|0.728458242|0.660813969|0.663813969,0.678115967|0.693115967|0.813272542|0.848458242|0.780813969|0.783813969,0.678115967|0.693115967|0.813272542|0.848458242|0.780813969|0.783813969,0|0|0|0|0|0,0|0|0.0775083034|0.00314547302|0.00609644901|0.00609644901,0|0|0|0|0|0,2.23246387|2.29246387|2.85059847|2.91697844|2.64935232|2.66135232,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003058917820453644,0.0006493953987956047,0.0010884730145335197,0.0013006404042243958
