step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
173,8.700000000000001,-0.9775590039586044,0.6859953999519348,0.262193500995636,0.1655113250017166,0.528178870677948,0.35,3,0,0,0,0.6231126189231873,3.377413749694824,51.95054626464844,0.4603205919265747,filtered,0.3655718891981792,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.06227035742459614,0.0017116833478212357
174,8.75,-0.959449048971984,0.6646528840065002,0.2703167200088501,0.16252847015857697,0.5154486298561096,0.35,3,0,0,0,0.7615972757339478,4.935549259185791,59.264530181884766,0.6224469542503357,filtered,0.33378459594306686,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.0663083772025696,0.0015770504251122475
175,8.8,-0.9892885886916043,0.6485686898231506,0.2804392874240875,0.16005711257457733,0.5066638588905334,0.35,3,0,0,0,0.7855817675590515,3.494706630706787,87.06361389160156,0.6373680830001831,filtered,0.3358761067350993,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.06957386727962878,0.0016547441482543945
176,8.85,-1.0365376015806578,0.6350558996200562,0.2931465208530426,0.15799187123775482,0.4993673861026764,0.35,3,0,0,0,0.7680898308753967,2.9694020748138428,56.743247985839844,0.6051815748214722,filtered,0.3370833150154066,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.07228936765167548,0.0029246974736452103
177,8.9,-1.0811131274859451,0.6194791197776794,0.3082210123538971,0.15626807510852814,0.48906174302101135,0.35,3,0,0,0,0.8069226741790771,1.7110692262649536,72.97677612304688,0.6374849081039429,filtered,0.3589879174337728,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.07457105714105511,0.002871415577828884
178,8.950000000000001,-1.1144931048485116,0.6030592918395996,0.32490187883377075,0.1548301726579666,0.4770970046520233,0.35,3,0,0,0,0.8174101114273071,0.7466902732849121,25.256393432617188,0.6478793025016785,filtered,0.3525517735955021,0,2,12,predictive_link_3|workspace_x_upper,predictive_link_3,9,2.888354000418758e-10,valid,-0.07648789020711427,0.0034215711057186127
179,9.0,-1.1631691279011693,0.5875372886657715,0.343738317489624,0.15363876521587372,0.4653070867061615,0.35,3,0,0,0,0.7975683212280273,1.6244432926177979,29.97657012939453,0.6281177401542664,filtered,0.3644031385064269,0,2,12,predictive_link_3|workspace_x_upper,predictive_link_3,9,5.277283610105599e-10,valid,-0.07807779673521636,0.0032987473532557487
180,9.05,-1.2069481838291507,0.5713784098625183,0.36428865790367126,0.15265612304210663,0.45225435495376587,0.35,3,0,0,0,0.8146427273750305,1.5849099159240723,21.042232513427734,0.6361614465713501,filtered,0.37816152564934635,0,2,12,predictive_link_3|workspace_x_upper,predictive_link_3,9,1.3774564822099933e-10,valid,-0.07941540238598743,0.0033559808507561684
181,9.1,-1.2454000511056784,0.5567008256912231,0.3859860599040985,0.15183259546756744,0.440199613571167,0.35,3,0,0,0,0.8508736491203308,1.324811339378357,18.71957015991211,0.6752054691314697,filtered,0.3744884364935364,0,2,12,predictive_link_3|workspace_x_upper,predictive_link_3,8,2.1988388887450583e-10,valid,-0.08053551735741893,0.0032387245446443558
182,9.15,-1.2816754536636665,0.5451036095619202,0.4083744287490845,0.15112368762493134,0.43087464570999146,0.35,3,0,0,0,0.8582985401153564,0.6469681859016418,22.677570343017578,0.6726312637329102,filtered,0.3780913062616217,0,2,12,predictive_link_3|workspace_x_upper,predictive_link_3,7,2.787215458432968e-10,valid,-0.0814663934838552,0.003042047843337059
183,9.200000000000001,-1.3154807057805187,0.5356817841529846,0.43104127049446106,0.1504945307970047,0.42348071932792664,0.35,3,0,0,0,0.8710342645645142,1.4234341382980347,21.545368194580078,0.6687949299812317,filtered,0.39026727159303304,0,2,12,predictive_link_3|workspace_x_upper,predictive_link_3,7,8.820499886041944e-12,valid,-0.08222631337950898,0.0030739987269043922
184,9.25,-1.3490749803607816,0.5269027948379517,0.45381900668144226,0.14993248879909515,0.416522353887558,0.35,3,0,0,0,0.8849270343780518,1.6418054103851318,6.2296881675720215,0.6737368106842041,filtered,0.3978485188781735,0,2,12,predictive_link_3|workspace_x_upper,predictive_link_3,6,3.2352454049089374e-12,valid,-0.08281689220611038,0.003127194009721279
185,9.3,-1.3835229112703635,0.5183166861534119,0.47662919759750366,0.14943383634090424,0.4095586836338043,0.35,3,0,0,0,0.8711386322975159,1.6492561101913452,18.993192672729492,0.6518051028251648,filtered,0.39452443587893055,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.0832273549986689,0.002788699232041836
186,9.35,-1.4239723634970227,0.5171915292739868,0.49924322962760925,0.1489863246679306,0.4098952114582062,0.35,3,0,0,0,0.8758149147033691,3.5222904682159424,40.634525299072266,0.6550329923629761,filtered,0.3973517848451309,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.08344314777071882,0.0028136074542999268
187,9.4,-1.463803928394791,0.5165607929229736,0.5215754508972168,0.14858697354793549,0.4105735719203949,0.35,3,0,0,0,0.9308157563209534,3.4369328022003174,17.607067108154297,0.7364811301231384,filtered,0.36703588575307666,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.0834387776153207,0.002795252948999405
188,9.450000000000001,-1.500445907285298,0.51595139503479,0.5434134602546692,0.148220494389534,0.4111693203449249,0.35,3,0,0,0,0.9852598309516907,2.8530092239379883,33.20919418334961,0.8240907192230225,filtered,0.3160812984513927,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.08318926109226715,0.0027402080595493317
189,9.5,-1.5435646718053548,0.5152871608734131,0.565002977848053,0.14791516959667206,0.41151192784309387,0.35,3,0,0,0,1.058178186416626,3.4777352809906006,29.444047927856445,0.9299816489219666,filtered,0.2637824559828982,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.0826355078035223,0.002949989400804043
190,9.55,-1.5923368263378215,0.5149361491203308,0.5865746140480042,0.14771787822246552,0.4118129014968872,0.35,3,0,0,0,1.1360639333724976,3.117161989212036,15.404487609863281,1.0174105167388916,filtered,0.2681962771267777,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.08176348481789719,0.0029968786984682083
191,9.600000000000001,-1.6490833494308348,0.5149361491203308,0.6084210276603699,0.14769704639911652,0.41188180446624756,0.35,3,0,0,0,1.1947661638259888,2.3652939796447754,23.45398712158203,1.0627846717834473,filtered,0.34155786564240115,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.08058051349916834,0.0029153237119317055
192,9.65,-1.7092167892638648,0.5149361491203308,0.6305721402168274,0.14788289368152618,0.4112675189971924,0.35,3,0,0,0,1.2163199186325073,1.7837210893630981,23.140554428100586,1.07744300365448,filtered,0.384525492339315,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.07911113505032469,0.002697703428566456
193,9.700000000000001,-1.766240235972947,0.5149361491203308,0.6527420282363892,0.14824865758419037,0.4100613296031952,0.35,3,0,0,0,1.2262641191482544,1.0089184045791626,20.690385818481445,1.0879676342010498,filtered,0.39273050973697776,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.07737455562907053,0.0017354991286993027
194,9.75,-1.8189472080523186,0.5149361491203308,0.6746161580085754,0.14876092970371246,0.40837815403938293,0.35,3,0,0,0,1.246648907661438,0.7924755215644836,18.93633270263672,1.1143436431884766,filtered,0.3825428963117005,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.07538864094830028,0.002796522341668606
195,9.8,-1.8985709841535254,0.5449998378753662,0.6959855556488037,0.1494017094373703,0.40628284215927124,0.35,3,0,0,0,1.2758586406707764,1.141058325767517,10.8273344039917,1.1468579769134521,filtered,0.39192644786229913,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.0731702965749676,0.001620951108634472
196,9.850000000000001,-1.976554769736265,0.5697680115699768,0.7170094847679138,0.1502147763967514,0.4036402106285095,0.35,3,0,0,0,1.2901555299758911,1.2281348705291748,15.003223419189453,1.1576942205429077,filtered,0.4268234899452065,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.0707324158968361,0.0016695652157068253
197,9.9,-2.0517851323703153,0.5887464284896851,0.7377971410751343,0.15120793879032135,0.4004364311695099,0.35,3,0,0,0,1.269696593284607,1.3101434707641602,22.522809982299805,1.133521556854248,filtered,0.44274591453397494,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.068101141943605,0.0016119610518217087
198,9.950000000000001,-2.1264309022059433,0.6072670817375183,0.7582952976226807,0.15234576165676117,0.39679843187332153,0.35,3,0,0,0,1.23446524143219,1.3171402215957642,15.059466361999512,1.0950456857681274,filtered,0.44885409557016936,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.06532263506727559,0.0017895475029945374
199,10.0,-2.1915195693747784,0.623741090297699,0.778098464012146,0.15354396402835846,0.39300450682640076,0.35,3,0,0,0,1.1635539531707764,2.1143431663513184,32.766326904296875,1.0236506462097168,filtered,0.4221808835851599,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.06244626800675169,0.0015987055376172066
200,10.05,-2.2353277963858096,0.6228115558624268,0.7969943881034851,0.15477247536182404,0.38915374875068665,0.35,3,0,0,0,1.000659465789795,4.460378646850586,56.760093688964844,0.8583268523216248,filtered,0.36107151252499353,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.05950711099410689,0.0018067704513669014
201,10.100000000000001,-2.2560171109358738,0.6438016891479492,0.8129891157150269,0.15576379001140594,0.3981848359107971,0.35,3,0,0,0,0.9173099994659424,4.9068522453308105,79.58162689208984,0.8337539434432983,filtered,0.23371077478495414,0,2,12,predictive_link_3|workspace_y_lower,predictive_link_3,53,1.0368445657604752e-08,valid,-0.056524491910158736,0.0036316970363259315
202,10.15,-2.2813707721798906,0.6722301840782166,0.8264096975326538,0.15670104324817657,0.4451636075973511,0.35,3,0,0,0,0.90760737657547,4.079385757446289,47.208274841308594,0.854726254940033,filtered,0.1941116894513056,0,2,12,predictive_link_3|workspace_y_lower,predictive_link_3,51,8.970874987301869e-09,valid,-0.05345438396725588,0.0032138992100954056
203,10.200000000000001,-2.301271970527032,0.6928197145462036,0.8377289772033691,0.15769366919994354,0.4795639216899872,0.35,3,0,0,0,0.9115843772888184,3.354912042617798,63.88217544555664,0.8451243042945862,filtered,0.2390331994159831,0,2,12,predictive_link_3|workspace_y_lower,predictive_link_3,47,6.550172682029398e-09,valid,-0.05020772393392059,0.003077221103012562
204,10.25,-2.3109943884420296,0.7019436359405518,0.8473024964332581,0.15877048671245575,0.5032181143760681,0.35,3,0,0,0,0.8746780157089233,2.9738283157348633,60.90741729736328,0.7859828472137451,filtered,0.26887848539317777,0,2,12,predictive_link_3|workspace_y_lower,predictive_link_3,41,7.832618414971293e-09,valid,-0.04676208363579493,0.005385067313909531
205,10.3,-2.3075395380616173,0.6968635320663452,0.855369508266449,0.15988217294216156,0.5119175910949707,0.35,3,0,0,0,0.7707223892211914,4.64306116104126,73.75483703613281,0.6727954149246216,filtered,0.2864553322480299,0,2,12,predictive_link_3|workspace_y_lower,predictive_link_3,36,5.391016300038132e-09,valid,-0.04312040470030232,0.004949253983795643
206,10.350000000000001,-2.2860023011680832,0.6762654781341553,0.862118124961853,0.16126088798046112,0.5030611753463745,0.35,3,0,0,0,0.7012428641319275,4.202856063842773,19.1157169342041,0.6097023487091064,filtered,0.2891036130777118,0,2,12,predictive_link_4|workspace_y_lower,predictive_link_4,28,6.762984505748193e-09,valid,-0.04342211955605463,0.004006229341030121
207,10.4,-2.2507882974609137,0.6433382034301758,0.8676363229751587,0.16275571286678314,0.47934970259666443,0.35,3,0,0,0,0.6661502718925476,5.036816120147705,28.842504501342773,0.5751998424530029,filtered,0.24185222582216734,0,2,12,predictive_link_4|workspace_y_lower,predictive_link_4,25,4.677581932899244e-09,valid,-0.04549604304748378,0.004169192165136337
208,10.450000000000001,-2.186117823631621,0.5974699854850769,0.8713510632514954,0.16396160423755646,0.44030001759529114,0.35,3,0,0,0,0.6841318011283875,5.7246503829956055,35.49604415893555,0.6324000954627991,filtered,0.1719103009564066,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.04623181522938724,0.0028389999642968178
209,10.5,-2.0713370619019544,0.5177665948867798,0.8728806376457214,0.16406604647636414,0.36409619450569153,0.35,4,0,0,0,0.7662925720214844,4.6871232986450195,42.73453903198242,0.7392345070838928,filtered,0.15892742456788975,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.04574865878067974,0.0027337633073329926
210,10.55,-1.9976869554072447,0.517470121383667,0.8706735372543335,0.16257065534591675,0.3681425452232361,0.35,4,0,0,0,0.7540904879570007,6.164271354675293,190.85643005371094,0.730507493019104,filtered,0.16576210592653956,0,1,12,predictive_link_4,predictive_link_4,9,2.688022582297833e-10,valid,-0.043660635850249874,0.0031832214444875717
211,10.600000000000001,-1.9143091751089423,0.5149361491203308,0.865135908126831,0.16157987713813782,0.36851587891578674,0.35,4,0,0,0,0.8082059025764465,4.615269660949707,53.17632293701172,0.8066436648368835,filtered,0.1498469381180241,0,2,12,predictive_link_4|workspace_z_lower,predictive_link_4,61,1.1935971211407548e-08,valid,-0.0409749362750198,0.006479854695498943
212,10.65,-1.9024383380793415,0.5149361491203308,0.860004186630249,0.1615215539932251,0.36868777871131897,0.35,4,0,0,0,0.7455130219459534,2.5666589736938477,115.8043212890625,0.8097862005233765,filtered,0.2271735544361375,0,1,12,workspace_z_lower,predictive_link_4,80,1.0111399062484594e-07,valid,-0.03706395566271031,0.007914764806628227
213,10.700000000000001,-2.21205385532609,0.7105478048324585,0.8600069880485535,0.15703698992729187,0.5777697563171387,0.35,4,0,0,0,0.0,14.910260200500488,280.3772277832031,0.7892307043075562,safe_stop_projection_failed,0.7892307096628607,1,1,12,workspace_z_lower,predictive_link_4,80,6.045766850593104e-06,valid,-0.03238230710258028,0.007758947089314461
214,10.75,-1.9849238559164886,0.5149361491203308,0.8593526482582092,0.1592760682106018,0.3753696382045746,0.35,4,0,0,0,0.3461168706417084,6.922337055206299,418.53887939453125,0.3842332065105438,filtered,0.3253015124808009,0,1,12,predictive_link_4,predictive_link_4,12,4.6175974155460153e-10,valid,-0.03359160018854235,0.00350908562541008
215,10.8,-2.1019965780184475,0.6189184784889221,0.8594138622283936,0.15691697597503662,0.4865078926086426,0.35,4,0,0,0,0.0,6.922337055206299,276.89349365234375,0.5084909796714783,safe_stop_projection_failed,0.5084909989073629,1,0,12,,predictive_link_4,80,0.00016057729336338422,valid,-0.0274932478059704,0.007642454467713833
216,10.850000000000001,-1.9794102039842982,0.5149361491203308,0.8586483001708984,0.16063517332077026,0.37131044268608093,0.35,4,0,0,0,0.3041531443595886,6.083062171936035,258.2451477050781,0.32117345929145813,filtered,0.18527341605479863,0,1,12,predictive_link_4,predictive_link_4,12,1.0061449451370663e-09,valid,-0.027263637279674346,0.0034346962347626686
217,10.9,-1.993827845843971,0.5149361491203308,0.8586780428886414,0.16051343083381653,0.3716721534729004,0.35,4,0,0,0,0.0,6.083062171936035,243.32249450683594,0.5196854472160339,safe_stop_projection_failed,0.5196854296056169,1,0,12,,predictive_link_4,80,0.0001742946789368427,valid,-0.021931974985691216,0.00777124147862196
218,10.950000000000001,-1.9561065541259088,0.5149361491203308,0.8569191098213196,0.16588914394378662,0.35604390501976013,0.35,4,0,0,0,0.32444101572036743,6.4888200759887695,227.39675903320312,0.37109723687171936,filtered,0.16509173087259002,0,1,12,predictive_link_4,predictive_link_4,12,1.291151255355949e-09,valid,-0.021775845552693074,0.0036810971796512604
219,11.0,-1.8135691814154873,0.5149361491203308,0.8488027453422546,0.1721700131893158,0.33864933252334595,0.35,4,0,0,0,0.601406455039978,6.160675048828125,78.5914306640625,0.601406455039978,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,-0.0164001563152516,0.002835851162672043
220,11.05,-1.67423786057214,0.5149361491203308,0.8354953527450562,0.17878848314285278,0.3212786912918091,0.35,4,0,0,0,0.7150320410728455,5.224757671356201,128.45355224609375,0.7201899886131287,filtered,0.15957917308326372,0,1,12,predictive_link_4,predictive_link_4,2,0.0,valid,-0.01011928204173368,0.0028969133272767067
221,11.100000000000001,-1.535743349752197,0.5000526905059814,0.8184263706207275,0.18591555953025818,0.30361407995224,0.35,4,0,0,0,0.7661198377609253,5.734883785247803,86.39041900634766,0.7688645124435425,filtered,0.2558154581398286,0,1,12,predictive_link_4,predictive_link_4,5,3.88786225435922e-13,valid,-0.0035007905594827,0.0030294181779026985
222,11.15,-1.4059108229389143,0.4707987308502197,0.7992376089096069,0.19337928295135498,0.2862059473991394,0.35,4,0,0,0,0.8179819583892822,5.4298176765441895,52.08373260498047,0.8359606266021729,filtered,0.1503044996570649,0,1,12,predictive_link_4,predictive_link_4,4,1.895143070251848e-11,valid,0.0036262612774755204,0.002902332693338394
223,11.200000000000001,-1.3218107821211338,0.43221762776374817,0.7806774973869324,0.2039909064769745,0.2632475793361664,0.35,4,0,0,0,0.8866565227508545,6.89960241317749,80.39856719970703,0.8895269632339478,filtered,0.009797862917184819,0,0,12,,predictive_link_4,1,0.0,valid,0.011089983337692788,0.002651570364832878
224,11.25,-1.2232534978393872,0.37378254532814026,0.7630006670951843,0.22209492325782776,0.22847460210323334,0.35,4,0,0,0,0.9947702288627625,5.756615161895752,85.086181640625,0.9978134632110596,filtered,0.025262762173054506,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.021701633006310783,0.002859747037291527
225,11.3,-1.0918618175717631,0.31779876351356506,0.7443753480911255,0.24244871735572815,0.1951604038476944,0.35,4,0,0,0,1.0676847696304321,3.360771417617798,94.71475219726562,1.0719391107559204,filtered,0.04238780677729446,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.039805628036981344,0.002896025776863098
226,11.350000000000001,-0.9628761395514382,0.26791176199913025,0.7246164679527283,0.2640470862388611,0.16547413170337677,0.35,4,0,0,0,1.1244341135025024,2.204923391342163,35.09437561035156,1.1244341135025024,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.0601594431419849,0.002885846421122551
227,11.4,-0.8560076484149988,0.2240537852048874,0.7045482397079468,0.28689461946487427,0.13937561213970184,0.35,4,0,0,0,1.1856974363327026,2.0137712955474854,41.59089660644531,1.1856974363327026,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.08175779119870719,0.0026607681065797806
228,11.450000000000001,-0.7575299446649914,0.1858523041009903,0.684263288974762,0.3111014664173126,0.11664309352636337,0.35,4,0,0,0,1.241890549659729,1.9345709085464478,12.832629203796387,1.241890549659729,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.10460532852157473,0.002738271839916706
229,11.5,-0.6644929959932335,0.15271823108196259,0.6637343168258667,0.33696141839027405,0.09692603349685669,0.35,4,0,0,0,1.2845505475997925,1.4483678340911865,12.831356048583984,1.2845505475997925,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.12881217080672808,0.0027555981650948524
230,11.55,-0.5741252781667765,0.12471044808626175,0.6427866220474243,0.3642311096191406,0.08025941997766495,0.35,4,0,0,0,1.3143683671951294,1.1137914657592773,11.421581268310547,1.3143683671951294,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.15467214729878215,0.0027668504044413567
231,11.600000000000001,-0.49557422408582197,0.10109160095453262,0.6217462420463562,0.39330384135246277,0.06620459258556366,0.35,4,0,0,0,1.3361257314682007,0.8525500297546387,22.312034606933594,1.3361257314682007,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.18194178805837502,0.002634882926940918
232,11.65,-0.4164544230444338,0.08181896060705185,0.6002971529960632,0.4236891567707062,0.054736047983169556,0.35,4,0,0,0,1.3433899879455566,0.23919767141342163,15.299060821533203,1.3433899879455566,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2110145499332996,0.0027008866891264915
233,11.700000000000001,-0.34302565254140516,0.06618017703294754,0.5784919261932373,0.45565029978752136,0.045429885387420654,0.35,4,0,0,0,1.33515202999115,0.5808667540550232,13.605523109436035,1.33515202999115,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2413998572711824,0.0026571378111839294
234,11.75,-0.2720456410113391,0.053781166672706604,0.5562366843223572,0.4888925850391388,0.03805161640048027,0.35,4,0,0,0,1.3209785223007202,0.7767241597175598,6.684943199157715,1.3209785223007202,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.2733610151969043,0.0028013400733470917
235,11.8,-0.20435635797481638,0.04486379399895668,0.5334708094596863,0.5201882123947144,0.03274516016244888,0.35,3,0,0,0,1.304322600364685,0.9803184270858765,5.4723310470581055,1.304322600364685,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.3066032775748831,0.00265519879758358
236,11.850000000000001,-0.13833329550086348,0.03885230794548988,0.510080873966217,0.5470956563949585,0.02916790172457695,0.35,3,0,0,0,1.2885717153549194,1.1611652374267578,6.293747425079346,1.2885717153549194,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.3378989589646326,0.0026211170479655266
237,11.9,-0.08191533321407242,0.03402378782629967,0.4864390194416046,0.5741571187973022,0.026294609531760216,0.35,3,0,0,0,1.2734450101852417,1.410983920097351,16.607746124267578,1.2734450101852417,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.3648063303905378,0.0024179788306355476
238,11.950000000000001,-0.08038495236957552,0.08266863226890564,0.4625374972820282,0.5726194977760315,0.07135739177465439,0.35,3,0,0,0,1.2642772197723389,0.7864234447479248,13.727160453796387,1.2642772197723389,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.3918678614225497,0.0016708280891180038
239,12.0,-0.06288741627233954,0.08766287565231323,0.4396009147167206,0.5686439275741577,0.07137907296419144,0.35,2,0,0,0,1.232772707939148,3.9813292026519775,70.04911041259766,1.232772707939148,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3485965941317106,0.0026650046929717064
