step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
172,8.65,-4.38108243880481,3.8182225823402405,0.5304996967315674,0.07235778868198395,0.8182225823402405,0.35,5,1,0,0,0.0,0.0,0.0,0.4268798828125,safe_stop_projection_failed,0.4268798834544285,1,1,12,workspace_z_upper,predictive_link_5,80,0.2036786752756058,valid,-0.1110807753616832,0.007296884432435036
173,8.700000000000001,-4.374908470489686,3.812048614025116,0.5304996967315674,0.06970502436161041,0.812048614025116,0.35,5,1,0,0,0.0,0.0,0.0,0.4184725880622864,safe_stop_projection_failed,0.418472578291607,1,1,12,workspace_z_upper,predictive_link_5,80,0.19910288051055702,valid,-0.11151184318389407,0.007333247922360897
174,8.75,-4.368514322616761,3.805654466152191,0.5304996967315674,0.06815347075462341,0.8056544661521912,0.35,5,1,0,0,0.0,0.0,0.0,0.40837663412094116,safe_stop_projection_failed,0.408376619520337,1,1,12,workspace_z_upper,predictive_link_5,80,0.19921221260860394,valid,-0.11151196493793317,0.007352854125201702
175,8.8,-4.362859868385499,3.800000011920929,0.5304996967315674,0.06773199141025543,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.40188613533973694,safe_stop_projection_failed,0.4018861323341404,1,1,12,workspace_z_upper,predictive_link_5,80,0.19936022883309285,valid,-0.11151208669158158,0.007341076619923115
176,8.85,-4.362859868385499,3.800000011920929,0.5304996967315674,0.06844858825206757,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.39537253975868225,safe_stop_projection_failed,0.39537254702137964,1,1,12,workspace_z_upper,predictive_link_5,80,0.19886369939862142,valid,-0.11150258122798534,0.007263334468007088
177,8.9,-4.362859868385499,3.800000011920929,0.5304996967315674,0.07028970122337341,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.38671818375587463,safe_stop_projection_failed,0.3867181895643549,1,1,12,workspace_z_upper,predictive_link_5,80,0.19170550879182885,valid,-0.11078598235030596,0.006596357561647892
178,8.950000000000001,-4.362859868385499,3.800000011920929,0.5304996967315674,0.07322141528129578,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3749467432498932,safe_stop_projection_failed,0.37494675824714896,1,1,12,workspace_z_upper,predictive_link_5,80,0.18116072638212033,valid,-0.10894487710405673,0.0066465949639678
179,9.0,-4.362859868385499,3.800000011920929,0.5304996967315674,0.07719250023365021,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.374335378408432,safe_stop_projection_failed,0.3743353751414883,1,1,12,workspace_z_upper,predictive_link_5,80,0.1674881947058111,valid,-0.1060131612505277,0.006865114904940128
180,9.05,-4.362859868385499,3.800000011920929,0.5304996967315674,0.0821385383605957,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.38177552819252014,safe_stop_projection_failed,0.3817755158014661,1,0,12,,predictive_link_5,65,0.15147448352982051,valid,-0.10204206958013423,0.0058221472427248955
181,9.1,-4.362859868385499,3.800000011920929,0.5304996967315674,0.08798645436763763,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3901542127132416,safe_stop_projection_failed,0.39015420474790163,1,0,12,,predictive_link_5,55,0.13318766402537496,valid,-0.09709603629865698,0.0052499910816550255
182,9.15,-4.362859868385499,3.800000011920929,0.5304996967315674,0.09465897083282471,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4020487368106842,safe_stop_projection_failed,0.40204873571541083,1,0,12,,predictive_link_5,58,0.11237415771832499,valid,-0.09124811495047805,0.0054209912195801735
183,9.200000000000001,-4.362859868385499,3.800000011920929,0.5304996967315674,0.10207825899124146,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4135485887527466,safe_stop_projection_failed,0.4135485888199178,1,0,12,,predictive_link_5,80,0.08832289083084488,valid,-0.0845756025332666,0.006627047434449196
184,9.25,-4.362859868385499,3.800000011920929,0.5304996967315674,0.11016882956027985,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.42714545130729675,safe_stop_projection_failed,0.42714545014540484,1,0,12,,predictive_link_5,80,0.059215082726340046,valid,-0.07715631586273464,0.006697392091155052
185,9.3,-4.362859868385499,3.800000011920929,0.5304996967315674,0.11885952949523926,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.44146057963371277,safe_stop_projection_failed,0.441460580763147,1,1,12,workspace_z_upper,predictive_link_5,80,0.030277534581443222,valid,-0.06906573677483369,0.006420963443815708
186,9.35,-1.0777960055849007,0.5149361491203308,0.5304996967315674,0.12808461487293243,0.482359915971756,0.35,5,0,0,0,0.0,0.0,0.0,0.4527774453163147,safe_stop_projection_failed,0.4527774339153578,1,1,12,workspace_z_upper,predictive_link_5,80,0.0022910964203661233,valid,-0.06037504823490026,0.006590633653104305
187,9.4,-1.1166067724095332,0.5149361491203308,0.5320245027542114,0.14734788239002228,0.4130384624004364,0.35,5,0,0,0,0.4506653845310211,9.013307571411133,180.26614379882812,0.5540133118629456,filtered,0.3724162119039144,0,1,12,predictive_link_5,predictive_link_5,23,3.207199783528125e-09,valid,-0.051149957698269743,0.0033103395253419876
188,9.450000000000001,-0.9798616397756998,0.5149361491203308,0.5266525149345398,0.1685573011636734,0.3485431969165802,0.35,5,0,0,0,0.7985484004020691,8.303932189941406,134.63755798339844,0.8072783350944519,filtered,0.06524730026721953,0,0,12,,predictive_link_5,1,0.0,valid,-0.03188669584379403,0.002288801595568657
189,9.5,-0.8139911762881027,0.4643562138080597,0.516296923160553,0.192032590508461,0.2892674207687378,0.35,5,0,0,0,1.0534800291061401,5.394987106323242,58.801578521728516,1.0534800291061401,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,-0.010677277213957975,0.002309465780854225
190,9.55,-0.659938868636665,0.3755139708518982,0.5038586854934692,0.21846260130405426,0.23503710329532623,0.35,5,0,0,0,1.1534780263900757,2.3791298866271973,73.18018341064453,1.1534780263900757,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.012797997826081542,0.002298755571246147
191,9.600000000000001,-0.5538547644456412,0.29782137274742126,0.4912424087524414,0.2475825697183609,0.1876126378774643,0.35,5,0,0,0,1.1534738540649414,2.209444999694824,49.092689514160156,1.1534738540649414,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.039228008782182355,0.0023459605872631073
192,9.65,-0.49483646008517107,0.23325659334659576,0.4801345765590668,0.27867183089256287,0.14820154011249542,0.35,5,0,0,0,1.1196428537368774,2.150402307510376,44.07646942138672,1.1196428537368774,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.06834800056405549,0.0025144508108496666
193,9.700000000000001,-0.3912987285549918,0.1825256049633026,0.4674336612224579,0.3104054033756256,0.11723475158214569,0.35,5,0,0,0,1.0939288139343262,2.002858877182007,37.198768615722656,1.0939288139343262,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.09943727429566712,0.002319878898561001
194,9.75,-0.2879150154073352,0.143704354763031,0.4526461362838745,0.3420258164405823,0.09353778511285782,0.35,5,0,0,0,1.0383672714233398,2.467914581298828,24.556560516357422,1.0383672714233398,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.13117086222057972,0.002341827377676964
195,9.8,-0.18842805294424608,0.11469592154026031,0.43561190366744995,0.3726556897163391,0.07583068311214447,0.35,5,0,0,0,0.9691991806030273,2.8859267234802246,18.42283821105957,0.9691991806030273,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.16279126935319088,0.0023444080725312233
196,9.850000000000001,-0.09771958699153295,0.09363662451505661,0.41649070382118225,0.40110963582992554,0.06297581642866135,0.35,5,0,0,0,0.8667213320732117,3.654513359069824,23.958354949951172,0.8667213320732117,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.1934211337051353,0.0023545557633042336
197,9.9,-0.04529297125069234,0.07872047275304794,0.39701730012893677,0.42632657289505005,0.05387084558606148,0.35,5,0,0,0,0.7477192282676697,4.29917573928833,34.43767166137695,0.7477192282676697,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.22187502884083338,0.0024943966418504715
198,9.950000000000001,-0.020849873037880752,0.0679735317826271,0.3783862292766571,0.44846785068511963,0.04731077700853348,0.35,5,0,0,0,0.6659377217292786,4.339745998382568,21.707509994506836,0.6659377217292786,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.24709202077406806,0.002086280845105648
199,10.0,-0.04281560027335672,0.060592036694288254,0.36261916160583496,0.4664514660835266,0.04280504956841469,0.35,5,0,0,0,0.6479806303977966,5.518576622009277,52.114471435546875,0.6499223709106445,filtered,0.025268490612506855,0,0,12,,workspace_x_upper,1,0.0,valid,0.26923327602803226,0.0022750142961740494
200,10.05,-0.041764294090930965,0.05519704520702362,0.34829846024513245,0.48154181241989136,0.03951185569167137,0.35,5,0,0,0,0.7251882553100586,4.142751216888428,55.6392707824707,0.7251882553100586,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.2872169538164724,0.002275976352393627
201,10.100000000000001,-0.01704976918852147,0.05038484185934067,0.33401456475257874,0.49681711196899414,0.036574430763721466,0.35,5,0,0,0,0.7482461333274841,2.5369021892547607,106.31009674072266,0.7482461333274841,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.30230723263463277,0.002326791174709797
202,10.15,-0.031231206883359165,0.045950908213853836,0.32166945934295654,0.5128518342971802,0.033867914229631424,0.35,5,0,0,0,0.7312405705451965,2.344597816467285,45.53081130981445,0.7312405705451965,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.3175824939565203,0.002314210869371891
203,10.200000000000001,-0.03363557046534993,0.04187314957380295,0.31048667430877686,0.5297672748565674,0.03137880563735962,0.35,5,0,0,0,0.7154855728149414,1.5767107009887695,34.350379943847656,0.7154855728149414,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.3336172794630386,0.0023418311029672623
204,10.25,-0.03161223440953456,0.03846133127808571,0.30008015036582947,0.5460188388824463,0.029296189546585083,0.35,4,0,0,0,0.706511378288269,1.9290952682495117,17.000137329101562,0.706511378288269,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.3505327295360337,0.0023742541670799255
205,10.3,-0.019757018954073332,0.035395439714193344,0.28986498713493347,0.5627749562263489,0.027424730360507965,0.35,4,0,0,0,0.7106176018714905,1.3823742866516113,14.994600296020508,0.7106176018714905,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.366784246295868,0.0023234086111187935
206,10.350000000000001,-0.062279402421602584,0.08664076030254364,0.2798094153404236,0.5672608017921448,0.07376071810722351,0.35,4,0,0,0,0.7114524245262146,0.7233021259307861,17.09954833984375,0.7114524245262146,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.3835403528035821,0.002324623055756092
207,10.4,0.04993122158532713,0.05746611952781677,0.26585060358047485,0.5654440522193909,0.04434520751237869,0.35,4,0,0,0,0.7667326331138611,5.008177280426025,94.82791900634766,0.783376932144165,filtered,0.06713554885804285,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.3541335426421735,0.0024254480376839638
208,10.450000000000001,0.07780804487245604,0.048078469932079315,0.2517595887184143,0.5656591653823853,0.03940052539110184,0.35,4,0,0,0,0.7415294051170349,3.1400187015533447,103.6309814453125,0.7545323967933655,filtered,0.0599427120936084,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.35296977822219816,0.002386573702096939
209,10.5,0.05090615852062695,0.05947833135724068,0.23922421038150787,0.5635420083999634,0.0460384264588356,0.35,4,0,0,0,0.685770571231842,2.821124792098999,52.70193862915039,0.7133626341819763,filtered,0.1148083543217512,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.3539057623557336,0.002397824078798294
210,10.55,0.044418974200707007,0.06201442331075668,0.2275238186120987,0.5608947277069092,0.04827821999788284,0.35,4,0,0,0,0.6796789169311523,2.5287907123565674,86.0767593383789,0.709221601486206,filtered,0.13014515077768954,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.3526997805675545,0.0024711834266781807
211,10.600000000000001,0.05170317873242311,0.05758216232061386,0.21623611450195312,0.5588909983634949,0.043644145131111145,0.35,3,0,0,0,0.6919838786125183,1.9422112703323364,23.354291915893555,0.7107256650924683,filtered,0.10227762369006962,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.3509672468293908,0.0024078143760561943
212,10.65,0.047406127350757554,0.055868618190288544,0.20578010380268097,0.5563762187957764,0.0417708158493042,0.35,3,0,0,0,0.6859111785888672,1.557384967803955,30.60235023498535,0.6970729231834412,filtered,0.07535602613030132,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.34999659490721685,0.0024588173255324364
213,10.700000000000001,0.0382815859330992,0.05509888753294945,0.19629888236522675,0.5540730953216553,0.04086405783891678,0.35,3,0,0,0,0.6722612380981445,1.4663218259811401,8.363791465759277,0.6814183592796326,filtered,0.06968177077587581,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.349056707134849,0.0023963749408721924
214,10.75,0.028403961708048917,0.054467156529426575,0.18776743113994598,0.5519515872001648,0.0401143841445446,0.35,3,0,0,0,0.6562693119049072,1.3482855558395386,14.03741455078125,0.6633864045143127,filtered,0.06179171060540621,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.34734277108689576,0.002383577637374401
215,10.8,0.01694212950263299,0.05554363131523132,0.1801278293132782,0.5497146248817444,0.04105863347649574,0.35,3,0,0,0,0.6444134712219238,1.1619048118591309,9.79155158996582,0.6479416489601135,filtered,0.03973570678392536,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.34580208917652905,0.0023601585999131203
216,10.850000000000001,0.013184385861503334,0.056676071137189865,0.17292101681232452,0.5473516583442688,0.04204682633280754,0.35,3,0,0,0,0.6422925591468811,0.766889214515686,15.344414710998535,0.6431041955947876,filtered,0.013729019064759432,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.34414597934196506,0.0023938631638884544
217,10.9,-0.047323702655388634,0.1078193262219429,0.16647596657276154,0.5396305322647095,0.08763393759727478,0.35,3,0,0,0,0.6387438178062439,0.9315892457962036,10.163482666015625,0.6387438178062439,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.34238009577227274,0.0023131202906370163
218,10.950000000000001,-0.02285798015524229,0.07779734581708908,0.1604308784008026,0.5350523591041565,0.070050910115242,0.35,3,0,0,0,0.6343423128128052,4.894985198974609,106.24221801757812,0.6782174706459045,filtered,0.21698598475844452,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.317982924371498,0.0021859677508473396
219,11.0,-0.033930333118187266,0.06981253623962402,0.15561294555664062,0.5345157980918884,0.06952989101409912,0.35,3,0,0,0,0.7195475101470947,4.908981800079346,32.92329025268555,0.7584403157234192,filtered,0.22362596449076788,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.3133979759133029,0.002353360876441002
220,11.05,-0.07403732196764395,0.0693013146519661,0.15315961837768555,0.5365633368492126,0.06899696588516235,0.35,3,0,0,0,0.7444667220115662,4.449897766113281,53.79758834838867,0.7885587811470032,filtered,0.24276508507766836,0,1,12,workspace_x_upper,workspace_x_upper,2,8.673617379884035e-19,valid,0.3128541354711666,0.0023675020784139633
221,11.100000000000001,-0.12325956576210159,0.06877930462360382,0.15353500843048096,0.539873480796814,0.0684519112110138,0.35,3,0,0,0,0.7743765711784363,2.402587413787842,56.96341323852539,0.8116195201873779,filtered,0.22542193403614544,0,1,12,workspace_x_upper,workspace_x_upper,2,8.673617379884035e-19,valid,0.3148978017903854,0.002354605123400688
222,11.15,-0.15267668347461155,0.06824636459350586,0.15552246570587158,0.5419356226921082,0.06789451837539673,0.35,3,0,0,0,0.7229268550872803,1.6781336069107056,61.14893341064453,0.7593896389007568,filtered,0.21282275542905277,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.3182084640723425,0.0024288594722747803
223,11.200000000000001,-0.16450455891553276,0.0677022933959961,0.15809231996536255,0.5417681932449341,0.06732454895973206,0.35,3,0,0,0,0.6376623511314392,2.363314628601074,22.218534469604492,0.6761432886123657,filtered,0.2077677227116232,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.32027389999792766,0.002363845705986023
224,11.25,-0.17294657381993858,0.06714692711830139,0.16108089685440063,0.5410951972007751,0.06674177944660187,0.35,3,0,0,0,0.6047704219818115,1.0542865991592407,28.404497146606445,0.6404669284820557,filtered,0.19806834314943617,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.3201109607218282,0.0023950571194291115
225,11.3,-0.1837156462166349,0.06658007949590683,0.16457560658454895,0.5406467914581299,0.06614600867033005,0.35,3,0,0,0,0.6057915091514587,0.7780168652534485,19.938695907592773,0.6359365582466125,filtered,0.1818474452182953,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.3194420469703194,0.0024019377306103706
226,11.350000000000001,-0.19457220861928165,0.06600155681371689,0.16855710744857788,0.5395532250404358,0.0655369982123375,0.35,3,0,0,0,0.5983002185821533,0.8979939818382263,12.46379280090332,0.6278113126754761,filtered,0.1794471492293349,0,1,12,workspace_x_upper,workspace_x_upper,2,3.469446951953614e-18,valid,0.3189968508824692,0.002375725656747818
227,11.4,-0.2104306646617445,0.06541118770837784,0.17327386140823364,0.5382614731788635,0.06491453945636749,0.35,3,0,0,0,0.6172473430633545,0.8381144404411316,14.501761436462402,0.6486684083938599,filtered,0.1894744981540875,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.31790676859086897,0.0023429812863469124
228,11.450000000000001,-0.22421811149913196,0.06480876356363297,0.1785832643508911,0.5367678999900818,0.06427840888500214,0.35,3,0,0,0,0.6315807700157166,0.7492019534111023,5.27640438079834,0.6599466800689697,filtered,0.1821585326474468,0,1,12,workspace_x_upper,workspace_x_upper,2,3.469446951953614e-18,valid,0.3166191945303536,0.0023623164743185043
229,11.5,-0.23187181266793802,0.06593672186136246,0.18403653800487518,0.5346419215202332,0.06362839043140411,0.35,3,0,0,0,0.6333192586898804,0.61049485206604,9.61386775970459,0.6605509519577026,filtered,0.17907370293614064,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.3151302494416356,0.0023624375462532043
230,11.55,-0.24111219827873842,0.06730654835700989,0.1896931380033493,0.532060980796814,0.06296428292989731,0.35,3,0,0,0,0.6389333605766296,0.44583338499069214,6.393293380737305,0.6684520840644836,filtered,0.1884141283655978,0,1,12,workspace_x_upper,workspace_x_upper,2,8.673617379884035e-19,valid,0.3130091801949575,0.002358565106987953
231,11.600000000000001,-0.2505145041553156,0.07198891788721085,0.19536902010440826,0.5288391709327698,0.06294530630111694,0.35,3,0,0,0,0.639533519744873,0.46476247906684875,3.617476224899292,0.6703809499740601,filtered,0.19355979015569652,0,1,12,workspace_x_upper,workspace_x_upper,2,3.469446951953614e-18,valid,0.3104337655919056,0.002368752844631672
232,11.65,-0.25896807971288793,0.07605596631765366,0.20103909075260162,0.5251178741455078,0.06404704600572586,0.35,3,0,0,0,0.6437443494796753,0.4172494113445282,1.8726792335510254,0.6768720149993896,filtered,0.20227639796359073,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.3072182071737646,0.0023292740806937218
233,11.700000000000001,-0.26591159221716026,0.08062484860420227,0.20658963918685913,0.5208487510681152,0.06530726701021194,0.35,3,0,0,0,0.6473831534385681,0.4279457628726959,1.5705034732818604,0.682585597038269,filtered,0.21002530512051085,0,1,12,workspace_x_upper,workspace_x_upper,2,1.3010426069826053e-17,valid,0.3035038670082939,0.002342693507671356
234,11.75,-0.27259111816220927,0.08474475145339966,0.21202966570854187,0.5161464810371399,0.06632357835769653,0.35,3,0,0,0,0.6528456807136536,0.35680580139160156,2.0937118530273438,0.6905105113983154,filtered,0.21909672644969294,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.2992425393531528,0.0023320168256759644
235,11.8,-0.27818450970773284,0.08927573263645172,0.21727854013442993,0.5109807848930359,0.06741876155138016,0.35,3,0,0,0,0.652066707611084,0.3018178343772888,3.1961944103240967,0.6920571327209473,filtered,0.22647033310103118,0,1,12,workspace_x_upper,workspace_x_upper,2,1.734723475976807e-18,valid,0.29454895525379765,0.0023884475231170654
236,11.850000000000001,-0.2849706388887091,0.0933229923248291,0.22242820262908936,0.5054741501808167,0.06818118691444397,0.35,3,0,0,0,0.6511968970298767,0.2260754406452179,2.887436628341675,0.6929032802581787,filtered,0.23182511045653736,0,1,12,workspace_x_upper,workspace_x_upper,2,8.673617379884035e-19,valid,0.2893929377649316,0.002359595149755478
237,11.9,-0.29123723568558346,0.09762541204690933,0.2274366170167923,0.4996236562728882,0.06948666274547577,0.35,3,0,0,0,0.646788477897644,0.23526878654956818,2.6051454544067383,0.6900740265846252,filtered,0.23600697808995424,0,1,12,workspace_x_upper,workspace_x_upper,2,2.6020852139652106e-18,valid,0.28389703294230106,0.002392207272350788
238,11.950000000000001,-0.29579250280557146,0.10180444270372391,0.23222120106220245,0.49349212646484375,0.0721961110830307,0.35,3,0,0,0,0.6353315114974976,0.3489246070384979,4.872720241546631,0.6817286014556885,filtered,0.24300334135234053,0,1,12,workspace_x_upper,workspace_x_upper,2,7.806255641895632e-18,valid,0.2780584135906704,0.0040828874334692955
239,12.0,-0.3028771925233861,0.10745996236801147,0.2368444949388504,0.48715442419052124,0.07625244557857513,0.35,3,0,0,0,0.6244069337844849,0.27038508653640747,2.7675254344940186,0.6721384525299072,filtered,0.2448827550680301,0,1,12,workspace_x_upper,workspace_x_upper,2,0.0,valid,0.27193974477310245,0.0025918669998645782
