step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
168,8.450000000000001,-0.08710110463304194,0.09844085574150085,0.10556500405073166,0.679840624332428,0.09275510162115097,0.35,0,0,0,0,0.7419075965881348,4.072647571563721,130.12335205078125,0.7419075965881348,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.47535663291007957,0.002689342014491558
169,8.5,-0.025870822614466438,0.097976453602314,0.1003771498799324,0.6688089370727539,0.09181325137615204,0.35,0,0,0,0,0.840462327003479,3.3535051345825195,37.43055725097656,0.840462327003479,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.4648081280529319,0.00271607656031847
170,8.55,-0.00607900843628166,0.09742971509695053,0.09427794814109802,0.6580139994621277,0.0907655730843544,0.35,0,0,0,0,0.8500713109970093,2.5656609535217285,66.94410705566406,0.8500713109970093,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.4545160430742745,0.002903144806623459
171,8.6,-0.017168515143381524,0.09679057449102402,0.08892092108726501,0.6474654674530029,0.09394106268882751,0.35,0,0,0,0,0.834334671497345,3.1473276615142822,32.54252243041992,0.834334671497345,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.4444906309065255,0.0030594058334827423
172,8.65,-0.021422130274960524,0.09795193374156952,0.0838766023516655,0.6371734142303467,0.09743501991033554,0.35,0,0,0,0,0.8733855485916138,1.404866337776184,58.46369171142578,0.8733855485916138,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.4347424121580863,0.002635379321873188
173,8.700000000000001,-0.032317348177477945,0.10572606325149536,0.07909373939037323,0.6271480917930603,0.10514447093009949,0.35,0,0,0,0,0.8942199349403381,1.3083540201187134,22.279773712158203,0.8942199349403381,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.4252821534066338,0.002761928364634514
174,8.75,-0.042099651108798805,0.10894333571195602,0.07475362718105316,0.6174001097679138,0.10828849673271179,0.35,0,0,0,0,0.887810230255127,1.0105721950531006,19.30521011352539,0.887810230255127,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.41612089650029827,0.0027843108400702477
175,8.8,-0.06045684560184263,0.10561714321374893,0.07166572660207748,0.6079400181770325,0.10488321632146835,0.35,0,0,0,0,0.8653894066810608,1.2245818376541138,18.72831916809082,0.8653894066810608,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.40726992184521404,0.0029307790100574493
176,8.85,-0.09079959284937632,0.09843811392784119,0.07067741453647614,0.5987789630889893,0.09762170165777206,0.35,0,0,0,0,0.8248355388641357,1.266894817352295,20.208263397216797,0.8248355388641357,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.39874040122883336,0.0030439049005508423
177,8.9,-0.12923222945879503,0.09043809026479721,0.07224047183990479,0.5899279713630676,0.0891597643494606,0.35,0,0,0,0,0.7747182846069336,1.4890809059143066,15.31401252746582,0.7747182846069336,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.39054378678902335,0.00271686352789402
178,8.950000000000001,-0.16605599765873885,0.08876118063926697,0.07588395476341248,0.5813984870910645,0.08359474688768387,0.35,0,0,0,0,0.7295085191726685,1.3977669477462769,10.196858406066895,0.7295085191726685,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3826916035507302,0.002691062167286873
179,9.0,-0.17413509759503315,0.08696550130844116,0.08001060038805008,0.5732018351554871,0.08070765435695648,0.35,0,0,0,0,0.6936161518096924,0.9304981827735901,17.684185028076172,0.6936161518096924,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3751953947391049,0.0027403198182582855
180,9.05,-0.17501680628360575,0.08497926592826843,0.08422134071588516,0.5653496384620667,0.07738076895475388,0.35,0,0,0,0,0.667755126953125,0.7599078416824341,9.176529884338379,0.667755126953125,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.36806666703506985,0.002618938684463501
181,9.1,-0.18356135831607306,0.08279930800199509,0.08893568813800812,0.5578534603118896,0.07398848235607147,0.35,0,0,0,0,0.6414769291877747,0.9202361702919006,12.31884479522705,0.6414769291877747,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3613168279167642,0.002702447585761547
182,9.15,-0.18927622886664974,0.08188425004482269,0.09391606599092484,0.5507247447967529,0.07038535177707672,0.35,0,0,0,0,0.6202843189239502,1.0233404636383057,16.699220657348633,0.6202843189239502,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.35495711632853033,0.002818446606397629
183,9.200000000000001,-0.19760156881931074,0.08097760379314423,0.09929219633340836,0.5439748764038086,0.0686296597123146,0.35,0,0,0,0,0.5970906019210815,1.1650680303573608,14.389147758483887,0.5970906019210815,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3489985328200478,0.002797958441078663
184,9.25,-0.20849894565642996,0.0799633264541626,0.10519909113645554,0.537615180015564,0.067095085978508,0.35,0,0,0,0,0.5863059759140015,0.8821291923522949,10.695099830627441,0.5863059759140015,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.34345176249367393,0.0028538350015878677
185,9.3,-0.20746845266378805,0.07883363962173462,0.11097172647714615,0.5316565632820129,0.06496405601501465,0.35,0,0,0,0,0.5876175165176392,0.9895896315574646,9.813326835632324,0.5876175165176392,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.33832709423532115,0.002801024354994297
186,9.35,-0.21580104522963564,0.07759404182434082,0.11711788922548294,0.5261098146438599,0.06318370252847672,0.35,0,0,0,0,0.5779889822006226,1.1952990293502808,10.766433715820312,0.5779889822006226,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.33361869902102836,0.0028367871418595314
187,9.4,-0.2097495452384146,0.07623782008886337,0.12284622341394424,0.5209851264953613,0.06068681553006172,0.35,0,0,0,0,0.5602625608444214,1.480947494506836,9.971343040466309,0.5602625608444214,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3292741961133079,0.0027389870956540108
188,9.450000000000001,-0.1952151274777521,0.07504858821630478,0.12768641114234924,0.5162767171859741,0.05919089540839195,0.35,0,0,0,0,0.5396715402603149,2.0869140625,15.019648551940918,0.5396715402603149,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3252946415394564,0.0026994002982974052
189,9.5,-0.23289124182149976,0.13252761960029602,0.13132178783416748,0.5119321942329407,0.12794345617294312,0.35,0,0,0,0,0.5317504405975342,2.088104009628296,6.0772624015808105,0.5317504405975342,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3216867456281778,0.0028195828199386597
190,9.55,-0.03186372015765557,0.0908469408750534,0.1260494589805603,0.5079529285430908,0.0828501284122467,0.35,0,0,0,0,0.4674825668334961,6.43565559387207,127.50079345703125,0.4674825668334961,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.31864239077824896,0.002828621305525303
191,9.600000000000001,-0.0015049270523844194,0.08338859677314758,0.11981073021888733,0.504395067691803,0.0748644694685936,0.35,0,0,0,0,0.5374243855476379,4.128227233886719,108.37799072265625,0.5547367334365845,filtered,0.045561260354485746,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.3160172294643411,0.0028767427429556847
192,9.65,0.0838934881406233,0.07571021467447281,0.10956337302923203,0.5013002157211304,0.06674538552761078,0.35,0,0,0,0,0.601558268070221,2.8990707397460938,61.448699951171875,0.60466468334198,filtered,0.012222583656558584,0,1,12,workspace_y_lower,workspace_y_lower,2,0.0,valid,0.3138675243776998,0.0026874616742134094
193,9.700000000000001,0.15681303467962657,0.0747930109500885,0.09561392664909363,0.49867501854896545,0.06540097296237946,0.35,0,0,0,0,0.5884039402008057,3.464019775390625,87.3197021484375,0.5884039402008057,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.3121980678788978,0.0027818745002150536
194,9.75,0.17053157691091445,0.0762486383318901,0.08114219456911087,0.4965253174304962,0.06639944761991501,0.35,0,0,0,0,0.6067600846290588,2.329915761947632,39.435638427734375,0.6067600846290588,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3110126258007443,0.0026930011808872223
195,9.8,0.1438540558429028,0.07680808752775192,0.06832726299762726,0.4948559105396271,0.06648597866296768,0.35,0,0,0,0,0.622503936290741,2.5872673988342285,82.55078125,0.622503936290741,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3103138965684227,0.0027602901682257652
196,9.850000000000001,0.12064691106368491,0.07788556814193726,0.05691530928015709,0.49367043375968933,0.06706340610980988,0.35,0,0,0,0,0.6248242259025574,2.009932279586792,28.822601318359375,0.6327166557312012,filtered,0.013603942540677972,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.3101023024051046,0.0028089527040719986
197,9.9,20.03868670290144,0.08347064256668091,0.04981585219502449,0.4929717481136322,0.07204857468605042,0.35,0,0,0,1,0.6185160279273987,2.587747573852539,36.94092559814453,0.6410094499588013,filtered,0.04526402063974959,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.31010235858242585,0.002939099445939064
