step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
176,8.85,-0.14914924923547765,0.1004166305065155,0.11886092275381088,0.5173767805099487,0.08479956537485123,0.35,5,0,0,0,0.5609633326530457,0.8006080389022827,14.513988494873047,0.5609633326530457,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.33079120073445856,0.0023503946140408516
177,8.9,-0.1582401128732763,0.09934636950492859,0.12051752954721451,0.5099937915802002,0.08275030553340912,0.35,5,0,0,0,0.5748301148414612,0.5086377263069153,11.684791564941406,0.5748301148414612,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3231263869786269,0.0023122597485780716
178,8.950000000000001,-0.16766496569337797,0.10630776733160019,0.12226417660713196,0.5023549199104309,0.08863461017608643,0.35,5,0,0,0,0.58405601978302,0.4526976943016052,13.038492202758789,0.58405601978302,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3157834820380538,0.0023241937160491943
179,9.0,-0.1898825758361898,0.11491284519433975,0.12469848990440369,0.4943785071372986,0.0960412323474884,0.35,5,0,0,0,0.5982573628425598,0.7257032990455627,11.959378242492676,0.5982573628425598,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3081875471783713,0.0023481501266360283
180,9.05,-0.21169909143675916,0.11926132440567017,0.12800726294517517,0.48638880252838135,0.09910991042852402,0.35,5,0,0,0,0.6259098052978516,1.0398728847503662,13.694305419921875,0.6259098052978516,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.30025861705590334,0.002340414561331272
181,9.1,-0.22524293720496644,0.1339210420846939,0.13116168975830078,0.4777359962463379,0.11228595674037933,0.35,5,0,0,0,0.6579899787902832,1.1637643575668335,12.422489166259766,0.6579899787902832,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.2923222430153937,0.002409733831882477
182,9.15,-0.24351059788520418,0.15207475423812866,0.1342335343360901,0.46826839447021484,0.12869085371494293,0.35,5,0,0,0,0.6817247271537781,1.0264393091201782,9.480953216552734,0.6817247271537781,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.2837282887977404,0.002355435863137245
183,9.200000000000001,-0.26486434765400263,0.15933048725128174,0.1379769891500473,0.45875149965286255,0.13404899835586548,0.35,5,0,0,0,0.6876575350761414,0.8739261031150818,14.948125839233398,0.6876575350761414,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.2743250820199921,0.002355300821363926
184,9.25,-0.2826817435842371,0.17394107580184937,0.14178012311458588,0.44876545667648315,0.14650346338748932,0.35,5,0,0,0,0.6795212626457214,0.9002765417098999,10.743232727050781,0.6795212626457214,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.26487889376831414,0.0023009730502963066
185,9.3,-0.3051869371396243,0.19905005395412445,0.14532318711280823,0.4377211928367615,0.16901199519634247,0.35,5,0,0,0,0.6771324872970581,1.1138840913772583,9.875334739685059,0.6771324872970581,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.25496871331468685,0.002318805083632469
186,9.35,-0.34089982482993947,0.23211558163166046,0.14889220893383026,0.4251970648765564,0.19882822036743164,0.35,5,0,0,0,0.6815712451934814,1.4285329580307007,7.986196994781494,0.6815712451934814,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.24400622932329563,0.002319030463695526
187,9.4,-0.36763087688077534,0.26799386739730835,0.151847705245018,0.4111212491989136,0.23062972724437714,0.35,5,0,0,0,0.680254340171814,1.7961755990982056,19.539203643798828,0.680254340171814,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.23157327310114872,0.0024976208806037903
188,9.450000000000001,-0.3899050363923216,0.2925044000148773,0.1545955091714859,0.3964313864707947,0.2503543496131897,0.35,5,0,0,0,0.7003790140151978,1.1858447790145874,19.668346405029297,0.7003790140151978,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.21759451731355262,0.002348879352211952
189,9.5,-0.4210686279463392,0.3165057897567749,0.15764012932777405,0.3813139498233795,0.26879623532295227,0.35,5,0,0,0,0.7113678455352783,0.7671676874160767,16.59170150756836,0.7113678455352783,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.20300852280950282,0.0023714862763881683
190,9.55,-0.44456359817585056,0.35093510150909424,0.15999197959899902,0.36520200967788696,0.29648861289024353,0.35,5,0,0,0,0.7264735102653503,1.001622200012207,13.4959716796875,0.7264735102653503,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.18800542185381158,0.0023616496473550797
191,9.600000000000001,-0.4670728858142064,0.3891027569770813,0.16141609847545624,0.34806540608406067,0.32643869519233704,0.35,5,0,0,0,0.7635411024093628,1.5022495985031128,17.441783905029297,0.7635411024093628,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.17201297754917005,0.0023730918765068054
192,9.65,-0.4850431195488091,0.4372492730617523,0.1611638069152832,0.3294496238231659,0.36422520875930786,0.35,5,0,0,0,0.7894787192344666,1.9686270952224731,19.852033615112305,0.7894787192344666,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.15499874562036603,0.0023341532796621323
193,9.700000000000001,-0.5045326464018115,0.48731181025505066,0.1592596471309662,0.30966004729270935,0.40136170387268066,0.35,5,0,0,0,0.7899013161659241,2.772078275680542,29.87854766845703,0.7899013161659241,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.13649950522824977,0.0023677460849285126
194,9.75,-0.5165966499530869,0.5162280797958374,0.1565292924642563,0.29099738597869873,0.41599929332733154,0.35,5,0,0,0,0.7649818658828735,2.2629964351654053,35.587799072265625,0.7649818658828735,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.11681564768834751,0.0023854607716202736
195,9.8,-0.5206855465928958,0.5041626691818237,0.15473531186580658,0.2766110301017761,0.3913629353046417,0.35,5,0,0,0,0.681088924407959,3.047121047973633,56.34162521362305,0.681088924407959,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.09825308965428509,0.0023146523162722588
196,9.850000000000001,-0.5236276680618671,0.4668770432472229,0.15508447587490082,0.2668187916278839,0.3446589410305023,0.35,5,0,0,0,0.595865786075592,4.861361503601074,56.66675567626953,0.595865786075592,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.08396092800324606,0.0023093167692422867
197,9.9,-0.552274791655632,0.43474167585372925,0.15875588357448578,0.25982898473739624,0.3054131865501404,0.35,5,0,0,0,0.6054088473320007,3.226322889328003,46.541725158691406,0.6054088473320007,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.07424543206906997,0.002509668469429016
198,9.950000000000001,-0.6412853419165141,0.4883382320404053,0.1642061173915863,0.25147944688796997,0.3500896096229553,0.35,5,0,0,0,0.613610029220581,3.025893449783325,110.39228820800781,0.613610029220581,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.06734814490214547,0.00231785885989666
199,10.0,-0.724052737045533,0.5804386734962463,0.16897474229335785,0.23987047374248505,0.4286840558052063,0.35,5,0,0,0,0.6578699350357056,2.595935583114624,47.20001220703125,0.6578699350357056,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.05915527605379939,0.0023616766557097435
200,10.05,-0.7718541989804923,0.6595276594161987,0.17190121114253998,0.22603468596935272,0.48978692293167114,0.35,5,0,0,0,0.6985397338867188,2.345309019088745,54.79813766479492,0.6985397338867188,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.047737856101298826,0.0023638280108571053
201,10.100000000000001,-0.772233375732386,0.6892008185386658,0.17315471172332764,0.213875874876976,0.5018335580825806,0.35,5,0,0,0,0.7013717889785767,2.2459704875946045,50.622745513916016,0.7013717889785767,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.03408031945951173,0.0023049823939800262
202,10.15,-0.8289611293685368,0.7197262048721313,0.175775408744812,0.20310445129871368,0.5153477191925049,0.35,5,0,0,0,0.7290477156639099,1.6382596492767334,38.843955993652344,0.7290477156639099,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.022058059264536245,0.0023246584460139275
203,10.200000000000001,-0.8751163031099799,0.7322763204574585,0.18009039759635925,0.19441060721874237,0.5132981538772583,0.35,5,0,0,0,0.7725021243095398,1.7466559410095215,24.53924560546875,0.7915943264961243,filtered,0.1170571519364519,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.011441025322421305,0.002574310638010502
204,10.25,-0.8674258895670439,0.7219878435134888,0.18438273668289185,0.18751390278339386,0.5068462491035461,0.35,5,0,0,0,0.8039003610610962,1.3489081859588623,23.727067947387695,0.8481737375259399,filtered,0.2535328609754104,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,0.002933178917354215,0.002413385547697544
205,10.3,-0.844644832140782,0.6998134851455688,0.18847665190696716,0.18203671276569366,0.49797505140304565,0.35,5,0,0,0,0.8207299113273621,0.9694138765335083,13.17149543762207,0.864841878414154,filtered,0.30155504300267105,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.003774337968214206,0.0024276720359921455
206,10.350000000000001,-0.8406055633928535,0.6756174564361572,0.19345761835575104,0.17770789563655853,0.48473110795021057,0.35,5,0,0,0,0.8358591198921204,2.188631296157837,38.79591369628906,0.8700350522994995,filtered,0.3040047383811369,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.009062907496870734,0.0023936042562127113
207,10.4,-0.8502267849780089,0.6478129625320435,0.20020845532417297,0.17431171238422394,0.4657999277114868,0.35,5,0,0,0,0.8709062337875366,2.705375909805298,16.486604690551758,0.8910769820213318,filtered,0.2772803742465117,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.013184726837265362,0.002337702549993992
208,10.450000000000001,-0.8439200247351631,0.619318425655365,0.207877054810524,0.17164306342601776,0.4444562494754791,0.35,5,0,0,0,0.9106231331825256,1.1877225637435913,53.03115463256836,0.9339098930358887,filtered,0.3321255195188149,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.01632183663179977,0.0023094555363059044
209,10.5,-0.8441311097643063,0.5878033638000488,0.21688337624073029,0.16955609619617462,0.41864532232284546,0.35,5,0,0,0,0.9430464506149292,1.1711636781692505,14.061598777770996,0.9582679867744446,filtered,0.34759875188295103,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.018686100756392002,0.0025038104504346848
210,10.55,-0.8463762856738942,0.5544097423553467,0.22735431790351868,0.1679355949163437,0.3897497057914734,0.35,5,0,0,0,0.9628485441207886,1.0470036268234253,18.468427658081055,0.972059428691864,filtered,0.3536476024375023,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.020388584341147445,0.0023857206106185913
211,10.600000000000001,-0.8253015844182894,0.5337690711021423,0.23728980123996735,0.16664694249629974,0.3727295696735382,0.35,5,0,0,0,0.9479513168334961,0.8995205163955688,28.589033126831055,0.9820388555526733,filtered,0.337651803399541,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,55,1.0798174812642891e-08,valid,-0.02151567071018702,0.005241241306066513
212,10.65,-0.7717192147240632,0.5250793099403381,0.2443293333053589,0.1656203418970108,0.3669520318508148,0.35,5,0,0,0,0.8970016837120056,2.3123178482055664,36.51625442504883,0.9787483811378479,filtered,0.35499591137142245,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,69,1.4692694449980337e-08,valid,-0.022275140529232476,0.006032600998878479
213,10.700000000000001,-0.7252941129166487,0.5187152624130249,0.24889759719371796,0.16486038267612457,0.36275991797447205,0.35,5,0,0,0,0.8485689759254456,2.1214919090270996,17.23503875732422,0.9482131004333496,filtered,0.37725427996184124,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,79,1.9110998186744332e-08,valid,-0.022868310723217947,0.006513475440442562
214,10.75,-0.6849143776639034,0.5175363421440125,0.2511553466320038,0.1643630713224411,0.36300981044769287,0.35,5,0,0,0,0.7797086238861084,2.4094176292419434,27.90294647216797,0.8812834620475769,filtered,0.3947291643717966,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,80,7.148996000738705e-08,valid,-0.02329957487905661,0.006590064615011215
215,10.8,-0.648560871686432,0.5163795351982117,0.25142496824264526,0.16409750282764435,0.3626183867454529,0.35,5,0,0,0,0.7063347697257996,2.9985299110412598,28.209476470947266,0.8007853627204895,filtered,0.415341502164896,0,1,12,workspace_z_upper,predictive_link_5,80,1.633714163118416e-07,valid,-0.023596531472482543,0.006720107048749924
216,10.850000000000001,-0.6161691041289715,0.515299379825592,0.2500413954257965,0.16402830183506012,0.3617379367351532,0.35,5,0,0,0,0.6919252872467041,2.7067251205444336,17.3352108001709,0.7586088180541992,filtered,0.43363001456824635,0,1,12,workspace_z_upper,predictive_link_5,80,1.9984274352013998e-07,valid,-0.02379200315051501,0.006633356213569641
217,10.9,-0.5904742562753366,0.5149361491203308,0.2474139779806137,0.16410334408283234,0.3611581325531006,0.35,5,0,0,0,0.728600263595581,2.0106420516967773,21.908828735351562,0.7553088068962097,filtered,0.43615580652058283,0,1,12,workspace_z_upper,predictive_link_5,80,1.427943056020453e-07,valid,-0.02391578394534584,0.006582523696124554
218,10.950000000000001,-0.5712697267585979,0.5149361491203308,0.2439093440771103,0.1642708033323288,0.3606753349304199,0.35,5,0,0,0,0.7900459170341492,2.0819501876831055,35.3430061340332,0.7843112945556641,filtered,0.4246439703007521,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,80,6.638751710863477e-08,valid,-0.024001770283826343,0.006572379730641842
219,11.0,-0.5594621344756834,0.5149361491203308,0.23996178805828094,0.16446612775325775,0.3601130247116089,0.35,5,0,0,0,0.859621524810791,2.0461528301239014,14.84679126739502,0.832348108291626,filtered,0.4106938572134398,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,80,1.967951640535759e-08,valid,-0.024083040919714485,0.006596566177904606
220,11.05,-0.5540799608919145,0.5149361491203308,0.23593267798423767,0.16463591158390045,0.359624981880188,0.35,5,0,0,0,0.9298626780509949,1.8421075344085693,10.18442153930664,0.892744243144989,filtered,0.39797464875443006,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,74,1.434753545137557e-08,valid,-0.02419435551472461,0.006319084204733372
221,11.100000000000001,-0.5544227947882588,0.5149361491203308,0.23212681710720062,0.16473893821239471,0.3593291938304901,0.35,5,0,0,0,0.9865516424179077,1.5047358274459839,15.430875778198242,0.9450193047523499,filtered,0.3864224356563946,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,66,1.4468331394068557e-08,valid,-0.024362461320797793,0.005853904411196709
222,11.15,-0.5585185340497063,0.5149361491203308,0.2287241667509079,0.16476233303546906,0.35926204919815063,0.35,5,0,0,0,1.0268194675445557,1.4163419008255005,11.604131698608398,0.9871346354484558,filtered,0.3803461548191238,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,59,1.2436294313800111e-08,valid,-0.024603920872704813,0.005436653271317482
223,11.200000000000001,-0.5645268730660863,0.5149361491203308,0.2258015275001526,0.1647150069475174,0.35939785838127136,0.35,5,0,0,0,1.062516450881958,1.5019015073776245,9.202068328857422,1.0275920629501343,filtered,0.3749867309160352,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,53,1.0287304924583296e-08,valid,-0.024917445583491085,0.005127325654029846
224,11.25,-0.5724869286004197,0.5152357816696167,0.2234290987253189,0.16459967195987701,0.3600287437438965,0.35,5,0,0,0,1.079697608947754,1.0664921998977661,12.797433853149414,1.051932454109192,filtered,0.37949251002349244,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,47,9.829617619860898e-09,valid,-0.025289491698153657,0.004806056618690491
225,11.3,-0.5819446017692048,0.5156469941139221,0.22165057063102722,0.16441883146762848,0.3609599173069,0.35,5,0,0,0,1.0759124755859375,0.7291256785392761,18.5960750579834,1.0533910989761353,filtered,0.38438552949206745,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,42,9.422522789792609e-09,valid,-0.025710739865250923,0.004543742164969444
226,11.350000000000001,-0.5918637886511438,0.5159849524497986,0.220457524061203,0.16418583691120148,0.3619690239429474,0.35,5,0,0,0,1.0560914278030396,1.2273329496383667,20.525222778320312,1.0339821577072144,filtered,0.3804352024011849,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,39,6.796243706697069e-09,valid,-0.02617225031984584,0.004403487779200077
227,11.4,-0.6013308725657756,0.5161925554275513,0.2198108285665512,0.16392211616039276,0.3629378080368042,0.35,5,0,0,0,1.0407673120498657,1.2051362991333008,8.789982795715332,1.0162662267684937,filtered,0.36843268975220805,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,36,6.228430049493028e-09,valid,-0.026659476262470796,0.00426066480576992
228,11.450000000000001,-0.6104895373625803,0.5163041949272156,0.21967893838882446,0.16364343464374542,0.36385565996170044,0.35,5,0,0,0,1.0353453159332275,0.6457065343856812,15.510492324829102,1.0112853050231934,filtered,0.3601648242944159,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,33,5.474677128303185e-09,valid,-0.027154727536829196,0.004081593826413155
229,11.5,-0.6198879439669739,0.5163989663124084,0.22004574537277222,0.16335318982601166,0.3647920489311218,0.35,5,0,0,0,1.0201455354690552,0.6796457171440125,6.815375804901123,0.9981853365898132,filtered,0.35815109936993256,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,30,5.359034160878906e-09,valid,-0.027645395441359702,0.003940335474908352
230,11.55,-0.6293692973486925,0.5164663791656494,0.22088657319545746,0.1630563586950302,0.36572229862213135,0.35,5,0,0,0,0.9896281361579895,1.364774465560913,16.121688842773438,0.9695538282394409,filtered,0.36031908525973216,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,28,3.967473904964436e-09,valid,-0.028126936055688903,0.003823700360953808
231,11.600000000000001,-0.6385534678342129,0.5164814591407776,0.22216296195983887,0.16276143491268158,0.36659684777259827,0.35,5,0,0,0,0.955083966255188,1.9602235555648804,12.233160018920898,0.9350733757019043,filtered,0.3608430861883518,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,26,3.570077525272275e-09,valid,-0.02859323757058231,0.0036933468654751778
232,11.65,-0.6474503003049911,0.5164564847946167,0.2238394170999527,0.1624748855829239,0.3674089312553406,0.35,5,0,0,0,0.9254013299942017,2.4687116146087646,10.568973541259766,0.9040094017982483,filtered,0.35887887459775747,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,24,3.783509880395108e-09,valid,-0.029037520203809522,0.0035134339705109596
233,11.700000000000001,-0.6559104639791048,0.5164066553115845,0.22588059306144714,0.16220058500766754,0.3681621849536896,0.35,5,0,0,0,0.9151957631111145,2.6805906295776367,8.877218246459961,0.8893521428108215,filtered,0.3487380543290449,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,23,2.669789472831141e-09,valid,-0.029454657451963198,0.003526848740875721
234,11.75,-0.6637132931216285,0.5163370966911316,0.2282494306564331,0.16194133460521698,0.3688533902168274,0.35,5,0,0,0,0.9339890480041504,2.3270463943481445,17.10378074645996,0.9055237174034119,filtered,0.34343621632735083,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,22,2.1846049969020953e-09,valid,-0.029841680479859703,0.0034796176478266716
235,11.8,-0.6712089888582184,0.5162679553031921,0.2309146523475647,0.1616966277360916,0.3695038855075836,0.35,5,0,0,0,0.9481615424156189,1.7996938228607178,24.542158126831055,0.9196401834487915,filtered,0.3396668119744299,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,20,3.5452744628905464e-09,valid,-0.03019736531408236,0.0033448021858930588
236,11.850000000000001,-0.678767815241941,0.5162054300308228,0.23385027050971985,0.1614650934934616,0.3701235353946686,0.35,5,0,0,0,0.9524169564247131,1.8691182136535645,14.573834419250488,0.9255017638206482,filtered,0.3384919302965499,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,19,2.319386877003282e-09,valid,-0.030523216667219147,0.0033236732706427574
237,11.9,-0.6860696280771507,0.5161451697349548,0.23702961206436157,0.1612461358308792,0.370709627866745,0.35,5,0,0,0,0.962159276008606,1.8172407150268555,10.26296615600586,0.9374188780784607,filtered,0.3413832755030102,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,18,1.714693553811486e-09,valid,-0.030820339808606836,0.0032356102019548416
238,11.950000000000001,-0.6932483468422213,0.5160771012306213,0.24042560160160065,0.16104073822498322,0.3712490200996399,0.35,5,0,0,0,0.9827203750610352,2.0844523906707764,12.240779876708984,0.960458517074585,filtered,0.3466219973694353,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,17,1.3040567792277358e-09,valid,-0.03108830078575088,0.0031669791787862778
239,12.0,-0.7001290457831013,0.5160004496574402,0.24401061236858368,0.16084985435009003,0.3717377483844757,0.35,5,0,0,0,1.0163249969482422,2.2716610431671143,3.873579740524292,0.9956010580062866,filtered,0.3490809858917234,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,16,1.2141656013930913e-09,valid,-0.03132557499701995,0.002388549968600273
