step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1014251381659825,0.40872281789779663,0.6156675815582275,0.19945228099822998,0.3579048216342926,0.35,4,0,0,0,0,,,nan,0,0.34885647892951965,6.977129936218262,139.54258728027344,0.3943219482898712,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.054917282816183084,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.030918728053540984,0.257273949|0.203733472|0.0716245586|0.0800732079|0.0309187281|0.0339186843,0.407273949|0.353733472|0.221624559|0.230073208|0.180918728|0.183918684,0.377273949|0.323733472|0.191624559|0.200073208|0.150918728|0.153918684,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0237402651|0.0751565462|0.0766713571|0.0837127143|0,-0.0817626388|-0.106342681|-0.14485288|-0.142927171|-0.143160193|0,0.947333155|0.732331471|0.2168019|0.254037017|0.0642274337|0.135674737,0.277932554|0.478261441|0.203711435,0.0645912066|-0.1419819|0.00988885574,0.002583487890660763,0.0010876897722482681,0.001061473973095417,0.000408330000936985
127,6.4,-0.5709570052849791,0.2761959433555603,0.26882562041282654,0.19789113104343414,0.2761959433555603,0.35,3,0,0,0,0,,,nan,0,0.7159668803215027,8.548572540283203,197.2140655517578,0.6868667006492615,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.16205670280593193,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower,predictive_link_3,1,0,0,disabled,,0.0,valid,0.04099187444693439,0.532121315|0.230249086|0.116280426|0.0409918744|0.0429918744|0.0845278294,0.682121315|0.380249086|0.266280426|0.190991874|0.192991874|0.234527829,0.652121315|0.350249086|0.236280426|0.160991874|0.162991874|0.204527829,0|0|0|0|0|0,0|-0.0151287848|0.0397491043|0.0746604613|0.0746604613|0,0.128522763|0.122781441|0.088110493|0.0808307471|0.0808307471|0,2.25700802|1.028649|0.5929813|0.319458706|0.327458706|0.338111318,0.688088357|-0.423333347|0.266508818,0.0645912066|-0.1419819|0.00988885574,0.003826775588095188,0.0014918399974703789,0.0016714949160814285,0.0006259353831410408
128,6.45,-0.562075113097533,0.25727954506874084,0.2769623398780823,0.20691026747226715,0.25727957487106323,0.35,3,0,0,0,0,,,nan,0,0.6337831616401672,7.013089179992676,278.3029479980469,0.5892983675003052,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.1384615450898912,0,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper,predictive_link_3,1,0,0,disabled,,0.0,valid,0.04789112100512491,0.53855929|0.235181107|0.121712644|0.047891121|0.049891121|0.0953797589,0.68855929|0.385181107|0.271712644|0.197891121|0.199891121|0.245379759,0.65855929|0.355181107|0.241712644|0.167891121|0.169891121|0.215379759,0|0|0|0|0|0,0|0.0156692672|0.0470378327|0.0845958139|0.0845958139|0,0.128995462|0.124527916|0.0917017497|0.0864916664|0.0864916664|0,2.28323262|1.08092161|0.62559016|0.362651964|0.370651964|0.381519036,0.691317737|-0.430432618|0.267003417,0.0645912066|-0.1419819|0.00988885574,0.004064624197781086,0.0018569650128483772,0.001609153114259243,0.0005596159026026726
129,6.5,-0.4471175234028789,0.2543078064918518,0.27881690859794617,0.20839087665081024,0.2543078064918518,0.35,3,0,0,0,0,,,nan,0,0.593712568283081,6.284698009490967,169.10777282714844,0.593712568283081,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0,disabled,,0.0,valid,0.0569102696139728,0.545020629|0.242321404|0.128939032|0.0569102696|0.0589102696|0.108657698,0.695020629|0.392321404|0.278939032|0.20691027|0.20891027|0.258657698,0.665020629|0.362321404|0.248939032|0.17691027|0.17891027|0.228657698,0|0|0|0|0|0,0|-0.0387220837|-0.105251064|-0.0802297557|-0.0802297557|0,0.129457313|0.126178183|0.0950426239|0.0923152364|0.0923152364|0,2.30953983|1.05674172|0.505547687|0.239726559|0.247726559|0.434630791,0.694547117|-0.437531888|0.267498016,0.0645912066|-0.1419819|0.00988885574,0.003799459896981716,0.0016107000410556793,0.001570243388414383,0.0005801524966955185
130,6.550000000000001,-0.46643607704367723,0.27033278346061707,0.2808310389518738,0.2064087837934494,0.27033278346061707,0.35,3,0,0,0,0,,,nan,0,0.6840746998786926,4.600872039794922,169.61911010742188,0.6840746998786926,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0,disabled,,0.0,valid,0.05839086583309086,0.551504796|0.246967162|0.12902829|0.0583908658|0.0603908658|0.114176848,0.701504796|0.396967162|0.27902829|0.208390866|0.210390866|0.264176848,0.671504796|0.366967162|0.24902829|0.178390866|0.180390866|0.234176848,0|0|0|0|0|0,0|-0.0898896829|-0.190570816|-0.15138073|-0.15138073|0,0.129908611|0.127497064|0.0967433374|0.0972839161|0.0972839161|0,2.3359278|1.02547603|0.422285682|0.179466649|0.187466649|0.456707391,0.697776496|-0.444631159|0.267992616,0.0645912066|-0.1419819|0.00988885574,0.0032056067138910294,0.0016195736825466156,0.0011499356478452682,0.0003982819616794586
131,6.6000000000000005,-0.545660370866982,0.24242354929447174,0.28819739818573,0.21450157463550568,0.24242356419563293,0.35,3,0,0,0,0,,,nan,0,0.6321989297866821,6.728204727172852,175.2165985107422,0.629544198513031,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.10673098564147948,0,0,12,joint_1_acceleration_lower,predictive_link_3,1,0,0,disabled,,0.0,valid,0.05640878608546315,0.558011272|0.249052209|0.124723592|0.0564087861|0.0584087861|0.116802211,0.708011272|0.399052209|0.274723592|0.206408786|0.208408786|0.266802211,0.678011272|0.369052209|0.244723592|0.176408786|0.178408786|0.236802211,0|0|0|0|0|0,0|-0.0163519332|0.0222690656|0.0679452503|0.0679452503|0,0.130349638|0.129023579|0.0986785735|0.102770922|0.102770922|0,2.36239473|1.10888048|0.619842008|0.396351317|0.404351317|0.467208843,0.701005876|-0.45173043|0.268487215,0.0645912066|-0.1419819|0.00988885574,0.0037203412503004074,0.001475243829190731,0.0015415512025356293,0.0006655873730778694
132,6.65,-0.5553837752684376,0.22420184314250946,0.2965540885925293,0.22452037036418915,0.22420188784599304,0.35,3,0,0,0,0,,,nan,0,0.605506956577301,6.980579853057861,239.56668090820312,0.6009459495544434,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.019334393739700306,0,0,12,joint_4_acceleration_lower,predictive_link_3,1,0,0,disabled,,0.0,valid,0.06450158088269439,0.564539549|0.254395277|0.13019173|0.0645015809|0.0665015809|0.127961221,0.714539549|0.404395277|0.28019173|0.214501581|0.216501581|0.277961221,0.684539549|0.374395277|0.25019173|0.184501581|0.186501581|0.247961221,0|0|0|0|0|0,0|0.00295524694|0.0229452001|0.08301537|0.08301537|0,0.130780672|0.130538457|0.101795645|0.107203712|0.107203712|0,2.38893887|1.15107481|0.645507766|0.448225405|0.456225405|0.511844883,0.704235256|-0.458829701|0.268981814,0.0645912066|-0.1419819|0.00988885574,0.004123556427657604,0.0017830627039074898,0.001692475751042366,0.0006110873073339462
133,6.7,-0.4979433613953577,0.2112129181623459,0.3022914528846741,0.23220984637737274,0.21121296286582947,0.35,3,0,0,0,0,,,nan,0,0.5711286067962646,2.641289234161377,162.368896484375,0.5711286067962646,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0,disabled,,0.0,valid,0.07452037960208771,0.571089134|0.261215992|0.136803627|0.0745203796|0.0765203796|0.141467624,0.721089134|0.411215992|0.286803627|0.22452038|0.22652038|0.291467624,0.691089134|0.381215992|0.256803627|0.19452038|0.19652038|0.261467624,0|0|0|0|0|0,0|-0.0054506318|-0.0209948181|0.033795765|0.033795765|0,0.131201978|0.132076108|0.104996394|0.111917318|0.111917318|0,2.41555851|1.17148944|0.631216085|0.443794602|0.451794602|0.565870497,0.707464635|-0.465928972|0.269476414,0.0645912066|-0.1419819|0.00988885574,0.00392338540405035,0.0016618669033050537,0.0016451142728328705,0.0005823466926813126
134,6.75,-0.4353451700589187,0.20878559350967407,0.3044694662094116,0.233703151345253,0.20878557860851288,0.35,3,0,0,0,0,,,nan,0,0.5983233451843262,4.418172836303711,64.35769653320312,0.5983233451843262,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0,disabled,,0.0,valid,0.0822098486946223,0.577659548|0.267646564|0.141273262|0.0822098487|0.0842098487|0.152135446,0.727659548|0.417646564|0.291273262|0.232209849|0.234209849|0.302135446,0.697659548|0.387646564|0.261273262|0.202209849|0.204209849|0.272135446,0|0|0|0|0|0,0|-0.0544863584|-0.154662593|-0.100387429|-0.100387429|0,0.13161382|0.133363932|0.107378546|0.115970486|0.115970486|0,2.44225201|1.14946383|0.517809003|0.344422453|0.352422453|0.608541786,0.710694015|-0.473028243|0.269971013,0.0645912066|-0.1419819|0.00988885574,0.003998368978500366,0.0017246650531888008,0.0015711132436990738,0.0006659738719463348
135,6.800000000000001,-0.41635936177777044,0.20874202251434326,0.3055967688560486,0.23373012244701385,0.20874202251434326,0.35,3,0,0,0,0,,,nan,0,0.6153643727302551,2.339062452316284,64.99986267089844,0.6153643727302551,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0,disabled,,0.0,valid,0.08370314022155192,0.584250324|0.271811081|0.13940408|0.0837031402|0.0857031402|0.156520198,0.734250324|0.421811081|0.28940408|0.23370314|0.23570314|0.306520198,0.704250324|0.391811081|0.25940408|0.20370314|0.20570314|0.276520198,0|0|0|0|0|0,0|-0.0732796559|-0.184795074|-0.127504435|-0.127504435|0,0.132016448|0.134513164|0.108914015|0.119920743|0.119920743|0,2.46901774|1.14847783|0.481735263|0.327228869|0.335228869|0.626080792,0.713923395|-0.480127513|0.270465612,0.0645912066|-0.1419819|0.00988885574,0.0034498972818255424,0.0014814892783761024,0.0013662967830896378,0.000566728413105011
136,6.8500000000000005,-0.46243009490466597,0.19766101241111755,0.3095707595348358,0.24079515039920807,0.19766104221343994,0.35,3,0,0,0,0,,,nan,0,0.5680842995643616,3.9612371921539307,100.87376403808594,0.5680842995643616,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0,disabled,,0.0,valid,0.08373010518592591,0.590861006|0.274955939|0.135778568|0.0837301052|0.0857301052|0.159063606,0.740861006|0.424955939|0.285778568|0.233730105|0.235730105|0.309063606,0.710861006|0.394955939|0.255778568|0.203730105|0.205730105|0.279063606,0|0|0|0|0|0,0|-0.0209005927|-0.0308107743|0.0201900952|0.0201900952|0,0.13241011|0.135586667|0.110243044|0.123570022|0.123570022|0,2.49585414|1.21450983|0.622546541|0.478680538|0.486680538|0.636254423,0.717152774|-0.487226784|0.270960212,0.0645912066|-0.1419819|0.00988885574,0.004023878835141659,0.0017301486805081367,0.0016037877649068832,0.0006505101919174194
137,6.9,-0.5002931847975055,0.17993474006652832,0.3161206543445587,0.25304049253463745,0.1799347698688507,0.35,3,0,0,0,0,,,nan,0,0.574463427066803,5.094901084899902,93.83063507080078,0.574463427066803,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.09079515830561866,0.597491154|0.280554597|0.139502523|0.0907951583|0.0927951583|0.167811909,0.747491154|0.430554597|0.289502523|0.240795158|0.242795158|0.317811909,0.717491154|0.400554597|0.259502523|0.210795158|0.212795158|0.287811909,0|0|0|0|0|0,0|0.0180491922|0.056863688|0.115001002|0.115001002|0,0.132795044|0.136580131|0.112036793|0.126283943|0.126283943|0,2.52275966|1.27684771|0.726910573|0.604465578|0.612465578|0.671247636,0.720382154|-0.494326055|0.271454811,0.0645912066|-0.1419819|0.00988885574,0.004020977765321732,0.0017535928636789322,0.0016069309785962105,0.000622255727648735
138,6.95,-0.536336477964361,0.15780988335609436,0.32534345984458923,0.27031758427619934,0.15780988335609436,0.35,3,0,0,0,0,,,nan,0,0.6038196682929993,2.862449884414673,82.63116455078125,0.6038196682929993,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.1030405226633879,0.604140303|0.288349061|0.148123394|0.103040523|0.105040523|0.181600382,0.754140303|0.438349061|0.298123394|0.253040523|0.255040523|0.331600382,0.724140303|0.408349061|0.268123394|0.223040523|0.225040523|0.301600382,0|0|0|0|0|0,0|0.0616468757|0.164297518|0.215716172|0.215716172|0,0.133171477|0.137579686|0.114239547|0.128697889|0.128697889|0,2.54973269|1.35262281|0.871030643|0.756576152|0.764576152|0.726401526,0.723611534|-0.501425266|0.27194941,0.0645912066|-0.1419819|0.00988885574,0.002385624684393406,0.0009671337902545929,0.0010112244635820389,0.0003836117684841156
139,7.0,-0.5032695143572068,0.1425902545452118,0.3328995406627655,0.2838340103626251,0.14259026944637299,0.35,3,0,0,0,0,,,nan,0,0.5320810079574585,5.500542163848877,128.60333251953125,0.5312231779098511,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.0020570039749145397,0,0,12,joint_3_acceleration_lower,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.12031759477621942,0.610807899|0.298364683|0.162141388|0.120317595|0.122317595|0.200047369,0.760807899|0.448364683|0.312141388|0.270317595|0.272317595|0.350047369,0.730807899|0.418364683|0.282141388|0.240317595|0.242317595|0.320047369,0|0|0|0|0|0,0|0.0443497924|0.0823733013|0.134281273|0.134281273|0,0.133539617|0.138538118|0.11673274|0.130573889|0.130573889|0,2.57677121|1.37634664|0.847671594|0.746125541|0.754125541|0.800189475,0.726840913|-0.508524179|0.27244401,0.0645912066|-0.1419819|0.00988885574,0.002380083315074444,0.0009562764316797256,0.0010119928047060966,0.0003886958584189415
140,7.050000000000001,-0.4489457301133138,0.13470104336738586,0.33756014704704285,0.29148927330970764,0.13470102846622467,0.35,3,0,0,0,0,,,nan,0,0.5403445363044739,4.95990514755249,63.905582427978516,0.5403445363044739,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.1338340281350061,0.6174937|0.307635466|0.172413526|0.133834028|0.135834028|0.21474408,0.7674937|0.457635466|0.322413526|0.283834028|0.285834028|0.36474408,0.7374937|0.427635466|0.292413526|0.253834028|0.255834028|0.33474408,0|0|0|0|0|0,0|-0.00614933638|-0.0474437089|0.0103772721|0.0103772721|0,0.133899705|0.139416817|0.118760712|0.132546227|0.132546227|0,2.6038745|1.36380934|0.760971109|0.678259612|0.686259612|0.85897632,0.730070293|-0.515623093|0.272938609,0.0645912066|-0.1419819|0.00988885574,0.00269300676882267,0.0010239481925964355,0.0011267038062214851,0.0005169287323951721
141,7.1000000000000005,-0.38297400292001954,0.1687534749507904,0.3367058038711548,0.2907305061817169,0.1687534600496292,0.35,3,0,0,0,0,,,nan,0,0.6148117780685425,5.3451924324035645,95.21482849121094,0.6152510046958923,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.028766709566116322,0,0,12,joint_0_acceleration_lower,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.1414892661754944,0.624197307|0.314499966|0.176495249|0.141489266|0.143489266|0.223624852,0.774197307|0.464499966|0.326495249|0.291489266|0.293489266|0.373624852,0.744197307|0.434499966|0.296495249|0.261489266|0.263489266|0.343624852,0|0|0|0|0|0,0|-0.0728942312|-0.242838688|-0.168427529|-0.168427529|0,0.134251955|0.140263065|0.120314546|0.134700752|0.134700752|0,2.63104118|1.3253687|0.583456854|0.532230288|0.540230288|0.894499407,0.733299673|-0.522722006|0.273433208,0.0645912066|-0.1419819|0.00988885574,0.002374628558754921,0.0009468244388699532,0.0010056691244244576,0.00039992015808820724
142,7.15,-0.35652823853687665,0.2024153620004654,0.33284008502960205,0.2886516749858856,0.2024153470993042,0.35,3,0,0,0,0,,,nan,0,0.6467968225479126,4.61602783203125,111.25531768798828,0.6467968225479126,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.14073050404439602,0.630918336|0.318148117|0.171087234|0.140730504|0.142730504|0.224127293,0.780918336|0.468148117|0.321087234|0.290730504|0.292730504|0.374127293,0.750918336|0.438148117|0.291087234|0.260730504|0.262730504|0.344127293,0|0|0|0|0|0,0|-0.0706435777|-0.253077085|-0.184156129|-0.184156129|0,0.134596571|0.14095417|0.120921521|0.137162769|0.137162769|0,2.65826991|1.34290306|0.552193374|0.515928657|0.523928657|0.896509172,0.736529052|-0.529820919|0.273927808,0.0645912066|-0.1419819|0.00988885574,0.0024274997413158417,0.001021428033709526,0.0010030074045062065,0.00037925969809293747
143,7.2,-0.3501857023978312,0.13246683776378632,0.3324922025203705,0.29374897480010986,0.1324668526649475,0.35,3,0,0,0,0,,,nan,0,0.6160657405853271,5.365277290344238,107.88751983642578,0.6160657405853271,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.1386516628389609,0.637656408|0.321701648|0.164524304|0.138651663|0.140651663|0.222751273,0.787656408|0.471701648|0.314524304|0.288651663|0.290651663|0.372751273,0.757656408|0.441701648|0.284524304|0.258651663|0.260651663|0.342751273,0|0|0|0|0|0,0|-0.0188555642|-0.0815522039|-0.0326461175|-0.0326461175|0,0.134933754|0.14136253|0.122008291|0.139161497|0.139161497|0,2.68555939|1.40931356|0.698553305|0.661122031|0.669122031|0.891005093,0.739758432|-0.536919832|0.274422407,0.0645912066|-0.1419819|0.00988885574,0.004042652435600758,0.0017407983541488647,0.0016601495444774628,0.0006031608209013939
144,7.25,-0.4136221909351346,0.12189798802137375,0.33603793382644653,0.30505627393722534,0.12189798802137375,0.35,3,0,0,0,0,,,nan,0,0.6267029643058777,4.5365777015686035,86.81120300292969,0.6267029643058777,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.14374899171811206,0.644411157|0.327628189|0.166192975|0.143748992|0.145748992|0.228103268,0.794411157|0.477628189|0.316192975|0.293748992|0.295748992|0.378103268,0.764411157|0.447628189|0.286192975|0.263748992|0.265748992|0.348103268,0|0|0|0|0|0,0|0.0254218315|0.0421973877|0.087744204|0.087744204|0,0.135263699|0.141780061|0.123580953|0.140449372|0.140449372|0,2.71290833|1.47771465|0.830550239|0.803189543|0.811189543|0.91241307,0.742987812|-0.544018745|0.274917006,0.0645912066|-0.1419819|0.00988885574,0.0038927458226680756,0.0016807690262794495,0.001542528159916401,0.0006309058517217636
145,7.300000000000001,-0.4914960409924427,0.1062227264046669,0.34411734342575073,0.3240724802017212,0.1062227189540863,0.35,3,0,0,0,0,,,nan,0,0.6351399421691895,5.486756324768066,57.816131591796875,0.6351399421691895,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.15505627936695832,0.651182226|0.335967001|0.174402507|0.155056279|0.157056279|0.239576702,0.801182226|0.485967001|0.324402507|0.305056279|0.307056279|0.389576702,0.771182226|0.455967001|0.294402507|0.275056279|0.277056279|0.359576702,0|0|0|0|0|0,0|0.0942195204|0.229506252|0.246790578|0.246790578|0,0.135586595|0.142268479|0.125095812|0.141423175|0.141423175|0,2.7403155|1.58035601|1.05221209|1.00843887|1.01643887|0.958306808,0.746217191|-0.551117659|0.275411606,0.0645912066|-0.1419819|0.00988885574,0.0036291228607296944,0.0016072653234004974,0.0014338875189423561,0.0005510244518518448
146,7.3500000000000005,-0.5076190912600778,0.09122828394174576,0.3531685173511505,0.3456045687198639,0.09122826159000397,0.35,3,0,0,0,0,,,nan,0,0.5673330426216125,6.335355758666992,123.72498321533203,0.5527493357658386,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.05385175530947788,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.17407248693960764,0.657969267|0.347653922|0.191700458|0.174072487|0.176072487|0.258654577,0.807969267|0.497653922|0.341700458|0.324072487|0.326072487|0.408654577,0.777969267|0.467653922|0.311700458|0.294072487|0.296072487|0.378654577,0|0|0|0|0|0,0|0.133181244|0.291306769|0.289219183|0.289219183|0,0.135902624|0.142777381|0.126280394|0.141839432|0.141839432|0,2.76777969|1.66657431|1.18438899|1.12734856|1.13534856|1.03461831,0.749446571|-0.558216572|0.275906205,0.0645912066|-0.1419819|0.00988885574,0.004019301384687424,0.001728380098938942,0.0016990257427096367,0.0005547478795051575
147,7.4,-0.42145670931773366,0.08120939135551453,0.3575602173805237,0.36249855160713196,0.08120939880609512,0.35,3,0,0,0,0,,,nan,0,0.5241439342498779,7.4149169921875,109.63480377197266,0.5255158543586731,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.047444212436676014,0,0,12,joint_3_acceleration_lower,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.19560454995652743,0.664771941|0.361532337|0.212579046|0.19560455|0.19760455|0.28030074,0.814771941|0.511532337|0.362579046|0.34560455|0.34760455|0.43030074,0.784771941|0.481532337|0.332579046|0.31560455|0.31760455|0.40030074,0|0|0|0|0|0,0|0.125423384|0.212646684|0.19236729|0.19236729|0,0.136211965|0.14316701|0.127261455|0.142017792|0.142017792|0,2.79529973|1.71471974|1.19022432|1.11680328|1.12480328|1.12120296,0.752675951|-0.565315485|0.276400805,0.0645912066|-0.1419819|0.00988885574,0.004066423512995243,0.001836421899497509,0.001606886275112629,0.000586838461458683
148,7.45,-0.38226932765890587,0.07484905421733856,0.3600876033306122,0.3746058940887451,0.07484904676675797,0.35,3,0,0,0,0,,,nan,0,0.49845215678215027,5.100159168243408,153.72720336914062,0.49034184217453003,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.027647215127944935,0,0,12,joint_1_acceleration_upper,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.21249856296466307,0.671589918|0.375049108|0.229736566|0.212498563|0.214498563|0.297183287,0.821589918|0.525049108|0.379736566|0.362498563|0.364498563|0.447183287,0.791589918|0.495049108|0.349736566|0.332498563|0.334498563|0.417183287,0|0|0|0|0|0,0|0.0621302692|0.0861309723|0.0949019187|0.0949019187|0,0.13651479|0.14326784|0.127856706|0.142049416|0.142049416|0,2.82287446|1.70559454|1.13293394|1.08694559|1.09494559|1.18873315,0.75590533|-0.572414398|0.276895404,0.0645912066|-0.1419819|0.00988885574,0.0041194818913936615,0.00173110980540514,0.0016865050420165062,0.000662737525999546
149,7.5,-0.31294495511934006,0.07217508554458618,0.3589673638343811,0.3800847828388214,0.07217508554458618,0.35,3,0,0,0,0,,,nan,0,0.5174033641815186,5.673661708831787,85.60023498535156,0.5269549489021301,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.06687423139810561,0,0,12,joint_1_acceleration_upper,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.22460589815624,0.678422877|0.385528365|0.240800093|0.224605898|0.226605898|0.309543333,0.828422877|0.535528365|0.390800093|0.374605898|0.376605898|0.459543333,0.798422877|0.505528365|0.360800093|0.344605898|0.346605898|0.429543333,0|0|0|0|0|0,0|-0.0122382652|-0.0884075771|-0.0414170714|-0.0414170714|0,0.136811267|0.143505777|0.128812147|0.142520021|0.142520021|0,2.85050277|1.67338097|1.00360494|0.999526542|1.00752654|1.23817333,0.75913471|-0.579513311|0.277390003,0.0645912066|-0.1419819|0.00988885574,0.004119539633393288,0.0017239758744835854,0.0017522173002362251,0.0006038425490260124
150,7.550000000000001,-0.2925871223106868,0.13742904365062714,0.3534944951534271,0.37781238555908203,0.13742905855178833,0.35,3,0,0,0,0,,,nan,0,0.6455421447753906,6.1261725425720215,55.47314453125,0.6455421447753906,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.2300847884132119,0.685270504|0.392344696|0.243349483|0.230084788|0.232084788|0.315409646,0.835270504|0.542344696|0.393349483|0.380084788|0.382084788|0.465409646,0.805270504|0.512344696|0.363349483|0.350084788|0.352084788|0.435409646,0|0|0|0|0|0,0|-0.0924419857|-0.286172043|-0.20283728|-0.20283728|0,0.137101559|0.14381975|0.130125984|0.143481738|0.143481738|0,2.87818358|1.62075655|0.817351873|0.860983612|0.868983612|1.26163858,0.762364089|-0.586612225|0.277884603,0.0645912066|-0.1419819|0.00988885574,0.004084570333361626,0.00172493327409029,0.0016884496435523033,0.0006333785131573677
151,7.6000000000000005,-0.31536648043511833,0.1954604685306549,0.34670138359069824,0.3733188807964325,0.1954604834318161,0.35,3,0,0,0,0,,,nan,0,0.7362916469573975,4.217014789581299,79.52271270751953,0.7362916469573975,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.22781239968743805,0.692132494|0.395239778|0.23629206|0.2278124|0.2298124|0.31342524,0.842132494|0.545239778|0.38629206|0.3778124|0.3798124|0.46342524,0.812132494|0.515239778|0.35629206|0.3478124|0.3498124|0.43342524,0|0|0|0|0|0,0|-0.113540557|-0.333592548|-0.239975495|-0.239975495|0,0.137385825|0.144160846|0.131811413|0.144900759|0.144900759|0,2.9059158|1.6115794|0.743387106|0.816174863|0.824174863|1.25370096,0.765593469|-0.593711138|0.278379202,0.0645912066|-0.1419819|0.00988885574,0.0037098266184329987,0.001596655696630478,0.0015117963775992393,0.0005644736811518669
