episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
207,43280,-97.58721839821985,47.78362163156271,240,0,0,0,0,0,0,,0.0,0.24713937938213348,0.08965391757277151,0.9458333333333333,0.17844213554198957,0.0,0.0,0.0,0.0,0.006633570666312594,0.005899064448506882,0.0,0.027094490826129913
208,43508,-572.794974687687,527.7251637279987,228,0,1,1,1,1,1,pybullet_contact,0.5350877192982456,-0.005886477883905172,0.5777933381563216,0.9692982456140351,0.42621737806064564,0.6710526315789473,0.6710526315789473,0.0,0.6885964912280702,-0.24131181323653614,0.005715875339024423,0.0,0.027251893654465675
209,43748,-157.95482262570903,72.91796264797449,240,0,0,0,0,0,0,,0.0,0.22866688668727875,0.13770293757940333,0.975,0.2140810595795974,0.004166666666666667,0.004166666666666667,0.0,0.029166666666666667,-0.007778806263497667,0.006007608068951716,0.0,0.027158642187714577
210,43893,-65.80498211953298,43.968569964170456,145,1,0,0,0,0,0,,0.0,0.2703516185283661,0.13239272740380517,0.7931034482758621,0.029593234739619112,0.0,0.0,0.0,0.0,0.04093421294061256,0.005703567597886611,0.0,0.02721829153597355
211,44133,-169.07281221231364,77.70420704782009,240,0,0,0,0,0,0,,0.0,0.2565937936306,0.14982592028876146,0.9583333333333334,0.20223012735154383,0.0,0.0,0.0,0.0,0.020567815988744437,0.00568147567488874,0.0,0.027031399309635162
212,44373,-132.2005800370698,82.9950879663229,240,0,0,0,0,0,0,,0.0,0.23229892551898956,0.15669960556551815,0.9583333333333334,0.15505652497815703,0.0,0.0,0.0,0.004166666666666667,-6.75806086539027e-05,0.005689764655350397,0.0,0.02671816758811474
213,44485,-0.15387226326765102,19.878844648599625,112,1,0,0,0,0,0,,0.0,0.26694455742836,0.08332056206251894,0.9910714285714286,0.16469470302209466,0.0,0.0,0.0,0.0,0.02328840576115887,0.005964067323865103,0.0,0.02672414481639862
214,44725,-109.7534565987087,76.19403936713934,240,0,0,0,0,0,0,,0.0,0.23395244777202606,0.12998007982969284,0.9458333333333333,0.24669242388165633,0.0,0.0,0.0,0.016666666666666666,-0.00037127328794482606,0.005733010324183852,0.0,0.026632796972990036
215,44965,-197.0749780696935,117.26522420346737,240,0,0,0,0,0,0,,0.0,0.1693834811449051,0.25983636245752373,0.9875,0.4530333416295919,0.425,0.425,0.0,0.6375,-0.07052362419677832,0.00582063504261896,0.0,0.02643808163702488
216,45205,-137.1182846090163,97.2496392428875,240,0,0,0,0,0,0,,0.0,0.1590796858072281,0.19689081722560028,0.925,0.20262809663699366,0.22916666666666666,0.22916666666666666,0.0,0.2833333333333333,-0.08367557402316575,0.006746900702516238,0.0,0.026263397186994553
217,45445,-191.2021018881249,55.84109538048506,240,0,0,0,0,0,0,,0.0,0.25649967789649963,0.11186567957823475,0.95,0.177826850348732,0.004166666666666667,0.004166666666666667,0.0,0.0,0.006901872861759584,0.0060617082209015885,0.0,0.026114076375961304
218,45685,-424.8746455015413,311.11621138453484,240,0,0,0,0,0,0,,0.275,0.038294438272714615,0.3790336738495777,0.9791666666666666,0.398230869706713,0.5125,0.5125,0.0,0.5166666666666667,-0.21967439883827555,0.006051776969494919,0.0,0.026178531348705292
219,45872,-359.5849520158472,300.68061608076096,187,0,1,1,1,1,1,pybullet_contact,0.32085561497326204,-0.018541311845183372,0.46147542861215574,0.946524064171123,0.3695614490259757,0.5454545454545454,0.5454545454545454,0.0,0.5668449197860963,-0.24833812129804944,0.006000417463959538,0.0,0.026040121912956238
220,46112,-186.60218886790517,45.92124028503895,240,0,0,0,0,0,0,,0.0,0.2209601253271103,0.08606828375098606,0.9791666666666666,0.28175763918512,0.0,0.0,0.0,0.0125,-0.02559194054545115,0.0058688250991205376,0.0,0.025709154084324837
221,46352,-105.1150113878378,93.81915065646172,240,0,0,0,0,0,0,,0.0,0.22515462338924408,0.17725361610452334,0.9708333333333333,0.20815440818971886,0.0,0.0,0.0,0.07916666666666666,-0.0006017364229205929,0.005952651662907252,0.0,0.02523423358798027
222,46592,-406.39342043419043,335.39572371542454,240,0,0,0,0,0,0,,0.275,0.049856651574373245,0.42546643254657585,0.9833333333333333,0.4168945022717196,0.6125,0.6083333333333333,0.004166666666666667,0.6125,-0.20710687669771435,0.006616981203357379,0.0,0.02534404583275318
223,46832,-245.6527517694463,108.93479220569134,240,0,0,0,0,0,0,,0.0,0.2134951502084732,0.19295503261188665,0.9875,0.27021304140655145,0.0,0.0,0.0,0.07916666666666666,-0.011431904176296415,0.005891427409369499,0.0,0.025430070236325264
224,47072,-156.27779659997685,121.02076089382172,240,0,0,0,0,0,0,,0.0,0.149203822016716,0.31518219302718836,0.9541666666666667,0.39331967964928155,0.6875,0.6875,0.0,0.7708333333333334,-0.0853405984624295,0.006923628346218417,0.0,0.025441838428378105
225,47312,-148.31942142544727,97.76145080476999,240,0,0,0,0,0,0,,0.016666666666666666,0.1195634976029396,0.2584165670288106,0.9083333333333333,0.24589958362180422,0.29583333333333334,0.29583333333333334,0.0,0.32083333333333336,-0.111221362041124,0.005895054786621282,0.0,0.025915110483765602
226,47512,-470.7587913553306,337.86706840991974,200,0,1,1,1,1,1,pybullet_contact,0.35,-0.03169604018330574,0.464651075899601,0.99,0.4012734669576358,0.625,0.625,0.0,0.615,-0.27647935127640433,0.005950711229816079,0.0,0.025901563465595245
227,47752,-287.0995808197772,106.56151237338781,240,0,0,0,0,0,0,,0.0,0.23497657477855682,0.1800244490771244,0.9583333333333334,0.3199342334342254,0.0,0.0,0.0,0.3333333333333333,-0.011975081194538453,0.017911550398760787,0.0,0.025699090212583542
228,47992,-150.3182814234235,93.74136748164892,240,0,0,0,0,0,0,,0.0,0.24848781526088715,0.15991307425623139,0.925,0.1958457069477184,0.0,0.0,0.0,0.041666666666666664,-0.003270408314209425,0.00622464477395018,0.0,0.02580305002629757
229,48232,-89.61739254322852,63.34960224851966,240,0,0,0,0,0,0,,0.0,0.23490704596042633,0.1191818178165704,0.9333333333333333,0.145493117707792,0.0,0.0,0.0,0.025,-0.002693732949852326,0.006146949001898368,0.0,0.025529617443680763
230,48472,-200.6678004797542,106.17833235859871,240,0,0,0,0,0,0,,0.0,0.22250135242938995,0.18164826774348816,0.9666666666666667,0.24352479451766207,0.0,0.0,0.0,0.016666666666666666,-0.006298071420911697,0.0060798365040682254,0.0,0.025814076885581017
231,48712,-120.82646735816274,91.61192061752081,240,0,0,0,0,0,0,,0.0,0.23722310364246368,0.15431097238324581,0.9916666666666667,0.2791876785705803,0.0,0.0,0.0,0.2875,-0.010033006764659097,0.005613750960522642,0.0,0.025442542508244514
232,48952,-143.78391031293103,109.99124270677567,240,0,0,0,0,0,0,,0.0,0.22718243300914764,0.1821322726085782,0.9875,0.33106248527383936,0.05416666666666667,0.05416666666666667,0.0,0.14583333333333334,-0.013285544273980807,0.00593615830099831,0.0,0.025055918842554092
233,49122,-577.0485385630803,554.7286447882652,170,0,1,1,1,1,1,pybullet_contact,0.8117647058823529,-0.01929987035691738,0.7650285251000348,1.0,0.5353736746535437,1.0,1.0,0.0,1.0,-0.2541919919984905,0.005757392504635979,0.0,0.024739524349570274
234,49362,-260.4796739169825,219.94026198983192,240,0,0,0,0,0,0,,0.13333333333333333,0.09592469781637192,0.3658166360730926,0.9333333333333333,0.3363377858706425,0.3875,0.3875,0.0,0.4,-0.11740665567360835,0.0060458765209962925,0.0,0.025118710473179817
235,49602,-249.84437332353795,124.27149145305157,240,0,0,0,0,0,0,,0.025,0.10892575979232788,0.2527683947235346,0.9541666666666667,0.29428378751253725,0.24166666666666667,0.24166666666666667,0.0,0.2708333333333333,-0.11896130094928734,0.006095838108255217,0.0,0.024543071165680885
236,49842,-319.51636945007624,276.3665165230632,240,0,0,0,0,0,0,,0.23333333333333334,0.09091134369373322,0.364651397553583,0.9791666666666666,0.4173901808432186,0.475,0.475,0.0,0.475,-0.11862267862890157,0.005966249853372574,0.0,0.024392204359173775
237,49975,-371.71281020495627,313.69261622428894,133,0,1,1,1,1,1,pybullet_contact,0.5263157894736842,-0.04547476768493652,0.6271144090066278,1.0,0.5372514552908821,0.9473684210526315,0.9473684210526315,0.0,1.0,-0.2860253403114472,0.007494628863563215,0.0,0.024317288771271706
238,50215,-176.33549765496656,51.67168904468417,240,0,0,0,0,0,0,,0.0,0.23638837039470673,0.10959725095890463,0.9,0.10777580225704875,0.008333333333333333,0.008333333333333333,0.0,0.0,0.001750374936310653,0.005890568229369819,0.0,0.02411988191306591
239,50455,-874.4000576516455,760.5193275213242,240,0,0,0,0,0,0,,0.8,0.027806343510746956,0.7401050007591645,1.0,0.5504079811686874,1.0,1.0,0.0,1.0,-0.2104039294094761,0.005860183030987779,0.0,0.02405894547700882
240,50695,-117.59594858134211,102.02301470935345,240,0,0,0,0,0,0,,0.0,0.2228585034608841,0.1787398285853366,1.0,0.3854955408750475,0.004166666666666667,0.0,0.004166666666666667,0.325,-0.010859705632468575,0.040901164221577344,0.0,0.0241860244423151
241,50935,-122.24046625549579,62.60657670721412,240,0,0,0,0,0,0,,0.0,0.23930303752422333,0.11489784832422932,0.8708333333333333,0.15544324496232306,0.0,0.0,0.0,0.07916666666666666,-0.003081015130570755,0.006167963965951154,0.0,0.023838911205530167
242,51175,-453.215965892776,316.8357776850462,240,0,1,1,1,0,0,,0.25416666666666665,-0.006958422716706991,0.40649632743249337,0.9875,0.3883261910840169,0.6375,0.6375,0.0,0.6125,-0.23695636444069695,0.0059503077296540145,0.0,0.023590587079524994
243,51415,-160.3747929103096,74.88324077427387,240,0,0,0,0,0,0,,0.0,0.2256503850221634,0.15466344842376809,0.9083333333333333,0.18884976386186741,0.004166666666666667,0.004166666666666667,0.0,0.0,0.004725097460648406,0.005771338167445113,0.0,0.023467382416129112
244,51655,-317.8894944516349,123.28057742118835,240,0,0,0,0,0,0,,0.0,0.2050962597131729,0.21420546174049376,0.9958333333333333,0.2818878596296185,0.0,0.0,0.0,0.3333333333333333,-0.03107850814621456,0.007913442084100098,0.0,0.023636607453227043
245,51895,-360.7313122468399,201.4252043068409,240,0,0,0,0,0,0,,0.10416666666666667,0.07962663471698761,0.31754820663481953,0.9958333333333333,0.44584978075509746,0.125,0.125,0.0,0.2,-0.135741072644729,0.005751910572871566,0.0,0.02358592115342617
246,52135,-142.160000427555,105.11334500461817,240,0,0,0,0,0,0,,0.0,0.21559147536754608,0.20514685249266526,0.9791666666666666,0.335186206050048,0.0,0.0,0.0,0.2375,-0.001709021315990697,0.006690105718250076,0.0,0.02347809262573719
247,52375,-68.76240806097718,57.68747875466943,240,0,0,0,0,0,0,,0.0,0.2376204878091812,0.10150780682452024,0.9833333333333333,0.27709391847712844,0.0,0.0,0.0,0.0375,-0.006845983815496545,0.005783985617260138,0.0,0.023282818496227264
248,52518,-557.6672806349375,500.32310551404953,143,0,1,1,1,1,1,pybullet_contact,0.8811188811188811,-0.024950897321105003,0.7914832305241298,1.0,0.5634017859360105,1.0,1.0,0.0,1.0,-0.2576963386668622,0.005810577402842212,0.0,0.0232298132032156
249,52707,-365.4619559309807,342.30321595072746,189,0,1,1,1,1,1,pybullet_contact,0.37566137566137564,-0.050974633544683456,0.5086167492563762,0.9788359788359788,0.4484261257452336,0.6031746031746031,0.6031746031746031,0.0,0.671957671957672,-0.2778201236127569,0.005944491935667222,0.0,0.02319846861064434
250,52744,12.513389200173592,11.03991550207138,37,1,0,0,0,0,0,,0.0,0.28733643889427185,0.11973011574229679,0.8918918918918919,0.034825595693377676,0.0,0.0,0.0,0.0,0.0429201894231756,0.0063435572979820744,0.0,0.023366669192910194
251,52984,-207.07122826738973,105.104647397995,240,0,0,0,0,0,0,,0.0,0.15119262039661407,0.23993563636516532,0.95,0.2803158106250694,0.2916666666666667,0.2916666666666667,0.0,0.4083333333333333,-0.08318244132280947,0.005933514803958436,0.0,0.023612381890416145
252,53224,-116.18053817851172,67.79368969798088,240,0,0,0,0,0,0,,0.0,0.19365926086902618,0.13252228576069078,0.975,0.2613185587363633,0.0,0.0,0.0,0.06666666666666667,-0.049619492091506345,0.00673227928346023,0.0,0.023470548912882805
253,53265,-171.78585457614713,164.35514777898788,41,0,1,1,1,1,1,pybullet_contact,1.0,-0.011603595688939095,0.8135401810087809,1.0,0.6431738640636454,1.0,1.0,0.0,1.0,-0.25389879681179484,0.005750429589392208,0.0,0.023553457111120224
254,53505,-229.32004134676197,176.31019577011466,240,0,0,0,0,0,0,,0.08333333333333333,0.10800017416477203,0.3155024116548399,0.9916666666666667,0.3322638552842691,0.29583333333333334,0.29583333333333334,0.0,0.5083333333333333,-0.1251745511032684,0.00602864521012331,0.0,0.023375585675239563
255,53745,-225.26463772275042,154.2570893652737,240,0,0,0,0,0,0,,0.07083333333333333,0.10015110671520233,0.2914608193561435,0.9666666666666667,0.3280162667427216,0.23333333333333334,0.23333333333333334,0.0,0.325,-0.12459493668066499,0.006142236552356432,0.0,0.023697558790445328
256,53985,-192.0782065902044,86.3470821082592,240,0,0,0,0,0,0,,0.0,0.19194163382053375,0.16093555328746637,0.9,0.12943666851112381,0.0,0.0,0.0,0.12916666666666668,-0.05462229198938094,0.006144103912326197,0.0,0.023568494245409966
257,54120,-522.0860223069076,498.0843897461891,135,0,1,1,1,1,1,pybullet_contact,0.9407407407407408,-0.023451557382941246,0.80618837762762,1.0,0.5494917641639597,1.0,1.0,0.0,1.0,-0.2585071290436626,0.005791113422148757,0.0,0.02366052381694317
258,54346,-16.424121568856076,35.31979547068477,226,1,0,0,0,0,0,,0.0,0.2641027569770813,0.07194984169363712,0.9734513274336283,0.3068267801823944,0.008849557522123894,0.008849557522123894,0.0,0.0,0.023895470781938877,0.005742391142829329,0.0,0.02338116429746151
259,54351,18.919684605444445,2.653369188308716,5,1,0,0,0,0,0,,0.0,0.25180307030677795,0.24706628918647766,1.0,0.1595155390521546,0.0,0.0,0.0,0.0,0.01278893713770457,0.005579220689833164,0.0,0.02334951050579548
260,54562,-514.6839034381711,460.81427642703056,211,0,1,1,1,1,1,pybullet_contact,0.4928909952606635,-0.010603022761642933,0.5639576965245591,0.9715639810426541,0.5092743431755858,0.7867298578199052,0.7867298578199052,0.0,0.7914691943127962,-0.269302203027536,0.006933524772101104,0.0,0.02324501983821392
261,54665,-312.8583189886122,270.9047302007675,103,0,1,1,1,1,1,pybullet_contact,0.6019417475728155,-0.02850569598376751,0.6833021082345722,1.0,0.5574456482705129,1.0,1.0,0.0,1.0,-0.2715102195719901,0.005951208152889627,0.0,0.023379424586892128
262,54793,-509.0979283797637,471.2969913482666,128,0,1,1,1,1,1,pybullet_contact,0.9375,-0.009056863375008106,0.8053359151817858,1.0,0.5736770401990317,1.0,1.0,0.0,1.0,-0.24985163199885105,0.00594629308761796,0.0,0.02328764833509922
263,55033,-378.08906967993516,302.49818578362465,240,0,0,0,0,0,0,,0.24583333333333332,0.050262484699487686,0.38852874264121057,0.95,0.34090642757169104,0.5708333333333333,0.5708333333333333,0.0,0.5791666666666667,-0.20182970557546476,0.005985337247451147,0.0,0.023674607276916504
264,55273,-283.29161323470584,114.83822771906853,240,0,0,0,0,0,0,,0.0,0.1624831110239029,0.2285933915215234,0.9833333333333333,0.32180658178969174,0.1625,0.1625,0.0,0.4583333333333333,-0.06553503135830019,0.006139033043291419,0.0,0.02352750487625599
265,55513,-101.163655298317,62.53349421173334,240,0,0,0,0,0,0,,0.0,0.21812637150287628,0.12318891061780353,0.975,0.2177395480883083,0.0,0.0,0.0,0.0,0.0006426682904633746,0.005893555570704242,0.0,0.023590002208948135
266,55753,-103.53353874995736,71.87604956328869,240,0,0,0,0,0,0,,0.0,0.16470251977443695,0.15580122551570336,0.9416666666666667,0.24994611845524772,0.025,0.025,0.0,0.0625,-0.056409946517522166,0.005921083420980721,0.0,0.023736728355288506
267,55993,-166.52230774323183,100.13006470352411,240,0,0,0,0,0,0,,0.0,0.20394422113895416,0.19361754044269522,0.9916666666666667,0.3674140346912572,0.0,0.0,0.0,0.3333333333333333,-0.025588053978249856,0.005795796859698991,0.0,0.02413710579276085
268,56233,-143.74358403183282,58.60562780499458,240,0,0,0,0,0,0,,0.0,0.21654729545116425,0.11976089843859275,0.8958333333333334,0.16582503946410665,0.0,0.0,0.0,0.020833333333333332,-0.0026729527794792513,0.005771384527906776,0.0,0.023998362943530083
269,56473,-103.90146881851027,52.803237315267324,240,0,0,0,0,0,0,,0.0,0.24316270649433136,0.10542671727016568,0.9416666666666667,0.13701658162835256,0.0,0.0,0.0,0.0,0.005340438487351662,0.005739883337325106,0.0,0.0239123422652483
270,56713,-97.00625996336052,62.74050826579332,240,0,0,0,0,0,0,,0.0,0.24422134459018707,0.11849872722911338,0.9125,0.2238501544373017,0.004166666666666667,0.004166666666666667,0.0,0.0,0.005943753434076382,0.0056536687499222655,0.0,0.023905958980321884
271,56953,-156.89851851453594,95.85266044735909,240,0,0,0,0,0,0,,0.0,0.12724624574184418,0.29782826928421857,0.9708333333333333,0.3583016404293925,0.5416666666666666,0.5416666666666666,0.0,0.5458333333333333,-0.08611790956443496,0.005707106719880054,0.0,0.023729322478175163
272,57193,-268.2829430347746,94.08462458848953,240,0,0,0,0,0,0,,0.0,0.1378762274980545,0.19580545177062353,0.9958333333333333,0.36318948907074317,0.22083333333333333,0.22083333333333333,0.0,0.20833333333333334,-0.09522560169681119,0.006021182976352671,0.0,0.023832296952605247
273,57316,-23.076589172370973,37.6753092110157,123,1,0,0,0,0,0,,0.0,0.27414193749427795,0.12654105834360044,0.959349593495935,0.2053349957131524,0.0,0.0,0.0,0.0,0.02969521292318761,0.00580552658747609,0.0,0.023956533521413803
274,57556,-848.6148668138053,783.7651515007019,240,0,1,1,1,0,0,,0.8291666666666667,-0.01229951623827219,0.7522615636388461,1.0,0.6260582073135471,1.0,1.0,0.0,1.0,-0.24936454993234902,0.005784924572799355,0.0,0.023825956508517265
275,57796,-468.5223066434934,391.79207867383957,240,0,0,0,0,0,0,,0.3375,0.09556804597377777,0.4779054739822944,0.9375,0.4630199849259942,0.4875,0.4875,0.0,0.575,-0.11853018281352863,0.0068998623367709415,0.0,0.02333364449441433
276,57999,-538.8597220712254,494.99258092045784,203,0,1,1,1,1,1,pybullet_contact,0.5714285714285714,-0.0261960681527853,0.6112437610482347,0.9950738916256158,0.4288863280510748,0.7733990147783252,0.7733990147783252,0.0,0.8029556650246306,-0.27128572589262734,0.006001607115779605,0.0,0.02333352155983448
277,58146,-3.5204049449695027,20.72998571023345,147,1,0,0,0,0,0,,0.0,0.3353003263473511,0.06508137876180564,0.9795918367346939,0.2003857168347975,0.0,0.0,0.0,0.0,0.09523515614984635,0.006061624070363385,0.0,0.02321111597120762
278,58386,-164.48702137267807,101.71848777681589,240,0,0,0,0,0,0,,0.0,0.22411374747753143,0.17956933081150056,0.9375,0.1615155883895,0.0,0.0,0.0,0.09166666666666666,-0.005212380599568869,0.005754100046275804,0.0,0.023714369162917137
279,58626,-112.92661208326881,100.82542242109776,240,0,0,0,0,0,0,,0.0,0.1744639128446579,0.23416875656694175,0.95,0.3204673744190367,0.5541666666666667,0.5541666666666667,0.0,0.5666666666666667,-0.08058903190613514,0.006697773498793443,0.0,0.023775402456521988
280,58866,-161.55122839296064,74.41704770922661,240,0,0,0,0,0,0,,0.0,0.20658887922763824,0.13963097507754962,0.95,0.2652758678610675,0.0,0.0,0.0,0.125,-0.02815889273342713,0.005696591587426762,0.0,0.024003488942980766
281,59106,-163.2516504196917,105.71130864322186,240,0,0,0,0,0,0,,0.0,0.22660668194293976,0.190496562824895,0.9791666666666666,0.2516494544909239,0.0,0.0,0.0,0.11666666666666667,-0.0005666619925358968,0.005848185733581582,0.0,0.02419162355363369
282,59346,-164.62479726506308,86.27582201361656,240,0,0,0,0,0,0,,0.0,0.22644586861133575,0.16022901718194285,0.9583333333333334,0.25277414721957375,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0009826144464322312,0.005783604368722687,0.0,0.024081354960799217
283,59446,-282.71681144234054,272.2886480689049,100,0,1,1,1,1,1,pybullet_contact,0.63,-0.0349634625017643,0.6959617176651954,1.0,0.4842261294007424,1.0,1.0,0.0,1.0,-0.27992147437686987,0.005736534651368856,0.0,0.02380860224366188
284,59549,-13.989075767312713,16.62541025131941,103,1,0,0,0,0,0,,0.0,0.3313778042793274,0.08336012828552607,0.9320388349514563,0.12448703075843887,0.0,0.0,0.0,0.0,0.07520467609165504,0.005740141107257709,0.0,0.02381845749914646
285,59789,-142.19061331079556,104.77833946049213,240,0,0,0,0,0,0,,0.0,0.16175778210163116,0.23223156888658802,0.9541666666666667,0.32219998119360177,0.24166666666666667,0.24166666666666667,0.0,0.2875,-0.06553683945758529,0.006867955613415688,0.0,0.02433636412024498
286,60029,-484.2060482936554,382.1405308842659,240,0,0,0,0,0,0,,0.3333333333333333,0.08047930896282196,0.4724004997871816,0.9833333333333333,0.47057851759056973,0.6708333333333333,0.6708333333333333,0.0,0.6791666666666667,-0.1506392178953171,0.005875162085673461,0.0,0.024456176906824112
287,60224,-500.4077977648457,435.3113603591919,195,0,1,1,1,1,1,pybullet_contact,0.5025641025641026,-0.008494016714394093,0.5848183288024023,0.9897435897435898,0.43173967240655237,0.7025641025641025,0.7025641025641025,0.0,0.7384615384615385,-0.24891421685219983,0.005858627668558023,0.0,0.024463428184390068
288,60432,-343.84474089826506,324.18573528528214,208,0,1,1,1,1,1,pybullet_contact,0.3173076923076923,-0.03354475647211075,0.42508355477968085,0.9663461538461539,0.379244821394973,0.5480769230769231,0.5480769230769231,0.0,0.5576923076923077,-0.28870955489820926,0.005509694375527592,0.0,0.024236366152763367
289,60532,-309.26454546546597,272.2794795036316,100,0,1,1,1,1,1,pybullet_contact,0.63,-0.013441831804811954,0.6994515547156334,1.0,0.6053126267799174,1.0,1.0,0.0,1.0,-0.24967045587024173,0.005489108292385936,0.0,0.024249602109193802
290,60772,-171.69305559430197,94.19134157896042,240,0,0,0,0,0,0,,0.0,0.22460858523845673,0.15751336676379044,0.9625,0.22584607100103588,0.0,0.0,0.0,0.0125,-0.025772164895038085,0.005881808799070617,0.0,0.02415814809501171
291,61012,-139.32962314426547,49.88841291889548,240,0,0,0,0,0,0,,0.0,0.24563176929950714,0.09738531595406433,0.8708333333333333,0.14459567083425012,0.0,0.0,0.0,0.0,0.008810510932126564,0.005768813716713339,0.0,0.023943400010466576
292,61111,-383.9061578799892,367.1236230134964,99,0,1,1,1,1,1,pybullet_contact,0.9393939393939394,-0.006261659320443869,0.80778763330344,1.0,0.4578793922084621,1.0,1.0,0.0,1.0,-0.2464921083817419,0.005874408568923521,0.0,0.02404632791876793
293,61168,4.69530183421317,14.959111377596855,57,1,0,0,0,0,0,,0.0,0.3090052306652069,0.12449467084125469,0.8596491228070176,0.06267623290914735,0.0,0.0,0.0,0.0,0.06515214160041322,0.005639171293168737,0.0,0.02396109141409397
294,61187,18.897746153721762,3.864315688610077,19,1,0,0,0,0,0,,0.0,0.3330502212047577,0.0845278481903829,0.8947368421052632,0.048768862356474145,0.0,0.0,0.0,0.0,0.08847764509032541,0.005572859393922906,0.0,0.023937653750181198
295,61194,20.36195053570758,0.8295802995562553,7,1,0,0,0,0,0,,0.0,0.40320080518722534,0.055178605020046234,0.7142857142857143,0.05959283344410917,0.0,0.0,0.0,0.0,0.16349047971583153,0.005687863432935306,0.0,0.023940593004226685
296,61434,-393.8705287784039,285.3451444283128,240,0,1,1,1,0,0,,0.225,-0.0035954280756413937,0.3594150164940705,0.9833333333333333,0.31625175244415715,0.42083333333333334,0.42083333333333334,0.0,0.42916666666666664,-0.24599447257997853,0.006678066565655172,0.0,0.024104980751872063
297,61674,-323.12948584192895,238.836709395051,240,0,0,0,0,0,0,,0.1625,0.03564028814435005,0.3340718305980166,0.9916666666666667,0.3572057465475934,0.375,0.375,0.0,0.35833333333333334,-0.18941261177221225,0.005696850976285835,0.0,0.02419871836900711
298,61914,-165.4127787319014,66.82021822407842,240,0,0,0,0,0,0,,0.0,0.12444177269935608,0.18055299514283737,0.9458333333333333,0.19783372205369254,0.004166666666666667,0.004166666666666667,0.0,0.21666666666666667,-0.1189748623605774,0.005774505079413453,0.0,0.02434733882546425
299,62154,-683.8200760023065,661.2479577660561,240,0,0,0,0,0,0,,0.675,0.04118478298187256,0.7008516933768988,1.0,0.58333366124225,1.0,1.0,0.0,1.0,-0.19676252388237156,0.00562423113345479,0.0,0.023838821798563004
300,62394,-170.20281469309583,112.62978867441416,240,0,0,0,0,0,0,,0.041666666666666664,0.09835729002952576,0.20609054525072376,0.9333333333333333,0.2314834640686433,0.2625,0.2625,0.0,0.3125,-0.15599656828991942,0.0057003120270868145,0.0,0.023798346519470215
301,62500,-349.41178252521956,291.7954210639,106,0,1,1,1,1,1,pybullet_contact,0.6415094339622641,-0.029648466035723686,0.6993666175963744,1.0,0.6807368424040996,1.0,1.0,0.0,1.0,-0.26933438351645256,0.005782171609407326,0.0,0.02404717728495598
302,62740,-224.18496433487948,116.83262254297733,240,0,0,0,0,0,0,,0.0,0.20341373980045319,0.2296591939404607,0.9583333333333334,0.33409984418012484,0.0,0.0,0.0,0.225,-0.026590515171270285,0.005870449577923864,0.0,0.02454366348683834
303,62898,-48.64985283753407,57.0282721593976,158,1,0,0,0,0,0,,0.0,0.20058836042881012,0.16413696145615245,0.9620253164556962,0.2700281345018651,0.0,0.0,0.0,0.17088607594936708,-0.040755599641217846,0.005530130666315179,0.0,0.02437342144548893
304,63138,-266.273410126101,84.73431343585253,240,0,0,0,0,0,0,,0.0,0.19941239058971405,0.16965706939809025,0.925,0.124854042134034,0.058333333333333334,0.058333333333333334,0.0,0.0875,-0.03299164388259332,0.005867559730540961,0.0,0.02466154471039772
305,63378,-487.5358057902249,300.58838802576065,240,0,0,0,0,0,0,,0.2375,0.035197798162698746,0.3794859423612555,0.9708333333333333,0.3482924621634139,0.4166666666666667,0.4166666666666667,0.0,0.5833333333333334,-0.22176415743845307,0.005633895533780257,0.0,0.024547765031456947
306,63618,-150.99541930120006,108.70383904874325,240,0,0,0,0,0,0,,0.0,0.20266394317150116,0.19317079571386178,0.9958333333333333,0.2742828711649406,0.09583333333333334,0.09166666666666666,0.004166666666666667,0.3625,-0.03931340667342921,0.010588781190260002,0.0,0.024626340717077255
307,63858,-133.39385880355104,92.60536096990108,240,0,0,0,0,0,0,,0.0,0.2222193032503128,0.18446204432596763,0.9125,0.25679466069169954,0.008333333333333333,0.008333333333333333,0.0,0.0,0.003566005426307098,0.005170264502521604,0.0,0.02407035604119301
308,64098,-181.68204386000883,35.67696923017502,240,0,0,0,0,0,0,,0.0,0.2809078097343445,0.0733721552727123,0.8375,0.19319107309171776,0.0,0.0,0.0,0.0,0.04256508552530558,0.0056739408561649425,0.0,0.024048369377851486
309,64300,-569.716655711709,521.1107301414013,202,0,1,1,1,1,1,pybullet_contact,0.6089108910891089,-0.02952302061021328,0.6319830994499792,0.9900990099009901,0.5025066976956705,0.8465346534653465,0.8465346534653465,0.0,0.8564356435643564,-0.2698789050629992,0.005621358627766961,0.0,0.024184104055166245
310,64540,-373.9262325402648,254.2470233142376,240,0,0,0,0,0,0,,0.15833333333333333,0.10855651646852493,0.4306896024694045,0.9875,0.36187315715374146,0.6541666666666667,0.6541666666666667,0.0,0.7458333333333333,-0.13142904893975846,0.006334401930992802,0.0,0.024325847625732422
