step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
135,6.800000000000001,-0.42229959834087394,0.2911624610424042,0.2197825312614441,0.22432787716388702,0.27142781019210815,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7318709492683411,8.437528610229492,338.5028381347656,0.7270214557647705,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.06738048384395934,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06807531090016003,1.191159617926217,0.00121960431|0.0412683207|0.0225804269|0.0478979734|0.0504594117|0.0460831446,0.258445856|0.0680753109|0.148949693|0.105537883|0.0988032073|0.134955097,0.408445856|0.218075311|0.298949693|0.255537883|0.248803207|0.284955097,0.378445856|0.188075311|0.268949693|0.225537883|0.218803207|0.254955097,0.15|0.15|0.15|0.15|0.15|0.15,0.000700464031|0.0218658442|0.00712498002|-0.0467089133|-0.0366816201|-0.0605569511,-0.0189727406|-0.018015586|-0.0417679914|-0.047579936|-0.0499684291|-0.0467492542,1.01551115|0.276151502|0.561155759|0.327862683|0.30856278|0.432514182,0.439018905|0.268315554|0.424077868,-0.00398647878|-0.0484962165|0.0114989188,0.005235704593360424,0.0025827325880527496,0.0013476107269525528,0.0012842211872339249
136,6.8500000000000005,-0.36905744374993094,0.2393765151500702,0.22116254270076752,0.22390104830265045,0.22765842080116272,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7515694499015808,8.37554931640625,336.1745300292969,0.7421389222145081,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,,0.20800478378990964,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_x_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.0743278639569501,1.1888724403442767,0.0016784566|0.0367483844|0.0266478605|0.0961406492|0.0927395864|0.0820396371,0.257720968|0.074327864|0.147034224|0.0913967779|0.0820328624|0.117129724,0.407720968|0.224327864|0.297034224|0.241396778|0.232032862|0.267129724,0.377720968|0.194327864|0.267034224|0.211396778|0.202032862|0.237129724,0.15|0|0.15|0.15|0.15|0.15,-0.000518517191|-0.0252790244|-0.00223388162|0.0181568662|0.0463390756|0.0237347137,-0.0187782609|-0.0184672851|-0.0418188783|-0.0474672269|-0.049985209|-0.0466375993,1.01158709|0.253565146|0.544084138|0.336276751|0.324485316|0.445616012,0.438819706|0.265890837|0.424652934,-0.00398647878|-0.0484962165|0.0114989188,0.009388982318341732,0.0030642664059996605,0.003519078716635704,0.0027816584333777428
137,6.9,-0.4401832353105668,0.3049742579460144,0.22277186810970306,0.22373123466968536,0.2841678261756897,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7429759502410889,8.358534812927246,334.6043701171875,0.7387686967849731,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.08402435119678989,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06739564641937731,1.1910714889412632,0.0012198101|0.0414036874|0.0225415121|0.0462712517|0.048739993|0.0433960442,0.256576483|0.0673956464|0.144499917|0.0992818966|0.0939633549|0.128530141,0.406576483|0.217395646|0.294499917|0.249281897|0.243963355|0.278530141,0.376576483|0.187395646|0.264499917|0.219281897|0.213963355|0.248530141,0.15|0.15|0.15|0.15|0.15|0.15,0.000711504246|0.0217656961|0.00752971227|-0.0460487817|-0.0378580519|-0.0596795325,-0.0185905173|-0.0172973188|-0.0416945422|-0.0473674674|-0.0499843473|-0.0465719042,1.00842692|0.274050963|0.543834838|0.303711337|0.28801102|0.407869127,0.438620508|0.26346612|0.425228,-0.00398647878|-0.0484962165|0.0114989188,0.009031511843204498,0.005915755406022072,0.0018231682479381561,0.0012474367395043373
138,6.95,-0.3707914666501334,0.23982015252113342,0.22408224642276764,0.22340060770511627,0.2279851883649826,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7661647796630859,8.341940879821777,333.858154296875,0.7541263103485107,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,,0.22731292903055064,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_x_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.0737312089456292,1.188236609768665,0.00167842356|0.0359317376|0.0293778003|0.0991633946|0.0966758634|0.0830825644,0.255874165|0.0737312089|0.142672709|0.0852995334|0.0772813894|0.110887742,0.405874165|0.223731209|0.292672709|0.235299533|0.227281389|0.260887742,0.375874165|0.193731209|0.262672709|0.205299533|0.197281389|0.230887742,0.15|0|0.15|0.15|0.15|0.15,-0.000526491676|-0.026255206|-0.00217795414|0.0176563705|0.0438854172|0.0239751329,-0.0183941378|-0.0177493711|-0.0417304746|-0.0472495109|-0.0499947586|-0.0464453459,1.00457603|0.250920259|0.526782405|0.311604993|0.303016216|0.421080754,0.438421309|0.261041403|0.425803065,-0.00398647878|-0.0484962165|0.0114989188,0.0052972277626395226,0.0026315702125430107,0.0013633212074637413,0.00128102395683527
139,7.0,-0.4603117809376529,0.3194577693939209,0.22585712373256683,0.22336773574352264,0.29754024744033813,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7529351711273193,8.296588897705078,332.70965576171875,0.7507410645484924,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.10246419872084933,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06685866707675878,1.189781216882244,0.00121980778|0.0421594008|0.0242721178|0.0467727891|0.0481925411|0.0422768194,0.254745687|0.0668586671|0.140097558|0.0929982756|0.0888523889|0.122176821,0.404745687|0.216858667|0.290097558|0.242998276|0.238852389|0.272176821,0.374745687|0.186858667|0.260097558|0.212998276|0.208852389|0.242176821,0.15|0.15|0.15|0.15|0.15|0.15,0.00072252572|0.0213392816|0.00806772782|-0.0454823304|-0.0387719183|-0.0586532951,-0.0182044984|-0.0165548055|-0.0415993154|-0.0471377691|-0.0499937585|-0.0463681602,1.00150077|0.272219144|0.526858644|0.279373003|0.266643879|0.383685831,0.43822211|0.258616686|0.426378131,-0.00398647878|-0.0484962165|0.0114989188,0.005270031280815601,0.0026300884783267975,0.0013646222651004791,0.0012543341144919395
140,7.050000000000001,-0.37935637557343516,0.23873531818389893,0.227525994181633,0.2233649045228958,0.22622661292552948,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7828179001808167,8.393588066101074,333.5188293457031,0.7708475589752197,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,,0.2528466061917676,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_x_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.07236426531960752,1.186455086240873,0.00167840294|0.0346560912|0.0333542453|0.100553075|0.0982486167|0.0832386959,0.254066109|0.0733677497|0.138377625|0.0791984982|0.0723642653|0.104730598,0.404066109|0.22336775|0.288377625|0.229198498|0.222364265|0.254730598,0.374066109|0.19336775|0.258377625|0.199198498|0.192364265|0.224730598,0.15|0|0.15|0.15|0.15|0.15,-0.00053445028|-0.0294349833|-0.00142336957|0.0147931969|0.0391957131|0.0238815179,-0.018006235|-0.017002375|-0.0416197471|-0.0470159059|-0.0499956319|-0.0462239787,0.997723751|0.24703364|0.510467385|0.284571284|0.278657142|0.396579932,0.438022912|0.256191969|0.426953197,-0.00398647878|-0.0484962165|0.0114989188,0.005360514856874943,0.002695092000067234,0.0013531073927879333,0.0012915274128317833
141,7.1000000000000005,-0.4885097954638748,0.33849525451660156,0.229634627699852,0.22356055676937103,0.3148159086704254,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7761700749397278,8.120967864990234,330.0111083984375,0.7746406197547913,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.1144063197622083,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06646306641156627,1.1873190795262214,0.0012195974|0.0462221678|0.03536601|0.0549719675|0.048988332|0.0504895196,0.252953852|0.0664630664|0.13588845|0.0862782763|0.0831778341|0.115871601,0.402953852|0.216463066|0.28588845|0.236278276|0.233177834|0.265871601,0.372953852|0.186463066|0.25588845|0.206278276|0.203177834|0.235871601,0.15|0.15|0.15|0.15|0.15|0.15,0.000733525495|0.0200218209|0.00898753063|-0.0455558057|-0.0400848192|-0.0565352224,-0.0178147138|-0.0157465303|-0.0414840783|-0.0468890366|-0.0499923382|-0.046119681,0.994734219|0.270127556|0.511057251|0.252668263|0.242634179|0.360831499,0.437823713|0.253767252|0.427528262,-0.00398647878|-0.0484962165|0.0114989188,0.005276788026094437,0.002630665898323059,0.0013661598786711693,0.0012587876990437508
142,7.15,-0.3953758667043735,0.23854082822799683,0.23197278380393982,0.22404639422893524,0.2250300794839859,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8106895089149475,8.441258430480957,330.73681640625,0.8056806921958923,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.27904171967384855,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0668340896315425,1.1836119024779455,0.00167841115|0.0321253752|0.0407737498|0.0988615688|0.0938215672|0.0830939563,0.252297183|0.0735605612|0.134259445|0.0728680117|0.0668340896|0.0980035053,0.402297183|0.223560561|0.284259445|0.222868012|0.21683409|0.248003505,0.372297183|0.193560561|0.254259445|0.192868012|0.18683409|0.218003505,0.15|0|0.15|0.15|0.15|0.15,-0.000542392423|-0.0341649654|-0.000169355467|0.0106396682|0.0327928916|0.0169433487,-0.0176145844|-0.0161769139|-0.0414917007|-0.0467640907|-0.0499677364|-0.0461100678,0.991031756|0.243900365|0.495376725|0.255347624|0.250161514|0.362847302,0.437624514|0.251342535|0.428103328,-0.00398647878|-0.0484962165|0.0114989188,0.005354301072657108,0.0027213552966713905,0.0013229288160800934,0.0012862812727689743
143,7.2,-0.521527233950682,0.36131736636161804,0.234393909573555,0.2244945615530014,0.3354019820690155,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7932676076889038,8.214982986450195,332.96124267578125,0.7887502908706665,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.1053603325749095,0,0,12,joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06656740157265681,1.1839263663178925,0.0012197732|0.0523808337|0.0525433069|0.0689910338|0.0552757445|0.0635815949,0.251201268|0.0665674016|0.131896375|0.0792010245|0.0766624821|0.108196587,0.401201268|0.216567402|0.281896375|0.229201025|0.226662482|0.258196587,0.371201268|0.186567402|0.251896375|0.199201025|0.196662482|0.228196587,0.15|0.15|0.15|0.15|0.15|0.15,0.000741803705|0.0183390739|0.0101424692|-0.0453048534|-0.0423007174|-0.0618813361,-0.0174211916|-0.0148380714|-0.0413570352|-0.0466201211|-0.0499344283|-0.0461080698,0.988125685|0.269770609|0.496370933|0.224879124|0.214414783|0.324796942,0.437425315|0.248917729|0.428678393,-0.00398647878|-0.0484962165|0.0114989188,0.005332738161087036,0.0026009660214185715,0.0014048730954527855,0.0013056294992566109
144,7.25,-0.39491711449536837,0.2368791103363037,0.23657090961933136,0.223784938454628,0.23069480061531067,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8190392851829529,8.318902015686035,330.5973205566406,0.834308385848999,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.3059509281727927,0,1,12,workspace_x_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.607453736761192e-08,valid,0.0606552168282993,1.179806838579869,0.00167223776|0.0291860859|0.0487862044|0.0980056182|0.090089338|0.0890110029,0.250567083|0.0744945617|0.130328812|0.0664025407|0.0606552168|0.0892972531,0.400567083|0.224494562|0.280328812|0.216402541|0.210655217|0.239297253,0.370567083|0.194494562|0.250328812|0.186402541|0.180655217|0.209297253,0.15|0|0.15|0.15|0.15|0.15,-0.000553033771|-0.0338795261|-0.000671187231|0.0125944442|0.0329842441|0.00835410303,-0.0172192176|-0.0152507754|-0.0413515327|-0.0464899998|-0.0498754604|-0.0460914712,0.98449608|0.248847945|0.479292527|0.231714607|0.225729651|0.319451644,0.437226117|0.246492833|0.429253459,-0.00398647878|-0.0484962165|0.0114989188,0.005304830148816109,0.0026321299374103546,0.0013505136594176292,0.0013009607791900635
145,7.300000000000001,-0.5145462844587326,0.36314356327056885,0.23831287026405334,0.2194545716047287,0.3385503590106964,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7868345379829407,8.0382719039917,326.78961181640625,0.7820587754249573,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.08417107503579901,0,0,12,joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06764361699142848,1.1801210177391819,0.00122586706|0.0509920255|0.0481804795|0.0651327076|0.052464781|0.057075254,0.249487603|0.067643617|0.127715685|0.0730938363|0.071015791|0.0991666842,0.399487603|0.217643617|0.277715685|0.223093836|0.221015791|0.249166684,0.369487603|0.187643617|0.247715685|0.193093836|0.191015791|0.219166684,0.15|0.15|0.15|0.15|0.15|0.15,0.000638640087|0.017931863|0.00838286867|-0.0346520924|-0.0345879985|-0.0682028906,-0.0170239864|-0.0139161853|-0.0412179802|-0.0463443208|-0.049815003|-0.0460287926,0.981565066|0.274590146|0.478027629|0.211378932|0.199660163|0.282435054,0.437026918|0.244067937|0.429828525,-0.00398647878|-0.0484962165|0.0114989188,0.005252222530543804,0.0025566043332219124,0.0013368315994739532,0.0013365857303142548
146,7.3500000000000005,-0.3968475528789216,0.24226514995098114,0.2401002049446106,0.21892033517360687,0.23734313249588013,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8099501729011536,8.434549331665039,329.2156677246094,0.8377692699432373,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.32281478324675894,0,1,12,workspace_x_lower|joint_0_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.8794311358881775e-08,valid,0.05664377365726639,1.1760634968342105,0.00141925093|0.0278668666|0.0329434452|0.0934816487|0.0915742481|0.0908676484,0.248853785|0.0750391528|0.126099566|0.0621522876|0.0566437737|0.0803075775,0.398853785|0.225039153|0.276099566|0.212152288|0.206643774|0.230307577,0.368853785|0.195039153|0.246099566|0.182152288|0.176643774|0.200307577,0.15|0|0.15|0.15|0.15|0.15,-0.000675828963|-0.0365048111|-0.00269883409|0.0201588843|0.0395620883|0.00393669691,-0.0168208534|-0.0143949832|-0.0411798453|-0.0462265003|-0.0497197573|-0.0459954133,0.977918457|0.249256817|0.460519586|0.222541535|0.216417426|0.279171594,0.436827719|0.241643041|0.43040359,-0.00398647878|-0.0484962165|0.0114989188,0.005304998718202114,0.00258589256554842,0.0013652602210640907,0.001331692561507225
147,7.4,-0.49624481256210606,0.36565884947776794,0.24055679142475128,0.21533341705799103,0.3342914283275604,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7453398704528809,8.143872261047363,330.3145446777344,0.740858793258667,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.05763347777041784,0,0,12,joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06723846708361228,1.176772890487362,0.00147930751|0.0542894979|0.0380133059|0.0625287246|0.0545173272|0.0509107068,0.247785786|0.0677200917|0.123629236|0.0688134482|0.0672384671|0.0904454264,0.397785786|0.217720092|0.273629236|0.218813448|0.217238467|0.240445426,0.367785786|0.187720092|0.243629236|0.188813448|0.187238467|0.210445426,0.15|0.15|0.15|0.15|0.15|0.15,0.000408581057|0.0158152874|0.00403240798|-0.0166353784|-0.0201830297|-0.0706140487,-0.0166244676|-0.013080449|-0.0410370666|-0.0460876414|-0.0496323533|-0.0458767332,0.974927256|0.273615205|0.457512287|0.212530773|0.199138485|0.245290924,0.43662852|0.239218146|0.430978656,-0.00398647878|-0.0484962165|0.0114989188,0.005312883295118809,0.002588855102658272,0.0013528252020478249,0.001348721794784069
148,7.45,-0.3887592835543666,0.24212250113487244,0.24178001284599304,0.21543432772159576,0.24066214263439178,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7716399431228638,8.777042388916016,337.51763916015625,0.8060861825942993,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.30803791717252615,0,1,12,workspace_x_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.4107741806187484e-08,valid,0.054854146959272126,1.1728705117066267,0.000897472505|0.0237911467|0.00591927197|0.0928767084|0.100207117|0.0969115025,0.247143323|0.0746905142|0.121971213|0.0603741204|0.054854147|0.0717319344,0.397143323|0.224690514|0.271971213|0.21037412|0.204854147|0.221731934,0.367143323|0.194690514|0.241971213|0.18037412|0.174854147|0.191731934,0.15|0|0.15|0.15|0.15|0.15,-0.000921357374|-0.0434967926|-0.00608748221|0.0326861917|0.0506927219|0.00696972305,-0.0164208968|-0.0136602906|-0.0409440515|-0.045990138|-0.0494973353|-0.0458606931,0.971231039|0.241604973|0.440853319|0.228192535|0.220611974|0.248036768,0.436429322|0.23679325|0.431553721,-0.00398647878|-0.0484962165|0.0114989188,0.005214455537497997,0.0025785211473703384,0.001306820660829544,0.0013084234669804573
149,7.5,-0.4879076483523738,0.37589728832244873,0.24113015830516815,0.21254585683345795,0.344826877117157,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6786084175109863,8.614078521728516,346.06109619140625,0.6748709678649902,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.03719802523063385,0,0,12,joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06543434566656506,1.1740803461121545,0.00200080445|0.064318895|0.0267451391|0.0677644726|0.0647008751|0.046914505,0.246082066|0.0661617004|0.120012739|0.0668615446|0.0654343457|0.0831171215,0.396082066|0.2161617|0.270012739|0.216861545|0.215434346|0.233117122,0.366082066|0.1861617|0.240012739|0.186861545|0.185434346|0.203117122,0.15|0.15|0.15|0.15|0|0.15,0.000120113882|0.00971711492|-0.000621709749|0.00134576074|-0.00768547404|-0.0700754739,-0.0162241019|-0.0123645849|-0.0407765073|-0.0458582406|-0.0493892044|-0.045693769,0.968224276|0.261999332|0.43865274|0.222933699|0.204662704|0.216699243,0.436230123|0.234368354|0.432128787,-0.00398647878|-0.0484962165|0.0114989188,0.005245940759778023,0.0025549614802002907,0.0014050602912902832,0.0012648962438106537
150,7.550000000000001,-0.3618094049240118,0.2485010176897049,0.2406027466058731,0.21327151358127594,0.24476739764213562,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7238430976867676,8.379996299743652,337.5562438964844,0.7289125323295593,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.2619463976484154,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05428259914709313,1.169921946619218,0.000262139098|0.0141009635|0.0201658122|0.0988105117|0.110014755|0.103537155,0.245437566|0.0731455232|0.118625132|0.0601940601|0.0542825991|0.065214555,0.395437566|0.223145523|0.268625132|0.21019406|0.204282599|0.215214555,0.365437566|0.193145523|0.238625132|0.18019406|0.174282599|0.185214555,0.15|0.15|0.15|0.15|0.15|0.15,-0.00121558568|-0.0490291631|-0.0117957091|0.0528835096|0.064200899|0.0153056619,-0.0160204163|-0.0121512128|-0.0406166273|-0.0457683489|-0.049208669|-0.0457452364,0.964514263|0.231401717|0.422088191|0.247891401|0.232122627|0.230418645,0.436030924|0.231943458|0.432703853,-0.00398647878|-0.0484962165|0.0114989188,0.005271930247545242,0.0025783199816942215,0.0013840673491358757,0.0012882770970463753
151,7.6000000000000005,-0.48000885341285954,0.39091411232948303,0.2388097196817398,0.21054570376873016,0.359415203332901,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.635721743106842,8.549304008483887,337.2685546875,0.6310408115386963,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.06840778716085985,0,0,12,joint_3_acceleration_lower|joint_1_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06327152194759425,1.1701603384014498,0.0026359825|0.0710148914|0.0147952374|0.0619793708|0.0651016787|0.0182770732,0.244382387|0.0637095492|0.116896529|0.0670288041|0.0632715219|0.0768459524,0.394382387|0.213709549|0.266896529|0.217028804|0.213271522|0.226845952,0.364382387|0.183709549|0.236896529|0.187028804|0.183271522|0.196845952,0.15|0.15|0.15|0|0|0.15,6.87105526e-05|0.0132941745|-0.00325441727|0.0101459765|-0.00508787541|-0.070533425,-0.0158235737|-0.0117966897|-0.040363539|-0.0456819254|-0.0490655311|-0.0456970768,0.961774685|0.256335681|0.42396816|0.232579268|0.198932681|0.191153308,0.435831726|0.229518563|0.433278918,-0.00398647878|-0.0484962165|0.0114989188,0.005232035182416439,0.0025730598717927933,0.0013487664982676506,0.0012891404330730438
152,7.65,-0.3613989999348779,0.2541073262691498,0.23805071413516998,0.211282417178154,0.2486087828874588,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6855553388595581,8.727822303771973,344.6992492675781,0.6918789744377136,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.2409953333442427,0,0,12,joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05292556692634495,1.1658016029251583,0.000149756243|0.0189758823|0.0426834987|0.11599176|0.129371566|0.123133596,0.243790797|0.0710518533|0.11601142|0.0600292176|0.0529255669|0.0586885202,0.393790797|0.221051853|0.26601142|0.210029218|0.202925567|0.20868852,0.363790797|0.191051853|0.23601142|0.180029218|0.172925567|0.17868852,0.15|0|0.15|0.15|0.15|0.15,-0.00126411209|-0.049621452|-0.0123995829|0.0550668427|0.06242234|0.0215885375,-0.015618414|-0.0125340056|-0.0401658268|-0.0455548222|-0.0488433146|-0.0458404302,0.958280664|0.222051956|0.411480271|0.249628891|0.225281293|0.210502188,0.435632527|0.227093667|0.433853984,-0.00398647878|-0.0484962165|0.0114989188,0.005180650390684605,0.0025681527331471443,0.0013493876904249191,0.0012418432161211967
153,7.7,-0.4738560239870918,0.39235445857048035,0.23599962890148163,0.20902477204799652,0.3627954423427582,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6137635111808777,8.38418197631836,341.6514892578125,0.6112725734710693,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.0495138201644271,0,0,12,joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.060962962360186695,1.1660309536333713,0.00274853971|0.0736989819|0.0160928429|0.0639500235|0.0645608644|0.0232116196,0.242754013|0.0609629624|0.114671147|0.0656662603|0.0612824275|0.0708188802,0.392754013|0.210962962|0.264671147|0.21566626|0.211282427|0.22081888,0.362754013|0.180962962|0.234671147|0.18566626|0.181282427|0.19081888,0.15|0.15|0.15|0|0|0.15,-0.000140009014|0.00663826943|-0.00621800104|0.0212573928|0.00400375029|-0.0591934449,-0.0154201796|-0.0113130261|-0.0399083406|-0.0454714866|-0.0486998153|-0.0457914569,0.955455863|0.239177093|0.412558246|0.238450948|0.200433645|0.178290619,0.435433328|0.224668771|0.434429049,-0.00398647878|-0.0484962165|0.0114989188,0.005224097520112991,0.0025704139843583107,0.0013754330575466156,0.001256546936929226
154,7.75,-0.36399973333318375,0.2627487778663635,0.23508138954639435,0.2101891189813614,0.2507474422454834,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6555091738700867,8.516304969787598,336.0021667480469,0.6533113121986389,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.2047752674328587,0,0,12,joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0527242046632965,1.1616108993400893,0.000308447946|0.00899715993|0.0502934257|0.110935532|0.120061505|0.117919289,0.24214777|0.0676007089|0.113813797|0.0609247125|0.0527242047|0.0540425764,0.39214777|0.217600709|0.263813797|0.210924712|0.202724205|0.204042576,0.36214777|0.187600709|0.233813797|0.180924712|0.172724205|0.174042576,0.15|0.15|0.15|0.15|0.15|0.15,-0.00146647606|-0.0579520386|-0.0150158401|0.0643111452|0.0698499627|0.0328104168,-0.0152145105|-0.0111917892|-0.0396730094|-0.0453537277|-0.0484273652|-0.0459266445,0.951910094|0.201259008|0.400566338|0.262656267|0.232319416|0.203054078,0.435234129|0.222243875|0.435004115,-0.00398647878|-0.0484962165|0.0114989188,0.005206946283578873,0.0025583552196621895,0.0013576969504356384,0.0012703388929367065
